,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1030,1030.0,Centralized,4,curriculum,0.8,2.4,0,-0.3416879295182757,21,1.1967025490025258,124.93762465110164,0.05698583566678695,11.881229190472084
1031,1031.0,Centralized,4,curriculum,0.8,2.4,1,-53.78535910300726,428,14.515723046460687,2438.475494783408,0.03391524076275862,19.11763065581821
1032,1032.0,Centralized,4,curriculum,0.8,2.4,2,16.37219441589771,337,21.467450679121058,1887.4429674853486,0.06370163406267378,10.005705328154246
1033,1033.0,Centralized,4,curriculum,0.8,2.4,3,-1.132201326315052,12,0.500939611943952,104.50701383504385,0.04174496766199601,23.741841883823994
1034,1034.0,Centralized,4,curriculum,0.8,2.4,4,-231.5725075723631,1000,2.619714743125774,1449.0831680288513,0.002619714743125774,62.949698237292644
1035,1035.0,Centralized,4,curriculum,0.8,2.4,5,-3.086348133683468,34,1.6833129968285958,219.4355556762832,0.049509205789076347,14.835304575316739
1036,1036.0,Centralized,4,curriculum,0.8,2.4,6,1.4570625594498057,143,9.129052632941052,906.9749023907417,0.06383952890168568,11.306388479481242
1037,1037.0,Centralized,4,curriculum,0.8,2.4,7,-16.669881376457628,116,4.466411110261419,777.3691658237249,0.03850354405397775,19.80719422376542
1038,1038.0,Centralized,4,curriculum,0.8,2.4,8,-3.7248473258761514,28,1.134705811058934,207.61277918065534,0.04052520753781907,20.822129732035588
1039,1039.0,Centralized,4,curriculum,0.8,2.4,9,-2.629250932353058,31,1.591865987405383,177.8422107449083,0.051350515722754286,12.714014131458676
1040,1040.0,Centralized,4,curriculum,0.8,2.5,0,-6.114735919828452,74,3.6439260039541317,493.210000719368,0.049242243296677465,15.403402704009967
1041,1041.0,Centralized,4,curriculum,0.8,2.5,1,-2.6550575901813644,11,0.3164045959868234,88.39663010101627,0.02876405418062031,31.79415378526329
1042,1042.0,Centralized,4,curriculum,0.8,2.5,2,-3.221674059456176,38,1.4829456282637654,211.02079763567298,0.03902488495430961,16.194009030651625
1043,1043.0,Centralized,4,curriculum,0.8,2.5,3,-36.6823003679184,344,15.831759529178386,2453.597037056428,0.0460225567708674,17.637149602835862
1044,1044.0,Centralized,4,curriculum,0.8,2.5,4,-3.3930047079082715,13,0.28739944404246354,91.67553528369734,0.02210764954172796,36.301274726710226
1045,1045.0,Centralized,4,curriculum,0.8,2.5,5,1.5970730578638148,33,2.326571557662944,229.5365087181537,0.0705021684140286,11.227671616151149
1046,1046.0,Centralized,4,curriculum,0.8,2.5,6,-4.079001082907017,70,3.998185584771609,422.2003751648132,0.0571169369253087,12.017385993722186
1047,1047.0,Centralized,4,curriculum,0.8,2.5,7,-8.141997310135437,28,0.4083793022516876,218.8545860610681,0.014584975080417412,60.988264303704845
1048,1048.0,Centralized,4,curriculum,0.8,2.5,8,-7.671517484284082,34,0.8592984950136306,221.21149971186063,0.025273485147459723,29.296652099116873
1049,1049.0,Centralized,4,curriculum,0.8,2.5,9,1.477299564530768,36,2.1715804987889484,182.364577183895,0.060321680521915236,9.55694080422832
1050,1050.0,Centralized,5,curriculum,0.8,0.5,0,152.1654428727561,1000,32.39127976171953,4618.123401950132,0.03239127976171953,16.225263982009533
1051,1051.0,Centralized,5,curriculum,0.8,0.5,1,198.15886234322662,1000,30.687239684738213,4386.621227415161,0.030687239684738205,16.267718750305793
1052,1052.0,Centralized,5,curriculum,0.8,0.5,2,102.55784998427862,667,18.6696849625471,2892.694665689961,0.027990532177731783,17.632745937785522
1053,1053.0,Centralized,5,curriculum,0.8,0.5,3,248.86431049808303,1000,31.833846396629067,4538.005785924114,0.03183384639662906,16.222966588635014
1054,1054.0,Centralized,5,curriculum,0.8,0.5,4,133.75391486517012,1000,29.007212377525807,4487.0039720715695,0.029007212377525807,17.60373426919422
1055,1055.0,Centralized,5,curriculum,0.8,0.5,5,198.52293301616191,1000,29.336347169677197,4424.299358678989,0.029336347169677195,17.162984612061848
1056,1056.0,Centralized,5,curriculum,0.8,0.5,6,246.12479413320816,1000,30.382612399270073,4458.296680499112,0.030382612399270068,16.69929732321097
1057,1057.0,Centralized,5,curriculum,0.8,0.5,7,179.05175783802306,1000,31.73081798617796,4444.711019785913,0.03173081798617796,15.941038359872033
1058,1058.0,Centralized,5,curriculum,0.8,0.5,8,190.03716214074382,1000,32.43458798879777,4671.460684123046,0.03243458798879777,16.39074362893591
1059,1059.0,Centralized,5,curriculum,0.8,0.5,9,36.081021769143746,558,17.441729281293195,2645.2201701487493,0.031257579357156264,17.25943716315333
1060,1060.0,Centralized,5,curriculum,0.8,0.6,0,327.22827037787005,1000,35.17414221084668,4343.039245032493,0.03517414221084668,14.051561339271355
1061,1061.0,Centralized,5,curriculum,0.8,0.6,1,288.08314189614526,1000,33.96097993394889,4631.8969849421255,0.033960979933948886,15.5214762126434
1062,1062.0,Centralized,5,curriculum,0.8,0.6,2,329.7406355374337,1000,34.274024398920716,4401.345737290515,0.034274024398920716,14.614189288908033
1063,1063.0,Centralized,5,curriculum,0.8,0.6,3,247.866391845668,1000,37.14867173947341,4618.220390282122,0.03714867173947341,14.147695673054855
1064,1064.0,Centralized,5,curriculum,0.8,0.6,4,325.054247413702,1000,33.127114091710595,4525.190193558979,0.0331271140917106,15.5456032199852
1065,1065.0,Centralized,5,curriculum,0.8,0.6,5,-187.9032991414558,1000,7.171213726010138,2953.3221513646918,0.0071712137260101375,46.86757700304236
1066,1066.0,Centralized,5,curriculum,0.8,0.6,6,322.99055709353536,1000,32.93875950797769,4600.08032391865,0.032938759507977686,15.893242892617655
1067,1067.0,Centralized,5,curriculum,0.8,0.6,7,288.70854147939093,1000,34.49794067057861,4602.2199840106705,0.03449794067057861,15.181984644708285
1068,1068.0,Centralized,5,curriculum,0.8,0.6,8,307.4266318474205,1000,35.37043285922231,4517.308817568811,0.03537043285922231,14.534287663304994
1069,1069.0,Centralized,5,curriculum,0.8,0.6,9,282.17128603749217,1000,35.467658035096264,4633.461851152511,0.035467658035096265,14.8671397590002
1070,1070.0,Centralized,5,curriculum,0.8,0.7,0,363.7168987248581,1000,40.612319503266775,4605.2321006419625,0.04061231950326677,12.904704787967171
1071,1071.0,Centralized,5,curriculum,0.8,0.7,1,52.39909395988553,211,6.6466952652746105,899.6238356772279,0.031500925427841754,15.40314949985874
1072,1072.0,Centralized,5,curriculum,0.8,0.7,2,382.1332300053489,1000,37.19323074948001,4662.301103687296,0.037193230749480014,14.265623515045178
1073,1073.0,Centralized,5,curriculum,0.8,0.7,3,410.67136316046617,1000,35.68422992355558,4395.199465221684,0.035684229923555584,14.017049439164168
1074,1074.0,Centralized,5,curriculum,0.8,0.7,4,374.3830443587429,1000,38.518319906479356,4673.239014577025,0.03851831990647935,13.807180514673073
1075,1075.0,Centralized,5,curriculum,0.8,0.7,5,139.74418193484138,717,18.19396852645679,3043.3228621764856,0.025375130441362328,19.03596660905794
1076,1076.0,Centralized,5,curriculum,0.8,0.7,6,389.8186226007274,1000,36.62681186471453,4508.5125440346055,0.03662681186471453,14.008399204061314
1077,1077.0,Centralized,5,curriculum,0.8,0.7,7,401.1784610626941,1000,38.98669939411983,4508.51697618935,0.038986699394119834,13.160475611936498
1078,1078.0,Centralized,5,curriculum,0.8,0.7,8,425.16787625394335,1000,37.30592984368677,4227.928104694673,0.03730592984368677,12.897456426298401
1079,1079.0,Centralized,5,curriculum,0.8,0.7,9,61.017494823105885,224,6.62039042922584,975.7134629134893,0.02955531441618679,16.772316154058043
1080,1080.0,Centralized,5,curriculum,0.8,0.8,0,456.1991088757123,1000,42.589020911031525,4724.779003001378,0.04258902091103152,12.625197725497248
1081,1081.0,Centralized,5,curriculum,0.8,0.8,1,451.43778192969324,1000,40.0604130680842,4424.091973341343,0.0400604130680842,12.567910198119
1082,1082.0,Centralized,5,curriculum,0.8,0.8,2,405.38631657869104,1000,41.99802226092945,4856.296361250572,0.04199802226092945,13.159236363010994
1083,1083.0,Centralized,5,curriculum,0.8,0.8,3,460.46416324107474,1000,41.69078074344365,4608.176217186849,0.041690780743443664,12.578921151796287
1084,1084.0,Centralized,5,curriculum,0.8,0.8,4,460.37491788014086,1000,42.51780877536002,4653.648541619059,0.042517808775360016,12.455955597797791
1085,1085.0,Centralized,5,curriculum,0.8,0.8,5,447.2516664508094,1000,43.265138034646995,4556.5848948253415,0.043265138034647,11.985487888247118
1086,1086.0,Centralized,5,curriculum,0.8,0.8,6,436.7589559391616,1000,43.951735247516574,4658.299363064699,0.04395173524751658,12.061621991528625
1087,1087.0,Centralized,5,curriculum,0.8,0.8,7,470.2899568798746,1000,41.42684225308263,4550.865093632942,0.041426842253082616,12.501625232456036
1088,1088.0,Centralized,5,curriculum,0.8,0.8,8,463.1350846590137,1000,41.01118062759538,4678.253282019737,0.04101118062759538,12.98182660031468
1089,1089.0,Centralized,5,curriculum,0.8,0.8,9,469.9373468673432,1000,40.61839588990839,4392.470640712389,0.040618395889908385,12.306666849247177
1090,1090.0,Centralized,5,curriculum,0.8,0.9,0,485.83340097166536,1000,47.4290721071981,4851.346371709,0.047429072107198086,11.640509769629249
1091,1091.0,Centralized,5,curriculum,0.8,0.9,1,496.7120623343636,1000,46.107362719962104,4625.441834988156,0.0461073627199621,11.41661319683685
1092,1092.0,Centralized,5,curriculum,0.8,0.9,2,467.0803143581694,1000,47.728172309569025,4782.143696979911,0.047728172309569016,11.402554663263832
1093,1093.0,Centralized,5,curriculum,0.8,0.9,3,470.109426662224,1000,47.398632495605355,4846.835808550857,0.04739863249560535,11.63715558483422
1094,1094.0,Centralized,5,curriculum,0.8,0.9,4,464.78182961730073,1000,46.525862553926075,4937.599496540925,0.046525862553926066,12.077464555845046
1095,1095.0,Centralized,5,curriculum,0.8,0.9,5,492.10645061800165,1000,45.985805015569035,4598.803644274367,0.04598580501556904,11.380868837219028
1096,1096.0,Centralized,5,curriculum,0.8,0.9,6,459.3558210645068,1000,42.04464118628969,4711.005813452282,0.042044641186289686,12.751384296107574
1097,1097.0,Centralized,5,curriculum,0.8,0.9,7,485.8003041798591,1000,44.48906640870994,4533.438360209721,0.044489066408709935,11.596549008988848
1098,1098.0,Centralized,5,curriculum,0.8,0.9,8,464.42338459811936,1000,48.42975315809164,4960.737163685204,0.048429753158091636,11.657040535821073
1099,1099.0,Centralized,5,curriculum,0.8,0.9,9,462.38139133206147,1000,48.062856791800186,4758.804379470158,0.04806285679180018,11.267890459673216
1100,1100.0,Centralized,5,curriculum,0.8,1.0,0,508.983207272092,1000,49.55168451899139,4695.927507479658,0.049551684518991376,10.784929384056193
1101,1101.0,Centralized,5,curriculum,0.8,1.0,1,331.6056378863914,652,32.13789580976019,3054.8422244895705,0.04929125124196348,10.817469796938264
1102,1102.0,Centralized,5,curriculum,0.8,1.0,2,484.5065754472023,1000,49.19998393618862,4832.461443378669,0.049199983936188615,11.17783723882734
1103,1103.0,Centralized,5,curriculum,0.8,1.0,3,503.93445141972,1000,51.21101302254129,4838.076273823205,0.05121101302254128,10.751367051288627
1104,1104.0,Centralized,5,curriculum,0.8,1.0,4,506.7422555757059,1000,49.122442647385846,4705.411448315266,0.049122442647385835,10.90114196350117
1105,1105.0,Centralized,5,curriculum,0.8,1.0,5,496.84600214835547,1000,51.27147491441205,4891.695866856838,0.05127147491441205,10.857703595581519
1106,1106.0,Centralized,5,curriculum,0.8,1.0,6,364.55678832994863,703,36.39137069792617,3482.5785498874575,0.05176581891596895,10.890726503818302
1107,1107.0,Centralized,5,curriculum,0.8,1.0,7,506.07998296201805,1000,49.64240762855538,4923.162136965731,0.04964240762855538,11.286145565032296
1108,1108.0,Centralized,5,curriculum,0.8,1.0,8,521.5690668759978,1000,48.48170314065636,4583.322898233089,0.04848170314065636,10.758628999250908
1109,1109.0,Centralized,5,curriculum,0.8,1.0,9,519.3404174573449,1000,50.98129972220745,4703.357111454096,0.05098129972220745,10.499083659508656
1110,1110.0,Centralized,5,curriculum,0.8,1.1,0,532.591409727284,1000,52.84918950946464,4840.834948276251,0.05284918950946463,10.424045270593195
1111,1111.0,Centralized,5,curriculum,0.8,1.1,1,532.1531841494775,1000,53.334656921216755,4780.5483793475205,0.053334656921216764,10.200525754643422
1112,1112.0,Centralized,5,curriculum,0.8,1.1,2,524.6628397391794,1000,55.36439535928058,4851.3114525105075,0.05536439535928058,9.972015403224221
1113,1113.0,Centralized,5,curriculum,0.8,1.1,3,512.3946135920402,1000,55.51727396635121,4826.044179101087,0.055517273966351206,9.892760727618867
1114,1114.0,Centralized,5,curriculum,0.8,1.1,4,490.43617212801666,1000,57.75894786862898,5116.172028923386,0.05775894786862897,10.08045674279538
1115,1115.0,Centralized,5,curriculum,0.8,1.1,5,538.1715543009121,1000,53.26175278989753,4678.884637069189,0.05326175278989751,9.997265540352672
1116,1116.0,Centralized,5,curriculum,0.8,1.1,6,535.817515777738,1000,54.79915076608967,4832.457127788397,0.05479915076608967,10.035719783528359
1117,1117.0,Centralized,5,curriculum,0.8,1.1,7,514.9423263638004,1000,57.18399559361579,4909.1742465530215,0.05718399559361579,9.769858973269873
1118,1118.0,Centralized,5,curriculum,0.8,1.1,8,515.9876406379366,1000,53.32979573952872,4837.882585828793,0.053329795739528715,10.323803947341306
1119,1119.0,Centralized,5,curriculum,0.8,1.1,9,501.26090025003487,1000,57.803663805218115,4977.108615910377,0.05780366380521811,9.798872277545426
1120,1120.0,Centralized,5,curriculum,0.8,1.2,0,529.4470896188152,1000,59.634477594707135,5030.223483021615,0.059634477594707136,9.599402592899072
1121,1121.0,Centralized,5,curriculum,0.8,1.2,1,539.984558289971,1000,61.59362563976162,5084.023864895365,0.061593625639761625,9.393472240624869
1122,1122.0,Centralized,5,curriculum,0.8,1.2,2,526.7739210562336,1000,59.20446512701781,5046.782790079364,0.05920446512701781,9.700955142305052
1123,1123.0,Centralized,5,curriculum,0.8,1.2,3,506.952532111064,1000,63.363702487594026,5262.206253258719,0.06336370248759403,9.451084912739852
1124,1124.0,Centralized,5,curriculum,0.8,1.2,4,530.117559232128,1000,57.35834894808007,5015.947048208162,0.057358348948080076,9.952006391995447
1125,1125.0,Centralized,5,curriculum,0.8,1.2,5,498.24282881009987,1000,56.84288188949638,5146.5182966311995,0.05684288188949638,10.303666129804954
1126,1126.0,Centralized,5,curriculum,0.8,1.2,6,526.0838816539016,1000,62.31734382880102,4983.393553639769,0.06231734382880101,9.10061196080873
1127,1127.0,Centralized,5,curriculum,0.8,1.2,7,483.39398277771033,1000,62.23764483807806,5338.364515593107,0.06223764483807806,9.761339548743145
1128,1128.0,Centralized,5,curriculum,0.8,1.2,8,535.7920244541356,1000,59.01928271423651,5110.0375386673495,0.05901928271423651,9.853363584591813
1129,1129.0,Centralized,5,curriculum,0.8,1.2,9,501.0396353059328,1000,62.2247986238959,5166.110442814516,0.0622247986238959,9.44831864649888
1130,1130.0,Centralized,5,curriculum,0.8,1.3,0,545.0813761145216,1000,65.90586473600858,5006.355923728011,0.06590586473600857,8.644741364291049
1131,1131.0,Centralized,5,curriculum,0.8,1.3,1,541.0844570353265,1000,63.81176924393439,4980.004398343036,0.06381176924393439,8.88143793418985
1132,1132.0,Centralized,5,curriculum,0.8,1.3,2,527.4211832503919,1000,67.47135224499453,5045.951675587436,0.06747135224499454,8.510949578653857
1133,1133.0,Centralized,5,curriculum,0.8,1.3,3,502.0629855974717,1000,67.78539673991617,5252.91898414745,0.06778539673991618,8.818991120752637
1134,1134.0,Centralized,5,curriculum,0.8,1.3,4,544.1850409194071,1000,62.801272512782276,4991.4337992094515,0.06280127251278228,9.04505509663225
1135,1135.0,Centralized,5,curriculum,0.8,1.3,5,535.8307750901959,1000,62.154214576627,5093.571015574219,0.062154214576627,9.326230128882711
1136,1136.0,Centralized,5,curriculum,0.8,1.3,6,558.0246568607383,1000,63.20886858447078,4880.673572413535,0.06320886858447078,8.78731288760117
1137,1137.0,Centralized,5,curriculum,0.8,1.3,7,539.3934298664071,1000,65.58900330384189,5201.513546032918,0.06558900330384188,9.0251212937121
1138,1138.0,Centralized,5,curriculum,0.8,1.3,8,513.0341357008814,1000,64.61185984785939,5216.188646212817,0.06461185984785939,9.187458534900502
1139,1139.0,Centralized,5,curriculum,0.8,1.3,9,547.6767762403613,1000,66.09151802538372,5109.111136230979,0.06609151802538372,8.797392478282637
1140,1140.0,Centralized,5,curriculum,0.8,1.4,0,525.7123262036316,1000,67.20848081856407,5103.814735188473,0.06720848081856406,8.642217012982666
1141,1141.0,Centralized,5,curriculum,0.8,1.4,1,539.2660075394551,1000,68.67242800150942,5162.877272986504,0.06867242800150941,8.555861460682966
1142,1142.0,Centralized,5,curriculum,0.8,1.4,2,529.9199821483634,1000,68.87103997541838,5345.944437059469,0.06887103997541838,8.833689795562927
1143,1143.0,Centralized,5,curriculum,0.8,1.4,3,522.2388559648415,1000,68.83352171437632,5251.106589965039,0.06883352171437633,8.681708285236846
1144,1144.0,Centralized,5,curriculum,0.8,1.4,4,495.6779202907145,1000,69.61944472035107,5376.312867662503,0.06961944472035109,8.788369816107904
1145,1145.0,Centralized,5,curriculum,0.8,1.4,5,508.8033768270095,1000,72.37569893377675,5396.447734325411,0.07237569893377675,8.485345871863098
1146,1146.0,Centralized,5,curriculum,0.8,1.4,6,499.1775770420208,1000,70.65560221792029,5288.223450364491,0.07065560221792028,8.517605867187491
1147,1147.0,Centralized,5,curriculum,0.8,1.4,7,532.6212799034636,1000,68.43950398566918,5117.348569900233,0.0684395039856692,8.509273674883909
1148,1148.0,Centralized,5,curriculum,0.8,1.4,8,528.2801541634255,1000,71.71856424937724,5387.947633095649,0.07171856424937724,8.54960645344549
1149,1149.0,Centralized,5,curriculum,0.8,1.4,9,268.33938117739785,528,35.37688551850253,2792.8058507936544,0.067001677118376,8.984118969939166
1150,1150.0,Centralized,5,curriculum,0.8,1.5,0,517.1319121795526,1000,75.51836712969039,5311.451787964658,0.07551836712969039,8.004145922891077
1151,1151.0,Centralized,5,curriculum,0.8,1.5,1,520.626569648915,1000,77.55935688867747,5429.575061900978,0.07755935688867747,7.9668380157182215
1152,1152.0,Centralized,5,curriculum,0.8,1.5,2,548.6171275996211,1000,74.47460059608593,5332.2477612961575,0.07447460059608592,8.148102482134714
1153,1153.0,Centralized,5,curriculum,0.8,1.5,3,548.0740242774335,1000,73.08629769063033,5227.774858252205,0.07308629769063033,8.140203425643477
1154,1154.0,Centralized,5,curriculum,0.8,1.5,4,529.7720696624773,1000,75.44664903889398,5383.440369626064,0.07544664903889398,8.120341548488689
1155,1155.0,Centralized,5,curriculum,0.8,1.5,5,533.618356176252,1000,77.23726259897457,5331.4477948912845,0.07723726259897458,7.85547828660774
1156,1156.0,Centralized,5,curriculum,0.8,1.5,6,522.7324147354459,1000,74.23927640992599,5283.759679601006,0.07423927640992599,8.09960185272953
1157,1157.0,Centralized,5,curriculum,0.8,1.5,7,533.3172127075267,1000,73.09243013398276,5250.145842153032,0.07309243013398277,8.17435155092837
1158,1158.0,Centralized,5,curriculum,0.8,1.5,8,512.9035567860635,1000,76.49730215731331,5430.973021411708,0.07649730215731332,8.079525783573871
1159,1159.0,Centralized,5,curriculum,0.8,1.5,9,518.1018627219306,1000,75.68392109675995,5589.003325103651,0.07568392109675992,8.403981517417627
1160,1160.0,Centralized,5,curriculum,0.8,1.6,0,313.84251086556463,578,44.108247711898635,2967.689034742518,0.07631184725241978,7.6568992386918895
1161,1161.0,Centralized,5,curriculum,0.8,1.6,1,513.4896521856908,1000,80.6905979938349,5540.726467109526,0.08069059799383492,7.81444468684149
1162,1162.0,Centralized,5,curriculum,0.8,1.6,2,532.813968883514,1000,82.35258076929543,5461.580940595608,0.08235258076929544,7.5473676411877575
1163,1163.0,Centralized,5,curriculum,0.8,1.6,3,505.36334234097734,1000,78.1550648013865,5469.738399096657,0.0781550648013865,7.964596401443436
1164,1164.0,Centralized,5,curriculum,0.8,1.6,4,83.04732043366499,170,13.696493960765721,985.5479803540455,0.08056761153391599,8.188846056949176
1165,1165.0,Centralized,5,curriculum,0.8,1.6,5,556.1657496609647,1000,81.13140582395518,5294.403565688298,0.08113140582395519,7.426469226965987
1166,1166.0,Centralized,5,curriculum,0.8,1.6,6,441.55040935326616,814,63.30730018452058,4268.937852121934,0.07777309604977957,7.673975075323701
1167,1167.0,Centralized,5,curriculum,0.8,1.6,7,526.7451814029984,1000,78.71724293594781,5401.036412279674,0.07871724293594783,7.8083914187739865
1168,1168.0,Centralized,5,curriculum,0.8,1.6,8,527.1926194080312,1000,82.65838355470994,5477.555889744078,0.08265838355470995,7.5414395521803845
1169,1169.0,Centralized,5,curriculum,0.8,1.6,9,531.9758055237822,1000,81.63630331478164,5559.050221747095,0.08163630331478164,7.749463049854794
1170,1170.0,Centralized,5,curriculum,0.8,1.7,0,470.710194642579,1000,82.04606110005452,5889.575780617329,0.08204606110005451,8.169220583822499
1171,1171.0,Centralized,5,curriculum,0.8,1.7,1,531.2270492088421,1000,85.0773752936771,5561.975454746441,0.0850773752936771,7.439938228662716
1172,1172.0,Centralized,5,curriculum,0.8,1.7,2,496.3429948127288,1000,85.10728252235168,5620.4076165974975,0.08510728252235167,7.51545770125866
1173,1173.0,Centralized,5,curriculum,0.8,1.7,3,544.6494204956651,1000,85.28714700284605,5479.948972754818,0.08528714700284605,7.312186717436753
1174,1174.0,Centralized,5,curriculum,0.8,1.7,4,530.5991250858651,1000,84.00518498875351,5530.400953809162,0.0840051849887535,7.492122524930585
1175,1175.0,Centralized,5,curriculum,0.8,1.7,5,538.3278187817073,1000,86.0409144108507,5513.045537355732,0.0860409144108507,7.291903411520373
1176,1176.0,Centralized,5,curriculum,0.8,1.7,6,539.0041245385779,1000,84.8639927626526,5500.098713292712,0.0848639927626526,7.375668141179163
1177,1177.0,Centralized,5,curriculum,0.8,1.7,7,534.3576426095211,1000,83.51267747821011,5433.465586927038,0.0835126774782101,7.404212218710041
1178,1178.0,Centralized,5,curriculum,0.8,1.7,8,509.64575905458963,1000,86.54709119770433,5736.288941719239,0.08654709119770433,7.542805131046706
1179,1179.0,Centralized,5,curriculum,0.8,1.7,9,538.8645311386601,1000,85.26021966546763,5457.585222083491,0.08526021966546762,7.284645527371117
1180,1180.0,Centralized,5,curriculum,0.8,1.8,0,494.1868709413924,1000,88.99928397217633,5845.877095141472,0.08899928397217632,7.47510870541414
1181,1181.0,Centralized,5,curriculum,0.8,1.8,1,516.42308382253,1000,88.0430921360486,5841.304721715196,0.0880430921360486,7.550381928840665
1182,1182.0,Centralized,5,curriculum,0.8,1.8,2,519.164396369217,1000,90.36032725516218,5808.857307977998,0.09036032725516216,7.315891536554679
1183,1183.0,Centralized,5,curriculum,0.8,1.8,3,182.8438411530268,367,32.124122992443944,2092.7521848474835,0.08753167027913879,7.413800049114659
1184,1184.0,Centralized,5,curriculum,0.8,1.8,4,544.7629331592877,1000,88.17370455537073,5680.489356140465,0.08817370455537073,7.331637899461282
1185,1185.0,Centralized,5,curriculum,0.8,1.8,5,540.5973043362188,1000,89.81514417659855,5429.171601074334,0.08981514417659855,6.879206435398267
1186,1186.0,Centralized,5,curriculum,0.8,1.8,6,532.1661997636711,1000,88.98537130696249,5490.702912150577,0.08898537130696248,7.022046058319943
1187,1187.0,Centralized,5,curriculum,0.8,1.8,7,541.6396972396188,1000,90.781991241859,5443.307545022949,0.09078199124185901,6.82366209993672
1188,1188.0,Centralized,5,curriculum,0.8,1.8,8,240.13103950882407,453,40.09845109411828,2533.085144061083,0.0885175520841463,7.189133287583271
1189,1189.0,Centralized,5,curriculum,0.8,1.8,9,545.0667493260878,1000,89.51001779913997,5591.048651220743,0.08951001779913997,7.108467345840792
1190,1190.0,Centralized,5,curriculum,0.8,1.9,0,494.14531377567414,1000,92.43761492603424,5705.5688572948475,0.09243761492603422,7.024324472355143
1191,1191.0,Centralized,5,curriculum,0.8,1.9,1,301.17407941034577,615,55.416984760857446,3637.2302374280666,0.09010891831033732,7.469340290710066
1192,1192.0,Centralized,5,curriculum,0.8,1.9,2,511.5902552285157,1000,93.858535231749,5986.16474841024,0.093858535231749,7.258205125711602
1193,1193.0,Centralized,5,curriculum,0.8,1.9,3,49.14860688350464,117,9.468801422835243,741.7989916079373,0.08092992669089953,8.91549733992789
1194,1194.0,Centralized,5,curriculum,0.8,1.9,4,398.3090683865252,771,69.58836390280165,4434.073643547405,0.090257281326591,7.251379272503793
1195,1195.0,Centralized,5,curriculum,0.8,1.9,5,504.2669852280018,1000,93.97825438713363,6033.499961852585,0.09397825438713364,7.306279555298485
1196,1196.0,Centralized,5,curriculum,0.8,1.9,6,524.1762090189393,1000,89.86380946742175,5577.329688646438,0.08986380946742174,7.063107841022062
1197,1197.0,Centralized,5,curriculum,0.8,1.9,7,521.6445450649003,1000,90.25144925347068,5695.181916750612,0.09025144925347067,7.18137757710891
1198,1198.0,Centralized,5,curriculum,0.8,1.9,8,545.6152465225433,1000,94.21373185812965,5718.337270298167,0.09421373185812966,6.907325224072587
1199,1199.0,Centralized,5,curriculum,0.8,1.9,9,542.2766268486981,1000,92.95996971242629,5522.817000094521,0.09295996971242627,6.7611259197351625
1200,1200.0,Centralized,5,curriculum,0.8,2.0,0,534.3582571737475,1000,97.0407448799582,5731.711084068112,0.0970407448799582,6.721783408352738
1201,1201.0,Centralized,5,curriculum,0.8,2.0,1,454.86169644840993,842,80.74591513650725,4939.950568196329,0.09589776144478296,6.96235858337845
1202,1202.0,Centralized,5,curriculum,0.8,2.0,2,530.3997450370272,1000,96.37151272758629,5925.414461720813,0.09637151272758628,6.997201843731053
1203,1203.0,Centralized,5,curriculum,0.8,2.0,3,495.25533256644087,1000,95.0403272029272,6079.911700704726,0.09504032720292717,7.280206433025657
1204,1204.0,Centralized,5,curriculum,0.8,2.0,4,533.6693069187023,1000,97.02604848024731,5959.236868799231,0.09702604848024733,6.989669621465433
1205,1205.0,Centralized,5,curriculum,0.8,2.0,5,514.9505181108283,1000,94.77107051066851,5921.39663011434,0.09477107051066848,7.1105420773616075
1206,1206.0,Centralized,5,curriculum,0.8,2.0,6,521.2100403359252,1000,98.2397280177547,5887.457144183346,0.0982397280177547,6.820166109426823
1207,1207.0,Centralized,5,curriculum,0.8,2.0,7,193.15327764716042,374,37.17795656517573,2269.235681306269,0.09940630097640572,6.94621838179883
1208,1208.0,Centralized,5,curriculum,0.8,2.0,8,506.3944370221434,1000,97.68885679429808,5958.882609816179,0.09768885679429808,6.941832774102927
1209,1209.0,Centralized,5,curriculum,0.8,2.0,9,476.9964096582971,1000,93.0100149423546,6145.426086094608,0.0930100149423546,7.519286459843191
1210,1210.0,Centralized,5,curriculum,0.8,2.1,0,515.2859320144827,1000,99.64636470915735,5862.4064268916245,0.09964636470915736,6.695281003285492
1211,1211.0,Centralized,5,curriculum,0.8,2.1,1,137.13133157450113,271,26.73434089998156,1673.406281019333,0.09865070442797624,7.123382385251173
1212,1212.0,Centralized,5,curriculum,0.8,2.1,2,56.25272907212258,147,13.381679727537609,888.4420768902285,0.09103183488120822,7.555667401738101
1213,1213.0,Centralized,5,curriculum,0.8,2.1,3,255.9359526892719,533,52.00626740369661,3278.416761851861,0.0975727343408942,7.174023941906432
1214,1214.0,Centralized,5,curriculum,0.8,2.1,4,510.9119540644043,1000,98.88949210752143,5996.877661602698,0.09888949210752143,6.901275862645784
1215,1215.0,Centralized,5,curriculum,0.8,2.1,5,509.2298559033683,1000,99.75957718940592,5974.485853851108,0.09975957718940594,6.8155401765778185
1216,1216.0,Centralized,5,curriculum,0.8,2.1,6,63.96196147082622,143,12.83569489155635,881.2289594910934,0.08976010413675771,7.8131060723434365
1217,1217.0,Centralized,5,curriculum,0.8,2.1,7,277.86948406704863,604,57.63630059827622,3748.2127515790035,0.09542433873886792,7.400864978055464
