,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1774,1774.0,Centralized,8,curriculum,0.6,1.4,4,-20.95261593672759,179,3.336444214783844,647.4339140946854,0.018639353155217003,22.083399139535466
1775,1775.0,Centralized,8,curriculum,0.6,1.4,5,286.40160089005826,691,40.703356745770996,2942.1495705223683,0.058905002526441375,8.226003042607353
1776,1776.0,Centralized,8,curriculum,0.6,1.4,6,22.443470674388568,69,3.6594143455277575,280.4105177787344,0.05303499051489503,8.720413086358374
1777,1777.0,Centralized,8,curriculum,0.6,1.4,7,471.0506351610377,1000,61.339665310024316,4026.994991557746,0.06133966531002431,7.471263134943936
1778,1778.0,Centralized,8,curriculum,0.6,1.4,8,443.7962874328565,1000,58.87198967607008,4068.8309511198054,0.058871989676070074,7.865299734997901
1779,1779.0,Centralized,8,curriculum,0.6,1.4,9,141.46599059351342,1000,36.433132410368586,2711.612791882267,0.03643313241036858,8.47004088570149
1780,1780.0,Centralized,8,curriculum,0.6,1.5,0,422.2633986379164,1000,62.278180754031474,4112.640857242495,0.06227818075403147,7.515176987464119
1781,1781.0,Centralized,8,curriculum,0.6,1.5,1,387.294251879727,1000,60.33479328616186,4239.744491314657,0.06033479328616186,7.996983507061367
1782,1782.0,Centralized,8,curriculum,0.6,1.5,2,319.55052196155856,1000,55.01213754763667,4443.035018615715,0.05501213754763667,9.191270781475929
1783,1783.0,Centralized,8,curriculum,0.6,1.5,3,341.83096790285924,1000,57.67826569598362,4669.534111816742,0.057678265695983624,9.213310421073619
1784,1784.0,Centralized,8,curriculum,0.6,1.5,4,456.8575401187245,1000,63.332600905129155,4004.059613698057,0.06333260090512915,7.194946283758634
1785,1785.0,Centralized,8,curriculum,0.6,1.5,5,108.2437637860302,497,23.94938470299561,2172.2088346090386,0.04818789678671149,10.32194546957928
1786,1786.0,Centralized,8,curriculum,0.6,1.5,6,5.657184207675022,165,5.035527771428578,596.3867498606362,0.03051835012987017,13.478368796564572
1787,1787.0,Centralized,8,curriculum,0.6,1.5,7,470.61245768741134,1000,65.17846511178392,4220.528817400619,0.06517846511178392,7.3691447237422585
1788,1788.0,Centralized,8,curriculum,0.6,1.5,8,438.88564993360944,1000,63.64720806065074,4351.5763202515445,0.06364720806065075,7.780752339516798
1789,1789.0,Centralized,8,curriculum,0.6,1.5,9,211.189600340047,678,38.35561036460809,3021.625085748389,0.05657169670296181,8.965324718625324
1790,1790.0,Centralized,8,curriculum,0.6,1.6,0,398.20398643442553,1000,66.67903648058311,4364.289178893346,0.0666790364805831,7.448666819452366
1791,1791.0,Centralized,8,curriculum,0.6,1.6,1,410.3630323638066,1000,67.46463944724572,4594.349354259289,0.06746463944724572,7.750008111408727
1792,1792.0,Centralized,8,curriculum,0.6,1.6,2,360.3746874404016,1000,63.655109330139396,4905.53920784051,0.0636551093301394,8.770166282611266
1793,1793.0,Centralized,8,curriculum,0.6,1.6,3,466.1070469815732,1000,70.07140567428314,4365.5292595770925,0.07007140567428315,7.090068294097441
1794,1794.0,Centralized,8,curriculum,0.6,1.6,4,450.0194117951464,1000,69.43656256640557,4601.54365817751,0.06943656256640557,7.5417073967738935
1795,1795.0,Centralized,8,curriculum,0.6,1.6,5,69.33227855034984,344,17.670814353848215,1637.9500172801245,0.051368646377465736,10.548687470874231
1796,1796.0,Centralized,8,curriculum,0.6,1.6,6,289.11510123076437,1000,57.35759965603157,4604.394861431995,0.057357599656031565,9.135576045958748
1797,1797.0,Centralized,8,curriculum,0.6,1.6,7,-279.91425418807785,1000,6.993263622193021,1571.2525794644534,0.0069932636221930215,25.569394782872127
1798,1798.0,Centralized,8,curriculum,0.6,1.6,8,-0.40287397944512093,200,6.483091622154563,644.8506922043398,0.032415458110772816,11.319607179555405
1799,1799.0,Centralized,8,curriculum,0.6,1.6,9,324.08006067713507,1000,59.49321687010646,4297.3724030783005,0.05949321687010646,8.220341937416553
1800,1800.0,Centralized,8,curriculum,0.6,1.7,0,115.9465628443379,1000,41.82372144290081,3617.009248800919,0.04182372144290082,9.841953091077675
1801,1801.0,Centralized,8,curriculum,0.6,1.7,1,11.503114749698215,91,4.420669402652365,527.9782704174315,0.04857878464453149,13.591968401874585
1802,1802.0,Centralized,8,curriculum,0.6,1.7,2,242.6654100613292,1000,56.84704854061085,4907.717265516915,0.05684704854061084,9.824850678461804
1803,1803.0,Centralized,8,curriculum,0.6,1.7,3,467.679461594607,1000,74.76075394496813,4600.7603683909465,0.07476075394496813,7.003421836025031
1804,1804.0,Centralized,8,curriculum,0.6,1.7,4,326.38632167951545,1000,62.26889402926689,4491.820356535716,0.062268894029266886,8.20928950729779
1805,1805.0,Centralized,8,curriculum,0.6,1.7,5,402.2452854865837,1000,71.86086733456209,4851.757109471682,0.0718608673345621,7.683532650886673
1806,1806.0,Centralized,8,curriculum,0.6,1.7,6,299.429485681748,1000,61.621048334960356,5098.502713012218,0.06162104833496036,9.41603181189905
1807,1807.0,Centralized,8,curriculum,0.6,1.7,7,377.2728958637904,1000,66.81235377083404,4241.093886004085,0.06681235377083404,7.223962111182804
1808,1808.0,Centralized,8,curriculum,0.6,1.7,8,333.8513420734578,1000,64.86253433456032,4527.390824850883,0.06486253433456032,7.943436308607973
1809,1809.0,Centralized,8,curriculum,0.6,1.7,9,201.08921622117043,745,45.39396139140999,3798.1620472469044,0.060931491800550325,9.522034502117933
1810,1810.0,Centralized,8,curriculum,0.6,1.8,0,360.95176155881563,1000,71.65991026404922,4980.5424292242715,0.07165991026404922,7.909603787391005
1811,1811.0,Centralized,8,curriculum,0.6,1.8,1,275.272056223272,1000,62.81849986638289,5075.181249767071,0.0628184998663829,9.194293023175367
1812,1812.0,Centralized,8,curriculum,0.6,1.8,2,439.1915559048829,1000,78.54225232328426,4784.202404962403,0.07854225232328428,6.932031678734154
1813,1813.0,Centralized,8,curriculum,0.6,1.8,3,198.6973533917781,1000,55.85559412524008,3645.574989489702,0.055855594125240084,7.427688896104287
1814,1814.0,Centralized,8,curriculum,0.6,1.8,4,449.2143248844706,1000,79.49208526166673,4982.5981305756395,0.07949208526166672,7.13323145423289
1815,1815.0,Centralized,8,curriculum,0.6,1.8,5,365.0539735893988,1000,74.42964971777769,5362.354988251049,0.0744296497177777,8.199057472910482
1816,1816.0,Centralized,8,curriculum,0.6,1.8,6,366.81295026336284,1000,72.49163767570107,4465.3226542747625,0.07249163767570108,7.010020359115617
1817,1817.0,Centralized,8,curriculum,0.6,1.8,7,365.4966599794524,1000,70.51186241778251,4354.836206434097,0.07051186241778253,7.028521604692773
1818,1818.0,Centralized,8,curriculum,0.6,1.8,8,364.27008239723483,1000,71.78750467118059,4229.290590202488,0.07178750467118059,6.704602172352028
1819,1819.0,Centralized,8,curriculum,0.6,1.8,9,377.74170489885614,1000,74.15877906321299,5084.6986804645085,0.07415877906321297,7.802917147565715
1820,1820.0,Centralized,8,curriculum,0.6,1.9,0,95.28050428477896,479,29.262039418827023,2586.9853509211152,0.061089852648908184,10.061059638552184
1821,1821.0,Centralized,8,curriculum,0.6,1.9,1,17.654301764852622,240,11.050443655234355,1233.5937897686529,0.04604351523014316,12.704184864259727
1822,1822.0,Centralized,8,curriculum,0.6,1.9,2,371.92541200359716,1000,76.80952147610887,4794.824644005047,0.07680952147610888,7.10414822501662
1823,1823.0,Centralized,8,curriculum,0.6,1.9,3,303.57574825197867,1000,69.50580573823497,4445.556082188179,0.06950580573823496,7.278792787326176
1824,1824.0,Centralized,8,curriculum,0.6,1.9,4,8.232155137596116,179,8.755734906587845,756.7163752184907,0.04891472014853545,9.835464447246904
1825,1825.0,Centralized,8,curriculum,0.6,1.9,5,320.97922262460685,1000,74.19043414477214,5346.28267608539,0.07419043414477214,8.200840212438639
1826,1826.0,Centralized,8,curriculum,0.6,1.9,6,426.26845408433763,1000,80.04577493879107,4621.092993408653,0.08004577493879106,6.569928446083948
1827,1827.0,Centralized,8,curriculum,0.6,1.9,7,-2.150913617465143,1000,37.2559581996244,3922.216634922562,0.037255958199624406,11.980920448187444
1828,1828.0,Centralized,8,curriculum,0.6,1.9,8,268.3885732528144,1000,66.34106479720413,4966.069276876544,0.06634106479720413,8.518922763672414
1829,1829.0,Centralized,8,curriculum,0.6,1.9,9,185.8741604220761,1000,57.06134543104053,3790.3298800770617,0.05706134543104052,7.559435163622375
1830,1830.0,Centralized,8,curriculum,0.6,2.0,0,362.3421103222802,1000,81.13807251522705,5449.292502154817,0.08113807251522705,7.6431041660301124
1831,1831.0,Centralized,8,curriculum,0.6,2.0,1,367.8397555303397,1000,82.42809685787853,5103.8830730839145,0.08242809685787852,7.046602742961019
1832,1832.0,Centralized,8,curriculum,0.6,2.0,2,-69.14198164226713,576,15.189677035026548,1857.2126185553745,0.026370967074698867,13.914494411718529
1833,1833.0,Centralized,8,curriculum,0.6,2.0,3,406.04538575837256,1000,82.94563187751855,5077.396561829883,0.08294563187751855,6.966295771040048
1834,1834.0,Centralized,8,curriculum,0.6,2.0,4,341.1466925779881,1000,78.81590737703485,4718.550136070484,0.07881590737703485,6.813167075397576
1835,1835.0,Centralized,8,curriculum,0.6,2.0,5,397.9402174629692,1000,86.10920487098134,5407.390291223136,0.08610920487098138,7.1464849398363475
1836,1836.0,Centralized,8,curriculum,0.6,2.0,6,381.36941091407294,1000,82.11412639781274,5331.168274247859,0.08211412639781274,7.388543914962689
1837,1837.0,Centralized,8,curriculum,0.6,2.0,7,250.80596100555593,1000,72.1439667998871,5748.02061365313,0.07214396679988709,9.0671884842162
1838,1838.0,Centralized,8,curriculum,0.6,2.0,8,375.9131767144329,1000,82.08871454966132,5266.595063638128,0.08208871454966132,7.301310495611262
1839,1839.0,Centralized,8,curriculum,0.6,2.0,9,296.47035841021716,1000,76.66019902856094,5344.179309225787,0.07666019902856094,7.933510917156958
1840,1840.0,Centralized,8,curriculum,0.6,2.1,0,353.85174151443186,1000,85.60798296766724,5465.960298241569,0.08560798296766724,7.2661867090977355
1841,1841.0,Centralized,8,curriculum,0.6,2.1,1,208.86562323352317,1000,70.2083818064482,5681.116694583145,0.0702083818064482,9.208716260366904
1842,1842.0,Centralized,8,curriculum,0.6,2.1,2,264.89162290519835,1000,75.74446593394664,4920.259534469184,0.07574446593394664,7.392501966132296
1843,1843.0,Centralized,8,curriculum,0.6,2.1,3,395.7918430927698,1000,89.18220894031097,5533.954595013476,0.08918220894031098,7.0617397995507005
1844,1844.0,Centralized,8,curriculum,0.6,2.1,4,386.1031711666872,1000,87.99273415906397,5290.676147989693,0.08799273415906397,6.842561519545393
1845,1845.0,Centralized,8,curriculum,0.6,2.1,5,351.3636771977678,1000,85.52579333822476,5621.6944283159755,0.08552579333822477,7.480393927286488
1846,1846.0,Centralized,8,curriculum,0.6,2.1,6,259.4264030008986,1000,74.74874941207929,5227.4343378880385,0.07474874941207929,7.958642562080777
1847,1847.0,Centralized,8,curriculum,0.6,2.1,7,284.20965791076105,1000,77.24800806205876,4769.5372744456345,0.07724800806205875,7.026568795186965
1848,1848.0,Centralized,8,curriculum,0.6,2.1,8,323.5190732249452,1000,82.31634546897162,5302.203543127177,0.08231634546897162,7.330349123043178
1849,1849.0,Centralized,8,curriculum,0.6,2.1,9,436.91628237893065,1000,92.01788642843405,5145.965486332641,0.09201788642843406,6.364275338344267
1850,1850.0,Centralized,8,curriculum,0.6,2.2,0,216.2381711226345,1000,75.18528086626972,5662.63248511526,0.07518528086626973,8.571165767671253
1851,1851.0,Centralized,8,curriculum,0.6,2.2,1,149.29589483587466,1000,69.53081357949709,5834.764949711171,0.0695308135794971,9.54993463874941
1852,1852.0,Centralized,8,curriculum,0.6,2.2,2,202.4771718579769,1000,70.72660272890762,4747.25938299556,0.07072660272890763,7.6386130184655725
1853,1853.0,Centralized,8,curriculum,0.6,2.2,3,245.06090167942583,1000,77.53505912161509,5186.411556066239,0.07753505912161511,7.612428013391721
1854,1854.0,Centralized,8,curriculum,0.6,2.2,4,254.17961929831512,1000,79.08040360753063,5780.329182639129,0.07908040360753063,8.31836627545489
1855,1855.0,Centralized,8,curriculum,0.6,2.2,5,-0.2204109461782184,76,3.878930892511425,433.8745330630587,0.05103856437515033,12.729356863022904
1856,1856.0,Centralized,8,curriculum,0.6,2.2,6,131.2727146463829,1000,66.6873399284002,5716.807848742442,0.0666873399284002,9.755837227886957
1857,1857.0,Centralized,8,curriculum,0.6,2.2,7,-3.7422306614598364,146,6.474197713665563,777.3416657531192,0.04434381995661344,13.664078031213027
1858,1858.0,Centralized,8,curriculum,0.6,2.2,8,26.205270457396523,296,18.494632671976248,1665.1600118570273,0.0624818671350549,10.246241970282952
1859,1859.0,Centralized,8,curriculum,0.6,2.2,9,25.35678279849716,993,49.911207742257176,4037.506666463313,0.050263049085858186,9.205969216357792
1860,1860.0,Centralized,8,curriculum,0.6,2.3,0,-116.08636854846256,1000,30.925359210696715,2800.571952322535,0.03092535921069672,10.3059095629387
1861,1861.0,Centralized,8,curriculum,0.6,2.3,1,171.9906604425729,1000,70.9096738677207,5152.469640532595,0.07090967386772071,8.269215279681378
1862,1862.0,Centralized,8,curriculum,0.6,2.3,2,262.77285143673856,1000,84.38065308439191,5860.143092123399,0.08438065308439191,7.903504104832994
1863,1863.0,Centralized,8,curriculum,0.6,2.3,3,248.94200398773503,1000,82.26985163952152,4974.981406150146,0.08226985163952152,6.881848262914947
1864,1864.0,Centralized,8,curriculum,0.6,2.3,4,363.0227727738034,1000,94.29495636385354,5486.832362543537,0.09429495636385354,6.621975544744
1865,1865.0,Centralized,8,curriculum,0.6,2.3,5,374.43321328077485,1000,95.972606895965,5808.542893176903,0.09597260689596497,6.8877004948199705
1866,1866.0,Centralized,8,curriculum,0.6,2.3,6,159.9156637609149,746,60.41002049693716,4316.123264916023,0.08097857975460745,8.130910882564205
1867,1867.0,Centralized,8,curriculum,0.6,2.3,7,-71.03671277661788,1000,34.13358314105757,2554.598785274961,0.03413358314105757,8.51716706170475
1868,1868.0,Centralized,8,curriculum,0.6,2.3,8,191.9046591532089,971,73.46036876309094,5498.660637892421,0.0756543447611647,8.518402517650244
1869,1869.0,Centralized,8,curriculum,0.6,2.3,9,228.20389471199962,1000,80.07117739492931,4988.007117224489,0.0800711773949293,7.089330033922738
1870,1870.0,Centralized,8,curriculum,0.6,2.4,0,-58.92070925540948,1000,47.863266766892565,4475.2408132127675,0.04786326676689257,10.640656358503776
1871,1871.0,Centralized,8,curriculum,0.6,2.4,1,209.59393563252164,1000,82.96236831508023,6099.508131999925,0.08296236831508022,8.366966270660626
1872,1872.0,Centralized,8,curriculum,0.6,2.4,2,211.9914852846355,1000,82.48028727508904,5668.259827258536,0.08248028727508905,7.820849517597422
1873,1873.0,Centralized,8,curriculum,0.6,2.4,3,79.06932176019845,1000,65.11222367940145,5099.424563536934,0.06511222367940145,8.912775944658497
1874,1874.0,Centralized,8,curriculum,0.6,2.4,4,131.05240590564992,1000,71.20818955222859,5169.034180974449,0.0712081895522286,8.261022495747465
1875,1875.0,Centralized,8,curriculum,0.6,2.4,5,61.13745794729557,1000,59.81177465139082,4927.1556731567525,0.05981177465139083,9.374841643228368
1876,1876.0,Centralized,8,curriculum,0.6,2.4,6,204.76741506144202,1000,82.12029003620323,5552.218266307243,0.08212029003620322,7.694322774870565
1877,1877.0,Centralized,8,curriculum,0.6,2.4,7,238.92827460387218,1000,85.67841863951377,5698.263125701092,0.08567841863951378,7.568771641701898
1878,1878.0,Centralized,8,curriculum,0.6,2.4,8,272.4988500618771,1000,89.5232710101215,5731.484947624438,0.0895232710101215,7.285939470992695
1879,1879.0,Centralized,8,curriculum,0.6,2.4,9,117.1387966502493,1000,70.15148837376579,5559.617000260682,0.07015148837376581,9.019081874399737
1880,1880.0,Centralized,8,curriculum,0.6,2.5,0,159.6118719741856,1000,80.00798279106017,5753.9930372303525,0.08000798279106018,8.1844661350405
1881,1881.0,Centralized,8,curriculum,0.6,2.5,1,106.91781064428265,1000,75.85706400080205,6327.502268646673,0.07585706400080207,9.492718991003702
1882,1882.0,Centralized,8,curriculum,0.6,2.5,2,-114.76426671599985,745,26.5324190415942,2970.681888213561,0.03561398529073047,12.74188395698606
1883,1883.0,Centralized,8,curriculum,0.6,2.5,3,162.48194766863816,1000,80.5725751403744,5468.211650631243,0.0805725751403744,7.72346915781497
1884,1884.0,Centralized,8,curriculum,0.6,2.5,4,42.91496002918033,568,40.901009434117434,3395.4961195316687,0.0720088194262631,9.44764479960862
1885,1885.0,Centralized,8,curriculum,0.6,2.5,5,20.38931903098915,1000,57.322315760441896,4234.714338800836,0.0573223157604419,8.407265009025329
1886,1886.0,Centralized,8,curriculum,0.6,2.5,6,-223.94892248808304,856,15.799999507457105,1529.8180693798695,0.018457943349833063,11.018869959999867
1887,1887.0,Centralized,8,curriculum,0.6,2.5,7,208.147578326648,1000,87.42914976109584,5547.433874235224,0.08742914976109584,7.22088160143039
1888,1888.0,Centralized,8,curriculum,0.6,2.5,8,-15.23173247233921,1000,44.923318364376314,3552.7513974939857,0.044923318364376325,9.000099999886132
1889,1889.0,Centralized,8,curriculum,0.6,2.5,9,-13.106841303346656,1000,50.63253276014851,3664.2580494481776,0.050632532760148515,8.235893898919384
1890,1890.0,Centralized,9,curriculum,0.6,0.5,0,91.20854594057623,1000,28.786719646116047,5361.5031734151535,0.028786719646116045,21.195747344615327
1891,1891.0,Centralized,9,curriculum,0.6,0.5,1,129.39313066889963,1000,30.557098405030562,5816.245123126383,0.030557098405030562,21.66132076376262
1892,1892.0,Centralized,9,curriculum,0.6,0.5,2,22.836897070135894,1000,24.61209656351826,5185.588917275175,0.02461209656351826,23.97749560486772
1893,1893.0,Centralized,9,curriculum,0.6,0.5,3,86.68615956940624,1000,29.818522684700646,5408.348815763612,0.02981852268470065,20.641103700120347
1894,1894.0,Centralized,9,curriculum,0.6,0.5,4,68.57043133413242,643,15.017511215006357,2951.368499885962,0.02335538291602855,22.365562107893123
1895,1895.0,Centralized,9,curriculum,0.6,0.5,5,107.46027922211216,1000,25.28957136099566,5435.6612051268785,0.025289571360995657,24.4604958492193
1896,1896.0,Centralized,9,curriculum,0.6,0.5,6,97.19275103731054,1000,27.462875428434376,5606.933076877789,0.027462875428434383,23.234520297991967
1897,1897.0,Centralized,9,curriculum,0.6,0.5,7,68.9590643560163,1000,27.75890281379551,5749.858545016238,0.027758902813795512,23.57269348040359
1898,1898.0,Centralized,9,curriculum,0.6,0.5,8,19.335399379098664,884,28.9774634023562,4624.772217515046,0.03277993597551607,18.162863802244086
1899,1899.0,Centralized,9,curriculum,0.6,0.5,9,69.92503799443854,548,13.776625561778008,2839.3251720542494,0.025139827667478118,23.45452396032216
1900,1900.0,Centralized,9,curriculum,0.6,0.6,0,-63.15330325519057,783,6.600530330163597,2031.2273866789403,0.008429796079391566,35.021444676040375
1901,1901.0,Centralized,9,curriculum,0.6,0.6,1,112.35861502442863,638,18.392209259541612,3238.5810075222694,0.02882791419990849,20.03896145989718
1902,1902.0,Centralized,9,curriculum,0.6,0.6,2,59.57720342647583,672,16.14326421389881,3539.6313728894324,0.024022714604016088,24.95289997912732
1903,1903.0,Centralized,9,curriculum,0.6,0.6,3,162.40275508059756,1000,33.091580040889895,5516.734048704777,0.033091580040889905,18.97225218067469
1904,1904.0,Centralized,9,curriculum,0.6,0.6,4,111.4062882352833,492,13.567757187963224,2588.930089627657,0.027576742251957772,21.715338583890656
1905,1905.0,Centralized,9,curriculum,0.6,0.6,5,152.50687334738214,1000,28.75179428151925,4882.756533991525,0.02875179428151925,19.326555682221827
1906,1906.0,Centralized,9,curriculum,0.6,0.6,6,125.24110437664774,1000,27.23260778047888,5154.102434439257,0.027232607780478875,21.538634142885822
1907,1907.0,Centralized,9,curriculum,0.6,0.6,7,187.0684311451271,1000,34.44398134286289,5297.9103206176615,0.03444398134286288,17.504334429414726
1908,1908.0,Centralized,9,curriculum,0.6,0.6,8,25.42883878307933,135,2.9999437584399646,627.6300528386793,0.02222180561807381,23.809208751942386
1909,1909.0,Centralized,9,curriculum,0.6,0.6,9,248.21742921466696,1000,31.21739432403709,5371.937323263904,0.031217394324037095,19.58342421031512
1910,1910.0,Centralized,9,curriculum,0.6,0.7,0,156.6130134347353,1000,25.995079534201466,4511.407254561543,0.025995079534201458,19.75036963132021
1911,1911.0,Centralized,9,curriculum,0.6,0.7,1,222.2660911629996,1000,32.35546244483021,5328.8831857762325,0.032355462444830216,18.74316522782116
1912,1912.0,Centralized,9,curriculum,0.6,0.7,2,32.30434921655102,118,3.068291061803274,657.4486525575668,0.026002466625451474,24.38482423607184
1913,1913.0,Centralized,9,curriculum,0.6,0.7,3,180.0075272783049,1000,30.68601443777239,5061.780276877877,0.030686014437772382,18.77228543549041
1914,1914.0,Centralized,9,curriculum,0.6,0.7,4,7.5561255823444915,194,4.333457888442391,931.7838800941804,0.0223374117960948,24.47005565976901
1915,1915.0,Centralized,9,curriculum,0.6,0.7,5,253.51501500739695,1000,35.31025030909387,5223.606913436786,0.03531025030909387,16.83542315075018
1916,1916.0,Centralized,9,curriculum,0.6,0.7,6,198.5331628463352,1000,33.13679813077951,5240.100929917423,0.033136798130779514,17.996309554625896
1917,1917.0,Centralized,9,curriculum,0.6,0.7,7,106.3687480978078,360,12.379331789886427,1922.170733727292,0.034387032749684535,17.67051074377057
1918,1918.0,Centralized,9,curriculum,0.6,0.7,8,161.8590133432183,875,27.33204509619366,4437.821654167835,0.031236622967078468,18.477876547845952
1919,1919.0,Centralized,9,curriculum,0.6,0.7,9,222.57689173409236,1000,30.067345009440967,5270.092424158423,0.030067345009440964,19.946995773147407
1920,1920.0,Centralized,9,curriculum,0.6,0.8,0,98.02263906006145,254,10.333994115008698,1341.364826452762,0.040685016200821655,14.771787415790195
1921,1921.0,Centralized,9,curriculum,0.6,0.8,1,277.7540929676826,1000,36.803516109567425,5290.262357824712,0.03680351610956743,16.358453478552033
1922,1922.0,Centralized,9,curriculum,0.6,0.8,2,303.1246746867706,1000,36.69174403301857,5328.20817411885,0.036691744033018565,16.525978149649884
1923,1923.0,Centralized,9,curriculum,0.6,0.8,3,248.47365871350237,1000,30.548912023552354,5355.136374675156,0.030548912023552355,19.949367564206366
1924,1924.0,Centralized,9,curriculum,0.6,0.8,4,285.35400197478117,1000,37.469420472549466,5402.1073863855745,0.03746942047254947,16.407430826028367
1925,1925.0,Centralized,9,curriculum,0.6,0.8,5,204.59541087098617,1000,28.24041741725513,5232.363259239748,0.028240417417255127,21.085364872298978
1926,1926.0,Centralized,9,curriculum,0.6,0.8,6,296.62091570116274,1000,37.140774355586295,5292.316327856361,0.0371407743555863,16.21620348170541
1927,1927.0,Centralized,9,curriculum,0.6,0.8,7,301.93670788097376,865,30.443543512697765,4619.71400022508,0.0351948479915581,17.269280093807584
1928,1928.0,Centralized,9,curriculum,0.6,0.8,8,195.6487243676693,591,19.045004281004452,3044.514123977229,0.0322250495448468,18.192453076322245
1929,1929.0,Centralized,9,curriculum,0.6,0.8,9,273.71069542593307,1000,34.6918702175537,5497.749961916626,0.034691870217553704,18.034811858977324
1930,1930.0,Centralized,9,curriculum,0.6,0.9,0,253.6490216089861,839,29.7652009690815,4613.121611589836,0.03547699757935817,17.637638187455636
1931,1931.0,Centralized,9,curriculum,0.6,0.9,1,105.2828296007893,277,10.380993061934783,1408.3645541282187,0.03747650924886203,15.439403957585931
1932,1932.0,Centralized,9,curriculum,0.6,0.9,2,356.3303929498825,1000,38.88315587543499,5378.269731804711,0.03888315587543498,15.741112318414741
1933,1933.0,Centralized,9,curriculum,0.6,0.9,3,260.9810250573141,1000,34.015666559931944,5261.958617386133,0.034015666559931934,17.604463219746478
1934,1934.0,Centralized,9,curriculum,0.6,0.9,4,335.1819306748089,1000,37.316328331187684,5291.971046423792,0.037316328331187684,16.138861652010874
1935,1935.0,Centralized,9,curriculum,0.6,0.9,5,156.19220116247234,535,18.552461922379067,2934.3340649686247,0.034677498920334705,17.999579169333412
1936,1936.0,Centralized,9,curriculum,0.6,0.9,6,358.11052902745837,1000,40.959105651981204,5484.562466417428,0.0409591056519812,15.238627985959203
1937,1937.0,Centralized,9,curriculum,0.6,0.9,7,287.1430280625882,1000,36.75645049701762,5466.745522609964,0.03675645049701762,16.925816846816474
1938,1938.0,Centralized,9,curriculum,0.6,0.9,8,200.72316979346215,818,28.02089557843102,4252.5676215720505,0.034255373567764084,17.27124168034304
1939,1939.0,Centralized,9,curriculum,0.6,0.9,9,336.57994922067417,1000,41.23388874265693,5540.741241928937,0.04123388874265693,15.292127796326401
1940,1940.0,Centralized,9,curriculum,0.6,1.0,0,89.54567882925345,551,14.672531066559193,2855.5948562523818,0.02662891300645951,22.14858052990661
1941,1941.0,Centralized,9,curriculum,0.6,1.0,1,127.28010997958816,764,23.46272592976925,4091.361726306012,0.030710374253624675,19.8446642450616
1942,1942.0,Centralized,9,curriculum,0.6,1.0,2,348.10442421171064,1000,40.14615351406183,5445.151801216142,0.04014615351406183,15.43548910534606
1943,1943.0,Centralized,9,curriculum,0.6,1.0,3,301.87202216797544,1000,37.66421033168518,5482.037060327927,0.03766421033168518,16.564084815936926
1944,1944.0,Centralized,9,curriculum,0.6,1.0,4,304.8185470686113,1000,37.741135993862095,5458.870215122965,0.037741135993862085,16.46046674975929
1945,1945.0,Centralized,9,curriculum,0.6,1.0,5,376.9453644665872,1000,44.239111543729855,5456.1376251190895,0.04423911154372986,14.035673752558987
1946,1946.0,Centralized,9,curriculum,0.6,1.0,6,239.99735526380925,720,30.108529098879643,4063.560376930346,0.041817401526221716,15.35930351326832
1947,1947.0,Centralized,9,curriculum,0.6,1.0,7,333.41026981150463,1000,42.366054052605975,5679.445349222158,0.04236605405260598,15.256055283286575
1948,1948.0,Centralized,9,curriculum,0.6,1.0,8,344.8913304263678,1000,39.969121751152755,5306.478094861475,0.03996912175115276,15.109013705672595
1949,1949.0,Centralized,9,curriculum,0.6,1.0,9,287.8266277519507,1000,40.24537716847424,5382.433036987627,0.04024537716847423,15.220081518355641
1950,1950.0,Centralized,9,curriculum,0.6,1.1,0,292.6055991330158,1000,38.86755169778268,5755.935723290756,0.03886755169778268,16.853227972891034
1951,1951.0,Centralized,9,curriculum,0.6,1.1,1,20.599019357683822,153,4.395465843602642,838.2886569243921,0.028728534925507462,21.70416213129137
1952,1952.0,Centralized,9,curriculum,0.6,1.1,2,36.327649093049395,298,8.054194118232509,1763.0006150961385,0.027027497041048686,24.91063028662036
1953,1953.0,Centralized,9,curriculum,0.6,1.1,3,242.08477492852882,849,34.055181017037846,4550.253899003264,0.04011210956070418,15.205712759801356
1954,1954.0,Centralized,9,curriculum,0.6,1.1,4,258.6049106534878,1000,37.86530988739995,5372.5765105076125,0.03786530988739995,16.147133593745085
1955,1955.0,Centralized,9,curriculum,0.6,1.1,5,370.0196343670043,1000,44.7408220563103,5697.836478458705,0.0447408220563103,14.493069230634385
1956,1956.0,Centralized,9,curriculum,0.6,1.1,6,130.8251588763161,495,17.39832224988551,2558.161813886271,0.035148125757344474,16.733045277740473
1957,1957.0,Centralized,9,curriculum,0.6,1.1,7,372.9336543304072,1000,44.73384798643393,5473.348438168599,0.04473384798643393,13.924229856929333
1958,1958.0,Centralized,9,curriculum,0.6,1.1,8,75.26804971270828,252,9.9278653091724,1368.2264658166184,0.03939629090941428,15.683986333584686
1959,1959.0,Centralized,9,curriculum,0.6,1.1,9,167.90430032515198,617,22.91336303141457,3405.461525974181,0.037136731007154894,16.91381153228573
1960,1960.0,Centralized,9,curriculum,0.6,1.2,0,276.19972812001976,1000,40.99202502279904,5551.07664204681,0.040992025022799035,15.411048785654721
1961,1961.0,Centralized,9,curriculum,0.6,1.2,1,66.28261543604928,223,9.48930291191093,1320.5351436959752,0.042552927856102825,15.83689358114177
