,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1780,FullyDecentral,8,flat,0.8,80,1968.4332575013493,1000,130.2704851889257,7041.452523667103,0.1302704851889257,6.151351861325235
1781,FullyDecentral,8,flat,0.8,81,2280.132650561263,1000,148.54259338999498,7881.627488561278,0.14854259338999498,6.038363422935018
1782,FullyDecentral,8,flat,0.8,82,-559.4933523379577,1000,11.73311907430104,1883.6827053454012,0.01173311907430104,18.27042362285336
1783,FullyDecentral,8,flat,0.8,83,871.9855078488746,627,66.73915288272555,4307.349449798003,0.10644203011598971,7.344864055978126
1784,FullyDecentral,8,flat,0.8,84,147.13033553666486,108,11.265109190122113,835.1112772257563,0.10430656657520475,8.436518975390854
1785,FullyDecentral,8,flat,0.8,85,1576.427987163078,678,103.36886796973327,5449.171408878635,0.15246145718249746,5.999223668078983
1786,FullyDecentral,8,flat,0.8,86,166.81969435608192,1000,46.430768996017086,3933.6997301631745,0.046430768996017086,9.641612527347345
1787,FullyDecentral,8,flat,0.8,87,889.9367194142644,856,75.34459938880954,5788.1734009908805,0.08801939180935694,8.742663238588278
1788,FullyDecentral,8,flat,0.8,88,161.00481599690957,1000,48.39221134625595,4768.613286929592,0.048392211346255945,11.21426930361561
1789,FullyDecentral,8,flat,0.8,89,214.69667995388733,974,30.534309174926456,1834.8101197830133,0.031349393403415256,6.8384452300303185
1790,FullyDecentral,8,flat,0.8,90,1352.9059281682012,587,88.87018267602203,5076.778985040295,0.15139724476324024,6.501095249087237
1791,FullyDecentral,8,flat,0.8,91,559.853951285948,465,42.19942429192393,2734.7818458391425,0.09075145009015899,7.375144045904244
1792,FullyDecentral,8,flat,0.8,92,309.04998292979917,1000,38.43088377770371,2844.78222233241,0.03843088377770371,8.424090005405276
1793,FullyDecentral,8,flat,0.8,93,-739.7811125533218,1000,12.170610039428764,2575.1272969527977,0.012170610039428764,24.079124933179994
1794,FullyDecentral,8,flat,0.8,94,2631.4611121958264,1000,166.94963782825457,8558.684732230024,0.16694963782825456,5.834127185562192
1795,FullyDecentral,8,flat,0.8,95,1346.2921050353543,553,86.59428974812201,4686.031511543162,0.1565900357108897,6.158434052403099
1796,FullyDecentral,8,flat,0.8,96,2547.4877608539796,1000,161.04894611071336,7896.523625989558,0.16104894611071335,5.5799768454190035
1797,FullyDecentral,8,flat,0.8,97,2857.0260755163436,1000,176.7142069062505,8297.082621624526,0.1767142069062505,5.34328444070183
1798,FullyDecentral,8,flat,0.8,98,1894.9377204013417,927,128.10987887405673,7365.215645802489,0.13819835908743985,6.542702774317404
1799,FullyDecentral,8,flat,0.8,99,2505.6641527005,1000,159.81916396931393,8461.31766129155,0.15981916396931392,6.025089331002671
1800,FullyDecentral,4,flat,0.8,0,2242.3857263937107,1000,148.59925072812206,7978.515019742213,0.14859925072812205,6.110261431566004
1801,FullyDecentral,4,flat,0.8,1,304.86418161042576,137,20.440757263153586,1124.6920190344283,0.14920260776024516,6.261681554683201
1802,FullyDecentral,4,flat,0.8,2,209.38785380590315,109,14.648999564770426,797.4994969517352,0.13439449141991217,6.195506209213615
1803,FullyDecentral,4,flat,0.8,3,633.4133978413639,340,44.3127951592459,2697.9891492898255,0.1303317504683703,6.928917626274197
1804,FullyDecentral,4,flat,0.8,4,32.81988155860579,57,3.6426245900736065,362.8381882145729,0.06390569456269485,11.33581943477672
1805,FullyDecentral,4,flat,0.8,5,2034.2258399041912,1000,136.99434600836733,7147.111632274711,0.13699434600836732,5.937208040585194
1806,FullyDecentral,4,flat,0.8,6,693.9453377830536,299,46.015544827902254,2611.5711698386767,0.15389814323713127,6.458797106182859
1807,FullyDecentral,4,flat,0.8,7,2365.683020962561,1000,152.86059561766282,7752.3053135193895,0.15286059561766283,5.771512835829501
1808,FullyDecentral,4,flat,0.8,8,109.36021957646116,1000,29.961974084506025,1735.0788647382726,0.029961974084506026,6.5902689783942145
1809,FullyDecentral,4,flat,0.8,9,1068.865714129345,1000,86.66935150965757,6116.18427754751,0.08666935150965757,8.030995080325047
1810,FullyDecentral,4,flat,0.8,10,-46.42273716129341,1000,17.96872992833928,1556.1246137598907,0.01796872992833928,9.855560670570682
1811,FullyDecentral,4,flat,0.8,11,1550.687656374126,600,99.948497997993,5274.0325496213645,0.166580829996655,6.005108776901055
1812,FullyDecentral,4,flat,0.8,12,-296.65446877585356,1000,15.020784737032496,1191.0066166791814,0.015020784737032496,9.023518162718275
1813,FullyDecentral,4,flat,0.8,13,477.0197844497914,415,36.38738525622701,2130.1513897473624,0.08768044640054702,6.66214323567118
1814,FullyDecentral,4,flat,0.8,14,79.50963688643496,53,6.036026829578323,397.8169837470435,0.11388729867128912,7.500435895990488
1815,FullyDecentral,4,flat,0.8,15,319.85649971001044,1000,41.46868019736243,2512.2814769877964,0.04146868019736243,6.894494471488121
1816,FullyDecentral,4,flat,0.8,16,-146.38477444225686,726,7.880044581925264,832.8440842387072,0.010854055897968683,12.027888004529721
1817,FullyDecentral,4,flat,0.8,17,1443.4024832728899,599,94.111402493497,4939.848800655979,0.15711419447996158,5.9734571896742334
1818,FullyDecentral,4,flat,0.8,18,1679.503305641237,828,112.21276920054778,5714.4874025849895,0.1355226681166036,5.795479106485216
1819,FullyDecentral,4,flat,0.8,19,855.5698517173239,374,56.82943836587774,3174.6206507415345,0.15195036996223996,6.357301634376498
1820,FullyDecentral,4,flat,0.8,20,2776.1771965390344,1000,175.024417812476,8470.308681457534,0.175024417812476,5.50750551455024
1821,FullyDecentral,4,flat,0.8,21,814.8947666443632,1000,67.91972942133836,3731.2760268694396,0.06791972942133837,6.25195402402123
1822,FullyDecentral,4,flat,0.8,22,572.88374318427,239,37.542714849586254,1953.8830913922516,0.15708248891040275,5.922802413020963
1823,FullyDecentral,4,flat,0.8,23,34.78725437832184,47,3.5236347713603138,357.1859144013006,0.07497095258213433,11.536067329168315
1824,FullyDecentral,4,flat,0.8,24,2471.831571263887,1000,160.22530574669244,8130.553449498787,0.16022530574669244,5.774885064849993
1825,FullyDecentral,4,flat,0.8,25,701.3673079877062,382,50.90637633068493,3586.719736059517,0.1332627652635731,8.018250197823324
1826,FullyDecentral,4,flat,0.8,26,1311.4773122720023,637,89.66788624296939,5176.539741360899,0.1407659124693397,6.569872860746355
1827,FullyDecentral,4,flat,0.8,27,214.69547756631556,105,14.757246545811785,866.3557645784401,0.14054520519820748,6.681058605475917
1828,FullyDecentral,4,flat,0.8,28,28.972726538751196,62,3.7665708901168093,396.8021276725408,0.06075114338898079,11.988978777950912
1829,FullyDecentral,4,flat,0.8,29,1202.3991448706468,465,78.54727584421211,4300.396216384951,0.16891887278325185,6.230626077064429
1830,FullyDecentral,4,flat,0.8,30,15.847868570291514,103,4.026627382568864,342.2473981029416,0.03909346973367829,9.672818915891577
1831,FullyDecentral,4,flat,0.8,31,2630.485804219788,1000,167.25526479649002,8315.823892892644,0.16725526479649003,5.658220022985639
1832,FullyDecentral,4,flat,0.8,32,758.8724446825809,335,50.14116164696589,2629.884902469448,0.14967510939392803,5.9689328827015915
1833,FullyDecentral,4,flat,0.8,33,28.487979020729274,58,3.6787411318272336,332.3736231825619,0.06342657123840058,10.282096323179807
1834,FullyDecentral,4,flat,0.8,34,1692.0605643415295,1000,114.76712332525797,5936.758577231467,0.11476712332525797,5.88689428842988
1835,FullyDecentral,4,flat,0.8,35,604.8017921642636,258,39.57366858702271,2099.973224013843,0.1533863123528012,6.038954948381917
1836,FullyDecentral,4,flat,0.8,36,919.838625892586,1000,73.2846766202256,4318.190681846221,0.0732846766202256,6.705682474571652
1837,FullyDecentral,4,flat,0.8,37,124.12435166737689,90,9.30015260043147,594.8454027897086,0.10333502889368301,7.278944026004166
1838,FullyDecentral,4,flat,0.8,38,2282.529740580093,1000,147.98244585172796,7458.033278361366,0.14798244585172796,5.735462713176339
1839,FullyDecentral,4,flat,0.8,39,218.95521181044518,198,17.4811226517011,1159.1800852601382,0.08828849824091464,7.546332491223132
1840,FullyDecentral,4,flat,0.8,40,476.58630481629245,977,49.116515075415506,3144.070163873201,0.05027278922765149,7.284823418791581
1841,FullyDecentral,4,flat,0.8,41,1401.7692522659522,916,100.3441056538396,5969.22209102538,0.10954596687100393,6.769868235218534
1842,FullyDecentral,4,flat,0.8,42,400.33067756703275,178,26.59880779489169,1458.655518200407,0.14943150446568365,6.2408667931548365
1843,FullyDecentral,4,flat,0.8,43,1759.9873774783405,958,125.26713335392834,8277.227523102223,0.13075901185169972,7.519727433016895
1844,FullyDecentral,4,flat,0.8,44,2769.7342998671606,1000,175.41810672030053,8714.514621980019,0.17541810672030053,5.653574616960397
1845,FullyDecentral,4,flat,0.8,45,2366.3720428389074,1000,153.82159380076342,8069.394085996125,0.15382159380076343,5.970049934278121
1846,FullyDecentral,4,flat,0.8,46,802.7975245902836,347,53.35238518976975,3122.4390363220086,0.15375327144025863,6.660310447302474
1847,FullyDecentral,4,flat,0.8,47,160.08123943108413,125,12.91766470063518,879.2585271575985,0.10334131760508145,7.7461682572388675
1848,FullyDecentral,4,flat,0.8,48,2399.504900756978,1000,156.18716140261867,8241.77567324135,0.15618716140261868,6.005232171156414
1849,FullyDecentral,4,flat,0.8,49,1706.4236484448463,1000,123.96346318885881,8302.74861652275,0.12396346318885881,7.622238489194649
1850,FullyDecentral,4,flat,0.8,50,1899.4153699411859,1000,134.8759589119258,8485.45176154877,0.1348759589119258,7.159699063741256
1851,FullyDecentral,4,flat,0.8,51,1722.7550343651349,712,112.7819873244329,6175.513406471772,0.15840166759049565,6.231429282091851
1852,FullyDecentral,4,flat,0.8,52,543.8227348424423,719,48.67471909333356,3362.706586336102,0.0676978012424667,7.862123572828296
1853,FullyDecentral,4,flat,0.8,53,640.3296282944461,307,43.20123934409207,2324.157021733403,0.14072064932929015,6.122426850172001
1854,FullyDecentral,4,flat,0.8,54,735.8444318620143,343,49.149218631371916,2691.6696463805697,0.14329218259875195,6.232459773292029
1855,FullyDecentral,4,flat,0.8,55,660.6701136932267,394,47.872365446201755,2959.198135000084,0.12150346559949685,7.034666323925558
1856,FullyDecentral,4,flat,0.8,56,1711.6161448389385,912,121.40348729382737,7763.731740175475,0.1331178588748107,7.277692535246786
1857,FullyDecentral,4,flat,0.8,57,32.60028492574958,47,3.505052612552349,314.33063212858383,0.0745755875011138,10.205787219423257
1858,FullyDecentral,4,flat,0.8,58,272.4930402827266,1000,38.512008097976846,3275.239469562323,0.03851200809797685,9.678348130086997
1859,FullyDecentral,4,flat,0.8,59,127.43543178755024,135,11.34361531972475,909.4609199371737,0.08402678014610926,9.124034028692858
1860,FullyDecentral,4,flat,0.8,60,566.0074940250976,364,39.98187573581462,2254.8833781144294,0.10984031795553467,6.418229835975121
1861,FullyDecentral,4,flat,0.8,61,0.09523318686920101,547,11.923591347882482,1151.2485895987998,0.021798156029035617,10.987942366393597
1862,FullyDecentral,4,flat,0.8,62,394.19449714708,231,28.532496112901004,1885.1294109524376,0.12351729919004764,7.518924903539661
1863,FullyDecentral,4,flat,0.8,63,2312.45321991114,1000,153.99294650383092,8857.277240718267,0.1539929465038309,6.5456646970869325
1864,FullyDecentral,4,flat,0.8,64,519.7925407697373,227,34.22221674212722,1802.7908230508626,0.15075866406223445,5.99503255821328
1865,FullyDecentral,4,flat,0.8,65,326.65060863111034,147,21.823506744058115,1091.6217315841673,0.14845922955141574,5.692486123234237
1866,FullyDecentral,4,flat,0.8,66,1883.3790680769157,1000,126.9525972435382,6641.107051567348,0.1269525972435382,5.9532378672878705
1867,FullyDecentral,4,flat,0.8,67,2134.7197985168123,1000,144.02181674713742,8639.392362454104,0.14402181674713743,6.82667547689931
1868,FullyDecentral,4,flat,0.8,68,831.3119513481865,368,55.333581492066436,3103.1802931378043,0.15036299318496313,6.3822317839300196
1869,FullyDecentral,4,flat,0.8,69,718.9954541940226,307,48.02728126369111,2771.565564361894,0.15644065558205572,6.567370214157165
1870,FullyDecentral,4,flat,0.8,70,479.6819425751842,193,31.36935923436084,1650.27498451818,0.16253554007440849,5.986941488538532
1871,FullyDecentral,4,flat,0.8,71,1689.44773161257,1000,115.84079500797414,6206.435120166675,0.11584079500797413,6.097264501498505
1872,FullyDecentral,4,flat,0.8,72,1396.9773593215114,609,92.39977707552181,5197.983987282633,0.1517237718809882,6.40203963810909
1873,FullyDecentral,4,flat,0.8,73,1062.4548647476493,476,69.9872539862587,3740.128460574754,0.1470320461896191,6.081656821877961
1874,FullyDecentral,4,flat,0.8,74,1523.8353729922385,1000,115.02450701262774,7843.324869192877,0.11502450701262773,7.760043720246543
1875,FullyDecentral,4,flat,0.8,75,377.02248337006176,185,26.434896004467383,1703.0705342112146,0.14289132975387775,7.331779135821656
1876,FullyDecentral,4,flat,0.8,76,987.9806806737014,484,69.0159139978195,4468.065498858068,0.14259486363185847,7.367576127242495
1877,FullyDecentral,4,flat,0.8,77,41.042445049626004,474,12.001308692534238,888.494335337133,0.025319216650916115,8.425203539466683
1878,FullyDecentral,4,flat,0.8,78,367.7152652644395,225,27.09815536675532,1768.4400060087746,0.1204362460744681,7.426855043081392
1879,FullyDecentral,4,flat,0.8,79,48.228818620246585,48,4.289298464988929,332.63112266320843,0.08936038468726935,8.82533011648803
1880,FullyDecentral,4,flat,0.8,80,-258.5570422107543,1000,9.526261846326914,2231.4048215946705,0.009526261846326914,26.656934039137987
1881,FullyDecentral,4,flat,0.8,81,346.96292172368254,194,24.57206385784825,1600.919357925806,0.12666012297859922,7.4145050553807135
1882,FullyDecentral,4,flat,0.8,82,-133.41702219861304,1000,18.158644158920747,1071.9113522233795,0.018158644158920746,6.717842183360582
1883,FullyDecentral,4,flat,0.8,83,782.0463930585843,435,55.410963137787384,3427.0133846001777,0.12738152445468365,7.038408133470042
1884,FullyDecentral,4,flat,0.8,84,120.52498931491775,81,8.824828946939522,579.7797179813747,0.10894850551777188,7.476719149689278
1885,FullyDecentral,4,flat,0.8,85,2591.238388131591,1000,165.9838983826768,8569.954926905933,0.16598389838267683,5.875798881782995
1886,FullyDecentral,4,flat,0.8,86,314.01520261672874,136,20.8463859240995,1157.0793328835396,0.1532822494419081,6.3166484616208844
1887,FullyDecentral,4,flat,0.8,87,2630.6613735403585,1000,167.49699441609866,8376.13580021447,0.16749699441609867,5.691032114065697
1888,FullyDecentral,4,flat,0.8,88,515.2722338345005,253,35.5109667596298,2122.6579889241834,0.14035955240960396,6.802552052291286
1889,FullyDecentral,4,flat,0.8,89,1014.15851816984,431,66.19870493207043,3455.788865644328,0.1535932829050358,5.940897407079339
1890,FullyDecentral,4,flat,0.8,90,2299.9006827106073,1000,152.47617601880987,8348.496064659466,0.15247617601880986,6.231040872223693
1891,FullyDecentral,4,flat,0.8,91,218.71136736218398,157,16.302272357919012,1048.779397723869,0.10383612966827396,7.321336157409582
1892,FullyDecentral,4,flat,0.8,92,911.3538090871702,387,61.15164068496984,3568.884268351348,0.15801457541335875,6.641691454874002
1893,FullyDecentral,4,flat,0.8,93,1284.4417873295422,1000,93.39591581378932,5353.756680580485,0.09339591581378931,6.52356642985229
1894,FullyDecentral,4,flat,0.8,94,409.01556153811407,871,41.70379346491825,2382.803022388869,0.047880359890836104,6.502298849771752
1895,FullyDecentral,4,flat,0.8,95,410.10212399308836,1000,47.63642679166309,3054.263737307558,0.04763642679166309,7.2966195618846506
1896,FullyDecentral,4,flat,0.8,96,2453.442620636134,1000,159.20794320320977,8499.765569186118,0.15920794320320977,6.075703346893817
1897,FullyDecentral,4,flat,0.8,97,409.8912146874105,1000,45.1331018626902,2866.8128010958203,0.0451331018626902,7.228671641908778
1898,FullyDecentral,4,flat,0.8,98,1489.4412456496161,771,104.61563586890342,6607.324313609428,0.13568824366913543,7.187591228350967
1899,FullyDecentral,4,flat,0.8,99,332.7461504766983,150,22.10193627486677,1284.278572235129,0.14734624183244513,6.612767584308174
1900,FullyDecentral,6,flat,0.8,0,86.23101104642346,70,7.227409682102313,540.3615665858351,0.10324870974431875,8.508561137706293
1901,FullyDecentral,6,flat,0.8,1,2219.5779018911626,1000,146.73229274843553,8398.563832136177,0.14673229274843552,6.513788733019491
1902,FullyDecentral,6,flat,0.8,2,1429.2554404987577,989,111.95322037581944,8146.66215042184,0.11319840280669306,8.28127983476548
1903,FullyDecentral,6,flat,0.8,3,139.24583171844594,177,14.378218260828337,1343.0091092187504,0.0812328715301036,10.62987680637409
1904,FullyDecentral,6,flat,0.8,4,1519.1799614627353,856,108.70016811083848,7175.482899088922,0.12698617769957765,7.512340475815043
1905,FullyDecentral,6,flat,0.8,5,949.061996117224,489,66.57552880995466,4394.932862484989,0.13614627568497886,7.512629396143107
1906,FullyDecentral,6,flat,0.8,6,2281.2244125743946,1000,147.26108460881628,7506.092078219245,0.1472610846088163,5.800697762358115
1907,FullyDecentral,6,flat,0.8,7,2492.9187425683012,1000,161.53616629364026,8726.975584126516,0.16153616629364026,6.148204920558927
1908,FullyDecentral,6,flat,0.8,8,2387.468365650601,1000,154.6347974222358,8344.859595307269,0.1546347974222358,6.1413825278572425
1909,FullyDecentral,6,flat,0.8,9,1094.4344646322575,508,73.62905826712161,4208.746163814511,0.14493909107701103,6.505157749792405
1910,FullyDecentral,6,flat,0.8,10,466.72793517436725,197,30.263930966837616,1585.6054575160483,0.15362401506008944,5.962441612096847
1911,FullyDecentral,6,flat,0.8,11,1669.9885793415733,786,112.33603922808084,6746.3277137322975,0.14292116950137512,6.8344358501153595
1912,FullyDecentral,6,flat,0.8,12,290.687784236007,238,24.338034351893256,1919.5210701217864,0.10226064853736662,8.975563602544437
1913,FullyDecentral,6,flat,0.8,13,2477.5444943193165,1000,159.1496080997094,8318.796950415848,0.1591496080997094,5.948525056922859
1914,FullyDecentral,6,flat,0.8,14,393.27104608364664,207,27.20443709878366,1670.1736540887698,0.13142240144339934,6.986766503506227
1915,FullyDecentral,6,flat,0.8,15,2310.1281639877693,1000,151.95582731911318,8346.609433494774,0.1519558273191132,6.250965145409653
1916,FullyDecentral,6,flat,0.8,16,849.6061994427056,597,66.32534157595857,5250.096232155947,0.11109772458284518,9.008284912756126
1917,FullyDecentral,6,flat,0.8,17,1138.074048312587,571,79.78670535291961,4713.077594845227,0.13973153301737234,6.72246272443444
1918,FullyDecentral,6,flat,0.8,18,448.0760719198028,387,39.026134347211936,2993.407293338753,0.10084272441140035,8.729002584544261
1919,FullyDecentral,6,flat,0.8,19,153.27148995192687,216,17.269593775930662,1621.9686312743627,0.07995182303671602,10.688448613354335
1920,FullyDecentral,6,flat,0.8,20,2653.442866138036,1000,168.54687165009506,8307.935327574734,0.16854687165009505,5.609533628570979
1921,FullyDecentral,6,flat,0.8,21,975.5786878118015,895,84.5263613780563,7318.983057952358,0.09444286187492323,9.854008045186966
1922,FullyDecentral,6,flat,0.8,22,2404.0486945709627,1000,157.5149868951102,8908.327125926644,0.1575149868951102,6.436186499347611
1923,FullyDecentral,6,flat,0.8,23,1584.7645871092202,915,114.01975578280155,7742.140549185636,0.12461175495388148,7.727433735376893
1924,FullyDecentral,6,flat,0.8,24,762.058256875246,358,52.11961412885273,3175.0958115008034,0.1455855143264043,6.932821016472201
1925,FullyDecentral,6,flat,0.8,25,-1012.5492085922931,1000,16.358359650634135,9935.912748960942,0.016358359650634136,69.12296548357496
1926,FullyDecentral,6,flat,0.8,26,2468.2533364869037,1000,158.49138638255454,8361.822486341478,0.15849138638255453,6.004123602639449
1927,FullyDecentral,6,flat,0.8,27,928.2828273429176,1000,87.33478970721517,7843.357954124189,0.08733478970721517,10.220428439572798
1928,FullyDecentral,6,flat,0.8,28,-444.13036541294275,707,18.09652782947026,6250.939232633252,0.0255962204094346,39.31011975538989
1929,FullyDecentral,6,flat,0.8,29,443.77236386930684,311,34.64788335495412,2728.241861381336,0.11140798506416115,8.961083096721252
1930,FullyDecentral,6,flat,0.8,30,2453.8207439073703,1000,160.31310177750703,8954.14757021662,0.16031310177750702,6.356375944546483
1931,FullyDecentral,6,flat,0.8,31,1752.621894309767,808,118.20391713580862,6956.811288524538,0.1462919766532285,6.697808077597757
1932,FullyDecentral,6,flat,0.8,32,2508.412416269054,1000,161.9530311329999,8571.810770655304,0.16195303113299991,6.023346389882524
1933,FullyDecentral,6,flat,0.8,33,1849.691075560226,889,124.78990061694458,7612.13380423413,0.1403710918075867,6.94194741605945
1934,FullyDecentral,6,flat,0.8,34,792.1176873585637,539,61.07627908982693,4340.860401525089,0.11331406139114458,8.088306375306743
1935,FullyDecentral,6,flat,0.8,35,-571.3412522382191,1000,14.095389941958912,6157.496482858098,0.014095389941958912,49.7143107242721
1936,FullyDecentral,6,flat,0.8,36,811.8589131461168,603,63.623692447455184,4738.563338283351,0.10551192777355752,8.475828581953786
1937,FullyDecentral,6,flat,0.8,37,991.9988078901345,1000,89.18499283273896,7245.873595741713,0.08918499283273895,9.245987812328258
1938,FullyDecentral,6,flat,0.8,38,1543.0175775246523,1000,115.9397489500919,8318.343377647274,0.1159397489500919,8.165049710181192
1939,FullyDecentral,6,flat,0.8,39,2465.7179415583764,1000,159.140729118369,8491.93450512537,0.159140729118369,6.072669384143071
1940,FullyDecentral,6,flat,0.8,40,944.7394141860358,407,62.985976240398436,3480.4731441753984,0.15475669837935735,6.288524639553906
1941,FullyDecentral,6,flat,0.8,41,816.4270883333036,375,54.682053442836654,3344.9412338382836,0.14581880918089773,6.961422972534704
1942,FullyDecentral,6,flat,0.8,42,1249.7968471672325,638,87.01275409627775,5473.392759039354,0.1363836271101532,7.158599128057094
1943,FullyDecentral,6,flat,0.8,43,1510.0481399599557,1000,113.80398932185935,8439.41699538782,0.11380398932185935,8.439355951610686
1944,FullyDecentral,6,flat,0.8,44,854.3508122436814,420,58.82431091242789,3740.2437470586397,0.1400578831248283,7.235980736783932
1945,FullyDecentral,6,flat,0.8,45,2277.3930654243627,1000,150.4643682249623,8664.349207639392,0.15046436822496229,6.553248348149309
1946,FullyDecentral,6,flat,0.8,46,1572.7227624399845,842,110.69319926349473,7275.422123324201,0.13146460720130015,7.479827832940107
1947,FullyDecentral,6,flat,0.8,47,722.7530945329132,361,50.28685793099983,3101.3648895569313,0.13929877543213248,7.018635849674241
1948,FullyDecentral,6,flat,0.8,48,882.0715185768709,434,60.52584274188342,3751.6575727430645,0.13946046714719681,7.05402008095181
1949,FullyDecentral,6,flat,0.8,49,96.68693072080035,1000,50.12186784927812,7043.054549534569,0.05012186784927812,15.99146124340152
1950,FullyDecentral,6,flat,0.8,50,2386.863363528929,1000,155.1874998823777,8433.406593765387,0.1551874998823777,6.1844438024543775
1951,FullyDecentral,6,flat,0.8,51,718.22022795318,398,51.69771499305779,3608.9493492523766,0.1298937562639643,7.944449043887996
1952,FullyDecentral,6,flat,0.8,52,1990.5251121819686,920,135.2559729970576,8135.553729808311,0.1470173619533235,6.8451821563446895
1953,FullyDecentral,6,flat,0.8,53,1030.911380843408,1000,92.87472153621324,7619.157875876053,0.09287472153621325,9.336063413037467
1954,FullyDecentral,6,flat,0.8,54,1715.147328268677,1000,117.82850539946216,6817.419995793538,0.11782850539946216,6.584518558714145
1955,FullyDecentral,6,flat,0.8,55,1027.3555283535622,960,87.28470977323565,6827.076449319017,0.0909215726804538,8.901248770281173
1956,FullyDecentral,6,flat,0.8,56,276.8961310186509,132,18.883966475152672,1096.8069802065643,0.14306035208448994,6.609845827445223
1957,FullyDecentral,6,flat,0.8,57,41.22654406903804,57,4.33498069518891,424.00692008344447,0.07605229289805104,11.131152217548662
1958,FullyDecentral,6,flat,0.8,58,2142.608617740336,1000,144.3548716125968,8769.719106359727,0.1443548716125968,6.913668998272772
1959,FullyDecentral,6,flat,0.8,59,653.8978679069216,435,48.733964190551276,3447.1665722409143,0.1120321015874742,8.049796003875224
1960,FullyDecentral,6,flat,0.8,60,452.74642021741346,647,57.747128661476744,5830.1978589264245,0.08925367644741382,11.489661755502182
1961,FullyDecentral,6,flat,0.8,61,-664.015143366431,1000,36.96013138218795,11960.40566632672,0.036960131382187955,36.82703449519593
1962,FullyDecentral,6,flat,0.8,62,1794.8026392489548,905,124.0282052068858,7863.809330571736,0.1370477405600948,7.215507137162552
1963,FullyDecentral,6,flat,0.8,63,2093.6231952703397,1000,139.2101821415699,7488.142310597846,0.1392101821415699,6.121494063696143
1964,FullyDecentral,6,flat,0.8,64,631.6371455719601,371,46.2190815850663,3242.754420987874,0.12457973473063692,7.984488387143279
1965,FullyDecentral,6,flat,0.8,65,2167.6215188219344,1000,142.32925182263386,7740.686316390465,0.14232925182263387,6.189273109766656
1966,FullyDecentral,6,flat,0.8,66,820.8172665624361,1000,78.08918816291468,6977.576521465171,0.07808918816291469,10.16876111701816
1967,FullyDecentral,6,flat,0.8,67,556.9983972010411,252,37.39215018072408,2123.40944655629,0.14838154833620668,6.4626055709389805
1968,FullyDecentral,6,flat,0.8,68,838.2588153450777,855,76.5389606516578,6548.833301085281,0.08951925222416117,9.737236538846668
1969,FullyDecentral,6,flat,0.8,69,907.3315296084102,401,60.926042354888004,3550.7567360052844,0.1519352677179252,6.632424217865869
1970,FullyDecentral,6,flat,0.8,70,1332.5979297137553,1000,108.48711191475388,8496.78158573406,0.10848711191475388,8.913138432213275
1971,FullyDecentral,6,flat,0.8,71,1047.9742197634614,1000,96.9653988382913,8214.342776886526,0.0969653988382913,9.64074017241491
1972,FullyDecentral,6,flat,0.8,72,2445.198464774156,1000,155.5652483804936,7696.524091745743,0.15556524838049363,5.630362945248408
1973,FullyDecentral,6,flat,0.8,73,314.76567218074683,267,26.32190439569017,2134.8780855812265,0.0985839115943452,9.230178859690442
1974,FullyDecentral,6,flat,0.8,74,944.1609373664163,1000,90.61654540389823,8289.863866473603,0.09061654540389823,10.411043047560884
1975,FullyDecentral,6,flat,0.8,75,1330.4730054241693,619,89.68631061618507,5345.279721580806,0.14488903169012127,6.782637753021992
1976,FullyDecentral,6,flat,0.8,76,2350.3376501915313,1000,154.01944978144337,8243.26713652499,0.15401944978144336,6.090853466569888
1977,FullyDecentral,6,flat,0.8,77,2241.7225956633056,1000,147.9933484777499,8210.293790393906,0.1479933484777499,6.313509614065089
1978,FullyDecentral,6,flat,0.8,78,110.05110152248642,73,8.249498922803154,518.0826528020592,0.11300683455894732,7.147033628587341
1979,FullyDecentral,6,flat,0.8,79,87.82092096082826,61,6.8519456802488135,478.7097461024738,0.11232697836473465,7.950834305949324
1980,FullyDecentral,6,flat,0.8,80,1103.0234579964194,490,74.0210087173782,4259.550170816376,0.1510632830966902,6.548820453088306
1981,FullyDecentral,6,flat,0.8,81,1951.3725962358922,1000,135.07369242404005,8474.751074767755,0.13507369242404005,7.140202413949313
1982,FullyDecentral,6,flat,0.8,82,151.7259450625528,86,10.908106673011478,655.236429690364,0.12683844968617997,6.836014948876767
1983,FullyDecentral,6,flat,0.8,83,792.9309118698254,399,54.84851139106094,3196.932457846694,0.13746494082972666,6.633197993312454
1984,FullyDecentral,6,flat,0.8,84,1543.0602661643313,1000,116.0258542896973,8613.721298891549,0.1160258542896973,8.448709662301182
1985,FullyDecentral,6,flat,0.8,85,2650.0227138483897,1000,168.34863461524947,8490.23271835512,0.16834863461524946,5.739371554589508
1986,FullyDecentral,6,flat,0.8,86,2065.2569372105218,1000,138.64017892862938,7915.588674004386,0.13864017892862937,6.497532389709934
1987,FullyDecentral,6,flat,0.8,87,125.2552939595999,101,10.342454833008192,857.7581035507721,0.10240054290107121,9.438338340137932
1988,FullyDecentral,6,flat,0.8,88,1465.3736652358484,667,98.66382430116846,6007.967162664863,0.1479217755639707,6.929851849203305
1989,FullyDecentral,6,flat,0.8,89,328.0492291299346,1000,54.87071241290688,6133.858995626713,0.054870712412906884,12.721769843527351
1990,FullyDecentral,6,flat,0.8,90,136.09864314306117,138,12.347103683708525,981.3798531603916,0.08947176582397481,9.04537107276592
