,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2429,,Local,6,flat,1.0,29,2786.1320664563073,1000,166.98180641466556,9692.126111017933,0.16698180641466556,6.6054779374871675
2430,,Local,6,flat,1.0,30,2882.3115329952507,1000,172.30384246515305,9794.546088076668,0.17230384246515304,6.4690974963390095
2431,,Local,6,flat,1.0,31,2936.960008529313,1000,174.70615508956385,9671.573045950397,0.17470615508956386,6.300039250423888
2432,,Local,6,flat,1.0,32,2897.3715833773676,1000,173.3352812699332,9872.29906123706,0.1733352812699332,6.481651526414459
2433,,Local,6,flat,1.0,33,2822.7707769997824,1000,168.70897994467202,9453.537843556653,0.16870897994467202,6.376913299703833
2434,,Local,6,flat,1.0,34,2830.6016728040313,1000,169.53399328256597,9759.862206746331,0.16953399328256596,6.551507452193662
2435,,Local,6,flat,1.0,35,3063.568907513255,1000,180.73316865806424,9754.98121188027,0.18073316865806424,6.142468236261897
2436,,Local,6,flat,1.0,36,2823.8665699256217,1000,168.78464005660499,9729.758611479007,0.16878464005660498,6.560296811163524
2437,,Local,6,flat,1.0,37,2961.2241294077676,1000,175.5678188789783,9722.290221050633,0.1755678188789783,6.301994388974873
2438,,Local,6,flat,1.0,38,2861.6444816424464,1000,170.89644872538227,9791.817128577048,0.17089644872538226,6.520555576085726
2439,,Local,6,flat,1.0,39,2895.072255505761,1000,172.47217881063304,9641.488815373043,0.17247217881063304,6.361790992786648
2440,,Local,6,flat,1.0,40,2968.1584012591316,1000,176.09051412119842,9554.227573950922,0.17609051412119842,6.174673028433101
2441,,Local,6,flat,1.0,41,2949.538480277128,1000,175.36767791976706,9776.656367536292,0.17536767791976707,6.34446702071733
2442,,Local,6,flat,1.0,42,2834.069912121631,1000,169.41032387030614,9691.105154847579,0.16941032387030613,6.510101775340754
2443,,Local,6,flat,1.0,43,2855.8980340492535,1000,170.58549657203835,9781.410953453727,0.17058549657203836,6.5254992854731215
2444,,Local,6,flat,1.0,44,2862.2119971057027,1000,170.50693480920515,9609.384925810891,0.17050693480920515,6.413688866140965
2445,,Local,6,flat,1.0,45,2904.7510457437957,1000,172.55375216382652,9716.405180080403,0.1725537521638265,6.408192573608402
2446,,Local,6,flat,1.0,46,2818.468075619414,1000,168.73930560636617,9747.262858272443,0.16873930560636619,6.573864759350875
2447,,Local,6,flat,1.0,47,2868.566671063539,1000,170.6355202053467,9539.838015609886,0.1706355202053467,6.362472300619169
2448,,Local,6,flat,1.0,48,2893.7986518088637,1000,172.68713845211732,9782.08211256667,0.17268713845211733,6.446524773086325
2449,,Local,6,flat,1.0,49,2961.445310087248,1000,176.593269597719,10072.873288114853,0.176593269597719,6.491328209191728
2450,,Local,6,flat,1.0,50,2808.7453937388873,1000,167.76590056063864,9636.988424233752,0.16776590056063864,6.5372032769362844
2451,,Local,6,flat,1.0,51,2769.2284148223534,1000,166.53274872072393,9701.556004253309,0.16653274872072393,6.629733781624345
2452,,Local,6,flat,1.0,52,2898.914952735991,1000,172.7321032759561,9781.238398314455,0.1727321032759561,6.444290769118851
2453,,Local,6,flat,1.0,53,2830.6759047118226,1000,169.247987161786,9648.830904334387,0.169247987161786,6.487920624923777
2454,,Local,6,flat,1.0,54,2807.5085241872034,1000,168.1317700659716,9702.047212398391,0.1681317700659716,6.567014018525221
2455,,Local,6,flat,1.0,55,2967.6101887627606,1000,175.95739281945472,9695.726253587205,0.17595739281945472,6.270860963420863
2456,,Local,6,flat,1.0,56,2745.008476420647,1000,165.38094100460117,9816.060876397658,0.16538094100460116,6.754700996047514
2457,,Local,6,flat,1.0,57,2898.401888421109,1000,173.01236357376052,9902.59493961334,0.1730123635737605,6.51367702300096
2458,,Local,6,flat,1.0,58,2844.9233114884073,1000,169.68547691136484,9671.713788399446,0.16968547691136485,6.486540105410113
2459,,Local,6,flat,1.0,59,2843.2451116242432,1000,170.17452585436135,9760.666653783637,0.17017452585436135,6.527385714365807
2460,,Local,6,flat,1.0,60,2683.471059930625,1000,162.05459961264344,9749.511663602894,0.16205459961264343,6.846614032935733
2461,,Local,6,flat,1.0,61,2946.9526765301944,1000,174.4199786229599,9533.655362353804,0.17441997862295988,6.220389280277344
2462,,Local,6,flat,1.0,62,2963.7246631461367,1000,175.64132555916188,9592.901884340268,0.1756413255591619,6.215522477998118
2463,,Local,6,flat,1.0,63,2900.3002560867085,1000,172.7520982406313,9755.293179771179,0.1727520982406313,6.426453061707205
2464,,Local,6,flat,1.0,64,2856.115114600015,1000,170.0896224484635,9684.869190257372,0.1700896224484635,6.47992959128751
2465,,Local,6,flat,1.0,65,2878.241994657692,1000,171.9279184212162,9757.564871191595,0.17192791842121619,6.45876357096635
2466,,Local,6,flat,1.0,66,2784.814905530631,1000,166.42462758120203,9379.003862991336,0.16642462758120202,6.413475881105321
2467,,Local,6,flat,1.0,67,2857.542424734321,1000,171.1039540779623,9832.331654608128,0.1711039540779623,6.5395944765684035
2468,,Local,6,flat,1.0,68,2952.643026094827,1000,176.38445358822707,10066.32825604502,0.17638445358822707,6.494790236985972
2469,,Local,6,flat,1.0,69,2787.956957303858,1000,166.53505647363,9480.272384990863,0.16653505647362998,6.478425841951604
2470,,Local,6,flat,1.0,70,2914.7982124534437,1000,173.69798228184655,9843.517651825014,0.17369798228184655,6.449260147935787
2471,,Local,6,flat,1.0,71,2731.1114884011513,1000,164.12884863390963,9487.845133831694,0.1641288486339096,6.5786534495993445
2472,,Local,6,flat,1.0,72,2865.139982965329,1000,170.6130319240091,9633.079404945498,0.17061303192400912,6.425505272187406
2473,,Local,6,flat,1.0,73,2888.826333886026,1000,172.37517050315242,9847.149503724133,0.17237517050315243,6.501149718264155
2474,,Local,6,flat,1.0,74,2797.37997470564,1000,167.7262612624067,9692.188287236433,0.1677262612624067,6.576201638208059
2475,,Local,6,flat,1.0,75,2904.21540560861,1000,172.99068036099814,9607.690697212434,0.17299068036099813,6.320488586583038
2476,,Local,6,flat,1.0,76,2845.3294652086415,1000,170.50434585076,9925.14404644507,0.17050434585076,6.624539752468352
2477,,Local,6,flat,1.0,77,2960.3812670904354,1000,176.29130015162528,9966.119725025,0.17629130015162528,6.433533464438364
2478,,Local,6,flat,1.0,78,2781.639508499149,1000,166.49185648832312,9600.083116097272,0.16649185648832313,6.562001752114762
2479,,Local,6,flat,1.0,79,2849.2905566110176,1000,169.81441394629684,9434.636563326692,0.16981441394629684,6.322734846251586
2480,,Local,6,flat,1.0,80,2915.101033148361,1000,173.2572626818057,9642.681827523247,0.17325726268180572,6.333747314472429
2481,,Local,6,flat,1.0,81,2849.964660805961,1000,170.24463626180534,9616.673022123448,0.17024463626180533,6.428442398257137
2482,,Local,6,flat,1.0,82,2933.7492715411954,1000,174.62105793700107,9834.42312465209,0.17462105793700106,6.409241257282719
2483,,Local,6,flat,1.0,83,2836.112604303169,1000,170.29596672888584,9909.027309169522,0.17029596672888583,6.62187545006375
2484,,Local,6,flat,1.0,84,2882.686659513979,1000,171.69097751685274,9539.13836123423,0.17169097751685275,6.322895725947725
2485,,Local,6,flat,1.0,85,2859.4026002665846,1000,170.14269311418545,9513.678650161002,0.17014269311418545,6.363404342429755
2486,,Local,6,flat,1.0,86,2932.9622071905255,1000,173.8806109064715,9639.148342566712,0.1738806109064715,6.308728700281325
2487,,Local,6,flat,1.0,87,2909.650094399952,1000,173.38121506766194,9850.054686865375,0.17338121506766194,6.465333685397172
2488,,Local,6,flat,1.0,88,3003.3121387337314,1000,178.20234106354815,9884.813093390321,0.17820234106354815,6.312616434730381
2489,,Local,6,flat,1.0,89,2937.551085905835,1000,174.79295153340374,9728.169463806258,0.17479295153340374,6.333759320315081
2490,,Local,6,flat,1.0,90,2758.4466415109828,1000,165.43918653100815,9513.136086815997,0.16543918653100814,6.543945418675536
2491,,Local,6,flat,1.0,91,2823.123685729529,1000,168.44872180833622,9714.766957245734,0.16844872180833623,6.563250978401475
2492,,Local,6,flat,1.0,92,2846.918633451779,1000,170.3361994449764,9811.435139119267,0.17033619944497638,6.555109172455416
2493,,Local,6,flat,1.0,93,2846.4646525198746,1000,169.84898689887433,9642.442141180363,0.16984898689887434,6.460682899523957
2494,,Local,6,flat,1.0,94,2849.4701242156266,1000,170.40549584610073,9840.227291485246,0.17040549584610074,6.571671975263517
2495,,Local,6,flat,1.0,95,2912.257543036834,1000,172.46482630146065,9529.790870057634,0.17246482630146065,6.288356861461564
2496,,Local,6,flat,1.0,96,2894.8143231869594,1000,172.32859121795326,9658.226817460527,0.17232859121795327,6.378145283543494
2497,,Local,6,flat,1.0,97,2924.6674395376476,1000,174.0221281106938,9717.970906648332,0.1740221281106938,6.355145002604441
2498,,Local,6,flat,1.0,98,2848.1542047729704,1000,170.40068350157884,9901.060262355963,0.17040068350157883,6.612485249591926
2499,,Local,6,flat,1.0,99,2885.9136174133064,1000,172.1561847196221,9735.326227577158,0.1721561847196221,6.435498963229356
2500,,Local,8,flat,1.0,0,3050.722453635056,1000,179.12944493568514,8462.894577508674,0.17912944493568514,5.37658227057728
2501,,Local,8,flat,1.0,1,3011.923489338086,1000,176.93234859215656,8325.54645458151,0.17693234859215656,5.355004633486357
2502,,Local,8,flat,1.0,2,3025.866790631463,1000,177.55499023501434,8337.983772773883,0.17755499023501434,5.34419760017706
2503,,Local,8,flat,1.0,3,2939.469657971102,1000,174.04860149625074,8597.277505345775,0.17404860149625073,5.621403401313958
2504,,Local,8,flat,1.0,4,2976.1095932461285,1000,174.49906249564773,8233.188403953367,0.17449906249564773,5.369443792664231
2505,,Local,8,flat,1.0,5,3059.6424842195793,1000,179.23981772217314,8322.09944894385,0.17923981772217315,5.2838776473054425
2506,,Local,8,flat,1.0,6,2989.858997776262,1000,175.66234905395638,8341.688861870527,0.17566234905395636,5.404178007957355
2507,,Local,8,flat,1.0,7,3053.3540948309787,1000,179.65453306177614,8464.394598304383,0.17965453306177614,5.361817976305533
2508,,Local,8,flat,1.0,8,3173.325464778749,1000,185.08936215894497,8456.328571529228,0.18508936215894498,5.199418023190662
2509,,Local,8,flat,1.0,9,2955.72152461208,1000,174.51674217689697,8324.424518431451,0.17451674217689697,5.428395320824014
2510,,Local,8,flat,1.0,10,3167.3053854985246,1000,185.02330462671256,8516.435920987007,0.18502330462671257,5.238244847821184
2511,,Local,8,flat,1.0,11,2949.202344276212,1000,173.62410017136568,8312.598472734493,0.17362410017136568,5.448552500841666
2512,,Local,8,flat,1.0,12,3001.1336195026493,1000,176.15808514634946,8198.772140845538,0.17615808514634945,5.2966415220671506
2513,,Local,8,flat,1.0,13,3108.836313256056,1000,182.44095606075666,8540.972954814693,0.18244095606075666,5.327694972184554
2514,,Local,8,flat,1.0,14,2981.282216882817,1000,175.70595854578258,8507.262169959573,0.17570595854578258,5.510077053095478
2515,,Local,8,flat,1.0,15,3119.1208641668786,1000,182.0898020363908,8353.4460405574,0.1820898020363908,5.220767978830466
2516,,Local,8,flat,1.0,16,2913.677250750902,1000,171.70096210084836,8191.344236096296,0.17170096210084837,5.429211914421809
2517,,Local,8,flat,1.0,17,3030.396162606404,1000,178.3116435622202,8502.240021612037,0.1783116435622202,5.426352505997566
2518,,Local,8,flat,1.0,18,2991.5415363080165,1000,175.67982537916612,8203.543620190541,0.17567982537916613,5.314151671518151
2519,,Local,8,flat,1.0,19,516.7328197852684,1000,45.564306038903695,3870.604771098357,0.04556430603890369,9.667371593898615
2520,,Local,8,flat,1.0,20,2956.1780845099547,1000,174.22581591653397,8384.238725818612,0.17422581591653397,5.476530029725884
2521,,Local,8,flat,1.0,21,3020.199922133985,1000,177.9731403233501,8512.201434445256,0.1779731403233501,5.443043104438201
2522,,Local,8,flat,1.0,22,2844.7468548950346,1000,168.86075403774262,8411.323659555952,0.16886075403774262,5.668784730292741
2523,,Local,8,flat,1.0,23,3104.2391632552817,1000,181.3470596155388,8506.872883067275,0.1813470596155388,5.3384326729465315
2524,,Local,8,flat,1.0,24,3150.3006956975782,1000,183.99953166881585,8346.828415688562,0.18399953166881586,5.162488689321146
2525,,Local,8,flat,1.0,25,3103.1428385680056,1000,181.37803339245158,8357.116364061765,0.1813780333924516,5.243558353733745
2526,,Local,8,flat,1.0,26,2948.602753446873,1000,173.81874783139065,8389.516260557868,0.17381874783139065,5.492810901556869
2527,,Local,8,flat,1.0,27,2990.7016936963128,1000,176.2836655916417,8423.37090889741,0.1762836655916417,5.437862186131412
2528,,Local,8,flat,1.0,28,3153.115524118045,1000,184.60052721043076,8471.427765909935,0.18460052721043074,5.222494844438144
2529,,Local,8,flat,1.0,29,2995.3016310103253,1000,176.4985709644079,8490.036430692386,0.17649857096440788,5.474225776038083
2530,,Local,8,flat,1.0,30,3050.707151927876,1000,178.951113998902,8415.97000281152,0.178951113998902,5.352098744768303
2531,,Local,8,flat,1.0,31,3041.3107373031075,1000,179.20149963739698,8541.016880265332,0.17920149963739698,5.424032528452968
2532,,Local,8,flat,1.0,32,3107.9486544774795,1000,182.16929855713047,8493.461560062153,0.1821692985571305,5.305958933968754
2533,,Local,8,flat,1.0,33,2905.706595810477,1000,172.4682597968281,8619.658205639957,0.17246825979682812,5.6876807138591365
2534,,Local,8,flat,1.0,34,3006.106237848452,1000,177.2010311971692,8648.245349945955,0.17720103119716918,5.554130785150983
2535,,Local,8,flat,1.0,35,2897.79994869602,1000,171.2478878721758,8242.457757105056,0.1712478878721758,5.47754370191148
2536,,Local,8,flat,1.0,36,3023.792247379679,1000,177.51804907010444,8400.14679568555,0.17751804907010443,5.385161151479219
2537,,Local,8,flat,1.0,37,3045.8000612512096,1000,178.370124063071,8309.246472312452,0.17837012406307098,5.301440260251886
2538,,Local,8,flat,1.0,38,3058.624103276213,1000,178.7247005533942,8277.436582350765,0.1787247005533942,5.27066761239248
2539,,Local,8,flat,1.0,39,3156.7901954827303,1000,184.28545429159212,8349.923700423196,0.18428545429159213,5.156390437522259
2540,,Local,8,flat,1.0,40,3082.8848875889034,1000,180.3350788653443,8316.247243181942,0.18033507886534428,5.2480930098534335
2541,,Local,8,flat,1.0,41,3010.1022792334584,1000,176.78316945189505,8379.770372121213,0.17678316945189504,5.394429814664084
2542,,Local,8,flat,1.0,42,2786.485825604078,1000,165.6392142462601,8228.669163530332,0.1656392142462601,5.6535441099229775
2543,,Local,8,flat,1.0,43,3141.723969998413,1000,183.48512665479726,8424.157234283164,0.18348512665479724,5.224923583455406
2544,,Local,8,flat,1.0,44,3000.9755566695044,1000,176.97897864676128,8493.462262694606,0.17697897864676126,5.461568964442174
2545,,Local,8,flat,1.0,45,3059.4933735886375,1000,179.8262069343813,8546.756542307685,0.1798262069343813,5.408822059227491
2546,,Local,8,flat,1.0,46,3089.644928216941,1000,180.5834748406845,8286.128373131614,0.1805834748406845,5.221893337049191
2547,,Local,8,flat,1.0,47,3022.0992921340953,1000,177.00084657639528,8197.642766231846,0.17700084657639528,5.270696269944237
2548,,Local,8,flat,1.0,48,3031.3214490844907,1000,178.14830779360352,8406.27572317129,0.17814830779360352,5.3700245864815646
2549,,Local,8,flat,1.0,49,3090.826687741831,1000,181.3362278415619,8452.753776820668,0.18133622784156192,5.304787432737184
2550,,Local,8,flat,1.0,50,2984.8201363610424,1000,176.18472167019283,8514.77468810437,0.17618472167019283,5.499956576483869
2551,,Local,8,flat,1.0,51,3072.8400099964406,1000,180.50953176704292,8582.571630816996,0.1805095317670429,5.4109265909735
2552,,Local,8,flat,1.0,52,3004.0185386484754,1000,177.00935061535424,8528.554424630895,0.17700935061535425,5.483193361804834
2553,,Local,8,flat,1.0,53,3068.1185399420474,1000,180.47922836663216,8459.05723371548,0.18047922836663216,5.333951749564523
2554,,Local,8,flat,1.0,54,2858.451284796107,1000,169.07723580615547,8270.474084737887,0.16907723580615547,5.566722994854771
2555,,Local,8,flat,1.0,55,2951.3476061140636,1000,173.8530051424835,8343.443010830804,0.1738530051424835,5.461569275209984
2556,,Local,8,flat,1.0,56,2951.8745605085196,1000,174.53261396460368,8452.40658834711,0.17453261396460368,5.511351772920914
2557,,Local,8,flat,1.0,57,2854.538957394897,962,167.79707261790412,7959.004119933119,0.17442523141154276,5.3979479747738095
2558,,Local,8,flat,1.0,58,3031.456757648033,1000,178.31897235830178,8572.725676163562,0.17831897235830177,5.4711134303126885
2559,,Local,8,flat,1.0,59,3056.1134385017504,1000,179.92879168566918,8604.899221189658,0.1799287916856692,5.442512933395892
2560,,Local,8,flat,1.0,60,3064.6104331935435,1000,180.07162113362827,8482.440560244091,0.18007162113362826,5.360803587058029
2561,,Local,8,flat,1.0,61,3000.901522333508,1000,176.96693157284318,8446.31080156332,0.17696693157284318,5.431618794692532
2562,,Local,8,flat,1.0,62,3071.752669924779,1000,179.8729995372582,8508.6593422122,0.17987299953725822,5.383311421905242
2563,,Local,8,flat,1.0,63,3122.9968583618083,1000,182.8806934171257,8425.720009652403,0.1828806934171257,5.243164799631999
2564,,Local,8,flat,1.0,64,2981.1175183912737,1000,175.10358148294463,8295.925701932338,0.17510358148294464,5.391680758860597
2565,,Local,8,flat,1.0,65,3066.9895924041402,1000,179.74271935824922,8412.123555307584,0.17974271935824923,5.326092195122168
2566,,Local,8,flat,1.0,66,3097.3675136665215,1000,181.41497891568673,8340.968983799776,0.18141497891568673,5.232361102998987
2567,,Local,8,flat,1.0,67,3010.856852622209,1000,177.53228440223504,8484.5010209612,0.17753228440223504,5.438802765958794
2568,,Local,8,flat,1.0,68,2968.3443198161203,1000,175.13817143091478,8401.573815933745,0.17513817143091479,5.45926506568717
2569,,Local,8,flat,1.0,69,3051.60779578603,1000,179.20176811989998,8262.335191741622,0.1792017681199,5.247045911106711
2570,,Local,8,flat,1.0,70,2979.3562849051286,1000,175.51425121109128,8418.47454448572,0.17551425121109127,5.458525736627869
2571,,Local,8,flat,1.0,71,3130.1532793618103,1000,183.1333210397148,8397.346936318634,0.18313332103971477,5.2183003248803255
2572,,Local,8,flat,1.0,72,3060.131887310503,1000,180.05171187844968,8572.452373187645,0.18005171187844968,5.418289066108279
2573,,Local,8,flat,1.0,73,2930.069219096207,1000,173.25497676794637,8461.99062204976,0.17325497676794638,5.558289538060918
2574,,Local,8,flat,1.0,74,2964.506500940409,1000,174.99192340507963,8503.361008347594,0.17499192340507963,5.530023254227717
2575,,Local,8,flat,1.0,75,2954.18968446889,1000,173.76397776937284,8221.939771760952,0.17376397776937286,5.384791427981821
2576,,Local,8,flat,1.0,76,3018.8523980942055,1000,177.00838634755195,8285.491856649867,0.17700838634755195,5.326952162647444
2577,,Local,8,flat,1.0,77,3030.3207602201014,1000,178.115067652502,8400.955114674684,0.178115067652502,5.367627250178387
2578,,Local,8,flat,1.0,78,3126.490107212601,1000,183.0075059510707,8479.65041355766,0.1830075059510707,5.273068227220996
2579,,Local,8,flat,1.0,79,3008.4091228469324,1000,176.612792666083,8269.499481049681,0.176612792666083,5.328579030299602
2580,,Local,8,flat,1.0,80,3075.0636061044997,1000,180.51174462062767,8407.299036206774,0.18051174462062766,5.300360102141581
2581,,Local,8,flat,1.0,81,2889.757677755692,1000,170.2444398817628,8215.980934739779,0.1702444398817628,5.492130281108091
2582,,Local,8,flat,1.0,82,2990.4245843660524,1000,175.66812395205764,8257.203295850772,0.17566812395205764,5.349268026180436
2583,,Local,8,flat,1.0,83,2795.4981236288763,1000,166.2346194026205,8302.539687201914,0.1662346194026205,5.683866013885643
2584,,Local,8,flat,1.0,84,2908.957079935825,1000,171.6714066862323,8235.250042506628,0.1716714066862323,5.459252341601386
2585,,Local,8,flat,1.0,85,3023.71068465254,1000,177.73778931850745,8469.871345340434,0.17773778931850745,5.423147096316376
2586,,Local,8,flat,1.0,86,2903.1449792679878,1000,172.0957277062582,8508.202244767992,0.1720957277062582,5.626289313919294
2587,,Local,8,flat,1.0,87,2733.8184765250107,1000,163.2482918109115,8285.429738472607,0.1632482918109115,5.775914263824193
2588,,Local,8,flat,1.0,88,2966.0977065852553,1000,174.80854370199086,8438.481789315329,0.17480854370199087,5.493587011545341
2589,,Local,8,flat,1.0,89,3248.9144316450024,1000,189.53806660994624,8631.86555844057,0.18953806660994624,5.182777517826762
2590,,Local,8,flat,1.0,90,2998.0200648278815,1000,175.98123817820309,8168.591390658274,0.17598123817820308,5.282446997925543
2591,,Local,8,flat,1.0,91,2984.1630259096723,1000,175.8734729398542,8376.970274650083,0.1758734729398542,5.420520355507918
2592,,Local,8,flat,1.0,92,3001.9647529593394,1000,176.43222868636312,8285.951865436962,0.17643222868636313,5.34464459208037
2593,,Local,8,flat,1.0,93,2887.627504810002,1000,170.5622660480846,8120.241007401427,0.1705622660480846,5.418016294093894
2594,,Local,8,flat,1.0,94,3058.655976472418,1000,179.97449851459868,8507.916810540717,0.17997449851459868,5.379805908266238
2595,,Local,8,flat,1.0,95,3094.141843385728,1000,181.29518181794427,8448.016932948773,0.18129518181794427,5.303015033731631
2596,,Local,8,flat,1.0,96,3133.8274527619933,1000,183.63319015068745,8444.013100623642,0.18363319015068746,5.233016020359682
2597,,Local,8,flat,1.0,97,3003.625203038311,1000,177.1055562659463,8585.536741429185,0.1771055562659463,5.516830103686654
2598,,Local,8,flat,1.0,98,2820.65507365107,1000,167.81776727401189,8358.890336128472,0.16781776727401188,5.668459313151445
2599,,Local,8,flat,1.0,99,3172.0517058857126,1000,185.395109154181,8460.78901863382,0.185395109154181,5.1935813350519
2600,,Local,3,flat,1.0,0,3067.5914563666056,1000,184.110235784108,9491.182163479356,0.184110235784108,5.866738349356557
2601,,Local,3,flat,1.0,1,3010.0430499334093,1000,180.65264762878135,9374.255265242293,0.18065264762878136,5.905365592800532
2602,,Local,3,flat,1.0,2,3052.471654631258,1000,183.56777884939203,9614.56701589995,0.18356777884939202,5.960567668810662
2603,,Local,3,flat,1.0,3,2942.2378349558335,1000,177.743751632964,9551.520372911824,0.17774375163296402,6.11550757802175
2604,,Local,3,flat,1.0,4,3084.5999387749625,1000,185.08761497288955,9648.588313904718,0.18508761497288956,5.932541187240669
2605,,Local,3,flat,1.0,5,3066.4097289399456,1000,183.61858331898026,9424.606643773375,0.18361858331898026,5.84118478895649
2606,,Local,3,flat,1.0,6,3104.929291865599,1000,186.0683655958517,9697.86497842206,0.18606836559585171,5.931409866370003
2607,,Local,3,flat,1.0,7,3037.3118686823195,1000,182.71391698196283,9717.968042439654,0.18271391698196282,6.0528259156002076
2608,,Local,3,flat,1.0,8,3124.179154218142,1000,186.2907560047368,9388.902163215686,0.1862907560047368,5.735586756070264
2609,,Local,3,flat,1.0,9,3139.5570322899184,1000,187.29880609431942,9400.7259467155,0.18729880609431943,5.711901742601522
2610,,Local,3,flat,1.0,10,3144.2983935110105,1000,188.13982819284317,9505.825827086517,0.18813982819284317,5.749941872794264
2611,,Local,3,flat,1.0,11,3039.4885712222426,1000,182.57205055558023,9485.85714144483,0.18257205055558023,5.912846863094623
2612,,Local,3,flat,1.0,12,3075.881875472134,1000,185.6462888901244,9768.535296865635,0.18564628889012438,5.988216905131827
2613,,Local,3,flat,1.0,13,3058.6057509981015,1000,183.33455705503297,9463.156398570341,0.183334557055033,5.874163481791343
2614,,Local,3,flat,1.0,14,3180.6889118262243,1000,188.89553136146043,9295.148960413277,0.18889553136146042,5.6000127370856685
2615,,Local,3,flat,1.0,15,3009.950176126793,1000,181.00342918708995,9492.261555681824,0.18100342918708995,5.968115763802997
2616,,Local,3,flat,1.0,16,3083.555071722922,1000,184.47406840991968,9326.140852056964,0.18447406840991967,5.753352577656607
2617,,Local,3,flat,1.0,17,3044.436550403946,1000,182.93628851997133,9545.890033104904,0.18293628851997132,5.938419973149492
2618,,Local,3,flat,1.0,18,3167.544085311961,1000,188.9015601858542,9440.977283106602,0.18890156018585422,5.687687837959803
2619,,Local,3,flat,1.0,19,2958.19575074056,1000,178.09692538373085,9286.864478371112,0.17809692538373084,5.934266293700508
2620,,Local,3,flat,1.0,20,2982.7783411079135,1000,179.82401563919254,9435.355884897768,0.17982401563919254,5.97124566320878
2621,,Local,3,flat,1.0,21,2899.1028392525905,1000,175.40889086449437,9630.11204768775,0.17540889086449438,6.247900183846276
2622,,Local,3,flat,1.0,22,2905.807386134177,1000,175.59578288890737,9383.219938010112,0.17559578288890737,6.081240221899013
2623,,Local,3,flat,1.0,23,3032.363922291099,1000,182.23501316721354,9550.790987266399,0.18223501316721355,5.964332730419322
2624,,Local,3,flat,1.0,24,3221.263028045837,1000,191.4471598916484,9585.091636418389,0.1914471598916484,5.697727648473488
2625,,Local,3,flat,1.0,25,3129.0655178156926,1000,186.716093888811,9322.404743423233,0.186716093888811,5.681991058773753
2626,,Local,3,flat,1.0,26,3093.38169377432,1000,185.3057820710793,9423.95704978618,0.1853057820710793,5.787602189276149
2627,,Local,3,flat,1.0,27,3025.334617166581,1000,181.20443316522977,9429.605745409786,0.18120443316522977,5.922145339944418
2628,,Local,3,flat,1.0,28,3144.3778085365925,1000,187.8443720758292,9504.562265139437,0.18784437207582919,5.7582203116497555
2629,,Local,3,flat,1.0,29,2925.6454843122187,1000,176.56485791700027,9350.090915185046,0.17656485791700027,6.026510385837166
2630,,Local,3,flat,1.0,30,3114.1849361938025,1000,186.7585931791918,9678.572769988588,0.1867585931791918,5.897732502492383
2631,,Local,3,flat,1.0,31,3009.5484014879657,1000,181.00833439959996,9418.620690443842,0.18100833439959996,5.921654707041838
2632,,Local,3,flat,1.0,32,3004.1609734682324,1000,180.6153159869672,9354.328262794139,0.1806153159869672,5.894030457868296
2633,,Local,3,flat,1.0,33,2861.855705815291,1000,173.86907316803854,9468.752191085028,0.17386907316803854,6.197617317870907
2634,,Local,3,flat,1.0,34,3140.450068797017,1000,187.19804717682666,9543.30695113629,0.18719804717682667,5.801655321908756
2635,,Local,3,flat,1.0,35,2803.679247626702,1000,170.18284649424754,9232.330620299375,0.17018284649424753,6.173762381160566
2636,,Local,3,flat,1.0,36,3048.3474138162355,1000,182.8669594276544,9518.20295161432,0.18286695942765438,5.92344092894526
2637,,Local,3,flat,1.0,37,3131.241477249209,1000,186.98395301269494,9405.239496502589,0.18698395301269494,5.724266793637846
2638,,Local,3,flat,1.0,38,3003.7179847122297,1000,180.76045492756404,9473.732783273046,0.18076045492756404,5.964472630370279
2639,,Local,3,flat,1.0,39,3144.5785792699426,1000,187.2318425719816,9474.129423195493,0.18723184257198158,5.7585606707535595
2640,,Local,3,flat,1.0,40,2913.7590255674277,1000,175.62650428979208,9298.156642763915,0.17562650428979207,6.025056808231116
2641,,Local,3,flat,1.0,41,3023.4042052689574,1000,181.36539007157447,9427.282823080828,0.18136539007157446,5.91543200776933
2642,,Local,3,flat,1.0,42,3024.7812212811123,1000,181.53932259928035,9467.20745681051,0.18153932259928035,5.934792351491113
2643,,Local,3,flat,1.0,43,2959.6808722116784,1000,178.93085551664356,9645.25811477452,0.17893085551664356,6.134553532986138
2644,,Local,3,flat,1.0,44,2895.0944821158446,1000,175.28279141878292,9354.260885478257,0.17528279141878292,6.073297311254153
2645,,Local,3,flat,1.0,45,3020.1453606705236,1000,180.9878112880574,9273.258510185524,0.1809878112880574,5.830924035975916
2646,,Local,3,flat,1.0,46,2965.1830068715203,1000,178.78124034574816,9450.400453122069,0.17878124034574816,6.01565069659332
2647,,Local,3,flat,1.0,47,2749.2714143905923,1000,167.32986403243345,9104.781867887252,0.16732986403243344,6.192277808462235
2648,,Local,3,flat,1.0,48,3117.537873039506,1000,186.24102728835695,9454.604880729632,0.18624102728835695,5.777266082899255
2649,,Local,3,flat,1.0,49,2983.402829435576,1000,179.38325896294936,9255.992984110875,0.17938325896294935,5.872127162898181
2650,,Local,3,flat,1.0,50,2896.7666952598984,1000,175.25488128794612,9453.053424799533,0.1752548812879461,6.1384162409308685
2651,,Local,3,flat,1.0,51,3029.6441212347772,1000,182.17234914735135,9454.69242826301,0.18217234914735136,5.906351531502281
