,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3142,3142.0,SingleDiagonal,0,flat,0.9,42,790.8725999699742,1000,60.260743117183765,3152.4395944492135,0.06026074311718376,5.953421554587532
3143,3143.0,SingleDiagonal,0,flat,0.9,43,239.35835800489158,102,15.604969487423851,796.8878497444317,0.15298989693552795,5.811505139220323
3144,3144.0,SingleDiagonal,0,flat,0.9,44,-65.60670436623678,953,15.382205394831214,1100.9403973867163,0.016140824128888998,8.145158626971398
3145,3145.0,SingleDiagonal,0,flat,0.9,45,705.8766700103798,293,45.03383404919264,2456.2146484443388,0.1536990923180636,6.206999907016969
3146,3146.0,SingleDiagonal,0,flat,0.9,46,2049.107616444143,1000,131.67697848069724,6544.343998000171,0.13167697848069726,5.656015774290563
3147,3147.0,SingleDiagonal,0,flat,0.9,47,1452.5130945980204,1000,95.91392388598815,4813.978037240711,0.09591392388598816,5.711849961461028
3148,3148.0,SingleDiagonal,0,flat,0.9,48,2702.5202013968874,1000,164.75137911851903,7426.001548869794,0.16475137911851906,5.12956245146587
3149,3149.0,SingleDiagonal,0,flat,0.9,49,1961.1661971202172,1000,123.56581624329357,5688.294833929136,0.1235658162432936,5.23887578151224
3150,3150.0,SingleDiagonal,0,flat,0.9,50,2845.069273594237,1000,176.00127811564542,8859.163705691795,0.17600127811564542,5.728372486902599
3151,3151.0,SingleDiagonal,0,flat,0.9,51,3008.418620075007,1000,184.32484212928642,8604.52931552148,0.18432484212928646,5.312483483460679
3152,3152.0,SingleDiagonal,0,flat,0.9,52,206.3092515664344,1000,31.563092559012517,2058.296178853415,0.03156309255901252,7.4213457254202595
3153,3153.0,SingleDiagonal,0,flat,0.9,53,534.9393075255526,1000,47.37755801544071,2423.647682845693,0.04737755801544071,5.8217179506970185
3154,3154.0,SingleDiagonal,0,flat,0.9,54,2688.625695082942,1000,165.96038384031885,8037.466747558401,0.16596038384031886,5.5114910112505076
3155,3155.0,SingleDiagonal,0,flat,0.9,55,-97.19321454901959,1000,9.521694250013596,834.3237891209579,0.009521694250013596,9.971827104461155
3156,3156.0,SingleDiagonal,0,flat,0.9,56,411.7648075908715,178,26.45403766721049,1467.7247426465774,0.14861818914163194,6.314035114883463
3157,3157.0,SingleDiagonal,0,flat,0.9,57,2918.416727384432,1000,178.75004856938259,8487.849103178929,0.17875004856938262,5.403881618727827
3158,3158.0,SingleDiagonal,0,flat,0.9,58,3167.890406201729,1000,189.54855968524518,8246.102534138241,0.1895485596852452,4.9508821296479875
3159,3159.0,SingleDiagonal,0,flat,0.9,59,103.30719072298349,85,8.429836893575901,709.9510569390286,0.09917455168912824,9.584370269163543
3160,3160.0,SingleDiagonal,0,flat,0.9,60,58.404652012084476,1000,17.95075312915663,1422.6140749032595,0.017950753129156626,9.019007992571305
3161,3161.0,SingleDiagonal,0,flat,0.9,61,2729.413194670372,1000,170.50155329048408,8842.327502701999,0.17050155329048408,5.901910255894452
3162,3162.0,SingleDiagonal,0,flat,0.9,62,2348.38035772824,810,144.41131252288906,6821.43484572816,0.1782855710159124,5.375623762573822
3163,3163.0,SingleDiagonal,0,flat,0.9,63,93.23162715504809,1000,19.60960696016265,1319.9678945734731,0.019609606960162656,7.660353720203536
3164,3164.0,SingleDiagonal,0,flat,0.9,64,697.7793108841115,1000,53.74974739415115,3244.6084164188533,0.053749747394151164,6.869738531471817
3165,3165.0,SingleDiagonal,0,flat,0.9,65,2937.2760592874583,1000,180.55301789157517,8860.817938175347,0.18055301789157516,5.58500294200066
3166,3166.0,SingleDiagonal,0,flat,0.9,66,3161.3566655679674,1000,190.7228290302921,8576.440133614193,0.1907228290302921,5.1175102976921645
3167,3167.0,SingleDiagonal,0,flat,0.9,67,1235.0435090343835,1000,83.98283368294089,4012.288826561064,0.08398283368294089,5.43695838754097
3168,3168.0,SingleDiagonal,0,flat,0.9,68,1580.209787429838,1000,103.52806563277927,4879.253955315132,0.10352806563277926,5.363517083107432
3169,3169.0,SingleDiagonal,0,flat,0.9,69,2234.831559664244,1000,141.0107802464909,6498.372470555004,0.1410107802464909,5.244530671546151
3170,3170.0,SingleDiagonal,0,flat,0.9,70,2598.6836126624944,1000,164.0529461725468,8652.260104944242,0.1640529461725468,6.00205371092339
3171,3171.0,SingleDiagonal,0,flat,0.9,71,576.2582230265792,1000,46.030327358746575,2678.2718970134906,0.04603032735874658,6.6216305466592065
3172,3172.0,SingleDiagonal,0,flat,0.9,72,2875.0892409983812,1000,176.7083588381386,8644.037474376422,0.1767083588381386,5.566906056046583
3173,3173.0,SingleDiagonal,0,flat,0.9,73,726.2935463088004,1000,58.65128753324007,3552.822885890462,0.058651287533240073,6.893667815609751
3174,3174.0,SingleDiagonal,0,flat,0.9,74,225.8457362795329,95,14.658302237701635,758.7115713709948,0.15429791829159614,5.890435169254808
3175,3175.0,SingleDiagonal,0,flat,0.9,75,1833.8063793143085,606,112.2034126351096,5234.32569764034,0.18515414626255708,5.308954719848095
3176,3176.0,SingleDiagonal,0,flat,0.9,76,1148.2341455668402,1000,79.58121354825418,4024.5438950439257,0.07958121354825419,5.755200469757107
3177,3177.0,SingleDiagonal,0,flat,0.9,77,338.167376997412,1000,33.32590093257799,1854.008820274293,0.03332590093257798,6.33117388959503
3178,3178.0,SingleDiagonal,0,flat,0.9,78,579.6429611572983,272,37.9079315578532,2152.9970710088605,0.1393673954332838,6.4634991501762284
3179,3179.0,SingleDiagonal,0,flat,0.9,79,1804.7056316907485,1000,115.08131651615943,5311.744561371334,0.11508131651615945,5.2527496834837475
3180,3180.0,SingleDiagonal,0,flat,0.9,80,2939.188003765103,1000,179.950225403568,8373.952046756709,0.179950225403568,5.295810294411578
3181,3181.0,SingleDiagonal,0,flat,0.9,81,133.24925133359173,1000,21.912784764397408,1370.4234710359626,0.021912784764397404,7.117239166887997
3182,3182.0,SingleDiagonal,0,flat,0.9,82,1447.5120876490469,1000,98.62679659131835,5771.819704564223,0.09862679659131836,6.659968482934481
3183,3183.0,SingleDiagonal,0,flat,0.9,83,3222.840363296293,1000,194.057757319044,8475.358066350318,0.19405775731904398,4.970286143652398
3184,3184.0,SingleDiagonal,0,flat,0.9,84,384.22655969870635,166,25.152217915162225,1411.2788305500699,0.15151938503109771,6.3854408302957655
3185,3185.0,SingleDiagonal,0,flat,0.9,85,2178.086625547673,1000,141.09540655859738,7699.204932538571,0.14109540655859734,6.209939214826237
3186,3186.0,SingleDiagonal,0,flat,0.9,86,3085.04657326287,1000,187.5028854106554,8699.670944270929,0.1875028854106554,5.280185933246226
3187,3187.0,SingleDiagonal,0,flat,0.9,87,3063.533048303504,1000,185.53042110379096,8436.315939649998,0.18553042110379092,5.1747818979076285
3188,3188.0,SingleDiagonal,0,flat,0.9,88,3153.530569891329,1000,189.95578127605557,8523.18754906336,0.1899557812760556,5.106271166498061
3189,3189.0,SingleDiagonal,0,flat,0.9,89,3067.769495315476,1000,187.24127765071609,8863.86845149494,0.18724127765071605,5.38736066556563
3190,3190.0,SingleDiagonal,0,flat,0.9,90,3017.0000932101875,1000,185.0594864731449,8961.082051449543,0.1850594864731449,5.510657838133223
3191,3191.0,SingleDiagonal,0,flat,0.9,91,3039.58530766122,1000,183.80817868094925,8338.631883101083,0.18380817868094926,5.162788274877971
3192,3192.0,SingleDiagonal,0,flat,0.9,92,3102.872253010641,1000,187.6667132481634,8451.012970525899,0.1876667132481634,5.124787537649724
3193,3193.0,SingleDiagonal,0,flat,0.9,93,-168.8674500741294,1000,3.7120803925822345,702.7472100986754,0.0037120803925822345,21.54448424057604
3194,3194.0,SingleDiagonal,0,flat,0.9,94,3143.590138962853,1000,189.74587329339192,8432.511016129663,0.1897458732933919,5.057535300447008
3195,3195.0,SingleDiagonal,0,flat,0.9,95,519.8909642831886,1000,43.10991218214062,2531.341594910928,0.043109912182140615,6.682330664708672
3196,3196.0,SingleDiagonal,0,flat,0.9,96,2661.9886176107493,1000,164.27569431695883,7736.7466476861155,0.16427569431695882,5.359686762717723
3197,3197.0,SingleDiagonal,0,flat,0.9,97,2471.990374294175,1000,152.89572778707097,7141.820756542678,0.15289572778707095,5.315791526611014
3198,3198.0,SingleDiagonal,0,flat,0.9,98,3104.4011045343877,1000,188.74264195548562,8812.712033076761,0.1887426419554856,5.3136616156775895
3199,3199.0,SingleDiagonal,0,flat,0.9,99,2964.652180882331,1000,181.63110292363143,8738.543067616347,0.18163110292363147,5.47523993794466
3200,3200.0,SingleDiagonal,4,flat,0.9,0,2526.280507821029,1000,159.0385162070029,8983.379581304222,0.1590385162070029,6.428235521377985
3201,3201.0,SingleDiagonal,4,flat,0.9,1,2150.231161740296,1000,143.0436803811938,9660.365732955932,0.1430436803811938,7.685625843254952
3202,3202.0,SingleDiagonal,4,flat,0.9,2,2615.387190112364,1000,163.8218885835486,8997.000026119187,0.1638218885835486,6.250001741198004
3203,3203.0,SingleDiagonal,4,flat,0.9,3,2533.8270949879866,1000,159.81866679554048,9177.044228940273,0.1598186667955405,6.534760364125685
3204,3204.0,SingleDiagonal,4,flat,0.9,4,2356.5765001855107,1000,153.1956674759321,9623.863206881852,0.1531956674759321,7.149197635005478
3205,3205.0,SingleDiagonal,4,flat,0.9,5,2533.690255144129,1000,159.7432307059583,9144.699306140878,0.15974323070595828,6.5148033503518725
3206,3206.0,SingleDiagonal,4,flat,0.9,6,2156.7829276653097,1000,143.98409775262698,9700.802670268802,0.14398409775262694,7.66738879764789
3207,3207.0,SingleDiagonal,4,flat,0.9,7,2569.170765878001,1000,163.87250760125133,9923.423374318743,0.16387250760125133,6.8914366152803845
3208,3208.0,SingleDiagonal,4,flat,0.9,8,1664.0585641503455,1000,119.00764665720146,8890.538806326247,0.11900764665720147,8.501734917273474
3209,3209.0,SingleDiagonal,4,flat,0.9,9,2506.488996068257,1000,156.47994601345638,8453.54171455449,0.15647994601345636,6.148007056955392
3210,3210.0,SingleDiagonal,4,flat,0.9,10,2429.84844887212,1000,155.13210903532013,9221.638710865567,0.15513210903532013,6.764890189304607
3211,3211.0,SingleDiagonal,4,flat,0.9,11,2622.9056515213338,1000,165.12596714356397,9476.037802589217,0.16512596714356398,6.530790542636972
3212,3212.0,SingleDiagonal,4,flat,0.9,12,2249.3809384690135,1000,147.44885234187151,9660.145523090909,0.14744885234187152,7.455840643121497
3213,3213.0,SingleDiagonal,4,flat,0.9,13,2597.973912144571,1000,162.57783313226648,8952.45322300345,0.16257783313226648,6.266644732728605
3214,3214.0,SingleDiagonal,4,flat,0.9,14,2666.140080518859,1000,166.3380458961428,9178.661956748409,0.1663380458961428,6.279746681776287
3215,3215.0,SingleDiagonal,4,flat,0.9,15,2484.9240626301307,1000,159.45984542166798,9638.375622392181,0.15945984542166794,6.878707674306098
3216,3216.0,SingleDiagonal,4,flat,0.9,16,2518.290714761575,1000,159.60965353452426,9220.855975596356,0.15960965353452422,6.5745559962655316
3217,3217.0,SingleDiagonal,4,flat,0.9,17,2617.7227274075008,1000,164.81745567273003,9340.75402835626,0.16481745567273004,6.449604372235032
3218,3218.0,SingleDiagonal,4,flat,0.9,18,2204.013177182066,1000,146.22657780726757,9587.233870623906,0.14622657780726755,7.461417654249328
3219,3219.0,SingleDiagonal,4,flat,0.9,19,2501.999781391185,1000,160.471525487467,9781.040779261015,0.160471525487467,6.936516653757922
3220,3220.0,SingleDiagonal,4,flat,0.9,20,2562.2663775086294,1000,161.56032537840682,9039.109842940758,0.16156032537840678,6.3671530554594185
3221,3221.0,SingleDiagonal,4,flat,0.9,21,2542.298336974159,1000,160.7148350266083,9066.304017452358,0.1607148350266083,6.41990580622992
3222,3222.0,SingleDiagonal,4,flat,0.9,22,2555.702814237935,1000,163.09942281492832,9920.880979031197,0.1630994228149283,6.9223277863396016
3223,3223.0,SingleDiagonal,4,flat,0.9,23,379.150696448751,169,24.59562831537553,1570.9915633886746,0.14553626222115698,7.268926478651752
3224,3224.0,SingleDiagonal,4,flat,0.9,24,2567.608119709041,1000,161.71551039142852,9291.95553510787,0.16171551039142856,6.538976732241441
3225,3225.0,SingleDiagonal,4,flat,0.9,25,2566.5943729900314,1000,163.06637790297816,9688.051110966375,0.16306637790297815,6.761239836834142
3226,3226.0,SingleDiagonal,4,flat,0.9,26,2245.4808236453464,1000,148.64428161747762,9721.27658876854,0.14864428161747764,7.442681567420457
3227,3227.0,SingleDiagonal,4,flat,0.9,27,2618.962834030781,1000,164.5298970638614,9109.30960435653,0.1645298970638614,6.300789661859421
3228,3228.0,SingleDiagonal,4,flat,0.9,28,2414.877221455592,1000,156.59073305635428,9809.751526688106,0.1565907330563543,7.129290227895829
3229,3229.0,SingleDiagonal,4,flat,0.9,29,2249.157146910252,1000,147.1808646104122,9543.998972206955,0.14718086461041222,7.3796094602260816
3230,3230.0,SingleDiagonal,4,flat,0.9,30,2378.561587667829,1000,154.85251032864838,9946.275250872106,0.1548525103286484,7.309649760428099
3231,3231.0,SingleDiagonal,4,flat,0.9,31,2410.060759424413,1000,155.23435848478442,9563.175062410795,0.15523435848478442,7.01081649221135
3232,3232.0,SingleDiagonal,4,flat,0.9,32,2583.5173149165184,1000,162.65289790187583,9282.113598234206,0.16265289790187584,6.494405754467473
3233,3233.0,SingleDiagonal,4,flat,0.9,33,2332.463659154916,1000,151.7469174424368,9562.531500723366,0.15174691744243682,7.171456129763821
3234,3234.0,SingleDiagonal,4,flat,0.9,34,2598.01640127088,1000,164.88419059962888,9715.046376825878,0.1648841905996289,6.705330772048173
3235,3235.0,SingleDiagonal,4,flat,0.9,35,2487.592530125711,1000,157.3512635250276,9209.939767136635,0.15735126352502754,6.661022492872496
3236,3236.0,SingleDiagonal,4,flat,0.9,36,2231.513540080427,1000,146.7974025188411,9565.291621434237,0.14679740251884107,7.415393277149361
3237,3237.0,SingleDiagonal,4,flat,0.9,37,2440.254966584541,1000,157.00086338778567,9691.498002961362,0.15700086338778568,7.024949632436893
3238,3238.0,SingleDiagonal,4,flat,0.9,38,2381.2860958972506,1000,153.65970941535508,9598.025998457775,0.1536597094153551,7.108472036323732
3239,3239.0,SingleDiagonal,4,flat,0.9,39,2609.536640353435,1000,165.38806839269634,9828.994901323675,0.16538806839269635,6.763309776754094
3240,3240.0,SingleDiagonal,4,flat,0.9,40,2242.4722285796433,1000,147.56540530326942,9577.906972643503,0.14756540530326942,7.386528952439092
3241,3241.0,SingleDiagonal,4,flat,0.9,41,2648.7464110548744,1000,163.93112703454432,8600.259776459654,0.1639311270345443,5.970414588401004
3242,3242.0,SingleDiagonal,4,flat,0.9,42,2634.8005189420433,1000,165.00308832159362,9223.288603815483,0.16500308832159366,6.361332119159656
3243,3243.0,SingleDiagonal,4,flat,0.9,43,2543.458679548944,1000,160.3288666180636,8959.514362697531,0.16032886661806364,6.359560341305
3244,3244.0,SingleDiagonal,4,flat,0.9,44,2249.038742167085,1000,146.19386371040696,9166.112160091165,0.14619386371040696,7.135269283542223
3245,3245.0,SingleDiagonal,4,flat,0.9,45,2480.6342421912022,1000,155.53184546848962,8302.998179968661,0.1555318454684896,6.07533125216933
3246,3246.0,SingleDiagonal,4,flat,0.9,46,2435.834717652548,1000,156.04820447753244,9388.16117497812,0.15604820447753245,6.846618131164666
3247,3247.0,SingleDiagonal,4,flat,0.9,47,2475.0838063029732,1000,157.84436721646247,9499.121367441585,0.15784436721646247,6.848708676749227
3248,3248.0,SingleDiagonal,4,flat,0.9,48,2330.6300946627025,1000,152.95594363304753,10128.413736430735,0.15295594363304751,7.535800989378492
3249,3249.0,SingleDiagonal,4,flat,0.9,49,2615.4469944794337,1000,163.34812012697398,8851.384731816497,0.16334812012697394,6.1666801342916
3250,3250.0,SingleDiagonal,4,flat,0.9,50,2560.637151087236,1000,163.35238564964448,9879.529104478495,0.16335238564964447,6.8827993406138654
3251,3251.0,SingleDiagonal,4,flat,0.9,51,2473.380141525591,1000,157.96506552388615,9505.445307855522,0.15796506552388614,6.848031671974358
3252,3252.0,SingleDiagonal,4,flat,0.9,52,2404.911568538781,1000,156.07979005827627,10029.75311432847,0.15607979005827627,7.313039438127991
3253,3253.0,SingleDiagonal,4,flat,0.9,53,2405.808397326443,1000,156.19313575076976,10064.273495234846,0.15619313575076976,7.332884273881308
3254,3254.0,SingleDiagonal,4,flat,0.9,54,2540.829414651788,1000,161.6527528217616,9516.195021996487,0.1616527528217616,6.699379406620412
3255,3255.0,SingleDiagonal,4,flat,0.9,55,2641.693358386033,1000,164.28947589763996,8844.576942761914,0.16428947589763995,6.126630168563355
3256,3256.0,SingleDiagonal,4,flat,0.9,56,2531.9145417797777,1000,161.85335341834787,9867.808850248812,0.16185335341834786,6.938304746117544
3257,3257.0,SingleDiagonal,4,flat,0.9,57,2612.754857215715,1000,164.4746202513083,9535.167001140106,0.1644746202513083,6.597566195406977
3258,3258.0,SingleDiagonal,4,flat,0.9,58,2621.9107451575865,1000,165.63044545881422,9524.675631071988,0.16563044545881422,6.544317624931342
3259,3259.0,SingleDiagonal,4,flat,0.9,59,2518.1791805218904,1000,159.86856587777922,9294.796745527656,0.15986856587777926,6.616543362516126
3260,3260.0,SingleDiagonal,4,flat,0.9,60,2455.147647205095,1000,157.21923211954228,9379.095448567195,0.15721923211954228,6.789059731133289
3261,3261.0,SingleDiagonal,4,flat,0.9,61,2175.362898849173,1000,144.35537129058608,9723.21766579587,0.1443553712905861,7.665339680231789
3262,3262.0,SingleDiagonal,4,flat,0.9,62,2643.399622740626,1000,165.88893741256078,9288.038530955191,0.16588893741256078,6.371782282195981
3263,3263.0,SingleDiagonal,4,flat,0.9,63,2672.5488702735674,1000,165.85544225035486,8820.640289567062,0.16585544225035484,6.052359686671673
3264,3264.0,SingleDiagonal,4,flat,0.9,64,2571.048109323915,1000,163.13933530262517,9599.186070770524,0.16313933530262514,6.6962254404457315
3265,3265.0,SingleDiagonal,4,flat,0.9,65,2111.4583300220434,1000,139.9813596317471,9333.361354390192,0.1399813596317471,7.587910817683535
3266,3266.0,SingleDiagonal,4,flat,0.9,66,2543.394810530934,1000,162.57362527037068,9897.250907400796,0.1625736252703707,6.928174774023033
3267,3267.0,SingleDiagonal,4,flat,0.9,67,2626.8272113275025,1000,165.4371462914001,9234.296043765024,0.16543714629140008,6.352213820028089
3268,3268.0,SingleDiagonal,4,flat,0.9,68,2707.285465558877,1000,168.93807266395518,9152.63609345485,0.16893807266395522,6.165566764790587
3269,3269.0,SingleDiagonal,4,flat,0.9,69,2473.513195259155,1000,158.17908884031485,9638.104758523436,0.15817908884031484,6.93420884720812
3270,3270.0,SingleDiagonal,4,flat,0.9,70,2389.191842992505,1000,153.9997967939903,9748.672352838763,0.15399979679399034,7.204098983789387
3271,3271.0,SingleDiagonal,4,flat,0.9,71,2560.39479576838,1000,162.07603612295185,9373.73225431962,0.16207603612295185,6.581851548042167
3272,3272.0,SingleDiagonal,4,flat,0.9,72,2300.997186596649,1000,150.58891979037642,9786.244328691926,0.1505889197903764,7.3956675627168025
3273,3273.0,SingleDiagonal,4,flat,0.9,73,2260.280895905733,1000,148.8539595661371,9848.412786270668,0.1488539595661371,7.52939700074206
3274,3274.0,SingleDiagonal,4,flat,0.9,74,2414.8516636887507,1000,156.4705001166605,9872.523475567255,0.1564705001166605,7.1804233299463975
3275,3275.0,SingleDiagonal,4,flat,0.9,75,2333.795576054249,1000,152.1436450355316,9783.55082280688,0.1521436450355316,7.318077988998118
3276,3276.0,SingleDiagonal,4,flat,0.9,76,2335.8351543093327,1000,150.86414647281345,9313.366756145642,0.15086414647281346,7.025463963556773
3277,3277.0,SingleDiagonal,4,flat,0.9,77,2538.1467303728878,1000,161.12962728217101,9576.889394570126,0.16112962728217098,6.763997121000236
3278,3278.0,SingleDiagonal,4,flat,0.9,78,2613.4896278667584,1000,166.24967308164076,9968.75084203463,0.16624967308164074,6.823925650091032
3279,3279.0,SingleDiagonal,4,flat,0.9,79,2597.431944814516,1000,162.70130425511422,8892.666310618504,0.16270130425511425,6.220070492770716
3280,3280.0,SingleDiagonal,4,flat,0.9,80,2542.192929140262,1000,163.00388007787456,9945.361026230523,0.16300388007787456,6.9434762707856
3281,3281.0,SingleDiagonal,4,flat,0.9,81,2460.2750968765977,1000,159.30647261431722,10080.352698724486,0.1593064726143172,7.2010636747872105
3282,3282.0,SingleDiagonal,4,flat,0.9,82,2455.2101744595384,1000,157.14257094619086,9615.968918942684,0.15714257094619086,6.963916283542948
3283,3283.0,SingleDiagonal,4,flat,0.9,83,2531.772547751402,1000,162.531428924211,10059.52811208096,0.16253142892421105,7.043598624493182
3284,3284.0,SingleDiagonal,4,flat,0.9,84,2474.0134900638423,1000,157.82496797223558,9290.585932887792,0.1578249679722356,6.69918142995649
3285,3285.0,SingleDiagonal,4,flat,0.9,85,2683.816480213708,1000,168.0323810113242,9516.064708622542,0.1680323810113242,6.444938092795804
3286,3286.0,SingleDiagonal,4,flat,0.9,86,2393.823346312257,1000,153.43130637096073,9114.990648498804,0.15343130637096072,6.7607766617672045
3287,3287.0,SingleDiagonal,4,flat,0.9,87,2396.324024241478,1000,154.37508209260898,9471.970814014803,0.15437508209260895,6.982605312830367
3288,3288.0,SingleDiagonal,4,flat,0.9,88,2569.636926370576,1000,161.57867675256915,9113.061644560132,0.16157867675256915,6.418515669178504
3289,3289.0,SingleDiagonal,4,flat,0.9,89,2446.931701196977,1000,156.57538804457192,9347.806092783358,0.1565753880445719,6.7942346704222345
3290,3290.0,SingleDiagonal,4,flat,0.9,90,2281.149025513021,1000,148.87846563006931,9466.693361307896,0.14887846563006932,7.236370102296307
3291,3291.0,SingleDiagonal,4,flat,0.9,91,2510.568184855309,1000,157.64392308965827,8961.974541924601,0.15764392308965827,6.469650449614317
3292,3292.0,SingleDiagonal,4,flat,0.9,92,2269.9194658656297,1000,148.16432079374138,9500.0820660997,0.14816432079374134,7.296894502593794
3293,3293.0,SingleDiagonal,4,flat,0.9,93,2272.689858845444,1000,150.2016898113792,10010.983241329282,0.1502016898113792,7.5850117974432685
3294,3294.0,SingleDiagonal,4,flat,0.9,94,2585.587123783489,1000,163.97612417099782,9580.364826877403,0.1639761241709978,6.648991466024762
3295,3295.0,SingleDiagonal,4,flat,0.9,95,2666.78725512378,1000,166.58112092712486,9114.64318357237,0.16658112092712482,6.226847597827552
3296,3296.0,SingleDiagonal,4,flat,0.9,96,2569.2373139410747,1000,163.80829820986608,9702.230155006213,0.1638082982098661,6.740467500712903
3297,3297.0,SingleDiagonal,4,flat,0.9,97,2619.845711256505,1000,164.59164653705932,9305.09537262274,0.1645916465370593,6.433797444062012
3298,3298.0,SingleDiagonal,4,flat,0.9,98,2614.036271842196,1000,164.56543190945973,9329.44370140056,0.16456543190945974,6.451660104983593
3299,3299.0,SingleDiagonal,4,flat,0.9,99,2407.6141997153704,1000,156.70246159710175,10078.617846270488,0.15670246159710174,7.319467797183446
3300,3300.0,SingleDiagonal,2,flat,0.9,0,3030.761142377977,1000,186.48351981524112,9047.581890687963,0.1864835198152411,5.521364387865122
3301,3301.0,SingleDiagonal,2,flat,0.9,1,2943.6230688948413,1000,180.79279571783962,8776.834162646957,0.18079279571783965,5.524730742641947
3302,3302.0,SingleDiagonal,2,flat,0.9,2,2970.783337950691,1000,181.9604818832888,8588.582404708497,0.1819604818832888,5.371539250425254
3303,3303.0,SingleDiagonal,2,flat,0.9,3,3018.1482537674538,1000,186.23808975072083,9257.371354632282,0.1862380897507208,5.656835139713575
3304,3304.0,SingleDiagonal,2,flat,0.9,4,1508.1847745840023,611,97.58113659277892,5676.059352064914,0.1597072611993108,6.6196556846825025
3305,3305.0,SingleDiagonal,2,flat,0.9,5,300.7911995735888,1000,45.6244904444901,3609.741895764355,0.0456244904444901,9.003937419311896
3306,3306.0,SingleDiagonal,2,flat,0.9,6,3118.9002423205934,1000,189.651750189299,8841.867534502559,0.189651750189299,5.305685390033329
3307,3307.0,SingleDiagonal,2,flat,0.9,7,2880.9850246387923,1000,177.97011272173862,8600.732792309045,0.17797011272173865,5.499747165816163
3308,3308.0,SingleDiagonal,2,flat,0.9,8,2912.908769071221,1000,181.79876820949096,9445.924938744953,0.18179876820949092,5.913000268949553
3309,3309.0,SingleDiagonal,2,flat,0.9,9,-55.129085943164256,1000,18.470073670561327,1208.2302787517729,0.018470073670561325,7.444498252800262
3310,3310.0,SingleDiagonal,2,flat,0.9,10,2889.982197936873,1000,180.3391651630634,9350.897021912697,0.1803391651630634,5.900890616557497
3311,3311.0,SingleDiagonal,2,flat,0.9,11,2834.1671523396185,1000,177.7754157815008,9310.341288974716,0.1777754157815008,5.960027217692491
3312,3312.0,SingleDiagonal,2,flat,0.9,12,2980.3196653992372,1000,184.78738081263768,9389.82945496943,0.18478738081263768,5.782820866648335
3313,3313.0,SingleDiagonal,2,flat,0.9,13,2975.7440348721775,1000,183.454199954452,9086.824574553762,0.183454199954452,5.636880524734867
3314,3314.0,SingleDiagonal,2,flat,0.9,14,2796.51775768833,1000,172.2827373681625,8207.724355882587,0.1722827373681625,5.421698267152965
3315,3315.0,SingleDiagonal,2,flat,0.9,15,2001.9198646951322,757,126.51485580203827,6842.6726657173995,0.16712662589437022,6.155149206809863
3316,3316.0,SingleDiagonal,2,flat,0.9,16,2871.359923309126,1000,177.4999678823492,8767.503964665251,0.1774999678823492,5.6212388226497065
3317,3317.0,SingleDiagonal,2,flat,0.9,17,2749.0525722171474,1000,172.77551994978666,9198.965733819176,0.17277551994978665,6.0591420948368055
3318,3318.0,SingleDiagonal,2,flat,0.9,18,554.3465157689005,1000,52.79204475223794,2952.0641598552675,0.052792044752237935,6.3637286577735885
3319,3319.0,SingleDiagonal,2,flat,0.9,19,2855.197669710163,1000,178.17077514763443,9226.697661263368,0.17817077514763446,5.893376206966653
3320,3320.0,SingleDiagonal,2,flat,0.9,20,1415.9726981057308,1000,98.12649745490609,5474.854636958791,0.09812649745490608,6.349516268279654
3321,3321.0,SingleDiagonal,2,flat,0.9,21,3158.597258478563,1000,193.47025636549103,9246.574486747471,0.19347025636549106,5.439024439587319
3322,3322.0,SingleDiagonal,2,flat,0.9,22,136.56091250759894,1000,28.74415232070887,2451.473606904793,0.028744152320708868,9.705816164106329
3323,3323.0,SingleDiagonal,2,flat,0.9,23,2827.7119164992796,1000,177.6195338817651,9374.264137515376,0.1776195338817651,6.006214046019489
3324,3324.0,SingleDiagonal,2,flat,0.9,24,3012.1151409482814,1000,185.2848938379787,8818.242007254117,0.18528489383797864,5.416220608076875
3325,3325.0,SingleDiagonal,2,flat,0.9,25,2944.8295489810657,1000,182.57281549378203,9014.846857880431,0.18257281549378204,5.619227112640863
3326,3326.0,SingleDiagonal,2,flat,0.9,26,2920.3974150017602,1000,182.35736224471455,9534.989011758436,0.18235736224471455,5.950469591466716
3327,3327.0,SingleDiagonal,2,flat,0.9,27,2985.060276883137,1000,183.42435539140902,8902.45729526245,0.18342435539140906,5.523409498280187
3328,3328.0,SingleDiagonal,2,flat,0.9,28,3031.8017343718598,1000,186.21391894039374,9149.380457628064,0.18621391894039374,5.591571620341696
3329,3329.0,SingleDiagonal,2,flat,0.9,29,3091.753580387755,1000,189.7763711925283,9284.000549286277,0.1897763711925283,5.567335124386972
3330,3330.0,SingleDiagonal,2,flat,0.9,30,3126.655829417361,1000,191.27199786554593,9017.39265542843,0.1912719978655459,5.365175488973387
3331,3331.0,SingleDiagonal,2,flat,0.9,31,3031.915575562825,1000,185.81260303969663,8990.397682498682,0.18581260303969666,5.506277316759124
3332,3332.0,SingleDiagonal,2,flat,0.9,32,3015.842017569557,1000,186.30574989233128,9283.297607491566,0.18630574989233128,5.670617577436812
3333,3333.0,SingleDiagonal,2,flat,0.9,33,3099.970978302573,1000,189.14344155564496,8912.247538177371,0.18914344155564494,5.362290011666177
