,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
544,Centralized,5,flat,1.0,44,2152.2183271525023,1000,148.55805194625523,7784.788798642105,0.14855805194625524,5.963551632160577
545,Centralized,5,flat,1.0,45,2210.7438777894163,1000,150.1591175395423,7747.453304699774,0.1501591175395423,5.871669534164696
546,Centralized,5,flat,1.0,46,2198.6947788414122,1000,149.89597538867582,7598.156499476329,0.14989597538867583,5.7686289732609435
547,Centralized,5,flat,1.0,47,2266.8751261349144,1000,154.03616592083574,7804.933368942086,0.15403616592083574,5.766347946443952
548,Centralized,5,flat,1.0,48,2325.462616640886,994,156.25540759179117,7810.868208334709,0.15719859918691265,5.68877292791963
549,Centralized,5,flat,1.0,49,2313.2980955399694,1000,156.1374871192104,7832.425107634686,0.15613748711921038,5.708781359223258
550,Centralized,5,flat,1.0,50,2226.290378881183,1000,152.13566029760867,7822.692815311215,0.15213566029760867,5.8516669170148505
551,Centralized,5,flat,1.0,51,2330.0825132580267,1000,156.3943207145787,7812.143344387283,0.1563943207145787,5.68464790158086
552,Centralized,5,flat,1.0,52,2207.933137758397,1000,150.09498287486412,7945.886828988503,0.1500949828748641,6.024632281172101
553,Centralized,5,flat,1.0,53,2355.114521138643,1000,158.14550737935969,7754.015491880422,0.15814550737935967,5.57987089254003
554,Centralized,5,flat,1.0,54,2310.4545512634522,1000,155.539351143844,7483.344367801227,0.15553935114384398,5.475323615801815
555,Centralized,5,flat,1.0,55,2302.724483344098,1000,155.74078528569754,7824.641543468618,0.15574078528569754,5.7176351079937415
556,Centralized,5,flat,1.0,56,2324.9179273116524,1000,156.79970155974374,7914.425593781509,0.15679970155974374,5.744186257579782
557,Centralized,5,flat,1.0,57,980.1816135361968,438,67.32025412748183,3604.019082625745,0.15369921033671652,6.092501993812982
558,Centralized,5,flat,1.0,58,2070.440963633553,1000,145.27189238563597,7914.460683739067,0.14527189238563595,6.200034084015409
559,Centralized,5,flat,1.0,59,2180.5708945024444,1000,150.21867596184808,7663.779654781752,0.15021867596184807,5.805951782392558
560,Centralized,5,flat,1.0,60,2337.658515766339,1000,157.95606165433898,7899.564469588472,0.15795606165433898,5.691427340557306
561,Centralized,5,flat,1.0,61,2265.9152640911875,1000,154.16227431044476,7771.463057305756,0.15416227431044477,5.736923028381204
562,Centralized,5,flat,1.0,62,2259.7839745319866,1000,153.42683885250136,7757.289652298877,0.15342683885250136,5.753909354039979
563,Centralized,5,flat,1.0,63,2275.5351544592645,1000,154.24985151570036,7934.163017709788,0.15424985151570036,5.8537033478766185
564,Centralized,5,flat,1.0,64,2270.6276126821313,1000,154.3909580615556,7964.856038510601,0.15439095806155562,5.870977462369347
565,Centralized,5,flat,1.0,65,2284.6629306127847,1000,154.91938397774084,7939.360479120092,0.15491938397774083,5.832222776726393
566,Centralized,5,flat,1.0,66,2231.581083380971,1000,152.08030979456794,7821.078473756978,0.15208030979456794,5.852588637437046
567,Centralized,5,flat,1.0,67,2204.0475498575793,1000,149.80300505098566,7573.723529987807,0.14980300505098565,5.753647712357587
568,Centralized,5,flat,1.0,68,2290.9020043201435,1000,155.17400730183988,7830.5305227538065,0.1551740073018399,5.742837873940406
569,Centralized,5,flat,1.0,69,2307.9369214843164,1000,155.85596162632226,7702.1192967706065,0.15585596162632226,5.623946321659296
570,Centralized,5,flat,1.0,70,2350.9958562007787,1000,158.2252592608917,7886.507936274714,0.1582252592608917,5.672353309886134
571,Centralized,5,flat,1.0,71,2224.5985229590065,1000,152.2174288713113,8057.055789124723,0.15221742887131132,6.023741601147602
572,Centralized,5,flat,1.0,72,2329.8860184324158,1000,156.92271793666606,7871.051831966793,0.15692271793666607,5.708227790388705
573,Centralized,5,flat,1.0,73,2202.5448894432,1000,150.9972640904512,8137.246908396435,0.15099726409045122,6.13285590014381
574,Centralized,5,flat,1.0,74,2330.320829124173,1000,157.1888021139376,7921.492969144811,0.15718880211393763,5.7350839783830025
575,Centralized,5,flat,1.0,75,2329.707167863426,1000,157.10174583510977,7831.788124543128,0.15710174583510977,5.673280589669386
576,Centralized,5,flat,1.0,76,2256.7465250421014,1000,153.56873440291452,7980.660197217218,0.15356873440291452,5.914123092851637
577,Centralized,5,flat,1.0,77,2372.422184384005,1000,158.5650493128231,7812.2907734461505,0.15856504931282311,5.606931847944617
578,Centralized,5,flat,1.0,78,2236.5344104804885,1000,151.93497146716993,7794.557068530079,0.15193497146716994,5.838321912526197
579,Centralized,5,flat,1.0,79,2365.393983607701,1000,158.27858065614768,7830.613722218829,0.1582785806561477,5.630254143374139
580,Centralized,5,flat,1.0,80,2357.7866485717846,1000,158.42593869804452,7825.743355095222,0.15842593869804453,5.621518664598761
581,Centralized,5,flat,1.0,81,2211.613099905778,1000,151.39301882050148,7796.62656550067,0.1513930188205015,5.860777434892349
582,Centralized,5,flat,1.0,82,2337.334303846937,1000,156.58380808789965,7876.155645119538,0.15658380808789965,5.724292061299862
583,Centralized,5,flat,1.0,83,2322.1171164930884,1000,157.31864161060975,8082.291431533953,0.15731864161060974,5.846671095690462
584,Centralized,5,flat,1.0,84,2202.4660830015555,1000,150.55476452329955,7847.291263737866,0.15055476452329955,5.931705943700245
585,Centralized,5,flat,1.0,85,2257.316026417555,1000,153.5108886300084,7763.248874794589,0.1535108886300084,5.75517677935804
586,Centralized,5,flat,1.0,86,2261.6049524948894,1000,153.53558133835782,7947.877542254065,0.15353558133835782,5.8911010767537535
587,Centralized,5,flat,1.0,87,2335.1946115048067,1000,157.6042955610735,7925.566750352998,0.15760429556107353,5.722906133831025
588,Centralized,5,flat,1.0,88,2114.226753191386,1000,147.1589192929529,8117.3543996041935,0.1471589192929529,6.277435550204921
589,Centralized,5,flat,1.0,89,2317.2157024818553,1000,156.65973311255837,8028.065755875167,0.15665973311255837,5.831870659990215
590,Centralized,5,flat,1.0,90,2219.2298781650807,1000,150.9447830211163,7690.940779225771,0.1509447830211163,5.798500576764105
591,Centralized,5,flat,1.0,91,2308.3688218442276,1000,156.25029700094672,7844.533275423855,0.15625029700094673,5.713478571931785
592,Centralized,5,flat,1.0,92,2262.9275549752388,1000,152.870122353567,7761.052891015883,0.152870122353567,5.7776652371115595
593,Centralized,5,flat,1.0,93,2298.2208692507797,1000,155.7104035496094,8012.921972000753,0.15571040354960938,5.856358148207995
594,Centralized,5,flat,1.0,94,2213.2410019738077,1000,151.21380357122237,8072.827816692384,0.15121380357122238,6.075591934654647
595,Centralized,5,flat,1.0,95,2261.0132212030444,1000,153.51925016028386,7845.47697793028,0.15351925016028387,5.815818662310078
596,Centralized,5,flat,1.0,96,2224.5601926240442,1000,151.50555523952102,7740.995093898472,0.15150555523952103,5.814636628368883
597,Centralized,5,flat,1.0,97,2166.9618860449605,1000,149.64928339529342,7760.975380250225,0.14964928339529343,5.901956566084229
598,Centralized,5,flat,1.0,98,2310.753013952137,1000,156.32220490362874,7701.954106076982,0.15632220490362875,5.6070521997398375
599,Centralized,5,flat,1.0,99,2263.144092608737,1000,154.5189960935753,7772.4340124224545,0.1545189960935753,5.7243939044881325
600,Centralized,9,flat,1.0,0,2305.829356944235,1000,153.1954618847667,7925.130359072735,0.1531954618847667,5.887282273110798
601,Centralized,9,flat,1.0,1,2409.3868097406585,1000,158.1650397082352,7791.325496179275,0.1581650397082352,5.606027170519307
602,Centralized,9,flat,1.0,2,2428.0331885527876,1000,159.85160970509907,8019.876998576979,0.15985160970509907,5.709591516265364
603,Centralized,9,flat,1.0,3,2499.0352410712608,1000,161.7781913158416,7530.096502899941,0.16177819131584162,5.2970602312533925
604,Centralized,9,flat,1.0,4,2465.8752990801627,1000,160.620028976296,7556.860589924736,0.160620028976296,5.354218068737285
605,Centralized,9,flat,1.0,5,2410.2149862300585,1000,158.45818811666254,7880.965474305141,0.15845818811666254,5.660034574517225
606,Centralized,9,flat,1.0,6,2509.2174860564114,1000,162.73091785812684,7661.318018145237,0.16273091785812685,5.357815582201208
607,Centralized,9,flat,1.0,7,2529.9849997427873,1000,163.74082144829,7571.293197958336,0.16374082144829,5.262201143336977
608,Centralized,9,flat,1.0,8,2448.0259381365663,1000,159.69480072652792,7673.106537756066,0.15969480072652792,5.468079200384041
609,Centralized,9,flat,1.0,9,2388.6144281289307,1000,157.11910930588724,7674.38231536035,0.15711910930588724,5.558642800682916
610,Centralized,9,flat,1.0,10,2382.9425807523285,1000,156.31493762839654,7603.238386293629,0.15631493762839654,5.53544411391558
611,Centralized,9,flat,1.0,11,2471.2872865515656,1000,161.1068747739698,7752.866423864784,0.1611068747739698,5.476493458591426
612,Centralized,9,flat,1.0,12,2663.794603596982,1000,170.26285984251095,7623.393716460446,0.17026285984251094,5.095452658334323
613,Centralized,9,flat,1.0,13,2528.155558003238,1000,164.1747444534051,7739.017571895299,0.1641747444534051,5.364556561755071
614,Centralized,9,flat,1.0,14,574.328826006694,248,38.17249227669941,1953.144401903656,0.15392133982540085,5.822884586332195
615,Centralized,9,flat,1.0,15,2455.8575823581014,1000,160.0355159692164,7646.031305437224,0.1600355159692164,5.437184151468212
616,Centralized,9,flat,1.0,16,2328.8366798118404,1000,154.32914773238426,7838.853742763832,0.15432914773238426,5.780414057108701
617,Centralized,9,flat,1.0,17,2381.7904933237737,1000,156.94850533694967,7814.297835665977,0.15694850533694968,5.666137648708824
618,Centralized,9,flat,1.0,18,2428.78041603675,1000,158.47341404776205,7665.588804418245,0.15847341404776205,5.504824147620789
619,Centralized,9,flat,1.0,19,2490.0284835863768,1000,161.4798341435758,7655.89377947376,0.1614798341435758,5.395503138160916
620,Centralized,9,flat,1.0,20,2517.061116120574,1000,162.93046853154516,7659.862907475841,0.16293046853154516,5.350237184373625
621,Centralized,9,flat,1.0,21,2522.8869005078,1000,163.6219079659098,7772.560694140386,0.1636219079659098,5.406012111352319
622,Centralized,9,flat,1.0,22,2505.001153481349,1000,162.10727081501904,7455.726302680755,0.16210727081501902,5.234097489795683
623,Centralized,9,flat,1.0,23,2475.56694143831,1000,161.12167412503658,7598.556103267583,0.16112167412503658,5.3669982482177225
624,Centralized,9,flat,1.0,24,2453.529190492333,1000,161.21882767803174,7750.541521438696,0.16121882767803175,5.471049363652247
625,Centralized,9,flat,1.0,25,2429.428962612,1000,159.3052443529904,7661.098687740461,0.1593052443529904,5.472872474805708
626,Centralized,9,flat,1.0,26,2595.7126715633794,1000,166.71102700587656,7682.250472397516,0.16671102700587656,5.244190757367958
627,Centralized,9,flat,1.0,27,2462.7248176942785,1000,160.37359909163834,7556.266097387177,0.16037359909163834,5.362023494413141
628,Centralized,9,flat,1.0,28,2370.762331059415,1000,156.05266001316514,7520.444838400216,0.15605266001316515,5.484369401023246
629,Centralized,9,flat,1.0,29,2424.382934028652,1000,159.3966912317373,7705.160251394962,0.1593966912317373,5.50119093179036
630,Centralized,9,flat,1.0,30,2319.7379549753077,1000,154.68092752469192,7820.274533441929,0.15468092752469192,5.753598820295878
631,Centralized,9,flat,1.0,31,2517.479860719057,1000,163.48406455727232,7571.3806923651655,0.16348406455727232,5.270526502445689
632,Centralized,9,flat,1.0,32,2442.8883219247095,1000,159.982068473224,7750.137984496095,0.159982068473224,5.513056864510694
633,Centralized,9,flat,1.0,33,2425.775966395524,1000,158.21926819211356,7610.640296772369,0.15821926819211357,5.474143397052172
634,Centralized,9,flat,1.0,34,2529.7896593591463,1000,164.15244708037415,7805.154328204563,0.16415244708037416,5.411136359511334
635,Centralized,9,flat,1.0,35,2479.8629030170746,1000,161.55089803301382,7696.295465984548,0.1615508980330138,5.421590361790622
636,Centralized,9,flat,1.0,36,2500.561792491558,1000,161.9482003074288,7540.076922702679,0.16194820030742882,5.298512890217162
637,Centralized,9,flat,1.0,37,2553.3200392065683,1000,164.6358674421318,7605.140358639372,0.1646358674421318,5.256989654403778
638,Centralized,9,flat,1.0,38,2508.623025828036,1000,162.78510406348772,7514.271438070336,0.16278510406348773,5.253231774127634
639,Centralized,9,flat,1.0,39,2523.8779367759166,1000,163.59723914073172,7788.428323087872,0.1635972391407317,5.417865284373518
640,Centralized,9,flat,1.0,40,2542.3324364514515,1000,164.58834162398352,7629.234968541321,0.16458834162398353,5.275167646836164
641,Centralized,9,flat,1.0,41,2437.3549837723126,1000,159.7252465884109,7739.719520681005,0.1597252465884109,5.514498211394081
642,Centralized,9,flat,1.0,42,2529.754330429822,1000,164.22282746897798,7756.510446349894,0.16422282746897798,5.37510808171206
643,Centralized,9,flat,1.0,43,2510.367743021138,1000,163.29302576201752,7671.135907684477,0.1632930257620175,5.346214574975385
644,Centralized,9,flat,1.0,44,2529.309814910329,1000,163.47080197684167,7511.146536802266,0.16347080197684166,5.22902100574417
645,Centralized,9,flat,1.0,45,382.5748107551766,176,25.562786680034797,1429.2632392269381,0.14524310613656136,6.362947981094453
646,Centralized,9,flat,1.0,46,2345.554043595061,1000,155.41786729086093,7693.76669970364,0.15541786729086093,5.6336830852693955
647,Centralized,9,flat,1.0,47,2378.3174601898295,1000,156.06194424561156,7765.428206655061,0.15606194424561157,5.662689394007874
648,Centralized,9,flat,1.0,48,2443.478454862846,1000,160.79955022131426,7818.674891843894,0.16079955022131426,5.533535116392524
649,Centralized,9,flat,1.0,49,2484.8180231829215,1000,161.3378746191981,7481.802251779662,0.1613378746191981,5.277451353739517
650,Centralized,9,flat,1.0,50,2468.6735109697015,1000,160.46102562952686,7596.433209459563,0.16046102562952685,5.387589586633741
651,Centralized,9,flat,1.0,51,2338.8756931686535,1000,155.28294141063085,7880.343375188956,0.15528294141063084,5.775315809706721
652,Centralized,9,flat,1.0,52,2472.239592587381,1000,161.5179148518705,7783.212840397315,0.1615179148518705,5.483938205424642
653,Centralized,9,flat,1.0,53,2378.5305050754373,1000,156.13449356934265,7653.253618112264,0.15613449356934264,5.578296462481868
654,Centralized,9,flat,1.0,54,2527.4044460700543,1000,163.90895783989075,7955.181651850628,0.16390895783989073,5.523339732443439
655,Centralized,9,flat,1.0,55,2456.6930670052775,1000,160.1632832759106,7703.408047220412,0.1601632832759106,5.473615475704092
656,Centralized,9,flat,1.0,56,2467.889935339644,1000,161.11226492489715,7589.591466844319,0.16111226492489714,5.360979433646362
657,Centralized,9,flat,1.0,57,2464.502495405329,1000,160.70935420410106,7509.952782301117,0.16070935420410107,5.318025254681132
658,Centralized,9,flat,1.0,58,2386.7871935107955,1000,157.9491565008001,7894.374790972317,0.15794915650080008,5.687936966246794
659,Centralized,9,flat,1.0,59,2471.59388047151,1000,160.75240099750312,7651.914568977905,0.16075240099750313,5.417101702460152
660,Centralized,9,flat,1.0,60,2453.9031329954137,1000,159.52635461251793,7704.977261274334,0.15952635461251793,5.496589009610027
661,Centralized,9,flat,1.0,61,2463.123186384712,1000,160.26744699729855,7671.935076561783,0.16026744699729856,5.447709554417361
662,Centralized,9,flat,1.0,62,2455.8792099117377,1000,159.9647821586755,7636.8824963107045,0.1599647821586755,5.433079681205043
663,Centralized,9,flat,1.0,63,2419.90098076953,1000,158.55994750160775,7756.105467261261,0.15855994750160776,5.566786399312126
664,Centralized,9,flat,1.0,64,2304.801346304585,1000,153.6201427718097,7920.652871336565,0.1536201427718097,5.86768999514178
665,Centralized,9,flat,1.0,65,2500.0514713618086,1000,162.65940449839894,7634.94995936576,0.16265940449839894,5.34172297944317
666,Centralized,9,flat,1.0,66,139.8786730894251,71,9.859257443815876,591.0453597387332,0.13886278089881515,6.822302152510589
667,Centralized,9,flat,1.0,67,2516.5626411489657,1000,163.26823078718485,7690.3333652828405,0.16326823078718486,5.3604077263406955
668,Centralized,9,flat,1.0,68,2403.4633503089626,1000,157.67133373442314,7557.860005085014,0.15767133373442313,5.455071493238439
669,Centralized,9,flat,1.0,69,2499.5661175109162,975,161.7551637285081,7493.141052215633,0.16590273202923908,5.2718142441489055
670,Centralized,9,flat,1.0,70,2413.923042552964,1000,158.48100296139083,7664.007289138245,0.15848100296139084,5.503424881607545
671,Centralized,9,flat,1.0,71,2366.748370160868,1000,155.9299112243277,7653.673247965944,0.1559299112243277,5.5859215304890935
672,Centralized,9,flat,1.0,72,2469.7958500068257,1000,161.03379670309616,7640.798547923384,0.16103379670309617,5.399779950107406
673,Centralized,9,flat,1.0,73,2468.4342164467253,1000,160.58418879823134,7707.953699316393,0.16058418879823133,5.462490062963397
674,Centralized,9,flat,1.0,74,2449.4983209088896,1000,160.41044484369718,7970.632443723239,0.16041044484369718,5.654763997812411
675,Centralized,9,flat,1.0,75,2446.035386123199,1000,159.3081831384299,7721.1473575449245,0.1593081831384299,5.515667797776924
676,Centralized,9,flat,1.0,76,2541.640318179809,1000,164.52417087538748,7728.321477502733,0.16452417087538748,5.345764385530499
677,Centralized,9,flat,1.0,77,2374.66040161019,1000,156.0091613695562,7571.110123817087,0.1560091613695562,5.522857092848576
678,Centralized,9,flat,1.0,78,2506.733295596513,1000,162.7734112900107,7796.483204671612,0.1627734112900107,5.450917730085251
679,Centralized,9,flat,1.0,79,2476.000144505022,1000,160.18447878061804,7473.150875081565,0.16018447878061803,5.309304854207769
680,Centralized,9,flat,1.0,80,2509.253166961408,1000,163.3379907966934,7743.705850920979,0.1633379907966934,5.39530478690552
681,Centralized,9,flat,1.0,81,2469.0778494736005,1000,161.10073087458994,7766.892001980908,0.16110073087458995,5.486610124187687
682,Centralized,9,flat,1.0,82,2473.266458367705,1000,161.476756368162,7726.274755417112,0.161476756368162,5.445208025892427
683,Centralized,9,flat,1.0,83,2477.8896065715785,1000,161.5839690058532,7869.725980878396,0.1615839690058532,5.542627396318318
684,Centralized,9,flat,1.0,84,2538.1024786373605,1000,164.2637771899702,7687.181419772601,0.1642637771899702,5.32573644271706
685,Centralized,9,flat,1.0,85,2475.5300934340476,1000,160.79712951378272,7576.884324673139,0.16079712951378272,5.362492653730807
686,Centralized,9,flat,1.0,86,2463.3562952130833,1000,161.10348491566648,7851.585601091628,0.16110348491566648,5.546343713361613
687,Centralized,9,flat,1.0,87,2603.979779449419,1000,167.25135719946232,7558.0927081308355,0.16725135719946232,5.142767716217312
688,Centralized,9,flat,1.0,88,2473.9070265490154,1000,160.6875983278339,7493.575988140276,0.1606875983278339,5.307146800178225
689,Centralized,9,flat,1.0,89,2563.2790813086012,1000,164.93559972525054,7553.246621825297,0.16493559972525054,5.211630368251448
690,Centralized,9,flat,1.0,90,2562.554027572871,1000,165.17404087087854,7541.934181639225,0.16517404087087853,5.1963128364383335
691,Centralized,9,flat,1.0,91,2392.848216198001,1000,157.8332408536872,7583.15491699206,0.1578332408536872,5.467714116180603
692,Centralized,9,flat,1.0,92,2367.019309044684,1000,155.44182899053877,7741.131460198686,0.15544182899053877,5.667491662539734
693,Centralized,9,flat,1.0,93,2412.561587884035,1000,158.98860341291442,7838.443774256465,0.1589886034129144,5.610714856982366
694,Centralized,9,flat,1.0,94,2372.8235198762736,1000,156.39019148877347,7645.692240834156,0.15639019148877348,5.563673630625108
695,Centralized,9,flat,1.0,95,2492.334283269368,1000,162.35352924116103,7750.984361560073,0.16235352924116103,5.433122182852668
696,Centralized,9,flat,1.0,96,2402.840919621569,1000,157.82309205561887,7641.0149658109285,0.15782309205561887,5.50978747432865
697,Centralized,9,flat,1.0,97,2462.553114985506,1000,160.58209236160846,7724.356206064789,0.16058209236160845,5.474185694384626
698,Centralized,9,flat,1.0,98,2456.3226344367495,1000,159.7969216721913,7571.573165740825,0.1597969216721913,5.392275333212185
699,Centralized,9,flat,1.0,99,1339.9842227985196,585,89.24992347631812,4694.7568408402185,0.15256397175438993,5.986315416506057
700,Centralized,0,flat,1.0,0,2391.783008765474,1000,158.04496678494195,8336.223699522834,0.15804496678494195,6.002650195723755
701,Centralized,0,flat,1.0,1,2365.274226293547,1000,156.7367599900179,8258.186445176701,0.1567367599900179,5.996090286935839
702,Centralized,0,flat,1.0,2,-289.83176228878756,1000,19.444856925481712,3706.261679085294,0.019444856925481712,21.691304559625305
703,Centralized,0,flat,1.0,3,1300.103855689152,528,85.40457586618763,4476.406542776564,0.16175109065565837,5.964893946377277
704,Centralized,0,flat,1.0,4,2205.0656447566025,1000,148.56911119452184,8211.043669931538,0.14856911119452185,6.289616728433614
705,Centralized,0,flat,1.0,5,2434.031008415921,1000,159.39684093191613,8205.407730645702,0.15939684093191614,5.858343075703967
706,Centralized,0,flat,1.0,6,2406.3419006804857,1000,158.55499226449817,8193.045767120026,0.15855499226449818,5.880575158542015
707,Centralized,0,flat,1.0,7,2466.765613612383,1000,161.60768038376833,8177.194956433923,0.16160768038376833,5.758331993388672
708,Centralized,0,flat,1.0,8,2390.9638903955297,1000,157.34082930744603,8294.240553069369,0.15734082930744603,5.999147455672196
709,Centralized,0,flat,1.0,9,2608.7013276896264,1000,168.08619191301233,8108.186759071718,0.16808619191301233,5.489667619206111
710,Centralized,0,flat,1.0,10,2418.559846462241,1000,158.68334100895322,8272.129587175072,0.15868334100895323,5.932535399758353
711,Centralized,0,flat,1.0,11,2504.477403464023,1000,162.75810683051148,8020.046011409328,0.16275810683051148,5.607749110644838
712,Centralized,0,flat,1.0,12,2479.5753632855635,1000,162.07453915520537,8322.469665342833,0.16207453915520537,5.843751912573255
713,Centralized,0,flat,1.0,13,2296.905664232849,1000,153.49859804501267,8358.564075592922,0.15349859804501267,6.197001591218265
714,Centralized,0,flat,1.0,14,2324.8962123373003,1000,153.98220949489385,8346.483253762817,0.15398220949489386,6.168610150980856
715,Centralized,0,flat,1.0,15,2331.0811986750077,1000,155.1691914105826,8447.995421691288,0.1551691914105826,6.195873149396908
716,Centralized,0,flat,1.0,16,2591.591846824237,1000,167.44532239469063,8299.897754745845,0.16744532239469062,5.640973601215653
717,Centralized,0,flat,1.0,17,2393.9075412438056,1000,157.89083499248486,8229.644459746023,0.15789083499248485,5.931690689431587
718,Centralized,0,flat,1.0,18,2475.689132555839,1000,162.28180495482724,8298.645682601475,0.16228180495482725,5.819581275695652
719,Centralized,0,flat,1.0,19,2429.306457158471,1000,159.03653138935695,8152.5256545375305,0.15903653138935694,5.833774313129687
720,Centralized,0,flat,1.0,20,2418.619609338275,1000,158.28511632257477,8110.4866769699565,0.15828511632257478,5.831243545591729
721,Centralized,0,flat,1.0,21,2486.2943007154126,1000,162.54524125902998,8326.657241673225,0.16254524125902997,5.829761303823735
722,Centralized,0,flat,1.0,22,2407.421738604721,1000,158.68086873235416,8163.014839136553,0.15868086873235415,5.854372625430693
723,Centralized,0,flat,1.0,23,2439.174344555039,1000,159.79552824975352,8149.369119136215,0.15979552824975352,5.803817028572861
724,Centralized,0,flat,1.0,24,2479.7508388417805,1000,161.50275320383446,8085.230662722254,0.16150275320383445,5.697270357812644
725,Centralized,0,flat,1.0,25,2399.895020014187,1000,158.47754272554204,8358.843236119728,0.15847754272554204,6.0025086793147056
726,Centralized,0,flat,1.0,26,2515.727613924053,1000,163.62486321403898,8372.17031669895,0.163624863214039,5.82295056470574
727,Centralized,0,flat,1.0,27,2419.696236167373,1000,159.1031940505323,8307.968783172646,0.1591031940505323,5.942515217917774
728,Centralized,0,flat,1.0,28,2460.5453017105365,1000,161.34677927461124,8390.601110856995,0.16134677927461125,5.918165684341798
729,Centralized,0,flat,1.0,29,2429.8049928523424,1000,158.97693866430754,8140.565696505283,0.15897693866430754,5.827399611295224
730,Centralized,0,flat,1.0,30,2477.6451864840606,1000,160.78953017327382,7905.946695890797,0.16078953017327383,5.595648948641248
731,Centralized,0,flat,1.0,31,2424.65201371295,1000,159.40914052183007,8396.144328929566,0.15940914052183006,5.994059092355405
732,Centralized,0,flat,1.0,32,2421.3730095343813,1000,159.52105183855696,8239.036641124525,0.15952105183855697,5.877772526214457
733,Centralized,0,flat,1.0,33,2504.834699013642,1000,163.41100840954908,8294.311260634733,0.16341100840954909,5.776348189420812
734,Centralized,0,flat,1.0,34,2501.0276935600064,1000,163.87866322603534,8329.880372331152,0.16387866322603534,5.784564881267564
735,Centralized,0,flat,1.0,35,2414.352250087528,1000,158.63879761365047,8261.805142598145,0.15863879761365046,5.92679469051248
736,Centralized,0,flat,1.0,36,2338.9363529731154,1000,155.37157582941623,8231.626013439316,0.15537157582941624,6.029320987155423
737,Centralized,0,flat,1.0,37,2504.7641106354467,1000,163.03192493455103,8244.864453084276,0.16303192493455104,5.7552634533326525
738,Centralized,0,flat,1.0,38,2379.2330274385267,1000,157.31504025582416,8417.708486184116,0.15731504025582416,6.089448764483668
739,Centralized,0,flat,1.0,39,2447.4317641888038,1000,160.81421315112794,8442.256962553904,0.16081421315112795,5.9743200120804625
740,Centralized,0,flat,1.0,40,345.3207259475812,170,23.975085369527708,1424.2534317052455,0.14102991393839828,6.760541096761863
741,Centralized,0,flat,1.0,41,2385.7677316291333,1000,157.06244671083923,8009.885349144885,0.15706244671083922,5.803744512978974
742,Centralized,0,flat,1.0,42,2455.250749244631,1000,160.13704823777985,7934.105891807166,0.16013704823777986,5.6384601880361025
743,Centralized,0,flat,1.0,43,2396.7471564506736,1000,157.83210783429,8357.672715007535,0.15783210783429003,6.026211204608092
744,Centralized,0,flat,1.0,44,2563.7715298807266,1000,165.65321057947244,8094.746960833347,0.16565321057947244,5.561062355302368
745,Centralized,0,flat,1.0,45,2378.8054741323585,1000,156.3093832134112,8041.752592733566,0.1563093832134112,5.854907029226097
746,Centralized,0,flat,1.0,46,2569.473352465233,1000,166.0244675740454,8048.412619441671,0.16602446757404538,5.516866592135138
747,Centralized,0,flat,1.0,47,2338.0104978573195,1000,154.75760002617895,8157.320209055374,0.15475760002617894,5.99859953240347
748,Centralized,0,flat,1.0,48,2418.886568750005,1000,159.0440941048911,8125.015893740066,0.1590440941048911,5.8138124461236735
749,Centralized,0,flat,1.0,49,2485.298542252251,1000,162.63265719033248,8282.198657329041,0.16263265719033249,5.795517617647065
750,Centralized,0,flat,1.0,50,2486.524952996765,1000,162.41027583902962,8269.639886267993,0.16241027583902962,5.794653061080307
751,Centralized,0,flat,1.0,51,2407.2600164766295,1000,158.52005285857317,8261.384091596216,0.15852005285857318,5.930932077770164
752,Centralized,0,flat,1.0,52,1647.2821144195943,709,108.79623846618772,5639.442200353727,0.1534502658197288,5.898975799270997
753,Centralized,0,flat,1.0,53,2484.1814678292567,1000,162.43157887860977,8230.042996003991,0.16243157887860976,5.7661506280096
754,Centralized,0,flat,1.0,54,2450.801388023918,1000,159.92539527265484,8256.384697525567,0.15992539527265484,5.875256509403693
755,Centralized,0,flat,1.0,55,2543.408358542326,1000,164.65791985991626,8104.720063441111,0.16465791985991626,5.6015696349519555
756,Centralized,0,flat,1.0,56,2435.62476616383,1000,159.37308479521823,7963.84069074535,0.15937308479521822,5.686721108191539
757,Centralized,0,flat,1.0,57,2473.332460677259,1000,161.51477212037227,8016.580418213176,0.16151477212037227,5.648475500871101
758,Centralized,0,flat,1.0,58,2427.777937552631,1000,159.089370231172,8223.517186919564,0.159089370231172,5.882619885062345
759,Centralized,0,flat,1.0,59,2297.1056201139436,1000,152.65074883927664,8110.174984804123,0.15265074883927665,6.046243456923256
760,Centralized,0,flat,1.0,60,2557.7148497588405,1000,165.44010068885237,8039.099214934232,0.16544010068885237,5.529946729398152
761,Centralized,0,flat,1.0,61,2351.533735639454,1000,155.6872964880038,8348.97704009139,0.1556872964880038,6.102874433392108
762,Centralized,0,flat,1.0,62,2523.681823149775,1000,165.08659963131882,8427.82511187063,0.16508659963131883,5.809757931270213
763,Centralized,0,flat,1.0,63,2483.0213170816605,1000,162.23663385431928,8158.363223963371,0.16223663385431927,5.722798504223783
764,Centralized,0,flat,1.0,64,2453.3323215493097,1000,159.77348379416156,8117.925798582163,0.15977348379416156,5.78222140854333
765,Centralized,0,flat,1.0,65,2604.489105438017,1000,167.80333009576705,8242.594258945812,0.16780333009576706,5.590075736197838
