,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
431,Centralized,7,flat,0.2,31,22.99869164492619,54,3.386632332095543,465.57227776871224,0.06271541355732488,15.64492217924347
432,Centralized,7,flat,0.2,32,-8.475013189481226,63,2.4646306532953433,615.1623588586824,0.039121121480878464,28.404833821883525
433,Centralized,7,flat,0.2,33,12.984961397815537,50,3.8538316725776416,621.4972703260876,0.07707663345155283,18.352736479065594
434,Centralized,7,flat,0.2,34,78.06728805566692,83,7.548346429059234,843.4054338213774,0.09094393288023174,12.715660260901304
435,Centralized,7,flat,0.2,35,19.513233108630182,33,2.7339359476614926,395.6352066741089,0.08284654386853008,16.46876153096891
436,Centralized,7,flat,0.2,36,18.786370032913716,47,3.632240846007978,528.0371942839051,0.07728172012782931,16.544140960420144
437,Centralized,7,flat,0.2,37,137.89340238288366,182,15.18847933751834,1793.836969433696,0.0834531831731777,13.440735056870627
438,Centralized,7,flat,0.2,38,644.2367971077795,974,76.24107696702002,8552.191028103323,0.07827625971973308,12.765643604495288
439,Centralized,7,flat,0.2,39,49.96447421350818,57,5.611917394521801,643.6328320442193,0.09845469113196142,13.052126212905304
440,Centralized,7,flat,0.2,40,100.15325928020582,221,13.72031781870969,1498.130966013732,0.06208288605750991,12.42624620683399
441,Centralized,7,flat,0.2,41,33.30330530263529,65,4.690041579442257,655.2219305097152,0.07215448583757318,15.898863360791745
442,Centralized,7,flat,0.2,42,118.98558679075862,146,12.332616210367346,1388.2147316519677,0.08446997404361196,12.81019607469717
443,Centralized,7,flat,0.2,43,812.3293356371543,989,85.67928595207731,9292.59273494002,0.08663224059866259,12.342848837955732
444,Centralized,7,flat,0.2,44,203.75024015001085,290,26.03810593388715,3245.620723830902,0.08978657218581776,14.185437122689832
445,Centralized,7,flat,0.2,45,106.05051206098116,174,13.948685077503988,1753.5154872946346,0.0801648567672643,14.306410478976089
446,Centralized,7,flat,0.2,46,16.51329040671928,28,2.2819795049785014,335.90670022929834,0.08149926803494648,16.751792001764304
447,Centralized,7,flat,0.2,47,108.29842847032896,72,9.132719291595151,913.0556483991735,0.1268433234943771,11.377621532904255
448,Centralized,7,flat,0.2,48,37.95878469306614,129,6.98006769143558,989.3283512991302,0.05410905187159364,16.130029639338634
449,Centralized,7,flat,0.2,49,202.28111141797405,193,19.620592582801706,1907.0140664098012,0.10166110146529381,11.061044040789573
450,Centralized,7,flat,0.2,50,75.632454727798,408,20.076864163340666,2915.7549724625937,0.049208000400344766,16.527588417531472
451,Centralized,7,flat,0.2,51,20.83043381572067,64,4.1820595158435045,665.7294594938538,0.06534467993505476,18.11598328714662
452,Centralized,7,flat,0.2,52,-24.5926527291161,38,1.319092070511173,446.79682697954235,0.03471294922397824,38.54688742067437
453,Centralized,7,flat,0.2,53,46.1494070831248,97,7.1929950683128,966.7524731434863,0.07415458833312165,15.295366017865055
454,Centralized,7,flat,0.2,54,217.62324164906812,231,20.5037284979031,1943.6166334324025,0.08876072942815195,10.787780705545932
455,Centralized,7,flat,0.2,55,58.22507090233069,82,6.708300292567332,902.2584913028043,0.08180854015326014,15.306391861545201
456,Centralized,7,flat,0.2,56,25.541814946114023,141,7.577816711697347,1367.7186577986502,0.053743380934023734,20.540311225820123
457,Centralized,7,flat,0.2,57,18.278758430996263,57,3.9078250251066873,592.1940295827446,0.06855833377380154,17.245796603797427
458,Centralized,7,flat,0.2,58,432.41144621245104,429,39.81057821187695,3795.3955254908233,0.09279855061043578,10.849579358605475
459,Centralized,7,flat,0.2,59,147.17379919168246,224,16.560582298394003,1798.738689469354,0.07393117097497323,12.360806779835634
460,Centralized,7,flat,0.2,60,84.3212539383848,70,7.201811989672326,731.947850275697,0.10288302842389037,11.566253457209013
461,Centralized,7,flat,0.2,61,-0.165688331799982,25,1.397759641757516,313.134010411921,0.05591038567030064,25.494828117755617
462,Centralized,7,flat,0.2,62,1118.2626470067435,1000,97.21221693031036,8605.768106073057,0.09721221693031036,10.0744915465964
463,Centralized,7,flat,0.2,63,-14.255719260063008,27,0.784955826711648,303.8761576723022,0.029072438026357332,44.05607001839173
464,Centralized,7,flat,0.2,64,26.953795730812676,51,3.6083635262400637,494.85354426635456,0.07075222600470714,15.607047270141873
465,Centralized,7,flat,0.2,65,226.9120752890083,378,29.97016336544566,3582.5201986700017,0.07928614646943297,13.603600903381192
466,Centralized,7,flat,0.2,66,68.51964289518435,93,7.9064394241416664,1023.8767636987791,0.08501547767894264,14.73740722131675
467,Centralized,7,flat,0.2,67,27.098566630392025,256,13.445924284934284,2326.5486121740673,0.05252314173802455,19.69136465999151
468,Centralized,7,flat,0.2,68,211.49354211843115,371,25.10411616394226,2469.886749096355,0.06766608130442657,11.196607371579454
469,Centralized,7,flat,0.2,69,-11.720894769283817,24,0.8652456960367771,312.29541436608923,0.03605190400153238,41.07527733936269
470,Centralized,7,flat,0.2,70,5.653647312809953,47,2.7785344587591663,527.6352661150842,0.05911775444168439,21.610876075723528
471,Centralized,7,flat,0.2,71,25.820691530584913,78,4.895376702775531,801.6264346593348,0.06276123977917347,18.635466048657694
472,Centralized,7,flat,0.2,72,-1.4126002928041397,267,11.118707398569537,2085.093574479628,0.04164309887104695,21.341532068866577
473,Centralized,7,flat,0.2,73,110.87547759919494,158,13.052821765256216,1585.2447007722317,0.08261279598263428,13.821215774419077
474,Centralized,7,flat,0.2,74,230.3465317887939,317,24.261475139560915,2424.046361605918,0.07653462189135936,11.37046075215963
475,Centralized,7,flat,0.2,75,13.515884801968229,25,2.077773166980954,326.7785503152343,0.08311092667923817,17.89821634492546
476,Centralized,7,flat,0.2,76,-4.346952775951265,67,3.167048712233427,632.7302015121192,0.04726938376467802,22.73621494281237
477,Centralized,7,flat,0.2,77,66.36271921268666,56,5.865548366676997,583.8288713295799,0.10474193511923209,11.327427530742533
478,Centralized,7,flat,0.2,78,48.69384948927755,73,5.785872366985881,745.6263637167848,0.07925852557514906,14.665833530276826
479,Centralized,7,flat,0.2,79,38.243434877147685,37,3.8316369665686105,408.09712172899384,0.10355775585320569,12.12086242977413
480,Centralized,7,flat,0.2,80,210.39622575503995,187,20.063725151718263,2091.9959351762013,0.10729264787015114,11.865979981875881
481,Centralized,7,flat,0.2,81,420.11809777617214,451,40.18238756921321,4153.312346382496,0.08909620303594948,11.762867356902671
482,Centralized,7,flat,0.2,82,89.94138965455308,83,7.902602639697994,709.2656322337299,0.09521207999636137,10.21393562034719
483,Centralized,7,flat,0.2,83,209.97867704718342,183,19.423827592630396,1912.9334677968068,0.10614113438595844,11.207774793416899
484,Centralized,7,flat,0.2,84,40.9365090400054,51,4.3558012816562774,529.7731278862459,0.08540786826777015,13.841278653513932
485,Centralized,7,flat,0.2,85,108.02572022222341,80,9.027152741811381,875.5076114634179,0.11283940927264227,11.037316087301965
486,Centralized,7,flat,0.2,86,8.510744937524112,14,1.0861697225127527,166.3135804154711,0.07758355160805376,17.425464578889766
487,Centralized,7,flat,0.2,87,27.15508914254413,184,11.02347591325888,1675.4379823592105,0.05991019518075478,17.29673549375277
488,Centralized,7,flat,0.2,88,47.66095599475201,46,4.504057309489845,513.7674554429234,0.09791428933673575,12.981265352688535
489,Centralized,7,flat,0.2,89,502.28787338524694,608,53.05123946099003,5639.110965632261,0.08725532806083887,12.096770758308258
490,Centralized,7,flat,0.2,90,10.553118331676622,48,2.962356653195409,481.0423341827619,0.06171576360823769,18.479929020987793
491,Centralized,7,flat,0.2,91,94.23767309572493,191,13.905596038669962,1822.2814405275421,0.07280416774172756,14.913520929688614
492,Centralized,7,flat,0.2,92,57.916113729485964,39,4.692537052184611,411.58887975424284,0.12032146287652849,9.98183224776856
493,Centralized,7,flat,0.2,93,52.6044045381643,166,10.625603104701542,1504.7150650337264,0.0640096572572382,16.115917080537276
494,Centralized,7,flat,0.2,94,117.60558035031727,94,9.835919487431662,850.7730066868457,0.10463744135565597,9.843580151932953
495,Centralized,7,flat,0.2,95,265.9808490505668,516,33.549355527989995,3809.6926445695894,0.06501813086819766,12.922903531727002
496,Centralized,7,flat,0.2,96,16.8301986879606,92,5.347244638944381,872.1357571549458,0.05812222433635197,18.56129973196696
497,Centralized,7,flat,0.2,97,103.49297006018246,83,9.257727520473502,907.6726171276183,0.11153888578883737,11.157815720472923
498,Centralized,7,flat,0.2,98,-8.568555616685583,21,0.5793884983748114,164.82031221731876,0.02758992849403864,32.37391392830515
499,Centralized,7,flat,0.2,99,46.14979301556217,70,6.468685823184761,686.7920595177201,0.09240979747406801,12.082687736196586
500,Centralized,5,flat,0.2,0,33.71782667570727,37,3.3916418194671976,383.7722042829837,0.09166599512073507,12.877094414879819
501,Centralized,5,flat,0.2,1,106.29789162219241,85,9.021469591709655,725.7053987981883,0.10613493637305477,9.154558605050871
502,Centralized,5,flat,0.2,2,146.89769736012593,162,14.603886463217462,1443.9890273355952,0.0901474473038115,11.252519911169184
503,Centralized,5,flat,0.2,3,0.150004885011215,16,0.852867349894916,179.1004676993344,0.05330420936843225,23.898441284011483
504,Centralized,5,flat,0.2,4,203.1676681058651,160,16.971817300993813,1562.6937896624795,0.10607385813121133,10.478518466504758
505,Centralized,5,flat,0.2,5,30.72448665042323,26,2.8549643855602853,321.7317373405102,0.10980632252154944,12.824710020188588
506,Centralized,5,flat,0.2,6,792.361772108597,954,80.95172371945613,7226.789962879655,0.08485505630970244,10.159531399019835
507,Centralized,5,flat,0.2,7,15.1089544776551,17,1.521527714682601,180.7348766849864,0.08950163027544711,13.51812458189012
508,Centralized,5,flat,0.2,8,931.4379385041763,837,83.67464074144961,7228.681803627936,0.09996970220005927,9.83149576873059
509,Centralized,5,flat,0.2,9,33.584051821535205,36,3.414724966795998,340.4214949106752,0.09485347129988883,11.345289686780255
510,Centralized,5,flat,0.2,10,38.398449031957675,44,3.91442771874724,377.10413636749644,0.08896426633516454,10.9634530953943
511,Centralized,5,flat,0.2,11,1.067029855977763,15,0.8307909999272861,177.84018142970524,0.055386066661819076,24.360850946310908
512,Centralized,5,flat,0.2,12,-543.1040813853654,848,9.787129309680143,4638.945539411469,0.011541426072736017,53.9409129392148
513,Centralized,5,flat,0.2,13,24.078800313983443,40,3.145328373781887,386.91249119801324,0.07863320934454718,13.999131820810428
514,Centralized,5,flat,0.2,14,385.00397212777,411,37.82288818936282,3360.7798882109305,0.09202649194492171,10.11206204356394
515,Centralized,5,flat,0.2,15,-170.8930189092285,542,14.774029106863175,2743.0367505767695,0.027258356285725416,21.129392993927926
516,Centralized,5,flat,0.2,16,15.918720580719262,26,2.1809530570324,346.8551338664829,0.08388280988586153,18.099065591892696
517,Centralized,5,flat,0.2,17,27.362784183935982,131,8.09128332358777,1106.3430415173161,0.06176552155410512,15.560614546051173
518,Centralized,5,flat,0.2,18,107.3872749619442,143,12.271446713128345,1409.4157003269086,0.0858143126792192,13.070665006271621
519,Centralized,5,flat,0.2,19,29.69668119898009,50,3.9902914227203135,369.07286994480194,0.07980582845440627,10.525963317737796
520,Centralized,5,flat,0.2,20,-30.158391152221455,24,-0.4181852562175378,206.318318551104,-0.017424385675730743,-56.14659421479056
521,Centralized,5,flat,0.2,21,192.9069328122823,202,18.57799235895647,1704.4078569335595,0.09197025920275481,10.440687389433393
522,Centralized,5,flat,0.2,22,128.84504760533727,180,14.859102666466551,1424.6598726903303,0.08255057036925861,10.911210982875545
523,Centralized,5,flat,0.2,23,153.76210710363404,190,16.06254389462155,1635.1599708025446,0.08453970470853449,11.58511273634666
524,Centralized,5,flat,0.2,24,3.396607173471293,16,0.9326236928286342,193.09969583394962,0.05828898080178964,23.562940700494902
525,Centralized,5,flat,0.2,25,243.58764855627408,302,25.646192365076686,2582.5333208713923,0.0849211667717771,11.459809099116418
526,Centralized,5,flat,0.2,26,223.15041268875893,234,21.318251463491784,1956.3118908288013,0.09110363873287088,10.443374661828988
527,Centralized,5,flat,0.2,27,52.23775573054701,61,5.421430602904136,588.3770425541255,0.08887591152301863,12.350830480300012
528,Centralized,5,flat,0.2,28,-29.78480353449019,37,0.5362291371271161,243.4062723918547,0.014492679381813948,51.65777564652716
529,Centralized,5,flat,0.2,29,75.36172687096467,39,5.4766352313139395,402.16236751814597,0.1404265443926651,8.356837510624642
530,Centralized,5,flat,0.2,30,232.3466676960715,191,20.095569246442864,1622.8158951053113,0.10521240443163803,9.190164492939772
531,Centralized,5,flat,0.2,31,75.05911901791895,77,7.332180751835926,791.0439768155368,0.09522312664721982,12.277835500586528
532,Centralized,5,flat,0.2,32,38.41445483675206,38,3.532436416545733,333.66707261965917,0.09295885306699297,10.749625705600046
533,Centralized,5,flat,0.2,33,-609.9132012650343,1000,10.04172708808919,2618.7400174692348,0.010041727088089189,29.678251830348444
534,Centralized,5,flat,0.2,34,27.353396860972452,73,4.942830294255705,711.7694953030438,0.06771000403090006,16.387700430279832
535,Centralized,5,flat,0.2,35,732.4312050595438,1000,79.63115737758126,7607.012240173121,0.07963115737758127,10.871398915219263
536,Centralized,5,flat,0.2,36,11.671395370956326,125,6.807654477253499,1168.3752397379574,0.054461235818027996,19.53166130665868
537,Centralized,5,flat,0.2,37,12.693077175892643,17,1.4723990675186465,221.00849917653548,0.08661170985403803,17.081963381329576
538,Centralized,5,flat,0.2,38,276.5415924222345,189,21.697966254470497,1655.3625602930467,0.11480405425645766,8.682173171944065
539,Centralized,5,flat,0.2,39,112.11782687175292,91,9.84880498413499,935.803041381496,0.1082286261992856,10.813225480735726
540,Centralized,5,flat,0.2,40,7.20953735923884,17,1.229924285499141,199.0718144179426,0.07234848738230241,18.419835302570185
541,Centralized,5,flat,0.2,41,-836.1258501068618,1000,1.8955144436456033,3240.712227233493,0.0018955144436456034,194.56634229382175
542,Centralized,5,flat,0.2,42,-1.3899651018649342,18,1.1135300204997531,248.5714041021246,0.061862778916652955,25.404086358083127
543,Centralized,5,flat,0.2,43,48.79081801915394,80,5.985938519021523,755.6420869722357,0.07482423148776904,14.3660783862395
544,Centralized,5,flat,0.2,44,60.9769053626301,55,5.611018091979115,469.35442284128857,0.10201851076325663,9.519487995561152
545,Centralized,5,flat,0.2,45,24.707887593999697,47,3.3127381436139753,414.6726603213913,0.07048379028965905,14.245334106649329
546,Centralized,5,flat,0.2,46,-551.3576669375562,1000,16.239899973167752,3662.171743182488,0.016239899973167753,25.663134629901183
547,Centralized,5,flat,0.2,47,-3.06819367682509,59,2.5660700573748647,569.0986253854339,0.04349271283686212,25.239071411452045
548,Centralized,5,flat,0.2,48,499.6040092023385,511,47.76559156506316,4343.4532859694555,0.09347473887487899,10.348426970242997
549,Centralized,5,flat,0.2,49,54.59484808963699,59,5.284001551687636,448.80722870711253,0.08955934833368874,9.66609928512077
550,Centralized,5,flat,0.2,50,127.57110824662385,275,18.345394590079295,1865.2828223059728,0.06671052578210653,11.571028898600794
551,Centralized,5,flat,0.2,51,346.89261836298306,444,36.78436118316638,3580.643378270747,0.08284766032244681,11.077766208847272
552,Centralized,5,flat,0.2,52,-4.4981649187138455,90,3.862881177694292,725.9902104110275,0.042920901974381025,21.388176530349522
553,Centralized,5,flat,0.2,53,429.1245439770863,513,43.80130053293496,4287.199407588918,0.08538265211098432,11.138867124876715
554,Centralized,5,flat,0.2,54,16.794321126508045,41,2.703804988403303,410.8276217744385,0.06594646313178788,17.291736757461294
555,Centralized,5,flat,0.2,55,142.08128967360852,119,12.570239445602866,964.3343021188801,0.10563226424876358,8.730485786730227
556,Centralized,5,flat,0.2,56,146.9017218505012,141,13.654632385834669,1269.7986517828117,0.09684136443854374,10.583009697544844
557,Centralized,5,flat,0.2,57,13.570302231506245,37,2.4101431654271943,389.05916540206084,0.06513900447100525,18.370761322632788
558,Centralized,5,flat,0.2,58,57.48901783323747,50,5.15031760702953,490.28387887003777,0.1030063521405906,10.833479017944052
559,Centralized,5,flat,0.2,59,339.21003445559296,779,50.251719439821244,5342.382880357483,0.06450798387653561,12.098692211708453
560,Centralized,5,flat,0.2,60,476.3425155634384,459,43.599520805270906,3699.1582273500962,0.09498806275658149,9.655517093205203
561,Centralized,5,flat,0.2,61,31.136081632726007,53,3.945561699486982,495.02504555020937,0.07444456036767891,14.278174263074442
562,Centralized,5,flat,0.2,62,12.057886938401682,92,5.173779977649881,810.5136916602211,0.0562367388874987,17.828169099494616
563,Centralized,5,flat,0.2,63,87.25112701962651,72,7.689429394465786,641.9369565578401,0.10679763047869147,9.500634492140152
564,Centralized,5,flat,0.2,64,54.949894761013184,75,6.362357554700273,604.3155422625123,0.0848314340626703,10.80936138475763
565,Centralized,5,flat,0.2,65,30.60808612744519,34,2.9767533665432775,361.06701567192863,0.08755156960421405,13.803820645814337
566,Centralized,5,flat,0.2,66,10.71246450271369,18,1.5265374609855185,230.4961791344711,0.0848076367214177,17.183459720554126
567,Centralized,5,flat,0.2,67,74.57017487054802,100,8.241445251743848,878.6002593679775,0.08241445251743848,12.132276348243641
568,Centralized,5,flat,0.2,68,30.76783502897745,43,3.3982002598095655,418.29735348757436,0.07902791301882711,14.008463181317028
569,Centralized,5,flat,0.2,69,89.51615354752208,122,9.864994385390052,951.9952344592128,0.0808606097163119,10.982274050655048
570,Centralized,5,flat,0.2,70,12.287418921040164,60,3.374906679158534,502.5065360290272,0.056248444652642234,16.94471588450382
571,Centralized,5,flat,0.2,71,87.17677798806643,188,12.637209713377253,1496.9891947446324,0.06721920060307049,13.480990972675562
572,Centralized,5,flat,0.2,72,23.938307836979607,33,2.65784321966866,312.4745336205572,0.08054070362632303,13.379491689548173
573,Centralized,5,flat,0.2,73,28.315464958299337,25,2.485360920475198,280.68661369618894,0.09941443681900791,12.85246946371471
574,Centralized,5,flat,0.2,74,54.29011426771408,97,7.178441869308384,847.2211504875332,0.07400455535369468,13.431389585183544
575,Centralized,5,flat,0.2,75,-342.88771196195074,902,20.420738746934813,3583.7426771001346,0.022639399941169414,19.97191523787477
576,Centralized,5,flat,0.2,76,299.10436722567016,246,25.81641509737842,2153.65768474255,0.10494477681861147,9.493690832717993
577,Centralized,5,flat,0.2,77,599.6764286443878,603,55.81107762762647,4408.0033093530665,0.0925556842912545,8.988264594801649
578,Centralized,5,flat,0.2,78,150.39425872378547,88,11.216397743353115,788.8297063165172,0.12745906526537631,8.003578349500769
579,Centralized,5,flat,0.2,79,240.11675953744393,171,19.429312074885377,1619.42276513865,0.11362170804026536,9.485433005057548
580,Centralized,5,flat,0.2,80,19.645111466257262,78,4.566147997061686,661.3598885935118,0.058540358936688276,16.48322597955579
581,Centralized,5,flat,0.2,81,22.36377750173081,55,3.428696040257037,444.2285724803381,0.062339928004673396,14.744561037904159
582,Centralized,5,flat,0.2,82,10.153429363303754,43,2.5150901965787487,436.2678091327837,0.058490469687877876,19.74030913067955
583,Centralized,5,flat,0.2,83,138.4603793802579,350,23.44318317996471,3140.743509693435,0.06698052337132775,15.246502693282519
584,Centralized,5,flat,0.2,84,29.678952977439593,30,2.851191204351862,282.3916361221951,0.09503970681172874,11.27145111773458
585,Centralized,5,flat,0.2,85,244.91583504992687,318,26.093379870935014,2354.204847122706,0.08205465368218558,10.267583835885548
586,Centralized,5,flat,0.2,86,102.33765859912883,114,10.656556378584126,1136.2312458751828,0.09347856472442216,12.134005458629758
587,Centralized,5,flat,0.2,87,122.26298778386628,1000,49.21306140400911,6269.410730401489,0.04921306140400911,14.497752643463865
588,Centralized,5,flat,0.2,88,182.68416852608414,103,13.744164734846184,937.108066622387,0.13343849257132218,7.759355848172476
589,Centralized,5,flat,0.2,89,116.91699623548027,91,10.159789692641775,854.2132077811987,0.11164604057848104,9.568324794129879
590,Centralized,5,flat,0.2,90,391.3448395713809,392,37.107734139415925,3313.316708960568,0.09466258709034675,10.161383892273156
591,Centralized,5,flat,0.2,91,44.73829947222867,65,5.313939853386179,561.619896491681,0.08175292082132583,12.027633763525001
592,Centralized,5,flat,0.2,92,25.51562217776455,33,2.783322350202304,313.2539042052664,0.08434310152128194,12.808177287563462
593,Centralized,5,flat,0.2,93,-12.35883126829366,9,-0.13712284836130928,114.94991530193447,-0.015235872040145475,-95.40105436297172
594,Centralized,5,flat,0.2,94,4.864731266100376,29,1.7295254348955578,282.9512140060671,0.05963880809984682,18.618254101598573
595,Centralized,5,flat,0.2,95,5.962809702017864,101,4.972842662669146,907.6478720249075,0.04923606596702125,20.771459826826014
596,Centralized,5,flat,0.2,96,39.16156927394017,34,3.515694270455555,303.64187345398074,0.1034027726604575,9.82889976171038
597,Centralized,5,flat,0.2,97,234.8017332246658,232,22.319562655158467,2065.335532848189,0.09620501144464856,10.53074947962116
598,Centralized,5,flat,0.2,98,193.2707757002658,164,17.03031114536719,1385.877776276206,0.10384336064248287,9.26097459415871
599,Centralized,5,flat,0.2,99,91.1790753662299,53,6.881732505740649,499.0363353973794,0.1298440095422764,8.2525606667502
600,Centralized,9,flat,0.2,0,56.7601797446208,70,6.102157095440333,678.6005992609364,0.08717367279200476,12.655671682089553
601,Centralized,9,flat,0.2,1,-13.94760835655208,30,0.8049004030946005,315.8196276511263,0.026830013436486683,44.65306940246205
602,Centralized,9,flat,0.2,2,391.85424993665833,439,38.08812101484627,3364.8339544676537,0.08676109570580016,10.05375816423672
603,Centralized,9,flat,0.2,3,20.696883689892104,924,39.78311749660469,4628.594701244756,0.04305532196602239,13.24050916591671
604,Centralized,9,flat,0.2,4,119.07934202776035,149,12.493438006831646,1162.852935573949,0.08384857722705802,10.592468283891092
605,Centralized,9,flat,0.2,5,159.0094369764102,302,21.471275259374988,2466.6915232724136,0.07109693794495028,13.07408628000612
606,Centralized,9,flat,0.2,6,-13.801949670439376,9,-0.3519440223644952,92.09013396124249,-0.0391048913738328,-29.777885546312252
607,Centralized,9,flat,0.2,7,430.14073838146066,430,40.07771374087718,3093.3312744743826,0.09320398544390042,8.783706957087503
608,Centralized,9,flat,0.2,8,-594.2801767295651,987,12.452928401775957,3659.3376649876413,0.012616948735335316,33.44146845463512
609,Centralized,9,flat,0.2,9,9.68893035351046,25,1.742738018176353,325.16815196801616,0.06970952072705412,21.233923195375418
610,Centralized,9,flat,0.2,10,59.28917168376212,61,5.625673939965672,580.5464176596147,0.09222416295025693,11.744018785346448
611,Centralized,9,flat,0.2,11,-4.472707456612578,46,1.9937937673971848,430.5407621374247,0.043343342769504016,24.574709126091594
612,Centralized,9,flat,0.2,12,32.98118998727567,43,3.8004297331257577,347.48742801697813,0.08838208681687809,10.40544682714414
613,Centralized,9,flat,0.2,13,108.3100568578793,219,15.350930529234693,1672.323437372201,0.07009557319285248,12.397665512868373
614,Centralized,9,flat,0.2,14,-342.2210190494438,1000,22.92488643378939,3847.333247113288,0.02292488643378939,19.09883855040809
615,Centralized,9,flat,0.2,15,61.84539180843046,1000,46.246013235605076,6593.734891220484,0.04624601323560508,16.226002090226547
616,Centralized,9,flat,0.2,16,-9.759922682273444,8,-0.11837316152743974,115.51980987145305,-0.014796645190929967,-111.05997295056319
617,Centralized,9,flat,0.2,17,352.76248921866545,296,30.70997146126487,2542.3756111149764,0.1037499035853543,9.42138270861017
618,Centralized,9,flat,0.2,18,25.02026851755581,219,10.85291642309658,1575.7165875924327,0.0495566959958748,16.522889299474134
619,Centralized,9,flat,0.2,19,147.80727985331782,174,15.817670281630457,1464.3839050950799,0.0909061510438532,10.535781938998646
620,Centralized,9,flat,0.2,20,73.99187510910798,168,11.328566775837128,1481.5696998939732,0.06743194509426861,14.88337634120796
621,Centralized,9,flat,0.2,21,97.85763022602829,110,9.768403422375071,1019.2104551943216,0.08880366747613701,11.87393392419612
622,Centralized,9,flat,0.2,22,10.408325916946179,29,1.8051565884694387,296.15224328301855,0.06224677891273927,18.67043732693431
623,Centralized,9,flat,0.2,23,-27.845645966091833,30,0.06650177853495377,309.55741887379,0.002216725951165126,529.739431809856
624,Centralized,9,flat,0.2,24,91.76206532580223,75,7.789838911161219,678.6805077285026,0.10386451881548292,9.91496633882567
625,Centralized,9,flat,0.2,25,427.4753198099977,834,57.112823617132115,5555.155710649603,0.06848060385747257,11.069218230377746
626,Centralized,9,flat,0.2,26,-4.810105089920191,10,0.21129726501937812,102.35987666457903,0.021129726501937812,55.13028316232725
627,Centralized,9,flat,0.2,27,12.045268155283203,28,1.8762864767982306,311.0805739289685,0.06701023131422253,18.868096466639273
628,Centralized,9,flat,0.2,28,31.314200943110496,82,5.118006070356406,629.4928290972309,0.062414708175078125,13.99730208210981
629,Centralized,9,flat,0.2,29,344.39985477825394,389,34.3711775933731,3254.735213560935,0.08835778301638328,10.776446960598099
630,Centralized,9,flat,0.2,30,4.853642095718209,28,1.651037609325182,351.01658597440485,0.05896562890447078,24.194966021452878
631,Centralized,9,flat,0.2,31,69.68050539425788,53,5.764875620160984,538.6808397188088,0.10877123811624498,10.633982265655902
632,Centralized,9,flat,0.2,32,-2.80167734012048,31,1.3940710118292292,366.8138753172586,0.04497003263965255,29.944371590450718
633,Centralized,9,flat,0.2,33,48.76691734464562,61,5.433113761594944,667.8991700051912,0.08906743871467121,13.989959267555646
634,Centralized,9,flat,0.2,34,799.2839550694796,935,79.59029944232793,7033.5014295513365,0.08512331491158068,10.056938313667882
635,Centralized,9,flat,0.2,35,125.6087966017775,383,22.83070481447719,2957.1641157699664,0.05961019533806055,14.740440207927342
636,Centralized,9,flat,0.2,36,147.89831949216443,214,17.448840732437795,1874.1435063443332,0.0815366389366252,12.223360171970167
637,Centralized,9,flat,0.2,37,-269.72874823822406,431,3.3232191118176138,1701.0653669748447,0.007710485178231122,58.25274172099762
638,Centralized,9,flat,0.2,38,112.61408533022914,163,13.05720609326724,1215.8533376149283,0.08010555885440025,10.597057166415341
639,Centralized,9,flat,0.2,39,202.3672166289481,127,15.800518248782081,1189.6829561371246,0.12441352951796915,8.568686482339022
640,Centralized,9,flat,0.2,40,447.06146351067594,272,34.28689129710895,2522.726576659446,0.12605474741584174,8.373295475705566
641,Centralized,9,flat,0.2,41,16.835545849954364,33,2.5350338927255276,358.1211934613796,0.07681920887047053,16.076836606027122
642,Centralized,9,flat,0.2,42,-15.515597018335558,9,-0.2689396331450845,149.47994919869336,-0.029882181460564945,-63.25319662621301
643,Centralized,9,flat,0.2,43,58.39232717894201,64,5.900921517605025,673.7804929838909,0.09220189871257851,12.994301511741265
644,Centralized,9,flat,0.2,44,557.4568811482452,593,53.8549059730276,5094.880365181623,0.09081771664928769,10.76621537586381
645,Centralized,9,flat,0.2,45,724.2496962641865,1000,79.86021480503759,7221.136095741096,0.07986021480503759,10.29033233829158
646,Centralized,9,flat,0.2,46,-15.244350602314944,55,1.9220042843347243,461.8876771793454,0.03494553244244953,27.34867996948427
647,Centralized,9,flat,0.2,47,315.9869252096139,395,32.65396978093327,3012.779450778024,0.08266827792641333,10.499912958015862
648,Centralized,9,flat,0.2,48,172.9829168314427,259,19.983193019519547,2166.525131530673,0.07715518540355037,12.338239403865117
649,Centralized,9,flat,0.2,49,13.542175129960842,47,2.7382547382163676,425.29334669177433,0.058260739110986545,17.675393280198087
650,Centralized,9,flat,0.2,50,187.12447391847272,120,14.785139246532022,1073.5690817078312,0.12320949372110018,8.263402768834453
651,Centralized,9,flat,0.2,51,51.44883032306431,96,7.06091909895044,667.8799286508098,0.07355124061406708,10.764441488213267
652,Centralized,9,flat,0.2,52,23.74202477164075,39,3.0828259698035243,303.3741080457687,0.0790468197385519,11.199118719012692
653,Centralized,9,flat,0.2,53,14.766227596215753,30,2.277225276805308,338.28564725878954,0.0759075092268436,16.90565185442474
654,Centralized,9,flat,0.2,54,98.0439172082782,1000,49.0350281450332,7122.984899773595,0.0490350281450332,16.531411620491323
655,Centralized,9,flat,0.2,55,1.9564995362060484,57,3.188298878474929,515.8171633110436,0.05593506804341981,18.411582031912115
656,Centralized,9,flat,0.2,56,483.5057025167759,433,43.24200200784108,3583.8873353389,0.09986605544536047,9.43198064326884
