,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2288,2288.0,Local,2,flat,0.7,88,629.3330337513669,328,43.189340526622566,2981.4428692104643,0.13167481867872732,7.856050453592437
2289,2289.0,Local,2,flat,0.7,89,795.0907900902188,1000,78.39542016811866,9211.482238536768,0.07839542016811865,13.371901591994696
2290,2290.0,Local,2,flat,0.7,90,1538.1974443663046,1000,113.85777959519457,9391.863614258706,0.11385777959519455,9.387358678732854
2291,2291.0,Local,2,flat,0.7,91,680.6907251311434,745,62.487572078411745,6772.702094642757,0.08387593567572045,12.334531750509514
2292,2292.0,Local,2,flat,0.7,92,1633.2767400421703,1000,121.24437883339941,10216.120598996537,0.1212443788333994,9.58911976952385
2293,2293.0,Local,2,flat,0.7,93,411.59408725338966,447,34.29576734992288,2632.578723998101,0.07672431174479392,8.735649238976096
2294,2294.0,Local,2,flat,0.7,94,502.7027650466191,689,47.293386371487316,4207.619928011214,0.06864061882654181,10.124892855731623
2295,2295.0,Local,2,flat,0.7,95,-12.005558292806375,281,9.123496221437172,1709.8469857189316,0.032467958083406315,21.328008024253855
2296,2296.0,Local,2,flat,0.7,96,1226.26910816582,722,88.82308161629373,6889.609607798672,0.12302365874832928,8.827203162633378
2297,2297.0,Local,2,flat,0.7,97,2443.687306104317,1000,155.80381475490802,8582.911465637482,0.15580381475490804,6.2691821838735855
2298,2298.0,Local,2,flat,0.7,98,314.6055063159191,294,24.060165667909565,1593.3906359737664,0.08183729819016859,7.536643837068187
2299,2299.0,Local,2,flat,0.7,99,-17.767356686970913,269,5.749298592842388,553.3602964449177,0.021372857222462408,10.953362874527068
2300,2300.0,Local,3,flat,0.7,0,445.7806320444489,1000,64.97156080685143,7203.511190704028,0.06497156080685144,12.617557139989383
2301,2301.0,Local,3,flat,0.7,1,1847.0709016665653,879,120.7451079514596,6665.476137399389,0.13736644818141025,6.282261047708666
2302,2302.0,Local,3,flat,0.7,2,124.08190553575878,102,9.821273583112935,777.2831963142822,0.09628699591287193,9.006702439677564
2303,2303.0,Local,3,flat,0.7,3,-316.8485408419608,609,7.617321043136692,1880.751341296294,0.012507916326989645,28.098521275765385
2304,2304.0,Local,3,flat,0.7,4,-553.8051966528086,916,9.168362001642578,2718.92371594695,0.010009128822753906,33.748899461066486
2305,2305.0,Local,3,flat,0.7,5,-123.56552193304212,475,13.979672048957575,1809.7636685684345,0.029430888524121214,14.732594209580927
2306,2306.0,Local,3,flat,0.7,6,243.87293172604183,134,17.123152657721267,1102.8937981304086,0.1277847213262781,7.330005675465701
2307,2307.0,Local,3,flat,0.7,7,1121.812451109152,695,80.62170956407324,5492.867887389453,0.1160024598044219,7.7535661331298575
2308,2308.0,Local,3,flat,0.7,8,51.47159220999949,482,16.656908524674318,1300.0595783898705,0.03455790150347369,8.882254230746629
2309,2309.0,Local,3,flat,0.7,9,86.4079884341551,76,6.864266985378671,500.2490586807823,0.09031930243919303,8.293664402413313
2310,2310.0,Local,3,flat,0.7,10,330.77490147787967,182,22.632270782763875,1326.6661004018345,0.12435313616903232,6.670952469110443
2311,2311.0,Local,3,flat,0.7,11,106.86560412574906,134,10.228551766869359,1082.7540323656276,0.0763324758721594,12.046753036179767
2312,2312.0,Local,3,flat,0.7,12,240.67691651002724,143,16.68047606725878,1067.580607466685,0.11664668578502645,7.2836082596451455
2313,2313.0,Local,3,flat,0.7,13,325.3693082354225,1000,54.10195113862229,5284.188742776472,0.05410195113862229,11.115262885106725
2314,2314.0,Local,3,flat,0.7,14,-214.53668230580104,920,22.743524181942607,4020.6723373751342,0.02472122193689413,20.118484647131776
2315,2315.0,Local,3,flat,0.7,15,-214.05857999278342,559,4.6708091589426495,807.8926906217131,0.008355651447124595,19.684115317023497
2316,2316.0,Local,3,flat,0.7,16,882.4072984861679,1000,81.07756077528249,7503.074313399874,0.08107756077528247,10.531565141041343
2317,2317.0,Local,3,flat,0.7,17,435.47487836195717,355,33.995328035324896,2425.33613508287,0.0957614874234504,8.119084213053382
2318,2318.0,Local,3,flat,0.7,18,295.8529858324459,239,22.917155843233854,1756.1770418057254,0.09588768135244287,8.720912361819584
2319,2319.0,Local,3,flat,0.7,19,915.8128168806993,1000,82.26039886181421,6604.260961298904,0.0822603988618142,9.13666622003927
2320,2320.0,Local,3,flat,0.7,20,351.8698170024373,1000,58.45580057587458,5245.6694149823525,0.058455800575874586,10.212396069520707
2321,2321.0,Local,3,flat,0.7,21,1594.6198646961136,1000,111.41169929539612,6998.523257887961,0.11141169929539613,7.1487474853465285
2322,2322.0,Local,3,flat,0.7,22,2146.841179290315,1000,139.55884509916294,7611.088405857761,0.13955884509916294,6.206456909825647
2323,2323.0,Local,3,flat,0.7,23,936.9123044012483,881,78.29688920854757,6380.476074597462,0.08887274598019021,9.273910958949731
2324,2324.0,Local,3,flat,0.7,24,-387.9096547654779,1000,22.954465817514762,4028.860539251348,0.02295446581751476,19.974199749178702
2325,2325.0,Local,3,flat,0.7,25,398.5783172523632,210,27.00712007390908,1541.614199129436,0.12860533368528132,6.496086083022552
2326,2326.0,Local,3,flat,0.7,26,1727.2600658541794,1000,119.1064158633534,7794.241781388599,0.1191064158633534,7.447200774965021
2327,2327.0,Local,3,flat,0.7,27,496.2065993180424,550,46.0156935919253,4416.01152671519,0.08366489743986419,10.921406465932252
2328,2328.0,Local,3,flat,0.7,28,71.32831813457489,239,14.115585352079039,1648.1761549135047,0.05906102657773656,13.287983469080887
2329,2329.0,Local,3,flat,0.7,29,189.992677297747,91,12.894612456160445,796.05624820478,0.14169903797978511,7.025703315500929
2330,2330.0,Local,3,flat,0.7,30,240.37125168327827,214,20.060383969842533,1653.7601143966112,0.09374011200860996,9.381831243441447
2331,2331.0,Local,3,flat,0.7,31,1224.2226742068947,1000,96.71564951377756,7815.099108192042,0.09671564951377756,9.195854309203533
2332,2332.0,Local,3,flat,0.7,32,2112.9933670699593,1000,138.04714718175757,7399.048243782976,0.13804714718175756,6.099619831966732
2333,2333.0,Local,3,flat,0.7,33,89.04311979180744,399,18.127052283321053,1917.7765216463074,0.045431208730127966,12.039963074808252
2334,2334.0,Local,3,flat,0.7,34,501.3030910444659,266,34.16490020671538,2122.171927226197,0.12843947446133602,7.068947457423506
2335,2335.0,Local,3,flat,0.7,35,485.2619722266487,1000,63.16778242167722,6273.968358131636,0.06316778242167721,11.3031902681415
2336,2336.0,Local,3,flat,0.7,36,784.6424327415577,359,51.95953961899889,3016.6669123423576,0.14473409364623646,6.607184135678679
2337,2337.0,Local,3,flat,0.7,37,173.28786045905548,446,21.27509854264203,1240.198328498138,0.047702014669600966,6.633976155914096
2338,2338.0,Local,3,flat,0.7,38,1749.7472442313049,1000,123.54061350156748,8358.302437608585,0.12354061350156748,7.699502650532351
2339,2339.0,Local,3,flat,0.7,39,532.4783145437735,311,38.596295957774906,2935.340322393865,0.124103845523392,8.655002096686317
2340,2340.0,Local,3,flat,0.7,40,134.92177300460685,119,11.3949007041341,1035.2691933962453,0.09575546810196722,10.339441746193147
2341,2341.0,Local,3,flat,0.7,41,313.66025314245917,233,23.7517566635991,1949.6742725544168,0.10193886980085452,9.341587164919034
2342,2342.0,Local,3,flat,0.7,42,317.7472299765918,171,22.015432497491922,1371.0833239832582,0.1287452192835785,7.0874657290122505
2343,2343.0,Local,3,flat,0.7,43,1501.1931789181772,1000,105.20175214354492,6208.9664447117,0.10520175214354492,6.716618550336938
2344,2344.0,Local,3,flat,0.7,44,2135.391927172127,1000,139.3508500534648,7897.8942352023705,0.1393508500534648,6.449945368830197
2345,2345.0,Local,3,flat,0.7,45,286.1036767013249,273,23.110910773106085,1897.8854447184613,0.0846553508172384,9.345601942480263
2346,2346.0,Local,3,flat,0.7,46,86.76514296609177,48,6.383152814117443,423.43839076981766,0.13298235029411334,7.549346059170165
2347,2347.0,Local,3,flat,0.7,47,390.2274947973879,350,32.665300766685085,2832.1866686009216,0.0933294307619574,9.867100638032822
2348,2348.0,Local,3,flat,0.7,48,189.28278679576098,471,25.52331906135992,2114.363274985805,0.05418963707295099,9.427505667367804
2349,2349.0,Local,3,flat,0.7,49,2510.2294992603547,1000,158.19689056282272,8103.638523504369,0.1581968905628227,5.829569203866893
2350,2350.0,Local,3,flat,0.7,50,541.1845250368548,219,34.71973927931407,1805.2633614494,0.15853762227997292,5.917230098668622
2351,2351.0,Local,3,flat,0.7,51,768.3585470552571,1000,75.18478304399102,6937.142394740238,0.07518478304399102,10.500379686492137
2352,2352.0,Local,3,flat,0.7,52,136.97159123016314,88,10.049458557385364,667.3094622012574,0.11419839269756095,7.556818028738859
2353,2353.0,Local,3,flat,0.7,53,429.67559196831564,1000,57.755263007926175,5635.323774533526,0.057755263007926175,11.104056227357505
2354,2354.0,Local,3,flat,0.7,54,498.3640448584545,1000,62.92134752141232,6172.179095768645,0.06292134752141232,11.163357920012443
2355,2355.0,Local,3,flat,0.7,55,147.160734262147,1000,37.628637679365,2833.701828549058,0.037628637679365,8.570181115344267
2356,2356.0,Local,3,flat,0.7,56,-450.07671555178126,1000,16.41555555875043,3685.5949751404883,0.01641555555875043,25.55090967496488
2357,2357.0,Local,3,flat,0.7,57,1133.9606138202466,635,78.72054612432015,5059.739114135953,0.12396936397530732,7.314663826282513
2358,2358.0,Local,3,flat,0.7,58,2214.1879924682157,1000,144.74511235140008,8326.963192814635,0.1447451123514001,6.546920724484148
2359,2359.0,Local,3,flat,0.7,59,2198.044531196118,933,141.04814323009026,7583.8574322019,0.15117700239023607,6.118953200720132
2360,2360.0,Local,3,flat,0.7,60,144.44577718650953,195,14.85520522603354,1596.1092402839056,0.07618053962068481,12.227517716119369
2361,2361.0,Local,3,flat,0.7,61,1083.6901635726604,787,79.77677656600933,5249.058409603991,0.10136820402288353,7.48788672685354
2362,2362.0,Local,3,flat,0.7,62,644.747469242419,1000,66.1770940597377,5879.710768488912,0.06617709405973769,10.11119800669558
2363,2363.0,Local,3,flat,0.7,63,-85.88680547994025,410,12.080870783999556,1746.0355324111574,0.02946553849755989,16.447851762097876
2364,2364.0,Local,3,flat,0.7,64,1410.1913301166169,749,97.15821259932363,6486.931827203497,0.12971723978547886,7.598260207086517
2365,2365.0,Local,3,flat,0.7,65,1390.229150446111,674,92.44810562753544,5636.193219826636,0.13716336146518612,6.938126304904461
2366,2366.0,Local,3,flat,0.7,66,-209.71664639513511,1000,31.783362900063228,4108.927888476596,0.03178336290006323,14.712382849251421
2367,2367.0,Local,3,flat,0.7,67,1466.2110923933335,747,99.18243215579815,6282.087788510095,0.1327743402353389,7.208146290365533
2368,2368.0,Local,3,flat,0.7,68,41.05749450871134,48,3.645765205203359,280.63270473519947,0.07595344177506998,8.759996469517862
2369,2369.0,Local,3,flat,0.7,69,2054.3264746966393,1000,138.65944195515195,8800.841074540447,0.13865944195515195,7.2231906101109855
2370,2370.0,Local,3,flat,0.7,70,77.1825285631225,62,6.057398654863653,464.1043148724344,0.09769997830425248,8.719343643915238
2371,2371.0,Local,3,flat,0.7,71,253.58288848867767,308,23.55120805938732,1997.44635749172,0.07646496123177701,9.651977051010439
2372,2372.0,Local,3,flat,0.7,72,1465.314999779968,1000,110.32245719469844,8676.327710062138,0.11032245719469846,8.950068636384117
2373,2373.0,Local,3,flat,0.7,73,-492.9788104371419,1000,17.359191513700868,3560.7638595040526,0.01735919151370087,23.34361026155765
2374,2374.0,Local,3,flat,0.7,74,493.51489989644,348,38.10371141888943,2875.350227432659,0.10949342361749836,8.587718820796086
2375,2375.0,Local,3,flat,0.7,75,35.50821851615948,407,16.46799707607247,2061.0640324125175,0.040461909277819334,14.243117208416374
2376,2376.0,Local,3,flat,0.7,76,-193.12462686284556,1000,29.41648995983715,4687.435018168627,0.02941648995983715,18.13421475351132
2377,2377.0,Local,3,flat,0.7,77,199.18560962917468,134,14.972800395199581,1174.3227389730732,0.11173731638208642,8.925627955943199
2378,2378.0,Local,3,flat,0.7,78,81.93223887046395,112,8.067751243834186,832.5113288855258,0.07203349324851951,11.743349816562285
2379,2379.0,Local,3,flat,0.7,79,-582.0264624567905,864,7.224452617250361,2432.2946166751485,0.0083616349736694,38.314712971483296
2380,2380.0,Local,3,flat,0.7,80,77.61607482397473,77,6.570313676656247,500.6628496193397,0.08532874904748372,8.671886955209706
2381,2381.0,Local,3,flat,0.7,81,174.20695285081828,96,12.14365541870757,763.3745986033362,0.1264964106115372,7.1538958649643725
2382,2382.0,Local,3,flat,0.7,82,226.00647754308918,145,16.680609870216287,1240.3693217241591,0.1150386887601123,8.462397784937368
2383,2383.0,Local,3,flat,0.7,83,112.40413409174965,71,8.130434188528431,579.3292672180253,0.11451315758490747,8.108977125756747
2384,2384.0,Local,3,flat,0.7,84,108.98345535192699,61,7.546279554632488,453.30882400675665,0.12370950089561455,6.836213666049051
2385,2385.0,Local,3,flat,0.7,85,28.93289043890232,447,12.615849642197697,953.4508181990424,0.028223377275610063,8.600746280598932
2386,2386.0,Local,3,flat,0.7,86,1458.0066754840946,710,96.34055144444687,5523.420110839123,0.13569091752739,6.5245910180950295
2387,2387.0,Local,3,flat,0.7,87,686.5346391480841,293,44.88307621540739,2490.780354569083,0.15318456046214127,6.315491594048193
2388,2388.0,Local,3,flat,0.7,88,311.41714237618334,276,26.1424810359686,2295.8961369657,0.09471913418829203,9.994470272217317
2389,2389.0,Local,3,flat,0.7,89,38.735796352141904,53,4.114616151658952,398.53256845341036,0.07763426701243306,11.022721545649727
2390,2390.0,Local,3,flat,0.7,90,1045.840216560759,795,80.12875230121466,5580.5862519726115,0.10079088339775427,7.9258489150484825
2391,2391.0,Local,3,flat,0.7,91,2064.714431159791,1000,134.40759981403878,7319.803457419951,0.13440759981403874,6.1976912783146485
2392,2392.0,Local,3,flat,0.7,92,-823.3602864251571,1000,2.4698753003911573,2121.035150661352,0.002469875300391157,97.72983908898858
2393,2393.0,Local,3,flat,0.7,93,-295.7669030304376,1000,21.861024133515436,3978.7419625378334,0.02186102413351543,20.712361410700492
2394,2394.0,Local,3,flat,0.7,94,390.8910775589795,589,35.5645601787553,2130.7929737555605,0.06038125667021274,6.818332227959802
2395,2395.0,Local,3,flat,0.7,95,64.51739269055612,229,10.818401447271187,1031.2021867961328,0.04724192771734143,10.84763533486491
2396,2396.0,Local,3,flat,0.7,96,1141.1733757197767,767,84.92817666899448,6074.5204984532065,0.11072774011602933,8.139815226556882
2397,2397.0,Local,3,flat,0.7,97,881.1998755549905,449,60.13065644050054,3829.322585072628,0.13392128383184973,7.2473686504948605
2398,2398.0,Local,3,flat,0.7,98,-475.38768641770974,1000,16.417247758267255,3579.065949893597,0.016417247758267254,24.80982458098667
2399,2399.0,Local,3,flat,0.7,99,235.63431610192458,187,18.71316079401626,1456.3977746915489,0.10007037857762706,8.857011371267943
2400,2400.0,Local,0,flat,0.7,0,927.9791250047183,531,64.30368237127757,4369.867244932106,0.12109921350523085,7.733689733208053
2401,2401.0,Local,0,flat,0.7,1,773.4622189363588,1000,73.83217211574119,6960.292964191408,0.07383217211574117,10.72843117047427
2402,2402.0,Local,0,flat,0.7,2,1005.4385995053708,837,77.6903990683288,4990.826779716908,0.09282007057148003,7.310708866059875
2403,2403.0,Local,0,flat,0.7,3,1145.1256727981227,1000,85.66637873867275,5778.965649633868,0.08566637873867275,7.677044340245849
2404,2404.0,Local,0,flat,0.7,4,1129.7428265112508,1000,90.75484511457873,6820.150156405269,0.09075484511457872,8.552212066365612
2405,2405.0,Local,0,flat,0.7,5,1868.7291326060104,1000,126.80336165015233,8081.082009369386,0.12680336165015232,7.252589416231654
2406,2406.0,Local,0,flat,0.7,6,2021.381542204328,1000,132.40262719265317,7788.260080704155,0.13240262719265314,6.694192364886513
2407,2407.0,Local,0,flat,0.7,7,1743.0478739700925,1000,121.28112397468831,8126.606422008439,0.1212811239746883,7.625535702780097
2408,2408.0,Local,0,flat,0.7,8,373.45745401537204,936,51.14545008300969,5452.240966249969,0.05464257487501035,12.1317200964517
2409,2409.0,Local,0,flat,0.7,9,-60.31900013176556,295,7.111803814166907,1269.4465381230125,0.02410780953954884,20.313698054856815
2410,2410.0,Local,0,flat,0.7,10,1330.80619609538,1000,102.0390162133959,7446.4715443105115,0.1020390162133959,8.304980485834093
2411,2411.0,Local,0,flat,0.7,11,1357.1099731165966,1000,105.17067172116735,7968.721220604133,0.10517067172116737,8.622800351958787
2412,2412.0,Local,0,flat,0.7,12,2092.6982772859574,1000,140.15431070052634,8843.427359917192,0.14015431070052636,7.18072835729535
2413,2413.0,Local,0,flat,0.7,13,1383.173307786895,1000,103.78148359390259,7343.892059635748,0.1037814835939026,8.053056666422991
2414,2414.0,Local,0,flat,0.7,14,298.85081405899984,222,21.850479595480053,1484.8050318418564,0.09842558376342364,7.733263382716927
2415,2415.0,Local,0,flat,0.7,15,584.0612692495432,633,52.840564862981026,4187.876609080709,0.08347640578669988,9.019464852942274
2416,2416.0,Local,0,flat,0.7,16,-129.23975405986099,433,7.7343368480501615,1362.4576320362644,0.0178622098107394,20.047225163276455
2417,2417.0,Local,0,flat,0.7,17,25.25851704824655,126,5.460476685132698,579.9248619574157,0.0433371165486722,12.086359713617814
2418,2418.0,Local,0,flat,0.7,18,1734.1643505803283,968,118.86821200597076,7707.684087534179,0.12279773967558966,7.379255043062879
2419,2419.0,Local,0,flat,0.7,19,1133.5768085922325,1000,93.21154843411348,8019.540155519457,0.09321154843411347,9.791158672492786
2420,2420.0,Local,0,flat,0.7,20,81.93720246253706,237,12.61493380147034,1436.97681610383,0.05322756878257528,12.963406224835387
2421,2421.0,Local,0,flat,0.7,21,195.41013358998862,432,25.145724945130148,2826.7517164587853,0.05820769663224571,12.79316050647816
2422,2422.0,Local,0,flat,0.7,22,1435.6963187191723,1000,106.42211161545357,7862.198734167981,0.10642211161545356,8.407492534471295
2423,2423.0,Local,0,flat,0.7,23,414.84606628329965,777,48.41618078251919,5105.878989749043,0.06231168697878917,12.0014669819115
2424,2424.0,Local,0,flat,0.7,24,-78.49960176996733,1000,28.750949883925585,4166.027683563835,0.028750949883925587,16.490138329494936
2425,2425.0,Local,0,flat,0.7,25,674.0832907143713,740,59.81714483216482,5438.257183420954,0.08083397950292542,10.346379580466412
2426,2426.0,Local,0,flat,0.7,26,157.43381681852918,107,11.783217061156213,839.7561582838292,0.11012352393603936,8.11042596577377
2427,2427.0,Local,0,flat,0.7,27,1770.788938122779,1000,122.76123815822558,7882.36054109128,0.12276123815822558,7.307172848947214
2428,2428.0,Local,0,flat,0.7,28,20.826141307303182,386,13.994483553132198,1080.9268343747563,0.03625513873868445,8.790099017920879
2429,2429.0,Local,0,flat,0.7,29,1842.712493048018,1000,126.71166321801624,7552.169780312086,0.12671166321801625,6.782807600603152
2430,2430.0,Local,0,flat,0.7,30,374.47493976168886,570,38.771241223688996,3544.442041458852,0.06801972144506843,10.40381256440462
2431,2431.0,Local,0,flat,0.7,31,1460.0570335076604,1000,107.29884937554148,7618.472685300019,0.10729884937554147,8.080294596998181
2432,2432.0,Local,0,flat,0.7,32,1240.7063112221256,1000,97.5676868950858,7955.335796459229,0.09756768689508577,9.279121298206872
2433,2433.0,Local,0,flat,0.7,33,-447.81413531606484,1000,11.393183799103195,2599.676986099409,0.011393183799103195,25.96740974448073
2434,2434.0,Local,0,flat,0.7,34,1730.0927973211747,1000,121.15491992539191,8303.246536821433,0.12115491992539187,7.799400518446685
2435,2435.0,Local,0,flat,0.7,35,706.8876113079143,357,47.11535765521404,2825.4014664360643,0.13197579175129984,6.824518555077297
2436,2436.0,Local,0,flat,0.7,36,829.3369697099838,738,69.57770914703454,5706.26068312489,0.09427873868161862,9.333312933437524
2437,2437.0,Local,0,flat,0.7,37,28.14103143272359,165,6.451395702011477,773.9861263945273,0.039099367890978634,13.653180771160807
2438,2438.0,Local,0,flat,0.7,38,533.4798482141431,1000,59.36693570575013,5250.369610034797,0.05936693570575013,10.06467115098888
2439,2439.0,Local,0,flat,0.7,39,307.3872417019698,172,21.18672771136127,1419.10215099576,0.12317864948465858,7.622617333112599
2440,2440.0,Local,0,flat,0.7,40,452.7216049751661,1000,57.259658556863506,5535.059875365358,0.05725965855686351,11.000892330917884
2441,2441.0,Local,0,flat,0.7,41,828.4849868351961,705,66.8200255456133,4733.640495321087,0.09478017807888413,8.062003440154934
2442,2442.0,Local,0,flat,0.7,42,-519.189443572818,1000,14.092492644487484,3207.832901013266,0.014092492644487488,25.90468200691514
2443,2443.0,Local,0,flat,0.7,43,310.16856978658325,222,22.642211770925922,1672.6932612117405,0.10199194491408073,8.4072082295875
2444,2444.0,Local,0,flat,0.7,44,49.131171472041046,74,5.073227679293857,558.2762131325063,0.06855713080126834,12.523309549921276
2445,2445.0,Local,0,flat,0.7,45,454.28147564362155,1000,59.79226373609765,6019.8244971929025,0.05979226373609765,11.457587398230796
2446,2446.0,Local,0,flat,0.7,46,250.7966008316555,516,31.081927645489497,3400.198204825351,0.06023629388660756,12.449463420879589
2447,2447.0,Local,0,flat,0.7,47,431.18436503231794,569,41.39802260470687,3675.3207301570296,0.07275575150212102,10.10345686630565
2448,2448.0,Local,0,flat,0.7,48,890.217649532987,1000,79.18751237032694,6711.207724824415,0.07918751237032694,9.644913256719676
2449,2449.0,Local,0,flat,0.7,49,198.678733770616,1000,43.870476499799004,4881.285136885919,0.043870476499799006,12.66240414550366
2450,2450.0,Local,0,flat,0.7,50,138.07488568321227,391,19.90730678967508,1806.8770447065588,0.050913828106585866,10.329289175971
2451,2451.0,Local,0,flat,0.7,51,397.9475588680048,316,31.129121492825213,2390.8522756989387,0.09850987814185193,8.740579423439879
2452,2452.0,Local,0,flat,0.7,52,383.6414314570079,1000,48.12094119457029,4105.483446403805,0.04812094119457029,9.709224366991636
2453,2453.0,Local,0,flat,0.7,53,1833.0978618102804,1000,124.38656330135015,7282.148234465029,0.12438656330135014,6.662548618730372
2454,2454.0,Local,0,flat,0.7,54,-29.358045341737608,852,28.211476570378327,3733.6013932738647,0.033112061702321983,15.061092554496234
2455,2455.0,Local,0,flat,0.7,55,324.41659862994186,461,30.569086108887955,2190.5980512378214,0.06631038201494134,8.155199443052032
2456,2456.0,Local,0,flat,0.7,56,192.86141178955663,778,36.909761184869645,4378.422539942614,0.047441852422711615,13.49990712012758
2457,2457.0,Local,0,flat,0.7,57,178.35482553031082,519,27.757626854690198,3553.299419029419,0.05348290338090598,14.568130276729164
2458,2458.0,Local,0,flat,0.7,58,1395.012675963737,1000,106.14246510883557,8285.443418303956,0.10614246510883556,8.883435042297766
2459,2459.0,Local,0,flat,0.7,59,1371.8980651075376,1000,103.7224211237176,6826.679029993149,0.1037224211237176,7.490161524759647
2460,2460.0,Local,0,flat,0.7,60,1688.0383031533013,1000,119.37895434511611,8133.303180019409,0.11937895434511613,7.753424029256395
2461,2461.0,Local,0,flat,0.7,61,165.42864433173798,1000,43.245578608077906,4823.451442457906,0.043245578608077914,12.693183063510562
2462,2462.0,Local,0,flat,0.7,62,-35.973475383535884,374,11.846086219070742,1247.9469121571494,0.03167402732371856,11.988795892065037
2463,2463.0,Local,0,flat,0.7,63,205.97390448563183,1000,44.495219136623675,5189.971039124349,0.04449521913662368,13.274125804520795
2464,2464.0,Local,0,flat,0.7,64,5.110358269923315,1000,39.96746798899881,4079.8731745875457,0.039967467988998806,11.617010237372154
2465,2465.0,Local,0,flat,0.7,65,1270.6725034387084,1000,91.92401737507026,6014.522731788181,0.09192401737507026,7.446059793191218
2466,2466.0,Local,0,flat,0.7,66,1935.3102671645288,1000,129.0300892827187,7890.215886335124,0.12903008928271872,6.9590864776159025
2467,2467.0,Local,0,flat,0.7,67,1316.0647479872493,1000,102.70799148538586,8491.93835790106,0.10270799148538584,9.409291896073206
2468,2468.0,Local,0,flat,0.7,68,8.133859182058929,48,2.063423973418665,281.70614569035547,0.042987999446222176,15.536822155137338
2469,2469.0,Local,0,flat,0.7,69,1505.8711622914896,1000,106.19733580015983,6911.098010234099,0.10619733580015983,7.4060693638401975
2470,2470.0,Local,0,flat,0.7,70,76.63903825231071,343,15.481576256387095,1832.4907893921038,0.0451357908349478,13.470414790719948
2471,2471.0,Local,0,flat,0.7,71,2053.722779578255,1000,134.30603759150083,7703.117810617415,0.13430603759150084,6.527176379073832
2472,2472.0,Local,0,flat,0.7,72,1914.604677248956,1000,129.45692210271676,8264.579809183026,0.12945692210271675,7.265237995554978
2473,2473.0,Local,0,flat,0.7,73,949.7752657164484,413,62.3473062995068,3800.835693593639,0.15096200072519805,6.937703673970617
2474,2474.0,Local,0,flat,0.7,74,447.1471105826332,1000,59.3822488871481,6941.888354980394,0.0593822488871481,13.303788399991179
2475,2475.0,Local,0,flat,0.7,75,344.7939306018781,1000,57.05348974179544,5890.567523136935,0.057053489741795436,11.749767413574732
2476,2476.0,Local,0,flat,0.7,76,-390.58961523481986,1000,16.434829426477677,3466.3821041194756,0.016434829426477678,24.003002910741454
2477,2477.0,Local,0,flat,0.7,77,148.40683973693427,152,13.22816963615108,1284.4610060772704,0.08702743181678342,11.050336767548876
2478,2478.0,Local,0,flat,0.7,78,42.66345297852668,329,13.468446702509846,1610.3768667103736,0.04093752797115455,13.607061763451176
2479,2479.0,Local,0,flat,0.7,79,449.96086888758344,619,44.212849783741866,3952.8791255532055,0.07142625167001918,10.174647463963435
2480,2480.0,Local,0,flat,0.7,80,914.1474420195897,1000,81.06779258563472,6644.32287190555,0.08106779258563472,9.32731675157328
2481,2481.0,Local,0,flat,0.7,81,-429.0501692264269,1000,9.407538588499307,2601.458984276393,0.009407538588499308,31.469896855065354
2482,2482.0,Local,0,flat,0.7,82,219.25073533081246,465,29.310977400722226,3053.552405598209,0.06303436000155317,11.85576062629219
2483,2483.0,Local,0,flat,0.7,83,414.0758102479648,238,28.978716872840987,1802.9002336030883,0.12175931459176885,7.080222211040358
2484,2484.0,Local,0,flat,0.7,84,660.0360032457012,1000,69.15632451938842,6474.92810379896,0.06915632451938843,10.655096608689627
2485,2485.0,Local,0,flat,0.7,85,246.75050132541,1000,44.98317239705261,3397.031726251901,0.044983172397052615,8.594168560931655
2486,2486.0,Local,0,flat,0.7,86,154.58439614522788,138,12.459846959824755,1041.2936072998623,0.09028874608568664,9.51075160012983
2487,2487.0,Local,0,flat,0.7,87,1202.3186419090914,1000,88.40482767889984,5863.776846395784,0.08840482767889984,7.548415491357715
2488,2488.0,Local,0,flat,0.7,88,99.04794262931564,268,14.249667020173089,1607.7821541997534,0.05317039932900407,12.840349138039135
2489,2489.0,Local,0,flat,0.7,89,382.57532690407135,223,26.30546022279052,1735.2283429391903,0.11796170503493507,7.506976793434679
2490,2490.0,Local,0,flat,0.7,90,-685.0979081840419,1000,14.899853324108888,1446.4897957190574,0.014899853324108887,11.04810329248787
2491,2491.0,Local,0,flat,0.7,91,48.23133426749675,86,5.047692325725503,456.1107444581392,0.05869409681076166,10.283282634591645
2492,2492.0,Local,0,flat,0.7,92,407.5497019466075,342,32.695822845834925,2857.7739992725456,0.0956018211866518,9.946950435042437
2493,2493.0,Local,0,flat,0.7,93,1455.78890819868,1000,105.78764369909635,7438.6919252369835,0.10578764369909636,8.00232109878372
2494,2494.0,Local,0,flat,0.7,94,610.9649066592926,1000,64.29304915534792,5636.66248392139,0.06429304915534792,9.9772844134797
2495,2495.0,Local,0,flat,0.7,95,561.0457980336711,1000,66.60190818709279,6401.146273094864,0.06660190818709279,10.937685311816793
2496,2496.0,Local,0,flat,0.7,96,1088.6390782780827,1000,82.89047660304088,5837.999641730122,0.08289047660304089,8.015189084245119
2497,2497.0,Local,0,flat,0.7,97,73.81434056179869,1000,37.638765436907136,4957.602873644972,0.037638765436907126,14.989622986417723
2498,2498.0,Local,0,flat,0.7,98,906.8819363689515,1000,80.07971757060163,6270.917222234834,0.08007971757060163,8.911747646639288
