,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
605,Centralized,5,flat,0.9,5,2535.446301626255,1000,165.4798204667298,10222.48154483429,0.1654798204667298,7.0301669563690306
606,Centralized,5,flat,0.9,6,-246.6203424517064,1000,15.807603420847494,2986.42498425165,0.015807603420847496,21.500072443123017
607,Centralized,5,flat,0.9,7,179.86989510863103,1000,47.78369928134374,4380.806834840664,0.047783699281343746,10.433467806560792
608,Centralized,5,flat,0.9,8,2441.9147152584114,1000,160.39607384942536,10044.405777890803,0.16039607384942536,7.126640648137312
609,Centralized,5,flat,0.9,9,2552.8710265766126,1000,163.7360085288047,9427.793388218255,0.16373600852880468,6.552698744157929
610,Centralized,5,flat,0.9,10,2653.0043687743064,1000,170.0329842806635,9973.752189947334,0.1700329842806635,6.675437606947056
611,Centralized,5,flat,0.9,11,2511.0338848408164,1000,162.26243111521939,9409.02423140238,0.16226243111521937,6.599042924656018
612,Centralized,5,flat,0.9,12,1665.455692204187,651,108.52881729380407,6591.749789214459,0.16671093286298627,6.912099617757169
613,Centralized,5,flat,0.9,13,2536.6542413372213,1000,164.2727751767329,9957.170072916439,0.1642727751767329,6.898023601596535
614,Centralized,5,flat,0.9,14,2507.8552304972914,1000,163.60000970993966,9897.26256202802,0.16360000970993965,6.88471729219404
615,Centralized,5,flat,0.9,15,2427.135464736111,1000,160.90981896418458,10661.474189997776,0.16090981896418458,7.540307524680663
616,Centralized,5,flat,0.9,16,2358.646790878442,1000,156.67004996082028,10231.943246644145,0.1566700499608203,7.432355690864225
617,Centralized,5,flat,0.9,17,2476.289286209391,1000,159.45231381747178,9121.094718247165,0.15945231381747177,6.509842553613153
618,Centralized,5,flat,0.9,18,2494.6700941011877,1000,163.2785808311753,10268.47145094425,0.1632785808311753,7.156998528337109
619,Centralized,5,flat,0.9,19,2519.498076615215,1000,164.6990694425981,10394.33627448395,0.1646990694425981,7.182240811364568
620,Centralized,5,flat,0.9,20,2428.156775612366,1000,160.67389797621664,10401.619370821787,0.16067389797621665,7.3673274407165525
621,Centralized,5,flat,0.9,21,2561.814892632984,1000,166.70187861096866,10154.908976339559,0.16670187861096866,6.932500120457148
622,Centralized,5,flat,0.9,22,2482.926482592072,1000,162.2639624286636,10251.066047060427,0.16226396242866362,7.189543230588471
623,Centralized,5,flat,0.9,23,2235.242754323271,1000,149.86328420427458,9524.431595730348,0.14986328420427458,7.232661937191801
624,Centralized,5,flat,0.9,24,2520.19087191948,1000,163.42249444461044,9733.988178100253,0.16342249444461043,6.778495688579517
625,Centralized,5,flat,0.9,25,1794.6652075091042,1000,125.94822347454782,8341.234201116378,0.12594822347454782,7.536897588253797
626,Centralized,5,flat,0.9,26,2479.009879159878,1000,161.92517742954678,10126.688275661456,0.1619251774295468,7.117171070966051
627,Centralized,5,flat,0.9,27,2543.7865919980377,1000,163.19236269797435,9217.883203086052,0.16319236269797435,6.4281457565805065
628,Centralized,5,flat,0.9,28,2524.405093549981,1000,164.11518795825762,9935.478198410852,0.1641151879582576,6.889605345714997
629,Centralized,5,flat,0.9,29,2309.2171462433976,1000,154.23273526052762,10199.355041135992,0.1542327352605276,7.525762248120606
630,Centralized,5,flat,0.9,30,1350.2141275640747,544,88.41588998075846,5445.802616365712,0.16252920952345307,7.009481894570416
631,Centralized,5,flat,0.9,31,2416.9370874653528,1000,159.3505212819777,10213.523663007209,0.15935052128197771,7.294179655806074
632,Centralized,5,flat,0.9,32,2385.1208738123883,1000,157.48770281916467,9952.91895953105,0.15748770281916466,7.192140527990972
633,Centralized,5,flat,0.9,33,42.38942907545979,36,3.5540880404003374,293.2199703128801,0.09872466778889827,9.389007988255113
634,Centralized,5,flat,0.9,34,2573.150805531018,1000,165.22538099501563,9576.052578894467,0.16522538099501563,6.595748765765844
635,Centralized,5,flat,0.9,35,2594.699625947309,1000,166.06385689356512,9644.941503374233,0.16606385689356512,6.609655472434086
636,Centralized,5,flat,0.9,36,2346.3753304169777,912,150.40608475380688,8374.046706878873,0.1649189525809286,6.336133477282004
637,Centralized,5,flat,0.9,37,2445.475092266406,1000,160.62790946847787,9981.70630303962,0.16062790946847788,7.071932796120837
638,Centralized,5,flat,0.9,38,2221.4512790424806,1000,149.86462155559983,10054.764823771737,0.14986462155559982,7.635318196109748
639,Centralized,5,flat,0.9,39,2429.8943311459248,1000,159.9239182709029,10107.193820675742,0.1599239182709029,7.1923616567116015
640,Centralized,5,flat,0.9,40,2514.941018252597,1000,162.69978838877853,10032.28132423978,0.16269978838877852,7.017251772665944
641,Centralized,5,flat,0.9,41,277.40647781075296,133,18.788632362290226,1145.7647191835044,0.14126791249842274,6.93992251275328
642,Centralized,5,flat,0.9,42,2574.3219609005027,1000,164.83014216095285,9080.71589595269,0.16483014216095285,6.269570640357268
643,Centralized,5,flat,0.9,43,2623.5606290054416,1000,168.06286466510255,9683.417407881812,0.16806286466510256,6.557091374348292
644,Centralized,5,flat,0.9,44,2492.8403821792094,1000,163.20968987826421,10200.089279017433,0.1632096898782642,7.112337851444395
645,Centralized,5,flat,0.9,45,2511.5792278137965,1000,163.79459083611113,10254.61872181742,0.16379459083611111,7.124826725510215
646,Centralized,5,flat,0.9,46,-59.61734624658959,1000,25.74167649641518,3280.8249827485183,0.02574167649641518,14.504427118340566
647,Centralized,5,flat,0.9,47,2451.3666345897395,1000,160.6936506055062,10032.24723339664,0.1606936506055062,7.104832670958831
648,Centralized,5,flat,0.9,48,2630.494900290286,1000,169.4588714858644,10140.169073983785,0.1694588714858644,6.809813708043554
649,Centralized,5,flat,0.9,49,2716.7845849697624,1000,172.09573884862053,9574.444297833505,0.17209573884862053,6.3313716108491
650,Centralized,5,flat,0.9,50,2511.355674702761,1000,160.7905705627309,8917.218429280905,0.16079057056273088,6.31136320382849
651,Centralized,5,flat,0.9,51,2564.0391847681085,1000,165.70955960834883,9849.384098378718,0.16570955960834882,6.764190899718032
652,Centralized,5,flat,0.9,52,2551.329053446554,1000,164.65820714643576,9945.8374622194,0.16465820714643575,6.874044196801578
653,Centralized,5,flat,0.9,53,2566.9928417614287,1000,166.16141990161225,9933.151387277698,0.16616141990161226,6.803168138943308
654,Centralized,5,flat,0.9,54,2532.5309811670268,1000,165.56174200572602,10380.534836616722,0.16556174200572601,7.135330400043256
655,Centralized,5,flat,0.9,55,1490.373042696482,626,98.3267983782489,6141.646284474165,0.15707156290455096,7.108324527208641
656,Centralized,5,flat,0.9,56,2578.775860054099,1000,167.55772969495055,10208.330733923229,0.16755772969495056,6.933373714365354
657,Centralized,5,flat,0.9,57,2376.956999581268,917,153.36655328193947,9135.148345330514,0.16724814970767662,6.77858883030376
658,Centralized,5,flat,0.9,58,2367.7117294233108,929,154.16518114110613,9642.430136685283,0.16594745009806902,7.117943694465565
659,Centralized,5,flat,0.9,59,2535.084838022612,1000,164.43754927519242,9895.19031108476,0.1644375492751924,6.8482167977956205
660,Centralized,5,flat,0.9,60,2711.7742606558645,1000,172.8143655450995,10045.310415897004,0.1728143655450995,6.615122109556005
661,Centralized,5,flat,0.9,61,1038.7400622868972,402,66.68980465879048,3879.3246311035073,0.16589503646465292,6.6198938178333195
662,Centralized,5,flat,0.9,62,2624.75145085293,1000,169.10491214104994,10063.14785768256,0.16910491214104995,6.772234308382528
663,Centralized,5,flat,0.9,63,1658.6100095109834,1000,119.77562292312932,7906.499693301223,0.11977562292312932,7.512252296114173
664,Centralized,5,flat,0.9,64,2723.8014904176175,1000,172.32095922601397,9405.95371833643,0.17232095922601398,6.211823092719558
665,Centralized,5,flat,0.9,65,109.783109499339,77,8.348205983854966,648.954910840137,0.10841825953058397,8.846586163547236
666,Centralized,5,flat,0.9,66,2577.245924137137,1000,166.60685231310495,10024.088973468388,0.16660685231310496,6.847095705785325
667,Centralized,5,flat,0.9,67,2211.872487557572,1000,149.92566538918783,10123.296557867981,0.14992566538918783,7.68422936292059
668,Centralized,5,flat,0.9,68,2042.3538974811604,1000,140.14153281611246,9403.627119663863,0.14014153281611247,7.636298234218993
669,Centralized,5,flat,0.9,69,2579.085159583671,1000,166.99464533691776,10026.729874531451,0.16699464533691777,6.832995175550685
670,Centralized,5,flat,0.9,70,1313.2355558641018,517,85.2178051853505,5093.0128693785755,0.16483134465251548,6.801407153783088
671,Centralized,5,flat,0.9,71,1066.1505683024589,659,77.50329470562994,5497.91839883994,0.11760742747440052,8.072953845913863
672,Centralized,5,flat,0.9,72,2465.2157003438356,1000,161.67859293521514,10152.71912475704,0.16167859293521514,7.1463485705274685
673,Centralized,5,flat,0.9,73,2459.8223812748925,1000,161.23714616749683,10233.009680181722,0.16123714616749682,7.222584426777178
674,Centralized,5,flat,0.9,74,2583.985803360707,1000,167.87836154233693,10175.829412225537,0.16787836154233693,6.898099283034477
675,Centralized,5,flat,0.9,75,2504.077187945465,1000,162.43297260760008,9643.775935797279,0.1624329726076001,6.756585301561394
676,Centralized,5,flat,0.9,76,1861.6639465029323,1000,127.35160576129803,8157.440354204266,0.12735160576129803,7.289602156970876
677,Centralized,5,flat,0.9,77,1289.4934031565008,491,82.76384620130744,4923.13392464588,0.16856180489064654,6.769480319709589
678,Centralized,5,flat,0.9,78,1900.6656740452904,826,126.88753123173062,8206.510732717246,0.15361686589797896,7.360273270546948
679,Centralized,5,flat,0.9,79,2530.5582105419344,1000,163.8598902719124,9902.47301032037,0.16385989027191242,6.87741691695173
680,Centralized,5,flat,0.9,80,2506.1478476790576,1000,162.93370582925812,9889.95368982892,0.16293370582925812,6.9077667958726705
681,Centralized,5,flat,0.9,81,2551.119713423839,1000,165.39772809134269,10038.06982590478,0.16539772809134268,6.906770373952376
682,Centralized,5,flat,0.9,82,1619.8412355340135,677,107.60061928797909,7043.618485246477,0.1589373992436914,7.449641927086007
683,Centralized,5,flat,0.9,83,1582.7960253555652,1000,112.93014510609696,7535.751944114185,0.11293014510609696,7.594008046423266
684,Centralized,5,flat,0.9,84,2526.8119628111617,1000,164.4960441715857,10125.753323529232,0.1644960441715857,7.005291791380433
685,Centralized,5,flat,0.9,85,1126.1842990021291,1000,92.13206881108242,6311.54269194353,0.09213206881108242,7.796129523105234
686,Centralized,5,flat,0.9,86,2227.589533497334,1000,149.46715643873725,9463.315791305013,0.14946715643873726,7.205297304510845
687,Centralized,5,flat,0.9,87,2485.3345275594706,1000,160.97190178553444,9556.56404353426,0.16097190178553444,6.756255182921805
688,Centralized,5,flat,0.9,88,2395.3842987418275,1000,158.67707263014873,10267.324257127337,0.15867707263014874,7.363722994516129
689,Centralized,5,flat,0.9,89,2539.0511702174044,1000,165.15479904097484,10131.338476631629,0.16515479904097483,6.981198262184542
690,Centralized,5,flat,0.9,90,163.13725728901127,127,13.751257358798746,1074.6928295095072,0.10827761699841533,8.893982815828348
691,Centralized,5,flat,0.9,91,2638.301348754456,1000,170.10939901050037,10172.986763602365,0.17010939901050037,6.80572684233129
692,Centralized,5,flat,0.9,92,2351.5086634400946,1000,155.612939768659,9836.201803963597,0.155612939768659,7.193430764315277
693,Centralized,5,flat,0.9,93,2535.874294302869,1000,165.43834253429213,10358.300231423604,0.16543834253429213,7.125357666733078
694,Centralized,5,flat,0.9,94,2276.8404295633454,1000,153.3289100981081,10474.185349186022,0.15332891009810812,7.774107667611755
695,Centralized,5,flat,0.9,95,2224.401838359909,904,145.8996789960814,9274.6442179422,0.1613934502169042,7.234312537566546
696,Centralized,5,flat,0.9,96,2427.7784463432704,1000,159.85388621563345,10097.264923877958,0.15985388621563346,7.188444053969459
697,Centralized,5,flat,0.9,97,2436.377080437812,1000,160.15044057556716,10155.488014057772,0.16015044057556715,7.216506465564792
698,Centralized,5,flat,0.9,98,2497.6106143893403,1000,161.88772712023265,9583.100747577988,0.16188772712023267,6.73668860563404
699,Centralized,5,flat,0.9,99,2557.894986715592,1000,165.0061096549863,9639.817713034161,0.1650061096549863,6.648491860213271
700,Centralized,6,flat,0.9,0,2773.2200225354463,1000,193.63187179469318,13685.920043442015,0.19363187179469318,8.043619153651624
701,Centralized,6,flat,0.9,1,2700.054246361765,1000,188.98084632827022,13452.114244328866,0.18898084632827022,8.100784932780169
702,Centralized,6,flat,0.9,2,2354.301680132813,1000,174.71238153510154,13632.128557582993,0.17471238153510155,8.879619049840702
703,Centralized,6,flat,0.9,3,2932.859737542388,1000,199.70639543776298,12914.553910129918,0.19970639543776297,7.359389373914546
704,Centralized,6,flat,0.9,4,2601.9795992846152,1000,186.06126731552516,13684.480709376157,0.18606126731552516,8.37002377991118
705,Centralized,6,flat,0.9,5,2379.636482693207,1000,178.5766923902374,14370.763027080442,0.1785766923902374,9.158184703131928
706,Centralized,6,flat,0.9,6,2970.820457651411,1000,203.06278211180108,13396.610993619232,0.2030627821118011,7.507908298123785
707,Centralized,6,flat,0.9,7,3022.788709707227,1000,203.9144655366261,13096.495208580713,0.2039144655366261,7.309057826691042
708,Centralized,6,flat,0.9,8,1643.9709754251953,634,116.72777148471911,8255.594546638073,0.18411320423457272,8.048751260918888
709,Centralized,6,flat,0.9,9,2913.6985573816596,1000,198.9612934603907,13126.519275980134,0.19896129346039068,7.508191308247497
710,Centralized,6,flat,0.9,10,3002.341301625709,1000,201.7413412133121,12566.118448808218,0.2017413412133121,7.088601955289504
711,Centralized,6,flat,0.9,11,729.7626527562446,720,81.60791420253776,7055.026759610157,0.11334432528130244,9.838315197941474
712,Centralized,6,flat,0.9,12,976.4231780552795,373,69.49851595849836,5005.852924148373,0.186323099084446,8.197037076708167
713,Centralized,6,flat,0.9,13,2067.637613950968,1000,158.73019913633937,11279.898642356722,0.15873019913633937,8.087233471784677
714,Centralized,6,flat,0.9,14,2259.729546340693,1000,170.54254525447593,13653.717893451127,0.17054254525447593,9.111136014656026
715,Centralized,6,flat,0.9,15,2625.6521373714368,1000,187.46159360778302,13613.36677867473,0.18746159360778303,8.264328770836244
716,Centralized,6,flat,0.9,16,2875.1228144000984,1000,196.03479014694338,12955.86631010276,0.1960347901469434,7.52120889001764
717,Centralized,6,flat,0.9,17,2158.7106716519584,1000,163.67710491059208,11384.491979352013,0.1636771049105921,7.915531210398843
718,Centralized,6,flat,0.9,18,3059.0312035383727,1000,206.49031859258898,13164.58532825673,0.20649031859258898,7.255407913167688
719,Centralized,6,flat,0.9,19,2734.1521092552684,1000,192.05647821236377,13568.02374743099,0.19205647821236377,8.039739535646058
720,Centralized,6,flat,0.9,20,2839.7684385036755,1000,192.29239222132168,12179.439898151608,0.1922923922213217,7.208079354705325
721,Centralized,6,flat,0.9,21,810.0792909512938,817,88.52047255599352,7640.723073867876,0.10834819162300309,9.823021188579236
722,Centralized,6,flat,0.9,22,3059.3948357523313,1000,203.9624415403624,12482.590991565878,0.2039624415403624,6.964803745061135
723,Centralized,6,flat,0.9,23,1984.8762188129458,740,138.32094012116409,9359.054122649655,0.18692018935292443,7.700135572141767
724,Centralized,6,flat,0.9,24,2711.4642627849307,1000,192.50168315496126,13967.946101852876,0.19250168315496125,8.257571908250519
725,Centralized,6,flat,0.9,25,-153.8879690428273,786,37.41484987399735,4043.5009064325236,0.04760159017048009,12.298945660970539
726,Centralized,6,flat,0.9,26,-666.5360281848357,1000,26.99616462299299,4487.678575353563,0.02699616462299299,18.917947705003133
727,Centralized,6,flat,0.9,27,2991.396742723138,1000,203.00480422499203,13164.609026545966,0.20300480422499204,7.379993760093948
728,Centralized,6,flat,0.9,28,2242.347064982372,1000,166.8798923907467,11934.545541347055,0.16687989239074671,8.13872210606842
729,Centralized,6,flat,0.9,29,2378.246993517403,1000,176.54065249669418,13744.348998689346,0.17654065249669418,8.860001425773214
730,Centralized,6,flat,0.9,30,2314.073456149302,1000,175.28135146544216,14303.306319194475,0.17528135146544216,9.286564326662505
731,Centralized,6,flat,0.9,31,1630.887669903357,566,112.37833679079736,7669.466772676601,0.19854829821695646,7.766706879608868
732,Centralized,6,flat,0.9,32,150.20168704137933,1000,67.14279618556714,7172.993682411417,0.06714279618556714,12.157810491414576
733,Centralized,6,flat,0.9,33,2795.3839855843,1000,194.14874664976017,13448.913224042048,0.19414874664976017,7.883279870137712
734,Centralized,6,flat,0.9,34,2823.2175084708956,1000,196.09237818575775,13617.575938038219,0.19609237818575775,7.903026479050562
735,Centralized,6,flat,0.9,35,-758.7719183031245,1000,22.758724846002163,3858.6824626811767,0.02275872484600216,19.295030122373266
736,Centralized,6,flat,0.9,36,2866.754702659468,1000,198.8905235489377,13561.321911762825,0.1988905235489377,7.7596526134290205
737,Centralized,6,flat,0.9,37,252.9964374514808,1000,71.89193026211271,7194.854725949255,0.07189193026211271,11.389278947896402
738,Centralized,6,flat,0.9,38,3013.2785883124384,1000,201.02192388935035,12266.316474435056,0.20102192388935033,6.944245806003657
739,Centralized,6,flat,0.9,39,2309.9135217937237,1000,173.90522316878912,14021.060381535119,0.17390522316878912,9.175348705649155
740,Centralized,6,flat,0.9,40,2887.5868828847897,1000,198.8403578546368,13356.888402451912,0.1988403578546368,7.644605987511387
741,Centralized,6,flat,0.9,41,2516.685824295175,1000,183.36667183308418,13738.612557802011,0.1833666718330842,8.526618234721608
742,Centralized,6,flat,0.9,42,950.30314295269,421,70.81161623224101,5657.250086300768,0.16819861337824468,9.091911833442579
743,Centralized,6,flat,0.9,43,2362.688909619566,1000,172.64497966109843,11649.865298306087,0.17264497966109843,7.679293998938171
744,Centralized,6,flat,0.9,44,2937.186109150105,1000,201.2394668224184,13397.890593865985,0.2012394668224184,7.576656773605273
745,Centralized,6,flat,0.9,45,2993.7159663724333,1000,202.86130125971087,13231.401988229163,0.20286130125971086,7.422684512106045
746,Centralized,6,flat,0.9,46,1176.1327334270095,1000,115.06802570684619,8689.796427670106,0.11506802570684618,8.594275783043466
747,Centralized,6,flat,0.9,47,2010.9898570381765,1000,158.3682955153929,13387.5810221805,0.15836829551539292,9.620291123037108
748,Centralized,6,flat,0.9,48,2253.0155669082706,1000,171.68461517670815,13989.66190463846,0.17168461517670816,9.273211910020908
749,Centralized,6,flat,0.9,49,2481.73879582586,1000,181.71779683160096,13938.026641675666,0.18171779683160097,8.728872952842298
750,Centralized,6,flat,0.9,50,2399.5247846358343,1000,177.03573583346062,13611.233327466793,0.17703573583346063,8.749654077945417
751,Centralized,6,flat,0.9,51,2704.719299881132,1000,191.43894796472043,13819.382243655089,0.19143894796472044,8.215096616398348
752,Centralized,6,flat,0.9,52,1085.6257198977949,379,74.72573036761995,5160.0437343663925,0.19716551548184683,7.8584620263236475
753,Centralized,6,flat,0.9,53,3002.8466524127716,1000,202.53229759858237,12823.478671812714,0.20253229759858238,7.205529642984687
754,Centralized,6,flat,0.9,54,2885.866755502573,1000,199.18214189887215,13527.988921607259,0.19918214189887215,7.729246991465805
755,Centralized,6,flat,0.9,55,3084.826553888208,978,204.51381890012567,12392.946420459042,0.20911433425370723,6.896143000293134
756,Centralized,6,flat,0.9,56,1773.8495075417836,1000,142.86078460073904,10496.018120824292,0.14286078460073903,8.361147515302884
757,Centralized,6,flat,0.9,57,2894.7405844665386,1000,200.44673566715903,13867.21324627349,0.20044673566715904,7.8730779424155335
758,Centralized,6,flat,0.9,58,804.4412972193722,1000,97.55055201195705,7936.176078217478,0.09755055201195705,9.258399324851238
759,Centralized,6,flat,0.9,59,2848.1910328117306,1000,197.7563280271131,13508.428188021879,0.19775632802711313,7.7737178524088435
760,Centralized,6,flat,0.9,60,2691.150913709236,1000,190.4818340210153,13788.900354822483,0.1904818340210153,8.238163635273946
761,Centralized,6,flat,0.9,61,2869.2663443677093,1000,198.95444175526998,13824.516710057409,0.19895444175527,7.907708711224464
762,Centralized,6,flat,0.9,62,2725.39677483334,1000,190.74531448739063,13188.814935687651,0.19074531448739063,7.868758934305592
763,Centralized,6,flat,0.9,63,2582.3345183668084,1000,185.02617599772967,13770.857552655512,0.18502617599772966,8.46997556831357
764,Centralized,6,flat,0.9,64,699.4867383579992,239,47.82601807319713,3174.385417773967,0.20010886223095034,7.553526839610663
765,Centralized,6,flat,0.9,65,2708.4205644337853,1000,189.59450372201263,13467.691038238168,0.18959450372201264,8.083915149949638
766,Centralized,6,flat,0.9,66,-285.03415434487295,391,9.235499900698594,1883.5182434522721,0.02362020434961277,23.20939222840517
767,Centralized,6,flat,0.9,67,311.5899686535916,141,23.211265188624456,1545.999180160991,0.16461890204698196,7.579922944734528
768,Centralized,6,flat,0.9,68,2675.5268546155994,1000,189.61264213689336,13631.88107415173,0.18961264213689336,8.18168667152508
769,Centralized,6,flat,0.9,69,2798.3763706768177,1000,195.42223667328176,13899.138869482096,0.19542223667328176,8.09409429110922
770,Centralized,6,flat,0.9,70,2545.2202252259663,1000,184.86781070215434,14129.538712140704,0.18486781070215436,8.69803258708174
771,Centralized,6,flat,0.9,71,109.71033910823388,58,8.5959841173532,747.9057588158466,0.1482066227129862,9.901605468187965
772,Centralized,6,flat,0.9,72,2663.363228493995,1000,189.16090122986407,13762.961853155277,0.18916090122986406,8.280086552843212
773,Centralized,6,flat,0.9,73,298.6541672520705,120,21.44344070293729,1593.9918826525611,0.17869533919114408,8.459525016931206
774,Centralized,6,flat,0.9,74,2518.644759292066,1000,182.19149410430646,13554.506968941874,0.18219149410430646,8.466618139096271
775,Centralized,6,flat,0.9,75,3049.966136218757,1000,204.2749059689316,12529.948915854937,0.20427490596893158,6.980533666899622
776,Centralized,6,flat,0.9,76,2626.9086456464665,1000,186.251045493536,13567.364910404345,0.186251045493536,8.289935120256056
777,Centralized,6,flat,0.9,77,2785.0479510881896,1000,195.97529034570394,13975.644203511873,0.19597529034570393,8.115679056517411
778,Centralized,6,flat,0.9,78,3045.892727440105,1000,200.60080959214204,11674.485211675026,0.20060080959214205,6.623070879182702
779,Centralized,6,flat,0.9,79,2979.775103074987,1000,202.72449783223223,13250.51779452037,0.20272449783223223,7.438424533642991
780,Centralized,6,flat,0.9,80,2652.381472270278,1000,189.11370140789174,14010.826503003405,0.18911370140789174,8.431310923841165
781,Centralized,6,flat,0.9,81,303.6441034473392,112,21.683316582723222,1682.6540139041815,0.19360104091717162,8.831276045790952
782,Centralized,6,flat,0.9,82,2864.805845819316,1000,199.65151657968784,14147.087542455678,0.19965151657968783,8.063967566203814
783,Centralized,6,flat,0.9,83,2795.069921322357,1000,194.09388933753246,13411.294402780897,0.19409388933753247,7.8634508820404445
784,Centralized,6,flat,0.9,84,2907.566514514814,1000,199.76635165136247,13384.327049109208,0.19976635165136247,7.624801586893066
785,Centralized,6,flat,0.9,85,2789.6288443831445,1000,194.53286450184146,13567.385119117582,0.19453286450184146,7.937020754774354
786,Centralized,6,flat,0.9,86,2593.817864944357,1000,184.76649813101133,13413.881483021141,0.18476649813101134,8.26200744547265
787,Centralized,6,flat,0.9,87,420.9389987005845,147,29.495759423164948,2082.011675083176,0.2006514246473806,8.033002887043347
788,Centralized,6,flat,0.9,88,-243.1030232177445,1000,45.878568288399535,5304.605381741778,0.045878568288399535,13.158232921845094
789,Centralized,6,flat,0.9,89,1202.652502070794,400,79.76825703533078,4699.978945700779,0.19942064258832695,6.70532997428418
790,Centralized,6,flat,0.9,90,2970.9599790876014,1000,200.86701618918892,13075.899453601856,0.20086701618918892,7.408278304778675
791,Centralized,6,flat,0.9,91,1614.4057255779105,1000,136.46519595761163,10337.725135792092,0.13646519595761164,8.620995581077663
792,Centralized,6,flat,0.9,92,2378.6389509708165,901,167.96740184457414,11629.124726142936,0.1864233094834341,7.879095580122157
793,Centralized,6,flat,0.9,93,2846.941031888985,1000,197.6025647396944,13842.778913240169,0.1976025647396944,7.972326021291291
794,Centralized,6,flat,0.9,94,869.3012200934589,1000,103.75982277928588,8111.230695856115,0.10375982277928589,8.896350339646649
795,Centralized,6,flat,0.9,95,654.3205943135091,317,51.74677995163305,4476.199834153223,0.16323905347518314,9.8442012035815
796,Centralized,6,flat,0.9,96,-598.5164928664602,1000,28.823670770073395,4568.247602571387,0.028823670770073397,18.036600720018207
797,Centralized,6,flat,0.9,97,2597.552627834842,1000,186.53933049660714,13908.449154745722,0.18653933049660715,8.485210845026733
798,Centralized,6,flat,0.9,98,2527.2365033030555,1000,183.17734112122395,13785.385105413729,0.18317734112122394,8.56448981133231
799,Centralized,6,flat,0.9,99,2316.203140350801,1000,170.39747410466202,12788.188928473744,0.17039747410466202,8.540833114636502
800,Centralized,3,flat,0.9,0,594.5486792059323,1000,63.64091704864793,5221.578446781334,0.06364091704864792,9.337265821145037
801,Centralized,3,flat,0.9,1,2819.5153958006526,1000,186.39803938778792,12348.324043109125,0.18639803938778793,7.539126363469046
802,Centralized,3,flat,0.9,2,-226.8848306960153,1000,23.92378006017272,2282.804357199064,0.02392378006017272,10.859085099197934
803,Centralized,3,flat,0.9,3,3052.3980590283963,1000,198.5716420589132,12583.811021032776,0.1985716420589132,7.211893509442625
804,Centralized,3,flat,0.9,4,985.2884220373869,308,62.7275083259418,3708.5684858449013,0.20366074131799286,6.728257615604627
805,Centralized,3,flat,0.9,5,402.6907788606591,1000,49.054752777946426,4506.29685050292,0.04905475277794642,10.454254077178497
806,Centralized,3,flat,0.9,6,2683.328873035752,1000,179.54210754612612,12201.773846742173,0.17954210754612612,7.734121624605932
807,Centralized,3,flat,0.9,7,2943.2649123006695,1000,193.95623357161358,12835.725928718448,0.19395623357161357,7.5313189152111315
808,Centralized,3,flat,0.9,8,3053.3752970630817,1000,199.91959335519826,12875.543204548887,0.19991959335519827,7.3293345493901345
809,Centralized,3,flat,0.9,9,1899.4984616325921,667,125.09284352753156,7966.113290564397,0.1875454925450248,7.24716849399829
810,Centralized,3,flat,0.9,10,2708.2386749002467,1000,180.95130230334345,12262.122718473041,0.18095130230334344,7.711844962781753
811,Centralized,3,flat,0.9,11,2910.1427793124294,1000,192.15542274591425,12735.397932626223,0.19215542274591424,7.542480905823216
812,Centralized,3,flat,0.9,12,3055.4322419810123,1000,198.47636309776456,12580.261996881472,0.19847636309776456,7.213320639262442
813,Centralized,3,flat,0.9,13,2816.9497316513884,1000,186.706074869018,12472.834083596148,0.18670607486901802,7.60258074446193
814,Centralized,3,flat,0.9,14,3218.183470780757,1000,207.8152363723249,12908.808427165233,0.2078152363723249,7.069083557006219
815,Centralized,3,flat,0.9,15,2961.0929389447497,1000,194.3709939995567,12686.115165463485,0.1943709939995567,7.427651844362154
816,Centralized,3,flat,0.9,16,593.1186144489627,1000,61.19115569303897,4964.009900532066,0.06119115569303897,9.232053833935376
817,Centralized,3,flat,0.9,17,1569.5611409216854,538,103.5482809470848,6775.497209504613,0.1924689236934662,7.446507345964617
818,Centralized,3,flat,0.9,18,-32.24899179603204,1000,23.605584270184632,3029.398818807539,0.023605584270184634,14.60481440276091
819,Centralized,3,flat,0.9,19,3066.516436226791,1000,199.76703859050207,12640.02907170794,0.19976703859050207,7.200764144252985
820,Centralized,3,flat,0.9,20,3170.319910870145,1000,204.3499303076079,12523.45612644872,0.2043499303076079,6.974355001158513
821,Centralized,3,flat,0.9,21,-292.2674377961009,1000,19.124396354694593,2589.0244177124405,0.01912439635469459,15.406456263024298
822,Centralized,3,flat,0.9,22,-348.3938293585551,929,8.652212172729987,2113.8462116649057,0.009313468431356284,27.803570561548245
823,Centralized,3,flat,0.9,23,1704.628471937644,728,118.86646487695239,8935.396675467482,0.16327811109471482,8.55477979929899
824,Centralized,3,flat,0.9,24,3052.729484696718,1000,198.2454320734988,12262.976820161608,0.1982454320734988,7.039585094378446
825,Centralized,3,flat,0.9,25,3018.519711385871,1000,198.12065086522315,12864.142969492219,0.19812065086522315,7.389336716997772
826,Centralized,3,flat,0.9,26,3235.1527444540848,1000,206.72430706719658,12375.197970076726,0.20672430706719658,6.812632393372264
827,Centralized,3,flat,0.9,27,625.4238290643841,1000,62.30328266233054,4774.260707985668,0.06230328266233054,8.72066384649275
