,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1107,FullyDecentral,5,flat,0.7,7,-86.8396617397626,1000,39.13935430174769,4306.307302718275,0.03913935430174769,12.52119290776347
1108,FullyDecentral,5,flat,0.7,8,301.08556624767937,1000,51.29880074535349,3985.5766604704013,0.051298800745353486,8.841751392540274
1109,FullyDecentral,5,flat,0.7,9,247.05112984477336,352,25.958357003839247,2387.523658711934,0.07374533239727059,10.467062749684619
1110,FullyDecentral,5,flat,0.7,10,-24.845015646879904,1000,41.24453398962951,4627.18387504477,0.04124453398962951,12.767465756953005
1111,FullyDecentral,5,flat,0.7,11,1021.654715727202,796,79.53156108392889,5570.866823707165,0.09991402146222222,7.971455283165948
1112,FullyDecentral,5,flat,0.7,12,1314.8505516856878,909,98.95306907071533,6657.161953823739,0.10885926190397727,7.656216376962451
1113,FullyDecentral,5,flat,0.7,13,-420.63458969015556,1000,21.332637478251716,3371.606718331392,0.021332637478251714,17.986501667970245
1114,FullyDecentral,5,flat,0.7,14,-399.9501443610795,1000,26.62331535937485,4396.729546882835,0.02662331535937485,18.794118479248937
1115,FullyDecentral,5,flat,0.7,15,1645.332485401459,1000,117.96322508023997,7392.936671239791,0.11796322508023996,7.132219382933728
1116,FullyDecentral,5,flat,0.7,16,-662.7498288878287,1000,6.363370886883341,3183.853274588175,0.00636337088688334,56.9403527895335
1117,FullyDecentral,5,flat,0.7,17,144.5970277319398,92,10.553267282686397,653.0432887042842,0.1147094269857217,7.042216585808346
1118,FullyDecentral,5,flat,0.7,18,1913.4857110554406,1000,129.09459822447167,7052.572528702578,0.12909459822447167,6.2171856480608465
1119,FullyDecentral,5,flat,0.7,19,1251.7617313845878,625,84.83480130093501,4458.54080426757,0.13573568208149603,5.9809895489609595
1120,FullyDecentral,5,flat,0.7,20,342.38721586880615,427,34.21370109180363,2836.9907106348496,0.08012576368103894,9.4365273246528
1121,FullyDecentral,5,flat,0.7,21,-1058.8435817690572,1000,6.0719413567810685,1181.7463717713179,0.006071941356781068,22.14884347537226
1122,FullyDecentral,5,flat,0.7,22,27.744966711203137,159,8.003593883535933,819.7727513713463,0.05033706844991153,11.656355381524554
1123,FullyDecentral,5,flat,0.7,23,201.5558744291818,448,28.20772549734568,2242.3266083227313,0.06296367298514662,9.04659496955395
1124,FullyDecentral,5,flat,0.7,24,309.03738418944897,243,24.220250682334402,1618.7487546042719,0.09967181350754899,7.605979636792496
1125,FullyDecentral,5,flat,0.7,25,929.229428684427,718,69.89343473246441,4130.043938307635,0.09734461661903121,6.724695650586296
1126,FullyDecentral,5,flat,0.7,26,690.0429256929339,1000,72.46779727988,6143.563001266381,0.07246779727988001,9.647829067211093
1127,FullyDecentral,5,flat,0.7,27,-436.2292656426517,1000,23.81083931181571,3580.2288229721617,0.02381083931181571,17.111592341946626
1128,FullyDecentral,5,flat,0.7,28,-793.0298522250807,1000,7.490117502311599,1765.2827251548931,0.007490117502311599,26.821309976000887
1129,FullyDecentral,5,flat,0.7,29,144.38124791618213,163,13.302103676689075,1099.619122611191,0.08160799801649739,9.407544908857904
1130,FullyDecentral,5,flat,0.7,30,112.55491123644555,127,11.077996814516073,856.8662745499977,0.08722832137414231,8.802502532749322
1131,FullyDecentral,5,flat,0.7,31,1173.9721343531992,1000,95.9045095167148,6664.9594788044,0.0959045095167148,7.90884072942061
1132,FullyDecentral,5,flat,0.7,32,934.7992391846159,530,66.52373754396915,4025.507274742819,0.12551648593201725,6.886496311995488
1133,FullyDecentral,5,flat,0.7,33,665.0331521331748,1000,70.73878621707985,6115.684403879959,0.07073878621707985,9.838792628518847
1134,FullyDecentral,5,flat,0.7,34,-83.3896188867494,396,7.433359346830306,940.509185829627,0.018771109461692692,14.398997566756789
1135,FullyDecentral,5,flat,0.7,35,-135.52228207123153,1000,28.121573090287807,4472.494722960224,0.02812157309028781,18.09941636132683
1136,FullyDecentral,5,flat,0.7,36,-521.6374563403198,797,12.979823818537513,2101.4495715907374,0.01628585171711106,18.42487372026386
1137,FullyDecentral,5,flat,0.7,37,952.4315063250083,1000,84.64080563764092,7169.360646228511,0.08464080563764093,9.639510573190698
1138,FullyDecentral,5,flat,0.7,38,247.1175657530288,455,30.514653521574182,2986.379462564005,0.06706517257488831,11.137581422902715
1139,FullyDecentral,5,flat,0.7,39,-245.6526011661534,1000,18.02082272037271,1908.441268547831,0.018020822720372708,12.051983539091266
1140,FullyDecentral,5,flat,0.7,40,-148.11631533997078,1000,32.37175067833106,4357.781327939571,0.03237175067833106,15.3198174998461
1141,FullyDecentral,5,flat,0.7,41,-250.75195144036937,1000,27.09894165382677,4508.825025482316,0.027098941653826772,18.935003813280865
1142,FullyDecentral,5,flat,0.7,42,-780.0439501151006,1000,8.699953581896551,1826.101764921637,0.008699953581896552,23.88704268569145
1143,FullyDecentral,5,flat,0.7,43,-857.0707115191475,1000,7.008555571068683,1512.7328098678975,0.007008555571068683,24.563375658216035
1144,FullyDecentral,5,flat,0.7,44,561.4302748804898,1000,67.50172155861917,6212.941796857478,0.06750172155861917,10.474583926308496
1145,FullyDecentral,5,flat,0.7,45,413.9676924352147,1000,61.50334085868293,6104.255004233806,0.061503340858682934,11.29505384288222
1146,FullyDecentral,5,flat,0.7,46,731.4859050037012,1000,67.08283742571568,4337.939741619101,0.06708283742571568,7.359129341306674
1147,FullyDecentral,5,flat,0.7,47,359.4892042008181,744,46.225669771006665,4305.413773519888,0.06213127657393369,10.599515842017487
1148,FullyDecentral,5,flat,0.7,48,13.151710935957166,33,1.8750363451612397,140.5451717272353,0.056819283186704234,8.530226932409432
1149,FullyDecentral,5,flat,0.7,49,-868.4613987110282,1000,4.8079383612568405,1038.4065404757948,0.004807938361256841,24.578924101295353
1150,FullyDecentral,5,flat,0.7,50,524.1708010907571,424,40.384630385670555,2506.7089810952803,0.09524676977752489,7.06386107685849
1151,FullyDecentral,5,flat,0.7,51,-534.9210497469269,1000,22.40727236535385,2539.8512164808026,0.02240727236535385,12.89952231990498
1152,FullyDecentral,5,flat,0.7,52,1908.0699366813535,1000,127.75461311591638,6613.3228660252735,0.12775461311591638,5.89111471297008
1153,FullyDecentral,5,flat,0.7,53,-80.93803430543649,1000,25.93926333513373,2418.160495198314,0.02593926333513373,10.609180263742
1154,FullyDecentral,5,flat,0.7,54,1298.0003017888391,744,91.08478334928125,5233.297622120385,0.12242578407161459,6.5385876426713585
1155,FullyDecentral,5,flat,0.7,55,46.7237625685562,1000,32.754407987109666,2835.521757843376,0.032754407987109664,9.851845097572696
1156,FullyDecentral,5,flat,0.7,56,-221.05742433583873,1000,19.055186669325135,2056.5023602461492,0.019055186669325135,12.28203553542731
1157,FullyDecentral,5,flat,0.7,57,493.2182669306221,1000,54.904100275362715,3992.3500976024816,0.054904100275362716,8.275194006250835
1158,FullyDecentral,5,flat,0.7,58,1102.2710652840883,1000,88.8084569615505,5535.334025495658,0.0888084569615505,7.093226922237126
1159,FullyDecentral,5,flat,0.7,59,77.648960040083,971,29.490868670663342,2445.8130946314727,0.030371646416749064,9.43821889776946
1160,FullyDecentral,5,flat,0.7,60,409.40737674188335,225,28.84454048430256,1785.9503195890345,0.12819795770801137,7.046283198036964
1161,FullyDecentral,5,flat,0.7,61,-22.22137225883083,1000,24.163118116983874,1544.2127891743262,0.024163118116983875,7.272915017775458
1162,FullyDecentral,5,flat,0.7,62,464.3930832494665,1000,52.87914511504013,3717.7573760935466,0.05287914511504013,8.001123306461215
1163,FullyDecentral,5,flat,0.7,63,56.998288777112386,1000,34.38562372123977,3065.305059291337,0.034385623721239766,10.144978721766762
1164,FullyDecentral,5,flat,0.7,64,-16.533038434732124,707,21.731082140414102,2064.793626322484,0.03073703273043013,10.813085635565015
1165,FullyDecentral,5,flat,0.7,65,-72.56580703598495,1000,39.068308631322196,4079.351229289261,0.0390683086313222,11.882856003403743
1166,FullyDecentral,5,flat,0.7,66,-1058.3136466895205,1000,1.3120025492994125,1566.7895509613766,0.0013120025492994124,135.90340331081035
1167,FullyDecentral,5,flat,0.7,67,467.2783150477724,384,37.585918402885554,2651.05733007629,0.09787999584084779,8.026908231811955
1168,FullyDecentral,5,flat,0.7,68,13.094455343234863,601,24.266216707103485,2560.0033522871527,0.040376400510987495,12.005847074603592
1169,FullyDecentral,5,flat,0.7,69,-111.33064949092197,1000,26.94420513332005,1802.1391425307718,0.026944205133320052,7.611623325386391
1170,FullyDecentral,5,flat,0.7,70,420.3971905415468,239,29.77055398354413,1755.3016948954457,0.12456298737884573,6.709948714812154
1171,FullyDecentral,5,flat,0.7,71,-759.2977420238708,1000,12.628194501518358,1889.538253999409,0.012628194501518359,17.028201130052505
1172,FullyDecentral,5,flat,0.7,72,1428.893665331589,1000,104.76360235963153,6787.81519196048,0.10476360235963153,7.373504182176586
1173,FullyDecentral,5,flat,0.7,73,1533.0468616769958,842,107.22307269968628,6317.447813705459,0.12734331674547064,6.705138596890822
1174,FullyDecentral,5,flat,0.7,74,136.8951474673537,107,11.3160030241838,875.6849131532881,0.10575703760919439,8.806617978134298
1175,FullyDecentral,5,flat,0.7,75,1192.8432549836702,708,84.48030907280078,4848.734776744243,0.119322470441809,6.5317157987320416
1176,FullyDecentral,5,flat,0.7,76,2.2846320896738357,1000,44.71658393737169,3946.539009796823,0.044716583937371684,10.043894124580152
1177,FullyDecentral,5,flat,0.7,77,-189.35673705648432,1000,22.650873802224957,2421.8136192738557,0.02265087380222496,12.167745055830833
1178,FullyDecentral,5,flat,0.7,78,135.10636085527247,119,12.023149312131002,998.7992824797082,0.10103486816916808,9.453972312193732
1179,FullyDecentral,5,flat,0.7,79,403.4972154831804,1000,60.74319935892291,4435.245834795381,0.06074319935892291,8.309490181857607
1180,FullyDecentral,5,flat,0.7,80,-159.09556611262136,1000,28.484714415515697,3170.612516476659,0.028484714415515696,12.667346344810895
1181,FullyDecentral,5,flat,0.7,81,194.94967156434055,1000,49.24893584101037,5082.539784466519,0.04924893584101037,11.744601374985553
1182,FullyDecentral,5,flat,0.7,82,463.11548820380006,485,41.180353592852185,3128.1256609326774,0.08490794555227255,8.644670899940119
1183,FullyDecentral,5,flat,0.7,83,-643.1505228539003,1000,18.70120927569632,2533.7313081927146,0.01870120927569632,15.418609610450252
1184,FullyDecentral,5,flat,0.7,84,1152.2229020231403,1000,89.9089735913756,6004.064620026649,0.0899089735913756,7.599703747926791
1185,FullyDecentral,5,flat,0.7,85,497.6651044787958,533,44.53599110535819,3175.036596527408,0.08355720657665702,8.113195830686326
1186,FullyDecentral,5,flat,0.7,86,1070.551927546647,900,84.01653574113521,5162.863800464128,0.09335170637903913,6.993269143401111
1187,FullyDecentral,5,flat,0.7,87,275.4875083972804,150,19.32082962345005,1128.6055146117837,0.12880553082300034,6.647689742577313
1188,FullyDecentral,5,flat,0.7,88,372.483068081727,892,53.77889835808773,5597.4705725355225,0.06029024479606248,11.844978106239939
1189,FullyDecentral,5,flat,0.7,89,243.84523462023324,222,19.80850833866618,1395.7411744456033,0.08922751503903685,8.018764566868482
1190,FullyDecentral,5,flat,0.7,90,34.386906238255065,83,4.996315849458107,550.0148142150123,0.06019657649949526,12.527916404266486
1191,FullyDecentral,5,flat,0.7,91,305.59294195265915,1000,46.81205400845893,3803.8459310131097,0.04681205400845893,9.247398339907472
1192,FullyDecentral,5,flat,0.7,92,-336.86999430021064,1000,12.860437856998313,1832.0941062697232,0.012860437856998313,16.212364797435573
1193,FullyDecentral,5,flat,0.7,93,175.8260115800378,338,21.93705537546568,2053.7434759147186,0.06490253069664402,10.6542334891613
1194,FullyDecentral,5,flat,0.7,94,1308.46192740218,1000,104.02454330206476,7424.979388816934,0.10402454330206476,8.122949991230255
1195,FullyDecentral,5,flat,0.7,95,21.062763896659973,245,9.70621278676388,814.855978281328,0.039617195048015835,9.554003433494247
1196,FullyDecentral,5,flat,0.7,96,348.96309126699924,1000,45.25779150443286,2712.6336871946833,0.04525779150443286,6.8210642182712276
1197,FullyDecentral,5,flat,0.7,97,552.0904386389157,602,47.50467604772443,2809.788255675862,0.07891142200618677,6.731185776479571
1198,FullyDecentral,5,flat,0.7,98,46.92537368476403,1000,42.67536091698969,5399.5834535130425,0.04267536091698969,14.399168038389702
1199,FullyDecentral,5,flat,0.7,99,42.61185577164922,458,19.192987183059966,2146.732007534767,0.041906085552532675,12.728862736136206
1200,FullyDecentral,3,flat,0.7,0,806.7791647666271,508,58.63766106312765,3987.0335197682407,0.11542846665970011,7.737979822185185
1201,FullyDecentral,3,flat,0.7,1,868.1016545912985,1000,81.29684781474916,7960.501148579854,0.08129684781474916,11.143485378116464
1202,FullyDecentral,3,flat,0.7,2,-326.99669948726057,1000,21.043528152714806,4668.874931371083,0.021043528152714805,25.249223691414453
1203,FullyDecentral,3,flat,0.7,3,514.6790999064381,1000,64.35014168400517,7480.7514621446635,0.06435014168400517,13.229702054295892
1204,FullyDecentral,3,flat,0.7,4,149.17566687393563,141,12.379314399892378,934.5731482148948,0.08779655602760551,8.591540681265446
1205,FullyDecentral,3,flat,0.7,5,-210.12971437662884,1000,27.219098671814322,5451.279061924955,0.027219098671814324,22.791820711491503
1206,FullyDecentral,3,flat,0.7,6,969.1505333889575,727,72.86085760047412,5371.711444922132,0.10022126217396715,8.390208271633957
1207,FullyDecentral,3,flat,0.7,7,1044.5716376902622,1000,87.49115297076614,7535.009604314581,0.08749115297076614,9.801081833798797
1208,FullyDecentral,3,flat,0.7,8,-133.7377652750041,954,32.059809404296026,4966.182939637471,0.033605670235111136,17.628530947333203
1209,FullyDecentral,3,flat,0.7,9,902.6078118745386,1000,86.83761059120836,8688.695393922462,0.08683761059120836,11.386783202306944
1210,FullyDecentral,3,flat,0.7,10,220.1813922546712,271,21.190945655835613,2048.580439849421,0.07819537142374765,11.001629845596517
1211,FullyDecentral,3,flat,0.7,11,270.4456434748402,148,19.154107861587722,1260.081202550797,0.12941964771343056,7.486708934833735
1212,FullyDecentral,3,flat,0.7,12,446.23337206703326,1000,60.604515884417616,7219.529126626239,0.06060451588441761,13.556832536125409
1213,FullyDecentral,3,flat,0.7,13,763.4306700939483,1000,76.40226583880535,8138.636289129722,0.07640226583880536,12.12271086126241
1214,FullyDecentral,3,flat,0.7,14,412.2820941768796,416,36.12099633719299,3177.060174862406,0.08682931811825238,10.009677019918648
1215,FullyDecentral,3,flat,0.7,15,192.61709584698144,230,18.86495062375446,1489.5907349448669,0.08202152445110635,8.985983864833734
1216,FullyDecentral,3,flat,0.7,16,656.054652943472,539,55.0437545046246,4292.830964756552,0.10212199351507348,8.87544390759507
1217,FullyDecentral,3,flat,0.7,17,328.69384009513374,401,32.93877966239207,3387.681385014476,0.08214159516806004,11.70440652324538
1218,FullyDecentral,3,flat,0.7,18,167.6351302340044,692,38.34329765438203,5048.671672354293,0.055409389673962466,14.984491589212254
1219,FullyDecentral,3,flat,0.7,19,168.13968622772452,1000,48.57592776218188,7091.075842260154,0.04857592776218188,16.61289695308817
1220,FullyDecentral,3,flat,0.7,20,1263.736509083301,934,98.12559264787717,8065.582539936814,0.10505952103627106,9.35422457263656
1221,FullyDecentral,3,flat,0.7,21,851.2868822372759,1000,74.68442272247898,6447.809997925371,0.07468442272247898,9.825090237010054
1222,FullyDecentral,3,flat,0.7,22,369.75962052990303,291,29.362697920327246,2419.7082462531394,0.1009027419942517,9.378241071333454
1223,FullyDecentral,3,flat,0.7,23,-539.7507700113342,1000,17.140516036549737,3187.0477492293985,0.017140516036549737,21.160163660462
1224,FullyDecentral,3,flat,0.7,24,160.39889967945905,704,29.766852327049655,3368.880285947323,0.0422824606918319,12.879737458796225
1225,FullyDecentral,3,flat,0.7,25,711.5965545618651,1000,77.57368208167681,8384.37159289984,0.07757368208167681,12.300151390393935
1226,FullyDecentral,3,flat,0.7,26,195.62744645491986,734,38.976141259466985,4669.203551911196,0.053101009890282,13.633215871859493
1227,FullyDecentral,3,flat,0.7,27,-5.757514308969791,1000,40.22857231542937,6811.500477501755,0.04022857231542937,19.2691481702736
1228,FullyDecentral,3,flat,0.7,28,47.93911416076202,53,4.704697902916792,373.77806499598404,0.0887678849606942,9.041415222533216
1229,FullyDecentral,3,flat,0.7,29,448.10073354315773,325,34.33825238153494,2562.514384457358,0.10565616117395367,8.492635182353819
1230,FullyDecentral,3,flat,0.7,30,626.1351265104759,1000,71.01628511157064,7208.443589643536,0.07101628511157064,11.551487131184134
1231,FullyDecentral,3,flat,0.7,31,492.60793660145004,344,37.050931553211555,2904.1804882551264,0.10770619637561499,8.920286772878223
1232,FullyDecentral,3,flat,0.7,32,1057.3482266848785,628,76.05566358643317,5709.204948840785,0.12110774456438403,8.542764191164697
1233,FullyDecentral,3,flat,0.7,33,-709.5874898585032,1000,19.637007385821313,8477.414030465006,0.019637007385821314,49.1295103445067
1234,FullyDecentral,3,flat,0.7,34,181.176327214336,232,17.82390547260584,1358.965108666363,0.07682717876123207,8.676803874538416
1235,FullyDecentral,3,flat,0.7,35,-110.97542846250224,1000,33.06837109510199,5154.564499872427,0.03306837109510199,17.739179186137598
1236,FullyDecentral,3,flat,0.7,36,75.50445633286444,1000,62.32792429092516,10568.047214443262,0.06232792429092516,19.29596159009434
1237,FullyDecentral,3,flat,0.7,37,105.89991995127147,77,8.325783501855701,690.1993898682836,0.10812705846565845,9.434172270950315
1238,FullyDecentral,3,flat,0.7,38,67.10530580197201,218,11.778843938470029,1390.2288903951994,0.054031394213165274,13.431916598724285
1239,FullyDecentral,3,flat,0.7,39,740.0509592710617,1000,69.98173080719073,6652.743452592267,0.06998173080719072,10.81858450494769
1240,FullyDecentral,3,flat,0.7,40,1658.9337720033159,1000,120.55156077330558,8844.611091070095,0.12055156077330559,8.34949576049303
1241,FullyDecentral,3,flat,0.7,41,-187.86497798090355,1000,29.153943397446806,4836.025503288122,0.029153943397446806,18.87754964708842
1242,FullyDecentral,3,flat,0.7,42,287.47904822304105,169,20.83215197114165,1399.3399774602997,0.12326717142687366,7.644400837065249
1243,FullyDecentral,3,flat,0.7,43,-146.56979838096788,1000,34.53589303573896,4871.240394378764,0.03453589303573896,16.051780662571787
1244,FullyDecentral,3,flat,0.7,44,322.0320287427652,754,35.26565977721176,2889.8872198041586,0.046771432065267585,9.325738339510213
1245,FullyDecentral,3,flat,0.7,45,358.15324839085895,194,24.994046161731067,1650.0504716360651,0.1288352894934591,7.513027973828101
1246,FullyDecentral,3,flat,0.7,46,498.62785134540155,1000,64.6677243284733,7613.689640882839,0.0646677243284733,13.398677567091326
1247,FullyDecentral,3,flat,0.7,47,408.0569567279625,205,28.107329607145015,1795.6777025168083,0.13710892491290252,7.270481073851271
1248,FullyDecentral,3,flat,0.7,48,250.7016449976421,727,40.19183583668408,4662.815829104729,0.05528450596517755,13.202761046265968
1249,FullyDecentral,3,flat,0.7,49,148.9977824181526,229,16.18371752222483,1518.6139708575424,0.07067125555556694,10.678824430642264
1250,FullyDecentral,3,flat,0.7,50,534.3159996523915,590,46.07735162600149,4058.222620984537,0.07809720614576524,10.023114761229838
1251,FullyDecentral,3,flat,0.7,51,-89.5866781560454,1000,14.278207302942992,2138.306432564348,0.014278207302942991,17.043178956443704
1252,FullyDecentral,3,flat,0.7,52,57.31176086976675,393,18.37153385865414,2443.594137919435,0.046746905492758624,15.136936950351487
1253,FullyDecentral,3,flat,0.7,53,426.71194229112945,217,29.95382223637801,2112.2092226763343,0.1380360471722489,8.024888951774262
1254,FullyDecentral,3,flat,0.7,54,839.8473118433582,566,62.39649729299023,4411.35866663392,0.11024116129503575,8.0457494426802
1255,FullyDecentral,3,flat,0.7,55,43.3846003429937,439,18.938060706062657,2785.0027383002125,0.043139090446611975,16.735722537579747
1256,FullyDecentral,3,flat,0.7,56,840.8285087887654,549,60.74413993117074,4089.488798845188,0.11064506362690481,7.661591287694378
1257,FullyDecentral,3,flat,0.7,57,220.19374833316505,523,31.32833792580307,3679.0078876192183,0.05990121974340931,13.36434594525617
1258,FullyDecentral,3,flat,0.7,58,663.6723704717804,580,54.966012823180336,4568.483235089938,0.09476898762617299,9.458715122092286
1259,FullyDecentral,3,flat,0.7,59,845.2261156576501,614,66.38213304049104,5457.517582496087,0.10811422319298215,9.356173895025071
1260,FullyDecentral,3,flat,0.7,60,2043.2079484320911,1000,136.6179547976782,8324.276017591064,0.13661795479767821,6.934146892885595
1261,FullyDecentral,3,flat,0.7,61,394.1912720351294,661,45.61579441281185,4973.108405636159,0.0690102789906382,12.407007035441394
1262,FullyDecentral,3,flat,0.7,62,455.455554139942,1000,65.95296470871072,7955.290422296736,0.06595296470871072,13.727013512738184
1263,FullyDecentral,3,flat,0.7,63,977.7987986637527,1000,82.35297252363705,7358.352770176752,0.08235297252363705,10.168471365271598
1264,FullyDecentral,3,flat,0.7,64,245.76395726392224,390,27.682392436108376,3121.21084102293,0.07098049342591892,12.831393701756545
1265,FullyDecentral,3,flat,0.7,65,-51.973026169062635,1000,26.85786461535699,4344.536464446509,0.02685786461535699,18.40883526008279
1266,FullyDecentral,3,flat,0.7,66,-318.6640028073271,632,6.147695037309515,1687.9437285388112,0.009727365565363157,31.246400388765057
1267,FullyDecentral,3,flat,0.7,67,-254.78796355504724,1000,26.762412850517965,4727.7528737466655,0.026762412850517964,20.104063443339868
1268,FullyDecentral,3,flat,0.7,68,1340.7332945508074,1000,104.66486029688775,8453.390070108842,0.10466486029688775,9.191456922751843
1269,FullyDecentral,3,flat,0.7,69,834.8217230237884,712,72.62247017029237,6674.667040373719,0.10199785136277019,10.45954840784097
1270,FullyDecentral,3,flat,0.7,70,1181.8439349315502,1000,97.61558814056343,8412.872606473476,0.09761558814056343,9.80797798113612
1271,FullyDecentral,3,flat,0.7,71,1176.1175691037015,1000,93.36017008164204,7393.326093334573,0.09336017008164203,9.012236343638216
1272,FullyDecentral,3,flat,0.7,72,143.6479590705638,555,28.175136040982068,3547.0941350916905,0.05076601088465237,14.327190564254378
1273,FullyDecentral,3,flat,0.7,73,375.4241612562637,408,34.4602200742103,3405.0563255446214,0.08446132371129975,11.245029484950471
1274,FullyDecentral,3,flat,0.7,74,1036.2193409216143,1000,84.55715023842716,6876.769630699084,0.08455715023842715,9.255257003153018
1275,FullyDecentral,3,flat,0.7,75,1660.6601839520656,853,113.93448364284453,7471.678383004123,0.13356914846757859,7.463066749515423
1276,FullyDecentral,3,flat,0.7,76,-145.3786709168246,1000,32.013933693814664,5127.3931651001585,0.03201393369381467,18.226862774961976
1277,FullyDecentral,3,flat,0.7,77,1649.3000491626358,1000,116.65501622961818,7920.506215719731,0.11665501622961819,7.726874626176708
1278,FullyDecentral,3,flat,0.7,78,-356.3396110022115,1000,19.254158391488797,4600.767978769962,0.019254158391488797,27.193188717745176
1279,FullyDecentral,3,flat,0.7,79,-507.50466004833936,1000,18.506848923006675,5984.053281818199,0.018506848923006674,36.797415527657286
1280,FullyDecentral,3,flat,0.7,80,-30.083033628079715,1000,37.96294011674853,4718.83310552688,0.03796294011674853,14.145852410992275
1281,FullyDecentral,3,flat,0.7,81,743.1522571707288,526,57.019605584314796,4378.78063328784,0.10840229198538935,8.73943435545925
1282,FullyDecentral,3,flat,0.7,82,-324.1460378417668,519,7.118145916993885,1530.8644699250967,0.01371511737378398,24.47508461717833
1283,FullyDecentral,3,flat,0.7,83,-290.7973862171517,1000,24.338540302126923,4653.36261986246,0.024338540302126923,21.758387842761834
1284,FullyDecentral,3,flat,0.7,84,360.07981313131415,1000,55.0966774069074,6649.746508330772,0.0550966774069074,13.73516956758382
1285,FullyDecentral,3,flat,0.7,85,132.02577149000172,78,9.61096374107183,679.9138096074694,0.12321748385989525,8.050841344560464
1286,FullyDecentral,3,flat,0.7,86,415.53989463666574,345,33.86268666197831,2850.759569012347,0.09815271496225597,9.580617986591008
1287,FullyDecentral,3,flat,0.7,87,437.72080642766025,1000,62.220470539508966,7865.667374270672,0.062220470539508965,14.38654904686307
1288,FullyDecentral,3,flat,0.7,88,1465.3537422960483,806,100.9265567309219,6441.475250167191,0.12521905301603214,7.263304148481598
1289,FullyDecentral,3,flat,0.7,89,988.5599427239172,1000,89.01057349560777,8697.011545482623,0.08901057349560777,11.119436838984928
1290,FullyDecentral,3,flat,0.7,90,623.7585975163375,1000,70.89437050369354,7801.69612856944,0.07089437050369354,12.523670279087018
1291,FullyDecentral,3,flat,0.7,91,1107.9196759008632,1000,87.04763760861107,6544.241250876687,0.08704763760861108,8.555721842772936
1292,FullyDecentral,3,flat,0.7,92,263.92588832772253,237,22.27205632186185,1982.4217969787276,0.0939749211892905,10.129548609969207
1293,FullyDecentral,3,flat,0.7,93,89.73524300353783,1000,41.80557653612078,5961.9459709319735,0.041805576536120784,16.22961298876338
1294,FullyDecentral,3,flat,0.7,94,193.08427005011117,479,28.262350046456554,3179.6854107583545,0.05900281846859406,12.803544876311689
1295,FullyDecentral,3,flat,0.7,95,119.89818537417244,362,16.86737927515169,1877.4797597106165,0.046594970373347214,12.667239976448371
1296,FullyDecentral,3,flat,0.7,96,114.32234684854947,213,11.869424656520508,1097.9212263114266,0.055724998387420226,10.5267875538833
1297,FullyDecentral,3,flat,0.7,97,692.1163105485604,626,53.39459677540707,3914.1268140184607,0.08529488302780681,8.34241760550808
1298,FullyDecentral,3,flat,0.7,98,88.37261828894063,358,18.803496703265452,2289.1676467295674,0.052523733808004056,13.854578761322538
1299,FullyDecentral,3,flat,0.7,99,558.311296665732,1000,59.224543680022514,5920.850646564943,0.059224543680022515,11.377234978230982
1300,FullyDecentral,1,flat,0.7,0,95.73422611531478,100,9.152485993383465,1078.22885526474,0.09152485993383465,13.406833690918154
1301,FullyDecentral,1,flat,0.7,1,1743.7652074704376,1000,120.98264182838103,7446.420386998749,0.12098264182838103,7.0045272923038056
1302,FullyDecentral,1,flat,0.7,2,137.16520337962268,110,11.206075927273048,836.7830607377161,0.10187341752066408,8.497940074396753
1303,FullyDecentral,1,flat,0.7,3,697.5594338253691,331,47.460172719680116,3099.1535854125723,0.14338420761232665,7.431357077273658
1304,FullyDecentral,1,flat,0.7,4,778.7005915859052,513,56.83781956762855,3899.3493429728014,0.11079496991740458,7.807447656526556
1305,FullyDecentral,1,flat,0.7,5,448.5361199449708,245,32.1638038968437,2440.5159612281973,0.13128083223201512,8.635124263815527
1306,FullyDecentral,1,flat,0.7,6,69.35639496137186,72,6.563130715097828,568.5509804079975,0.09115459326524761,9.858542287397666
1307,FullyDecentral,1,flat,0.7,7,-144.4475082234168,243,5.536726050150841,1960.0917604867186,0.022784880864818273,40.28818588504777
1308,FullyDecentral,1,flat,0.7,8,123.36168828075722,95,9.970008163195104,813.3736838081367,0.10494745434942214,9.284295355789991
1309,FullyDecentral,1,flat,0.7,9,566.5026838673645,341,41.333477156610634,3180.48843605001,0.12121254298126286,8.75681599636829
1310,FullyDecentral,1,flat,0.7,10,258.6081133028046,180,19.727761849312532,1634.9609486910651,0.10959867694062518,9.431568260328
1311,FullyDecentral,1,flat,0.7,11,-2.2998026687688347,141,8.301698355768405,1427.0947741892196,0.058877293303322024,19.563214266516
1312,FullyDecentral,1,flat,0.7,12,172.57628549271425,568,31.723274626199167,4185.7383152229895,0.05585083560950558,15.015797662536654
1313,FullyDecentral,1,flat,0.7,13,2190.3644409662247,1000,144.3462026777619,8489.815960433853,0.1443462026777619,6.6934073669444185
1314,FullyDecentral,1,flat,0.7,14,-12.331711375047297,1000,41.03156462400174,6371.651458679861,0.04103156462400174,17.672104788007818
1315,FullyDecentral,1,flat,0.7,15,790.9960263429383,390,53.69979299863239,3488.6528417786526,0.13769177691957024,7.393319728991816
1316,FullyDecentral,1,flat,0.7,16,95.0150576346187,98,9.050568096339525,874.9887323334293,0.09235273567693393,11.002236216769015
