,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1483,FullyDecentral,7,flat,0.6,83,-550.778706442046,1000,26.311379004063276,3162.9717605197147,0.026311379004063277,13.680628474814563
1484,FullyDecentral,7,flat,0.6,84,-1390.70475811549,1000,1.3129437491555385,426.70023624305844,0.0013129437491555384,36.985467135163496
1485,FullyDecentral,7,flat,0.6,85,-154.8863016864505,392,9.808491699877951,1093.5543675964036,0.02502166249968865,12.687980293609373
1486,FullyDecentral,7,flat,0.6,86,363.7511462167866,773,48.90755691681089,4629.131084496145,0.06326980196223919,10.771541397393714
1487,FullyDecentral,7,flat,0.6,87,682.9959906538359,1000,70.96558654049167,6733.5757424111125,0.07096558654049168,10.798223144566267
1488,FullyDecentral,7,flat,0.6,88,681.576978137409,1000,68.34188468399267,5328.430448850873,0.06834188468399267,8.872922637916426
1489,FullyDecentral,7,flat,0.6,89,-641.581438119167,1000,13.090691928665851,2539.115864688402,0.01309069192866585,22.07365555751083
1490,FullyDecentral,7,flat,0.6,90,-588.6158537499357,1000,2.4555521231309743,895.8537542289548,0.0024555521231309743,41.518562235017235
1491,FullyDecentral,7,flat,0.6,91,350.75826581819763,521,35.85720350808035,3031.412936778236,0.06882380711723676,9.62106233574846
1492,FullyDecentral,7,flat,0.6,92,239.8986783829208,1000,50.45447428671779,5003.534002910514,0.05045447428671779,11.285778309238404
1493,FullyDecentral,7,flat,0.6,93,-1220.8437352066321,1000,2.9136515797462215,378.2824156511302,0.0029136515797462213,14.775183450947102
1494,FullyDecentral,7,flat,0.6,94,-2.066745262754409,1000,41.843006316574936,4786.283528823857,0.041843006316574935,13.017568947787868
1495,FullyDecentral,7,flat,0.6,95,-46.11414606883957,432,9.633317249975285,1147.5814977436357,0.0222993454860539,13.556950786354333
1496,FullyDecentral,7,flat,0.6,96,-611.2353886919932,628,6.486960830768429,1279.6658664036236,0.010329555463007052,22.449654163158158
1497,FullyDecentral,7,flat,0.6,97,-433.86642523782336,1000,26.791668272577407,3349.0361830143434,0.026791668272577406,14.225725599698109
1498,FullyDecentral,7,flat,0.6,98,242.14928154733593,1000,53.69244416876199,5502.011615080751,0.05369244416876199,11.661721713854709
1499,FullyDecentral,7,flat,0.6,99,-1396.829808750976,1000,3.5377885392147186,520.155576245615,0.0035377885392147185,16.73230347580016
1500,FullyDecentral,0,flat,0.6,0,-200.75187459262904,1000,21.658394475502302,3035.048370493141,0.0216583944755023,15.94754008172906
1501,FullyDecentral,0,flat,0.6,1,-1006.3280520612429,1000,7.038669344321341,1407.0112104575826,0.0070386693443213405,22.748949089173173
1502,FullyDecentral,0,flat,0.6,2,-391.5215306885605,1000,10.630719143245889,2138.8434442521775,0.01063071914324589,22.89658419075473
1503,FullyDecentral,0,flat,0.6,3,-864.4095416379056,1000,10.235747739588277,2087.5995624133748,0.010235747739588276,23.21036488162667
1504,FullyDecentral,0,flat,0.6,4,-474.5287171492709,1000,21.428432193152414,3171.4520969850632,0.021428432193152415,16.843102971845052
1505,FullyDecentral,0,flat,0.6,5,-231.0152671869813,1000,17.42058949120137,2122.386460954654,0.017420589491201368,13.864875192020708
1506,FullyDecentral,0,flat,0.6,6,-513.8625465885614,1000,17.783911621952157,2580.2946901336477,0.017783911621952156,16.511873855395866
1507,FullyDecentral,0,flat,0.6,7,-724.2215370073193,1000,16.050219487494523,2541.995170717233,0.016050219487494525,18.023871823726285
1508,FullyDecentral,0,flat,0.6,8,-218.2072602078397,1000,30.90255576510554,3883.3436686748432,0.03090255576510554,14.300979120723362
1509,FullyDecentral,0,flat,0.6,9,-1053.9164908662078,1000,5.119307312577761,1252.7644586791923,0.0051193073125777614,27.849189967026142
1510,FullyDecentral,0,flat,0.6,10,-72.57419240933064,710,26.87660171367523,2891.9956126445327,0.037854368610810187,12.24553091716745
1511,FullyDecentral,0,flat,0.6,11,-265.3628193472943,1000,11.806617244130532,1996.348648487601,0.011806617244130532,19.242666400956985
1512,FullyDecentral,0,flat,0.6,12,283.6143274670874,1000,46.65890464135046,4863.440953485494,0.04665890464135046,11.86215114097005
1513,FullyDecentral,0,flat,0.6,13,-916.15854653656,1000,8.979466885669646,1914.2375293111131,0.008979466885669647,24.260492787295927
1514,FullyDecentral,0,flat,0.6,14,400.92980856028714,255,28.830434067144182,1853.0039858026043,0.1130605257535066,7.314413650384363
1515,FullyDecentral,0,flat,0.6,15,-418.1827141582236,1000,24.414413007522793,3679.886720554537,0.024414413007522794,17.153095582181113
1516,FullyDecentral,0,flat,0.6,16,-147.97320953104008,335,8.8302991961125,1325.8700315135652,0.02635910207794776,17.087553224280104
1517,FullyDecentral,0,flat,0.6,17,153.76854447218452,124,11.801424925209863,869.3163742704902,0.09517278165491826,8.382967007094601
1518,FullyDecentral,0,flat,0.6,18,-1006.7654703492155,1000,6.510008500369535,1273.3783967886327,0.006510008500369535,22.260261758978032
1519,FullyDecentral,0,flat,0.6,19,273.0394711996163,597,37.29470410691449,3393.842534706892,0.06247019113386011,10.35616276196183
1520,FullyDecentral,0,flat,0.6,20,-122.13214516683354,457,16.10317384672969,1709.2680325844456,0.03523670425980238,12.07961335894069
1521,FullyDecentral,0,flat,0.6,21,138.79054353172833,315,14.219758454776098,1115.644887650516,0.045142090332622536,8.92869741255464
1522,FullyDecentral,0,flat,0.6,22,901.7199096965837,990,79.64237056322837,5951.447133554357,0.08044683895275592,8.504185928030784
1523,FullyDecentral,0,flat,0.6,23,-516.1570129020259,1000,22.95353802240625,3158.3315555280215,0.02295353802240625,15.658942444693816
1524,FullyDecentral,0,flat,0.6,24,-867.1095409373215,1000,7.335084050628131,2279.0263989954187,0.007335084050628131,35.358888619758055
1525,FullyDecentral,0,flat,0.6,25,26.836273452514224,72,3.6962903713112576,432.91646825928353,0.05133736626821191,13.328840491568423
1526,FullyDecentral,0,flat,0.6,26,-660.1215586289856,1000,15.705323966080318,2660.143790167471,0.015705323966080317,19.275806497828757
1527,FullyDecentral,0,flat,0.6,27,-722.9651216203158,1000,14.843310523331562,2100.9653260187415,0.014843310523331562,16.10803100243104
1528,FullyDecentral,0,flat,0.6,28,131.79469249663788,193,13.464660165031512,1312.2299194523184,0.06976507857529281,11.090953483431237
1529,FullyDecentral,0,flat,0.6,29,-769.9890776439968,1000,12.234963922202866,2545.335434320638,0.012234963922202866,23.67536457001586
1530,FullyDecentral,0,flat,0.6,30,115.79958795575811,94,9.159027492672584,677.3630655223424,0.09743646268800621,8.416402457184187
1531,FullyDecentral,0,flat,0.6,31,-982.6678777619131,1000,1.7302045386155867,1308.606296557884,0.0017302045386155868,86.07279456184186
1532,FullyDecentral,0,flat,0.6,32,204.27431191092148,585,30.03870171520981,2511.1664494057372,0.05134820806018771,9.513683227751862
1533,FullyDecentral,0,flat,0.6,33,-841.5381148555683,1000,9.573537057198354,2092.38460444993,0.009573537057198354,24.872729001142204
1534,FullyDecentral,0,flat,0.6,34,-931.4973876067252,1000,8.49542765938929,2140.6981271779073,0.00849542765938929,28.676393282157292
1535,FullyDecentral,0,flat,0.6,35,-922.0272555301851,1000,5.542837888835063,1736.2795786214547,0.005542837888835063,35.64854634845823
1536,FullyDecentral,0,flat,0.6,36,-346.9243841379632,464,8.051588544325332,1307.200835003986,0.017352561517942525,18.476303527994624
1537,FullyDecentral,0,flat,0.6,37,-724.2027887546674,1000,14.891040583856462,2802.271836393068,0.014891040583856463,21.4160592485318
1538,FullyDecentral,0,flat,0.6,38,-952.3134925912308,1000,0.39471633678537577,1460.2748325888326,0.00039471633678537577,421.02108253861434
1539,FullyDecentral,0,flat,0.6,39,-379.24319951001667,1000,27.89227828790578,3543.9759160356684,0.02789227828790578,14.45976108041603
1540,FullyDecentral,0,flat,0.6,40,-817.0869310389878,1000,11.549600629843612,2272.3761844294377,0.011549600629843611,22.390696680997582
1541,FullyDecentral,0,flat,0.6,41,-1018.0938018810338,1000,7.083684228925139,1783.5890702352633,0.007083684228925139,28.654309926501398
1542,FullyDecentral,0,flat,0.6,42,-748.7873494373467,1000,16.832233348178743,2390.890837591768,0.016832233348178745,16.164874953143727
1543,FullyDecentral,0,flat,0.6,43,-306.7920258013074,904,26.425087836257397,3374.946550215075,0.02923129185426703,14.534657572664255
1544,FullyDecentral,0,flat,0.6,44,-978.8654242339421,1000,3.048642701156447,1469.1882254353634,0.003048642701156447,54.84351172827646
1545,FullyDecentral,0,flat,0.6,45,-862.9514285796837,1000,7.493139606410296,2062.0766247319184,0.007493139606410296,31.318093760534623
1546,FullyDecentral,0,flat,0.6,46,-502.53219471750447,1000,21.96861306820159,3291.3030186395517,0.02196861306820159,17.049811162081284
1547,FullyDecentral,0,flat,0.6,47,-1125.5724475755048,1000,1.635374843583214,1057.773265752633,0.0016353748435832141,73.60877978035502
1548,FullyDecentral,0,flat,0.6,48,-620.3588430191556,1000,17.454174824347362,2651.770715946127,0.01745417482434736,17.289840765090315
1549,FullyDecentral,0,flat,0.6,49,-547.6885580508884,1000,22.905473528486098,3289.975349340318,0.022905473528486098,16.345857721307326
1550,FullyDecentral,0,flat,0.6,50,106.10963245942906,738,32.476569978493686,3366.7797603542153,0.04400619238278277,11.797742087227562
1551,FullyDecentral,0,flat,0.6,51,-857.9072143624768,1000,12.674465901043828,1937.8986190370024,0.012674465901043827,17.40025972383866
1552,FullyDecentral,0,flat,0.6,52,105.8673521751076,80,8.303274064698142,622.4708733445398,0.10379092580872677,8.531472726975434
1553,FullyDecentral,0,flat,0.6,53,-274.18886040454197,1000,16.836324094271603,2396.7889035532435,0.016836324094271604,16.200814637969152
1554,FullyDecentral,0,flat,0.6,54,-456.9897987875448,1000,5.4297618176549385,1792.6504623519802,0.0054297618176549385,37.5724212738819
1555,FullyDecentral,0,flat,0.6,55,6.193396247544299,1000,32.19088648353931,3511.4323831369616,0.03219088648353931,12.413827843917941
1556,FullyDecentral,0,flat,0.6,56,-349.15752927518554,834,23.612207637834977,3055.7407923980736,0.028311999565749372,14.727677414415231
1557,FullyDecentral,0,flat,0.6,57,-361.9516252694399,1000,14.134080610846418,2675.119775164226,0.014134080610846417,21.53922201570116
1558,FullyDecentral,0,flat,0.6,58,224.7934051339021,122,15.710761904000645,1046.393013423467,0.12877673691803806,7.579698470421903
1559,FullyDecentral,0,flat,0.6,59,-28.173247710356566,335,6.257678153612704,909.8465348183909,0.018679636279440907,16.54661902357382
1560,FullyDecentral,0,flat,0.6,60,29.510908540843054,69,3.7372505554528628,401.55949515389864,0.05416305152830236,12.227904249699119
1561,FullyDecentral,0,flat,0.6,61,-843.6546386968398,1000,8.153722126254012,2143.7854736724325,0.008153722126254011,29.921251998680983
1562,FullyDecentral,0,flat,0.6,62,-109.07279013561347,169,4.212800010368472,502.8827652931673,0.024927810712239477,13.584706313060991
1563,FullyDecentral,0,flat,0.6,63,-838.7811499796065,1000,12.131902716644566,1879.142719359873,0.012131902716644567,17.627275467021168
1564,FullyDecentral,0,flat,0.6,64,-818.8869040476757,1000,5.749614691589634,2030.9861648336694,0.005749614691589634,40.19967743555174
1565,FullyDecentral,0,flat,0.6,65,-528.2901863928838,1000,20.773254145661017,3154.3000207749565,0.020773254145661016,17.28036093230757
1566,FullyDecentral,0,flat,0.6,66,-933.9088472522504,1000,6.586902938142272,1738.6927592370703,0.006586902938142272,30.039723195389957
1567,FullyDecentral,0,flat,0.6,67,-849.0914989533981,1000,7.701482019520589,2262.216824549256,0.007701482019520589,33.42829815306281
1568,FullyDecentral,0,flat,0.6,68,-229.30019425470002,472,10.051123156438546,1666.2870256148274,0.021294752450081667,18.866422815746517
1569,FullyDecentral,0,flat,0.6,69,592.7434197220659,632,52.32553253905987,3805.485405330682,0.08279356414408208,8.276576785346121
1570,FullyDecentral,0,flat,0.6,70,-74.59711875870825,140,3.137868424288883,491.73783628041775,0.022413345887777734,17.834183949553005
1571,FullyDecentral,0,flat,0.6,71,-912.7127792425657,1000,8.884095308364047,1765.937564051865,0.008884095308364048,22.621243812722543
1572,FullyDecentral,0,flat,0.6,72,182.53005215581516,295,21.292740879656847,1763.8391063402692,0.07217878264290456,9.427178775566581
1573,FullyDecentral,0,flat,0.6,73,-73.09565039502274,321,10.45941548661276,1269.1101784210223,0.03258384886795253,13.80849213726798
1574,FullyDecentral,0,flat,0.6,74,-979.78011934357,1000,7.142251282507443,2390.0208710043853,0.007142251282507443,38.082102063463225
1575,FullyDecentral,0,flat,0.6,75,123.06251034661351,129,10.864054219415877,918.6776953361812,0.08421747456911532,9.623334741913975
1576,FullyDecentral,0,flat,0.6,76,-941.1750782559607,1000,10.89889078683335,1828.8102323071482,0.01089889078683335,19.095924421009215
1577,FullyDecentral,0,flat,0.6,77,-95.3933442104269,649,25.372781321397813,2458.6152366560545,0.03909519464005826,11.027494177752052
1578,FullyDecentral,0,flat,0.6,78,129.69834754592665,182,12.999320076520739,1131.4597415738433,0.07142483558527879,9.90541814595979
1579,FullyDecentral,0,flat,0.6,79,-83.12571760431796,222,6.8014150806736104,925.0538354082212,0.030637004867899147,15.47825769889329
1580,FullyDecentral,0,flat,0.6,80,-948.2224989118746,1000,7.216239509786161,1786.4093442107583,0.0072162395097861605,28.17243512347874
1581,FullyDecentral,0,flat,0.6,81,-145.50698225050843,314,7.435591331546158,1111.4219115794776,0.023680227170529165,17.010527722012107
1582,FullyDecentral,0,flat,0.6,82,-913.0324016901437,1000,7.792361744139003,1844.7531415328817,0.007792361744139003,26.941607073588656
1583,FullyDecentral,0,flat,0.6,83,-50.04534290670287,559,23.159524226582654,2350.001206101396,0.04143027589728561,11.547628315345591
1584,FullyDecentral,0,flat,0.6,84,-506.87501621186334,1000,22.45402423935354,3070.484456030226,0.02245402423935354,15.56205912176341
1585,FullyDecentral,0,flat,0.6,85,-1127.9184555543163,1000,0.394201951027785,1075.0008345560116,0.000394201951027785,310.3447313634706
1586,FullyDecentral,0,flat,0.6,86,-287.69814151271964,1000,15.602829581854667,2594.967087929106,0.015602829581854667,18.927045836921074
1587,FullyDecentral,0,flat,0.6,87,-496.8542900823619,1000,5.374398726751668,1703.1047451637698,0.005374398726751668,36.063329528033165
1588,FullyDecentral,0,flat,0.6,88,-886.7510001725809,1000,11.120022714057452,2293.5259787381265,0.011120022714057452,23.472120944091436
1589,FullyDecentral,0,flat,0.6,89,-1003.4972034405196,1000,2.955251071059508,1216.411250761792,0.002955251071059508,46.842534985341786
1590,FullyDecentral,0,flat,0.6,90,175.4220472058091,223,15.832637362747068,1327.4849602867766,0.07099837382397789,9.54180835739099
1591,FullyDecentral,0,flat,0.6,91,79.2744233535036,63,6.107831623112823,444.99031370630325,0.09694970830337814,8.291208686510716
1592,FullyDecentral,0,flat,0.6,92,-821.1947701555924,1000,9.36500264525878,2305.6841688506365,0.00936500264525878,28.01858883700305
1593,FullyDecentral,0,flat,0.6,93,-648.5560078617411,1000,21.16408253233129,2187.4623827707123,0.021164082532331287,11.762387744894758
1594,FullyDecentral,0,flat,0.6,94,-812.3527503398769,1000,14.057340129883938,2018.845715661231,0.014057340129883938,16.343848288752262
1595,FullyDecentral,0,flat,0.6,95,-258.6057831031361,924,30.68787615471897,3344.6661169611216,0.033211987180431786,12.403386664219115
1596,FullyDecentral,0,flat,0.6,96,-11.590670489853355,465,19.7619017308766,2002.3052235195778,0.04249871339973462,11.530705756655795
1597,FullyDecentral,0,flat,0.6,97,-641.1559992276574,1000,18.43860099001034,2506.6887046080606,0.01843860099001034,15.471299113786548
1598,FullyDecentral,0,flat,0.6,98,-43.957271501145314,1000,29.090930898658797,2917.9449509779356,0.029090930898658798,11.4149449274088
1599,FullyDecentral,0,flat,0.6,99,-960.1803692215921,1000,8.279540068218125,1557.9953864251597,0.008279540068218126,21.414813670015175
1600,FullyDecentral,9,flat,0.6,0,-294.69553515313834,269,-1.3101819104014927,1772.7631317643877,-0.0048705647226821285,-153.98324128948897
1601,FullyDecentral,9,flat,0.6,1,-903.1252424539674,1000,4.215384124490972,1331.3430325451204,0.004215384124490972,35.942407114312815
1602,FullyDecentral,9,flat,0.6,2,230.3065009158859,273,22.72929977230275,2269.237032895286,0.0832575083234533,11.361826439569553
1603,FullyDecentral,9,flat,0.6,3,-739.3591588373597,945,4.215494443348802,2513.7649562147144,0.004460840680792383,67.86259947393461
1604,FullyDecentral,9,flat,0.6,4,-870.3100956839363,1000,3.120437062956532,5685.480912546882,0.0031204370629565317,207.35099472383632
1605,FullyDecentral,9,flat,0.6,5,-1029.621102999851,1000,-2.6623084818420506,5728.805786548754,-0.0026623084818420506,-244.8838071390106
1606,FullyDecentral,9,flat,0.6,6,-298.8843499731153,876,20.350841320567095,2999.900198324215,0.02323155401891221,16.775627864655675
1607,FullyDecentral,9,flat,0.6,7,-90.07179384247807,463,15.503776622627148,2114.261452856014,0.03348547866658132,15.519421704585953
1608,FullyDecentral,9,flat,0.6,8,-238.09963661542974,341,6.051902852770942,2300.495736281936,0.01774751569727549,43.25973249907134
1609,FullyDecentral,9,flat,0.6,9,-43.915709742156416,129,3.5080959628878388,632.10604076017,0.027194542347967744,20.505616022748768
1610,FullyDecentral,9,flat,0.6,10,-800.467736200803,1000,5.353532636073372,2039.8308050828869,0.005353532636073372,43.361873332066864
1611,FullyDecentral,9,flat,0.6,11,-962.6066656822496,1000,4.2436562134486495,2013.0079494321715,0.0042436562134486495,53.98332631659786
1612,FullyDecentral,9,flat,0.6,12,96.83477430278074,80,7.685273762804909,541.624466757317,0.09606592203506135,8.02034918831276
1613,FullyDecentral,9,flat,0.6,13,-888.6382997862364,1000,11.668456906734583,1711.9630166563306,0.011668456906734584,16.696878875901653
1614,FullyDecentral,9,flat,0.6,14,-706.0074506381541,1000,9.10093140478128,1915.427433768058,0.00910093140478128,23.951582185715345
1615,FullyDecentral,9,flat,0.6,15,4.8271998892844685,50,2.1776730928886354,351.1724522946943,0.04355346185777271,18.35194505043812
1616,FullyDecentral,9,flat,0.6,16,-242.58655070860462,1000,20.76360733221849,3204.528700312259,0.020763607332218492,17.563687576241545
1617,FullyDecentral,9,flat,0.6,17,-795.4216587295283,1000,0.0972193529263341,3662.7416830749607,9.72193529263341e-05,4287.537283524823
1618,FullyDecentral,9,flat,0.6,18,-409.1237419982812,1000,13.06110273940918,2126.538147111379,0.01306110273940918,18.528816358381256
1619,FullyDecentral,9,flat,0.6,19,-355.01752854632565,1000,20.25716581624418,2944.831555769387,0.020257165816244177,16.54383233507438
1620,FullyDecentral,9,flat,0.6,20,330.9997222418907,348,29.400761795386575,2334.176871075642,0.08448494768789246,9.035028416924524
1621,FullyDecentral,9,flat,0.6,21,-714.091713936174,1000,11.380059211778152,2328.598482671479,0.011380059211778152,23.28651152920393
1622,FullyDecentral,9,flat,0.6,22,-1269.458355532046,1000,3.664612501199924,1055.571857251766,0.0036646125011999243,32.7803879463136
1623,FullyDecentral,9,flat,0.6,23,31.841654011914375,60,4.1532371672968456,458.7902814697415,0.06922061945494742,12.571347248063377
1624,FullyDecentral,9,flat,0.6,24,-399.77081516804844,1000,17.498055204504848,2790.4709778049896,0.01749805520450485,18.148555861436652
1625,FullyDecentral,9,flat,0.6,25,-461.45186181484513,1000,15.1425888134165,2781.4971442067013,0.015142588813416501,20.90416543497107
1626,FullyDecentral,9,flat,0.6,26,-586.7674824364522,1000,18.575357969964575,3159.2028611952187,0.018575357969964575,19.3550664660087
1627,FullyDecentral,9,flat,0.6,27,-878.4883735367109,1000,0.7790196120633093,3679.2017873669583,0.0007790196120633093,537.4765998850156
1628,FullyDecentral,9,flat,0.6,28,-897.5755608052432,1000,6.376307359330571,3861.7599502882745,0.006376307359330571,68.92398445015598
1629,FullyDecentral,9,flat,0.6,29,-1036.2430072008385,1000,1.987743500686897,962.1780232998775,0.001987743500686897,55.08703986257332
1630,FullyDecentral,9,flat,0.6,30,-1197.2742010723284,1000,2.420899215006754,1320.6314179015237,0.002420899215006754,62.081079523231445
1631,FullyDecentral,9,flat,0.6,31,-71.46714027266853,1000,30.48841444053568,3885.5819219079203,0.030488414440535683,14.503592042833084
1632,FullyDecentral,9,flat,0.6,32,-1089.3464789850987,1000,3.3054198975598448,1300.430340110497,0.0033054198975598446,44.77285629622977
1633,FullyDecentral,9,flat,0.6,33,-136.87433762781478,1000,26.809718555127503,3750.8366672321454,0.026809718555127503,15.921729562128483
1634,FullyDecentral,9,flat,0.6,34,-788.9083633750421,1000,1.856613814332066,2840.0346229867287,0.001856613814332066,174.08301586387512
1635,FullyDecentral,9,flat,0.6,35,-417.426540022255,1000,25.607643850912744,5281.006675112423,0.025607643850912746,23.46937045933914
1636,FullyDecentral,9,flat,0.6,36,-666.1694066155754,1000,6.23385385448901,1446.8261580101348,0.00623385385448901,26.412777954813166
1637,FullyDecentral,9,flat,0.6,37,-786.3783750582234,1000,5.263585805762161,4813.616081866997,0.005263585805762161,104.0744410748519
1638,FullyDecentral,9,flat,0.6,38,-975.8066142888023,799,3.8305795346796607,922.8812808354413,0.004794217189836872,27.417995317921395
1639,FullyDecentral,9,flat,0.6,39,-401.4066095548096,1000,10.251655375039624,1813.367574631426,0.010251655375039624,20.130112050320314
1640,FullyDecentral,9,flat,0.6,40,-1149.9460923288414,967,1.5669299268022212,1277.2378463572556,0.0016204032335079847,92.76337656564517
1641,FullyDecentral,9,flat,0.6,41,-1165.4120033309366,1000,6.885929552968448,1336.2363876006875,0.006885929552968448,22.083863982977913
1642,FullyDecentral,9,flat,0.6,42,-407.93209936178647,1000,20.764115292471228,2901.49379377311,0.020764115292471227,15.90239582411214
1643,FullyDecentral,9,flat,0.6,43,-894.3492602677663,1000,1.562931172198561,1188.6203292582165,0.001562931172198561,86.54812139855443
1644,FullyDecentral,9,flat,0.6,44,627.7867088859862,1000,66.73461819992139,5713.34722421027,0.06673461819992138,9.74302425055847
1645,FullyDecentral,9,flat,0.6,45,-526.7273182498752,1000,2.748442475342819,1629.8336266571282,0.002748442475342819,67.48557726345648
1646,FullyDecentral,9,flat,0.6,46,171.3865319940306,128,13.509420942916439,969.2048055438345,0.10554235111653468,8.164567229952779
1647,FullyDecentral,9,flat,0.6,47,-963.2621472938129,1000,3.394865371712669,1208.3782905685941,0.003394865371712669,40.50743117203292
1648,FullyDecentral,9,flat,0.6,48,-773.4123005694526,1000,3.467966489091328,1774.5287289661185,0.003467966489091328,58.23210473037377
1649,FullyDecentral,9,flat,0.6,49,-119.3390991305358,1000,27.64775939215599,3773.4083359397373,0.02764775939215599,15.53202954875753
1650,FullyDecentral,9,flat,0.6,50,-526.3997301541663,1000,15.709801069079974,2892.9504441796353,0.015709801069079973,20.956784789148735
1651,FullyDecentral,9,flat,0.6,51,-696.9578833952779,1000,19.160069840760006,2790.6827230732447,0.019160069840760005,16.575541335020908
1652,FullyDecentral,9,flat,0.6,52,301.9386738091143,1000,49.80689233042941,4420.0568894380685,0.04980689233042941,10.099334551495668
1653,FullyDecentral,9,flat,0.6,53,-128.61534979176767,416,9.715453850522765,994.0288900877388,0.023354456371448954,11.643679923213247
1654,FullyDecentral,9,flat,0.6,54,-1088.7765526533333,1000,-3.413015766319786,6188.108542659535,-0.003413015766319786,-206.33550879892275
1655,FullyDecentral,9,flat,0.6,55,-922.4165803734023,1000,4.388146679859238,1409.1309657461022,0.004388146679859238,36.5447140062208
1656,FullyDecentral,9,flat,0.6,56,-413.5356760860958,1000,18.1437937568784,2966.2487445701204,0.0181437937568784,18.605177245000995
1657,FullyDecentral,9,flat,0.6,57,-286.70153062758186,1000,18.89604202675656,3278.2879172968287,0.01889604202675656,19.743793120100317
1658,FullyDecentral,9,flat,0.6,58,-802.3493875886479,1000,10.338581192585538,6140.5000758255055,0.010338581192585539,67.59228731712925
1659,FullyDecentral,9,flat,0.6,59,-874.4437836616039,1000,-1.5122902357759467,4530.041606134875,-0.0015122902357759466,-340.89559358946127
1660,FullyDecentral,9,flat,0.6,60,-787.8126872969169,1000,18.354054508981616,2332.7189520995144,0.018354054508981615,14.463877851902035
1661,FullyDecentral,9,flat,0.6,61,-764.2793968098701,1000,8.668290796548302,1998.619700075346,0.008668290796548302,26.239226988595345
1662,FullyDecentral,9,flat,0.6,62,-886.9171890670582,1000,0.7323594903042713,717.6755363191164,0.0007323594903042713,111.52138995717542
1663,FullyDecentral,9,flat,0.6,63,-698.4839687042219,1000,13.908221333958382,3160.8506113621056,0.013908221333958382,25.863465837023746
1664,FullyDecentral,9,flat,0.6,64,-665.5889411437087,1000,9.924278613453863,2125.4103811792006,0.009924278613453862,24.372394224683845
1665,FullyDecentral,9,flat,0.6,65,19.11756694006106,41,2.431205298062049,245.26490960921248,0.05929769019663535,11.480693663824415
1666,FullyDecentral,9,flat,0.6,66,-833.9839731603021,1000,8.696770741413655,1937.3433428741778,0.008696770741413656,25.351456639391618
1667,FullyDecentral,9,flat,0.6,67,-1112.5890795372563,1000,1.2372742102994723,5725.067331177138,0.0012372742102994723,526.5856051395702
1668,FullyDecentral,9,flat,0.6,68,-491.1828509560088,1000,11.005679987593545,2079.8689839556305,0.011005679987593546,21.506683442933916
1669,FullyDecentral,9,flat,0.6,69,-1297.2991279509158,1000,1.9132721103559704,941.2605107647117,0.0019132721103559704,55.987031705769525
1670,FullyDecentral,9,flat,0.6,70,18.59240095686807,49,3.31044320842109,360.85537964114195,0.06756006547798143,12.405131924252958
1671,FullyDecentral,9,flat,0.6,71,-1126.1604021192236,1000,3.1551928168456658,1351.4728903757118,0.0031551928168456656,48.74564022836866
1672,FullyDecentral,9,flat,0.6,72,-315.2879544458148,1000,17.39301345446646,3197.966039111362,0.01739301345446646,20.924416661237224
1673,FullyDecentral,9,flat,0.6,73,-790.0624994374807,1000,6.539380730441778,1700.8978211998221,0.006539380730441777,29.600288672937374
1674,FullyDecentral,9,flat,0.6,74,-770.0154784564062,1000,1.9546201818949975,1321.7569901961028,0.0019546201818949976,76.95619423595308
1675,FullyDecentral,9,flat,0.6,75,221.69597929018687,1000,47.540341934796295,5525.315821730269,0.047540341934796296,13.22662835275181
1676,FullyDecentral,9,flat,0.6,76,9.360754455558835,1000,35.44489042545925,3962.1050512507654,0.03544489042545925,12.721159356666893
1677,FullyDecentral,9,flat,0.6,77,-759.6804585420454,1000,0.6630111868620505,1194.5438639015783,0.0006630111868620505,205.0385823347662
1678,FullyDecentral,9,flat,0.6,78,-411.3550076779082,1000,10.29125340228457,2383.401750635163,0.010291253402284569,26.356232311599705
1679,FullyDecentral,9,flat,0.6,79,-218.12985760736296,1000,27.272775332967313,3028.773528935707,0.027272775332967313,12.638391691326854
1680,FullyDecentral,9,flat,0.6,80,-891.7814871305309,1000,2.7227012389262644,1231.2505779769178,0.0027227012389262643,51.463675890698916
1681,FullyDecentral,9,flat,0.6,81,-949.4127699254025,1000,0.9710555633614008,6354.903076364451,0.0009710555633614008,744.764890911398
1682,FullyDecentral,9,flat,0.6,82,-637.8910374493734,1000,12.45511184546467,5304.564968402305,0.01245511184546467,48.4681547611609
1683,FullyDecentral,9,flat,0.6,83,-191.56705554495895,691,15.673366779624113,2547.6970164165355,0.022682151634767167,18.498641099608847
1684,FullyDecentral,9,flat,0.6,84,-710.7652558104998,1000,2.1434171379390596,2623.473815966264,0.00214341713793906,139.29142456886782
1685,FullyDecentral,9,flat,0.6,85,-859.1086987860356,1000,1.393515215087594,3092.262205625741,0.0013935152150875941,252.53346772246604
1686,FullyDecentral,9,flat,0.6,86,-353.6842148173252,513,6.86864551104499,1619.13595810216,0.013389172536150079,26.826657188167864
1687,FullyDecentral,9,flat,0.6,87,-962.0663415007813,1000,7.776175078549141,1495.5370265316046,0.007776175078549141,21.88696203547482
1688,FullyDecentral,9,flat,0.6,88,-1026.447115803987,1000,3.2122966808033064,917.9125031358989,0.0032122966808033064,32.519209616251175
