,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
861,861.0,Centralized,3,flat,0.6,61,765.767278832197,677,65.602731874826,6128.244060694966,0.09690211502928507,10.63086181266179
862,862.0,Centralized,3,flat,0.6,62,211.84889990653596,397,25.640666246472144,2955.013645401904,0.06458606107423713,13.115490278350144
863,863.0,Centralized,3,flat,0.6,63,154.5645906010893,100,11.899296720823893,1031.1001448980696,0.11899296720823895,9.861293811569698
864,864.0,Centralized,3,flat,0.6,64,67.86627182682011,112,7.726366845888804,863.9085628415507,0.06898541826686433,12.724677935070419
865,865.0,Centralized,3,flat,0.6,65,104.99488783975664,109,9.857514735566367,1057.1450016597535,0.09043591500519604,12.204541560828225
866,866.0,Centralized,3,flat,0.6,66,-247.17739181660235,540,3.8582730948312327,734.282306337027,0.007144950175613393,21.658303925323235
867,867.0,Centralized,3,flat,0.6,67,1301.2058419490227,1000,107.3385227855107,10078.854055323183,0.10733852278551073,10.685870021049556
868,868.0,Centralized,3,flat,0.6,68,833.8689746072321,1000,85.91798150655298,8510.581023274382,0.08591798150655297,11.272739993509159
869,869.0,Centralized,3,flat,0.6,69,87.42989308727005,79,7.743591295124677,763.69270902245,0.09802014297626174,11.223558287876797
870,870.0,Centralized,3,flat,0.6,70,183.19006963409248,172,16.327706313618993,1655.399545072153,0.09492852507918018,11.538038832076303
871,871.0,Centralized,3,flat,0.6,71,52.69319802853767,357,15.858758188649185,2395.3718033513755,0.0444222918449557,17.189296419277348
872,872.0,Centralized,3,flat,0.6,72,663.9457445670893,1000,74.62825895203127,7515.300597530158,0.07462825895203128,11.460337071185512
873,873.0,Centralized,3,flat,0.6,73,1169.5705891846962,664,86.7906412204595,6794.343467536458,0.1307087970187643,8.908999722731059
874,874.0,Centralized,3,flat,0.6,74,281.3363430945293,192,22.47117686534328,1837.3118579033176,0.11703737950699625,9.304893459808595
875,875.0,Centralized,3,flat,0.6,75,52.80191615498286,73,5.677713492742607,643.7177641818231,0.07777689716085763,12.902574208702882
876,876.0,Centralized,3,flat,0.6,76,96.76705039396181,153,10.595297983609242,1110.533337170963,0.06925031361836106,11.928141151789632
877,877.0,Centralized,3,flat,0.6,77,886.6435303527599,1000,84.01258980077344,8767.31742575042,0.08401258980077345,11.876178131471345
878,878.0,Centralized,3,flat,0.6,78,188.49419262377583,104,13.718683889428995,1068.0239499364354,0.13191042201374034,8.859778971123152
879,879.0,Centralized,3,flat,0.6,79,48.7644645498351,53,4.296435586172881,434.48251943117134,0.08106482238062039,11.508490086662324
880,880.0,Centralized,3,flat,0.6,80,344.24930832027445,210,26.293812128155647,2284.181786434813,0.12520862918169354,9.886246927950893
881,881.0,Centralized,3,flat,0.6,81,434.3062181040731,393,38.04030204852019,3767.6293313285073,0.09679466170106918,11.271418041502821
882,882.0,Centralized,3,flat,0.6,82,134.75695703568687,253,15.651389369178867,1796.9872257748334,0.06186319908766351,13.066113877460635
883,883.0,Centralized,3,flat,0.6,83,2017.1784553739785,1000,145.52398291037818,11241.82588346276,0.1455239829103782,8.791371383230054
884,884.0,Centralized,3,flat,0.6,84,208.086789238471,285,22.21415709181612,2634.052102713575,0.0779444108484776,13.494253591267743
885,885.0,Centralized,3,flat,0.6,85,37.40774928021778,33,3.366048707982093,357.17081788330665,0.1020014759994574,12.075633319825904
886,886.0,Centralized,3,flat,0.6,86,216.46786867919712,416,27.141408736246547,3104.8156814557674,0.06524377100059266,13.018405135837979
887,887.0,Centralized,3,flat,0.6,87,-56.39327615599326,354,7.8888939737841985,986.2292367836352,0.02228501122537909,14.227090651271494
888,888.0,Centralized,3,flat,0.6,88,1442.2917425477176,1000,114.29046240722522,9699.92187386688,0.11429046240722525,9.658564656037877
889,889.0,Centralized,3,flat,0.6,89,658.9221627711933,393,50.38291975150418,4282.774627026579,0.12820081361705898,9.673780616516488
890,890.0,Centralized,3,flat,0.6,90,75.8952236759703,59,6.3195033070911695,617.6767565359473,0.10711022554391814,11.123274589784584
891,891.0,Centralized,3,flat,0.6,91,245.60202192305604,464,30.23409510413756,3513.805786038829,0.0651596877244344,13.226201159228287
892,892.0,Centralized,3,flat,0.6,92,194.14943889009442,338,23.03861516556113,2632.6580706121313,0.06816158333006253,13.004463232417487
893,893.0,Centralized,3,flat,0.6,93,1397.1397398181339,1000,110.17948948064402,9179.0176167682,0.11017948948064403,9.48090494818725
894,894.0,Centralized,3,flat,0.6,94,51.90495861450344,81,5.473166777540152,603.9864747656515,0.06756996021654509,12.558647660224985
895,895.0,Centralized,3,flat,0.6,95,907.83468007536,756,77.794572547119,7714.51885000394,0.1029028737395754,11.285320322085054
896,896.0,Centralized,3,flat,0.6,96,70.56263811174131,112,8.167411871997361,994.5175784844299,0.07292332028569072,13.85741909491415
897,897.0,Centralized,3,flat,0.6,97,64.72949301507201,211,11.02062551565032,1434.1969821459506,0.0522304526808072,14.810062934294006
898,898.0,Centralized,3,flat,0.6,98,210.3901664238906,137,16.098705318361038,1383.3458442576846,0.11750879794424117,9.778993642930226
899,899.0,Centralized,3,flat,0.6,99,-291.51958094204224,1000,16.01227239133106,2951.4646251562426,0.01601227239133106,20.976786488291214
900,900.0,Centralized,1,flat,0.6,0,678.6591576626759,825,74.38206613010011,9976.215158704174,0.09016008015769712,15.263422090823367
901,901.0,Centralized,1,flat,0.6,1,487.81336196112966,1000,71.92701803226164,10018.986528609616,0.07192701803226165,15.852073669118091
902,902.0,Centralized,1,flat,0.6,2,610.7193962358713,452,52.46891596866786,5735.415205033217,0.11608167249705277,12.439906514396505
903,903.0,Centralized,1,flat,0.6,3,-22.43487614355097,60,1.3883126526225242,577.0536030841905,0.0231385442103754,47.30240479308029
904,904.0,Centralized,1,flat,0.6,4,347.2985579972272,375,36.029850633958944,4856.535818203324,0.09607960169055718,15.339756977760766
905,905.0,Centralized,1,flat,0.6,5,419.5111227891361,369,37.52201475132432,3793.71873987517,0.10168567683285724,11.506237257541244
906,906.0,Centralized,1,flat,0.6,6,12.288318842435775,112,5.295445543748507,788.4920389138058,0.047280763783468814,16.945295684229418
907,907.0,Centralized,1,flat,0.6,7,152.65878567457912,226,17.98772410746159,2179.5913695322115,0.07959169959053804,13.789648835003598
908,908.0,Centralized,1,flat,0.6,8,494.16362044128175,322,40.82280893415604,4183.399649279892,0.12677890973340386,11.66220889304962
909,909.0,Centralized,1,flat,0.6,9,246.15297450623643,333,27.468415036336328,3592.530458445431,0.08248773284185086,14.884052834804326
910,910.0,Centralized,1,flat,0.6,10,655.8769921112498,617,63.16159457808371,7484.113668891922,0.10236887289802868,13.484710718493558
911,911.0,Centralized,1,flat,0.6,11,-0.4672910921119702,23,1.1120014184665017,252.15734272864856,0.04834788775941312,25.805995834081735
912,912.0,Centralized,1,flat,0.6,12,272.76659964638316,309,27.6517773772487,3181.6832643327916,0.08948795267718025,13.09447939827706
913,913.0,Centralized,1,flat,0.6,13,849.2489329053537,687,76.08277963767135,8918.599912302605,0.11074640413052596,13.340271117165186
914,914.0,Centralized,1,flat,0.6,14,-633.0117144633325,1000,13.439461802025349,2893.808651018242,0.01343946180202535,24.5042987280093
915,915.0,Centralized,1,flat,0.6,15,79.89569387674665,54,6.781162275239378,811.5546044013707,0.1255770791710996,13.619712925613193
916,916.0,Centralized,1,flat,0.6,16,98.40035328469958,556,29.157322796143603,4886.203079041561,0.05244122805061799,19.071208449841446
917,917.0,Centralized,1,flat,0.6,17,20.977157032768048,50,3.3791612647367995,524.3142118573285,0.067583225294736,17.657818818394045
918,918.0,Centralized,1,flat,0.6,18,9.934311041080628,46,2.217624607791246,401.93371981308576,0.04820923060415752,20.626272697181424
919,919.0,Centralized,1,flat,0.6,19,523.2516065101272,1000,71.07647319985868,8975.087578805256,0.07107647319985869,14.370344180399835
920,920.0,Centralized,1,flat,0.6,20,341.0039943513595,505,40.19404984135228,5180.80489575905,0.07959217790366788,14.668638833608039
921,921.0,Centralized,1,flat,0.6,21,-48.99340908142918,908,36.57602983929887,5866.311513877794,0.04028197118865514,18.252522946859678
922,922.0,Centralized,1,flat,0.6,22,-863.9287748815125,1000,2.508175281413592,1929.5952804703104,0.002508175281413592,87.55131826224218
923,923.0,Centralized,1,flat,0.6,23,34.53141214746948,46,3.8456320640099104,482.0468306936952,0.0836006970436937,14.265133703934954
924,924.0,Centralized,1,flat,0.6,24,37.89485896368064,68,5.380875621478814,790.098688451752,0.07913052384527668,16.71024172422076
925,925.0,Centralized,1,flat,0.6,25,206.21245349244,136,17.457745916128015,1861.2950452041805,0.12836577879505895,12.133368781718824
926,926.0,Centralized,1,flat,0.6,26,363.5326601234446,289,31.63249923661684,3481.5183150837524,0.10945501465957384,12.525339978006249
927,927.0,Centralized,1,flat,0.6,27,67.93029574184375,73,6.821082261042804,740.8516486036577,0.09343948302798362,12.360393855062414
928,928.0,Centralized,1,flat,0.6,28,34.63988668735803,60,4.450662575642774,670.7877082606808,0.07417770959404622,17.15200011735936
929,929.0,Centralized,1,flat,0.6,29,413.3766080589859,450,42.52699363097944,5408.807166124328,0.09450443029106542,14.474086411628143
930,930.0,Centralized,1,flat,0.6,30,-741.2536798536138,1000,9.60644005726424,2014.6283532326395,0.009606440057264241,23.866394196217623
931,931.0,Centralized,1,flat,0.6,31,64.7940902506121,91,7.4640253499717915,852.1015214149722,0.0820222565930966,12.99189733127143
932,932.0,Centralized,1,flat,0.6,32,63.207533266873845,117,8.667067687268954,1217.966507813779,0.07407750160058935,15.992542098970894
933,933.0,Centralized,1,flat,0.6,33,-911.0888008813176,1000,1.9844161534095224,1353.585597503084,0.0019844161534095218,77.62601931892321
934,934.0,Centralized,1,flat,0.6,34,94.47713711458651,80,8.484319253278036,993.8543349664767,0.10605399066597546,13.330918679783164
935,935.0,Centralized,1,flat,0.6,35,65.54573015932353,67,6.283857406964916,696.5024681064518,0.09378891652186444,12.613937741383355
936,936.0,Centralized,1,flat,0.6,36,29.51690300524805,42,3.452701562870044,489.5284481810656,0.08220718006833437,16.135158603449028
937,937.0,Centralized,1,flat,0.6,37,559.9778736805658,279,42.05437947063333,3814.1933991225874,0.1507325429054958,10.321571513406036
938,938.0,Centralized,1,flat,0.6,38,-2.242705175100891,71,3.3147125979520045,725.0656405765727,0.04668609292890147,24.89349019905281
939,939.0,Centralized,1,flat,0.6,39,245.965128166584,186,21.4920743969697,2447.4857588887257,0.11554878708048225,12.959736847307688
940,940.0,Centralized,1,flat,0.6,40,270.52185773867404,158,21.51941407472175,2058.3992174810487,0.1361988232577326,10.885628546973422
941,941.0,Centralized,1,flat,0.6,41,51.54474225703446,32,4.004672903781026,351.6114072948577,0.1251460282431571,9.991949996602564
942,942.0,Centralized,1,flat,0.6,42,1074.0673856402552,627,83.60957044992614,7787.64239977134,0.13334859720881362,10.599963105048188
943,943.0,Centralized,1,flat,0.6,43,213.0845625355885,662,39.457918838536905,6566.399268156402,0.05960410700685333,18.93858188592936
944,944.0,Centralized,1,flat,0.6,44,-34.974823957868374,184,5.380823028954731,1239.8329063044648,0.029243603418232237,26.222180042853946
945,945.0,Centralized,1,flat,0.6,45,63.569768640240405,49,5.295265801098921,499.4509952483224,0.1080666490020188,10.733947404130618
946,946.0,Centralized,1,flat,0.6,46,283.135902708439,262,27.435546076058568,3521.9152997658057,0.1047158247177808,14.60897154886418
947,947.0,Centralized,1,flat,0.6,47,379.75919727092554,251,31.302764482226024,3151.282352090629,0.12471220909253394,11.456684898502054
948,948.0,Centralized,1,flat,0.6,48,151.4453590717439,107,12.604107098195517,1305.8134449652816,0.11779539344107963,11.790260372323738
949,949.0,Centralized,1,flat,0.6,49,62.441148554825865,119,8.511922903077789,1293.8677211845531,0.07152876389140997,17.298822479565025
950,950.0,Centralized,1,flat,0.6,50,457.6234329527698,465,43.91311809852978,5123.186745215243,0.09443681311511776,13.277009186972759
951,951.0,Centralized,1,flat,0.6,51,280.08326707753565,268,27.92693439628449,3750.653432420285,0.10420497909061377,15.28403474985661
952,952.0,Centralized,1,flat,0.6,52,59.68180080068088,260,14.089957448669587,2149.8674694072606,0.05419214403334456,17.36426286093221
953,953.0,Centralized,1,flat,0.6,53,-78.47104580628319,215,4.892486499332012,1429.467846281039,0.02275575115968377,33.25057041029373
954,954.0,Centralized,1,flat,0.6,54,106.33524709608244,226,16.3232407060745,2500.120891575209,0.07222672878794027,17.430464842220882
955,955.0,Centralized,1,flat,0.6,55,797.0380395475299,940,86.2231823780778,11663.097474602473,0.09172678976391256,15.393741952088122
956,956.0,Centralized,1,flat,0.6,56,144.17683934215304,1000,50.01600509741206,7257.4521272994225,0.05001600509741205,16.51313471990083
957,957.0,Centralized,1,flat,0.6,57,15.49089585925098,58,3.257597842027381,662.0649738572147,0.05616548003495485,23.129033687041307
958,958.0,Centralized,1,flat,0.6,58,-685.6619237502058,841,6.8228073053124145,2005.0268012404047,0.008112731635329861,33.44347685660033
959,959.0,Centralized,1,flat,0.6,59,2.888321493178517,24,1.221423404183539,232.25590300537675,0.0508926418409808,21.63988100301888
960,960.0,Centralized,1,flat,0.6,60,175.66472437802605,97,13.470759898977768,1256.4296350342613,0.13887381339152338,10.614521496456037
961,961.0,Centralized,1,flat,0.6,61,76.90606182816387,1000,51.97976448315903,7255.776747368205,0.051979764483159024,15.88561192984342
962,962.0,Centralized,1,flat,0.6,62,17.333607843662254,475,17.92343007210672,3574.239497022755,0.037733536993908884,22.6943040328097
963,963.0,Centralized,1,flat,0.6,63,-95.16386809985201,1000,42.737730853714034,5969.808575291458,0.042737730853714025,15.896565017669447
964,964.0,Centralized,1,flat,0.6,64,137.3012223511392,499,27.990137883309192,4392.134459674045,0.05609246068799437,17.857675792280634
965,965.0,Centralized,1,flat,0.6,65,-17.578041873492733,206,6.8844067261845945,1114.3859510075538,0.03341945012710968,18.421434785947852
966,966.0,Centralized,1,flat,0.6,66,184.9131219384752,86,13.594724730930073,1218.6703960987174,0.1580781945456985,10.20164455873011
967,967.0,Centralized,1,flat,0.6,67,288.16445025199346,518,38.094137982361325,5569.795843079304,0.07354080691575546,16.639316056661304
968,968.0,Centralized,1,flat,0.6,68,42.09982941233327,37,4.0788509231702506,544.926267782638,0.1102392141397365,15.203873778249775
969,969.0,Centralized,1,flat,0.6,69,31.1263715229768,138,8.930717100464447,1899.4183532593024,0.06471534130771338,24.204083504981337
970,970.0,Centralized,1,flat,0.6,70,223.1090843134998,144,18.388896812151767,1919.7380522532544,0.1277006723066095,11.880662052305329
971,971.0,Centralized,1,flat,0.6,71,7.001787176092732,231,8.064371040254995,1588.2000099838413,0.034910697143961014,22.412434736160296
972,972.0,Centralized,1,flat,0.6,72,7.3739161226469125,37,1.971079946297184,399.3399370298883,0.05327243098100497,23.056471805013715
973,973.0,Centralized,1,flat,0.6,73,293.8156394309131,196,24.0849383568545,2523.6024980211,0.12288233855538012,11.924213802964447
974,974.0,Centralized,1,flat,0.6,74,-467.24103724011496,1000,18.561892249756788,3561.081724041997,0.018561892249756788,21.833031335892464
975,975.0,Centralized,1,flat,0.6,75,30.081215937925386,43,3.396459095693517,433.2765406146111,0.0789874208300818,14.517543345753715
976,976.0,Centralized,1,flat,0.6,76,3.266854686797905,89,3.8649836019514527,855.4257922410138,0.043426782044398336,25.187730038714122
977,977.0,Centralized,1,flat,0.6,77,39.10548909827904,49,4.365932192609015,650.7873835628607,0.08910065699202073,16.96353985303173
978,978.0,Centralized,1,flat,0.6,78,190.17097968495116,447,27.16073199330343,3865.178539027665,0.060762263967121775,16.195055258993033
979,979.0,Centralized,1,flat,0.6,79,623.403002240059,422,51.20113236212457,5241.642801376244,0.12132969754057953,11.650436604518232
980,980.0,Centralized,1,flat,0.6,80,359.49285945442136,218,28.21935222685452,2629.541470248437,0.1294465698479565,10.60442998307176
981,981.0,Centralized,1,flat,0.6,81,397.6100486866506,223,31.581245111207892,3223.9876026529078,0.14161993323411612,11.617654577683327
982,982.0,Centralized,1,flat,0.6,82,58.0024837156319,152,9.551480740479457,1356.3474630247902,0.06283868908210168,16.16049279647866
983,983.0,Centralized,1,flat,0.6,83,-251.21635600437259,1000,34.68320019010338,5547.117664563598,0.034683200190103375,18.201306390894405
984,984.0,Centralized,1,flat,0.6,84,304.6235187280136,238,25.65412768491177,2617.068472190441,0.1077904524576125,11.609464248593648
985,985.0,Centralized,1,flat,0.6,85,-220.71195246212838,546,5.4754208895199685,2417.307975604171,0.010028243387399207,50.24222005081333
986,986.0,Centralized,1,flat,0.6,86,79.15618789712829,257,13.465000535390544,1815.7474404209327,0.052392998192181114,15.346290341361591
987,987.0,Centralized,1,flat,0.6,87,63.8257531047708,35,4.988597315343738,513.8577140938094,0.14253135186696395,11.722460467711365
988,988.0,Centralized,1,flat,0.6,88,242.41710364697624,109,17.208858532321358,1335.7726802851068,0.15787943607634272,8.833541167063897
989,989.0,Centralized,1,flat,0.6,89,50.25014626654941,66,5.918721410346914,867.0954259671784,0.08967759712646843,16.672216513425113
990,990.0,Centralized,1,flat,0.6,90,75.1489963867145,148,9.8493355204405,1308.8917087292787,0.06654956432730068,15.12345886703315
991,991.0,Centralized,1,flat,0.6,91,-931.8944367660083,1000,3.9759528840789655,1408.2618010438416,0.003975952884078966,40.308488659291264
992,992.0,Centralized,1,flat,0.6,92,94.95669119198222,269,15.766408162549766,2604.985350551052,0.05861118276040805,18.802987822640837
993,993.0,Centralized,1,flat,0.6,93,849.4107418243201,639,73.9064608070787,8089.641604477663,0.11565956307837046,12.456648818213509
994,994.0,Centralized,1,flat,0.6,94,240.1110792874334,219,22.86928336429428,2661.0825949636624,0.10442595143513367,13.242200023937334
995,995.0,Centralized,1,flat,0.6,95,90.43058123112507,129,10.978045135391133,1687.0527573209033,0.0851011250805514,17.488718883045777
996,996.0,Centralized,1,flat,0.6,96,-0.8501547109689835,51,2.4639877610016367,633.3132057887232,0.04831348550983602,29.25057061117825
997,997.0,Centralized,1,flat,0.6,97,-7.376276012245669,47,1.7174316935588192,304.42384454692694,0.0365410998629536,20.172212666903214
998,998.0,Centralized,1,flat,0.6,98,326.10879751378917,601,44.271015440322465,6385.579270705976,0.07366225530835686,16.414783612476402
999,999.0,Centralized,1,flat,0.6,99,134.42215221343514,98,11.78973427954557,1364.899571515225,0.1203034110157711,13.175012179472619
1000,1000.0,FullyDecentral,2,flat,0.6,0,96.99135601778826,95,8.570551402315102,732.8820538774776,0.09021633055068527,9.731497337371554
1001,1001.0,FullyDecentral,2,flat,0.6,1,51.19906906886853,50,4.34051153613967,383.7133285004831,0.0868102307227934,10.060517364529852
1002,1002.0,FullyDecentral,2,flat,0.6,2,51.47245654704575,262,9.309552392585003,958.6389168416504,0.03553264271979008,11.718731399534205
1003,1003.0,FullyDecentral,2,flat,0.6,3,458.8890488239348,417,39.30651789083488,3575.6863523189513,0.09426023475020356,10.352594173083855
1004,1004.0,FullyDecentral,2,flat,0.6,4,-818.5393298533602,1000,6.2161658287035415,2047.0181954506534,0.0062161658287035425,37.476019502097024
1005,1005.0,FullyDecentral,2,flat,0.6,5,948.4987477905804,1000,80.57223083783879,6356.703531329557,0.0805722308378388,8.978440595088744
1006,1006.0,FullyDecentral,2,flat,0.6,6,53.12883339934586,67,5.4315505660995935,542.2777883211023,0.08106791889700887,11.361935877597427
1007,1007.0,FullyDecentral,2,flat,0.6,7,-2.2276547819320762,36,1.4435798455411968,235.17883801834256,0.04009944015392213,18.5400873131122
1008,1008.0,FullyDecentral,2,flat,0.6,8,-858.044262603903,1000,7.818817004262343,1902.3596811666755,0.007818817004262344,27.68891441883775
1009,1009.0,FullyDecentral,2,flat,0.6,9,44.84098487362094,78,5.313255538325059,595.0812893481567,0.06811866074775717,12.745883265082295
1010,1010.0,FullyDecentral,2,flat,0.6,10,-204.2630819312371,1000,31.67153157370247,4913.123513193874,0.03167153157370246,17.653993468055035
1011,1011.0,FullyDecentral,2,flat,0.6,11,-440.10942201604666,1000,19.998159345262167,3432.829897618178,0.019998159345262164,19.5351434342087
1012,1012.0,FullyDecentral,2,flat,0.6,12,396.59229013014885,348,31.984297033250503,2754.281562195401,0.09190889952083478,9.799995352151551
1013,1013.0,FullyDecentral,2,flat,0.6,13,-851.356215450351,1000,3.434116098994704,1148.3032230579415,0.003434116098994704,38.05361808570552
1014,1014.0,FullyDecentral,2,flat,0.6,14,38.631628997439364,39,3.468987366432952,379.58879286833877,0.08894839401110133,12.452742516276862
1015,1015.0,FullyDecentral,2,flat,0.6,15,158.50973805974274,222,16.292075024653663,1699.665013657752,0.07338772533627776,11.872475401019821
1016,1016.0,FullyDecentral,2,flat,0.6,16,64.0934509994843,1000,44.78158235649145,5694.399523717267,0.04478158235649145,14.471143292955654
1017,1017.0,FullyDecentral,2,flat,0.6,17,100.72838083621565,533,26.22517963129459,3688.842793126463,0.049202963660965465,16.007592520546805
1018,1018.0,FullyDecentral,2,flat,0.6,18,685.8901972355687,1000,71.4088155689379,7877.6765760839735,0.0714088155689379,12.554535867626063
1019,1019.0,FullyDecentral,2,flat,0.6,19,1277.4968194558576,868,93.06842035968184,6689.52386535099,0.1072216824420298,8.179885218019907
1020,1020.0,FullyDecentral,2,flat,0.6,20,167.16514034678866,210,16.626373472741033,1730.6852564439369,0.07917320701305255,11.846086708489453
1021,1021.0,FullyDecentral,2,flat,0.6,21,764.1886204327037,1000,72.06531797397862,7056.256993333065,0.07206531797397862,11.143007616421931
1022,1022.0,FullyDecentral,2,flat,0.6,22,-774.7799328108597,1000,7.664332113896754,1301.367507011395,0.007664332113896754,19.323241794827176
1023,1023.0,FullyDecentral,2,flat,0.6,23,-809.115238504038,1000,5.272846364958773,2630.357279799338,0.0052728463649587744,56.77066348007156
1024,1024.0,FullyDecentral,2,flat,0.6,24,-717.9377708241262,1000,12.35341580582856,1821.2910536469103,0.01235341580582856,16.778249162629947
1025,1025.0,FullyDecentral,2,flat,0.6,25,29.167545526009075,222,10.41945412631604,1578.5285607053486,0.046934478046468636,17.24097499742867
1026,1026.0,FullyDecentral,2,flat,0.6,26,-160.51397996528982,1000,34.42359168063948,7174.661623147436,0.034423591680639486,23.719175395742823
1027,1027.0,FullyDecentral,2,flat,0.6,27,81.01033549722689,387,19.374742602819094,2657.91157350754,0.050063934374209564,15.612013983009751
1028,1028.0,FullyDecentral,2,flat,0.6,28,-109.45170866650595,1000,37.30286582699675,7132.064844012542,0.03730286582699675,21.758423716159687
1029,1029.0,FullyDecentral,2,flat,0.6,29,433.85705618276,403,35.47648487440057,2971.435748574336,0.08803097983722226,9.531913813311006
1030,1030.0,FullyDecentral,2,flat,0.6,30,523.9159675318725,937,65.15202027938723,7806.741285538383,0.06953257233659256,13.63629050731985
1031,1031.0,FullyDecentral,2,flat,0.6,31,125.57806927747869,193,14.657782834584278,1752.7702881115588,0.07594706131908953,13.608525285532766
1032,1032.0,FullyDecentral,2,flat,0.6,32,767.1611285143465,848,64.48884799863495,4544.712419020573,0.07604816980971102,8.020032588763803
1033,1033.0,FullyDecentral,2,flat,0.6,33,151.2446074033143,219,15.702332505243248,1565.821469298622,0.07170014842576826,11.348342087675604
1034,1034.0,FullyDecentral,2,flat,0.6,34,212.0614215193664,145,15.957289183454511,1251.6940151854694,0.11005027023072078,8.926750674950668
1035,1035.0,FullyDecentral,2,flat,0.6,35,-865.4715021633542,1000,2.6466738415398345,953.2557777149092,0.0026466738415398343,40.98862653925964
1036,1036.0,FullyDecentral,2,flat,0.6,36,-747.3925311083293,977,11.409287454303815,6919.0904891151595,0.011677878663565832,69.01521306627245
1037,1037.0,FullyDecentral,2,flat,0.6,37,-545.4192630449145,1000,14.977929145038118,2667.8683611182155,0.01497792914503812,20.27061708245975
1038,1038.0,FullyDecentral,2,flat,0.6,38,137.20455481285893,119,11.415585447321634,973.3594149597548,0.09592928947329106,9.703521886198427
1039,1039.0,FullyDecentral,2,flat,0.6,39,592.6240220644439,1000,60.99696327778649,5815.309971723969,0.06099696327778649,10.849731714624644
1040,1040.0,FullyDecentral,2,flat,0.6,40,26.043361853014353,473,20.059571710672568,3465.599592808652,0.04240924251727815,19.66124760713216
1041,1041.0,FullyDecentral,2,flat,0.6,41,-147.56509809887982,347,9.866101783406867,2919.5958696261987,0.028432569980999627,33.67685243459486
1042,1042.0,FullyDecentral,2,flat,0.6,42,39.944525643607065,50,3.9939152800497295,385.7638499466984,0.07987830560099457,10.9920077004193
1043,1043.0,FullyDecentral,2,flat,0.6,43,39.378519784601714,767,34.21308734316215,5546.1881211830005,0.04460637202498325,18.448313710079496
1044,1044.0,FullyDecentral,2,flat,0.6,44,-381.52062403395234,1000,26.133681534438963,3602.2703308093846,0.026133681534438964,15.686644396501201
1045,1045.0,FullyDecentral,2,flat,0.6,45,-722.7897324560928,1000,2.7166196680676347,978.0747050517067,0.002716619668067635,40.97297810291008
1046,1046.0,FullyDecentral,2,flat,0.6,46,20.933142742666732,1000,43.72617632424202,6355.039912331834,0.043726176324242035,16.539833204696038
1047,1047.0,FullyDecentral,2,flat,0.6,47,407.7831103537042,374,33.76450623556753,2932.183184844312,0.09027942843734632,9.8829145571281
1048,1048.0,FullyDecentral,2,flat,0.6,48,-286.74108250729137,1000,47.12846626765646,10522.92004400381,0.04712846626765645,25.41015469145673
1049,1049.0,FullyDecentral,2,flat,0.6,49,-27.376451028822984,429,16.616316724797986,3142.856034348761,0.03873267301817712,21.52504513548613
1050,1050.0,FullyDecentral,2,flat,0.6,50,-127.66959712420778,191,2.691800570271384,543.0378236244627,0.01409319670299154,22.958396084162768
1051,1051.0,FullyDecentral,2,flat,0.6,51,15.789933942629034,245,8.810799082617303,846.8766568156253,0.03596244523517266,10.938536219811315
1052,1052.0,FullyDecentral,2,flat,0.6,52,56.23602714682556,236,12.49724489245485,1963.79402370078,0.052954427510401914,17.88281973362796
1053,1053.0,FullyDecentral,2,flat,0.6,53,32.361412498176925,1000,45.47285779983875,5320.951808490365,0.04547285779983875,13.316540725114464
1054,1054.0,FullyDecentral,2,flat,0.6,54,-35.26831186497478,156,4.128247485156583,834.8340570426349,0.026463124904849897,23.013823480631146
1055,1055.0,FullyDecentral,2,flat,0.6,55,355.44701777737646,348,30.6004213147157,2976.636632969638,0.08793224515722903,11.070131023657462
1056,1056.0,FullyDecentral,2,flat,0.6,56,416.51407975236776,421,37.87490594565493,3883.804982366614,0.08996414713932288,11.669713566197903
1057,1057.0,FullyDecentral,2,flat,0.6,57,982.9188305011079,1000,83.02812657356694,6902.051418593725,0.08302812657356694,9.460352013644846
1058,1058.0,FullyDecentral,2,flat,0.6,58,438.4604860483621,1000,60.65505979114853,7321.45401613966,0.060655059791148526,13.736770696193366
1059,1059.0,FullyDecentral,2,flat,0.6,59,-897.0967244901283,1000,2.9798395057539113,904.3640882101672,0.0029798395057539107,34.538603974788465
1060,1060.0,FullyDecentral,2,flat,0.6,60,31.128578502727212,57,3.795655231170497,491.5898372253063,0.06659044265211399,14.739083641679931
1061,1061.0,FullyDecentral,2,flat,0.6,61,213.41656724819316,320,22.934405327874607,2552.7477651244235,0.07167001664960815,12.667029029967251
1062,1062.0,FullyDecentral,2,flat,0.6,62,164.44455632643542,387,26.83916212758165,3406.583040300774,0.06935184012295001,14.444561790810967
1063,1063.0,FullyDecentral,2,flat,0.6,63,-142.17080546612448,559,17.978301598330752,3255.576296778715,0.03216154132080636,20.607891586147836
1064,1064.0,FullyDecentral,2,flat,0.6,64,1154.8257298328074,1000,91.97414158751499,7109.488111726239,0.091974141587515,8.796844883899421
1065,1065.0,FullyDecentral,2,flat,0.6,65,1262.1012768071434,797,94.20458246305877,7252.141559448343,0.1181989742321942,8.76089728663573
1066,1066.0,FullyDecentral,2,flat,0.6,66,205.38834106610167,173,16.806721662522403,1339.3495757572398,0.09714868013018732,9.069122781575683
