,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
736,Centralized,0,flat,0.4,36,1200.553881396739,704,88.7083918030895,6357.684684052392,0.12600623835666122,8.156214217970497
737,Centralized,0,flat,0.4,37,180.20134562513505,184,16.78935354342318,1549.9539320668066,0.09124648664903902,10.506042678273268
738,Centralized,0,flat,0.4,38,86.58634001592284,76,7.694949970867013,786.5701731464778,0.10124934172193438,11.632847055302632
739,Centralized,0,flat,0.4,39,1216.6525139496684,820,94.7663293865727,7224.768428429493,0.11556869437386916,8.676093368117352
740,Centralized,0,flat,0.4,40,893.5964992841923,712,74.4654304131128,6316.499378701508,0.10458627867010224,9.653306565766801
741,Centralized,0,flat,0.4,41,1582.3652102810083,1000,117.87619914934234,7893.562139729892,0.11787619914934234,7.620812091386836
742,Centralized,0,flat,0.4,42,1590.6903079303643,1000,120.26932163802576,8520.147864566285,0.12026932163802576,8.062070941398582
743,Centralized,0,flat,0.4,43,125.23825814123131,126,11.766357793781019,1299.2524055834838,0.09338379201413508,12.566253719701956
744,Centralized,0,flat,0.4,44,410.8913712341081,325,34.58201511650104,2853.860238056629,0.10640620035846474,9.391538629786822
745,Centralized,0,flat,0.4,45,373.958674466846,301,31.43953419035378,2784.880683612402,0.10445027970217202,10.0805640836698
746,Centralized,0,flat,0.4,46,192.72648368259502,128,14.913148382178296,1084.0738461450828,0.11650897173576794,8.272635185976453
747,Centralized,0,flat,0.4,47,-12.957436753657731,39,0.978588015808035,280.20050866042124,0.02509200040533423,32.58542362000175
748,Centralized,0,flat,0.4,48,1203.5142817065855,744,91.1565309558324,7063.590734325995,0.12252221902665644,8.818446485180287
749,Centralized,0,flat,0.4,49,17.761189429901986,53,3.287039632184486,413.1225835789174,0.062019615701594075,14.303039598976957
750,Centralized,0,flat,0.4,50,1025.345979298809,588,75.14489285379614,5366.199186568232,0.1277974368261839,8.126839156623245
751,Centralized,0,flat,0.4,51,1515.6903637240375,1000,116.06019202535677,8294.987406258466,0.11606019202535676,8.13367454936184
752,Centralized,0,flat,0.4,52,40.010076385824505,39,3.7900243196873067,464.5077952457364,0.097180110761213,13.947788548299279
753,Centralized,0,flat,0.4,53,90.35571185665955,57,6.861747010475522,563.2515961033954,0.12038152649957057,9.341617358101633
754,Centralized,0,flat,0.4,54,82.61774969946003,72,7.133881324706639,658.7420902202466,0.09908168506536999,10.508576206446284
755,Centralized,0,flat,0.4,55,210.87707360378985,232,20.734360998661593,2314.527263879662,0.08937224568388617,12.703576001444702
756,Centralized,0,flat,0.4,56,121.80093574319228,90,9.883897834640386,827.8402742466163,0.10982108705155985,9.531750110969702
757,Centralized,0,flat,0.4,57,839.4540137966453,748,73.28833522363871,6690.834461219037,0.09797905778561325,10.389622626853782
758,Centralized,0,flat,0.4,58,963.3904050735798,528,70.30058845520993,4835.563673161572,0.13314505389244305,7.827849926372797
759,Centralized,0,flat,0.4,59,196.88570244733887,172,17.050099659054688,1633.1188687470496,0.09912848638985283,10.900469891191559
760,Centralized,0,flat,0.4,60,35.615871774933744,28,2.96501192212396,293.361508215787,0.10589328293299857,11.259809181423957
761,Centralized,0,flat,0.4,61,39.60317128918586,30,3.280136362139963,345.70127556846177,0.10933787873799877,11.993982981484784
762,Centralized,0,flat,0.4,62,538.9262467269527,439,45.37406492008392,3899.646167413435,0.103357778861239,9.780743284255808
763,Centralized,0,flat,0.4,63,432.5800734864958,302,33.94631822163604,2370.2091197307473,0.1124050272239604,7.945995807856424
764,Centralized,0,flat,0.4,64,1682.1106515676452,1000,125.06150208254644,8619.55411598532,0.12506150208254643,7.843601211662589
765,Centralized,0,flat,0.4,65,326.1727088175417,157,22.604683626028972,1283.9507289861863,0.14397887659891065,6.464043494990497
766,Centralized,0,flat,0.4,66,354.06023563439703,183,25.06182741309532,1681.0217663315661,0.13694987657429136,7.633345974149806
767,Centralized,0,flat,0.4,67,1415.8239743895538,981,110.97826172473101,8206.956867077826,0.1131276877927941,8.415861462220315
768,Centralized,0,flat,0.4,68,747.4344292534839,550,60.20887885766295,5119.503530926821,0.10947068883211446,9.676574651929238
769,Centralized,0,flat,0.4,69,394.7157057026746,210,28.447089915105007,1992.344109635939,0.13546233292907145,7.970413438735469
770,Centralized,0,flat,0.4,70,321.7251823105103,284,28.30845649708103,2680.1371958685286,0.0996776637221163,10.774451749369781
771,Centralized,0,flat,0.4,71,1516.0494452342784,848,110.44924144340858,7550.930253790569,0.13024674698515162,7.780223377612206
772,Centralized,0,flat,0.4,72,1618.0734666727624,1000,121.77843138588906,8788.245871070116,0.12177843138588906,8.212703955195199
773,Centralized,0,flat,0.4,73,600.9636151067998,606,55.996514937913126,4725.610556590831,0.09240348999655632,9.603980604234039
774,Centralized,0,flat,0.4,74,519.1517359721711,307,38.766299454541766,2759.537875743071,0.1262745910571393,8.100957579404433
775,Centralized,0,flat,0.4,75,445.474882319332,242,31.877019893324302,2091.4369947928717,0.1317232226996872,7.4665747495636134
776,Centralized,0,flat,0.4,76,63.929049269392564,53,5.231898102781492,453.3066189899406,0.09871505854304702,9.860231882934398
777,Centralized,0,flat,0.4,77,539.8748011207492,368,42.17889196324896,3226.2489200547666,0.11461655424795912,8.704764986123674
778,Centralized,0,flat,0.4,78,465.18505874144813,334,36.47657433028606,2696.517445946915,0.10921130039007804,8.412857527948187
779,Centralized,0,flat,0.4,79,477.2560658165721,340,37.21291400088773,2671.791421424277,0.1094497470614345,8.170774346343462
780,Centralized,0,flat,0.4,80,1655.9343829453974,1000,123.08986507794543,8295.45280182027,0.12308986507794543,7.6695899614589065
781,Centralized,0,flat,0.4,81,155.42862645383565,150,14.32900192196552,1284.3568928860705,0.09552667947977014,10.200562585093655
782,Centralized,0,flat,0.4,82,308.92698839312993,233,25.384868978866535,1956.1536838298123,0.10894793553161602,8.769652618505486
783,Centralized,0,flat,0.4,83,220.3260422358532,182,18.762051091077073,1699.5983183579954,0.10308819280811578,10.309089815743926
784,Centralized,0,flat,0.4,84,26.672519943091814,30,2.708657195510986,358.568597247617,0.09028857318369954,15.065118509326869
785,Centralized,0,flat,0.4,85,12.984115681827044,44,2.603906629028031,441.08717006740903,0.05917969611427343,19.277617693980286
786,Centralized,0,flat,0.4,86,732.7105221106737,515,57.721635583199834,4339.286007676957,0.11208084579262104,8.555275358158672
787,Centralized,0,flat,0.4,87,102.54366008181947,80,8.459039847184881,800.1639428299801,0.10573799808981102,10.764955808738447
788,Centralized,0,flat,0.4,88,1187.0636134974627,603,83.62242093412316,5390.090254366149,0.13867731498196212,7.335464938356877
789,Centralized,0,flat,0.4,89,1452.718820637493,948,111.42447860870851,8206.611979764752,0.11753636984040983,8.38180656877828
790,Centralized,0,flat,0.4,90,271.8074082085252,124,18.593856235835673,1164.6746232522055,0.14995045351480382,7.128357775199442
791,Centralized,0,flat,0.4,91,15.656924862874952,100,5.234993766417742,986.3039489756817,0.05234993766417742,21.441193093169726
792,Centralized,0,flat,0.4,92,569.1812725687495,372,43.93600345968756,3417.809249931362,0.11810753618195581,8.85281963167717
793,Centralized,0,flat,0.4,93,335.55132993044595,232,26.360895960416503,2089.4236241119233,0.11362455155351942,9.020293704195256
794,Centralized,0,flat,0.4,94,156.9378467311711,94,11.927192149486514,1024.1042341021305,0.1268850228668778,9.771478723211056
795,Centralized,0,flat,0.4,95,901.3309423110613,542,67.29762651694696,4715.678639640481,0.12416536257739293,7.974414367174028
796,Centralized,0,flat,0.4,96,1635.0199487232853,1000,122.8380787242614,8362.24197104541,0.12283807872426139,7.7471873735359
797,Centralized,0,flat,0.4,97,99.94877651348915,118,9.905726786697379,1114.2693677144662,0.08394683717540151,12.801421312040247
798,Centralized,0,flat,0.4,98,1653.1685989463072,1000,123.1713919499089,8717.855928175257,0.12317139194990889,8.054789273930874
799,Centralized,0,flat,0.4,99,1559.1668857954614,1000,118.50203274406609,8633.376536970358,0.11850203274406608,8.291044143192265
800,Centralized,4,flat,0.4,0,80.96934696896479,60,6.867679963518991,712.3989689296567,0.11446133272531651,11.805043138637155
801,Centralized,4,flat,0.4,1,786.4039262063212,606,65.85349483443554,5861.86283055616,0.10866913339015766,10.130040195691455
802,Centralized,4,flat,0.4,2,75.00593908724147,43,5.933981022911055,596.9620282349315,0.13799955867235011,11.44866635514558
803,Centralized,4,flat,0.4,3,1677.1689021287111,1000,127.57610852058738,10171.012728762707,0.12757610852058737,9.07296409168147
804,Centralized,4,flat,0.4,4,764.167184202126,515,61.47703233139639,5342.630710284311,0.11937287831339104,9.890007168276318
805,Centralized,4,flat,0.4,5,538.0946975673758,373,44.57413622555136,4304.901246656849,0.11950170569852911,10.990934056172827
806,Centralized,4,flat,0.4,6,16.57778816100346,35,2.5032188146849315,394.674471152308,0.07152053756242661,17.94297971686217
807,Centralized,4,flat,0.4,7,223.71830679753074,201,20.109507046683536,1924.721973701282,0.10004729873971908,10.892333366107101
808,Centralized,4,flat,0.4,8,490.3979365673002,326,38.701634504670515,3266.029171397404,0.1187166702597255,9.60384400363427
809,Centralized,4,flat,0.4,9,1513.0642857028856,1000,117.29887426220215,9144.766177621472,0.11729887426220215,8.872236424529591
810,Centralized,4,flat,0.4,10,72.71437846515677,60,6.222616525425143,501.2734685429456,0.10371027542375238,9.167607805810572
811,Centralized,4,flat,0.4,11,100.19881463216541,90,8.94755750668181,942.8056980315091,0.09941730562979788,11.991459504720456
812,Centralized,4,flat,0.4,12,462.7427203054509,451,43.701950404675614,4727.110860065034,0.09690011176203019,12.309752257565725
813,Centralized,4,flat,0.4,13,85.25143016161358,82,7.944017901986688,859.5105163420682,0.09687826709739863,12.313040996688676
814,Centralized,4,flat,0.4,14,1158.6265771680062,774,92.47794454629904,8105.119985845933,0.11948054850943028,9.974143791828682
815,Centralized,4,flat,0.4,15,385.83217398192306,308,33.712269521597555,3230.688988797528,0.10945542052466739,10.9058998700911
816,Centralized,4,flat,0.4,16,597.2124793591976,358,46.036643129757366,3720.9823339714617,0.12859397522278593,9.198315559832961
817,Centralized,4,flat,0.4,17,1344.3921254183665,1000,110.17521345733961,9447.75777518611,0.1101752134573396,9.758862398971319
818,Centralized,4,flat,0.4,18,1144.6170169499455,876,99.31325595939823,10288.673596515962,0.11337129675730392,11.789802071594757
819,Centralized,4,flat,0.4,19,973.3095457874256,1000,92.47338591643812,9409.303200454584,0.09247338591643812,11.579639751889154
820,Centralized,4,flat,0.4,20,295.96255054319124,226,25.908637145358085,2722.623760417736,0.11463998736884108,11.959069960085124
821,Centralized,4,flat,0.4,21,67.98399910091892,97,8.429876653269027,1282.6391917660283,0.08690594487906213,17.315603426339333
822,Centralized,4,flat,0.4,22,381.5381658739728,268,31.679061389470537,2923.8179461981167,0.11820545294578559,10.50345953926295
823,Centralized,4,flat,0.4,23,99.89569414643093,81,8.907613986137335,981.8497483742229,0.10997054303873254,12.544056155784148
824,Centralized,4,flat,0.4,24,186.5467175680917,188,17.57216395120275,1910.5299946416903,0.09346895718724867,12.37322637287648
825,Centralized,4,flat,0.4,25,22.832277088630935,61,4.209570935710339,683.6518883145872,0.06900935960180883,18.48210913371408
826,Centralized,4,flat,0.4,26,1262.592622507384,890,102.67167202054972,8953.623933433428,0.11536142923657272,9.924361142247594
827,Centralized,4,flat,0.4,27,157.68010807839119,210,17.448703178059,2012.289232348383,0.0830890627526619,13.12446452492318
828,Centralized,4,flat,0.4,28,321.7170847497018,337,31.694016589513318,3535.7987077440775,0.09404752697184961,12.695932265360678
829,Centralized,4,flat,0.4,29,51.38429122460023,57,5.427459385042565,706.122169147833,0.09521858570250114,14.805995373202753
830,Centralized,4,flat,0.4,30,1681.6080251775647,1000,127.9480477317819,10271.613755489412,0.1279480477317819,9.136068800161953
831,Centralized,4,flat,0.4,31,223.13610255277774,193,18.92532953445683,1621.3976210941016,0.09805870225107165,9.749905941937017
832,Centralized,4,flat,0.4,32,-18.040125610929458,33,0.630905705585602,258.36455888995033,0.01911835471471521,46.60396088402738
833,Centralized,4,flat,0.4,33,541.2022294547116,441,47.6978423226219,4745.776593173707,0.1081583726136551,11.323036344649378
834,Centralized,4,flat,0.4,34,281.22304015993694,172,21.971522965162407,1914.5120067896305,0.12774141258815352,9.916359842925202
835,Centralized,4,flat,0.4,35,1.476192597299139,62,3.132212626658025,712.9983661468152,0.05051955849448427,25.905479992707257
836,Centralized,4,flat,0.4,36,206.20217513560712,278,22.98056470068189,2811.3131278527944,0.08266390180101399,13.922039739995595
837,Centralized,4,flat,0.4,37,382.98739013186054,279,31.56792267362359,2583.4132073591973,0.11314667624954691,9.313270484434446
838,Centralized,4,flat,0.4,38,1373.6964047349936,1000,114.34400187698195,10711.298143793023,0.11434400187698195,10.660634772381766
839,Centralized,4,flat,0.4,39,81.38814895540962,63,6.785890342597843,741.7283334374953,0.10771254512060068,12.439197881551204
840,Centralized,4,flat,0.4,40,181.94221927504884,110,14.158698203266043,1273.94958492936,0.1287154382115095,10.239606368390662
841,Centralized,4,flat,0.4,41,68.31901172158601,54,5.967126233120031,609.79959189883,0.11050233765037094,11.629907189593931
842,Centralized,4,flat,0.4,42,1493.3194538540297,902,114.06516230894118,9354.165897140438,0.12645805134028956,9.332680323339877
843,Centralized,4,flat,0.4,43,741.3834371404856,583,63.41911317280272,6124.808808230698,0.1087806400905707,10.9907344902185
844,Centralized,4,flat,0.4,44,342.32680092255987,237,27.52114090710005,2427.085357097796,0.11612295741392427,10.036284436941008
845,Centralized,4,flat,0.4,45,94.08317825750918,61,7.399153033879276,714.9012854645688,0.1212975907193324,10.995586846707326
846,Centralized,4,flat,0.4,46,48.92471688384855,64,5.503265721246151,780.9896482517552,0.0859885268944711,16.150245910229152
847,Centralized,4,flat,0.4,47,1386.6889621651392,1000,115.70798366780392,11040.275196807479,0.11570798366780391,10.858527068075817
848,Centralized,4,flat,0.4,48,131.4665479227541,136,13.30461395131016,1579.616106742697,0.09782804375963353,13.511501718045725
849,Centralized,4,flat,0.4,49,333.935817233262,229,27.472459597012964,2541.965282233879,0.11996707247603915,10.529952600701654
850,Centralized,4,flat,0.4,50,1685.3683691653328,1000,128.54961683989742,10491.269616628078,0.12854961683989743,9.287773302923522
851,Centralized,4,flat,0.4,51,92.27446054183008,97,9.367924171995147,1036.1917977424052,0.09657653785562008,12.587837514982693
852,Centralized,4,flat,0.4,52,766.1809331600743,520,60.37628032138024,4694.580570805201,0.1161082313872697,8.84880833824729
853,Centralized,4,flat,0.4,53,87.3599042279316,76,7.699682458182555,769.8833052025614,0.10131161129187573,11.379061172960192
854,Centralized,4,flat,0.4,54,33.03085057987032,24,2.8675770318386364,352.3741719024277,0.11948237632660985,13.984383327617723
855,Centralized,4,flat,0.4,55,77.75526902595668,61,6.868988685748589,767.4953843349879,0.11260637189751786,12.715613425012515
856,Centralized,4,flat,0.4,56,244.7000780087647,198,20.528370096906105,1958.7993884720277,0.10367863685306114,10.85900006788822
857,Centralized,4,flat,0.4,57,42.62103081642205,81,6.10363608432291,877.0622980135644,0.07535353190522111,16.352951757376722
858,Centralized,4,flat,0.4,58,49.06785734437593,104,7.943611259194702,1332.7186621536664,0.07638087749225675,19.093029404607858
859,Centralized,4,flat,0.4,59,135.3611063664605,157,13.869199861914751,1479.2355468180774,0.08833885262366084,12.13780826558182
860,Centralized,4,flat,0.4,60,685.1157469991059,451,54.59503415280949,4667.4680805874295,0.12105329080445563,9.729321608706202
861,Centralized,4,flat,0.4,61,133.6518525742645,148,13.809278188333419,1556.2518616036136,0.09330593370495553,12.825173537236385
862,Centralized,4,flat,0.4,62,913.5157543614482,557,69.42963584723148,5106.397724597309,0.12464925645822528,8.36997373856979
863,Centralized,4,flat,0.4,63,45.034876137877504,68,5.113686970685366,647.3598545106937,0.07520127898066715,14.40674830294689
864,Centralized,4,flat,0.4,64,139.47299913831156,139,13.083368998328595,1424.3381402642851,0.09412495682250788,12.389331070765728
865,Centralized,4,flat,0.4,65,129.203403756331,103,10.589710333583488,905.0488779409,0.10281272168527658,9.726179904140942
866,Centralized,4,flat,0.4,66,1307.0083873281458,982,111.19665403512727,10621.940565013338,0.11323488190949824,10.870924827071299
867,Centralized,4,flat,0.4,67,-8.252914434603767,164,7.836651131418362,1739.6658487664563,0.04778445811840465,25.263276152789672
868,Centralized,4,flat,0.4,68,146.6723400667322,235,18.967008582445324,2507.9718756007387,0.08071067481891628,15.047978643404086
869,Centralized,4,flat,0.4,69,338.9238605969037,256,28.103261519074604,2676.1379994147524,0.10977836530888517,10.836926425841941
870,Centralized,4,flat,0.4,70,1406.9639256573537,1000,114.12910515874523,9985.455129998689,0.11412910515874523,9.95693787083637
871,Centralized,4,flat,0.4,71,441.7480741506952,285,34.95884553135887,2980.302642569923,0.1226626158995048,9.701918689747899
872,Centralized,4,flat,0.4,72,158.34509455414144,149,14.9670746193093,1734.27145569509,0.10045016523026375,13.186650541612718
873,Centralized,4,flat,0.4,73,37.34912825668681,64,4.634458790584932,590.1933348886386,0.07241341860288956,14.492710625017342
874,Centralized,4,flat,0.4,74,83.28263823471018,76,7.479589662270695,725.8844912325841,0.0984156534509302,11.04444990929903
875,Centralized,4,flat,0.4,75,162.0129327255055,125,13.72047794815689,1285.7171462650763,0.10976382358525512,10.664255471355471
876,Centralized,4,flat,0.4,76,83.12153255533687,67,7.360251033084376,786.7524652130148,0.10985449303111008,12.16465595007272
877,Centralized,4,flat,0.4,77,1396.7976601613416,1000,114.77455758220597,10545.566852872254,0.11477455758220598,10.456314727462807
878,Centralized,4,flat,0.4,78,693.6509883057754,452,53.89847937726944,4052.5418608157756,0.11924442340103858,8.556681006144741
879,Centralized,4,flat,0.4,79,241.77899820079332,183,21.091084487740098,2185.1751794670067,0.11525182780185846,11.790757093461936
880,Centralized,4,flat,0.4,80,46.706142041924586,36,3.9637227586266928,363.88223381545254,0.11010340996185258,10.447489100144011
881,Centralized,4,flat,0.4,81,506.89876728225227,331,39.61434109882629,3246.4036134652993,0.1196807888182063,9.326193484237603
882,Centralized,4,flat,0.4,82,195.06415146328922,147,16.607083005014417,1654.626676842167,0.11297335377560827,11.33864114347002
883,Centralized,4,flat,0.4,83,68.68801558624568,41,5.258575424905274,475.9570413776948,0.12825793719281156,10.300397709864944
884,Centralized,4,flat,0.4,84,113.53116483165948,105,10.864850419030295,1238.4996248560553,0.10347476589552662,12.972583437219274
885,Centralized,4,flat,0.4,85,677.2833545402177,449,54.14641355214591,4869.968656073955,0.12059334866847642,10.235541299819783
886,Centralized,4,flat,0.4,86,410.7841856607266,369,37.92983753048704,4245.409372010142,0.10279088761649605,12.73775633186166
887,Centralized,4,flat,0.4,87,36.35447676871856,51,4.235470995291022,531.6940624242777,0.08304845088805926,14.286124919382154
888,Centralized,4,flat,0.4,88,115.33098876798303,67,9.124293843861388,871.9685642526412,0.1361834902068864,10.87566721327374
889,Centralized,4,flat,0.4,89,29.032407486979658,89,5.857672931062974,1048.6841971420815,0.06581654978722443,20.37388965530495
890,Centralized,4,flat,0.4,90,354.89990055182705,246,29.177664002391573,2740.5044141314033,0.11860839025362428,10.688932437217023
891,Centralized,4,flat,0.4,91,151.40217166905455,75,11.10674917892663,866.5811025149479,0.14808998905235507,8.879256352144107
892,Centralized,4,flat,0.4,92,1407.6272658046828,1000,113.85829584530322,10053.424862878412,0.11385829584530321,10.048557038644457
893,Centralized,4,flat,0.4,93,1275.7197732206428,747,97.14292266579476,7768.4180709082575,0.13004407318044814,9.100720343238763
894,Centralized,4,flat,0.4,94,673.299880601222,399,51.112261607245514,3973.779364647077,0.12810090628382334,8.847753143542665
895,Centralized,4,flat,0.4,95,52.05830843477271,60,5.347939696176723,699.3505161465423,0.08913232826961205,14.88204944577365
896,Centralized,4,flat,0.4,96,49.33011093525613,47,4.706321210339809,583.2357340741352,0.10013449383701721,14.10317532261484
897,Centralized,4,flat,0.4,97,558.9830904180765,377,45.17092113936085,3956.9820010620306,0.11981676694790676,9.969180809058273
898,Centralized,4,flat,0.4,98,523.795494812513,339,41.28721926293494,3444.0356253045366,0.12179120726529481,9.493062635766496
899,Centralized,4,flat,0.4,99,1099.4579082271462,665,83.27108738475562,6329.175233504684,0.12521968027782798,8.649823166255073
900,Centralized,6,flat,0.4,0,172.75508969988581,128,14.347127421721263,1505.225498368937,0.11208693298219737,11.939632405883913
901,Centralized,6,flat,0.4,1,89.4084534008125,94,8.746794212734383,1095.0383182583216,0.09305100226313173,14.247371625640762
902,Centralized,6,flat,0.4,2,1310.95440224348,1000,108.25185206405622,10274.545607685375,0.10825185206405623,10.801439409042835
903,Centralized,6,flat,0.4,3,48.886053340663615,56,4.758613253616819,605.6486292589169,0.0849752366717289,14.484205358854474
904,Centralized,6,flat,0.4,4,211.41045368459027,158,16.70291298602788,1353.1542497822006,0.10571463915207518,9.219543803755426
905,Centralized,6,flat,0.4,5,1453.2136363570166,1000,112.71984917783413,9298.585534853282,0.11271984917783413,9.38795147769631
906,Centralized,6,flat,0.4,6,61.152714020248624,61,5.60553932849137,435.3335787610441,0.09189408735231755,8.838104006508654
907,Centralized,6,flat,0.4,7,106.35473579001602,86,9.287598143780398,925.0116645292329,0.10799532725326044,11.334389637298434
908,Centralized,6,flat,0.4,8,111.67399998112649,100,9.99257860981386,1008.1943644876768,0.0999257860981386,11.482092386883231
909,Centralized,6,flat,0.4,9,166.43671054072087,162,15.120728090361022,1482.620428639351,0.09333782771827791,11.158649106113069
910,Centralized,6,flat,0.4,10,1410.605638465424,1000,109.8756777878085,9158.554671230837,0.1098756777878085,9.485925729874
911,Centralized,6,flat,0.4,11,164.96203730138808,124,13.708944004845025,1328.1365239240404,0.11055600003907277,11.02536719523083
912,Centralized,6,flat,0.4,12,184.90721553198426,115,13.843873571749837,1108.86230399303,0.1203815093195638,9.115370808129198
913,Centralized,6,flat,0.4,13,-15.214353961231192,72,2.766571861095348,606.3237734516041,0.03842460918187983,24.941179409008438
914,Centralized,6,flat,0.4,14,1007.389716809534,809,85.15913429328123,8146.233764422476,0.10526469010294343,10.886291909209868
915,Centralized,6,flat,0.4,15,43.42890900552099,76,5.13734877230847,669.200446721539,0.06759669437247987,14.824208557063917
916,Centralized,6,flat,0.4,16,216.99952838345556,157,17.61494216728696,1577.4906737447573,0.1121970838680698,10.191542586488707
917,Centralized,6,flat,0.4,17,640.7988590990367,455,50.78524127163623,4301.18209429449,0.111615914882717,9.638393523297504
918,Centralized,6,flat,0.4,18,20.11744320321535,22,1.9760539801907102,277.99894983097334,0.0898206354632141,16.010271478633793
919,Centralized,6,flat,0.4,19,289.10757527533303,199,23.338908341923897,1966.5546518925298,0.11728094644182863,9.589143696389776
920,Centralized,6,flat,0.4,20,56.85059348461683,81,6.302388127281865,849.9145291153317,0.07780726083064031,15.34703392164685
921,Centralized,6,flat,0.4,21,1496.9640114334716,1000,113.7707346966616,8741.178856112816,0.1137707346966616,8.74367061467007
922,Centralized,6,flat,0.4,22,1448.4531380104538,1000,113.42443740723819,9671.620428227485,0.11342443740723819,9.703914357152534
923,Centralized,6,flat,0.4,23,149.36879688537613,175,15.126934544412885,1763.8014588125877,0.08643962596807363,13.26945587667858
924,Centralized,6,flat,0.4,24,1519.1419774955114,1000,117.76790143197893,9995.708494678862,0.11776790143197893,9.659196273792645
925,Centralized,6,flat,0.4,25,1414.7694014305034,1000,109.87318837801122,8837.60947756208,0.10987318837801122,9.15371579417447
926,Centralized,6,flat,0.4,26,61.715376861157196,152,9.736625037571343,1531.000052325457,0.06405674366823252,17.894563328664837
927,Centralized,6,flat,0.4,27,652.1022939321439,357,48.031645621420104,3853.176363718756,0.13454242470986025,9.129474209806398
928,Centralized,6,flat,0.4,28,1538.3696788816192,1000,119.3213415937396,10182.479066959508,0.11932134159373961,9.711576669161227
929,Centralized,6,flat,0.4,29,426.7870506389604,654,50.857901181826925,5840.7156083826,0.07776437489575982,13.069590238975776
930,Centralized,6,flat,0.4,30,232.19287193038699,209,20.765578646432758,2263.0254584621125,0.09935683562886487,12.402229027832743
931,Centralized,6,flat,0.4,31,25.015256586592727,24,2.3442722895466885,285.79941763043837,0.09767801206444536,13.874189767720184
932,Centralized,6,flat,0.4,32,1576.650003703277,1000,121.60479663874591,10457.695890817087,0.1216047966387459,9.786775982407649
933,Centralized,6,flat,0.4,33,151.97567090313035,101,11.697463071662382,943.657945107968,0.11581646605606319,9.180731006823365
934,Centralized,6,flat,0.4,34,28.796767915587793,45,3.5057313690255008,502.2541252298588,0.07790514153390002,16.304189810991225
935,Centralized,6,flat,0.4,35,33.08787906845819,61,4.14847043355454,621.1158109169172,0.06800771202548427,17.038797061500265
936,Centralized,6,flat,0.4,36,1406.3486465287783,1000,110.66762044451522,9354.89622195286,0.11066762044451522,9.619948498567046
937,Centralized,6,flat,0.4,37,12.00065969435903,27,1.6966538491964585,291.3353653879221,0.06283903145172068,19.541338388243624
938,Centralized,6,flat,0.4,38,232.7732538174467,157,18.42116559144071,1652.0182603927783,0.1173322649136351,10.2059181678729
939,Centralized,6,flat,0.4,39,50.95952031551525,42,4.401872233163576,422.5454652625263,0.1048064817419899,10.924217979381497
940,Centralized,6,flat,0.4,40,1478.5343451781332,1000,115.00961360072716,9644.090821696764,0.11500961360072716,9.542924594390914
941,Centralized,6,flat,0.4,41,358.62315803344717,267,27.961972155100266,2185.3902979480813,0.10472648747228565,8.894377471565726
942,Centralized,6,flat,0.4,42,22.957361101788074,48,3.184752541075452,421.1855999869874,0.06634901127240525,15.050542922991216
943,Centralized,6,flat,0.4,43,72.3992881638842,50,5.877558432576318,595.3764307217039,0.11755116865152637,11.527868867501427
944,Centralized,6,flat,0.4,44,1563.3762810128687,1000,119.16360326561623,9651.347971032901,0.11916360326561623,9.217193225898608
945,Centralized,6,flat,0.4,45,196.51350100076098,167,16.75534185789499,1531.5339871145407,0.10033138837062869,10.402259666798608
946,Centralized,6,flat,0.4,46,826.0264820687676,535,62.05419079501594,4582.755562070332,0.115989141672927,8.404462067893567
947,Centralized,6,flat,0.4,47,231.72457795859793,192,19.633577323333245,1796.7581441276527,0.10225821522569399,10.414646411808128
948,Centralized,6,flat,0.4,48,81.0783625240677,65,7.212765707558405,771.2729376892179,0.1109656262701293,12.169160324842593
949,Centralized,6,flat,0.4,49,1514.3340215581059,1000,116.85562440300197,9659.811183159947,0.11685562440300197,9.407481263701914
950,Centralized,6,flat,0.4,50,315.9353931004891,290,28.05624136799238,2791.247237633361,0.0967456598896289,11.32200029951548
951,Centralized,6,flat,0.4,51,18.66751493501619,49,2.9424957048964075,467.7478794337081,0.06005093275298791,18.090490176261167
952,Centralized,6,flat,0.4,52,62.568454467439444,46,5.24723500046256,553.7326933733608,0.11407032609701216,12.009474266995792
953,Centralized,6,flat,0.4,53,542.9926279101694,427,44.19214939205585,3915.4837959470506,0.10349449506336265,10.08311338434593
954,Centralized,6,flat,0.4,54,22.082297747506907,47,3.298855390894039,470.6073025481669,0.0701884125722136,16.23490414122533
955,Centralized,6,flat,0.4,55,1650.946102025455,1000,123.53142034534618,9903.761772160102,0.12353142034534617,9.12382811913609
956,Centralized,6,flat,0.4,56,-7.496671863653886,38,1.6006393414078088,269.4461142600081,0.042122087931784444,19.15723306208137
957,Centralized,6,flat,0.4,57,1477.5611994394924,1000,115.68423117038193,10115.317956937246,0.11568423117038193,9.950839440650597
958,Centralized,6,flat,0.4,58,821.0846332687905,591,65.10279569910318,5779.871651369887,0.11015701471929473,10.103524539119743
959,Centralized,6,flat,0.4,59,1344.7047652112383,864,102.45658060268929,8353.50498612038,0.11858400532718667,9.278616467021866
960,Centralized,6,flat,0.4,60,350.21864221252713,303,28.815846307756633,2432.38874611088,0.09510180299589648,9.606295705406069
961,Centralized,6,flat,0.4,61,966.516491272989,648,75.11960584276262,6306.473898259947,0.1159253176585843,9.554053018000452
