,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2345,2345.0,Local,3,flat,0.8,45,286.5785114398143,1000,53.12360104075723,5269.10132063045,0.05312360104075723,11.287646193893313
2346,2346.0,Local,3,flat,0.8,46,1779.657133322388,1000,124.52912710842057,8848.938773200689,0.12452912710842055,8.086760687315731
2347,2347.0,Local,3,flat,0.8,47,5.010656743382529,297,10.178749474463967,882.9078953357243,0.034271883752403934,9.871322028991449
2348,2348.0,Local,3,flat,0.8,48,2322.2638674452373,1000,152.33018243153003,8975.632046762816,0.15233018243153004,6.705534838097521
2349,2349.0,Local,3,flat,0.8,49,2628.867219060841,1000,165.00282915104856,8303.678358746176,0.16500282915104855,5.7270829405940225
2350,2350.0,Local,3,flat,0.8,50,607.7099529448986,286,40.387617428022686,2573.504957922317,0.14121544555252688,7.25155458491993
2351,2351.0,Local,3,flat,0.8,51,2656.6183907034124,1000,167.06317130966752,8711.204361001599,0.16706317130966752,5.934058533411911
2352,2352.0,Local,3,flat,0.8,52,828.2481011106169,1000,73.03560240117706,4577.341637709757,0.07303560240117705,7.132356738781066
2353,2353.0,Local,3,flat,0.8,53,-77.33502148231098,1000,21.092970982256745,1689.5292608648886,0.021092970982256744,9.115538032280488
2354,2354.0,Local,3,flat,0.8,54,2140.883814746124,1000,143.10134754924474,9163.550703877443,0.14310134754924472,7.28743021088087
2355,2355.0,Local,3,flat,0.8,55,2626.676295436921,1000,165.86724061454316,8765.514154044176,0.16586724061454314,6.014106583281164
2356,2356.0,Local,3,flat,0.8,56,1321.9791896945942,1000,103.22127477053823,7414.5323421878575,0.10322127477053823,8.174644790966012
2357,2357.0,Local,3,flat,0.8,57,2470.0222506194273,1000,158.87340309315238,8944.503228205358,0.15887340309315234,6.407068566920255
2358,2358.0,Local,3,flat,0.8,58,2406.8281467704915,1000,151.84826231060242,7535.7085514555,0.15184826231060244,5.64766089086567
2359,2359.0,Local,3,flat,0.8,59,2836.078940593404,1000,175.52514104492852,8460.492151176437,0.17552514104492853,5.485429542028013
2360,2360.0,Local,3,flat,0.8,60,2750.54433443678,1000,172.2431540474899,8810.332132231033,0.17224315404748985,5.821094586276642
2361,2361.0,Local,3,flat,0.8,61,564.2428799963913,243,37.13941843100621,2131.378649849497,0.15283711288479926,6.531002608036379
2362,2362.0,Local,3,flat,0.8,62,1075.4872161415033,1000,93.6406628714486,8517.728488746503,0.0936406628714486,10.351747208602763
2363,2363.0,Local,3,flat,0.8,63,329.54693581762024,679,37.44960306125866,2459.638662060624,0.0551540545821188,7.474436161274731
2364,2364.0,Local,3,flat,0.8,64,1861.6519793240955,1000,128.80060603613776,8500.36594526955,0.12880060603613774,7.510590111661324
2365,2365.0,Local,3,flat,0.8,65,367.966397332547,959,47.890685440938796,2974.6238207800684,0.049938149573450254,7.068631526488619
2366,2366.0,Local,3,flat,0.8,66,989.8473536545005,874,79.7578830206922,5509.765772779635,0.09125615906257688,7.861652867179633
2367,2367.0,Local,3,flat,0.8,67,450.0138636002528,1000,54.60782837038724,4160.718070475124,0.05460782837038724,8.67097088531198
2368,2368.0,Local,3,flat,0.8,68,233.3026731385339,632,34.852306365028355,3820.168212340029,0.05514605437504486,12.473987611208381
2369,2369.0,Local,3,flat,0.8,69,2586.4528043185264,1000,165.4030024263645,9110.760189069997,0.16540300242636452,6.2685280219234905
2370,2370.0,Local,3,flat,0.8,70,122.98281747125877,72,8.656923999773475,548.412016242824,0.12023505555240938,7.209376426200548
2371,2371.0,Local,3,flat,0.8,71,2364.2050430408844,1000,153.9540592751136,8744.529755130201,0.1539540592751136,6.4639748856244825
2372,2372.0,Local,3,flat,0.8,72,156.20480365667038,589,24.96014496788354,2216.977756346002,0.04237715614241688,10.108077829598606
2373,2373.0,Local,3,flat,0.8,73,-375.1245511269638,1000,8.755803235298972,1337.1550807446902,0.008755803235298974,17.379614153405758
2374,2374.0,Local,3,flat,0.8,74,2648.122902941049,1000,165.3948294046611,8168.774170553459,0.1653948294046611,5.620685771028417
2375,2375.0,Local,3,flat,0.8,75,2732.302429208686,1000,170.13754502004522,8422.809943768369,0.17013754502004522,5.63392659411361
2376,2376.0,Local,3,flat,0.8,76,2475.6106019092194,1000,155.52108347971642,7629.174209714989,0.15552108347971638,5.582678314787358
2377,2377.0,Local,3,flat,0.8,77,736.0690227529843,469,54.34300053580364,4036.015725245733,0.1158699371765536,8.452079636138745
2378,2378.0,Local,3,flat,0.8,78,1962.4612652242133,1000,131.03771396650643,7404.459705212492,0.13103771396650646,6.430598738588202
2379,2379.0,Local,3,flat,0.8,79,-31.68288927222123,1000,25.34839562599154,2241.414859460586,0.02534839562599154,10.062968538254992
2380,2380.0,Local,3,flat,0.8,80,800.792932861507,476,58.17213938500451,4436.66169285924,0.12221037685925318,8.679518290988625
2381,2381.0,Local,3,flat,0.8,81,2294.7455307452874,1000,150.10773755395368,8735.356209425396,0.15010773755395368,6.62265123935308
2382,2382.0,Local,3,flat,0.8,82,2580.104578309938,1000,161.68037816857685,7984.887111131025,0.16168037816857686,5.6203816749567315
2383,2383.0,Local,3,flat,0.8,83,1205.8279365026253,591,80.82312524788277,4988.691680840338,0.1367565571030165,7.024337484143747
2384,2384.0,Local,3,flat,0.8,84,601.9159871335988,683,53.042237460342925,4653.541561525247,0.07766066978088275,9.984265161214152
2385,2385.0,Local,3,flat,0.8,85,2430.2899137269933,1000,152.49877170170384,7282.021930120789,0.15249877170170384,5.4342546004158745
2386,2386.0,Local,3,flat,0.8,86,199.49609617042069,127,14.422553066761338,1038.5031110731081,0.11356340997449872,8.194453614259388
2387,2387.0,Local,3,flat,0.8,87,1025.680418217617,565,71.46435044889925,4574.3985737437315,0.1264855760157509,7.284485728750503
2388,2388.0,Local,3,flat,0.8,88,2611.678133997435,1000,163.11970331970517,7767.753174501623,0.16311970331970516,5.4193018206847015
2389,2389.0,Local,3,flat,0.8,89,-162.04469827206586,521,6.5061235146875465,803.7063177256789,0.012487761064659396,14.058190474200304
2390,2390.0,Local,3,flat,0.8,90,764.9710145447607,366,52.02927117174942,3441.681205819107,0.1421564786113372,7.527958960540472
2391,2391.0,Local,3,flat,0.8,91,1387.7778079437644,674,93.64675146788427,6148.0437913849255,0.13894176775650485,7.471341377772333
2392,2392.0,Local,3,flat,0.8,92,989.4653420322239,1000,80.77471129258302,4907.585033107513,0.08077471129258303,6.914276832669977
2393,2393.0,Local,3,flat,0.8,93,1277.6361487516238,467,79.72608733081742,3938.028323705672,0.17071967308526215,5.621247783011204
2394,2394.0,Local,3,flat,0.8,94,85.36058300005416,70,6.716613481104225,546.376603362221,0.09595162115863178,9.257550334265089
2395,2395.0,Local,3,flat,0.8,95,453.5160254963791,302,33.492149096576945,2235.7170190089073,0.11090115594893032,7.596755725118122
2396,2396.0,Local,3,flat,0.8,96,2572.384841951117,1000,163.47412861790477,8726.435981923523,0.16347412861790475,6.074943187718862
2397,2397.0,Local,3,flat,0.8,97,964.1935276297077,1000,83.07281276571153,7183.281815855053,0.08307281276571153,9.840526483111383
2398,2398.0,Local,3,flat,0.8,98,1992.5442406901693,1000,132.15646231202558,6838.444940050417,0.1321564623120256,5.888752408759168
2399,2399.0,Local,3,flat,0.8,99,279.8960702725769,132,18.723481154438552,1035.1809247190517,0.14184455420029207,6.291931815851752
2400,2400.0,Local,0,flat,0.8,0,2364.6225369940194,1000,155.87853178129032,9784.953414063062,0.15587853178129032,7.1437590956313
2401,2401.0,Local,0,flat,0.8,1,1087.1662228417758,474,72.98309920990094,4782.411295035439,0.1539727831432509,7.457254530644525
2402,2402.0,Local,0,flat,0.8,2,2120.169598896073,1000,143.22262087697274,9554.3207960239,0.14322262087697274,7.591761346192207
2403,2403.0,Local,0,flat,0.8,3,1015.7330951387934,606,73.04299880264584,5469.824841007585,0.12053300132449812,8.52214990401387
2404,2404.0,Local,0,flat,0.8,4,1844.4229151240063,1000,129.5325599021888,9298.45067506834,0.12953255990218882,8.169321504826975
2405,2405.0,Local,0,flat,0.8,5,1687.619541138262,1000,122.50525122438532,9327.14069921174,0.12250525122438533,8.664593004463885
2406,2406.0,Local,0,flat,0.8,6,2354.891266880076,1000,154.8797482576415,9637.665787738315,0.1548797482576415,7.081602942626934
2407,2407.0,Local,0,flat,0.8,7,2543.2656596378224,1000,162.45454385626752,9240.935100715456,0.1624545438562675,6.473488815738827
2408,2408.0,Local,0,flat,0.8,8,1252.627494339341,1000,98.91769116644802,7703.498127914161,0.09891769116644802,8.862747068889568
2409,2409.0,Local,0,flat,0.8,9,1583.7220561367665,1000,107.59980379977408,6431.416278175192,0.10759980379977407,6.802201393384175
2410,2410.0,Local,0,flat,0.8,10,1548.9800955205121,1000,115.95687863358084,9363.152736186968,0.11595687863358085,9.1892472370146
2411,2411.0,Local,0,flat,0.8,11,1402.2986685177564,1000,108.88378403914137,8609.000948665556,0.10888378403914137,8.997956620067788
2412,2412.0,Local,0,flat,0.8,12,2051.5392797867125,1000,141.21148948869381,9889.454880555824,0.1412114894886938,7.969969589984089
2413,2413.0,Local,0,flat,0.8,13,2462.521928708183,1000,157.7773343775844,9018.21583647395,0.1577773343775844,6.5047461939520845
2414,2414.0,Local,0,flat,0.8,14,35.93450092007246,52,3.5861741387820123,407.49477640055846,0.06896488728426947,12.931384241945706
2415,2415.0,Local,0,flat,0.8,15,1935.8712084037106,1000,135.58775088420913,9969.996336300026,0.13558775088420913,8.368139026222536
2416,2416.0,Local,0,flat,0.8,16,976.6038091090221,728,74.93003631994226,5517.467447233227,0.10292587406585477,8.379887365678798
2417,2417.0,Local,0,flat,0.8,17,722.9187899245495,1000,73.66539830477619,7805.601625061145,0.07366539830477617,12.058608235886915
2418,2418.0,Local,0,flat,0.8,18,199.45241885797333,144,15.773976358888225,1289.3977012071432,0.10954150249227937,9.302507972327856
2419,2419.0,Local,0,flat,0.8,19,2542.2537495582064,1000,163.97835134638854,9749.583278793538,0.16397835134638852,6.766341024501238
2420,2420.0,Local,0,flat,0.8,20,156.35263287995576,485,25.2311791567631,1871.8749459896171,0.052023049807758966,8.442938563489365
2421,2421.0,Local,0,flat,0.8,21,1605.4186296867506,1000,117.3454265009315,8757.666509543984,0.11734542650093148,8.49330226714623
2422,2422.0,Local,0,flat,0.8,22,1837.449943260247,1000,121.2043765053706,6908.901202353204,0.1212043765053706,6.48701684022019
2423,2423.0,Local,0,flat,0.8,23,2410.5340747140563,1000,155.66058362324802,9162.681441987399,0.15566058362324806,6.698819536207156
2424,2424.0,Local,0,flat,0.8,24,2513.4074557475965,1000,158.04898360606984,8350.413202062125,0.15804898360606984,6.012714789033698
2425,2425.0,Local,0,flat,0.8,25,2506.5399847929057,1000,157.75016350965024,8442.52316718164,0.15775016350965027,6.0905538568678805
2426,2426.0,Local,0,flat,0.8,26,820.096572453235,395,55.935228058596365,3839.4657322807757,0.14160817230024395,7.811595158420028
2427,2427.0,Local,0,flat,0.8,27,932.904674002874,556,66.95066859488651,4760.620760586285,0.12041487157353685,8.092133010786824
2428,2428.0,Local,0,flat,0.8,28,1934.5400824664932,1000,134.4667040546575,9668.145024034091,0.1344667040546575,8.18243833923326
2429,2429.0,Local,0,flat,0.8,29,640.8512472181932,274,41.32639916354103,2293.660694707836,0.15082627431949286,6.3162011312993265
2430,2430.0,Local,0,flat,0.8,30,2485.130813603987,1000,158.7550522152054,8792.590867326533,0.15875505221520542,6.302946995821299
2431,2431.0,Local,0,flat,0.8,31,2389.450277096514,1000,150.92093158151386,8046.044861980099,0.15092093158151382,6.06718611358355
2432,2432.0,Local,0,flat,0.8,32,2582.8187524976865,1000,163.0533395298851,8722.507751576639,0.1630533395298851,6.087878983814428
2433,2433.0,Local,0,flat,0.8,33,998.055461534552,1000,87.7945644318112,7106.870103367834,0.08779456443181119,9.212236822054397
2434,2434.0,Local,0,flat,0.8,34,2046.9841950436346,1000,141.04288854888003,9875.262026028586,0.14104288854888006,7.968045016390553
2435,2435.0,Local,0,flat,0.8,35,-253.21233339115548,684,7.632990605834983,702.3948212482844,0.01115934299098682,10.472272098663472
2436,2436.0,Local,0,flat,0.8,36,2247.799407064606,954,143.85039897661773,7935.250293391408,0.15078658173649656,6.2777483696014595
2437,2437.0,Local,0,flat,0.8,37,2597.216390373404,1000,165.22836034629958,9202.790477941084,0.1652283603462996,6.3385407425265905
2438,2438.0,Local,0,flat,0.8,38,1436.94794764682,1000,107.98936872585371,8228.241002945178,0.10798936872585373,8.671222816582835
2439,2439.0,Local,0,flat,0.8,39,480.3784151093043,361,37.83626763780556,3132.627402364801,0.10480960564489074,9.422253806698402
2440,2440.0,Local,0,flat,0.8,40,2384.248378194945,1000,154.49235216809825,9154.382225091806,0.15449235216809826,6.743360864231818
2441,2441.0,Local,0,flat,0.8,41,1433.7722778777595,715,98.30478320374357,6651.377612918717,0.13748920727796304,7.7000101825356015
2442,2442.0,Local,0,flat,0.8,42,14.6349256396873,1000,40.10270280974,4771.847024120881,0.04010270280974,13.541513706487475
2443,2443.0,Local,0,flat,0.8,43,1177.2117420992545,922,94.27380101768068,8079.6877729938415,0.1022492418846862,9.753441997741591
2444,2444.0,Local,0,flat,0.8,44,2084.219941710148,1000,136.29939573026795,7969.299884378966,0.13629939573026795,6.653966101929967
2445,2445.0,Local,0,flat,0.8,45,372.6355568809317,275,28.05008014275418,2042.2616050614663,0.10200029142819698,8.28574590858683
2446,2446.0,Local,0,flat,0.8,46,1304.475492387964,1000,102.58044255378515,8542.061151647937,0.10258044255378516,9.476597881323842
2447,2447.0,Local,0,flat,0.8,47,337.4233529657727,380,31.16138448983025,2996.881247827408,0.08200364339429013,10.944782466670793
2448,2448.0,Local,0,flat,0.8,48,385.2451641561522,1000,53.45852667473734,5769.006941349104,0.053458526674737335,12.28113261530815
2449,2449.0,Local,0,flat,0.8,49,1888.4292169283265,1000,133.55868072908982,9795.982959454084,0.1335586807290898,8.34699676821689
2450,2450.0,Local,0,flat,0.8,50,2594.4630375976158,1000,163.77207405410422,9012.025776362352,0.1637720740541042,6.262344009310598
2451,2451.0,Local,0,flat,0.8,51,2212.853775084096,1000,147.61246715193926,9595.708665085504,0.14761246715193924,7.397898352920581
2452,2452.0,Local,0,flat,0.8,52,576.1408992845743,273,38.641376180236655,2464.1569372356585,0.14154350249170936,7.257217239337722
2453,2453.0,Local,0,flat,0.8,53,2191.8276281052135,1000,142.17415266945326,8296.113433546572,0.14217415266945324,6.6406161585242085
2454,2454.0,Local,0,flat,0.8,54,481.95984804858,246,33.266753117080576,2105.429300421988,0.13523070372796986,7.202521979406787
2455,2455.0,Local,0,flat,0.8,55,2224.2556840009056,1000,144.98740464518326,8582.538931113142,0.14498740464518325,6.736585887738944
2456,2456.0,Local,0,flat,0.8,56,2261.8749839632683,1000,151.33435661919157,9776.059522865324,0.15133435661919156,7.351579318158557
2457,2457.0,Local,0,flat,0.8,57,79.41736977210203,71,6.785286241992376,630.5133264754895,0.09556741185904756,10.575001598824588
2458,2458.0,Local,0,flat,0.8,58,371.4712170936151,199,25.860358514703584,1691.6987024787054,0.12995155032514366,7.444624884745277
2459,2459.0,Local,0,flat,0.8,59,1504.606809097529,979,113.7887668394807,9083.37194699896,0.11622958819150225,9.084521395815877
2460,2460.0,Local,0,flat,0.8,60,1062.7934383421905,514,71.82738958918324,4680.231806546384,0.13974200309179616,7.415349506412957
2461,2461.0,Local,0,flat,0.8,61,2191.417280453164,1000,145.90406812452989,9300.4075652622,0.14590406812452986,7.25418996940346
2462,2462.0,Local,0,flat,0.8,62,917.6204985064453,374,59.626552470323496,3555.6403574719543,0.15942928468000936,6.786290899509864
2463,2463.0,Local,0,flat,0.8,63,2575.059107889296,1000,164.34784154159496,9264.04128927772,0.16434784154159496,6.414913760025841
2464,2464.0,Local,0,flat,0.8,64,1555.4886920656086,1000,117.72536356531029,9726.021327123675,0.11772536356531027,9.401984310120346
2465,2465.0,Local,0,flat,0.8,65,52.19294488786273,1000,39.85584643445743,3649.939730730113,0.03985584643445743,10.421926387262943
2466,2466.0,Local,0,flat,0.8,66,1096.1091612147452,1000,92.42168363748823,8252.694131330929,0.09242168363748823,10.161930453037176
2467,2467.0,Local,0,flat,0.8,67,398.3902178713388,296,30.91997319785556,2458.4363935068104,0.10445936891167418,9.048450449428742
2468,2468.0,Local,0,flat,0.8,68,2016.064607849256,1000,136.70809998353346,8133.5562621440085,0.13670809998353345,6.770809153704095
2469,2469.0,Local,0,flat,0.8,69,-84.2632165102202,408,8.277646213012547,645.9325574579523,0.020288348561305264,8.880443579180305
2470,2470.0,Local,0,flat,0.8,70,30.779202784191128,1000,34.69887956449178,5058.904434978897,0.03469887956449178,16.591871242410893
2471,2471.0,Local,0,flat,0.8,71,2356.3538641549826,1000,155.8846735807166,9911.07630032612,0.1558846735807166,7.235553291413879
2472,2472.0,Local,0,flat,0.8,72,55.3413534190612,1000,39.34549776231868,2505.7067158289105,0.03934549776231868,7.247521926056512
2473,2473.0,Local,0,flat,0.8,73,710.8355583302539,1000,71.64722889135831,7186.849583643305,0.07164722889135833,11.415462258256369
2474,2474.0,Local,0,flat,0.8,74,2553.0812684589873,1000,162.57042179508466,9023.777446895445,0.16257042179508466,6.31685907448663
2475,2475.0,Local,0,flat,0.8,75,2245.633696598249,1000,146.21327519431188,8697.665582809446,0.14621327519431188,6.769712806100396
2476,2476.0,Local,0,flat,0.8,76,1917.7764518145252,1000,125.3632984922603,6964.301984610915,0.12536329849226033,6.322102445128316
2477,2477.0,Local,0,flat,0.8,77,2374.5779007693113,1000,156.0768274376918,9836.32130125636,0.1560768274376918,7.172137759364429
2478,2478.0,Local,0,flat,0.8,78,2356.756680964099,1000,153.71361236763906,9488.746373301121,0.15371361236763906,7.025073209304545
2479,2479.0,Local,0,flat,0.8,79,540.3925672688329,1000,56.52406871644872,3811.1380244467186,0.056524068716448723,7.673183896613773
2480,2480.0,Local,0,flat,0.8,80,695.6441243366264,467,50.8901271721475,3548.731192012173,0.1089724350581317,7.9358584451466365
2481,2481.0,Local,0,flat,0.8,81,263.3314187573456,561,32.14975485573857,3232.729497390067,0.0573079409193201,11.443161970760796
2482,2482.0,Local,0,flat,0.8,82,2439.4282804260074,1000,158.34081538614325,9612.122982061052,0.15834081538614325,6.90845267019976
2483,2483.0,Local,0,flat,0.8,83,1816.194485513712,1000,127.90302388305844,9220.627521012617,0.12790302388305844,8.204157915857595
2484,2484.0,Local,0,flat,0.8,84,2340.304160797682,1000,148.7671243984406,7924.808202013664,0.1487671243984406,6.062282027892307
2485,2485.0,Local,0,flat,0.8,85,2422.8652286200368,1000,155.24118271736353,8867.471374260824,0.15524118271736356,6.500506505681423
2486,2486.0,Local,0,flat,0.8,86,93.12089509539551,85,7.398584867530012,471.6017513482429,0.0870421749121178,7.254059178870647
2487,2487.0,Local,0,flat,0.8,87,1208.2556672312912,929,89.69322552374527,5113.961942476475,0.0965481437284664,6.488617811050546
2488,2488.0,Local,0,flat,0.8,88,-446.4354395766802,1000,7.6163769172435005,2540.456623397714,0.0076163769172435,37.95925679235752
2489,2489.0,Local,0,flat,0.8,89,240.46033674894628,154,17.481866664668544,1289.7912635907146,0.1135186147056399,8.396261812009586
2490,2490.0,Local,0,flat,0.8,90,2466.503745038909,1000,158.48816087587318,9065.97251202905,0.15848816087587314,6.509864020542735
2491,2491.0,Local,0,flat,0.8,91,1244.1556265051076,1000,99.68287323224308,7835.810293925286,0.09968287323224306,8.945769638706349
2492,2492.0,Local,0,flat,0.8,92,1345.9630378852996,1000,105.5109180024318,8561.271469852596,0.1055109180024318,9.234113569010882
2493,2493.0,Local,0,flat,0.8,93,372.97081708615417,1000,52.09348910351946,5488.9211725664645,0.052093489103519464,11.991068730046914
2494,2494.0,Local,0,flat,0.8,94,1397.422795941222,1000,107.60372299229066,8727.552105536504,0.10760372299229062,9.230378232245355
2495,2495.0,Local,0,flat,0.8,95,746.1718671299094,528,57.57532614697382,4682.8680236039945,0.10904417830866256,9.256138756808882
2496,2496.0,Local,0,flat,0.8,96,1431.3952556333484,1000,109.48187962161388,8142.695761866845,0.10948187962161388,8.464090696672852
2497,2497.0,Local,0,flat,0.8,97,2014.5509797257464,1000,137.1334260286115,9307.856468992719,0.1371334260286115,7.724327809705974
2498,2498.0,Local,0,flat,0.8,98,1902.0495769969643,1000,132.93669020527528,9634.412282867404,0.1329366902052753,8.24773522017253
2499,2499.0,Local,0,flat,0.8,99,2511.1892606939773,1000,162.34168001003906,9613.658783144649,0.16234168001003907,6.73927242723036
2500,2500.0,Local,4,flat,0.8,0,56.90306685967576,608,15.857430018953098,1644.3854589509485,0.02608129937327812,11.801172787058029
2501,2501.0,Local,4,flat,0.8,1,1671.6580168037756,1000,124.16034270391218,9777.634521546097,0.12416034270391214,8.962006240097029
2502,2502.0,Local,4,flat,0.8,2,763.0667171905438,977,69.49603205940839,4340.054069385152,0.0711320696616258,7.107051723032804
2503,2503.0,Local,4,flat,0.8,3,367.00349433264716,254,27.932075336537284,2345.992311737338,0.10996880053754836,9.558235456574343
2504,2504.0,Local,4,flat,0.8,4,942.1897357826294,533,67.08330232714864,4974.810757140086,0.1258598542723239,8.439495307447682
2505,2505.0,Local,4,flat,0.8,5,2164.891399606656,882,142.62091347247357,9326.578027372758,0.16170171595518545,7.442065003580062
2506,2506.0,Local,4,flat,0.8,6,1698.617591348587,675,110.45285103460999,7084.810598360902,0.16363385338460734,7.299710873634709
2507,2507.0,Local,4,flat,0.8,7,1731.0627619818313,1000,125.7243031842525,9892.960624396212,0.1257243031842525,8.954913355773831
2508,2508.0,Local,4,flat,0.8,8,2072.7008111442574,702,128.41520248597877,6655.910092780496,0.1829276388689156,5.898551164939383
2509,2509.0,Local,4,flat,0.8,9,77.48815078113482,619,15.637167375042374,1417.5154023140315,0.025261982835286557,10.316301986902856
2510,2510.0,Local,4,flat,0.8,10,1736.4922993508126,845,120.1135527462668,8843.876664445774,0.14214621626777138,8.379247324808281
2511,2511.0,Local,4,flat,0.8,11,442.99558599782523,225,30.862213447378267,2184.7631029537697,0.13716539309945894,8.056225741703638
2512,2512.0,Local,4,flat,0.8,12,1279.512971060854,697,92.61807736477327,7458.287881707916,0.1328810292177522,9.164266838657152
2513,2513.0,Local,4,flat,0.8,13,1121.123679701759,502,75.23199182067312,4993.411459308242,0.1498645255391895,7.553515735062642
2514,2514.0,Local,4,flat,0.8,14,1569.7709581967154,771,108.51888313105782,7735.499065948618,0.14075082118165735,8.112176057432652
2515,2515.0,Local,4,flat,0.8,15,2004.623080684005,1000,138.38334840707606,9805.78833978467,0.13838334840707606,8.064046524277947
2516,2516.0,Local,4,flat,0.8,16,2400.8252846739256,1000,155.01666643036825,8924.233137605726,0.15501666643036824,6.551592225378196
2517,2517.0,Local,4,flat,0.8,17,1678.7637219960266,771,112.8987593079217,7853.476310884242,0.14643159443310205,7.916388762835838
2518,2518.0,Local,4,flat,0.8,18,2583.221126504772,1000,162.8812464441618,8767.471153645714,0.1628812464441618,6.125726553937434
2519,2519.0,Local,4,flat,0.8,19,2242.7999792412616,1000,143.09921729439586,7643.054747927022,0.14309921729439587,6.078326952980571
2520,2520.0,Local,4,flat,0.8,20,2656.098684134166,1000,165.76679964988375,8423.173780843197,0.16576679964988375,5.782725174047767
2521,2521.0,Local,4,flat,0.8,21,1711.1243255028314,747,113.11200906127364,7165.9998548066915,0.15142169887720702,7.209786820434336
2522,2522.0,Local,4,flat,0.8,22,719.0102781401894,325,47.014012135955575,2778.5779702818554,0.1446584988798633,6.725887795318687
2523,2523.0,Local,4,flat,0.8,23,773.9625405993884,343,52.211012598194564,3552.186868363979,0.1522186956215585,7.742621571329258
2524,2524.0,Local,4,flat,0.8,24,2349.5296430544668,1000,155.61548404994562,10175.27999037562,0.15561548404994566,7.441284435901383
2525,2525.0,Local,4,flat,0.8,25,137.40822566973702,218,15.705179231342493,1849.0906212144425,0.07204210656579124,13.398915358241064
2526,2526.0,Local,4,flat,0.8,26,324.4735134764744,149,21.415814788006468,1374.0029346953293,0.14373030059064745,7.3014212079340615
2527,2527.0,Local,4,flat,0.8,27,746.0160137124448,505,56.62007092675723,4898.4933108117075,0.11211895233021234,9.845696747606507
2528,2528.0,Local,4,flat,0.8,28,491.38843720235496,807,47.38259918842516,3314.3557118730437,0.058714497135595,7.960394327127641
2529,2529.0,Local,4,flat,0.8,29,166.34439291353797,123,13.180211907804004,1202.5344360769604,0.10715619437239028,10.383158267601578
2530,2530.0,Local,4,flat,0.8,30,360.77570744428,394,28.37528178296073,1886.8514930708468,0.07201848168264145,7.567490452547437
2531,2531.0,Local,4,flat,0.8,31,1574.9830925895417,906,103.6796304323091,5341.769243800974,0.11443667818135662,5.863352813795168
2532,2532.0,Local,4,flat,0.8,32,2096.302124518638,820,133.03387703263894,7294.3264571952905,0.16223643540565724,6.2398951630436414
2533,2533.0,Local,4,flat,0.8,33,2261.25191823038,1000,148.5448040455485,9124.5158033798,0.14854480404554848,6.9904753300050775
2534,2534.0,Local,4,flat,0.8,34,635.4501228331948,1000,53.273340220527245,3135.794391735171,0.05327334022052725,6.698722639163567
2535,2535.0,Local,4,flat,0.8,35,326.7632730727662,161,22.319521863478297,1500.2233855466638,0.13863057058061054,7.649365083328415
2536,2536.0,Local,4,flat,0.8,36,2435.109823151181,1000,153.5917715159903,7983.56665141312,0.15359177151599032,5.915389562828717
2537,2537.0,Local,4,flat,0.8,37,365.1694923362191,304,30.33070477609098,2728.2488926479377,0.0997720551845098,10.236602292683864
2538,2538.0,Local,4,flat,0.8,38,2034.1279188703838,947,136.9111700380756,9137.998732948747,0.14457356920599326,7.5956781894834675
2539,2539.0,Local,4,flat,0.8,39,2125.6610017946805,918,139.92737412451174,8906.13860291985,0.15242633346896706,7.243377341948523
2540,2540.0,Local,4,flat,0.8,40,2609.233613165274,1000,167.17205742355557,9548.28207497234,0.16717205742355554,6.500038034142301
2541,2541.0,Local,4,flat,0.8,41,2562.379347208237,1000,164.32839931726195,9537.865212115361,0.16432839931726195,6.605305376514772
2542,2542.0,Local,4,flat,0.8,42,66.32436868450273,45,4.6917774870001265,265.54597330147635,0.10426172193333616,6.441049816594311
2543,2543.0,Local,4,flat,0.8,43,2536.9516047338884,1000,160.20285651173108,8714.898975461032,0.16020285651173105,6.190795331290362
2544,2544.0,Local,4,flat,0.8,44,495.1552406315096,1000,48.541685335801056,2740.389895301952,0.048541685335801055,6.4246851841791335
2545,2545.0,Local,4,flat,0.8,45,2215.456381871285,1000,144.5325636263085,8441.932984456464,0.1445325636263085,6.647074389453561
2546,2546.0,Local,4,flat,0.8,46,1000.8978050187587,438,65.44062765698524,3932.4317409406403,0.14940782570087954,6.838613852604473
2547,2547.0,Local,4,flat,0.8,47,806.0687391669708,642,58.57917852229331,3906.666106530885,0.09124482635871232,7.589573347722883
2548,2548.0,Local,4,flat,0.8,48,1271.5591999762144,432,79.93893130414655,4436.799665536586,0.18504382246330214,6.31634475603029
2549,2549.0,Local,4,flat,0.8,49,-38.96122305999995,822,20.104568690617274,1513.4143023307556,0.02445811276230812,8.566776137505924
2550,2550.0,Local,4,flat,0.8,50,2039.2040311998408,994,140.47503765225503,10018.659578442974,0.14132297550528675,8.116425521135676
2551,2551.0,Local,4,flat,0.8,51,1413.318619763628,799,101.02527196907107,7489.020050480091,0.12643963951072726,8.436247451274031
2552,2552.0,Local,4,flat,0.8,52,1532.4672146949374,921,104.95966636385228,6418.4355816938705,0.11396272135054535,6.9592283996411455
2553,2553.0,Local,4,flat,0.8,53,1006.829386931945,672,78.11498481386334,7180.657033167508,0.11624253692539188,10.461264345303832
2554,2554.0,Local,4,flat,0.8,54,2833.7694028475207,1000,175.38345888116737,8881.26756792094,0.17538345888116738,5.762894489429397
