,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
483,Centralized,7,flat,0.5,83,1654.098118113259,1000,121.08297164579376,8350.418359201714,0.12108297164579376,7.848370708960761
484,Centralized,7,flat,0.5,84,1550.4198704679163,1000,117.89957266285667,8821.757960691526,0.11789957266285667,8.515247038890422
485,Centralized,7,flat,0.5,85,1156.9130818268702,806,95.51514393270946,8391.397006206524,0.11850514135571893,9.998074739494264
486,Centralized,7,flat,0.5,86,1646.3813185184301,1000,126.95742345625145,10077.527901121644,0.12695742345625144,9.033379466665709
487,Centralized,7,flat,0.5,87,-4.683513505251698,43,2.207914908939442,453.0074506900821,0.051346858347428886,23.349487778193236
488,Centralized,7,flat,0.5,88,4.388476594881299,54,3.3795334860086492,617.2900171356795,0.06258395344460461,20.786762042285808
489,Centralized,7,flat,0.5,89,162.7549057242043,243,21.15321498680855,2626.3045511196924,0.08705026743542613,14.129378129908776
490,Centralized,7,flat,0.5,90,292.43002200876043,274,27.401726760911625,2752.375728490347,0.10000630204712271,11.430997582411608
491,Centralized,7,flat,0.5,91,650.519961628062,430,52.16524577160446,4392.003268219343,0.12131452505024293,9.581549368842866
492,Centralized,7,flat,0.5,92,176.97645636568086,148,16.05237346714505,1556.9384089796338,0.1084619828861152,11.037901704511638
493,Centralized,7,flat,0.5,93,71.16311535549698,87,7.6521207934890025,936.758002701064,0.08795541141941382,13.931566098862277
494,Centralized,7,flat,0.5,94,1101.7656315124925,633,82.11441452838116,6097.036532095627,0.12972261378891178,8.449942260648967
495,Centralized,7,flat,0.5,95,1643.9945673327052,1000,125.84942983999169,9911.235287467136,0.12584942983999167,8.962535290640874
496,Centralized,7,flat,0.5,96,1815.8803584355737,1000,131.66888307264685,9126.529318237766,0.13166888307264685,7.888180625590452
497,Centralized,7,flat,0.5,97,-457.68888802704885,510,17.81515729775503,6387.090332953398,0.034931680975990254,40.800712016003885
498,Centralized,7,flat,0.5,98,1370.3760622015684,1000,109.11221177218393,8660.451053475954,0.10911221177218393,9.032781337962485
499,Centralized,7,flat,0.5,99,723.5492427578305,484,55.60286044255668,4113.114122883516,0.11488194306313364,8.41836923903922
500,Centralized,5,flat,0.5,0,284.9944177643777,239,25.35097704244798,2227.5234438515445,0.10607103365040996,9.999583849427554
501,Centralized,5,flat,0.5,1,1265.188207046922,660,92.25753970426445,5810.527226349508,0.13978415106706735,7.167505198208633
502,Centralized,5,flat,0.5,2,1726.2699351637366,1000,128.23875703649793,7960.895213546438,0.12823875703649792,7.064752510768933
503,Centralized,5,flat,0.5,3,1822.975444163019,1000,133.6052277974499,7996.231107496154,0.1336052277974499,6.811083910141322
504,Centralized,5,flat,0.5,4,529.5274378826653,294,38.91660809681064,2437.747691630599,0.1323694152952743,7.128663549277577
505,Centralized,5,flat,0.5,5,831.3637307434327,413,59.27852979887042,3743.0838204835177,0.1435315491498073,7.185987766736174
506,Centralized,5,flat,0.5,6,1235.7592623704522,1000,106.45010176815163,8886.835948301179,0.10645010176815163,9.500696112472575
507,Centralized,5,flat,0.5,7,287.16583541180603,175,21.814328128142296,1429.6516202551682,0.12465330358938455,7.458349389989632
508,Centralized,5,flat,0.5,8,1694.8471812256996,1000,126.87011701446922,8277.386534549385,0.1268701170144692,7.424859512312351
509,Centralized,5,flat,0.5,9,1206.2215429912724,811,95.35207236687901,6609.700823449027,0.11757345544621334,7.888710359326414
510,Centralized,5,flat,0.5,10,1763.2584886258853,1000,131.80794600185823,8450.765822407218,0.13180794600185822,7.296403109368673
511,Centralized,5,flat,0.5,11,1734.4322844113722,1000,129.02986419420645,8096.529425991149,0.12902986419420645,7.141065282221508
512,Centralized,5,flat,0.5,12,256.29784928091595,145,19.092766311802794,1277.0918691931272,0.13167425042622616,7.612155086118874
513,Centralized,5,flat,0.5,13,492.2952187721766,323,38.90918010331281,2752.887121379525,0.12046185790499322,8.051757185732868
514,Centralized,5,flat,0.5,14,1665.9306053063563,1000,126.34898791049494,8490.256374173412,0.12634898791049495,7.647216434818057
515,Centralized,5,flat,0.5,15,214.48213696583792,174,18.65827100582488,1758.6453895810728,0.10723144256221195,10.726578760729538
516,Centralized,5,flat,0.5,16,1605.218204494273,1000,123.02884203675353,8022.39688199212,0.12302884203675353,7.420814097167932
517,Centralized,5,flat,0.5,17,1059.4324666127209,531,76.32033138070528,4677.440765216414,0.14372943762844687,6.97464959817283
518,Centralized,5,flat,0.5,18,41.81088745625407,35,3.741395156601167,387.82808401318084,0.10689700447431906,11.796686005677152
519,Centralized,5,flat,0.5,19,326.2535789820898,187,24.82505878409638,1847.660558325822,0.13275432504864376,8.470055332031613
520,Centralized,5,flat,0.5,20,1302.0490820958212,731,96.84643679047217,6349.465249866888,0.13248486565044074,7.461185695521732
521,Centralized,5,flat,0.5,21,249.831961938799,144,18.907799165421594,1469.4420724470729,0.1313041608709833,8.844348243114075
522,Centralized,5,flat,0.5,22,515.0536706961742,400,43.596550062172334,3855.73667146193,0.10899137515543084,10.06490285256673
523,Centralized,5,flat,0.5,23,1798.653380739701,1000,133.38426387015727,8726.214160424626,0.13338426387015728,7.445187094884184
524,Centralized,5,flat,0.5,24,1541.1389496429695,1000,121.14696812446412,9012.424911421085,0.12114696812446413,8.466101179063548
525,Centralized,5,flat,0.5,25,1285.8847192679555,1000,106.94002232139503,7785.955752568695,0.10694002232139503,8.285638968199661
526,Centralized,5,flat,0.5,26,764.5360710923517,498,59.753467144679306,4244.181399866548,0.11998688181662512,8.083234398483926
527,Centralized,5,flat,0.5,27,278.56673221249054,170,21.633457424146044,1566.0973629025125,0.12725563190674144,8.238481483345668
528,Centralized,5,flat,0.5,28,85.2062331135185,89,8.205748308397752,881.2200340999303,0.09219941919548036,12.221387519229758
529,Centralized,5,flat,0.5,29,631.0660004731972,427,50.340409582791665,3600.1434518855026,0.1178932308730484,8.138744337643132
530,Centralized,5,flat,0.5,30,327.695593529825,261,27.574379841094352,2267.098284202273,0.10564896490840747,9.356618869392191
531,Centralized,5,flat,0.5,31,427.56478502328486,263,33.226531260885096,2369.1170400751894,0.12633662076382166,8.114389613584937
532,Centralized,5,flat,0.5,32,417.40008247295026,319,34.76882759263701,2527.0196598864195,0.10899318994557056,8.271283737470647
533,Centralized,5,flat,0.5,33,340.74824527381566,255,27.65227805994963,1894.6628373246538,0.10844030611744954,7.7974996932069205
534,Centralized,5,flat,0.5,34,406.44717668098826,222,29.79451413450809,2075.941884921503,0.13420952312841483,7.929270408537544
535,Centralized,5,flat,0.5,35,523.2960283065909,481,46.39978064985317,3630.332051993394,0.09646524043628518,8.903992129584275
536,Centralized,5,flat,0.5,36,51.26817613923276,62,5.383280053119283,672.4564639406709,0.08682709763095618,14.215807824327324
537,Centralized,5,flat,0.5,37,1723.6205290679884,1000,128.94333602699982,8306.715458038294,0.1289433360269998,7.331363904670134
538,Centralized,5,flat,0.5,38,573.0461315235768,296,41.43620398523676,2646.65018270935,0.13998717562579985,7.26893734309171
539,Centralized,5,flat,0.5,39,-70.93698082564815,37,-1.4522792079259021,188.9844628923125,-0.039250789403402764,-14.809156610097334
540,Centralized,5,flat,0.5,40,169.00877915246568,115,13.655557439797086,901.2715273568152,0.11874397773736596,7.5110484382057505
541,Centralized,5,flat,0.5,41,1232.3391711906581,834,97.48487133095692,7271.7637381240465,0.11688833492920495,8.489006813580085
542,Centralized,5,flat,0.5,42,985.3144713935164,608,75.54117819794413,5124.4872794311805,0.12424535887819758,7.720065946100652
543,Centralized,5,flat,0.5,43,1873.511552090016,1000,136.15111624541768,8486.033048843574,0.13615111624541767,7.093128985712728
544,Centralized,5,flat,0.5,44,13.284517418852664,21,1.840570930922917,270.81908389493,0.0876462348058532,16.74484187779944
545,Centralized,5,flat,0.5,45,1845.6418333488814,1000,133.95749402982887,8439.715875407768,0.13395749402982887,7.169933978304886
546,Centralized,5,flat,0.5,46,1503.7592472728852,774,108.21623843747086,6635.678545801703,0.13981426154711998,6.978261664061498
547,Centralized,5,flat,0.5,47,40.25097601172667,43,4.031804065607939,366.8616665793077,0.09376288524669625,10.355170667831203
548,Centralized,5,flat,0.5,48,271.2552361093335,194,22.21326205446475,1736.9664072085104,0.11450135079621004,8.898840528926756
549,Centralized,5,flat,0.5,49,1525.8240131487196,1000,119.49663221303082,7958.704292912925,0.11949663221303082,7.579508562483358
550,Centralized,5,flat,0.5,50,645.5575187951775,467,53.28864723946184,4265.114200596088,0.11410845233289472,9.108572373229253
551,Centralized,5,flat,0.5,51,171.73823032019916,111,13.519637213749146,1051.8014935437234,0.12179853345719951,8.853665097830609
552,Centralized,5,flat,0.5,52,114.56904665668159,111,10.900786591015725,911.7386016384187,0.09820528460374528,9.518463526309919
553,Centralized,5,flat,0.5,53,1393.7564524295242,1000,113.83166701638206,8949.245629509554,0.11383166701638206,8.947004942085451
554,Centralized,5,flat,0.5,54,177.33366004429266,134,14.879663076023215,1216.7549002264354,0.11104226176136728,9.306027923900189
555,Centralized,5,flat,0.5,55,86.15349899017042,93,8.88556898481405,815.2382057388563,0.09554375252488226,10.441277215267554
556,Centralized,5,flat,0.5,56,1729.5648386620096,1000,129.22957553308112,8469.226509906008,0.12922957553308112,7.458236922611731
557,Centralized,5,flat,0.5,57,1279.824441093337,940,104.75481112973553,7436.6833897109045,0.11144128843588887,8.079038149508444
558,Centralized,5,flat,0.5,58,1797.1322158731143,1000,132.26150235644837,8300.895684975732,0.13226150235644837,7.142427645720769
559,Centralized,5,flat,0.5,59,27.851783923572157,59,3.9719683716710774,459.6936075946997,0.06732149782493352,13.170947779912783
560,Centralized,5,flat,0.5,60,374.63558108473507,284,31.017629048465086,2317.9376850137196,0.10921700369177847,8.5044748938968
561,Centralized,5,flat,0.5,61,1884.385486936149,1000,136.57884078858655,8506.20758111442,0.13657884078858654,7.087725661869758
562,Centralized,5,flat,0.5,62,1896.175069750784,1000,136.99698169380503,8438.954218609999,0.13699698169380503,7.0102253149228355
563,Centralized,5,flat,0.5,63,695.0047122410483,474,55.92568558317332,4448.994827641189,0.11798667844551333,9.053258665053512
564,Centralized,5,flat,0.5,64,1736.6026294594167,1000,129.70778487337233,8340.177256029976,0.12970778487337234,7.317514357210572
565,Centralized,5,flat,0.5,65,409.8389251477488,378,37.828002713752085,3500.0518639572892,0.1000740812533124,10.529685821604094
566,Centralized,5,flat,0.5,66,1896.506199044352,986,136.21522018963148,8524.97738013897,0.1381493105371516,7.122327563191611
567,Centralized,5,flat,0.5,67,181.10362946612779,103,13.781065273892011,990.4588628747365,0.13379675023196128,8.17914669903414
568,Centralized,5,flat,0.5,68,641.1332726906901,416,50.19720158003683,3710.145819387795,0.12066634995201161,8.411352184244189
569,Centralized,5,flat,0.5,69,1943.489218399619,1000,138.98931191875707,8636.332897547723,0.13898931191875707,7.071349689878111
570,Centralized,5,flat,0.5,70,167.20618817965368,111,13.219296196445752,916.359101051553,0.1190927585265383,7.888813858725311
571,Centralized,5,flat,0.5,71,73.70681333460422,65,6.6433092589960525,601.189818459623,0.1022047578307085,10.298678284447963
572,Centralized,5,flat,0.5,72,1934.9380829893134,1000,139.0316882832163,8449.296196775325,0.1390316882832163,6.91609712052643
573,Centralized,5,flat,0.5,73,582.7143162815946,453,48.54262283860548,3958.439460371026,0.10715810781149113,9.280152519398802
574,Centralized,5,flat,0.5,74,1778.8389794897641,1000,131.8716663977822,8834.511939986478,0.1318716663977822,7.624044328036341
575,Centralized,5,flat,0.5,75,1565.9243063334068,945,119.87966548071522,8226.559088271773,0.1268567888684817,7.809568595931433
576,Centralized,5,flat,0.5,76,1401.8511361808805,1000,114.15387875096413,8419.371289979747,0.11415387875096412,8.3935046302496
577,Centralized,5,flat,0.5,77,77.06905265923905,58,6.1733430140169165,445.1625298826394,0.10643694851753305,8.206397285943794
578,Centralized,5,flat,0.5,78,1764.5120286645079,1000,129.75328636867326,8298.689364035683,0.12975328636867325,7.2785603433836075
579,Centralized,5,flat,0.5,79,789.8427173842255,522,62.59810621179524,4706.310039739626,0.11991974370075717,8.556057297167094
580,Centralized,5,flat,0.5,80,1355.3551411574792,1000,110.92981809549254,7674.712636770161,0.11092981809549253,7.873506081685877
581,Centralized,5,flat,0.5,81,1621.870378224022,1000,122.77588813689432,7815.728310041666,0.12277588813689433,7.244538329216509
582,Centralized,5,flat,0.5,82,1485.0668689627867,1000,117.01606733345751,7952.794979473031,0.11701606733345751,7.7344356983747184
583,Centralized,5,flat,0.5,83,1084.9141113376045,583,79.18204701436146,5089.698619972176,0.13581826246031126,7.315090220342453
584,Centralized,5,flat,0.5,84,339.0952680340901,347,31.945209021473275,2590.3824408566707,0.09206112109934661,9.228104381183256
585,Centralized,5,flat,0.5,85,1652.0909240161975,1000,125.2934436560272,8642.37586906816,0.12529344365602718,7.849810080447809
586,Centralized,5,flat,0.5,86,1002.2471450526378,592,75.10734608592406,4973.564330738686,0.1268705170370339,7.53597880132366
587,Centralized,5,flat,0.5,87,385.50238654326137,289,32.30329567981426,2747.4863809641483,0.11177610961873446,9.679280164727613
588,Centralized,5,flat,0.5,88,200.27735301078383,144,16.717967752342986,1293.8616913939297,0.11609699828015962,8.807622985765486
589,Centralized,5,flat,0.5,89,1342.0121276226246,1000,110.92391381730948,8789.648100473078,0.11092391381730948,9.01780102073897
590,Centralized,5,flat,0.5,90,-418.9360287745899,476,8.888370786968215,3572.6017956523388,0.018673047871781964,45.742173173302156
591,Centralized,5,flat,0.5,91,1296.293852650419,703,94.53296950474754,5704.55179011258,0.13447079588157546,6.867403601374678
592,Centralized,5,flat,0.5,92,1310.2820078318941,967,106.9117281771516,7770.252123081404,0.1105602152814391,8.271115887166554
593,Centralized,5,flat,0.5,93,1587.9057615942445,1000,122.5957290210957,8673.375298383253,0.12259572902109571,8.051321021635212
594,Centralized,5,flat,0.5,94,1920.8281888755782,1000,138.50148402697076,8483.183295252842,0.13850148402697077,6.970417139415798
595,Centralized,5,flat,0.5,95,662.4515680239275,436,52.004046856254035,3690.471976879441,0.11927533682627073,8.076052172365534
596,Centralized,5,flat,0.5,96,164.9707029303464,164,15.906167686407526,1569.1097826590842,0.09698882735614345,11.22644151854775
597,Centralized,5,flat,0.5,97,168.61334350421717,187,16.394939284983597,1448.9648686509368,0.08767347211221174,10.057785932444695
598,Centralized,5,flat,0.5,98,1372.3464015658974,887,106.17771112947823,7564.914315149119,0.11970429665104648,8.108210203609048
599,Centralized,5,flat,0.5,99,59.40552487325937,44,4.758532548284684,415.1521625804051,0.10814846700647009,9.92861350836165
600,Centralized,9,flat,0.5,0,187.1127637446898,158,16.604358396947188,1297.0904938513393,0.10509087593004549,8.890015588949996
601,Centralized,9,flat,0.5,1,1009.4733355028999,681,80.76313922425427,5916.1003797475,0.11859491809728968,8.336364348749946
602,Centralized,9,flat,0.5,2,257.83075353507377,180,20.397346073381858,1480.0919747235005,0.11331858929656588,8.257895528280903
603,Centralized,9,flat,0.5,3,1912.814331806111,1000,136.71544686307402,8222.42251535147,0.13671544686307402,6.844418368253332
604,Centralized,9,flat,0.5,4,2165.6519601332066,1000,148.6988626656575,8311.17405370598,0.1486988626656575,6.360760969143194
605,Centralized,9,flat,0.5,5,922.0802061398721,600,72.00875909197286,5520.353759935155,0.12001459848662144,8.72440719869828
606,Centralized,9,flat,0.5,6,1756.1940623247638,1000,129.09512595617497,8420.529089796115,0.12909512595617498,7.42307553476004
607,Centralized,9,flat,0.5,7,1910.4750569802009,1000,135.0906929753037,7785.3961610616325,0.1350906929753037,6.558577155888942
608,Centralized,9,flat,0.5,8,1697.6836206266594,1000,126.72323595818243,8362.472194713004,0.12672323595818244,7.5098761917534045
609,Centralized,9,flat,0.5,9,451.28280283236387,235,32.813756511043024,2208.4947529211872,0.1396330064299703,7.659400265269144
610,Centralized,9,flat,0.5,10,726.9115511805417,512,59.28586827937498,4357.89222295719,0.11579271148315426,8.365263883960031
611,Centralized,9,flat,0.5,11,1957.7277911070937,1000,138.0790290362928,8195.32260539027,0.13807902903629282,6.754491733370117
612,Centralized,9,flat,0.5,12,1777.1588649634793,1000,131.26655648272344,8593.239419935719,0.13126655648272345,7.450015295166155
613,Centralized,9,flat,0.5,13,1091.3762259989526,659,82.77342307686617,5903.661889664243,0.1256045873700549,8.116801142132276
614,Centralized,9,flat,0.5,14,1131.5486041912447,677,86.41678898971985,6068.057499421642,0.12764666025069402,7.991087888529132
615,Centralized,9,flat,0.5,15,101.64085105560093,102,10.164802111142425,1072.5696376139292,0.09965492265825907,12.008283029072505
616,Centralized,9,flat,0.5,16,170.55312315967115,100,12.729811369264377,897.8648349263856,0.12729811369264377,8.026816582924205
617,Centralized,9,flat,0.5,17,1096.8604487436212,598,80.06971394680569,5305.916377460096,0.13389584272041086,7.541304362898752
618,Centralized,9,flat,0.5,18,920.7587457951483,513,68.85383876283159,4914.195903470412,0.1342180092842721,8.12229300476071
619,Centralized,9,flat,0.5,19,1863.3435966775276,1000,134.12564439192735,8405.986807762454,0.13412564439192734,7.1323266906968605
620,Centralized,9,flat,0.5,20,1737.512688571885,1000,130.0869765973797,8719.312179084016,0.1300869765973797,7.627860671776008
621,Centralized,9,flat,0.5,21,351.99195532192414,194,25.726943294925572,1575.825564756315,0.13261310976765758,6.97066637593633
622,Centralized,9,flat,0.5,22,1884.149340078313,1000,135.7913161084659,8294.49593988133,0.1357913161084659,6.951401066670009
623,Centralized,9,flat,0.5,23,1983.6435503649386,1000,139.75731679483044,8418.519986603025,0.13975731679483044,6.85512752254682
624,Centralized,9,flat,0.5,24,2.48621616924449,74,3.9795724748261994,637.4344032849583,0.05377800641657026,18.228604648005152
625,Centralized,9,flat,0.5,25,1179.065273682393,570,82.90992877498306,4999.398691093635,0.14545601539470712,6.862234817199942
626,Centralized,9,flat,0.5,26,498.3479522164222,253,35.855558325191915,2271.6543928311776,0.14172157440787317,7.21008051180347
627,Centralized,9,flat,0.5,27,20.514061308645687,69,4.623005974100617,651.895702537115,0.06700008658116836,16.047523055120628
628,Centralized,9,flat,0.5,28,1980.885984373192,1000,139.38178590232835,8463.149965310056,0.13938178590232836,6.910036741779617
629,Centralized,9,flat,0.5,29,20.03050020333849,39,2.9349744814359053,418.85147942015783,0.07525575593425399,16.24089913195496
630,Centralized,9,flat,0.5,30,1707.8524020388857,1000,127.63553652460709,8695.40989758369,0.1276355365246071,7.753053768011449
631,Centralized,9,flat,0.5,31,1413.20861742424,1000,114.51493506519478,8477.386006749139,0.11451493506519478,8.424694715672008
632,Centralized,9,flat,0.5,32,1778.4729973517801,1000,129.07457892082695,8000.119354977869,0.12907457892082694,7.053588087199225
633,Centralized,9,flat,0.5,33,23.660261278673982,64,4.161387218139929,709.270759951298,0.06502167528343639,19.39671890991071
634,Centralized,9,flat,0.5,34,1192.7554656905613,813,95.24585301939133,7094.510689087962,0.11715357074955883,8.476776186714165
635,Centralized,9,flat,0.5,35,1385.863015594052,1000,110.34542474485751,8035.931728783105,0.1103454247448575,8.287742567282843
636,Centralized,9,flat,0.5,36,1333.5096581395449,1000,111.87576266217239,8671.799519320622,0.11187576266217239,8.82119789041165
637,Centralized,9,flat,0.5,37,1975.3326711788973,1000,138.03252735850134,8014.37598891992,0.13803252735850133,6.607582863050323
638,Centralized,9,flat,0.5,38,29.230658386146384,51,3.8152271885754043,423.61710353400673,0.07480837624657656,12.635936272706495
639,Centralized,9,flat,0.5,39,1693.038263270184,808,118.15849448932269,7017.572090472715,0.1462357605065875,6.758904013524538
640,Centralized,9,flat,0.5,40,1208.3411735154498,740,91.028133840975,6237.713527155372,0.12301099167699324,7.7983752826934385
641,Centralized,9,flat,0.5,41,1852.2040688758282,1000,133.50242139766164,8168.883542351306,0.13350242139766164,6.96350524103391
642,Centralized,9,flat,0.5,42,982.1021564614125,497,70.21441773094419,4451.018297403026,0.14127649442845913,7.214187502223015
643,Centralized,9,flat,0.5,43,461.8310779551422,262,34.117272970520766,2343.3698348284106,0.13021859912412506,7.816653661399429
644,Centralized,9,flat,0.5,44,561.3145655004837,313,40.37393709842476,2497.4933899326443,0.1289902143719641,7.039755734979363
645,Centralized,9,flat,0.5,45,1815.257299873914,1000,131.03736834886053,7877.517190262317,0.13103736834886054,6.841456059519342
646,Centralized,9,flat,0.5,46,356.87569370708934,194,25.968726480562907,1644.4197980237425,0.13385941484826241,7.206367229737819
647,Centralized,9,flat,0.5,47,17.102414900808945,47,3.2450496973329543,432.7793648743965,0.06904361058155221,15.177475405358477
648,Centralized,9,flat,0.5,48,438.22697665341286,252,32.18387349514862,2102.376223168014,0.12771378371090722,7.434066961744407
649,Centralized,9,flat,0.5,49,384.9617774019174,232,28.776881918391613,1864.2417782921812,0.12403828413099834,7.37246715800615
650,Centralized,9,flat,0.5,50,1849.4383580506378,1000,132.51684287484017,7901.360119959993,0.13251684287484017,6.7855510220171045
651,Centralized,9,flat,0.5,51,1612.7704103584915,839,115.23394736790023,7198.769931618245,0.13734677874600743,7.1093877227312285
652,Centralized,9,flat,0.5,52,1721.448058981501,1000,128.6988199522347,8477.97635013207,0.1286988199522347,7.496731917304689
653,Centralized,9,flat,0.5,53,559.1833301739281,354,43.589054553914714,3349.2717072880314,0.12313292246868564,8.74434484786606
654,Centralized,9,flat,0.5,54,2.129640083165956,60,3.083041074871374,605.3639526869797,0.0513840179145229,22.34557789549057
655,Centralized,9,flat,0.5,55,2012.277249493156,1000,141.13337926424703,8225.121453892243,0.14113337926424702,6.632342174222403
656,Centralized,9,flat,0.5,56,261.0400763627023,167,20.563859982545427,1662.2332541474557,0.1231368861230265,9.199022332150122
657,Centralized,9,flat,0.5,57,1859.8631249192827,1000,132.81959980923324,7637.867772925837,0.13281959980923325,6.544316776300125
658,Centralized,9,flat,0.5,58,70.65097563180488,68,6.769512108549961,645.7384672050322,0.09955164865514649,10.855595041325929
659,Centralized,9,flat,0.5,59,-67.30919371292731,145,4.631371227315484,1146.762498014731,0.03194049122286541,28.17852352998859
660,Centralized,9,flat,0.5,60,1399.6057733055522,1000,112.49047097451835,7963.423178738873,0.11249047097451835,8.056351469980159
661,Centralized,9,flat,0.5,61,842.0136797663909,420,59.74453093110408,3618.791849560104,0.14224888316929543,6.893182752085409
662,Centralized,9,flat,0.5,62,1216.457395505757,814,96.03823724206647,7346.848639854576,0.1179830924349711,8.705851549416222
663,Centralized,9,flat,0.5,63,92.92307361549497,92,9.10654859513879,935.7869804317885,0.09898422386020424,11.694388945463505
664,Centralized,9,flat,0.5,64,1525.4090376884726,938,118.43640609311058,8719.228890340732,0.12626482525917973,8.378132087144005
665,Centralized,9,flat,0.5,65,321.4330836850544,195,24.678348095930893,1628.383430161039,0.12655563126118408,7.509221822738752
666,Centralized,9,flat,0.5,66,794.7497430577696,616,66.40326578019236,5249.503445622816,0.10779750938342915,8.996697765518359
667,Centralized,9,flat,0.5,67,885.8840431325589,494,66.38672715546186,4529.5502349289245,0.13438608735923452,7.764762326635977
668,Centralized,9,flat,0.5,68,33.29353979202065,32,3.1207965401120723,345.45140244330634,0.09752489187850226,12.597252927697719
669,Centralized,9,flat,0.5,69,154.89259754913988,128,13.407281819949398,1292.589940737453,0.10474438921835467,10.971711475526153
670,Centralized,9,flat,0.5,70,407.2794581631143,237,30.488868749072836,2045.752379773865,0.12864501581887272,7.636003156071581
671,Centralized,9,flat,0.5,71,0.22920901480689038,64,3.2814040755408476,543.0086055136222,0.05127193868032574,18.832212411437776
672,Centralized,9,flat,0.5,72,303.23834892959445,199,23.52850693609399,1799.856988997075,0.11823370319645221,8.705585294269676
673,Centralized,9,flat,0.5,73,632.8185983462074,555,56.853992168323636,4934.300081227728,0.10243962552851106,9.876860895775623
674,Centralized,9,flat,0.5,74,1138.7946879213202,1000,101.2994534137102,8385.365344604383,0.1012994534137102,9.420397578138463
675,Centralized,9,flat,0.5,75,68.25793498070058,98,8.349346991383106,1098.6515956273622,0.08519741827941944,14.974827398558242
676,Centralized,9,flat,0.5,76,116.36222381652703,103,10.579094362678392,1043.6238860044111,0.10270965400658633,11.22664175528389
677,Centralized,9,flat,0.5,77,816.8966549866341,443,60.17710281439079,3967.419535236907,0.13583996120629976,7.502935227350426
678,Centralized,9,flat,0.5,78,601.6813610308174,303,42.572904169943826,2602.4051206278177,0.14050463422423703,6.95658302215656
679,Centralized,9,flat,0.5,79,1783.6276535534212,1000,129.7472438009317,8262.847901753064,0.1297472438009317,7.2474622593292
680,Centralized,9,flat,0.5,80,1898.147750690145,1000,137.48039103673435,8719.651915379303,0.13748039103673435,7.217931141164088
681,Centralized,9,flat,0.5,81,1889.4312307007633,1000,135.49823474932688,8157.65195981445,0.13549823474932687,6.8515034395626335
682,Centralized,9,flat,0.5,82,1043.7752071388297,536,73.47223773332247,4251.0442496163205,0.1370750703979897,6.584559147890577
683,Centralized,9,flat,0.5,83,466.3223431978786,377,39.878113943374636,3072.914384500792,0.10577749056598047,8.769406366218487
684,Centralized,9,flat,0.5,84,1366.3247580791299,857,105.59808175889286,7640.223268686668,0.12321829843511418,8.233876824711022
685,Centralized,9,flat,0.5,85,1686.2840921365148,953,123.03857199557665,7762.186340776986,0.1291065813174991,7.179548393315606
686,Centralized,9,flat,0.5,86,471.11738621616416,366,39.88232394074769,3306.8872557363525,0.10896809819876417,9.436116119726337
687,Centralized,9,flat,0.5,87,58.16903058978294,71,6.315483406954651,754.564710511612,0.08895047052048805,13.59703566516352
688,Centralized,9,flat,0.5,88,16.31928368504889,115,6.6535340290722935,1275.6941002466122,0.0578568176441069,21.819686654107432
689,Centralized,9,flat,0.5,89,692.8714994883129,423,52.346083339195495,3711.7104237466024,0.12374960600282622,8.069455652410175
690,Centralized,9,flat,0.5,90,41.83532187417189,56,4.772594057726774,565.2706991764546,0.08522489388797812,13.478958093727707
691,Centralized,9,flat,0.5,91,217.64894493810792,231,21.926189338927298,2326.787811932771,0.09491856856678484,12.076691297427057
692,Centralized,9,flat,0.5,92,576.9406735488574,304,41.08563288801587,2403.5480075353544,0.13515010818426273,6.657591815980207
693,Centralized,9,flat,0.5,93,1426.3949361200403,918,111.81529959162813,8210.930965049776,0.12180315859654481,8.356905936288843
694,Centralized,9,flat,0.5,94,145.89644327872438,91,11.251013953732866,792.5350665374426,0.12363751597508643,8.01643302851493
695,Centralized,9,flat,0.5,95,100.29700277937977,112,10.006681299215954,943.0480066603021,0.08934536874299959,10.725019193434823
696,Centralized,9,flat,0.5,96,47.47610504030139,56,4.83334536845787,471.66081542953873,0.08630973872246196,11.105453895082047
697,Centralized,9,flat,0.5,97,1743.3122600890551,1000,129.2955119553604,8704.458569959814,0.1292955119553604,7.661479737148188
698,Centralized,9,flat,0.5,98,239.25283075888746,180,20.738778047854794,1758.682202589356,0.1152154335991933,9.650694098663061
699,Centralized,9,flat,0.5,99,9.49878289741699,79,4.404521981523509,688.8768736290577,0.05575344280409505,17.799064152861085
700,Centralized,0,flat,0.5,0,1543.762963989283,1000,116.42759863539388,8068.091761030838,0.11642759863539388,7.886226272962599
701,Centralized,0,flat,0.5,1,-6.897838379851496,28,0.881098000159312,309.55696583084057,0.031467785719975425,39.98257039666364
702,Centralized,0,flat,0.5,2,223.06074535656404,128,16.480026995906186,1188.6083470633112,0.12875021090551708,8.207959443932351
703,Centralized,0,flat,0.5,3,247.7465364496099,168,19.3938255108015,1421.5296120754601,0.11543943756429463,8.341550281096055
704,Centralized,0,flat,0.5,4,2040.1623235011843,1000,141.59327457638136,8281.912435157803,0.14159327457638135,6.656445087394232
705,Centralized,0,flat,0.5,5,68.13738299593712,65,5.970846144539805,506.620512115281,0.09185917145445854,9.656088420883634
706,Centralized,0,flat,0.5,6,2079.360976388636,1000,144.99979873726994,8883.305964221383,0.14499979873726995,6.972067226851761
707,Centralized,0,flat,0.5,7,73.37313852300726,67,6.7736923209775055,718.4351733028041,0.10109988538772396,12.070255560284481
