,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
474,Centralized,7,flat,10.0,74,-3.04508596255786,7,0.06370986790164276,57.08054893252454,0.00910140970023468,101.96139795127262
475,Centralized,7,flat,10.0,75,-3.7543001448054185,9,0.1929961706986189,87.73514087640466,0.021444018966513212,51.73437783188406
476,Centralized,7,flat,10.0,76,-4.070769023264794,7,0.08336127928003223,79.2306513023925,0.011908754182861747,108.1641147163989
477,Centralized,7,flat,10.0,77,-4.646508980198942,8,0.15765664961774506,100.52585950968911,0.019707081202218132,72.56377146582412
478,Centralized,7,flat,10.0,78,-6.5372042349427115,8,0.059436494784797345,130.27724958200673,0.007429561848099668,249.44208998921448
479,Centralized,7,flat,10.0,79,-4.245502799891678,8,0.0661334502473856,86.56692192728555,0.0082666812809232,148.96530822151368
480,Centralized,7,flat,10.0,80,-16.46714469093709,11,-0.38074986415021084,104.63265905559244,-0.03461362401365553,-31.273886100011318
481,Centralized,7,flat,10.0,81,-4.2063438424521316,7,0.022605403525944465,55.84111012550537,0.0032293433608492094,281.1228353765632
482,Centralized,7,flat,10.0,82,-7.12440484268429,7,-0.01062920969076666,95.1219486051068,-0.0015184585272523799,-1018.4368581755796
483,Centralized,7,flat,10.0,83,-2.689287580182228,7,0.0627889834474972,54.8568467651351,0.008969854778213885,99.42640419591841
484,Centralized,7,flat,10.0,84,-2.583416157655158,8,0.1749009134962229,84.17489640615202,0.02186261418702786,54.770266950182176
485,Centralized,7,flat,10.0,85,-8.704165998767024,8,-0.08950842097341244,74.21869099882446,-0.011188552621676555,-94.36343454497063
486,Centralized,7,flat,10.0,86,-10.899764634999158,8,-0.20945182421786057,92.40913294839451,-0.02618147802723257,-50.20940710680589
487,Centralized,7,flat,10.0,87,-5.361430696693374,7,0.01483705138648405,83.5766056421129,0.0021195787694977216,641.0493629113303
488,Centralized,7,flat,10.0,88,-6.1725390461504634,9,0.13625183729725796,105.26691123966958,0.015139093033028662,87.92327522588202
489,Centralized,7,flat,10.0,89,-7.7383524951961355,9,0.019700635308381183,60.66847629406518,0.00218895947870902,350.4589867359462
490,Centralized,7,flat,10.0,90,-6.643607442921371,8,-0.0616430865663813,97.65460619629471,-0.007705385820797663,-180.286289899789
491,Centralized,7,flat,10.0,91,-7.52640784449352,8,-0.11777300117994194,73.58997654730385,-0.014721625147492742,-71.10944142249163
492,Centralized,7,flat,10.0,92,-3.6230597582550663,8,0.1437018732064712,65.44969078313352,0.0179627341508089,51.83218470968016
493,Centralized,7,flat,10.0,93,-5.635404427343024,8,0.01681880175413218,66.227010803375,0.0021023502192665227,448.1201232266389
494,Centralized,7,flat,10.0,94,-7.207830174978673,8,-0.08368385427862556,82.97052372518061,-0.010460481784828194,-112.83309521394949
495,Centralized,7,flat,10.0,95,-4.868858596945968,7,0.052672429149046886,77.89413431221585,0.007524632735578127,168.29675891273905
496,Centralized,7,flat,10.0,96,-2.4597982905720572,8,0.21606393559991033,85.39208727219602,0.02700799194998879,44.97691791742479
497,Centralized,7,flat,10.0,97,-10.847670729812556,9,0.17579213588272388,134.35257888284036,0.019532459542524874,86.97629607574349
498,Centralized,7,flat,10.0,98,-10.738698302181913,9,-0.11826662577554754,62.789516380973794,-0.01314073619728306,-60.419799066802746
499,Centralized,7,flat,10.0,99,-22.74722253920793,16,-0.4133879408799673,109.53411883206013,-0.025836746304997955,-30.154071497225225
500,Centralized,5,flat,10.0,0,-9.451667306762522,8,-0.04385259737953366,102.0191407805902,-0.005481574672441708,-264.75287493325675
501,Centralized,5,flat,10.0,1,-7.735004571127493,8,0.06421477603886985,99.70799684051511,0.008026847004858732,176.70521384092098
502,Centralized,5,flat,10.0,2,-2.966559896702775,17,0.657241819778889,155.75733705500025,0.038661283516405236,26.96979646717967
503,Centralized,5,flat,10.0,3,-4.84787065834786,8,0.1121661490718607,54.543796920276314,0.014020768633982588,55.33984036319916
504,Centralized,5,flat,10.0,4,-8.541315434829405,7,-0.07310426924864329,83.62467585862677,-0.01044346703552047,-130.1805350007251
505,Centralized,5,flat,10.0,5,-7.6360300370499,8,0.01626051336685698,107.528374030302,0.0020325641708571224,752.5635347640991
506,Centralized,5,flat,10.0,6,-7.974146786720604,8,0.14452212965536504,105.1296538989833,0.01806526620692063,82.78377504746577
507,Centralized,5,flat,10.0,7,-13.412834300395742,8,-0.27522110152252666,88.31338668646114,-0.03440263769031583,-36.51734174244774
508,Centralized,5,flat,10.0,8,-18.10598542037153,9,-0.5833932841191322,66.59035504887142,-0.0648214760132369,-12.989853408359254
509,Centralized,5,flat,10.0,9,-5.135326865061015,8,0.07417430994326601,83.95233224384206,0.009271788742908252,128.80525916563795
510,Centralized,5,flat,10.0,10,-9.960779171539198,8,-0.20021887458776388,66.28883388101687,-0.025027359323470486,-37.678161922025
511,Centralized,5,flat,10.0,11,-16.933865621054675,8,-0.4419188349447326,82.08423387853034,-0.055239854368091576,-21.138374217918198
512,Centralized,5,flat,10.0,12,-6.872684420961504,8,0.007491595445259548,90.8878523827839,0.0009364494306574435,1380.6572234198711
513,Centralized,5,flat,10.0,13,-8.377192786747953,7,-0.1071350120072991,75.58111882516008,-0.015305001715328443,-80.28533775177674
514,Centralized,5,flat,10.0,14,-16.816616730293656,9,-0.3879006306577075,105.8336819380932,-0.04310007007307862,-31.049725467739783
515,Centralized,5,flat,10.0,15,-7.146953838914524,8,0.04460227686941105,89.33331537144302,0.005575284608676382,227.93486893960167
516,Centralized,5,flat,10.0,16,-13.56226144685526,9,-0.2518509754155733,80.87791349122257,-0.027983441712841475,-36.54606702374043
517,Centralized,5,flat,10.0,17,-6.049938992694524,8,0.12872158863048666,95.64100135519448,0.016090198578810833,84.55651367045688
518,Centralized,5,flat,10.0,18,-9.114413698192005,7,-0.004025940338585256,86.54609518867979,-0.0005751343340836079,-2446.439545232045
519,Centralized,5,flat,10.0,19,-8.523650802393862,7,-0.05681604834357988,90.1903719289174,-0.008116578334797125,-180.6523012720872
520,Centralized,5,flat,10.0,20,-6.126761771771969,18,0.4268803142094101,182.05601898425218,0.023715573011633892,48.534801650084134
521,Centralized,5,flat,10.0,21,-2.4366379584430597,9,0.36255772061262426,91.14116929724072,0.04028419117918047,28.608282333134053
522,Centralized,5,flat,10.0,22,-77.03615192519118,86,-0.11753828620415116,308.11530212218224,-0.0013667242581878042,-298.3240444925837
523,Centralized,5,flat,10.0,23,-5.549919389334538,8,0.05096593784802686,78.87643611424521,0.0063707422310033575,176.12524254542635
524,Centralized,5,flat,10.0,24,-8.089605349486416,8,-0.06489811802487301,72.85561148125359,-0.008112264753109126,-127.7571601652033
525,Centralized,5,flat,10.0,25,-6.6663075676412955,8,0.00894475830315631,88.54283238337888,0.0011180947878945387,1126.5206195952626
526,Centralized,5,flat,10.0,26,-6.645295549833672,8,0.13230789387261443,125.91931844658453,0.016538486734076804,108.30810392493584
527,Centralized,5,flat,10.0,27,-12.878822899049801,8,-0.2069795313342018,96.77412910898458,-0.025872441416775225,-53.209137269600795
528,Centralized,5,flat,10.0,28,-13.657578392532548,9,-0.2417527308346546,90.84483676565578,-0.026861414537183843,-42.764480952583334
529,Centralized,5,flat,10.0,29,-9.1445487215171,8,-0.08967010939114797,99.99354148907364,-0.011208763673893497,-126.90495967995405
530,Centralized,5,flat,10.0,30,-8.772723723911835,8,0.06443336286660942,109.65417672055712,0.008054170358326177,193.67284180173166
531,Centralized,5,flat,10.0,31,-7.388067973111786,7,-0.05127414572629371,91.43593006614347,-0.007324877960899102,-202.94240293442084
532,Centralized,5,flat,10.0,32,-17.170168979724888,9,-0.4419621129393743,98.72733500401266,-0.04910690143770826,-25.421824588191637
533,Centralized,5,flat,10.0,33,-8.55810406230847,8,0.06057059353286782,121.97330565081097,0.007571324191608477,229.1697597821005
534,Centralized,5,flat,10.0,34,-7.899767113148508,9,0.166861112485387,112.93713394755075,0.018540123609487442,77.02575650235022
535,Centralized,5,flat,10.0,35,-7.1200646717927185,8,0.0488851868282138,92.83771730504351,0.006110648353526725,216.12326460563665
536,Centralized,5,flat,10.0,36,-4.621885999123782,8,0.17893576429974448,102.94195241841925,0.02236697053746806,65.47109328043378
537,Centralized,5,flat,10.0,37,-7.148815321210138,9,0.18629068946796823,111.0945782651894,0.020698965496440916,67.86659486656706
538,Centralized,5,flat,10.0,38,-7.2486015108901745,8,0.16036558775569817,98.23423934575322,0.020045698469462272,69.71176060336256
539,Centralized,5,flat,10.0,39,-6.26674345245109,7,-0.03240080489577188,86.06132187963135,-0.004628686413681697,-302.2780126952789
540,Centralized,5,flat,10.0,40,-4.4386617197490885,7,0.08154357073949292,89.99554138766774,0.011649081534213275,125.5988357771922
541,Centralized,5,flat,10.0,41,-6.73776762544491,8,0.05134999937980305,100.7070135873479,0.006418749922475381,223.1894282171551
542,Centralized,5,flat,10.0,42,-5.848878707873332,8,0.08794003477799331,90.38045545862309,0.010992504347249164,116.96131364895409
543,Centralized,5,flat,10.0,43,-6.32568306438016,8,0.0626875790347005,82.02771591080361,0.007835947379337562,148.91329234725615
544,Centralized,5,flat,10.0,44,-5.671551588461782,8,0.1990560228929919,110.23343317164048,0.024882002861623988,63.022025302459
545,Centralized,5,flat,10.0,45,-4.57573816297869,8,0.1974517283496513,103.27883635761233,0.024681466043706413,59.525731543706186
546,Centralized,5,flat,10.0,46,-8.32592844789944,7,0.03861103237936622,97.45395011937784,0.005515861768480889,287.23832010483335
547,Centralized,5,flat,10.0,47,-7.341858324267783,8,0.0008072086079843818,79.71857506379264,0.00010090107599804773,11239.010776279567
548,Centralized,5,flat,10.0,48,-8.0427484597768,8,0.08161324202968118,121.65316547288803,0.010201655253710147,169.6356505343784
549,Centralized,5,flat,10.0,49,-9.494634285501693,8,-0.06351162537235941,93.63410664714198,-0.007938953171544926,-167.7780679414417
550,Centralized,5,flat,10.0,50,-8.256977098057087,8,0.08311690480385128,114.38033800063604,0.01038961310048141,156.60887085944896
551,Centralized,5,flat,10.0,51,-10.800349323468366,20,0.4342490487696834,182.00261360288454,0.02171245243848417,47.69722290854177
552,Centralized,5,flat,10.0,52,-5.9698853908143,9,0.04864956705117772,57.8657967863121,0.0054055074501308574,135.36216837437556
553,Centralized,5,flat,10.0,53,-10.97065118145758,8,-0.17550102465926126,90.2975819074526,-0.021937628082407658,-58.55322347779006
554,Centralized,5,flat,10.0,54,-6.586502457540194,7,0.017335241233822088,95.46624813557597,0.0024764630334031556,626.7210910126139
555,Centralized,5,flat,10.0,55,-14.454783266250967,13,-0.061879297350883836,162.2031141737686,-0.004759945950067988,-298.310238543047
556,Centralized,5,flat,10.0,56,-15.48806582728945,15,-0.1182164952262691,120.90103604059307,-0.007881099681751274,-116.38748608503546
557,Centralized,5,flat,10.0,57,-4.757286480826708,7,0.10557070871976017,100.85121606833266,0.015081529817108596,108.71564507442903
558,Centralized,5,flat,10.0,58,-6.612343577720841,7,0.04043693456525277,103.65592743271225,0.005776704937893252,291.72272477337816
559,Centralized,5,flat,10.0,59,-6.993271747874299,8,0.05824769383414184,111.73968182227169,0.00728096172926773,218.31473041732622
560,Centralized,5,flat,10.0,60,-5.6376977048328865,8,0.17015815392020006,127.01640539248257,0.021269769240025008,84.94961160907393
561,Centralized,5,flat,10.0,61,-5.946489469305503,8,0.1875661846173271,108.42608851053153,0.023445773077165888,65.7860167693396
562,Centralized,5,flat,10.0,62,-5.929989553450758,9,0.1939198937886443,94.00532485284141,0.021546654865404923,55.167643684866555
563,Centralized,5,flat,10.0,63,-7.788043003635787,8,0.01995618149620436,101.93965027671754,0.002494522687025545,581.3263905576557
564,Centralized,5,flat,10.0,64,-5.453859882836162,8,0.042886341247225866,83.56611348501596,0.005360792655903233,221.7509822828727
565,Centralized,5,flat,10.0,65,-10.297371786857642,8,-0.14458119997541788,79.30134966879267,-0.018072649996927235,-62.41990434734325
566,Centralized,5,flat,10.0,66,-15.229880870897794,9,-0.3598874998079614,87.84073357951776,-0.03998749997866238,-27.776884732870126
567,Centralized,5,flat,10.0,67,-7.701884560758549,8,-0.03326230705172496,100.66621693110376,-0.00415778838146562,-344.4179080562655
568,Centralized,5,flat,10.0,68,-5.201232308764864,9,0.17267126425213947,94.55223424296514,0.019185696028015495,62.31693310836024
569,Centralized,5,flat,10.0,69,-8.110859381603843,7,0.032218959606424236,108.18617223757778,0.004602708515203462,382.1330386058375
570,Centralized,5,flat,10.0,70,-6.695856123878895,7,0.03286282153164877,88.24396146495646,0.004694688790235538,305.58673117404516
571,Centralized,5,flat,10.0,71,-23.93148282444808,19,-0.18423657689814937,169.68566284599868,-0.009696661942007861,-104.81504817646965
572,Centralized,5,flat,10.0,72,-1.0713845657292032,8,0.21911425116041122,55.34067095296545,0.027389281395051403,28.742738267306102
573,Centralized,5,flat,10.0,73,-12.276255413391064,9,-0.21992331176252544,79.41585011499231,-0.024435923529169495,-41.095121357360824
574,Centralized,5,flat,10.0,74,-6.086713475014817,7,0.04575955457139466,98.89686420313994,0.006537079224484952,245.95467274115032
575,Centralized,5,flat,10.0,75,-6.2050260003622295,8,0.1175923012604109,102.17370391066609,0.014699037657551362,98.88139681309775
576,Centralized,5,flat,10.0,76,-10.242830028681281,8,-0.04999662456831967,108.09702761309738,-0.006249578071039959,-246.0522905461269
577,Centralized,5,flat,10.0,77,-5.655343970894497,9,0.20030907896112587,95.85201974752842,0.022256564329013986,54.45715883900981
578,Centralized,5,flat,10.0,78,-4.254390617274114,8,0.16914090682798327,85.24997698703497,0.02114261335349791,57.35878728535309
579,Centralized,5,flat,10.0,79,-6.566161296959335,7,-0.007728858189160054,79.3844588102911,-0.0011041225984514363,-1168.892291101885
580,Centralized,5,flat,10.0,80,-10.257450093931702,8,-0.04989799094360453,98.02321738442882,-0.006237248867950566,-223.56315924469146
581,Centralized,5,flat,10.0,81,-7.166174200877008,9,0.032660875346357365,58.887429580119964,0.0036289861495952627,205.18666024838527
582,Centralized,5,flat,10.0,82,-8.48599391238193,7,-0.021366514797802966,104.2874130707088,-0.0030523592568289953,-555.4596952361102
583,Centralized,5,flat,10.0,83,-6.433786723334312,7,0.02686492509674876,85.16379545686208,0.00383784644239268,360.764436531891
584,Centralized,5,flat,10.0,84,-9.524261305927636,9,-0.06251548833014925,93.90987891796509,-0.006946165370016583,-170.95350032160218
585,Centralized,5,flat,10.0,85,-8.43821812063976,7,0.04735001248788981,96.96527394286574,0.006764287498269973,233.05073435559999
586,Centralized,5,flat,10.0,86,-12.10449391622119,9,-0.22527713977360536,90.93882198690301,-0.025030793308178374,-45.939529768373404
587,Centralized,5,flat,10.0,87,-6.718377179988502,8,0.05026797068933994,81.60867856308626,0.006283496336167493,184.7563344823272
588,Centralized,5,flat,10.0,88,-12.657184152264195,10,-0.19042701118060085,104.71572452964784,-0.019042701118060085,-62.580307930539945
589,Centralized,5,flat,10.0,89,-5.901110815332703,8,0.126336238758146,96.0026095140536,0.01579202984476825,86.47875723938989
590,Centralized,5,flat,10.0,90,-9.144750235835048,8,-0.04977150107392015,105.68320149825165,-0.006221437634240019,-241.645975722606
591,Centralized,5,flat,10.0,91,-15.883646660296517,8,-0.39188837635459783,87.63027795140314,-0.04898604704432473,-25.447560284686165
592,Centralized,5,flat,10.0,92,-9.504801391456578,8,0.010674819031208566,120.41113744565322,0.0013343523789010707,1283.6909592477896
593,Centralized,5,flat,10.0,93,-18.198038463242952,9,-0.4180881809948855,85.4802714913926,-0.04645424233276505,-23.267640612547343
594,Centralized,5,flat,10.0,94,-9.918821496588384,9,-0.015118671272344057,101.80949468946662,-0.0016798523635937841,-766.3532483687178
595,Centralized,5,flat,10.0,95,-5.8505025831133075,9,0.08215031873319932,65.03030469011946,0.009127813192577702,90.08674201219523
596,Centralized,5,flat,10.0,96,-11.345182816065044,8,-0.08963267824276136,100.38020787220327,-0.01120408478034517,-127.44889140194994
597,Centralized,5,flat,10.0,97,-7.480504725435665,7,-0.05148697714481057,77.35092527024233,-0.007355282449258653,-170.97100449740856
598,Centralized,5,flat,10.0,98,-5.683643526608572,9,0.19396786397213142,101.92570006120962,0.02155198488579238,59.800974977355736
599,Centralized,5,flat,10.0,99,-8.043678569312902,8,0.015086667433479754,108.67394503222455,0.0018858334291849692,819.759504744745
600,Centralized,9,flat,10.0,0,-5.9043582473855105,8,0.03028893466318372,102.67062306672783,0.003786116832897965,385.75942357531983
601,Centralized,9,flat,10.0,1,-6.119643737836235,8,0.03972659114340811,93.50558621389288,0.004965823892926014,267.8616880608221
602,Centralized,9,flat,10.0,2,-9.20858304569249,8,-0.1577143786645945,95.64816903784977,-0.019714297333074313,-69.01757826942168
603,Centralized,9,flat,10.0,3,-9.217365464400501,8,-0.1112776450678413,111.80840429026271,-0.013909705633480162,-114.34597131811877
604,Centralized,9,flat,10.0,4,-4.083163903468609,8,0.1020948159041066,91.1889517475276,0.012761851988013325,101.64660502664651
605,Centralized,9,flat,10.0,5,-6.6746900630792805,7,-0.05108679448133671,79.40354103913586,-0.007298113497333816,-176.88278284302913
606,Centralized,9,flat,10.0,6,-12.26044658355409,8,-0.2552363702539413,94.24072735205493,-0.03190454628174266,-42.01945491937752
607,Centralized,9,flat,10.0,7,-4.6612231004248175,9,0.31253172500984494,103.10702706088016,0.0347257472233161,37.54468808652646
608,Centralized,9,flat,10.0,8,-5.7151034158539,8,0.10630785074554172,115.69161451191601,0.013288481343192715,123.84853928492699
609,Centralized,9,flat,10.0,9,-8.534318140277179,8,-0.02667959318115315,90.49855968844722,-0.0033349491476441437,-386.0262244378895
610,Centralized,9,flat,10.0,10,-3.088717835447472,8,0.11086482204400686,97.45916792685233,0.013858102755500857,100.04221065516109
611,Centralized,9,flat,10.0,11,-9.787924329568709,8,-0.10961168851698891,100.1618569390622,-0.013701461064623614,-103.99197934202022
612,Centralized,9,flat,10.0,12,-8.672952289609476,7,-0.12225405380396796,85.83152006281108,-0.01746486482913828,-79.89836275647009
613,Centralized,9,flat,10.0,13,-17.818275671671486,10,-0.43195011765247615,89.85243658935487,-0.043195011765247614,-23.672853306367056
614,Centralized,9,flat,10.0,14,-7.530483821457272,7,-0.07996388100747293,77.32827544193631,-0.011423411572496132,-110.05221942625339
615,Centralized,9,flat,10.0,15,-6.124375688095239,9,0.08393570787262258,106.36566644548353,0.009326189763624732,144.21454132897168
616,Centralized,9,flat,10.0,16,-9.162961446056377,9,0.0929237186211562,100.88043706856126,0.01032485762457291,123.54771539635617
617,Centralized,9,flat,10.0,17,-6.925436488934618,8,-0.0859551193280502,102.09181975623945,-0.010744389916006274,-135.16789247563335
618,Centralized,9,flat,10.0,18,-9.453196933362744,8,-0.11678547198201603,78.4452523474369,-0.014598183997752003,-76.44202601291867
619,Centralized,9,flat,10.0,19,-3.6106412012493814,9,0.21991983432950257,68.63921774034036,0.024435537147722508,35.51912598177376
620,Centralized,9,flat,10.0,20,-10.789930565298375,9,-0.18262092448435124,86.33277863457171,-0.020291213831594584,-53.79965948343669
621,Centralized,9,flat,10.0,21,-16.059221368651844,9,-0.2943401849294587,155.10584932305525,-0.03270446499216208,-59.96985001139926
622,Centralized,9,flat,10.0,22,-4.896871478569125,9,0.13509949859081488,107.22755384836893,0.015011055398979432,90.32479953350682
623,Centralized,9,flat,10.0,23,-14.8927402748696,10,-0.2867165685405434,107.7591884831058,-0.028671656854054338,-42.77163644357267
624,Centralized,9,flat,10.0,24,-11.570202729579602,8,-0.1557669345982086,100.81913305394883,-0.019470866824776074,-73.65835747112767
625,Centralized,9,flat,10.0,25,-8.93972094867293,7,-0.1449633920212081,75.72083468683194,-0.020709056003029726,-59.4444611933934
626,Centralized,9,flat,10.0,26,-5.4425952461095015,8,0.1159553908028815,88.01325665919734,0.014494423850360188,86.37966033589944
627,Centralized,9,flat,10.0,27,-11.850142351943095,8,-0.19279120442888034,120.01032407681973,-0.024098900553610043,-70.84117188860286
628,Centralized,9,flat,10.0,28,-14.1727831423488,9,-0.2447579006386697,133.08558475510125,-0.027195322293185522,-61.879763127410534
629,Centralized,9,flat,10.0,29,-7.243256251408084,8,0.03224457868200441,102.5059609906346,0.004030572335250551,361.781837059178
630,Centralized,9,flat,10.0,30,-7.000156202004254,7,0.010990484909332618,104.85596008192081,0.0015700692727618026,1085.7519341751706
631,Centralized,9,flat,10.0,31,-13.850169091348256,9,-0.2664803069198163,102.05291995805169,-0.0296089229910907,-43.58275304134232
632,Centralized,9,flat,10.0,32,-5.008947927912883,10,0.2256707169327827,125.0183830309492,0.02256707169327827,63.04534327809716
633,Centralized,9,flat,10.0,33,-5.288204210584174,7,0.023907262989065425,71.06848411812854,0.0034153232841522036,338.29964184408686
634,Centralized,9,flat,10.0,34,-5.873904481907918,8,0.006139858442819572,98.20885217965201,0.0007674823053524464,1820.3153096845933
635,Centralized,9,flat,10.0,35,-5.670574853306338,9,0.08610763078786482,115.96489459906125,0.00956751453198498,153.26367765283177
636,Centralized,9,flat,10.0,36,0.3781259761161061,8,0.2598435939964143,70.27551047908952,0.03248044924955179,30.778421252830007
637,Centralized,9,flat,10.0,37,-15.28823169108778,9,-0.36913587216313704,99.27800139084383,-0.04101509690701523,-30.60702505525174
638,Centralized,9,flat,10.0,38,-13.878262964784591,9,-0.3009212897609446,97.1705942443095,-0.03343569886232718,-36.74821841689955
639,Centralized,9,flat,10.0,39,-5.868167250861315,9,0.18464269402839112,116.00779552270731,0.020515854892043456,71.50055136994698
640,Centralized,9,flat,10.0,40,-4.780716243891441,8,0.09798905999719681,91.60609010707029,0.012248632499649602,106.39007144076025
641,Centralized,9,flat,10.0,41,-5.206710358138937,8,0.06739959210804322,79.09805443081302,0.008424949013505403,133.55583839013468
642,Centralized,9,flat,10.0,42,-7.18139906723372,8,-0.02156436038580179,129.00224044523438,-0.002695545048225224,-680.7928981642419
643,Centralized,9,flat,10.0,43,-9.845003039476486,8,-0.15527093634465905,108.68890331663708,-0.01940886704308238,-79.66166505358322
644,Centralized,9,flat,10.0,44,-4.03242560736176,8,0.10547547005608778,82.48447296089284,0.013184433757010972,88.99694096465709
645,Centralized,9,flat,10.0,45,-7.579463900670646,7,-0.08354226496306039,98.69876965090349,-0.011934609280437198,-134.44970024587673
646,Centralized,9,flat,10.0,46,-7.746645707974267,7,-0.10295805077901099,90.95206722088435,-0.014708292968430141,-100.5325289281527
647,Centralized,9,flat,10.0,47,-7.452376708014397,12,0.16188215861485544,106.52632666095661,0.013490179884571287,74.88801333574969
648,Centralized,9,flat,10.0,48,-4.742458251334627,7,0.04259607180863241,67.2665634976545,0.006085153115518916,179.71487927277732
649,Centralized,9,flat,10.0,49,-8.450684621333512,8,-0.12209620619022657,90.35792775198979,-0.015262025773778321,-84.22062066045414
650,Centralized,9,flat,10.0,50,-2.043271588654183,8,0.27117209466646386,76.90820292241399,0.03389651183330798,32.276171362090196
651,Centralized,9,flat,10.0,51,-6.191682133079603,7,-0.011400312161539701,82.20484991965043,-0.0016286160230771002,-820.6066695206679
652,Centralized,9,flat,10.0,52,1.983709116732772,11,0.6264474786646532,126.65196375145989,0.056949770787695746,23.008145081426093
653,Centralized,9,flat,10.0,53,-6.75379721777437,7,-0.0015823327066398565,116.01578663642447,-0.0002260475295199795,-8343.987195677393
654,Centralized,9,flat,10.0,54,-7.628088050032149,8,0.018710624668186675,126.36486190483018,0.0023388280835233343,768.5858505998999
655,Centralized,9,flat,10.0,55,-5.071011947861687,7,0.04944561701915884,93.81177842542567,0.007063659574165548,215.915546236666
656,Centralized,9,flat,10.0,56,-9.28872170433008,7,-0.12068813991228237,103.29222461007296,-0.017241162844611767,-97.39964679748275
657,Centralized,9,flat,10.0,57,-8.29132640400325,8,-0.06581070589045558,102.09682045490985,-0.008226338236306948,-176.55093142058047
658,Centralized,9,flat,10.0,58,-8.355375521500003,8,-0.05652314514027297,99.26526515696078,-0.007065393142534121,-199.85974659254367
659,Centralized,9,flat,10.0,59,-8.265671863850471,8,-0.03170634572167966,102.15540084982958,-0.003963293215209957,-366.66502531930945
660,Centralized,9,flat,10.0,60,-7.412525969912473,8,-0.02223447387452298,97.69740880599645,-0.0027793092343153724,-500.0466622359785
661,Centralized,9,flat,10.0,61,-6.80306913760519,7,-0.009092996330902124,88.67611202481237,-0.0012989994758431606,-1109.823642695764
662,Centralized,9,flat,10.0,62,-6.28925655065701,8,0.07122269732396785,118.72963266455943,0.008902837165495982,189.71210894344856
663,Centralized,9,flat,10.0,63,-7.187383891238554,8,-0.06673051680286386,75.09249328850373,-0.008341314600357983,-128.06379899852504
664,Centralized,9,flat,10.0,64,-2.6359890302962294,8,0.28595710055277646,86.51636775908385,0.03574463756909706,34.43116662050836
665,Centralized,9,flat,10.0,65,-7.505213162973322,8,-0.047259590683889185,99.45670234364843,-0.005907448835486148,-239.49609927900588
666,Centralized,9,flat,10.0,66,-5.719933473084993,9,0.07055134628672173,99.37895944137799,0.007839038476302414,160.3036770967728
667,Centralized,9,flat,10.0,67,-0.9610547508853244,9,0.38897917663362014,108.4571942612688,0.04321990851484668,31.7311898450076
668,Centralized,9,flat,10.0,68,-17.367590329231017,11,-0.3695066024245302,114.81318971532588,-0.033591509311320926,-35.36095003590808
669,Centralized,9,flat,10.0,69,-23.738420287853906,15,-0.4589420305281441,165.79205148030087,-0.03059613536854294,-41.11120605042561
670,Centralized,9,flat,10.0,70,-12.714273740259241,9,-0.26046960729370267,101.47567397897792,-0.028941067477078072,-44.33627825827435
671,Centralized,9,flat,10.0,71,-1.986948047183779,9,0.3244874952406292,103.75337520832926,0.03605416613784769,36.38803581476246
672,Centralized,9,flat,10.0,72,-1.08390226173541,9,0.445324861247019,88.89397736819845,0.04948054013855766,22.716935336881797
673,Centralized,9,flat,10.0,73,-5.458386619277391,7,0.005495481730647747,97.85691194168086,0.0007850688186639639,2026.469553574262
674,Centralized,9,flat,10.0,74,-5.846272930431463,8,0.04046712533865453,82.87324432409936,0.005058390667331816,233.05924290195782
675,Centralized,9,flat,10.0,75,-9.483818141555508,9,-0.014303430029194944,105.56242219996655,-0.0015892700032438826,-839.8920992457342
676,Centralized,9,flat,10.0,76,-10.937184526593496,9,-0.17335888296595925,110.30535294706937,-0.019262098107328804,-72.41104807987878
677,Centralized,9,flat,10.0,77,-5.853713345516445,9,0.12150295179442169,87.00053568918992,0.013500327977157965,81.48720893299956
678,Centralized,9,flat,10.0,78,-9.931913420504724,8,-0.16000618540745792,99.89052465790907,-0.02000077317593224,-71.04636577816186
679,Centralized,9,flat,10.0,79,-4.493672650602892,8,0.06740875341166236,70.5323552000389,0.008426094176457795,119.07660254902731
680,Centralized,9,flat,10.0,80,-11.47402937851458,8,-0.19906047367677174,107.36223932336412,-0.024882559209596467,-61.379150441599116
681,Centralized,9,flat,10.0,81,-11.872580713713592,9,-0.18098878005284202,127.71344123756495,-0.02010986445031578,-80.30439218105329
682,Centralized,9,flat,10.0,82,-7.194073605204009,8,-0.024599185166348306,79.50988138692539,-0.0030748981457935382,-367.836421469595
683,Centralized,9,flat,10.0,83,-9.593560970417633,8,-0.01927851920141687,105.93126249172285,-0.0024098149001771088,-625.3236019163453
684,Centralized,9,flat,10.0,84,-7.127358328142817,8,0.05932738866852051,87.16829854466046,0.007415923583565064,167.20824202107605
685,Centralized,9,flat,10.0,85,-8.940232319458246,8,-0.10845999362041121,87.15976263283119,-0.013557499202551402,-91.4536007063302
686,Centralized,9,flat,10.0,86,0.6371008559342204,9,0.48760355920758947,122.49427875150518,0.05417817324528772,28.58928425539598
687,Centralized,9,flat,10.0,87,-6.553035912131034,7,-0.057637280878536194,77.44636315069218,-0.008233897268362314,-152.91563376356478
688,Centralized,9,flat,10.0,88,-11.517390791742912,8,-0.2575699451319264,88.04432190775434,-0.0321962431414908,-38.90097732552058
689,Centralized,9,flat,10.0,89,-4.956226950244644,9,0.20940465417031362,113.46127673003157,0.023267183796701514,61.6617265711482
