,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1189,FullyDecentral,8,flat,0.3,89,25.66846150905771,26,2.1951204908262354,221.56168152663406,0.08442771118562443,11.486577143412527
1190,FullyDecentral,8,flat,0.3,90,34.58967203858557,51,3.415386586729439,387.5062283843768,0.06696836444567528,12.911989485269695
1191,FullyDecentral,8,flat,0.3,91,141.00969533372756,234,14.222860232341096,1589.2537811281295,0.06078145398436366,12.716296804299802
1192,FullyDecentral,8,flat,0.3,92,1004.3116837279352,876,75.1275767052515,5514.742084762213,0.08576207386444235,8.353724921162527
1193,FullyDecentral,8,flat,0.3,93,53.919864286624296,45,3.9931487304182327,318.4581300935101,0.0887366384537385,9.075931286314797
1194,FullyDecentral,8,flat,0.3,94,744.5706716582706,1000,66.91069939918279,6370.383619749045,0.06691069939918279,10.834886379555954
1195,FullyDecentral,8,flat,0.3,95,1071.8680844063938,1000,82.67094351520163,6571.024595036524,0.08267094351520163,9.045540936374472
1196,FullyDecentral,8,flat,0.3,96,1197.1009461583537,1000,88.80952954323914,6434.804866103964,0.08880952954323913,8.2457498777003
1197,FullyDecentral,8,flat,0.3,97,453.56538730879004,317,32.24661556125809,2244.1330605782814,0.10172433930996243,7.919883780915972
1198,FullyDecentral,8,flat,0.3,98,144.90867244123632,84,9.665810943786179,613.2784502319178,0.11506917790221641,7.2206077460644265
1199,FullyDecentral,8,flat,0.3,99,93.20185243833815,110,7.974010984852479,704.3511054357963,0.07249100895320436,10.05232950362836
1200,FullyDecentral,3,flat,0.3,0,683.8282074050699,1000,63.57293777183507,5600.310570690733,0.06357293777183508,10.02522609067717
1201,FullyDecentral,3,flat,0.3,1,346.30276174754874,253,24.412262040640364,1780.036149969237,0.09649115431083148,8.298032742909125
1202,FullyDecentral,3,flat,0.3,2,322.6727339581068,270,24.025445647600876,1896.1670867364894,0.08898313202815139,8.981719681700712
1203,FullyDecentral,3,flat,0.3,3,58.363987881857646,374,14.70707829190547,2080.5573761740484,0.039323738748410345,16.099323882143068
1204,FullyDecentral,3,flat,0.3,4,11.618193269609609,38,1.7657662239815146,277.0205191860476,0.04646753221003986,17.85389920016946
1205,FullyDecentral,3,flat,0.3,5,311.6472237084497,455,29.582878887874276,2595.8083711986933,0.06501731623708633,9.985884487470617
1206,FullyDecentral,3,flat,0.3,6,174.46075222445126,252,15.905800613952003,1571.5506384925611,0.06311825640457144,11.244164489323074
1207,FullyDecentral,3,flat,0.3,7,107.2255823809928,154,9.949028441790198,1129.6698067605355,0.06460408079084544,12.921864830753753
1208,FullyDecentral,3,flat,0.3,8,266.6349294259485,175,18.335146184167563,1172.6315435385857,0.10477226390952893,7.278326611126134
1209,FullyDecentral,3,flat,0.3,9,152.85729886203765,119,11.010140573952446,796.9748140084298,0.09252218969707939,8.237702014150264
1210,FullyDecentral,3,flat,0.3,10,323.77885757843507,380,26.963859074272946,2486.9420052286287,0.07095752387966565,10.49634154614413
1211,FullyDecentral,3,flat,0.3,11,81.7866157796735,116,7.534038764490427,743.7514044076422,0.06494861003871058,11.234514090208714
1212,FullyDecentral,3,flat,0.3,12,663.1518120214871,1000,60.91995041515913,5864.987130374775,0.06091995041515913,10.956248328542449
1213,FullyDecentral,3,flat,0.3,13,204.74501869719828,154,14.884466166100312,1139.8649689925082,0.09665237770195008,8.715142418682664
1214,FullyDecentral,3,flat,0.3,14,-201.5367479819887,529,9.742516047332467,2890.3072261435987,0.018416854531819408,33.76192678622917
1215,FullyDecentral,3,flat,0.3,15,37.45586637051884,37,2.954720009635433,277.6766567383242,0.0798572975577144,10.694916134816067
1216,FullyDecentral,3,flat,0.3,16,172.13734470073408,161,13.265609783745878,1115.737323670206,0.08239509182450856,9.571700216118119
1217,FullyDecentral,3,flat,0.3,17,160.72929551288263,128,11.779407844975267,942.4120899382232,0.09202662378886928,9.104827769932468
1218,FullyDecentral,3,flat,0.3,18,75.84577906134172,167,8.806890504789083,1037.585300775356,0.052735871286162174,13.407739351675046
1219,FullyDecentral,3,flat,0.3,19,812.909810226689,657,59.15560640374249,4420.4373640167705,0.09003897473933407,8.50400829962928
1220,FullyDecentral,3,flat,0.3,20,193.5909883825263,157,14.206784118704332,1138.16322138358,0.09048907081977282,9.117234211168071
1221,FullyDecentral,3,flat,0.3,21,386.10020398948427,434,31.90431673574167,2473.1064905386384,0.07351225054318357,8.821607157417194
1222,FullyDecentral,3,flat,0.3,22,112.49812949872927,132,9.591085779262407,896.766676702175,0.07265974075198793,10.640597890815599
1223,FullyDecentral,3,flat,0.3,23,623.0885820375246,674,50.03737932159532,4087.5882997668723,0.07423943519524527,9.296659752562011
1224,FullyDecentral,3,flat,0.3,24,163.95713999110987,210,14.90628647543527,1571.3478309384107,0.07098231654969175,11.996573297485048
1225,FullyDecentral,3,flat,0.3,25,40.6911956107953,58,3.6486271417783316,397.52515981984715,0.06290736451341951,12.399080546445127
1226,FullyDecentral,3,flat,0.3,26,191.26603063116002,155,14.238539581239358,1119.9840783540699,0.09186154568541521,8.951601632717706
1227,FullyDecentral,3,flat,0.3,27,84.46510329178884,126,8.014367619913164,840.2095426072616,0.06360609222153304,11.930885968727095
1228,FullyDecentral,3,flat,0.3,28,176.0091218426558,139,12.744680248115273,952.1858944799228,0.09168834710874298,8.502509867092844
1229,FullyDecentral,3,flat,0.3,29,203.56360937030172,234,16.950868529701484,1496.422934460644,0.0724396091012884,10.046545258389685
1230,FullyDecentral,3,flat,0.3,30,1226.8543380428414,991,89.92006537940692,6649.8312938107565,0.09073669564016844,8.416050994372569
1231,FullyDecentral,3,flat,0.3,31,302.1090492476374,286,23.074413953765962,1947.8431717215879,0.08067976906911176,9.606775737177445
1232,FullyDecentral,3,flat,0.3,32,478.73062284467795,375,34.295663562674946,2466.9454451026218,0.09145510283379986,8.186055414207193
1233,FullyDecentral,3,flat,0.3,33,567.6761556974702,476,41.64423594742051,3084.7991522558846,0.0874878906458414,8.42997602190705
1234,FullyDecentral,3,flat,0.3,34,427.1689780321454,382,32.15147919602054,2582.1490479373315,0.08416617590581293,9.139757936325438
1235,FullyDecentral,3,flat,0.3,35,54.872111020141524,43,3.891138914482954,293.40726348715646,0.09049160266239428,8.58120881632672
1236,FullyDecentral,3,flat,0.3,36,7.075975046577107,167,5.056485198673406,846.4699844461257,0.03027835448307429,19.050973255637075
1237,FullyDecentral,3,flat,0.3,37,924.6072636038699,869,70.43883916469399,5678.902173088002,0.08105735231840505,9.175009913016126
1238,FullyDecentral,3,flat,0.3,38,47.49446217141013,59,4.113425456530445,416.82734084435504,0.06971907553441432,11.532060476235083
1239,FullyDecentral,3,flat,0.3,39,568.2054905551706,879,55.639292937142365,5047.639620126745,0.06329839924589575,10.324311113057748
1240,FullyDecentral,3,flat,0.3,40,667.6449189593251,689,52.72422160636279,4437.591970217571,0.07652281800633207,9.578368365440676
1241,FullyDecentral,3,flat,0.3,41,66.06049292419611,73,5.622907350524692,552.0426777794909,0.07702612808937934,11.172904099092813
1242,FullyDecentral,3,flat,0.3,42,247.73167338615377,309,21.339335977354196,2108.4600603566455,0.06905933973253785,11.244465659116116
1243,FullyDecentral,3,flat,0.3,43,4.896673295527243,28,1.07215517878924,208.10478125006577,0.03829125638533,22.08913734443133
1244,FullyDecentral,3,flat,0.3,44,107.11601857320635,79,7.466148168601825,544.0499320361765,0.09450820466584589,8.292710433204302
1245,FullyDecentral,3,flat,0.3,45,85.86753151619807,71,6.458087757992469,521.226694030606,0.09095898250693618,9.18495540621878
1246,FullyDecentral,3,flat,0.3,46,64.70707274421136,71,5.369241898371541,515.7629649833979,0.07562312532917664,10.931796241068964
1247,FullyDecentral,3,flat,0.3,47,973.0183098003753,837,72.33574894234691,5574.837241290536,0.08642263911869404,8.77068583859598
1248,FullyDecentral,3,flat,0.3,48,72.12044132756998,85,6.370825638558677,574.5763501573693,0.0749508898653962,10.263757251729357
1249,FullyDecentral,3,flat,0.3,49,120.74251069576525,108,8.894951046369371,690.046234214387,0.08236065783675343,8.82854170185315
1250,FullyDecentral,3,flat,0.3,50,164.1269693126691,130,11.815335283388993,885.5822463993005,0.09088719448760764,8.529767553444
1251,FullyDecentral,3,flat,0.3,51,203.6206389249611,228,16.61931018128868,1464.629645453611,0.07289171132144158,10.029266502815032
1252,FullyDecentral,3,flat,0.3,52,45.99498918883006,59,4.04184609138409,414.615283956358,0.06850586595566255,11.674005141413252
1253,FullyDecentral,3,flat,0.3,53,575.5263063980682,666,47.18897115784189,4061.348617022909,0.07085431104781065,9.794541397004133
1254,FullyDecentral,3,flat,0.3,54,312.35247978407074,758,37.7314799792076,4783.23691234663,0.049777678072833245,14.426879237377655
1255,FullyDecentral,3,flat,0.3,55,34.11583070587139,35,2.889077870576736,310.8457959407465,0.08254508201647817,12.244472925132376
1256,FullyDecentral,3,flat,0.3,56,57.70251918091733,60,4.685291952993933,455.8868322738244,0.07808819921656555,11.073240567052755
1257,FullyDecentral,3,flat,0.3,57,312.3349239998391,623,34.36285113114485,4078.3554295062904,0.05515706441596284,13.506730242581964
1258,FullyDecentral,3,flat,0.3,58,215.19648267378233,199,16.524038781274946,1363.6040581973693,0.08303537076017561,9.39131535955
1259,FullyDecentral,3,flat,0.3,59,337.6262404899406,478,30.733030243626033,3010.9801270263742,0.06429504235068208,11.149537451311554
1260,FullyDecentral,3,flat,0.3,60,185.16535358518908,158,13.962795702647455,1145.069475587819,0.08837212470030034,9.33283953784088
1261,FullyDecentral,3,flat,0.3,61,72.16483016892573,67,5.585016280640578,502.6653729113076,0.08335845194985937,10.242568343704205
1262,FullyDecentral,3,flat,0.3,62,117.91130767440927,145,10.078289647628168,1004.9923546549531,0.0695054458457115,11.348285862270297
1263,FullyDecentral,3,flat,0.3,63,155.94413015809346,154,11.930873273230036,990.338993512109,0.07747320307292231,9.446392602628269
1264,FullyDecentral,3,flat,0.3,64,275.2456992604673,332,23.19549828252048,2207.1403996887207,0.0698659586822906,10.828806632211549
1265,FullyDecentral,3,flat,0.3,65,-33.374948191978696,90,1.320262678608649,561.6113895358509,0.014669585317873879,48.40942284816788
1266,FullyDecentral,3,flat,0.3,66,388.5098466050377,638,36.63655600398848,3198.7495124342568,0.05742406897176878,9.936191115258662
1267,FullyDecentral,3,flat,0.3,67,64.17821160418309,51,4.625900568502294,381.29708825473784,0.09070393271573125,9.380403933792474
1268,FullyDecentral,3,flat,0.3,68,645.9085415381178,1000,60.819174383809234,6197.17220312147,0.06081917438380923,11.595978161249636
1269,FullyDecentral,3,flat,0.3,69,706.7839481916654,478,49.05200668004729,3319.461050429161,0.10261926083691902,7.701319539079282
1270,FullyDecentral,3,flat,0.3,70,78.33619457756735,158,8.511145055723023,968.016050719174,0.053868006681791286,12.943416043563518
1271,FullyDecentral,3,flat,0.3,71,-12.283270450446228,19,-0.1648294598940958,109.45666680122645,-0.008675234731268201,-75.57214133356037
1272,FullyDecentral,3,flat,0.3,72,27.520609290897667,46,2.613172648990332,318.7440674567896,0.05680810106500722,13.881242819754178
1273,FullyDecentral,3,flat,0.3,73,229.77402111224384,183,16.7104284440435,1243.5125250380602,0.09131381663411749,8.468703419544335
1274,FullyDecentral,3,flat,0.3,74,509.60744769000945,471,38.85297189217391,3153.0283640650837,0.08249038618295948,9.23544823833682
1275,FullyDecentral,3,flat,0.3,75,302.46224590198545,338,24.98126734886729,2222.5415640914475,0.0739090749966488,10.124877308205258
1276,FullyDecentral,3,flat,0.3,76,196.29191561309446,173,14.921153955182858,1280.1841048951035,0.08624944482764657,9.763923409640485
1277,FullyDecentral,3,flat,0.3,77,130.40799583881235,293,15.08483444820436,1993.6623215028042,0.051484076615031946,15.040608182703167
1278,FullyDecentral,3,flat,0.3,78,92.06716821173231,164,9.580019245732798,1050.704259373763,0.05841475149837072,12.481548141503582
1279,FullyDecentral,3,flat,0.3,79,155.23981994906708,131,11.582341060507382,986.7405071399357,0.08841481725578154,9.695293317816317
1280,FullyDecentral,3,flat,0.3,80,13.607732332459818,18,1.2385480238405986,134.1180612567078,0.06880822354669992,12.323349370515649
1281,FullyDecentral,3,flat,0.3,81,44.94014558899687,41,3.407271310348231,301.5964651009335,0.08310417830117636,10.073348877802472
1282,FullyDecentral,3,flat,0.3,82,18.819435452089632,29,1.7829002321407532,218.96825189558217,0.06147931834968114,13.976822653626122
1283,FullyDecentral,3,flat,0.3,83,4.890909307668638,69,2.182209641922524,449.9888380632288,0.03162622669452933,23.467110365306812
1284,FullyDecentral,3,flat,0.3,84,154.17528238343337,203,13.511613028046593,1363.8104829824006,0.06655967008889947,11.48685583877588
1285,FullyDecentral,3,flat,0.3,85,67.49351086009865,62,5.27310817717373,442.4935000334195,0.08505013188989886,9.549806227379188
1286,FullyDecentral,3,flat,0.3,86,95.33996380885714,73,6.760966960018529,521.9801765969117,0.09261598575367848,8.786168771358067
1287,FullyDecentral,3,flat,0.3,87,74.50292002505611,67,5.837364147266392,404.06311703835144,0.08712483801890138,7.877470187988678
1288,FullyDecentral,3,flat,0.3,88,39.57103799677992,57,3.5631674400170543,396.5663017254138,0.0625117094739834,12.665837765849394
1289,FullyDecentral,3,flat,0.3,89,44.53676640609655,45,3.530752156497951,326.25718737941094,0.0784611590332878,10.515918212259713
1290,FullyDecentral,3,flat,0.3,90,380.8643130218649,308,27.790985831442477,2088.8277040299836,0.09023047347870934,8.553680237123526
1291,FullyDecentral,3,flat,0.3,91,1180.8795680758783,930,85.46806469421148,6103.065676052126,0.09190114483248546,8.12640604052809
1292,FullyDecentral,3,flat,0.3,92,1274.6798118957422,1000,92.02000854652583,6780.263275556647,0.09202000854652582,8.385300548534293
1293,FullyDecentral,3,flat,0.3,93,385.73997887112824,344,29.10605439211643,2367.1345631482177,0.0846106232328966,9.255373620157275
1294,FullyDecentral,3,flat,0.3,94,16.654442747376617,66,2.989831805689455,426.8532961840904,0.04530048190438568,16.247488068784513
1295,FullyDecentral,3,flat,0.3,95,59.78283340172426,68,4.9494975286726905,449.6746582730254,0.07278672836283369,10.339312133384999
1296,FullyDecentral,3,flat,0.3,96,63.2276548304619,54,4.646315889932365,375.2035463165869,0.08604288685059934,9.189937261251698
1297,FullyDecentral,3,flat,0.3,97,98.76607387951485,85,7.401794349705345,623.2005400460439,0.08707993352594524,9.581756971033515
1298,FullyDecentral,3,flat,0.3,98,74.28518128850803,231,10.712096242679678,1458.9367329775166,0.04637271100727133,15.499451804320183
1299,FullyDecentral,3,flat,0.3,99,-254.22228228726703,460,6.35155654020147,1975.6346062327198,0.013807731609133629,35.39816924198046
1300,FullyDecentral,1,flat,0.3,0,680.9579876500242,595,50.62332541071025,4066.6815960251456,0.08508121917766429,9.142055319919972
1301,FullyDecentral,1,flat,0.3,1,135.61460691560185,156,11.46253519195119,1059.5403993700418,0.07347778969199481,10.519405184029699
1302,FullyDecentral,1,flat,0.3,2,737.8953690599312,794,60.66868095527983,5299.5910869551435,0.07640891807969752,9.941047597216349
1303,FullyDecentral,1,flat,0.3,3,233.06474573220743,1000,43.82688724781246,6640.539530786587,0.04382688724781246,17.24316900093758
1304,FullyDecentral,1,flat,0.3,4,187.8858899259422,125,13.055166599265338,969.644292689833,0.1044413327941227,8.452484287797853
1305,FullyDecentral,1,flat,0.3,5,21.82425710732164,39,2.1365182281118864,251.18619778809494,0.05478251866953555,13.379611850383649
1306,FullyDecentral,1,flat,0.3,6,18.29088920227269,55,2.683872034984472,374.20203146310445,0.048797673363354034,15.86714098438802
1307,FullyDecentral,1,flat,0.3,7,266.3328559590442,573,30.633043579969506,3821.429485102774,0.0534608090400864,14.196786340145453
1308,FullyDecentral,1,flat,0.3,8,48.51901205043981,65,4.2127966326845785,405.96375003660467,0.06481225588745505,10.966577342232014
1309,FullyDecentral,1,flat,0.3,9,94.2622424830436,123,8.568765458332452,962.2079889687295,0.06966475982384107,12.779240624496158
1310,FullyDecentral,1,flat,0.3,10,97.71929231880867,88,7.894715407190818,753.1496522646686,0.08971267508171384,10.856732712650066
1311,FullyDecentral,1,flat,0.3,11,48.35939970268848,85,4.797783195059559,490.9968600315778,0.056444508177171275,11.64641980959764
1312,FullyDecentral,1,flat,0.3,12,907.7390392091961,796,68.60149467782908,5446.68693738057,0.08618278225857924,9.035520602791951
1313,FullyDecentral,1,flat,0.3,13,19.117385520321076,19,1.6170205370532758,158.06701172494215,0.08510634405543556,11.124488518970768
1314,FullyDecentral,1,flat,0.3,14,1363.3630027162333,1000,98.53547595734244,7357.157785815777,0.09853547595734244,8.497120877665223
1315,FullyDecentral,1,flat,0.3,15,33.44596430962221,90,4.17830051222306,601.8316616437883,0.04642556124692288,16.391915418402803
1316,FullyDecentral,1,flat,0.3,16,510.14541530558904,723,46.846798120342505,4881.6980101786685,0.06479501814708508,11.858925520525002
1317,FullyDecentral,1,flat,0.3,17,117.68947879820362,170,11.091178681824555,1219.9192473215112,0.06524222754014444,12.517215418181499
1318,FullyDecentral,1,flat,0.3,18,30.87417313442075,73,3.596402371008684,469.8308946786896,0.04926578590422855,14.867147181352959
1319,FullyDecentral,1,flat,0.3,19,55.08978498708908,58,4.426783711023399,425.35027903308384,0.07632385708661032,10.934848332322801
1320,FullyDecentral,1,flat,0.3,20,24.154711541135093,30,2.2459075091694087,253.2097458881601,0.0748635836389803,12.83047973543809
1321,FullyDecentral,1,flat,0.3,21,185.2771012075687,234,16.126397909169285,1490.8276164349106,0.06891623038106531,10.520694323758706
1322,FullyDecentral,1,flat,0.3,22,894.7839936990738,921,72.88619620945774,6608.979315295288,0.0791381066335046,10.319138743228043
1323,FullyDecentral,1,flat,0.3,23,318.5105708928524,322,25.50541673181962,2331.064955100883,0.07920936873235906,10.401028738293284
1324,FullyDecentral,1,flat,0.3,24,12.226612733601376,22,1.290008168269144,191.40962940104936,0.05863673492132473,16.885956534789926
1325,FullyDecentral,1,flat,0.3,25,132.9974801347602,143,11.1049973642807,1111.1591883213837,0.07765732422573916,11.387074628487783
1326,FullyDecentral,1,flat,0.3,26,68.07855727303478,86,6.074275441889825,650.8021437835815,0.07063110978941657,12.192951276797203
1327,FullyDecentral,1,flat,0.3,27,276.36221288838925,210,20.291923324167005,1657.042962356161,0.09662820630555717,9.293191806560948
1328,FullyDecentral,1,flat,0.3,28,890.6631472481415,1000,74.06525808352956,6865.097725252816,0.07406525808352955,10.548398497914945
1329,FullyDecentral,1,flat,0.3,29,45.61188476670532,45,3.4761618572880364,281.381975812098,0.07724804127306747,9.211930014132419
1330,FullyDecentral,1,flat,0.3,30,-2.5302261870922296,110,3.2644467716975827,748.1602862955646,0.02967678883361439,26.081910758076532
1331,FullyDecentral,1,flat,0.3,31,28.711436176032514,26,2.2398812238890953,216.3129557659706,0.08614927784188828,10.99035921394146
1332,FullyDecentral,1,flat,0.3,32,78.99636012292883,1000,36.94149602662389,5175.003444555503,0.03694149602662389,15.942282804224236
1333,FullyDecentral,1,flat,0.3,33,167.67716500578368,472,22.22962554103559,2827.736731710975,0.04709666428185506,14.476419880990171
1334,FullyDecentral,1,flat,0.3,34,93.16265278161195,103,7.8575673402885435,726.8574851899556,0.07628706155619945,10.5272636654264
1335,FullyDecentral,1,flat,0.3,35,1134.390680508502,1000,86.31028391833517,7151.5029781008125,0.08631028391833517,9.429509958098988
1336,FullyDecentral,1,flat,0.3,36,152.33719905792086,193,13.876980092791126,1417.5333772827169,0.07190145125798511,11.62499228148589
1337,FullyDecentral,1,flat,0.3,37,69.77238777441411,50,5.223700680104023,450.9839572675139,0.10447401360208046,9.825103957212665
1338,FullyDecentral,1,flat,0.3,38,35.32555848277538,41,3.017565366109556,320.6716424935533,0.07359915527096478,12.093672807431215
1339,FullyDecentral,1,flat,0.3,39,111.47700241344106,100,8.62424498689194,727.1807680055141,0.0862424498689194,9.595677522358931
1340,FullyDecentral,1,flat,0.3,40,202.97845961416326,168,15.43338589616401,1181.1208043213821,0.09186539223907149,8.70938419157552
1341,FullyDecentral,1,flat,0.3,41,-37.145646759576074,76,1.345640534240814,600.9656728682734,0.017705796503168603,50.82471476166127
1342,FullyDecentral,1,flat,0.3,42,94.95585848480522,85,7.27555555813247,628.9513052770644,0.08559477127214671,9.837963483016585
1343,FullyDecentral,1,flat,0.3,43,39.7878203733934,55,3.539851993080663,408.6883404642352,0.06436094532873933,13.138975077910153
1344,FullyDecentral,1,flat,0.3,44,41.528428696540786,101,4.955597508693246,695.0539902909626,0.04906532186824996,15.96161605273954
1345,FullyDecentral,1,flat,0.3,45,21.50194993186593,62,2.888690711854931,396.6440630638248,0.04659178567507953,15.626231645042802
1346,FullyDecentral,1,flat,0.3,46,1069.587423540532,1000,84.86902226452953,7302.8522611010085,0.08486902226452954,9.79259200966151
1347,FullyDecentral,1,flat,0.3,47,1123.3345775690968,1000,85.4060871694373,7006.479821168563,0.0854060871694373,9.33609785549981
1348,FullyDecentral,1,flat,0.3,48,717.3045524458398,852,62.02914722535122,5837.764206301336,0.07280416341003663,10.710385031503804
1349,FullyDecentral,1,flat,0.3,49,28.957671601566798,92,4.435603739467353,632.6365018931536,0.04821308412464514,16.23139513157591
1350,FullyDecentral,1,flat,0.3,50,46.192647750143706,65,4.1918859905437245,422.809301249223,0.06449055370067268,11.478613032807445
1351,FullyDecentral,1,flat,0.3,51,79.99840181111898,100,6.959346358353835,736.6043483390101,0.06959346358353835,12.045370747484666
1352,FullyDecentral,1,flat,0.3,52,346.27672268524003,235,24.46643255546735,1848.636009539121,0.10411247895943553,8.598745668449618
1353,FullyDecentral,1,flat,0.3,53,794.0001583513355,599,57.967600189505184,4537.591588330704,0.09677395691069313,8.908291662834756
1354,FullyDecentral,1,flat,0.3,54,71.28862196198561,60,5.375418689060354,471.9423974211728,0.08959031148433924,9.991508043810937
1355,FullyDecentral,1,flat,0.3,55,427.83617081376207,324,31.208310325061795,2425.611960590125,0.09632194544772159,8.845154322998852
1356,FullyDecentral,1,flat,0.3,56,42.288866540872434,56,3.8281228352827217,429.73166707056555,0.06835933634433432,12.775145003218569
1357,FullyDecentral,1,flat,0.3,57,1.2727283398119478,29,1.0501381195286728,221.32577278922614,0.03621165929409216,23.98501037846776
1358,FullyDecentral,1,flat,0.3,58,246.35700475910684,285,20.67493546540726,1937.6046746165982,0.0725436332119553,10.665355986350084
1359,FullyDecentral,1,flat,0.3,59,1013.4762937021562,1000,80.73946189906857,7158.353990566901,0.08073946189906857,10.089779265840232
1360,FullyDecentral,1,flat,0.3,60,146.454844448686,179,12.38567926098075,1181.7439445271386,0.0691937388881606,10.858201608577868
1361,FullyDecentral,1,flat,0.3,61,1363.704141058871,999,97.87603468816431,7336.7164904413885,0.09797400869686117,8.530602700385133
1362,FullyDecentral,1,flat,0.3,62,58.65402367080361,69,4.970426754017586,499.029802575127,0.07203517034808096,11.425813989555548
1363,FullyDecentral,1,flat,0.3,63,24.309495195067797,54,3.0543134105677407,440.4792490742259,0.05656135945495816,16.41217728278496
1364,FullyDecentral,1,flat,0.3,64,12.547766989028542,75,2.949764242323124,590.8570137183526,0.03933018989764165,22.795516313768783
1365,FullyDecentral,1,flat,0.3,65,1309.1569064860514,1000,95.51875619077208,7132.991774081459,0.09551875619077208,8.498404715888888
1366,FullyDecentral,1,flat,0.3,66,1248.2890558029208,1000,91.99507831742686,6953.169785500058,0.09199507831742686,8.601468153457288
1367,FullyDecentral,1,flat,0.3,67,302.0478102826345,855,41.852980882651835,5361.070881223419,0.048950854833510915,14.577380808068469
1368,FullyDecentral,1,flat,0.3,68,235.96600796805447,249,19.51049223248336,1803.463428345401,0.07835539049190104,10.519460285767154
1369,FullyDecentral,1,flat,0.3,69,280.89582018389837,250,21.359535423882342,1747.4020790356224,0.08543814169552937,9.310122397255071
1370,FullyDecentral,1,flat,0.3,70,271.5551778131839,185,19.17350983679435,1307.77496256203,0.10364059371240189,7.76221634057617
1371,FullyDecentral,1,flat,0.3,71,341.29420579382247,367,28.32857806674804,2596.495899188003,0.07718958601293743,10.430790191689699
1372,FullyDecentral,1,flat,0.3,72,846.9912562547756,813,67.17444648471736,5967.43228238563,0.08262539543015666,10.1096878814152
1373,FullyDecentral,1,flat,0.3,73,94.7237440178354,96,7.616725250568901,735.2451166150536,0.07934088802675938,10.98545889738524
1374,FullyDecentral,1,flat,0.3,74,324.5006748604595,263,23.772809003163513,1881.3456367362749,0.09039090875727572,9.00621756853064
1375,FullyDecentral,1,flat,0.3,75,24.105392074858763,57,2.976817267578005,388.9525972628997,0.05222486434347377,14.86958488715152
1376,FullyDecentral,1,flat,0.3,76,68.68518965856306,99,6.570830079348192,784.5033529575401,0.06637202100351709,13.5871669712661
1377,FullyDecentral,1,flat,0.3,77,205.23237568523774,205,16.304901900100887,1463.9031607437516,0.07953610682976042,10.217590738151781
1378,FullyDecentral,1,flat,0.3,78,24.31401477744649,28,2.1354166234698266,217.7820082261195,0.07626487940963667,11.606298178970292
1379,FullyDecentral,1,flat,0.3,79,1003.5975011550338,1000,80.13282337396092,6978.9586250783805,0.08013282337396092,9.911389048545448
1380,FullyDecentral,1,flat,0.3,80,1285.6583215839441,1000,93.6474169285084,7119.677183446246,0.0936474169285084,8.652046496014576
1381,FullyDecentral,1,flat,0.3,81,184.58525141782215,132,13.365328873792722,1022.2627148055492,0.10125249146812668,8.704367448674134
1382,FullyDecentral,1,flat,0.3,82,9.831959891984562,29,1.5204875489773129,278.06434711247505,0.05243060513714872,20.812142209428433
1383,FullyDecentral,1,flat,0.3,83,118.34071175415181,91,8.594599560560225,694.0305119780364,0.09444614901714532,9.18982543824544
1384,FullyDecentral,1,flat,0.3,84,131.2161649496424,117,10.041029744922685,842.9360611485287,0.08582076705062124,9.553680754280578
1385,FullyDecentral,1,flat,0.3,85,47.486375488994526,198,9.845692313266541,1188.6855923142825,0.04972571875387142,13.739631472046113
1386,FullyDecentral,1,flat,0.3,86,30.65721037677043,48,2.972905224202728,385.1163108197533,0.061935525504223495,14.742298258776541
1387,FullyDecentral,1,flat,0.3,87,304.48427228546575,242,22.41919324928929,1799.4010356638626,0.09264129441855079,9.134027829147412
1388,FullyDecentral,1,flat,0.3,88,-0.060388853638257245,14,0.44795744063721776,116.87714510845723,0.031996960045515555,29.692528705177935
1389,FullyDecentral,1,flat,0.3,89,78.86180961754049,88,6.583692649461374,655.4411229146667,0.0748146891984247,11.329701884514312
1390,FullyDecentral,1,flat,0.3,90,125.41819532607977,91,9.065007401078944,687.0637884558053,0.09961546594592247,8.625479386733605
1391,FullyDecentral,1,flat,0.3,91,7.748136860893906,27,1.1943817581879763,164.67954531244283,0.04423636141436949,15.69100794573712
1392,FullyDecentral,1,flat,0.3,92,168.8200634241703,172,13.692790777621108,1312.166107440539,0.07960924870709946,10.905640784028545
1393,FullyDecentral,1,flat,0.3,93,198.7705477535194,240,17.219439335878462,1630.9547061201386,0.0717476638994936,10.778969384304256
1394,FullyDecentral,1,flat,0.3,94,674.5894120116793,908,60.673259689607136,6337.924771462657,0.06682077058326777,11.887871354726196
1395,FullyDecentral,1,flat,0.3,95,198.97354385772482,260,17.88965793330499,1638.019223714687,0.06880637666655764,10.420085983808226
1396,FullyDecentral,1,flat,0.3,96,24.246111424687108,49,2.6582000050967807,374.83282002993155,0.05424897969585267,16.047386057274096
1397,FullyDecentral,1,flat,0.3,97,464.3140706028798,469,36.9204339626605,3138.647705162656,0.07872160759629106,9.674535425624718
1398,FullyDecentral,1,flat,0.3,98,635.6478462825701,1000,60.84525290839852,6136.314546366425,0.06084525290839852,11.47718171157161
1399,FullyDecentral,1,flat,0.3,99,228.55298350751482,193,17.310659287927706,1465.3148395098176,0.08969253517060988,9.633224557219219
1400,FullyDecentral,4,flat,0.3,0,55.32361072770407,56,4.490464608540829,414.61503037082423,0.08018686800965766,10.507710739560833
