,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1767,1767.0,Centralized,8,curriculum,0.7,1.3,7,368.83637864003236,1000,51.32158490716531,4124.242322347096,0.05132158490716531,9.145310596580408
1768,1768.0,Centralized,8,curriculum,0.7,1.3,8,459.97962195313113,1000,56.53381698264498,4022.346750079095,0.05653381698264497,8.097026169023259
1769,1769.0,Centralized,8,curriculum,0.7,1.3,9,447.72429693176184,1000,56.15460353018535,4167.707358187954,0.05615460353018534,8.446294037597372
1770,1770.0,Centralized,8,curriculum,0.7,1.4,0,471.3778571606704,1000,61.31959336576344,4277.535006939522,0.06131959336576344,7.938686485354768
1771,1771.0,Centralized,8,curriculum,0.7,1.4,1,522.126305171969,1000,63.498445154374316,3859.4984443018575,0.0634984451543743,6.9170692553897775
1772,1772.0,Centralized,8,curriculum,0.7,1.4,2,513.8306500690405,1000,64.12299728713995,4092.8162277556617,0.06412299728713995,7.263781559283648
1773,1773.0,Centralized,8,curriculum,0.7,1.4,3,404.46802618413324,1000,56.48505741106255,4396.362955932879,0.05648505741106255,8.857564228406396
1774,1774.0,Centralized,8,curriculum,0.7,1.4,4,468.01920685369873,1000,61.92409714484633,4184.673288399124,0.06192409714484633,7.690529075321777
1775,1775.0,Centralized,8,curriculum,0.7,1.4,5,531.0066343069636,1000,65.65163411747362,4093.567595262106,0.06565163411747361,7.095953657267946
1776,1776.0,Centralized,8,curriculum,0.7,1.4,6,533.7098557904161,1000,64.13452893638235,3905.9796713578817,0.06413452893638236,6.93094439017676
1777,1777.0,Centralized,8,curriculum,0.7,1.4,7,477.23715111054895,1000,60.02400016146378,3839.007583353018,0.060024000161463774,7.278608835030472
1778,1778.0,Centralized,8,curriculum,0.7,1.4,8,535.7543320992728,1000,64.86571872137475,4164.701453617045,0.06486571872137475,7.3067287446416875
1779,1779.0,Centralized,8,curriculum,0.7,1.4,9,254.7561939090567,1000,47.73844065643839,4066.8770516835175,0.04773844065643839,9.6949853931471
1780,1780.0,Centralized,8,curriculum,0.7,1.5,0,456.86166533783705,1000,64.72517069217416,4385.591198083739,0.06472517069217416,7.7109748568919185
1781,1781.0,Centralized,8,curriculum,0.7,1.5,1,459.9624482249182,1000,64.76814775872266,4492.0259363937375,0.06476814775872268,7.892873143888735
1782,1782.0,Centralized,8,curriculum,0.7,1.5,2,499.9789394107715,1000,66.54242530912617,4000.254265295182,0.06654242530912617,6.841373735803881
1783,1783.0,Centralized,8,curriculum,0.7,1.5,3,550.8435876548314,1000,69.77989200940122,4132.673031066737,0.06977989200940123,6.7399255299318215
1784,1784.0,Centralized,8,curriculum,0.7,1.5,4,463.8611090853736,1000,64.44426494403547,4138.592032042924,0.06444426494403546,7.308406373951835
1785,1785.0,Centralized,8,curriculum,0.7,1.5,5,460.55498033888495,1000,65.02190900958843,4324.353380728623,0.06502190900958843,7.568604395161956
1786,1786.0,Centralized,8,curriculum,0.7,1.5,6,488.9584774026448,1000,67.2364562644077,4380.839721202577,0.0672364562644077,7.414927234442981
1787,1787.0,Centralized,8,curriculum,0.7,1.5,7,506.77918177889364,1000,66.95752040353105,4167.8113980542175,0.06695752040353105,7.083746981494002
1788,1788.0,Centralized,8,curriculum,0.7,1.5,8,526.2824578833371,1000,68.1212056305715,4251.347738794526,0.0681212056305715,7.102294045353571
1789,1789.0,Centralized,8,curriculum,0.7,1.5,9,515.4484826373609,1000,68.34848423268636,4215.299318025188,0.06834848423268636,7.018654679460517
1790,1790.0,Centralized,8,curriculum,0.7,1.6,0,511.7326132367372,1000,73.09219305276977,4558.566024002907,0.07309219305276976,7.09760133063783
1791,1791.0,Centralized,8,curriculum,0.7,1.6,1,502.88403817991735,1000,72.19926915900653,4380.592287339272,0.07219926915900653,6.904852053937218
1792,1792.0,Centralized,8,curriculum,0.7,1.6,2,487.1795446412728,1000,70.9375694843133,4237.567097182806,0.07093756948431329,6.798210820739452
1793,1793.0,Centralized,8,curriculum,0.7,1.6,3,473.7709002417424,1000,69.8194507995625,4286.143920614695,0.0698194507995625,6.986258745774977
1794,1794.0,Centralized,8,curriculum,0.7,1.6,4,506.55670077457114,1000,73.12090738565121,4453.048984266651,0.0731209073856512,6.930590601019327
1795,1795.0,Centralized,8,curriculum,0.7,1.6,5,450.9314473583527,1000,68.10589427653157,4145.700691439262,0.06810589427653158,6.927357310843563
1796,1796.0,Centralized,8,curriculum,0.7,1.6,6,477.79348233481517,1000,69.74321911647678,4210.782650368183,0.06974321911647678,6.8709245670697365
1797,1797.0,Centralized,8,curriculum,0.7,1.6,7,432.035556311934,1000,67.61529425850928,4819.831056709158,0.06761529425850928,8.112247984927167
1798,1798.0,Centralized,8,curriculum,0.7,1.6,8,296.23071246644025,1000,58.19610558804261,4765.023850433261,0.05819610558804261,9.318059954647762
1799,1799.0,Centralized,8,curriculum,0.7,1.6,9,450.1006288577652,1000,70.83063896894632,4835.437430946338,0.07083063896894633,7.769068547306781
1800,1800.0,Centralized,8,curriculum,0.7,1.7,0,485.5696691618664,1000,76.28430201588094,4457.683398811612,0.07628430201588092,6.650103246771443
1801,1801.0,Centralized,8,curriculum,0.7,1.7,1,471.64291070291915,1000,76.49897952820662,4513.558384497884,0.07649897952820661,6.714563226352887
1802,1802.0,Centralized,8,curriculum,0.7,1.7,2,441.7062390228337,1000,72.43263768149231,4442.2977119478555,0.07243263768149233,6.979554532556686
1803,1803.0,Centralized,8,curriculum,0.7,1.7,3,486.2532994682335,1000,78.05802331538155,4804.014878305744,0.07805802331538153,7.0039193948214455
1804,1804.0,Centralized,8,curriculum,0.7,1.7,4,393.41720164896276,1000,68.9571175044176,4148.070517732027,0.06895711750441759,6.845755383165318
1805,1805.0,Centralized,8,curriculum,0.7,1.7,5,486.1036544448204,1000,75.1491682279049,4428.6709297784255,0.07514916822790489,6.706618124514727
1806,1806.0,Centralized,8,curriculum,0.7,1.7,6,479.3437482825131,1000,74.4168087244045,4423.710247961183,0.07441680872440451,6.76503388161649
1807,1807.0,Centralized,8,curriculum,0.7,1.7,7,496.3901238611963,1000,77.14185644546119,4543.788428377454,0.07714185644546119,6.703202817860434
1808,1808.0,Centralized,8,curriculum,0.7,1.7,8,490.0303398021553,1000,77.72832206805306,4569.483607258219,0.07772832206805308,6.690247368990277
1809,1809.0,Centralized,8,curriculum,0.7,1.7,9,497.68940051505103,1000,77.98911850541867,4727.693557519521,0.07798911850541868,6.8987380006331485
1810,1810.0,Centralized,8,curriculum,0.7,1.8,0,507.08433318738776,1000,83.32657347865256,4844.052060883085,0.08332657347865256,6.615758197504561
1811,1811.0,Centralized,8,curriculum,0.7,1.8,1,489.47745213436866,1000,81.65411957686513,4825.845884050296,0.08165411957686512,6.725888955022983
1812,1812.0,Centralized,8,curriculum,0.7,1.8,2,469.5474036946872,1000,79.91833891699778,4786.200499910948,0.07991833891699779,6.815516665345969
1813,1813.0,Centralized,8,curriculum,0.7,1.8,3,433.93845199017164,1000,78.57617978177727,5054.6441120784775,0.07857617978177726,7.320723727630897
1814,1814.0,Centralized,8,curriculum,0.7,1.8,4,261.760697331356,1000,63.021371704398604,4087.5678848268817,0.0630213717043986,7.381276455864237
1815,1815.0,Centralized,8,curriculum,0.7,1.8,5,448.63468650570184,1000,76.95592822859419,4515.899243639435,0.07695592822859419,6.678155196164599
1816,1816.0,Centralized,8,curriculum,0.7,1.8,6,475.88725509934716,1000,81.78227081327496,5038.771769667704,0.08178227081327498,7.011644152601383
1817,1817.0,Centralized,8,curriculum,0.7,1.8,7,504.1176376310118,1000,83.74397105182764,4859.606212950363,0.08374397105182764,6.6039210508808
1818,1818.0,Centralized,8,curriculum,0.7,1.8,8,408.00489993313215,1000,75.13258384716133,5011.0910701867,0.07513258384716133,7.590289066219963
1819,1819.0,Centralized,8,curriculum,0.7,1.8,9,445.14889128998124,1000,77.34062473343847,4465.823389226036,0.07734062473343847,6.571253373589898
1820,1820.0,Centralized,8,curriculum,0.7,1.9,0,305.5714993329844,1000,71.30575958158697,5307.627410306491,0.07130575958158697,8.470911853723464
1821,1821.0,Centralized,8,curriculum,0.7,1.9,1,403.2198609661599,1000,79.5695548790015,5265.088980992457,0.0795695548790015,7.530314792514093
1822,1822.0,Centralized,8,curriculum,0.7,1.9,2,359.17003471502954,1000,76.68044200961725,5446.957002207838,0.07668044200961725,8.0839512205539
1823,1823.0,Centralized,8,curriculum,0.7,1.9,3,362.14700559023885,1000,78.27586712623783,5587.694497853184,0.07827586712623782,8.123797905071777
1824,1824.0,Centralized,8,curriculum,0.7,1.9,4,426.9753454105281,1000,82.49242377248964,5313.2138646666635,0.08249242377248965,7.329892038811103
1825,1825.0,Centralized,8,curriculum,0.7,1.9,5,493.6662559526116,1000,86.796273965879,5174.09751036827,0.086796273965879,6.784031753715652
1826,1826.0,Centralized,8,curriculum,0.7,1.9,6,402.927269706269,1000,80.50040882046734,5412.840433462166,0.08050040882046734,7.652114917930009
1827,1827.0,Centralized,8,curriculum,0.7,1.9,7,509.88325000713166,1000,87.07406397398256,4772.8172190794485,0.08707406397398255,6.237927647268858
1828,1828.0,Centralized,8,curriculum,0.7,1.9,8,359.72453077158934,1000,76.02409051531653,5026.738634544095,0.07602409051531653,7.524703921886963
1829,1829.0,Centralized,8,curriculum,0.7,1.9,9,378.6126717164072,1000,78.58352511645825,5328.287869708275,0.07858352511645825,7.716325131431645
1830,1830.0,Centralized,8,curriculum,0.7,2.0,0,392.7454156616309,1000,84.84658444020873,5463.54055264163,0.08484658444020872,7.328146647552075
1831,1831.0,Centralized,8,curriculum,0.7,2.0,1,287.87340146312636,1000,71.82914216861458,4420.083433125587,0.07182914216861458,7.003000094170742
1832,1832.0,Centralized,8,curriculum,0.7,2.0,2,442.541335598655,1000,86.79370865432081,4920.376667694816,0.0867937086543208,6.451555673262553
1833,1833.0,Centralized,8,curriculum,0.7,2.0,3,443.57573867637313,1000,87.4562666418161,4962.374826731183,0.08745626664181612,6.45732991617772
1834,1834.0,Centralized,8,curriculum,0.7,2.0,4,436.1626860262442,1000,86.33459462208306,4990.909093742416,0.08633459462208305,6.578837363626219
1835,1835.0,Centralized,8,curriculum,0.7,2.0,5,461.8092920037044,1000,88.8015433864784,5238.998917598559,0.0888015433864784,6.714012409951081
1836,1836.0,Centralized,8,curriculum,0.7,2.0,6,457.55349299805545,1000,89.37440643329866,5192.939886295881,0.08937440643329866,6.612329237322251
1837,1837.0,Centralized,8,curriculum,0.7,2.0,7,430.8558996662066,1000,85.75067098478397,5359.390865507166,0.08575067098478396,7.112663284929254
1838,1838.0,Centralized,8,curriculum,0.7,2.0,8,411.1268619716913,1000,85.43266194176873,5222.20775447593,0.08543266194176874,6.956400084991842
1839,1839.0,Centralized,8,curriculum,0.7,2.0,9,498.73208171197604,1000,91.81969649149404,5041.430046360844,0.09181969649149403,6.248449114528644
1840,1840.0,Centralized,8,curriculum,0.7,2.1,0,462.8014572512638,1000,94.5234563581917,5582.645511869211,0.09452345635819168,6.7213235662841555
1841,1841.0,Centralized,8,curriculum,0.7,2.1,1,396.18998300455047,1000,88.68285909297691,5378.596241500541,0.08868285909297689,6.902137437011106
1842,1842.0,Centralized,8,curriculum,0.7,2.1,2,403.4476120723463,1000,88.15841127564146,5006.6238316116805,0.08815841127564147,6.463020777639331
1843,1843.0,Centralized,8,curriculum,0.7,2.1,3,431.1886391260344,1000,90.92590709244207,5421.728271627556,0.09092590709244207,6.785853043300223
1844,1844.0,Centralized,8,curriculum,0.7,2.1,4,416.59561521599,1000,88.94439175557034,4860.168485931256,0.08894439175557034,6.218520930234461
1845,1845.0,Centralized,8,curriculum,0.7,2.1,5,416.9433178730954,1000,88.98962250395486,4930.012627413257,0.08898962250395487,6.304679471724618
1846,1846.0,Centralized,8,curriculum,0.7,2.1,6,403.88666308840425,1000,89.30396081257065,5599.542616499311,0.08930396081257065,7.135693344332037
1847,1847.0,Centralized,8,curriculum,0.7,2.1,7,364.1766904537654,1000,86.91904770778117,5715.659342070123,0.0869190477077812,7.4835165244032575
1848,1848.0,Centralized,8,curriculum,0.7,2.1,8,453.01475193204107,1000,96.1784423789606,5539.734846091985,0.0961784423789606,6.554892651260822
1849,1849.0,Centralized,8,curriculum,0.7,2.1,9,342.52497468406517,1000,84.1790819442679,5790.415629791002,0.0841790819442679,7.828163681752787
1850,1850.0,Centralized,8,curriculum,0.7,2.2,0,446.36512337128784,1000,98.0597388157369,5663.915170308355,0.0980597388157369,6.57325307016252
1851,1851.0,Centralized,8,curriculum,0.7,2.2,1,318.15199973801805,1000,86.55777993762025,6130.892684232436,0.08655777993762027,8.060685005342393
1852,1852.0,Centralized,8,curriculum,0.7,2.2,2,346.319763318253,1000,88.1523402180125,5771.0821347557485,0.08815234021801249,7.450368503742838
1853,1853.0,Centralized,8,curriculum,0.7,2.2,3,427.18389563565626,1000,95.4613327106266,5259.426385846767,0.0954613327106266,6.269966675378599
1854,1854.0,Centralized,8,curriculum,0.7,2.2,4,374.35760650299034,1000,92.98150883842014,5979.494320818862,0.09298150883842014,7.318502293976125
1855,1855.0,Centralized,8,curriculum,0.7,2.2,5,369.88091661733705,1000,90.76073292384909,5838.328654679361,0.0907607329238491,7.3205698606397
1856,1856.0,Centralized,8,curriculum,0.7,2.2,6,379.68505131634004,1000,92.26353767762659,5846.775742208735,0.0922635376776266,7.21175025395655
1857,1857.0,Centralized,8,curriculum,0.7,2.2,7,264.23514553305597,1000,79.32633459646976,4873.050659170114,0.07932633459646976,6.990977166430701
1858,1858.0,Centralized,8,curriculum,0.7,2.2,8,400.03694320024175,1000,94.04144251407577,5452.941956881167,0.09404144251407577,6.598814766952452
1859,1859.0,Centralized,8,curriculum,0.7,2.2,9,345.30162932714137,1000,88.43348417609468,5936.5738161720055,0.08843348417609467,7.639650328196249
1860,1860.0,Centralized,8,curriculum,0.7,2.3,0,333.08006893114504,1000,90.63015651225021,5276.440709194404,0.09063015651225023,6.625561312681676
1861,1861.0,Centralized,8,curriculum,0.7,2.3,1,418.58431031937965,1000,99.05067407652031,5480.333330284524,0.09905067407652032,6.296567796240221
1862,1862.0,Centralized,8,curriculum,0.7,2.3,2,432.65768641438,1000,101.82630415343095,5521.289302425907,0.10182630415343097,6.170706175705678
1863,1863.0,Centralized,8,curriculum,0.7,2.3,3,430.24539769554593,1000,99.9415134965275,5688.230819665776,0.09994151349652752,6.477175044346559
1864,1864.0,Centralized,8,curriculum,0.7,2.3,4,285.30773433036546,1000,87.47027930791229,6103.865598463574,0.0874702793079123,7.94143149424646
1865,1865.0,Centralized,8,curriculum,0.7,2.3,5,357.3748295586157,1000,93.90615512342686,6025.541131368315,0.09390615512342686,7.302244007989027
1866,1866.0,Centralized,8,curriculum,0.7,2.3,6,363.3817321382296,1000,95.3375145845278,5656.996749918195,0.0953375145845278,6.7526843330269255
1867,1867.0,Centralized,8,curriculum,0.7,2.3,7,247.1014513604385,1000,83.60334345976658,6170.584489903666,0.08360334345976657,8.399568999686585
1868,1868.0,Centralized,8,curriculum,0.7,2.3,8,165.04958775160355,1000,68.19750834460274,4838.398824177353,0.06819750834460274,8.073976875267876
1869,1869.0,Centralized,8,curriculum,0.7,2.3,9,311.0789597058786,1000,89.58633215582022,5917.828421808207,0.08958633215582022,7.517526334358474
1870,1870.0,Centralized,8,curriculum,0.7,2.4,0,260.1175240639425,1000,88.78010350133766,5799.532319799767,0.08878010350133766,7.434156012414893
1871,1871.0,Centralized,8,curriculum,0.7,2.4,1,263.86052201268575,1000,90.08876185151695,6362.133279254237,0.09008876185151696,8.036861599784418
1872,1872.0,Centralized,8,curriculum,0.7,2.4,2,11.880844504249476,1000,50.305219668251034,4256.668119384507,0.050305219668251036,9.629662934845504
1873,1873.0,Centralized,8,curriculum,0.7,2.4,3,382.0772153974161,1000,100.6452487754295,5783.625913065271,0.10064524877542948,6.539751739770081
1874,1874.0,Centralized,8,curriculum,0.7,2.4,4,304.93961069161696,1000,91.51831056871174,5176.146583541256,0.09151831056871174,6.436546588796946
1875,1875.0,Centralized,8,curriculum,0.7,2.4,5,114.93549349283066,1000,68.69676189784697,4218.024775247926,0.06869676189784697,6.987586621167901
1876,1876.0,Centralized,8,curriculum,0.7,2.4,6,350.84607636173666,1000,97.58297722242128,5580.68993488961,0.09758297722242128,6.508309154038368
1877,1877.0,Centralized,8,curriculum,0.7,2.4,7,281.87894856468057,1000,89.47757250996996,5930.853084944023,0.08947757250996995,7.5432294389496555
1878,1878.0,Centralized,8,curriculum,0.7,2.4,8,236.32812971130616,1000,82.84987878040259,5498.735448783626,0.0828498787804026,7.553101020146968
1879,1879.0,Centralized,8,curriculum,0.7,2.4,9,255.22473557375062,1000,88.73136244969486,6032.673447824436,0.08873136244969486,7.737256814323135
1880,1880.0,Centralized,8,curriculum,0.7,2.5,0,257.2209427787889,1000,94.24992101905478,6241.866750475691,0.0942499210190548,7.536814792610485
1881,1881.0,Centralized,8,curriculum,0.7,2.5,1,-244.3528862168316,1000,12.598770429972108,1737.2663070757321,0.012598770429972107,15.692515972354258
1882,1882.0,Centralized,8,curriculum,0.7,2.5,2,228.38210545362722,1000,90.88170050809704,6067.351695771201,0.09088170050809703,7.597611282699357
1883,1883.0,Centralized,8,curriculum,0.7,2.5,3,201.7371387770681,1000,84.94525531807443,5086.950326272459,0.08494525531807444,6.815107577806214
1884,1884.0,Centralized,8,curriculum,0.7,2.5,4,312.30627210753136,1000,99.85410195624829,6069.324624125743,0.09985410195624828,6.9171756105443665
1885,1885.0,Centralized,8,curriculum,0.7,2.5,5,257.30021628240024,1000,93.33820445667114,6474.7617479136425,0.09333820445667114,7.894392133625968
1886,1886.0,Centralized,8,curriculum,0.7,2.5,6,276.91023261478944,1000,93.79459379103427,5761.654893457047,0.09379459379103428,6.9907501347508925
1887,1887.0,Centralized,8,curriculum,0.7,2.5,7,289.68604312610563,1000,95.17120563454674,5841.885714830252,0.09517120563454674,6.985569703006426
1888,1888.0,Centralized,8,curriculum,0.7,2.5,8,260.9422290171875,1000,92.96650097095595,5684.612360420781,0.09296650097095596,6.958709623774578
1889,1889.0,Centralized,8,curriculum,0.7,2.5,9,330.049516962507,1000,101.64718689448824,6288.485757454065,0.10164718689448823,7.040525285553731
1890,1890.0,Centralized,9,curriculum,0.7,0.5,0,35.20368115609953,263,8.56616666725421,1412.752329758376,0.03257097592111867,18.768685500575774
1891,1891.0,Centralized,9,curriculum,0.7,0.5,1,-20.076255427806405,125,2.538493179096335,669.6896708833099,0.02030794543277068,30.022851949036163
1892,1892.0,Centralized,9,curriculum,0.7,0.5,2,0.01641089615535596,432,11.974664697218632,2423.6971725054354,0.027719131243561648,23.033998781002808
1893,1893.0,Centralized,9,curriculum,0.7,0.5,3,143.03945676972754,1000,30.615440779603453,5339.689926931584,0.03061544077960345,19.848599416219532
1894,1894.0,Centralized,9,curriculum,0.7,0.5,4,62.76447394420603,1000,30.583873150668765,5505.2665351224705,0.03058387315066877,20.485200129906413
1895,1895.0,Centralized,9,curriculum,0.7,0.5,5,86.23059438238985,1000,28.39937253689513,5453.620083795322,0.028399372536895125,21.853976940898104
1896,1896.0,Centralized,9,curriculum,0.7,0.5,6,-35.342340750365615,36,-1.6339474596287829,199.35465283544326,-0.045387429434132855,-13.8848960823394
1897,1897.0,Centralized,9,curriculum,0.7,0.5,7,50.36973536228562,813,26.32877951911769,4381.7692949615275,0.03238472265574132,18.93970127925046
1898,1898.0,Centralized,9,curriculum,0.7,0.5,8,68.82933331614801,1000,29.23638677287905,5285.670273514286,0.029236386772879056,20.57456747527061
1899,1899.0,Centralized,9,curriculum,0.7,0.5,9,106.08864809462798,1000,29.87196539660768,5565.554308216115,0.02987196539660768,21.20308099210989
1900,1900.0,Centralized,9,curriculum,0.7,0.6,0,250.33570211867715,1000,33.219801703606,5230.358368716035,0.033219801703606,17.917967958094142
1901,1901.0,Centralized,9,curriculum,0.7,0.6,1,228.50984448491315,1000,32.636157353715866,5313.030994706362,0.03263615735371587,18.526683228621078
1902,1902.0,Centralized,9,curriculum,0.7,0.6,2,224.78897762180242,1000,33.58418124606338,5344.70794356301,0.03358418124606338,18.11104703459536
1903,1903.0,Centralized,9,curriculum,0.7,0.6,3,247.5834385444961,1000,31.397844782826052,5195.351118031949,0.03139784478282605,18.83082774065202
1904,1904.0,Centralized,9,curriculum,0.7,0.6,4,157.14806432661516,677,23.81084990937602,3477.558592222107,0.03517112246584346,16.620875768825414
1905,1905.0,Centralized,9,curriculum,0.7,0.6,5,103.77751470487853,679,23.72235997494192,3653.598255386095,0.03493720173040047,17.527389760988836
1906,1906.0,Centralized,9,curriculum,0.7,0.6,6,150.67303847153826,1000,34.263224944891356,5609.93104425117,0.03426322494489135,18.633036317776664
1907,1907.0,Centralized,9,curriculum,0.7,0.6,7,177.57718712694043,1000,35.90046911390807,5536.625066298166,0.03590046911390808,17.55089774380892
1908,1908.0,Centralized,9,curriculum,0.7,0.6,8,228.94821171867167,1000,34.1624319557163,5494.860778575989,0.0341624319557163,18.304684953590673
1909,1909.0,Centralized,9,curriculum,0.7,0.6,9,219.45503273888824,1000,34.873153881155005,5506.766789713935,0.034873153881155014,17.970485207543163
1910,1910.0,Centralized,9,curriculum,0.7,0.7,0,294.33234230232483,1000,29.16996164028409,5104.406235855086,0.029169961640284094,19.91423911210536
1911,1911.0,Centralized,9,curriculum,0.7,0.7,1,219.5609988806857,1000,28.4130910906774,5323.364530035692,0.0284130910906774,21.32171174886989
1912,1912.0,Centralized,9,curriculum,0.7,0.7,2,244.92358389162982,752,27.07898196961833,3908.5346237310523,0.036009284534066925,16.42615722100452
1913,1913.0,Centralized,9,curriculum,0.7,0.7,3,279.9697858678093,1000,36.116798140237286,5261.83093551613,0.036116798140237286,16.579903288306294
1914,1914.0,Centralized,9,curriculum,0.7,0.7,4,116.82124869169293,465,15.0553685642818,2447.724508117517,0.03237713669738022,18.50229024392728
1915,1915.0,Centralized,9,curriculum,0.7,0.7,5,324.68900711448674,1000,36.3485825189404,5210.029679735791,0.0363485825189404,16.311994367887944
1916,1916.0,Centralized,9,curriculum,0.7,0.7,6,275.97598231295086,1000,36.22455258156764,5287.647779121253,0.036224552581567634,16.61169057743088
1917,1917.0,Centralized,9,curriculum,0.7,0.7,7,257.71663229700744,961,34.577555522697956,5275.336274898334,0.035980806995523376,17.362417948719735
1918,1918.0,Centralized,9,curriculum,0.7,0.7,8,272.95038552374467,1000,36.085330140640075,5645.857959338766,0.03608533014064008,17.805476877872433
1919,1919.0,Centralized,9,curriculum,0.7,0.7,9,134.9196218865035,388,14.835323982610705,1969.2559756438825,0.03823537108920285,15.10634788063867
1920,1920.0,Centralized,9,curriculum,0.7,0.8,0,348.1359276684089,1000,37.88387981294639,5496.465775820809,0.037883879812946386,16.51138191374573
1921,1921.0,Centralized,9,curriculum,0.7,0.8,1,0.4497846644480647,110,2.7227375979017743,465.06564942063807,0.024752159980925226,19.43850315067264
1922,1922.0,Centralized,9,curriculum,0.7,0.8,2,394.62141178950384,1000,39.33487798401871,5338.5913059120085,0.03933487798401871,15.445544121981142
1923,1923.0,Centralized,9,curriculum,0.7,0.8,3,317.53764455578363,1000,38.178148149714886,5337.977737805614,0.03817814814971488,15.911687624541877
1924,1924.0,Centralized,9,curriculum,0.7,0.8,4,342.75534004502447,1000,38.00857759929034,5332.212720309835,0.038008577599290334,15.96541434923627
1925,1925.0,Centralized,9,curriculum,0.7,0.8,5,341.14883443723,1000,39.04747668125334,5195.733298060516,0.039047476681253336,15.142870937785812
1926,1926.0,Centralized,9,curriculum,0.7,0.8,6,309.7935314744268,1000,36.87376877010475,5169.21968254201,0.03687376877010475,15.95371414584196
1927,1927.0,Centralized,9,curriculum,0.7,0.8,7,361.62557710185234,1000,38.740948939559146,5277.2873170154135,0.038740948939559136,15.502253347932816
1928,1928.0,Centralized,9,curriculum,0.7,0.8,8,274.1061442319074,816,30.50306695541425,4461.675084194891,0.03738120950418414,16.645957329162933
1929,1929.0,Centralized,9,curriculum,0.7,0.8,9,345.5264889923209,1000,39.57308368185456,5144.908872409256,0.03957308368185456,14.795584897560847
1930,1930.0,Centralized,9,curriculum,0.7,0.9,0,236.91389604764038,904,28.259265901173354,3825.496244757675,0.031260249890678486,15.4056933502949
1931,1931.0,Centralized,9,curriculum,0.7,0.9,1,387.86256302013703,1000,42.561845679503435,5385.638431734794,0.042561845679503434,14.400284938942773
1932,1932.0,Centralized,9,curriculum,0.7,0.9,2,366.93756007397036,1000,39.86684303827196,5364.4259860855045,0.03986684303827196,15.3131930022464
1933,1933.0,Centralized,9,curriculum,0.7,0.9,3,425.0567322971385,1000,42.189301689515744,5357.090272753407,0.042189301689515735,14.450436722530675
1934,1934.0,Centralized,9,curriculum,0.7,0.9,4,236.925376243846,865,28.551755706391177,4902.642179770507,0.03300781006519212,19.541222204819327
1935,1935.0,Centralized,9,curriculum,0.7,0.9,5,65.75503680654477,176,7.034379666934796,936.3500526290472,0.039968066289402235,15.148400522369537
1936,1936.0,Centralized,9,curriculum,0.7,0.9,6,368.76365546352883,1000,41.3636323363932,5441.925235422879,0.0413636323363932,14.972290555824149
1937,1937.0,Centralized,9,curriculum,0.7,0.9,7,400.383079582,1000,41.70469200433447,5459.2859294603495,0.04170469200433447,14.897221244754679
1938,1938.0,Centralized,9,curriculum,0.7,0.9,8,370.137123613379,1000,42.75281038264585,5405.9817192746395,0.042752810382645855,14.390114482251196
1939,1939.0,Centralized,9,curriculum,0.7,0.9,9,336.22279965787317,1000,38.464305518947704,5585.053075676033,0.038464305518947695,16.524325984718242
1940,1940.0,Centralized,9,curriculum,0.7,1.0,0,357.67456445987284,1000,41.77682240030572,5216.611363985517,0.04177682240030572,14.210436690167963
1941,1941.0,Centralized,9,curriculum,0.7,1.0,1,402.83083250075697,1000,44.28519623420457,5482.521715338177,0.04428519623420457,14.088869030506366
1942,1942.0,Centralized,9,curriculum,0.7,1.0,2,391.77639391240837,1000,46.172039966743355,5560.108952671701,0.046172039966743364,13.70435448491617
1943,1943.0,Centralized,9,curriculum,0.7,1.0,3,347.22814438118525,1000,42.40436502323535,5465.705433179022,0.04240436502323535,14.668645155762553
1944,1944.0,Centralized,9,curriculum,0.7,1.0,4,378.29043893896187,1000,40.94651857348907,5202.350457466502,0.04094651857348907,14.45895705294741
1945,1945.0,Centralized,9,curriculum,0.7,1.0,5,307.13270103246583,1000,38.70786114725181,5310.530264612197,0.03870786114725181,15.613240829562411
1946,1946.0,Centralized,9,curriculum,0.7,1.0,6,332.35693248519715,1000,41.211316064376,5626.085212415235,0.041211316064375995,15.536177229716946
1947,1947.0,Centralized,9,curriculum,0.7,1.0,7,376.54772282621985,1000,42.36275420335836,5461.941110043122,0.04236275420335835,14.672940968523836
1948,1948.0,Centralized,9,curriculum,0.7,1.0,8,354.2977279030124,1000,42.007378983223404,5619.013208346743,0.04200737898322341,15.222599202091025
1949,1949.0,Centralized,9,curriculum,0.7,1.0,9,380.7679898270909,1000,43.91020107136578,5770.877816913472,0.043910201071365784,14.956528347633053
1950,1950.0,Centralized,9,curriculum,0.7,1.1,0,348.5921721932292,1000,46.589669291355904,5589.567435907786,0.04658966929135591,13.653466129592392
1951,1951.0,Centralized,9,curriculum,0.7,1.1,1,325.9659077388404,1000,43.20652471388699,5651.18717858338,0.043206524713886994,14.884858195179946
1952,1952.0,Centralized,9,curriculum,0.7,1.1,2,220.0161741417828,615,27.214218376508605,3316.117709777355,0.04425076158781886,13.867188449187136
1953,1953.0,Centralized,9,curriculum,0.7,1.1,3,277.4785306519136,1000,39.08131541400141,5813.302153702093,0.039081315414001415,16.928094254622234
1954,1954.0,Centralized,9,curriculum,0.7,1.1,4,108.73147339261892,323,13.866130603028266,1728.8832467071054,0.042929196913400205,14.189422631671405
