,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
741,Centralized,3,curriculum,0.9,1.6,1,538.8696249771209,1000,77.97797903078148,5603.312022938291,0.07797797903078148,8.177624723107035
742,Centralized,3,curriculum,0.9,1.6,2,575.1281213709397,1000,79.18541244161881,5318.104453126785,0.07918541244161881,7.643038105908077
743,Centralized,3,curriculum,0.9,1.6,3,557.4001252108969,1000,79.1581022097099,5534.285188707557,0.0791581022097099,7.9564714073890705
744,Centralized,3,curriculum,0.9,1.6,4,555.294066569514,1000,78.82686696071363,5559.270256357469,0.07882686696071363,8.02597618163963
745,Centralized,3,curriculum,0.9,1.6,5,558.4728243665697,1000,78.10828804618677,5385.84481898077,0.07810828804618677,7.847133872294993
746,Centralized,3,curriculum,0.9,1.6,6,545.5039445016445,1000,78.89924247232292,5592.265138057667,0.07889924247232293,8.066205184767073
747,Centralized,3,curriculum,0.9,1.6,7,569.4601542831813,1000,79.0920146648017,5482.155219597436,0.0790920146648017,7.888111385231287
748,Centralized,3,curriculum,0.9,1.6,8,548.7320744456175,1000,78.06778337084863,5578.009582988219,0.07806778337084863,8.131333105574587
749,Centralized,3,curriculum,0.9,1.6,9,577.7615656802311,1000,78.35075005488397,5385.8982378676765,0.07835075005488397,7.822927944446168
750,Centralized,3,curriculum,0.9,1.7,0,567.3005664096831,1000,82.12107406556578,5507.737658538758,0.08212107406556578,7.632608207333279
751,Centralized,3,curriculum,0.9,1.7,1,572.9104383540057,1000,82.62462772695476,5402.970711272844,0.08262462772695475,7.441790547393039
752,Centralized,3,curriculum,0.9,1.7,2,559.7185437504991,1000,83.43763760124392,5531.8080002917695,0.08343763760124392,7.545003467361679
753,Centralized,3,curriculum,0.9,1.7,3,561.8979523130001,1000,83.36736421555068,5406.85958566756,0.08336736421555067,7.38079877670467
754,Centralized,3,curriculum,0.9,1.7,4,544.0449209401554,1000,81.80366442966921,5641.440181614296,0.08180366442966922,7.848227323717341
755,Centralized,3,curriculum,0.9,1.7,5,540.540501404644,1000,82.98284595946353,5574.183930447285,0.08298284595946354,7.6444688380573105
756,Centralized,3,curriculum,0.9,1.7,6,567.1773369122582,1000,83.7622984038463,5490.5260443069255,0.0837622984038463,7.459671709353444
757,Centralized,3,curriculum,0.9,1.7,7,47.48367933360221,105,7.884747774158273,632.8548378503648,0.07509283594436451,9.134202681999612
758,Centralized,3,curriculum,0.9,1.7,8,574.0984765040536,1000,84.42791408921686,5464.350793489287,0.08442791408921685,7.3655784109321925
759,Centralized,3,curriculum,0.9,1.7,9,566.9324727650995,1000,82.70427226835281,5529.092483181559,0.08270427226835281,7.608170815206271
760,Centralized,3,curriculum,0.9,1.8,0,567.1179784343474,1000,89.07285852669901,5648.2165914615925,0.08907285852669901,7.216395003875039
761,Centralized,3,curriculum,0.9,1.8,1,571.0934095804637,1000,89.36277062671904,5588.805786980251,0.08936277062671905,7.1173240169079595
762,Centralized,3,curriculum,0.9,1.8,2,548.4794424511629,1000,88.08467480235369,5735.3644640395505,0.08808467480235369,7.409945447840607
763,Centralized,3,curriculum,0.9,1.8,3,561.3211881416595,1000,87.38227243372624,5718.918756348423,0.08738227243372625,7.448090365982172
764,Centralized,3,curriculum,0.9,1.8,4,274.98566456150496,504,43.638960674551,2840.0863532425287,0.08658523943363294,7.40647380607399
765,Centralized,3,curriculum,0.9,1.8,5,554.2912181457634,1000,87.99547970106772,5602.573243637999,0.08799547970106772,7.245719620173162
766,Centralized,3,curriculum,0.9,1.8,6,570.5549449376033,1000,87.57977510521093,5584.672376819188,0.08757977510521092,7.256851227034176
767,Centralized,3,curriculum,0.9,1.8,7,562.0685837680847,1000,89.04895571530889,5619.981298211973,0.0890489557153089,7.182247791074186
768,Centralized,3,curriculum,0.9,1.8,8,558.1358445246773,1000,88.21277287595034,5650.206693078332,0.08821277287595033,7.289323191576097
769,Centralized,3,curriculum,0.9,1.8,9,558.2541383394451,1000,87.54388620264555,5669.926175149731,0.08754388620264555,7.3706523505134935
770,Centralized,3,curriculum,0.9,1.9,0,554.7287510822165,1000,92.95032356340572,5738.356576959326,0.09295032356340571,7.025722148826323
771,Centralized,3,curriculum,0.9,1.9,1,521.8601226731801,1000,90.50910007585586,5826.888528786471,0.09050910007585586,7.3265380262126625
772,Centralized,3,curriculum,0.9,1.9,2,554.7236507348302,1000,93.48016975117353,5740.283548352938,0.09348016975117353,6.9882462150479805
773,Centralized,3,curriculum,0.9,1.9,3,557.2620226842757,1000,93.95569120587548,5667.615318326127,0.09395569120587548,6.864858951186318
774,Centralized,3,curriculum,0.9,1.9,4,528.3519544925484,1000,90.61201939677419,5907.955101502591,0.09061201939677418,7.420031035006721
775,Centralized,3,curriculum,0.9,1.9,5,477.96502696957833,880,80.72344321408546,5098.150700945595,0.09173118547055166,7.187325864905768
776,Centralized,3,curriculum,0.9,1.9,6,558.9473383685956,1000,91.65466270906678,5711.874408027248,0.09165466270906679,7.092158468709256
777,Centralized,3,curriculum,0.9,1.9,7,544.7129688254888,1000,93.5724304657064,5794.052650466804,0.0935724304657064,7.046750129562528
778,Centralized,3,curriculum,0.9,1.9,8,536.9918833197313,1000,91.88223681043894,5864.480155700122,0.09188223681043894,7.263606467969817
779,Centralized,3,curriculum,0.9,1.9,9,533.4069854846705,1000,92.20809205123577,5970.648514613035,0.09220809205123577,7.368970443508836
780,Centralized,3,curriculum,0.9,2.0,0,530.8683268580572,970,94.230369847547,5659.255397699913,0.09714471118303813,6.834751719593588
781,Centralized,3,curriculum,0.9,2.0,1,556.679429695704,1000,95.51574940058116,5867.767880108516,0.09551574940058116,6.991208960047222
782,Centralized,3,curriculum,0.9,2.0,2,538.0281015377891,1000,96.06905919862443,5949.822930167103,0.09606905919862443,7.048145294427545
783,Centralized,3,curriculum,0.9,2.0,3,509.13768509591614,938,89.41429911072719,5567.334083904287,0.0953244126980034,7.085894002496626
784,Centralized,3,curriculum,0.9,2.0,4,551.0745683786872,1000,96.52399297388622,5870.262472400685,0.09652399297388622,6.921123287106721
785,Centralized,3,curriculum,0.9,2.0,5,558.1857412835042,1000,96.82039631090379,5759.119481031967,0.09682039631090379,6.769297133606934
786,Centralized,3,curriculum,0.9,2.0,6,553.9814035501643,1000,96.81657495301923,5851.134073816287,0.09681657495301922,6.877722988411632
787,Centralized,3,curriculum,0.9,2.0,7,529.4258181479386,1000,96.22951728572522,5955.29723433429,0.09622951728572522,7.042866885274689
788,Centralized,3,curriculum,0.9,2.0,8,319.59957157277773,641,58.54859437350567,3690.618764428448,0.09133946080110089,7.173598358206506
789,Centralized,3,curriculum,0.9,2.0,9,536.7781935066178,1000,95.5487998501792,5821.634286101686,0.0955487998501792,6.933843386935155
790,Centralized,3,curriculum,0.9,2.1,0,499.1187901608939,1000,97.49573783639586,6117.819746500531,0.09749573783639585,7.141104550666029
791,Centralized,3,curriculum,0.9,2.1,1,511.3588033192531,1000,98.84363209674625,6084.56265875556,0.09884363209674625,7.005433537425213
792,Centralized,3,curriculum,0.9,2.1,2,459.1402099793199,1000,96.3831535696836,6174.133997623689,0.0963831535696836,7.290029130491666
793,Centralized,3,curriculum,0.9,2.1,3,503.5200003480782,1000,99.06100412999467,6185.527412969227,0.09906100412999468,7.10605157027854
794,Centralized,3,curriculum,0.9,2.1,4,496.5861165072739,1000,98.32633663101731,6339.307764075409,0.09832633663101731,7.337131835871428
795,Centralized,3,curriculum,0.9,2.1,5,530.1310991087025,1000,100.2153894873644,6003.834439665681,0.1002153894873644,6.817868710742379
796,Centralized,3,curriculum,0.9,2.1,6,498.89346173229126,1000,98.04468908801748,6075.754219871722,0.09804468908801747,7.052294963135155
797,Centralized,3,curriculum,0.9,2.1,7,513.749772615526,1000,99.15580786766972,6109.259476963992,0.09915580786766973,7.0117231285682236
798,Centralized,3,curriculum,0.9,2.1,8,528.1858688881131,1000,100.71175203244546,6205.132016139542,0.10071175203244546,7.01173056383595
799,Centralized,3,curriculum,0.9,2.1,9,539.1201438434997,1000,101.65123724756707,6048.153370926192,0.10165123724756707,6.771181754951135
800,Centralized,3,curriculum,0.9,2.2,0,494.8119241586782,1000,101.84366648917921,6225.593921207179,0.10184366648917921,6.95666528778162
801,Centralized,3,curriculum,0.9,2.2,1,456.2842175216905,1000,97.97098861232364,6270.438964285422,0.09797098861232363,7.283746111394274
802,Centralized,3,curriculum,0.9,2.2,2,507.84279513251084,1000,102.4013579358587,6136.217109499845,0.1024013579358587,6.819449950358197
803,Centralized,3,curriculum,0.9,2.2,3,455.3135824021974,1000,99.2985950831872,6423.257501485024,0.0992985950831872,7.361504360690997
804,Centralized,3,curriculum,0.9,2.2,4,317.65206445824236,774,73.29493558584161,4862.936375863596,0.0946962992065137,7.550556555830681
805,Centralized,3,curriculum,0.9,2.2,5,515.999404597231,1000,103.70824702166989,6226.594187790038,0.10370824702166989,6.832688366642131
806,Centralized,3,curriculum,0.9,2.2,6,453.6169461576006,1000,98.03954663360254,6294.447133629218,0.09803954663360254,7.306521068447313
807,Centralized,3,curriculum,0.9,2.2,7,520.9935444328561,1000,103.74618507297512,6129.7755971067045,0.10374618507297512,6.723985757128671
808,Centralized,3,curriculum,0.9,2.2,8,492.77770959167924,1000,103.37511246308466,6288.406359864107,0.10337511246308466,6.92275477905268
809,Centralized,3,curriculum,0.9,2.2,9,166.37462479508824,403,38.09965662229813,2606.0878707621187,0.0945400908741889,7.784349709976237
810,Centralized,3,curriculum,0.9,2.3,0,485.5787204413605,1000,106.19620546286835,6356.902102580214,0.10619620546286834,6.81225457232835
811,Centralized,3,curriculum,0.9,2.3,1,471.71525641889417,1000,105.34481848743182,6563.235863084162,0.10534481848743182,7.090211290724626
812,Centralized,3,curriculum,0.9,2.3,2,55.69173198120417,142,13.93461661182843,1011.7871737844846,0.0981311029002002,8.263204296321497
813,Centralized,3,curriculum,0.9,2.3,3,482.9576271668161,1000,105.57049136228977,6302.438268820359,0.10557049136228977,6.793919591072267
814,Centralized,3,curriculum,0.9,2.3,4,492.76367470314136,1000,106.40666806368266,6315.448227424463,0.10640666806368265,6.754445158981702
815,Centralized,3,curriculum,0.9,2.3,5,438.78746165918767,1000,101.4534248297576,6487.146508005529,0.1014534248297576,7.2768150821808115
816,Centralized,3,curriculum,0.9,2.3,6,480.52534472918865,1000,105.29329466190048,6197.502309626396,0.10529329466190047,6.69838841466626
817,Centralized,3,curriculum,0.9,2.3,7,173.46756149007464,390,40.199582871108326,2561.9076413894113,0.10307585351566237,7.2526424447884725
818,Centralized,3,curriculum,0.9,2.3,8,423.4583382951646,1000,101.15939802493548,6436.856857594161,0.10115939802493548,7.2413903680776235
819,Centralized,3,curriculum,0.9,2.3,9,199.663680355893,448,44.9230216489227,2881.740882264709,0.10027460189491674,7.300293355394819
820,Centralized,3,curriculum,0.9,2.4,0,330.52843427136764,1000,95.75460751238947,6782.505228410542,0.09575460751238947,8.060923537017187
821,Centralized,3,curriculum,0.9,2.4,1,373.2861443617494,1000,100.06052436620992,6860.948945790849,0.10006052436620992,7.803254258591478
822,Centralized,3,curriculum,0.9,2.4,2,14.23362496597618,178,11.714223500984675,1352.985722108094,0.06581024438755435,13.144196790265962
823,Centralized,3,curriculum,0.9,2.4,3,428.39730427014933,1000,104.79991649759037,6492.251856044258,0.10479991649759038,7.0499943263619835
824,Centralized,3,curriculum,0.9,2.4,4,465.3083937668709,1000,109.70353862536051,6630.956389345489,0.1097035386253605,6.878755610048145
825,Centralized,3,curriculum,0.9,2.4,5,273.2985756522401,1000,90.43741947622355,6891.289869209013,0.09043741947622355,8.671749045568946
826,Centralized,3,curriculum,0.9,2.4,6,345.759028231262,1000,96.2810605944016,6793.821166484109,0.0962810605944016,8.03022270716694
827,Centralized,3,curriculum,0.9,2.4,7,240.73764602374717,1000,84.61033377065246,6753.315981087022,0.08461033377065245,9.083390957829558
828,Centralized,3,curriculum,0.9,2.4,8,349.462299699228,1000,96.5939925186676,6784.541368688136,0.0965939925186676,7.993274411300259
829,Centralized,3,curriculum,0.9,2.4,9,403.3839591915317,1000,103.68530394214848,6572.581983207215,0.10368530394214848,7.213950396842712
830,Centralized,3,curriculum,0.9,2.5,0,135.01721965492658,533,49.853379723826954,3708.866035386886,0.0935335454480806,8.466440991966643
831,Centralized,3,curriculum,0.9,2.5,1,359.87263248837337,1000,104.88495869101766,6881.654754612647,0.10488495869101766,7.466791323114381
832,Centralized,3,curriculum,0.9,2.5,2,164.93014903743887,579,56.18723817357047,3958.704648501571,0.09704186213051895,8.018068471190809
833,Centralized,3,curriculum,0.9,2.5,3,384.286774151103,1000,106.9825351514349,6903.412223666127,0.1069825351514349,7.34353665514748
834,Centralized,3,curriculum,0.9,2.5,4,62.95590827025418,212,20.588289747185545,1453.2528337930516,0.0971145742791771,8.032953477155525
835,Centralized,3,curriculum,0.9,2.5,5,87.57033630013434,441,37.32892823925591,3044.496667443671,0.08464609578062564,9.281631604611192
836,Centralized,3,curriculum,0.9,2.5,6,317.3904938984138,1000,97.93953116474103,7003.988329201999,0.09793953116474102,8.138450716638873
837,Centralized,3,curriculum,0.9,2.5,7,409.0557289593254,1000,108.39420940263179,6661.953751742715,0.1083942094026318,6.994390511475672
838,Centralized,3,curriculum,0.9,2.5,8,328.32086728944887,1000,100.07192741417819,6853.572032468785,0.1000719274141782,7.793975962478538
839,Centralized,3,curriculum,0.9,2.5,9,368.89289996342046,1000,105.84036890490111,6898.984592055876,0.10584036890490112,7.418022990403455
840,Centralized,4,curriculum,0.9,0.5,0,117.75555172725298,1000,38.32555596781735,4040.0019663469498,0.03832555596781735,11.996303861574821
841,Centralized,4,curriculum,0.9,0.5,1,48.378945041748445,1000,40.5920122409837,4221.1475087249155,0.0405920122409837,11.834346828134953
842,Centralized,4,curriculum,0.9,0.5,2,90.01723577887049,1000,39.34144449633515,4248.4871151672905,0.03934144449633515,12.289616999990653
843,Centralized,4,curriculum,0.9,0.5,3,129.18962188054496,1000,38.225732992638754,4121.582975639221,0.038225732992638754,12.270508777421194
844,Centralized,4,curriculum,0.9,0.5,4,60.64571947090363,1000,40.1276217518972,4227.990290781624,0.0401276217518972,11.990710153470099
845,Centralized,4,curriculum,0.9,0.5,5,84.024188155228,1000,39.46343043723194,4158.48071727428,0.03946343043723194,11.992071312310047
846,Centralized,4,curriculum,0.9,0.5,6,74.78130749274295,1000,40.09403896769083,4147.67369056557,0.04009403896769083,11.772782446683378
847,Centralized,4,curriculum,0.9,0.5,7,85.91219203841018,1000,39.57616616464539,4141.60957723024,0.03957616616464539,11.90939720934925
848,Centralized,4,curriculum,0.9,0.5,8,54.06706510983893,1000,40.67407926486465,4180.24115389625,0.04067407926486465,11.69601592007445
849,Centralized,4,curriculum,0.9,0.5,9,86.57162930512932,1000,39.4818330111814,3973.8989083463084,0.039481833011181404,11.454439757963407
850,Centralized,4,curriculum,0.9,0.6,0,214.31783378338696,1000,42.52295242328676,4140.233489222745,0.04252295242328676,11.08040841133549
851,Centralized,4,curriculum,0.9,0.6,1,241.36708531190732,1000,41.92142807997902,4216.237940918444,0.04192142807997902,11.445727135903866
852,Centralized,4,curriculum,0.9,0.6,2,238.8069866537447,1000,41.72939758520241,4260.055842174272,0.041729397585202416,11.617896995955551
853,Centralized,4,curriculum,0.9,0.6,3,200.58612179591069,1000,42.911256918004796,4226.156953209856,0.0429112569180048,11.208015716570168
854,Centralized,4,curriculum,0.9,0.6,4,232.62480042825592,1000,41.04584484945392,4251.3193869519055,0.04104584484945392,11.787151862931973
855,Centralized,4,curriculum,0.9,0.6,5,220.41648207056969,1000,42.1263683173957,4410.106403918719,0.042126368317395704,11.913774956270636
856,Centralized,4,curriculum,0.9,0.6,6,188.1461941889592,1000,43.151916264385285,4384.265468911717,0.04315191626438528,11.5624828473711
857,Centralized,4,curriculum,0.9,0.6,7,244.45955054765557,1000,41.82744128234176,4248.846845879348,0.04182744128234176,11.560167410586446
858,Centralized,4,curriculum,0.9,0.6,8,216.89703236496393,1000,42.1271912406231,4373.807531357842,0.0421271912406231,11.815483790266475
859,Centralized,4,curriculum,0.9,0.6,9,271.3609206745165,1000,40.62503815675062,4451.317481407146,0.04062503815675062,12.469502699364218
860,Centralized,4,curriculum,0.9,0.7,0,333.36084476153076,1000,45.37019086726831,4168.868909303963,0.04537019086726831,10.456876466825179
861,Centralized,4,curriculum,0.9,0.7,1,360.48934805430684,1000,44.27853463655562,4336.078408304188,0.04427853463655562,11.144439526365577
862,Centralized,4,curriculum,0.9,0.7,2,359.9847520549222,1000,44.081647737205685,4263.23319044564,0.04408164773720569,11.006154716216152
863,Centralized,4,curriculum,0.9,0.7,3,373.08808403497966,1000,43.540038435484774,4332.538436297141,0.043540038435484776,11.324211214954486
864,Centralized,4,curriculum,0.9,0.7,4,345.94119636194995,1000,45.0453313257345,4102.408209054587,0.0450453313257345,10.36438248585251
865,Centralized,4,curriculum,0.9,0.7,5,341.7394592826231,1000,44.48008052407326,4273.0854104431455,0.044480080524073255,10.932773575075625
866,Centralized,4,curriculum,0.9,0.7,6,342.7311797029683,1000,43.32130065628856,4263.794662525031,0.04332130065628856,11.20080249417286
867,Centralized,4,curriculum,0.9,0.7,7,374.6193349682644,1000,42.73092410923912,4228.292391134949,0.04273092410923912,11.261002928971182
868,Centralized,4,curriculum,0.9,0.7,8,393.47923028579487,1000,43.37963621180666,4300.233571037244,0.04337963621180666,11.281334707657047
869,Centralized,4,curriculum,0.9,0.7,9,346.16223611100907,1000,44.66851770088164,4257.745952750743,0.044668517700881635,10.8475721841274
870,Centralized,4,curriculum,0.9,0.8,0,457.3897961384946,1000,44.41865285340251,4433.523758606265,0.04441865285340251,11.358945140234123
871,Centralized,4,curriculum,0.9,0.8,1,468.94347140010933,1000,46.33596819914088,4253.0884334416405,0.04633596819914088,10.445771362633224
872,Centralized,4,curriculum,0.9,0.8,2,451.2532650591412,1000,45.654080065641566,4337.704764233363,0.04565408006564157,10.812714555138415
873,Centralized,4,curriculum,0.9,0.8,3,439.7763979581736,1000,46.765237928812496,4198.818091151921,0.04676523792881249,10.21782020270734
874,Centralized,4,curriculum,0.9,0.8,4,453.7343577039027,1000,46.03198851749871,4488.929560420158,0.04603198851749871,11.097812914178888
875,Centralized,4,curriculum,0.9,0.8,5,457.78689336687273,1000,46.846986152551665,4167.056676122629,0.046846986152551666,10.122833553415745
876,Centralized,4,curriculum,0.9,0.8,6,449.6169813012886,1000,46.5302551333486,4267.937816843852,0.046530255133348596,10.438473529302074
877,Centralized,4,curriculum,0.9,0.8,7,427.494864016854,1000,45.818374407261565,4432.613659923827,0.04581837440726157,11.009676257160667
878,Centralized,4,curriculum,0.9,0.8,8,468.7771322541948,1000,45.62340274560281,4239.610699216591,0.04562340274560281,10.57529889950017
879,Centralized,4,curriculum,0.9,0.8,9,510.7736301255426,1000,43.87380476501223,4133.3517124545515,0.04387380476501223,10.721397750666753
880,Centralized,4,curriculum,0.9,0.9,0,517.3844268770274,1000,48.54203749778419,4310.088738455214,0.04854203749778419,10.104679781506093
881,Centralized,4,curriculum,0.9,0.9,1,527.9931740954794,1000,48.96730754064998,4167.27481034559,0.048967307540649985,9.685014175487948
882,Centralized,4,curriculum,0.9,0.9,2,514.209143408225,1000,49.485499388973004,4308.538056185634,0.049485499388973,9.90846365822971
883,Centralized,4,curriculum,0.9,0.9,3,530.5698810600287,1000,47.83059868900131,4337.865900302699,0.047830598689001316,10.321068256576266
884,Centralized,4,curriculum,0.9,0.9,4,520.6530858196704,1000,48.639317709840974,4392.5562029295015,0.04863931770984097,10.27742219578883
885,Centralized,4,curriculum,0.9,0.9,5,543.458717742744,1000,47.64497105467132,4151.873646411412,0.047644971054671324,9.91702494490494
886,Centralized,4,curriculum,0.9,0.9,6,520.1178615658166,1000,48.77974897619638,4232.387382278735,0.04877974897619638,9.874160786361948
887,Centralized,4,curriculum,0.9,0.9,7,506.24606677192463,1000,48.780039974366915,4333.922506441398,0.04878003997436692,10.11098193799026
888,Centralized,4,curriculum,0.9,0.9,8,514.5948067149036,1000,48.30472786849145,4423.357016313466,0.048304727868491444,10.421175228912302
889,Centralized,4,curriculum,0.9,0.9,9,286.64815942649,555,26.813831258407042,2365.954097719726,0.04831320947460728,10.041573869453481
890,Centralized,4,curriculum,0.9,1.0,0,533.1973145172121,1000,50.76046720884821,4446.431257488185,0.05076046720884821,9.968741089850278
891,Centralized,4,curriculum,0.9,1.0,1,579.1580479827646,1000,49.88221736604785,4267.030778238754,0.049882217366047844,9.734964448203675
892,Centralized,4,curriculum,0.9,1.0,2,558.9388580022844,1000,51.32349784287348,4350.601429489841,0.05132349784287348,9.646891544338292
893,Centralized,4,curriculum,0.9,1.0,3,512.1996784848197,1000,51.09033425085396,4466.273967249942,0.05109033425085396,9.948576885507142
894,Centralized,4,curriculum,0.9,1.0,4,567.3609577140577,1000,51.14234900532497,4197.642379487907,0.051142349005324966,9.340693231236674
895,Centralized,4,curriculum,0.9,1.0,5,558.8024012610921,1000,51.444636288134525,4388.396290532192,0.051444636288134525,9.70778351741558
896,Centralized,4,curriculum,0.9,1.0,6,575.5696052204928,1000,51.495418076836295,4258.073721273797,0.051495418076836295,9.410201709420662
897,Centralized,4,curriculum,0.9,1.0,7,555.0885518267198,1000,51.50516924950301,4457.489231126424,0.05150516924950301,9.849038358825661
898,Centralized,4,curriculum,0.9,1.0,8,552.6190207827107,1000,50.58208720551548,4381.9391656203725,0.05058208720551548,9.85879742233679
899,Centralized,4,curriculum,0.9,1.0,9,204.54614880622344,382,19.576035047088993,1619.2074578221475,0.05124616504473559,9.413087733195878
900,Centralized,4,curriculum,0.9,1.1,0,569.3920172101442,1000,53.73317146455099,4301.816664966048,0.05373317146455099,9.110952198795639
901,Centralized,4,curriculum,0.9,1.1,1,569.5014788067034,1000,52.993269670805304,4218.492755332196,0.0529932696708053,9.059222707949317
902,Centralized,4,curriculum,0.9,1.1,2,549.2169549908928,1000,53.05761295607716,4379.186432729206,0.05305761295607716,9.392908076209773
903,Centralized,4,curriculum,0.9,1.1,3,561.5216863882546,1000,53.26207597746899,4304.2322869740065,0.05326207597746899,9.196698648080687
904,Centralized,4,curriculum,0.9,1.1,4,563.8293468308881,1000,54.10790868440189,4207.507518615283,0.05410790868440189,8.849495182742107
905,Centralized,4,curriculum,0.9,1.1,5,568.7244705877766,1000,52.87594219876611,4299.29456591145,0.05287594219876611,9.253231498101886
906,Centralized,4,curriculum,0.9,1.1,6,555.7115938384175,1000,53.243645746931605,4339.052240168246,0.053243645746931606,9.274306372669558
907,Centralized,4,curriculum,0.9,1.1,7,555.5582448872657,1000,52.534208825225555,4381.881540987681,0.05253420882522555,9.492328984177114
908,Centralized,4,curriculum,0.9,1.1,8,559.8254783216307,1000,52.92201880833074,4294.115049690075,0.052922018808330744,9.234037164571527
909,Centralized,4,curriculum,0.9,1.1,9,561.9233198235994,1000,54.274031083668724,4316.793256039529,0.054274031083668725,9.051561683861165
910,Centralized,4,curriculum,0.9,1.2,0,556.3373310306264,1000,56.24468039608208,4448.668636994518,0.05624468039608208,9.001252607559062
911,Centralized,4,curriculum,0.9,1.2,1,542.0922803759338,1000,54.55077032649767,4468.825017526174,0.05455077032649767,9.322809429737964
912,Centralized,4,curriculum,0.9,1.2,2,536.1397706062469,1000,55.41611774381008,4277.796689101865,0.05541611774381008,8.784931662832259
913,Centralized,4,curriculum,0.9,1.2,3,565.3677604917514,1000,56.234792602667056,4313.830139523193,0.056234792602667054,8.729960677779562
914,Centralized,4,curriculum,0.9,1.2,4,529.4203347036523,1000,55.084345276171234,4524.505124089464,0.05508434527617123,9.347537959046683
915,Centralized,4,curriculum,0.9,1.2,5,555.7320520692441,1000,56.46107699154373,4343.185892556902,0.05646107699154373,8.754142360029375
916,Centralized,4,curriculum,0.9,1.2,6,555.2577690076045,1000,55.72993423221118,4378.5125303018385,0.055729934232211176,8.941130038542722
917,Centralized,4,curriculum,0.9,1.2,7,524.3840411478091,1000,54.26020176448466,4558.64175542746,0.054260201764484664,9.561111980347144
918,Centralized,4,curriculum,0.9,1.2,8,547.365782077422,1000,54.41626036819314,4259.272255631135,0.054416260368193144,8.9076071185133
919,Centralized,4,curriculum,0.9,1.2,9,520.622144367271,1000,54.7988980739794,4468.307275926737,0.054798898073979405,9.279520815903659
920,Centralized,4,curriculum,0.9,1.3,0,499.6813349192211,1000,57.43780569859727,4546.037314747254,0.05743780569859727,9.007193669692146
921,Centralized,4,curriculum,0.9,1.3,1,507.14547960190856,1000,57.20527605941622,4513.947991985853,0.05720527605941622,8.979968435529484
922,Centralized,4,curriculum,0.9,1.3,2,529.5157041602089,1000,58.302031710739264,4297.852295350308,0.05830203171073926,8.38923077871108
923,Centralized,4,curriculum,0.9,1.3,3,73.64395624850592,189,9.240550570726493,968.2683677977462,0.04889180196151583,11.924831221079026
924,Centralized,4,curriculum,0.9,1.3,4,510.41926808309677,1000,57.56701697980737,4542.579485583765,0.05756701697980737,8.980140974890324
925,Centralized,4,curriculum,0.9,1.3,5,512.1917724113316,1000,56.75038995061906,4318.540762096636,0.05675038995061906,8.66009224492462
926,Centralized,4,curriculum,0.9,1.3,6,511.47698055183696,1000,57.211286718414414,4375.993073721644,0.05721128671841441,8.704608748355946
927,Centralized,4,curriculum,0.9,1.3,7,541.1823658141786,1000,58.338390854409994,4286.125617449758,0.05833839085440999,8.361126501291837
928,Centralized,4,curriculum,0.9,1.3,8,6.330127279859428,40,1.7632776531131893,263.30250453317774,0.044081941327829735,16.993726779347785
929,Centralized,4,curriculum,0.9,1.3,9,522.5035958745104,1000,58.44908899923991,4421.620417138654,0.05844908899923991,8.609106003766389
930,Centralized,4,curriculum,0.9,1.4,0,498.45774203157873,1000,60.912939452172076,4386.129894784237,0.06091293945217208,8.194572018601031
931,Centralized,4,curriculum,0.9,1.4,1,493.0780690365346,1000,60.74758665605204,4446.227993743172,0.060747586656052045,8.329463786141783
932,Centralized,4,curriculum,0.9,1.4,2,495.3239992607355,960,59.06774863728194,4255.062674944667,0.06152890483050202,8.198037267034675
933,Centralized,4,curriculum,0.9,1.4,3,482.6573390330552,1000,60.81769603382869,4571.338952731755,0.06081769603382869,8.553971628778177
934,Centralized,4,curriculum,0.9,1.4,4,491.25261949229235,1000,59.77588372142211,4342.467850003628,0.05977588372142211,8.267323868797119
935,Centralized,4,curriculum,0.9,1.4,5,498.8783407691979,1000,61.16699718461766,4381.063506524851,0.061166997184617655,8.151109603693094
936,Centralized,4,curriculum,0.9,1.4,6,495.5909110939464,1000,60.436304102035564,4467.106805361751,0.060436304102035564,8.411680786379817
937,Centralized,4,curriculum,0.9,1.4,7,231.23983414343792,444,27.042774326294147,2020.189977064742,0.06090714938354538,8.501495181525653
938,Centralized,4,curriculum,0.9,1.4,8,67.54685892174349,178,9.700935598233514,867.8078514083734,0.05449963819232311,10.180387253038917
939,Centralized,4,curriculum,0.9,1.4,9,503.30364183134964,1000,60.693846331025554,4357.159686500286,0.06069384633102556,8.169832656083816
940,Centralized,4,curriculum,0.9,1.5,0,459.9860378691043,1000,63.365499774523116,4481.492481297695,0.06336549977452312,8.048670574658432
941,Centralized,4,curriculum,0.9,1.5,1,16.96769856957843,50,2.7419059015753353,247.87836611533572,0.054838118031506705,10.288224285786852
942,Centralized,4,curriculum,0.9,1.5,2,445.9634141683391,1000,62.35166753390294,4484.620251308059,0.06235166753390294,8.185249950795917
943,Centralized,4,curriculum,0.9,1.5,3,89.13075383192854,221,13.191276605501738,1050.830025797251,0.05968903441403501,9.065671777321162
944,Centralized,4,curriculum,0.9,1.5,4,435.5599463694663,1000,61.64659294601937,4492.568323469109,0.06164659294601937,8.293540242173489
945,Centralized,4,curriculum,0.9,1.5,5,335.65004931512436,853,50.59055294526684,4157.974063391058,0.059308971799843895,9.353339421444025
