,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
725,Centralized,3,curriculum,1.0,1.4,5,564.8245990603033,1000,67.58779953681773,5157.880642966081,0.06758779953681773,8.684750085900404
726,Centralized,3,curriculum,1.0,1.4,6,546.3239945584211,1000,68.00601739840475,5421.4038720583885,0.06800601739840476,9.072328438901977
727,Centralized,3,curriculum,1.0,1.4,7,569.2088725702994,1000,67.91945393462093,5323.8989229525605,0.06791945393462093,8.920515679041438
728,Centralized,3,curriculum,1.0,1.4,8,549.2002037951119,1000,66.96156168476782,5208.8059002841765,0.06696156168476781,8.852520587019654
729,Centralized,3,curriculum,1.0,1.4,9,581.1877821443076,1000,68.17963391033737,5207.000175493423,0.06817963391033738,8.691350659557449
730,Centralized,3,curriculum,1.0,1.5,0,575.5530606294018,1000,73.05558053978606,5270.418584795593,0.07305558053978606,8.210054830782218
731,Centralized,3,curriculum,1.0,1.5,1,556.1334006606739,1000,70.97582001242644,5374.58605417316,0.07097582001242644,8.61765189391244
732,Centralized,3,curriculum,1.0,1.5,2,-1.0543356796627505,12,0.18487465571558517,111.5772440038708,0.015406221309632097,68.68352825131676
733,Centralized,3,curriculum,1.0,1.5,3,569.5537786083839,1000,72.70322373306708,5398.388514564055,0.07270322373306708,8.450157689878074
734,Centralized,3,curriculum,1.0,1.5,4,572.4116184911843,1000,73.05311233457557,5437.232145961574,0.07305311233457558,8.470196731811827
735,Centralized,3,curriculum,1.0,1.5,5,563.5262649952151,1000,73.14152358873132,5262.478482552072,0.07314152358873131,8.188053567475995
736,Centralized,3,curriculum,1.0,1.5,6,562.890970063732,1000,72.71568492623264,5342.60691072736,0.07271568492623263,8.36140899441063
737,Centralized,3,curriculum,1.0,1.5,7,562.5296439824266,1000,72.41923077169076,5336.156980081389,0.07241923077169077,8.385501378251435
738,Centralized,3,curriculum,1.0,1.5,8,567.6334743582004,1000,73.77335654703452,5245.73165551014,0.07377335654703453,8.092093123487821
739,Centralized,3,curriculum,1.0,1.5,9,580.0048722212413,1000,74.09568876353994,5427.09783765087,0.07409568876353995,8.335450108891337
740,Centralized,3,curriculum,1.0,1.6,0,539.5292136123338,1000,76.98131110442816,5591.722467563231,0.07698131110442816,8.266366368075454
741,Centralized,3,curriculum,1.0,1.6,1,553.7915607801932,1000,77.79929885826577,5414.768482096714,0.07779929885826577,7.920608621374617
742,Centralized,3,curriculum,1.0,1.6,2,571.9146546993331,1000,77.89643703521479,5382.573850526767,0.07789643703521479,7.863696589753141
743,Centralized,3,curriculum,1.0,1.6,3,578.8951791746921,1000,78.76518213988918,5444.135638612592,0.07876518213988917,7.865910492860678
744,Centralized,3,curriculum,1.0,1.6,4,548.6184502176544,1000,76.7010190981303,5508.615363022044,0.0767010190981303,8.173266494086148
745,Centralized,3,curriculum,1.0,1.6,5,556.9455583189599,1000,77.94642121144238,5377.511371827324,0.07794642121144238,7.851262580780283
746,Centralized,3,curriculum,1.0,1.6,6,564.9342932822615,1000,76.76272016385066,5386.848130047668,0.07676272016385066,7.986173125466642
747,Centralized,3,curriculum,1.0,1.6,7,554.5279154606873,1000,77.54594516296318,5500.604978439336,0.07754594516296318,8.072456412954201
748,Centralized,3,curriculum,1.0,1.6,8,566.0142662700299,1000,77.73619382460913,5401.753829777086,0.07773619382460913,7.9079854362339015
749,Centralized,3,curriculum,1.0,1.6,9,574.1579644503781,1000,77.5069499054172,5272.453481417918,0.0775069499054172,7.7415238289844845
750,Centralized,3,curriculum,1.0,1.7,0,558.1182481024069,1000,82.1964679427079,5574.539391702342,0.0821964679427079,7.718096026813304
751,Centralized,3,curriculum,1.0,1.7,1,583.1798582279927,1000,83.66364035001337,5417.739922627406,0.08366364035001336,7.369461262200789
752,Centralized,3,curriculum,1.0,1.7,2,564.4747060316779,1000,82.24920167313583,5480.104386967589,0.08224920167313583,7.582483688902029
753,Centralized,3,curriculum,1.0,1.7,3,562.2290463638321,1000,83.24644644409399,5485.602082320821,0.08324644644409399,7.499165573016777
754,Centralized,3,curriculum,1.0,1.7,4,553.601324481254,1000,82.68312153203895,5497.907670774538,0.08268312153203895,7.567194955678546
755,Centralized,3,curriculum,1.0,1.7,5,570.2221367291073,1000,84.26498873158897,5447.831810744356,0.08426498873158897,7.357510136651562
756,Centralized,3,curriculum,1.0,1.7,6,559.8441894251368,1000,80.83590007785563,5518.906248129694,0.08083590007785563,7.769679117321795
757,Centralized,3,curriculum,1.0,1.7,7,560.9219595121225,1000,82.12546652872447,5537.405308559955,0.08212546652872448,7.67331113050446
758,Centralized,3,curriculum,1.0,1.7,8,564.5716281246687,1000,81.40162929738148,5482.361806162947,0.08140162929738147,7.664590217036515
759,Centralized,3,curriculum,1.0,1.7,9,568.4470748726735,1000,82.17745582211586,5534.858624218917,0.08217745582211586,7.664929868782843
760,Centralized,3,curriculum,1.0,1.8,0,571.6597458643407,1000,86.94630961180789,5636.888348645991,0.0869463096118079,7.378067501859797
761,Centralized,3,curriculum,1.0,1.8,1,-1.0863688654402566,14,0.28835905470791834,115.58340387107584,0.020597075336279882,45.615898308237206
762,Centralized,3,curriculum,1.0,1.8,2,574.1874229120546,1000,87.08618822953021,5595.34751256838,0.08708618822953021,7.31193172681688
763,Centralized,3,curriculum,1.0,1.8,3,567.7853794649806,1000,87.81263336229503,5674.285478452081,0.08781263336229503,7.353744312238533
764,Centralized,3,curriculum,1.0,1.8,4,382.0433694046994,694,59.3651724116826,3843.930343493313,0.08554059425314496,7.368822927788118
765,Centralized,3,curriculum,1.0,1.8,5,561.0095581664364,1000,87.28733513772718,5592.200508355702,0.08728733513772718,7.290978956289229
766,Centralized,3,curriculum,1.0,1.8,6,573.0168805422293,1000,88.77267896470599,5625.050143379997,0.08877267896470599,7.211098319643294
767,Centralized,3,curriculum,1.0,1.8,7,567.447033869029,1000,86.63027739473728,5458.891250428881,0.08663027739473728,7.171154551183101
768,Centralized,3,curriculum,1.0,1.8,8,324.4456379029128,574,49.79654521110868,3298.082408753593,0.0867535630855552,7.537314461757779
769,Centralized,3,curriculum,1.0,1.8,9,563.0556343867996,1000,86.77853118115883,5497.254822401601,0.08677853118115883,7.2092140239056075
770,Centralized,3,curriculum,1.0,1.9,0,546.1013452153775,1000,90.85240821851373,5761.197626016769,0.09085240821851373,7.216567436761551
771,Centralized,3,curriculum,1.0,1.9,1,61.794340453147825,121,10.346574111396171,737.5980028859443,0.08550887695368736,8.112925802907174
772,Centralized,3,curriculum,1.0,1.9,2,386.38392089315437,704,63.41332478476517,3876.7857904079933,0.09007574543290507,6.957378421036736
773,Centralized,3,curriculum,1.0,1.9,3,548.565611018384,1000,91.93085988861425,5816.54382527945,0.09193085988861426,7.200423276949741
774,Centralized,3,curriculum,1.0,1.9,4,571.3204790356972,1000,91.89097893283707,5691.950998313147,0.09189097893283707,7.04924523326848
775,Centralized,3,curriculum,1.0,1.9,5,568.9977670241183,1000,92.64465694912249,5565.251630008389,0.0926446569491225,6.8362631674185215
776,Centralized,3,curriculum,1.0,1.9,6,527.970273172864,1000,89.58626337924798,5813.5701109260235,0.08958626337924798,7.385090753283613
777,Centralized,3,curriculum,1.0,1.9,7,568.0745441440673,1000,92.52603618432657,5621.87128470464,0.09252603618432657,6.914667247346944
778,Centralized,3,curriculum,1.0,1.9,8,522.1507802818305,1000,90.09443337837205,5715.117126732149,0.09009443337837204,7.219074471037285
779,Centralized,3,curriculum,1.0,1.9,9,521.0927770888858,1000,89.32777023102376,5836.47504908237,0.08932777023102376,7.435642220424219
780,Centralized,3,curriculum,1.0,2.0,0,536.8799094202691,1000,95.79038498847704,5969.796958048528,0.09579038498847704,7.09237983777203
781,Centralized,3,curriculum,1.0,2.0,1,546.495104208653,1000,94.89944293311399,5855.3141890465795,0.09489944293311399,7.021677609123812
782,Centralized,3,curriculum,1.0,2.0,2,537.7996426145199,1000,95.79511316480604,5974.654901421413,0.09579511316480604,7.097800942223262
783,Centralized,3,curriculum,1.0,2.0,3,538.5127470927821,1000,95.3496003463906,5886.738668298157,0.0953496003463906,7.026033631621997
784,Centralized,3,curriculum,1.0,2.0,4,521.5640843580214,1000,93.5014737692263,5962.354638781543,0.0935014737692263,7.2569426801043475
785,Centralized,3,curriculum,1.0,2.0,5,510.3425980650854,1000,93.14338851230006,5890.664891335164,0.09314338851230006,7.197250670342351
786,Centralized,3,curriculum,1.0,2.0,6,547.9984236520294,1000,95.67037059735675,5875.864206433433,0.09567037059735675,6.989540715999536
787,Centralized,3,curriculum,1.0,2.0,7,557.2260392821738,1000,96.72965990453191,5806.97402084214,0.09672965990453192,6.83194823614329
788,Centralized,3,curriculum,1.0,2.0,8,552.2306690713751,1000,96.29805830672737,5861.6799247880845,0.09629805830672737,6.927218950971042
789,Centralized,3,curriculum,1.0,2.0,9,517.5696346930882,1000,94.16850116789996,6022.876797942156,0.09416850116789996,7.2786806679830764
790,Centralized,3,curriculum,1.0,2.1,0,543.8119956856375,1000,99.12696580214934,5785.493558734736,0.09912696580214934,6.642062323215764
791,Centralized,3,curriculum,1.0,2.1,1,531.2692952966048,1000,98.68681577077398,6164.904486641954,0.09868681577077397,7.1092135677926125
792,Centralized,3,curriculum,1.0,2.1,2,32.69507120485292,97,7.532427603137121,659.590290216684,0.0776538928158466,9.965374690397377
793,Centralized,3,curriculum,1.0,2.1,3,536.1610402244977,1000,99.9607660885072,6088.055569759334,0.0999607660885072,6.931119345057322
794,Centralized,3,curriculum,1.0,2.1,4,-3.1239506259100054,13,0.2472772864591066,112.79325928086205,0.019021329727623583,51.910267259966936
795,Centralized,3,curriculum,1.0,2.1,5,563.960795469042,1000,101.08151435999122,5834.836986519368,0.10108151435999121,6.5691825778873065
796,Centralized,3,curriculum,1.0,2.1,6,549.748362310515,1000,100.88511885006099,6016.552136026734,0.10088511885006099,6.786954213242412
797,Centralized,3,curriculum,1.0,2.1,7,529.8468605701071,1000,98.47908029663252,6097.954619062761,0.09847908029663252,7.0468422394396955
798,Centralized,3,curriculum,1.0,2.1,8,516.8154340383661,1000,99.67855968515329,6213.784868023615,0.0996785596851533,7.094287819142649
799,Centralized,3,curriculum,1.0,2.1,9,111.53905447815151,302,26.447227171503076,1910.5139788873694,0.08757359990563933,8.220995659622654
800,Centralized,3,curriculum,1.0,2.2,0,511.91116206506626,1000,101.80845766398689,6220.18226155536,0.10180845766398688,6.953021897055377
801,Centralized,3,curriculum,1.0,2.2,1,116.74263093262888,243,24.508391093525596,1595.3098840803807,0.10085757651656624,7.407720691180978
802,Centralized,3,curriculum,1.0,2.2,2,528.3533644793526,1000,103.57572971037119,6152.221260801692,0.1035757297103712,6.759713499870371
803,Centralized,3,curriculum,1.0,2.2,3,452.9216026116421,1000,97.14324224199898,6351.742737815622,0.09714324224199898,7.441057324214527
804,Centralized,3,curriculum,1.0,2.2,4,496.8918761030833,1000,101.378176183082,6193.165977071667,0.10137817618308201,6.952205329263867
805,Centralized,3,curriculum,1.0,2.2,5,462.59952724007167,1000,99.35598689807603,6183.556305026446,0.09935598689807602,7.08269634872116
806,Centralized,3,curriculum,1.0,2.2,6,533.1667429680109,1000,103.88100752933126,6240.067859946945,0.10388100752933126,6.836085790759476
807,Centralized,3,curriculum,1.0,2.2,7,457.8015828578588,1000,98.86246774352016,6295.236350278614,0.09886246774352016,7.246610819300354
808,Centralized,3,curriculum,1.0,2.2,8,41.769452963638905,138,11.469684723478501,937.8922336562149,0.08311365741651087,9.305844779354178
809,Centralized,3,curriculum,1.0,2.2,9,483.0229728873551,1000,100.47769992345604,6455.656670679305,0.10047769992345604,7.311813161629261
810,Centralized,3,curriculum,1.0,2.3,0,481.4894304999895,1000,104.8837385511045,6470.001162541556,0.1048837385511045,7.020217123387956
811,Centralized,3,curriculum,1.0,2.3,1,505.1588420762599,1000,106.85178614213926,6274.498616850156,0.10685178614213926,6.682694173216335
812,Centralized,3,curriculum,1.0,2.3,2,483.5664479189124,1000,105.08656300178552,6533.178092463047,0.10508656300178552,7.0750848705744325
813,Centralized,3,curriculum,1.0,2.3,3,424.3979516725043,1000,98.64094339193905,6387.98212774851,0.09864094339193905,7.36988684919824
814,Centralized,3,curriculum,1.0,2.3,4,476.2524316180506,1000,103.74443255975007,6330.434452416055,0.10374443255975006,6.944213448986694
815,Centralized,3,curriculum,1.0,2.3,5,408.4236632256593,874,90.49486062291288,5578.481388794542,0.10354103046099872,7.015302747878226
816,Centralized,3,curriculum,1.0,2.3,6,460.31470774204456,1000,102.57381653496053,6347.009111561896,0.10257381653496053,7.041852949690181
817,Centralized,3,curriculum,1.0,2.3,7,5.021507767379731,30,2.1685177221743577,239.76540596722955,0.07228392407247859,12.582817311174269
818,Centralized,3,curriculum,1.0,2.3,8,471.15620185530594,1000,104.48582914267847,6568.056054858575,0.10448582914267847,7.153750711243865
819,Centralized,3,curriculum,1.0,2.3,9,479.4930897009114,1000,105.24814952505692,6419.434753442715,0.10524814952505691,6.941233676614981
820,Centralized,3,curriculum,1.0,2.4,0,440.503079426419,1000,105.73307903455635,6517.0663336244725,0.10573307903455635,7.014482029639989
821,Centralized,3,curriculum,1.0,2.4,1,446.2125663302377,1000,105.01973358958408,6421.8743442667555,0.10501973358958408,6.958974357149992
822,Centralized,3,curriculum,1.0,2.4,2,-2.661557694575766,26,1.157244193843073,225.8001936835671,0.04450939207088743,22.205146586116904
823,Centralized,3,curriculum,1.0,2.4,3,470.98374670577874,1000,107.44140801085791,6281.561149952216,0.10744140801085791,6.653501294451549
824,Centralized,3,curriculum,1.0,2.4,4,352.84337657019626,784,83.59475592190962,5184.2785441144915,0.10662596418610922,7.05770722167003
825,Centralized,3,curriculum,1.0,2.4,5,195.67560886410055,496,50.462632736120774,3189.714820511408,0.1017391789034693,7.1934345481462465
826,Centralized,3,curriculum,1.0,2.4,6,380.9490887107453,1000,98.44236589301578,6552.597912268061,0.09844236589301578,7.575055538435904
827,Centralized,3,curriculum,1.0,2.4,7,406.6778126316462,899,95.48543891004667,5867.644003086276,0.10621294650728216,6.9932805782742635
828,Centralized,3,curriculum,1.0,2.4,8,30.114414877552903,87,8.507443473643216,622.0040714489828,0.09778670659360018,8.320482282743692
829,Centralized,3,curriculum,1.0,2.4,9,418.917265413386,1000,104.7395935687802,6710.354311654932,0.1047395935687802,7.291030456453064
830,Centralized,3,curriculum,1.0,2.5,0,36.72223931598243,319,24.339647687341007,2260.9039810656895,0.07629983601047337,10.571148552725651
831,Centralized,3,curriculum,1.0,2.5,1,378.0531021290732,1000,105.42100980506095,6680.954061840071,0.10542100980506094,7.212165075990688
832,Centralized,3,curriculum,1.0,2.5,2,395.6524941822287,1000,107.2348566703253,6697.90743859004,0.1072348566703253,7.108165169524366
833,Centralized,3,curriculum,1.0,2.5,3,266.3648210411391,1000,95.35334531606756,7117.950855362834,0.09535334531606757,8.495195855062471
834,Centralized,3,curriculum,1.0,2.5,4,355.357791323056,797,87.79533130853507,5273.495908485948,0.11015725383755968,6.835677047524069
835,Centralized,3,curriculum,1.0,2.5,5,269.8286986235763,828,81.70157672401703,5702.949833983565,0.09867340184060028,7.943711413775372
836,Centralized,3,curriculum,1.0,2.5,6,327.38957237555513,1000,96.19209438604656,6544.148468152578,0.09619209438604656,7.7422663498013975
837,Centralized,3,curriculum,1.0,2.5,7,368.47015078702356,1000,105.05204012448745,6763.091392293303,0.10505204012448745,7.326475645261145
838,Centralized,3,curriculum,1.0,2.5,8,285.8109920878544,1000,93.72646946715469,6618.175062582268,0.09372646946715468,8.035822543939096
839,Centralized,3,curriculum,1.0,2.5,9,400.4339839519802,1000,106.02679481432578,6617.776479337524,0.10602679481432578,7.103147063830637
840,Centralized,4,curriculum,1.0,0.5,0,82.14538719040243,1000,39.79988870518173,4127.177983059294,0.03979988870518173,11.801186813556654
841,Centralized,4,curriculum,1.0,0.5,1,101.08838345645734,1000,39.78073006911224,4176.529288524473,0.03978073006911224,11.948052631482904
842,Centralized,4,curriculum,1.0,0.5,2,75.31841760600645,1000,40.074416403255945,4178.347063332136,0.040074416403255944,11.865653147088809
843,Centralized,4,curriculum,1.0,0.5,3,57.44171393923373,1000,40.47512883196984,4226.413436423681,0.04047512883196984,11.883327970451564
844,Centralized,4,curriculum,1.0,0.5,4,78.22795245702044,1000,40.10108283885364,4326.472368913845,0.04010108283885364,12.27812864442829
845,Centralized,4,curriculum,1.0,0.5,5,69.80391401428427,1000,40.42888313990912,4235.491577996211,0.04042888313990912,11.92247508154744
846,Centralized,4,curriculum,1.0,0.5,6,96.49435637332927,1000,39.96259854296176,3978.6746472989744,0.039962598542961754,11.330238485050906
847,Centralized,4,curriculum,1.0,0.5,7,87.11705350372245,1000,39.93318558373834,4077.536419371445,0.039933185583738345,11.620323995310832
848,Centralized,4,curriculum,1.0,0.5,8,105.37937468315799,1000,39.44824678743279,4414.591620873162,0.039448246787432785,12.735534394111323
849,Centralized,4,curriculum,1.0,0.5,9,105.559550189974,1000,39.27180237156329,4318.028676985786,0.03927180237156329,12.512930533503443
850,Centralized,4,curriculum,1.0,0.6,0,214.62056282813361,1000,43.03022958296235,4454.333076608435,0.04303022958296235,11.780490416900884
851,Centralized,4,curriculum,1.0,0.6,1,270.82695467891,1000,41.02302100158206,4288.290505158974,0.04102302100158206,11.896272506902719
852,Centralized,4,curriculum,1.0,0.6,2,233.38817536959817,1000,42.395630269075454,4156.740781199437,0.04239563026907545,11.157995736709193
853,Centralized,4,curriculum,1.0,0.6,3,244.259377524857,1000,42.12813808805304,4426.738364766485,0.04212813808805304,11.95820334165618
854,Centralized,4,curriculum,1.0,0.6,4,253.40791697267773,1000,41.94432441343455,4159.651445240825,0.04194432441343455,11.285948962128304
855,Centralized,4,curriculum,1.0,0.6,5,281.9639672313198,1000,41.01784457398775,4166.57600374852,0.04101784457398775,11.560079428554328
856,Centralized,4,curriculum,1.0,0.6,6,214.71927092759557,1000,43.04183332302415,4248.960067734793,0.04304183332302415,11.234305587241632
857,Centralized,4,curriculum,1.0,0.6,7,239.36448853651245,1000,41.78378936550056,4320.360395437055,0.04178378936550056,11.767020162827682
858,Centralized,4,curriculum,1.0,0.6,8,216.40855523810419,1000,42.90458797793349,4259.330634019741,0.042904587977933485,11.297750070769844
859,Centralized,4,curriculum,1.0,0.6,9,226.83216334037365,1000,42.58490964404605,4136.821373263165,0.04258490964404605,11.055168932878782
860,Centralized,4,curriculum,1.0,0.7,0,361.1680645447258,1000,44.92226863375395,4267.724035882876,0.04492226863375395,10.811575691570804
861,Centralized,4,curriculum,1.0,0.7,1,403.1801987460451,1000,43.60035397918378,4178.55269365522,0.04360035397918378,10.906620774728136
862,Centralized,4,curriculum,1.0,0.7,2,375.54064650063344,1000,44.12381767064497,4140.3341974561645,0.044123817670644966,10.678657593472451
863,Centralized,4,curriculum,1.0,0.7,3,363.0317544766056,1000,44.80171001035369,4289.131876855535,0.044801710010353685,10.895048147523694
864,Centralized,4,curriculum,1.0,0.7,4,370.48077363248166,1000,44.27988358946309,4262.647734679098,0.04427988358946309,10.955376778293598
865,Centralized,4,curriculum,1.0,0.7,5,370.74877377310446,1000,44.84466687656466,4204.366021367175,0.04484466687656466,10.669499814427146
866,Centralized,4,curriculum,1.0,0.7,6,349.65362761235343,1000,45.066552060557626,4392.456898286622,0.045066552060557624,11.091940239063971
867,Centralized,4,curriculum,1.0,0.7,7,359.60090970781437,1000,44.52950011515811,4203.171069270571,0.044529500115158105,10.741961494032711
868,Centralized,4,curriculum,1.0,0.7,8,358.72605929184317,1000,44.40634991729871,4250.496632524262,0.044406349917298714,10.89303614066208
869,Centralized,4,curriculum,1.0,0.7,9,388.2364261496566,1000,43.69626715883916,4318.516675369808,0.04369626715883916,11.247204915136852
870,Centralized,4,curriculum,1.0,0.8,0,473.3254321772385,1000,46.53791899853419,4279.72263061757,0.04653791899853419,10.46557293755443
871,Centralized,4,curriculum,1.0,0.8,1,461.0742144688759,1000,46.77360091984286,4369.166026132576,0.04677360091984286,10.630460718531646
872,Centralized,4,curriculum,1.0,0.8,2,468.92349336988116,1000,46.632517664890145,4292.877538733401,0.04663251766489014,10.476446057363136
873,Centralized,4,curriculum,1.0,0.8,3,473.7256209410303,1000,46.71767668780387,4146.406774541495,0.046717676687803876,10.100549782773376
874,Centralized,4,curriculum,1.0,0.8,4,497.38553854929535,1000,45.82682937137128,4296.384169217445,0.04582682937137128,10.669342134158947
875,Centralized,4,curriculum,1.0,0.8,5,483.0057389054801,1000,46.05419374419241,4189.095938989184,0.04605419374419241,10.351551996403515
876,Centralized,4,curriculum,1.0,0.8,6,473.59979920232394,1000,46.769984550427,4322.5413976265845,0.046769984550426996,10.51783321346563
877,Centralized,4,curriculum,1.0,0.8,7,464.31131219647466,1000,46.39672868052709,4165.027167975577,0.04639672868052709,10.216092649814605
878,Centralized,4,curriculum,1.0,0.8,8,465.3310606836532,1000,46.82835370489585,4286.99976703383,0.046828353704895846,10.41834931632211
879,Centralized,4,curriculum,1.0,0.8,9,474.49043348511964,1000,46.461790702236755,4143.024937452104,0.04646179070223676,10.147894608155374
880,Centralized,4,curriculum,1.0,0.9,0,531.7557962465208,1000,49.254999143374576,4372.2536374668425,0.04925499914337458,10.102046814374972
881,Centralized,4,curriculum,1.0,0.9,1,534.5980398228443,1000,49.05978903878834,4268.476133118528,0.04905978903878834,9.901512177998164
882,Centralized,4,curriculum,1.0,0.9,2,527.6142935221021,1000,49.301897248777564,4258.790294534769,0.049301897248777565,9.830530802379542
883,Centralized,4,curriculum,1.0,0.9,3,559.4236562512698,1000,47.678117810103075,4168.690939223233,0.047678117810103074,9.950271726458714
884,Centralized,4,curriculum,1.0,0.9,4,534.4389855084574,1000,49.21011232982389,4424.46269427496,0.04921011232982389,10.231999873938179
885,Centralized,4,curriculum,1.0,0.9,5,529.1254686402264,1000,48.064354456455995,4251.410634931574,0.048064354456455995,10.066170582404697
886,Centralized,4,curriculum,1.0,0.9,6,525.9451160407505,1000,48.89341086558798,4442.309433374267,0.04889341086558798,10.33981613514609
887,Centralized,4,curriculum,1.0,0.9,7,544.488335899144,1000,48.95031001762541,4335.748933678036,0.04895031001762541,10.08005784110229
888,Centralized,4,curriculum,1.0,0.9,8,537.3543865992822,1000,48.2153710953926,4356.148862213455,0.048215371095392597,10.281856626042803
889,Centralized,4,curriculum,1.0,0.9,9,534.4381559706287,1000,48.584093199941265,4384.271177692841,0.04858409319994127,10.269697517296027
890,Centralized,4,curriculum,1.0,1.0,0,560.099290223073,1000,50.47289473601181,4261.5301266317965,0.05047289473601181,9.60863496385154
891,Centralized,4,curriculum,1.0,1.0,1,570.601047817104,1000,50.53452706371835,4308.594627773245,0.05053452706371835,9.702904901286978
892,Centralized,4,curriculum,1.0,1.0,2,566.998344906606,1000,51.58490465933812,4269.763878808884,0.05158490465933812,9.419667465962645
893,Centralized,4,curriculum,1.0,1.0,3,570.2899177876571,1000,51.113929797353094,4136.9714522718095,0.051113929797353096,9.210805184402895
894,Centralized,4,curriculum,1.0,1.0,4,562.7197647592606,1000,50.13153998708752,4370.6866293772355,0.05013153998708752,9.921857114991738
895,Centralized,4,curriculum,1.0,1.0,5,572.5376615731841,1000,51.49998049389345,4232.15249124787,0.051499980493893455,9.352088069692226
896,Centralized,4,curriculum,1.0,1.0,6,561.2596312613731,1000,49.789416712833145,4340.758427785859,0.04978941671283314,9.921627631370624
897,Centralized,4,curriculum,1.0,1.0,7,-0.8334509132732404,12,0.25927683185641937,76.62583998198728,0.021606402654701613,33.633021265373294
898,Centralized,4,curriculum,1.0,1.0,8,561.5363985764122,1000,50.653094480409756,4361.126866513066,0.050653094480409756,9.79821767091973
899,Centralized,4,curriculum,1.0,1.0,9,575.2106819929307,1000,49.7110179115328,4303.630771770202,0.0497110179115328,9.852278798090165
900,Centralized,4,curriculum,1.0,1.1,0,-0.49273102874914354,13,0.16510764723425833,85.10211437136924,0.012700588248789103,58.65803446667592
901,Centralized,4,curriculum,1.0,1.1,1,578.3039332749852,1000,53.5416100397943,4398.024258514424,0.0535416100397943,9.348039498353453
902,Centralized,4,curriculum,1.0,1.1,2,567.0103083877005,1000,52.23851979345034,4304.017709071244,0.05223851979345034,9.376430351164938
903,Centralized,4,curriculum,1.0,1.1,3,579.2803717575837,1000,53.37990301919342,4287.9420512398365,0.053379903019193424,9.141668570594737
904,Centralized,4,curriculum,1.0,1.1,4,582.0914351974964,1000,52.679128112928886,4269.739971989201,0.05267912811292889,9.22395538591543
905,Centralized,4,curriculum,1.0,1.1,5,581.2758599778326,1000,53.801323351041475,4175.915137118019,0.05380132335104147,8.833098046849688
906,Centralized,4,curriculum,1.0,1.1,6,577.1572542954563,1000,52.9835655844887,4226.110586649126,0.052983565584488704,9.07724423578928
907,Centralized,4,curriculum,1.0,1.1,7,585.8621234197893,1000,53.92421908139334,4253.524824985839,0.05392421908139334,8.97675665331816
908,Centralized,4,curriculum,1.0,1.1,8,579.1194507155086,1000,53.66015382345772,4288.566806660995,0.05366015382345772,9.095249381555142
909,Centralized,4,curriculum,1.0,1.1,9,579.5316505511712,1000,53.32167751912132,4244.306971612868,0.05332167751912132,9.058521674259989
910,Centralized,4,curriculum,1.0,1.2,0,4.609658555686856,33,1.3193575596838647,174.4988762649,0.039980532111632265,15.051662427787635
911,Centralized,4,curriculum,1.0,1.2,1,583.7645150168378,1000,56.641565535520385,4173.747776173135,0.05664156553552038,8.38581538454143
912,Centralized,4,curriculum,1.0,1.2,2,2.412705873003795,27,0.8061402763855469,158.3692020030957,0.029857047273538773,22.357047697248884
913,Centralized,4,curriculum,1.0,1.2,3,552.5500246326183,1000,55.498167120108825,4316.121857052219,0.05549816712010883,8.850532519246762
914,Centralized,4,curriculum,1.0,1.2,4,567.1321495195665,1000,55.93741397473974,4213.123455516745,0.05593741397473974,8.571486498602003
915,Centralized,4,curriculum,1.0,1.2,5,523.1868918358527,1000,52.740669347796945,4468.504702786135,0.05274066934779695,9.642084362150797
916,Centralized,4,curriculum,1.0,1.2,6,572.0017431948938,1000,55.875899976927066,4360.06152846586,0.05587589997692707,8.8801935501139
917,Centralized,4,curriculum,1.0,1.2,7,535.6622163806255,1000,54.63396079502948,4400.657310806424,0.05463396079502948,9.166619587106455
918,Centralized,4,curriculum,1.0,1.2,8,576.9503561493046,1000,56.365243871800075,4376.006834952625,0.05636524387180007,8.835292792809524
919,Centralized,4,curriculum,1.0,1.2,9,-1.5407187200918153,12,0.025395833393609898,77.31487737302433,0.0021163194494674916,346.46147262726043
920,Centralized,4,curriculum,1.0,1.3,0,533.8688123158622,1000,57.722795189245865,4320.47799892443,0.05772279518924586,8.518022628329136
921,Centralized,4,curriculum,1.0,1.3,1,522.7069894827922,1000,57.88411969824586,4475.073538754457,0.05788411969824586,8.798225491789902
922,Centralized,4,curriculum,1.0,1.3,2,557.4835011488672,1000,58.72479726718199,4376.222876572363,0.058724797267181994,8.480710744728864
923,Centralized,4,curriculum,1.0,1.3,3,510.4924242341477,1000,56.75389052831696,4349.737645888733,0.05675389052831696,8.722114227757052
924,Centralized,4,curriculum,1.0,1.3,4,514.6080884554933,1000,56.86781090305041,4435.579868176543,0.05686781090305041,8.876428065861967
925,Centralized,4,curriculum,1.0,1.3,5,528.3797068644111,1000,57.61816065124258,4474.188227268119,0.05761816065124258,8.837088523716398
926,Centralized,4,curriculum,1.0,1.3,6,6.5947450616133825,41,1.7183289485632223,273.0525282543641,0.04191046216007859,18.083989255201548
927,Centralized,4,curriculum,1.0,1.3,7,504.92626417989294,1000,55.55647219552065,4478.7039184094565,0.05555647219552065,9.174280980337572
928,Centralized,4,curriculum,1.0,1.3,8,514.1966756211846,1000,57.21007499763456,4286.494900193031,0.05721007499763456,8.526761962488079
