,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1072,1072,FullyDecentral,2,cur_06,0.6,1,72,54.60661535,125,5.677501372,465.7734513,0.045420011,9.336236136
1073,1073,FullyDecentral,2,cur_06,0.6,1,73,19.2023782,64,2.706656174,320.0414273,0.042291503,13.45635552
1074,1074,FullyDecentral,2,cur_06,0.6,1,74,428.7464601,1000,41.66311725,3670.29481,0.041663117,10.02544211
1075,1075,FullyDecentral,2,cur_06,0.6,1,75,268.2738788,649,28.43698586,2361.882646,0.043816619,9.452117202
1076,1076,FullyDecentral,2,cur_06,0.6,1,76,455.6585936,1000,45.60610378,3751.883979,0.045606104,9.362261638
1077,1077,FullyDecentral,2,cur_06,0.6,1,77,434.0986062,1000,41.1884701,3506.779668,0.04118847,9.689183121
1078,1078,FullyDecentral,2,cur_06,0.6,1,78,80.24426273,233,8.818621544,877.93392,0.037848161,11.32962326
1079,1079,FullyDecentral,2,cur_06,0.6,1,79,453.6718243,1000,42.58725621,3656.807722,0.042587256,9.771850402
1080,1080,FullyDecentral,2,cur_06,0.6,1,80,108.945656,220,10.29265966,798.3369429,0.046784817,8.826996598
1081,1081,FullyDecentral,2,cur_06,0.6,1,81,452.0982562,1000,43.36472822,3620.38925,0.043364728,9.50108017
1082,1082,FullyDecentral,2,cur_06,0.6,1,82,495.13679,1000,45.36836327,3661.105911,0.045368363,9.183611978
1083,1083,FullyDecentral,2,cur_06,0.6,1,83,34.96809253,86,3.623022569,326.8597125,0.042128169,10.2670269
1084,1084,FullyDecentral,2,cur_06,0.6,1,84,397.2927264,1000,39.92256072,3624.797016,0.039922561,10.33283862
1085,1085,FullyDecentral,2,cur_06,0.6,1,85,34.31109551,109,4.378943746,444.881786,0.040173796,11.56191053
1086,1086,FullyDecentral,2,cur_06,0.6,1,86,514.2396116,1000,46.54878855,3738.807722,0.046548789,9.140692372
1087,1087,FullyDecentral,2,cur_06,0.6,1,87,191.8612869,496,21.18171261,1806.13023,0.042705066,9.703811134
1088,1088,FullyDecentral,2,cur_06,0.6,1,88,498.2613661,1000,45.7700257,3651.359785,0.045770026,9.078786782
1089,1089,FullyDecentral,2,cur_06,0.6,1,89,437.8656697,1000,41.37632894,3535.975206,0.041376329,9.72549243
1090,1090,FullyDecentral,2,cur_06,0.6,1,90,57.03679483,127,6.155447774,455.8773784,0.048468093,8.428353379
1091,1091,FullyDecentral,2,cur_06,0.6,1,91,420.1658603,1000,41.92440796,3779.622198,0.041924408,10.25972683
1092,1092,FullyDecentral,2,cur_06,0.6,1,92,94.89454695,190,9.322447112,723.1896478,0.049065511,8.828290541
1093,1093,FullyDecentral,2,cur_06,0.6,1,93,57.34280268,120,5.32732908,438.7535587,0.044394409,9.372716309
1094,1094,FullyDecentral,2,cur_06,0.6,1,94,303.6221064,905,35.41421528,3798.609746,0.03913173,12.20678794
1095,1095,FullyDecentral,2,cur_06,0.6,1,95,459.7059255,1000,45.43786631,3669.17379,0.045437866,9.189771185
1096,1096,FullyDecentral,2,cur_06,0.6,1,96,66.23144186,177,7.352582701,681.8312766,0.041540015,10.5533744
1097,1097,FullyDecentral,2,cur_06,0.6,1,97,469.391601,1000,45.43108924,3774.072514,0.045431089,9.453909395
1098,1098,FullyDecentral,2,cur_06,0.6,1,98,193.4733115,510,21.73621004,2039.311976,0.04262002,10.67712169
1099,1099,FullyDecentral,2,cur_06,0.6,1,99,27.62181532,98,3.586071079,377.1096456,0.036592562,11.96749052
1100,1100,FullyDecentral,0,cur_06,0.6,1,0,-299.453775,1000,2.461965201,2166.879207,0.002461965,100.1629569
1101,1101,FullyDecentral,0,cur_06,0.6,1,1,115.0084277,355,12.84062317,1295.267231,0.036170769,11.47962291
1102,1102,FullyDecentral,0,cur_06,0.6,1,2,499.9153295,1000,46.39745049,3641.172581,0.04639745,8.931028836
1103,1103,FullyDecentral,0,cur_06,0.6,1,3,459.1801913,1000,44.01680792,3579.790728,0.044016808,9.255362629
1104,1104,FullyDecentral,0,cur_06,0.6,1,4,429.1131153,1000,40.97357212,3552.408317,0.040973572,9.866733434
1105,1105,FullyDecentral,0,cur_06,0.6,1,5,488.0896337,1000,45.95437854,3730.409718,0.045954379,9.238128129
1106,1106,FullyDecentral,0,cur_06,0.6,1,6,18.70111784,45,2.075937362,170.9283294,0.046131941,9.370314071
1107,1107,FullyDecentral,0,cur_06,0.6,1,7,483.8490208,1000,44.62571246,3626.545474,0.044625712,9.248308529
1108,1108,FullyDecentral,0,cur_06,0.6,1,8,-410.7626768,1000,0.930417672,2428.895122,0.000930418,297.0880321
1109,1109,FullyDecentral,0,cur_06,0.6,1,9,69.38395107,206,7.864172845,763.4682858,0.038175596,11.04821955
1110,1110,FullyDecentral,0,cur_06,0.6,1,10,49.91094144,105,5.044997579,408.7292369,0.048047596,9.219961066
1111,1111,FullyDecentral,0,cur_06,0.6,1,11,270.6463669,882,34.44253418,3097.977717,0.039050492,10.2361711
1112,1112,FullyDecentral,0,cur_06,0.6,1,12,242.4257211,1000,31.82579873,2802.884725,0.031825799,10.02259704
1113,1113,FullyDecentral,0,cur_06,0.6,1,13,-274.5199987,1000,3.82742651,649.56153,0.003827427,19.31380225
1114,1114,FullyDecentral,0,cur_06,0.6,1,14,14.56894016,42,2.403125629,182.3629721,0.057217277,8.636037735
1115,1115,FullyDecentral,0,cur_06,0.6,1,15,-98.14178258,1000,18.90101969,2833.90906,0.01890102,17.06298544
1116,1116,FullyDecentral,0,cur_06,0.6,1,16,448.3067418,1000,44.49236312,3715.668687,0.044492363,9.503987455
1117,1117,FullyDecentral,0,cur_06,0.6,1,17,36.62186785,82,3.958435176,330.2023912,0.0482736,9.493164828
1118,1118,FullyDecentral,0,cur_06,0.6,1,18,344.7388923,1000,39.16564657,3568.613717,0.039165647,10.36927959
1119,1119,FullyDecentral,0,cur_06,0.6,1,19,36.18325738,741,16.74128143,1898.722761,0.022592822,12.90705629
1120,1120,FullyDecentral,0,cur_06,0.6,1,20,474.8321196,1000,43.77706399,3577.091598,0.043777064,9.2990327
1121,1121,FullyDecentral,0,cur_06,0.6,1,21,447.6885962,1000,42.09497872,3522.520334,0.042094979,9.523082777
1122,1122,FullyDecentral,0,cur_06,0.6,1,22,472.0490251,1000,44.01260308,3498.709322,0.044012603,9.046595077
1123,1123,FullyDecentral,0,cur_06,0.6,1,23,452.0301012,1000,41.84028008,3632.403218,0.04184028,9.879928772
1124,1124,FullyDecentral,0,cur_06,0.6,1,24,385.2672385,1000,38.53095049,3504.879287,0.03853095,10.35184325
1125,1125,FullyDecentral,0,cur_06,0.6,1,25,313.5757811,606,29.38086117,2277.440062,0.048483269,8.821385062
1126,1126,FullyDecentral,0,cur_06,0.6,1,26,304.977726,806,33.96970437,2834.337606,0.042146035,9.495419508
1127,1127,FullyDecentral,0,cur_06,0.6,1,27,483.2888485,1000,43.65513223,3561.903474,0.043655132,9.285412098
1128,1128,FullyDecentral,0,cur_06,0.6,1,28,507.8409239,1000,44.3863497,3507.923562,0.04438635,8.994044583
1129,1129,FullyDecentral,0,cur_06,0.6,1,29,3.547551796,28,0.709647285,102.0082057,0.025344546,16.35862919
1130,1130,FullyDecentral,0,cur_06,0.6,1,30,12.10478958,95,2.440006775,308.4010403,0.025684282,14.38398253
1131,1131,FullyDecentral,0,cur_06,0.6,1,31,506.7115901,1000,45.89390795,3654.447555,0.045893908,9.061936994
1132,1132,FullyDecentral,0,cur_06,0.6,1,32,263.9106167,1000,32.94972246,3034.800094,0.032949722,10.48172286
1133,1133,FullyDecentral,0,cur_06,0.6,1,33,519.1601233,1000,46.09481457,3684.714056,0.046094815,9.09716483
1134,1134,FullyDecentral,0,cur_06,0.6,1,34,17.98564665,59,2.73077634,217.1116459,0.046284345,9.047973776
1135,1135,FullyDecentral,0,cur_06,0.6,1,35,157.0399301,552,19.60450293,1614.335397,0.035515404,9.371136829
1136,1136,FullyDecentral,0,cur_06,0.6,1,36,466.5781996,1000,42.21467494,3573.643334,0.042214675,9.633899272
1137,1137,FullyDecentral,0,cur_06,0.6,1,37,23.81570291,74,3.130843553,283.7404142,0.042308697,10.31369245
1138,1138,FullyDecentral,0,cur_06,0.6,1,38,330.0895378,1000,34.53364563,3314.911676,0.034533646,10.924055
1139,1139,FullyDecentral,0,cur_06,0.6,1,39,342.5489728,1000,36.31794188,3519.36702,0.036317942,11.02802331
1140,1140,FullyDecentral,0,cur_06,0.6,1,40,165.9716168,496,19.46743629,2035.955804,0.039248863,11.9018351
1141,1141,FullyDecentral,0,cur_06,0.6,1,41,378.3103352,1000,38.85591213,3644.797743,0.038855912,10.67506849
1142,1142,FullyDecentral,0,cur_06,0.6,1,42,-248.8468862,1000,5.875964265,1782.471055,0.005875964,34.52213808
1143,1143,FullyDecentral,0,cur_06,0.6,1,43,-49.39095445,1000,16.22642819,1967.593459,0.016226428,13.79960906
1144,1144,FullyDecentral,0,cur_06,0.6,1,44,-68.13004982,935,14.84059502,1630.579665,0.015872294,12.50388736
1145,1145,FullyDecentral,0,cur_06,0.6,1,45,120.3081615,278,13.35416519,1035.767995,0.048036565,8.826734995
1146,1146,FullyDecentral,0,cur_06,0.6,1,46,84.74980188,1000,23.88306316,1963.079771,0.023883063,9.35410554
1147,1147,FullyDecentral,0,cur_06,0.6,1,47,275.6341703,544,25.45541393,1966.907971,0.04679304,8.793428202
1148,1148,FullyDecentral,0,cur_06,0.6,1,48,462.1893829,1000,42.43623029,3512.555159,0.04243623,9.419778705
1149,1149,FullyDecentral,0,cur_06,0.6,1,49,262.9582588,555,24.99667175,1963.32503,0.045039048,8.938494166
1150,1150,FullyDecentral,0,cur_06,0.6,1,50,469.6924618,1000,44.78092548,3527.040924,0.044780925,8.963379385
1151,1151,FullyDecentral,0,cur_06,0.6,1,51,408.1898542,1000,39.9940634,3391.320958,0.039994063,9.650008767
1152,1152,FullyDecentral,0,cur_06,0.6,1,52,476.4398615,1000,45.87092588,3676.937997,0.045870926,9.122274682
1153,1153,FullyDecentral,0,cur_06,0.6,1,53,420.7574516,1000,39.47184259,3537.826642,0.039471843,10.200078
1154,1154,FullyDecentral,0,cur_06,0.6,1,54,128.3615265,266,12.17404697,930.7854766,0.045767094,8.700996021
1155,1155,FullyDecentral,0,cur_06,0.6,1,55,485.4699788,1000,43.92383185,3577.634017,0.043923832,9.269366111
1156,1156,FullyDecentral,0,cur_06,0.6,1,56,-261.2343039,683,2.2816455,2490.506651,0.003340623,124.2206742
1157,1157,FullyDecentral,0,cur_06,0.6,1,57,115.2280988,273,12.04571967,993.6134961,0.044123515,9.387264926
1158,1158,FullyDecentral,0,cur_06,0.6,1,58,8.940637779,1000,21.12408015,1847.769786,0.02112408,9.954613431
1159,1159,FullyDecentral,0,cur_06,0.6,1,59,412.8901344,1000,40.31971925,3613.917707,0.040319719,10.20035072
1160,1160,FullyDecentral,0,cur_06,0.6,1,60,41.19360413,91,4.740571601,380.2487876,0.052094193,9.128332952
1161,1161,FullyDecentral,0,cur_06,0.6,1,61,198.9252156,1000,28.52586995,3038.915261,0.02852587,12.12366806
1162,1162,FullyDecentral,0,cur_06,0.6,1,62,270.1022482,1000,32.86741233,3103.565236,0.032867412,10.74607111
1163,1163,FullyDecentral,0,cur_06,0.6,1,63,85.51994763,439,12.56294823,1526.553272,0.028617194,13.82848934
1164,1164,FullyDecentral,0,cur_06,0.6,1,64,14.16883668,47,2.010659673,169.2462014,0.042779993,9.579320577
1165,1165,FullyDecentral,0,cur_06,0.6,1,65,56.43380307,1000,20.13567693,2593.351673,0.020135677,14.65714971
1166,1166,FullyDecentral,0,cur_06,0.6,1,66,-89.21343972,1000,14.75220179,1265.14216,0.014752202,9.759708105
1167,1167,FullyDecentral,0,cur_06,0.6,1,67,213.1718406,1000,30.52555749,2985.238378,0.030525557,11.12934888
1168,1168,FullyDecentral,0,cur_06,0.6,1,68,69.96139535,544,14.49526147,1726.64847,0.026645701,13.55602058
1169,1169,FullyDecentral,0,cur_06,0.6,1,69,163.1494938,1000,26.02640126,3013.18084,0.026026401,13.1754489
1170,1170,FullyDecentral,0,cur_06,0.6,1,70,441.1274171,1000,41.40425753,3544.422584,0.041404258,9.742150597
1171,1171,FullyDecentral,0,cur_06,0.6,1,71,-43.29057749,1000,16.2984315,1418.739929,0.016298431,9.906296563
1172,1172,FullyDecentral,0,cur_06,0.6,1,72,28.35685059,614,13.66295311,1330.872219,0.022252367,11.08526619
1173,1173,FullyDecentral,0,cur_06,0.6,1,73,102.8199564,252,11.17325499,893.8774963,0.044338313,9.104427435
1174,1174,FullyDecentral,0,cur_06,0.6,1,74,461.0893306,1000,43.46890321,3517.198486,0.043468903,9.20815328
1175,1175,FullyDecentral,0,cur_06,0.6,1,75,420.274515,1000,41.23614799,3713.378936,0.041236148,10.24815121
1176,1176,FullyDecentral,0,cur_06,0.6,1,76,417.8651861,1000,41.5581314,3652.84311,0.041558131,10.0029789
1177,1177,FullyDecentral,0,cur_06,0.6,1,77,528.0180776,1000,46.25769813,3613.818518,0.046257698,8.890714537
1178,1178,FullyDecentral,0,cur_06,0.6,1,78,27.49707995,65,3.010566569,250.9129723,0.046316409,9.484822881
1179,1179,FullyDecentral,0,cur_06,0.6,1,79,-183.7517156,1000,9.770957189,1040.978306,0.009770957,12.12436252
1180,1180,FullyDecentral,0,cur_06,0.6,1,80,106.3143931,241,10.49917159,891.637822,0.043565027,9.664686999
1181,1181,FullyDecentral,0,cur_06,0.6,1,81,476.7079211,1000,43.4066189,3404.986017,0.043406619,8.927168235
1182,1182,FullyDecentral,0,cur_06,0.6,1,82,425.4593456,1000,41.24797935,3598.939417,0.041247979,9.929473077
1183,1183,FullyDecentral,0,cur_06,0.6,1,83,441.7945034,1000,43.20791799,3709.354093,0.043207918,9.769881537
1184,1184,FullyDecentral,0,cur_06,0.6,1,84,-300.1720711,1000,2.275174574,1531.179446,0.002275175,76.58887847
1185,1185,FullyDecentral,0,cur_06,0.6,1,85,466.6818888,1000,44.15171526,3634.026692,0.044151715,9.366878296
1186,1186,FullyDecentral,0,cur_06,0.6,1,86,527.5665294,1000,46.70149456,3555.25073,0.046701495,8.663508381
1187,1187,FullyDecentral,0,cur_06,0.6,1,87,64.14211042,1000,22.66397566,3284.588528,0.022663976,16.49298339
1188,1188,FullyDecentral,0,cur_06,0.6,1,88,368.9165576,691,33.28027144,2643.661653,0.048162477,9.04010254
1189,1189,FullyDecentral,0,cur_06,0.6,1,89,497.3999391,1000,44.82565962,3620.657358,0.04482566,9.192107254
1190,1190,FullyDecentral,0,cur_06,0.6,1,90,338.0812021,1000,35.58641384,3703.610571,0.035586414,11.84391917
1191,1191,FullyDecentral,0,cur_06,0.6,1,91,36.26693638,94,3.674075403,346.4144789,0.039085909,10.73006408
1192,1192,FullyDecentral,0,cur_06,0.6,1,92,525.7832289,1000,47.72125932,3546.681371,0.047721259,8.457940446
1193,1193,FullyDecentral,0,cur_06,0.6,1,93,-13.33612703,564,9.442794875,1482.207322,0.016742544,17.86334325
1194,1194,FullyDecentral,0,cur_06,0.6,1,94,143.6204378,327,15.78951284,1224.865623,0.048285972,8.828238556
1195,1195,FullyDecentral,0,cur_06,0.6,1,95,80.08732232,412,12.75776358,1161.837171,0.030965446,10.3639441
1196,1196,FullyDecentral,0,cur_06,0.6,1,96,151.0169312,1000,27.50078048,2243.78439,0.02750078,9.285182574
1197,1197,FullyDecentral,0,cur_06,0.6,1,97,362.7486672,1000,36.87408196,3530.869097,0.036874082,10.89719557
1198,1198,FullyDecentral,0,cur_06,0.6,1,98,242.8501968,1000,32.15074967,3011.413298,0.03215075,10.65942074
1199,1199,FullyDecentral,0,cur_06,0.6,1,99,-187.5471949,1000,9.574334913,1020.378669,0.009574335,12.12850024
1200,1200,FullyDecentral,3,cur_06,0.6,1,0,44.32416547,114,4.62911286,429.7622523,0.040606253,10.56537321
1201,1201,FullyDecentral,3,cur_06,0.6,1,1,109.4058429,227,10.73362365,808.9730615,0.047284686,8.577130961
1202,1202,FullyDecentral,3,cur_06,0.6,1,2,428.886427,1000,40.74225211,3200.843338,0.040742252,8.940745477
1203,1203,FullyDecentral,3,cur_06,0.6,1,3,73.53679388,181,7.008830299,586.7661895,0.038722819,9.527388638
1204,1204,FullyDecentral,3,cur_06,0.6,1,4,464.8786784,1000,42.5299786,3288.045607,0.042529979,8.798264492
1205,1205,FullyDecentral,3,cur_06,0.6,1,5,477.7604402,1000,43.26970279,3362.970611,0.043269703,8.844911764
1206,1206,FullyDecentral,3,cur_06,0.6,1,6,447.9439797,1000,41.83739524,3335.468327,0.041837395,9.072908436
1207,1207,FullyDecentral,3,cur_06,0.6,1,7,38.3159099,133,4.216492335,400.2261694,0.03170295,10.80210792
1208,1208,FullyDecentral,3,cur_06,0.6,1,8,417.0142942,1000,39.58929842,3187.723038,0.039589298,9.163410036
1209,1209,FullyDecentral,3,cur_06,0.6,1,9,26.43272591,142,4.594812823,334.8777399,0.032357837,8.294167476
1210,1210,FullyDecentral,3,cur_06,0.6,1,10,186.3350145,1000,27.6195903,2436.753468,0.02761959,10.04034661
1211,1211,FullyDecentral,3,cur_06,0.6,1,11,490.5451731,998,44.4138612,3316.355651,0.044502867,8.4976123
1212,1212,FullyDecentral,3,cur_06,0.6,1,12,-110.4844013,731,5.492427267,901.4099894,0.00751358,18.67722699
1213,1213,FullyDecentral,3,cur_06,0.6,1,13,55.98975719,282,6.825970796,833.6477885,0.02420557,13.89864689
1214,1214,FullyDecentral,3,cur_06,0.6,1,14,3.600995864,1000,16.96414186,2007.073963,0.016964142,13.46436346
1215,1215,FullyDecentral,3,cur_06,0.6,1,15,102.0439527,229,10.40557971,788.4376676,0.045439213,8.622941283
1216,1216,FullyDecentral,3,cur_06,0.6,1,16,134.4418229,353,13.10970477,1189.562361,0.037137974,10.32639296
1217,1217,FullyDecentral,3,cur_06,0.6,1,17,460.2742873,1000,41.65565002,3228.515399,0.04165565,8.820298668
1218,1218,FullyDecentral,3,cur_06,0.6,1,18,416.8617369,1000,38.8225036,3302.788726,0.038822504,9.681699512
1219,1219,FullyDecentral,3,cur_06,0.6,1,19,168.9268899,410,16.83738347,1369.359494,0.041066789,9.255443182
1220,1220,FullyDecentral,3,cur_06,0.6,1,20,54.01355394,128,5.538678988,477.2770647,0.04327093,9.806605729
1221,1221,FullyDecentral,3,cur_06,0.6,1,21,488.5146626,1000,43.80936743,3360.940166,0.043809367,8.730681464
1222,1222,FullyDecentral,3,cur_06,0.6,1,22,330.1192142,1000,34.57601466,2818.047193,0.034576015,9.275293759
1223,1223,FullyDecentral,3,cur_06,0.6,1,23,501.7208761,1000,44.39084608,3447.497333,0.044390846,8.838221084
1224,1224,FullyDecentral,3,cur_06,0.6,1,24,176.5930586,426,16.46541659,1335.655145,0.038651213,9.231578417
1225,1225,FullyDecentral,3,cur_06,0.6,1,25,506.4711163,1000,43.79550337,3254.276698,0.043795503,8.456278917
1226,1226,FullyDecentral,3,cur_06,0.6,1,26,409.5294303,1000,39.23350514,3336.598717,0.039233505,9.678347548
1227,1227,FullyDecentral,3,cur_06,0.6,1,27,-18.21208537,321,4.305235668,536.79294,0.013411949,14.18940584
1228,1228,FullyDecentral,3,cur_06,0.6,1,28,468.373954,1000,42.72356784,3320.225835,0.042723568,8.844116528
1229,1229,FullyDecentral,3,cur_06,0.6,1,29,451.0240075,1000,41.78207206,3222.168313,0.041782072,8.776322903
1230,1230,FullyDecentral,3,cur_06,0.6,1,30,-134.3280874,1000,9.901330499,1372.402512,0.00990133,15.77401654
1231,1231,FullyDecentral,3,cur_06,0.6,1,31,77.38536532,168,7.64621114,616.1193365,0.045513162,9.170075211
1232,1232,FullyDecentral,3,cur_06,0.6,1,32,325.8701304,1000,34.7371029,3221.449646,0.034737103,10.55387867
1233,1233,FullyDecentral,3,cur_06,0.6,1,33,-189.5151338,1000,6.501992948,1008.6725,0.006501993,17.65460606
1234,1234,FullyDecentral,3,cur_06,0.6,1,34,-105.5713216,1000,11.33482052,1422.586561,0.011334821,14.28296588
1235,1235,FullyDecentral,3,cur_06,0.6,1,35,188.2458324,484,19.09428646,1592.114573,0.039451005,9.489104489
1236,1236,FullyDecentral,3,cur_06,0.6,1,36,107.2969939,392,12.9128126,1177.269619,0.032940848,10.37550952
1237,1237,FullyDecentral,3,cur_06,0.6,1,37,359.6404729,1000,37.06528982,2971.027234,0.03706529,9.122073713
1238,1238,FullyDecentral,3,cur_06,0.6,1,38,450.9997246,1000,40.8513639,3291.353106,0.040851364,9.169006091
1239,1239,FullyDecentral,3,cur_06,0.6,1,39,51.2031331,115,5.016483133,380.4326466,0.043621592,8.630436612
1240,1240,FullyDecentral,3,cur_06,0.6,1,40,87.84943327,254,9.247582498,765.9830841,0.036407805,9.426387947
1241,1241,FullyDecentral,3,cur_06,0.6,1,41,241.9546841,1000,29.77496201,2761.856747,0.029774962,10.556119
1242,1242,FullyDecentral,3,cur_06,0.6,1,42,58.24881285,122,5.654245642,448.7708646,0.046346276,9.032424219
1243,1243,FullyDecentral,3,cur_06,0.6,1,43,295.3888893,1000,33.00683653,2934.863648,0.033006837,10.11901807
1244,1244,FullyDecentral,3,cur_06,0.6,1,44,249.4619611,1000,30.59993275,2700.760161,0.030599933,10.04430499
1245,1245,FullyDecentral,3,cur_06,0.6,1,45,205.4253253,519,19.0820522,1684.489231,0.03676696,10.04610017
1246,1246,FullyDecentral,3,cur_06,0.6,1,46,493.6112215,1000,43.60907288,3358.47011,0.043609073,8.764335189
1247,1247,FullyDecentral,3,cur_06,0.6,1,47,504.7126587,1000,44.59449191,3460.518904,0.044594492,8.831090814
1248,1248,FullyDecentral,3,cur_06,0.6,1,48,27.68388518,1000,18.31813682,1980.29995,0.018318137,12.30280167
1249,1249,FullyDecentral,3,cur_06,0.6,1,49,407.5624387,1000,38.9856829,3156.09196,0.038985683,9.212952835
1250,1250,FullyDecentral,3,cur_06,0.6,1,50,407.2533853,1000,38.97300518,3352.619212,0.038973005,9.789819376
1251,1251,FullyDecentral,3,cur_06,0.6,1,51,481.6024156,1000,42.93986547,3307.871175,0.042939865,8.766823297
1252,1252,FullyDecentral,3,cur_06,0.6,1,52,148.6115626,364,14.86579816,1297.671275,0.040840105,9.934152085
1253,1253,FullyDecentral,3,cur_06,0.6,1,53,474.8040451,1000,43.41210694,3319.326293,0.043412107,8.70148602
1254,1254,FullyDecentral,3,cur_06,0.6,1,54,86.319427,190,8.052129566,624.5153511,0.042379629,8.826463072
1255,1255,FullyDecentral,3,cur_06,0.6,1,55,359.3748998,1000,36.81355946,3194.243966,0.036813559,9.874488699
1256,1256,FullyDecentral,3,cur_06,0.6,1,56,479.2857472,1000,43.02189895,3296.748183,0.043021899,8.720683894
1257,1257,FullyDecentral,3,cur_06,0.6,1,57,198.3134455,444,18.40371694,1501.802126,0.041449813,9.286702106
1258,1258,FullyDecentral,3,cur_06,0.6,1,58,-171.3066439,812,3.896158038,935.8452078,0.004798224,27.33517138
1259,1259,FullyDecentral,3,cur_06,0.6,1,59,221.6132273,887,27.3019548,2497.862677,0.030780107,10.41188015
1260,1260,FullyDecentral,3,cur_06,0.6,1,60,97.85458146,413,12.49030887,1145.456948,0.030242879,10.4366216
1261,1261,FullyDecentral,3,cur_06,0.6,1,61,-12.56870809,647,10.20154508,1116.557168,0.015767458,12.45573489
1262,1262,FullyDecentral,3,cur_06,0.6,1,62,39.37429592,129,4.685672315,443.6394162,0.036323041,10.77488283
1263,1263,FullyDecentral,3,cur_06,0.6,1,63,45.16914123,179,5.686035882,590.8090003,0.031765564,11.82474684
1264,1264,FullyDecentral,3,cur_06,0.6,1,64,301.6084178,1000,32.7087789,3046.329125,0.032708779,10.59904745
1265,1265,FullyDecentral,3,cur_06,0.6,1,65,28.46514135,92,3.141199573,360.0169323,0.034143474,13.04312757
1266,1266,FullyDecentral,3,cur_06,0.6,1,66,-186.6459553,792,2.905550469,934.2217683,0.003668624,36.59113695
1267,1267,FullyDecentral,3,cur_06,0.6,1,67,5.899537163,402,6.566238828,809.1424331,0.016333927,14.02370111
1268,1268,FullyDecentral,3,cur_06,0.6,1,68,143.8943735,1000,24.65746493,2295.5851,0.024657465,10.59495991
1269,1269,FullyDecentral,3,cur_06,0.6,1,69,445.2905028,1000,41.12907751,3293.134696,0.041129078,9.11202433
1270,1270,FullyDecentral,3,cur_06,0.6,1,70,10.0296862,34,1.309072403,106.9135675,0.038502129,9.294445791
1271,1271,FullyDecentral,3,cur_06,0.6,1,71,182.3690574,433,17.4981187,1394.355003,0.04041136,9.068518554
1272,1272,FullyDecentral,3,cur_06,0.6,1,72,235.4755943,540,22.33548855,1843.364224,0.041362016,9.392258628
1273,1273,FullyDecentral,3,cur_06,0.6,1,73,457.1474168,1000,41.9614856,3404.768506,0.041961486,9.234025688
1274,1274,FullyDecentral,3,cur_06,0.6,1,74,-33.37928496,641,8.601632252,1028.651706,0.013419083,13.60948918
1275,1275,FullyDecentral,3,cur_06,0.6,1,75,271.2944905,1000,31.10528145,2768.06853,0.031105281,10.12737864
1276,1276,FullyDecentral,3,cur_06,0.6,1,76,478.9571371,1000,42.70397416,3328.223886,0.042703974,8.869488693
1277,1277,FullyDecentral,3,cur_06,0.6,1,77,297.0004491,1000,32.83617643,3135.436763,0.032836176,10.86675337
1278,1278,FullyDecentral,3,cur_06,0.6,1,78,10.88101345,222,4.66095564,446.7598023,0.020995296,10.90820938
1279,1279,FullyDecentral,3,cur_06,0.6,1,79,40.26861938,1000,18.35217849,2073.116876,0.018352178,12.85554543
1280,1280,FullyDecentral,3,cur_06,0.6,1,80,18.35355818,177,3.835633938,513.7718021,0.021670248,15.24359694
1281,1281,FullyDecentral,3,cur_06,0.6,1,81,52.37174127,128,5.211334883,488.5528406,0.040713554,10.66883271
1282,1282,FullyDecentral,3,cur_06,0.6,1,82,-121.7721198,1000,8.159059315,1664.518636,0.008159059,23.21682973
1283,1283,FullyDecentral,3,cur_06,0.6,1,83,208.6576898,1000,26.67617646,2902.8907,0.026676176,12.38401437
1284,1284,FullyDecentral,3,cur_06,0.6,1,84,177.6928709,1000,26.24374998,2559.193526,0.02624375,11.09766426
1285,1285,FullyDecentral,3,cur_06,0.6,1,85,172.2691783,419,16.99765915,1406.944232,0.040567206,9.419809327
1286,1286,FullyDecentral,3,cur_06,0.6,1,86,438.2504977,1000,41.44383092,3308.042308,0.041443831,9.08375698
1287,1287,FullyDecentral,3,cur_06,0.6,1,87,388.4570841,1000,37.33230652,3263.804588,0.037332307,9.949326213
1288,1288,FullyDecentral,3,cur_06,0.6,1,88,443.7460531,1000,41.13059059,3221.387843,0.041130591,8.913174615
1289,1289,FullyDecentral,3,cur_06,0.6,1,89,36.15001582,239,5.596604761,644.0886752,0.023416756,13.09710685
1290,1290,FullyDecentral,3,cur_06,0.6,1,90,55.14098509,111,5.050516833,404.3345939,0.045500152,9.110861024
1291,1291,FullyDecentral,3,cur_06,0.6,1,91,366.6316793,1000,35.98447942,3226.347171,0.035984479,10.20352466
1292,1292,FullyDecentral,3,cur_06,0.6,1,92,485.3302202,1000,42.97516531,3220.775881,0.042975165,8.528983893
1293,1293,FullyDecentral,3,cur_06,0.6,1,93,60.78671147,131,5.544818525,485.1846896,0.042326859,9.958045263
1294,1294,FullyDecentral,3,cur_06,0.6,1,94,397.2288701,1000,37.77262966,3081.111785,0.03777263,9.282919395
1295,1295,FullyDecentral,3,cur_06,0.6,1,95,39.16687594,95,3.762580864,338.0156663,0.039606114,10.2236349
1296,1296,FullyDecentral,3,cur_06,0.6,1,96,475.239395,1000,43.009428,3341.33727,0.043009428,8.841195482
1297,1297,FullyDecentral,3,cur_06,0.6,1,97,493.5921226,1000,43.08147009,3364.636223,0.04308147,8.887957035
