,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1134,1134,FullyDecentral,0,cur_06,0.8,1,34,570.6766705,1000,49.16101598,3469.720399,0.049161016,8.032079062
1135,1135,FullyDecentral,0,cur_06,0.8,1,35,580.5111439,1000,49.16473211,3511.271007,0.049164732,8.127650465
1136,1136,FullyDecentral,0,cur_06,0.8,1,36,576.7959967,1000,48.89068134,3522.460207,0.048890681,8.199254199
1137,1137,FullyDecentral,0,cur_06,0.8,1,37,533.7848861,1000,46.91117685,3666.22041,0.046911177,8.893988991
1138,1138,FullyDecentral,0,cur_06,0.8,1,38,550.4592173,1000,50.0215532,3714.067016,0.050021553,8.449809306
1139,1139,FullyDecentral,0,cur_06,0.8,1,39,545.2610776,1000,47.37960816,3575.57818,0.047379608,8.588338601
1140,1140,FullyDecentral,0,cur_06,0.8,1,40,571.5413603,1000,49.01402801,3591.850574,0.049014028,8.339734241
1141,1141,FullyDecentral,0,cur_06,0.8,1,41,565.8786177,1000,47.62057108,3518.884786,0.047620571,8.40939579
1142,1142,FullyDecentral,0,cur_06,0.8,1,42,532.2991898,1000,45.03318616,3586.874818,0.045033186,9.064375534
1143,1143,FullyDecentral,0,cur_06,0.8,1,43,590.0672404,1000,49.26173824,3494.806511,0.049261738,8.073609667
1144,1144,FullyDecentral,0,cur_06,0.8,1,44,566.6996298,1000,47.47398834,3483.002793,0.047473988,8.349345808
1145,1145,FullyDecentral,0,cur_06,0.8,1,45,565.4598001,1000,48.1757503,3574.284274,0.04817575,8.443353027
1146,1146,FullyDecentral,0,cur_06,0.8,1,46,533.7130535,1000,45.95119959,3612.660571,0.0459512,8.947148603
1147,1147,FullyDecentral,0,cur_06,0.8,1,47,559.9997073,1000,47.71723128,3554.404028,0.047717231,8.477072566
1148,1148,FullyDecentral,0,cur_06,0.8,1,48,557.3643263,1000,49.77726454,3650.268759,0.049777265,8.345419259
1149,1149,FullyDecentral,0,cur_06,0.8,1,49,587.828001,1000,49.41679888,3594.822659,0.049416799,8.278605852
1150,1150,FullyDecentral,0,cur_06,0.8,1,50,545.9172109,1000,45.7637211,3535.377611,0.045763721,8.791618253
1151,1151,FullyDecentral,0,cur_06,0.8,1,51,566.7366103,1000,48.03900017,3500.477028,0.048039,8.292540798
1152,1152,FullyDecentral,0,cur_06,0.8,1,52,573.8239227,1000,47.15377373,3639.938062,0.047153774,8.784800098
1153,1153,FullyDecentral,0,cur_06,0.8,1,53,554.4897817,1000,49.46594743,3707.38032,0.049465947,8.529334633
1154,1154,FullyDecentral,0,cur_06,0.8,1,54,547.1554456,1000,46.33803227,3561.057735,0.046338032,8.745724092
1155,1155,FullyDecentral,0,cur_06,0.8,1,55,572.921118,1000,47.69138229,3526.64484,0.047691382,8.415427054
1156,1156,FullyDecentral,0,cur_06,0.8,1,56,575.4682305,1000,48.55721193,3466.415014,0.048557212,8.124210353
1157,1157,FullyDecentral,0,cur_06,0.8,1,57,566.3290566,1000,50.23088547,3577.301173,0.050230885,8.104738669
1158,1158,FullyDecentral,0,cur_06,0.8,1,58,559.2646616,1000,48.55970073,3534.840439,0.048559701,8.284153892
1159,1159,FullyDecentral,0,cur_06,0.8,1,59,554.2760766,1000,49.58404939,3538.039078,0.049584049,8.120354307
1160,1160,FullyDecentral,0,cur_06,0.8,1,60,595.2400105,1000,48.20473254,3469.690628,0.048204733,8.19134882
1161,1161,FullyDecentral,0,cur_06,0.8,1,61,574.816829,1000,48.17383076,3518.743051,0.048173831,8.312481979
1162,1162,FullyDecentral,0,cur_06,0.8,1,62,588.8303538,1000,50.05884625,3543.832559,0.050058846,8.056505408
1163,1163,FullyDecentral,0,cur_06,0.8,1,63,541.8729877,1000,49.46201717,3663.763785,0.049462017,8.429658607
1164,1164,FullyDecentral,0,cur_06,0.8,1,64,535.6587001,1000,45.59021796,3550.632708,0.045590218,8.863156661
1165,1165,FullyDecentral,0,cur_06,0.8,1,65,560.2023918,1000,48.84396663,3644.171572,0.048843967,8.490675338
1166,1166,FullyDecentral,0,cur_06,0.8,1,66,557.3184528,1000,47.58878403,3590.151357,0.047588784,8.585438771
1167,1167,FullyDecentral,0,cur_06,0.8,1,67,547.1886121,1000,47.59685606,3539.480956,0.047596856,8.462830798
1168,1168,FullyDecentral,0,cur_06,0.8,1,68,504.1612764,1000,47.06759292,3634.179225,0.047067593,8.786960976
1169,1169,FullyDecentral,0,cur_06,0.8,1,69,568.8294354,1000,49.4624,3636.731282,0.0494624,8.367396939
1170,1170,FullyDecentral,0,cur_06,0.8,1,70,578.6891188,1000,47.8972495,3616.660664,0.04789725,8.593132981
1171,1171,FullyDecentral,0,cur_06,0.8,1,71,569.7289554,1000,48.84434866,3605.568577,0.048844349,8.400667245
1172,1172,FullyDecentral,0,cur_06,0.8,1,72,557.651288,1000,46.2876754,3557.4585,0.046287675,8.746389559
1173,1173,FullyDecentral,0,cur_06,0.8,1,73,566.6019763,1000,47.28781398,3552.48116,0.047287814,8.549424677
1174,1174,FullyDecentral,0,cur_06,0.8,1,74,487.4367464,1000,43.31346639,3671.939312,0.043313466,9.647769029
1175,1175,FullyDecentral,0,cur_06,0.8,1,75,553.1002661,1000,46.55607347,3682.964254,0.046556073,9.002756497
1176,1176,FullyDecentral,0,cur_06,0.8,1,76,580.7440817,1000,50.06017296,3612.166446,0.050060173,8.211637194
1177,1177,FullyDecentral,0,cur_06,0.8,1,77,565.639193,1000,49.82629389,3594.209722,0.049826294,8.209168579
1178,1178,FullyDecentral,0,cur_06,0.8,1,78,576.1258671,1000,48.22064012,3546.346457,0.04822064,8.369558224
1179,1179,FullyDecentral,0,cur_06,0.8,1,79,-379.2023453,1000,1.615222864,1616.620519,0.001615223,113.9016402
1180,1180,FullyDecentral,0,cur_06,0.8,1,80,556.5411559,1000,48.83798503,3506.685169,0.048837985,8.171341931
1181,1181,FullyDecentral,0,cur_06,0.8,1,81,556.4811065,1000,46.87992221,3557.759711,0.046879922,8.636625244
1182,1182,FullyDecentral,0,cur_06,0.8,1,82,573.3669912,1000,49.13385371,3555.281764,0.049133854,8.234695445
1183,1183,FullyDecentral,0,cur_06,0.8,1,83,553.305154,1000,47.70024581,3582.156912,0.047700246,8.546303929
1184,1184,FullyDecentral,0,cur_06,0.8,1,84,562.6627486,1000,48.3744288,3509.147687,0.048374429,8.255438403
1185,1185,FullyDecentral,0,cur_06,0.8,1,85,473.3024207,1000,41.83199884,3554.918469,0.041831999,9.671088842
1186,1186,FullyDecentral,0,cur_06,0.8,1,86,561.0543354,1000,48.18674785,3545.606322,0.048186748,8.373696989
1187,1187,FullyDecentral,0,cur_06,0.8,1,87,552.349508,1000,47.83923792,3654.326348,0.047839238,8.693154963
1188,1188,FullyDecentral,0,cur_06,0.8,1,88,563.1244522,1000,48.94136801,3651.758114,0.048941368,8.491418451
1189,1189,FullyDecentral,0,cur_06,0.8,1,89,486.4525286,1000,45.05345668,3417.55917,0.045053457,8.632612961
1190,1190,FullyDecentral,0,cur_06,0.8,1,90,565.6173671,1000,50.09802441,3482.215961,0.050098024,7.910236108
1191,1191,FullyDecentral,0,cur_06,0.8,1,91,569.8048241,1000,48.11814062,3633.021179,0.048118141,8.592379248
1192,1192,FullyDecentral,0,cur_06,0.8,1,92,563.6483035,1000,48.43863082,3599.531221,0.048438631,8.456846172
1193,1193,FullyDecentral,0,cur_06,0.8,1,93,509.8151139,1000,45.1816799,3535.7026,0.04518168,8.905692558
1194,1194,FullyDecentral,0,cur_06,0.8,1,94,552.9165401,1000,47.990632,3581.433103,0.047990632,8.492874744
1195,1195,FullyDecentral,0,cur_06,0.8,1,95,546.5221155,1000,50.08381921,3685.662512,0.050083819,8.374761947
1196,1196,FullyDecentral,0,cur_06,0.8,1,96,545.4277992,1000,46.14618158,3473.225212,0.046146182,8.565476326
1197,1197,FullyDecentral,0,cur_06,0.8,1,97,565.4409881,1000,49.13998375,3526.12387,0.049139984,8.166141501
1198,1198,FullyDecentral,0,cur_06,0.8,1,98,567.3073524,1000,48.29112586,3632.187743,0.048291126,8.55963612
1199,1199,FullyDecentral,0,cur_06,0.8,1,99,551.8975857,1000,46.14407964,3463.748523,0.04614408,8.542494547
1200,1200,FullyDecentral,3,cur_06,0.8,1,0,543.6691699,1000,47.06299093,3447.390884,0.047062991,8.336146722
1201,1201,FullyDecentral,3,cur_06,0.8,1,1,560.0599911,1000,47.65030382,3391.327052,0.047650304,8.099502524
1202,1202,FullyDecentral,3,cur_06,0.8,1,2,579.253272,1000,48.17748609,3466.090179,0.048177486,8.187476528
1203,1203,FullyDecentral,3,cur_06,0.8,1,3,567.1746556,1000,46.99793444,3289.156368,0.046997934,7.964528935
1204,1204,FullyDecentral,3,cur_06,0.8,1,4,564.5842961,1000,47.46117033,3373.168502,0.04746117,8.088238298
1205,1205,FullyDecentral,3,cur_06,0.8,1,5,569.8581819,1000,48.69787563,3366.453367,0.048697876,7.867140958
1206,1206,FullyDecentral,3,cur_06,0.8,1,6,546.4431588,1000,46.41273449,3393.895051,0.046412734,8.321767863
1207,1207,FullyDecentral,3,cur_06,0.8,1,7,515.6347769,1000,46.64582423,3397.808748,0.046645824,8.289732252
1208,1208,FullyDecentral,3,cur_06,0.8,1,8,576.8377731,1000,48.44440089,3442.69673,0.048444401,8.087411151
1209,1209,FullyDecentral,3,cur_06,0.8,1,9,509.4516149,1000,45.88629913,3387.195948,0.045886299,8.40062569
1210,1210,FullyDecentral,3,cur_06,0.8,1,10,576.9665703,1000,48.762057,3390.529125,0.048762057,7.912975232
1211,1211,FullyDecentral,3,cur_06,0.8,1,11,566.4176274,1000,48.27050396,3447.50268,0.048270504,8.127877029
1212,1212,FullyDecentral,3,cur_06,0.8,1,12,564.3863143,1000,48.66261311,3386.578714,0.048662613,7.919907202
1213,1213,FullyDecentral,3,cur_06,0.8,1,13,548.3862621,1000,48.03643193,3375.50086,0.048036432,7.996902971
1214,1214,FullyDecentral,3,cur_06,0.8,1,14,576.719735,1000,48.3700619,3347.419856,0.048370062,7.875676879
1215,1215,FullyDecentral,3,cur_06,0.8,1,15,581.8982145,1000,48.9488483,3353.715574,0.048948848,7.797189596
1216,1216,FullyDecentral,3,cur_06,0.8,1,16,572.839382,1000,48.38012351,3448.697601,0.048380124,8.112271688
1217,1217,FullyDecentral,3,cur_06,0.8,1,17,578.3301695,1000,48.70333478,3388.195382,0.048703335,7.917062842
1218,1218,FullyDecentral,3,cur_06,0.8,1,18,591.529363,1000,48.0568148,3389.469261,0.048056815,8.026589676
1219,1219,FullyDecentral,3,cur_06,0.8,1,19,545.822442,1000,45.36442939,3308.171122,0.045364429,8.299020904
1220,1220,FullyDecentral,3,cur_06,0.8,1,20,570.9270758,1000,47.80364619,3338.087052,0.047803646,7.946776149
1221,1221,FullyDecentral,3,cur_06,0.8,1,21,555.2746378,1000,46.47264699,3436.280358,0.046472647,8.414833453
1222,1222,FullyDecentral,3,cur_06,0.8,1,22,585.6394129,1000,47.08856775,3343.270665,0.047088568,8.079982152
1223,1223,FullyDecentral,3,cur_06,0.8,1,23,560.0389585,1000,48.14348351,3371.527775,0.048143484,7.969729393
1224,1224,FullyDecentral,3,cur_06,0.8,1,24,577.7261426,1000,47.85859085,3404.860735,0.047858591,8.096434206
1225,1225,FullyDecentral,3,cur_06,0.8,1,25,565.819126,1000,46.7722404,3413.827423,0.04677224,8.306302331
1226,1226,FullyDecentral,3,cur_06,0.8,1,26,571.8799205,1000,46.19719815,3337.517672,0.046197198,8.221712429
1227,1227,FullyDecentral,3,cur_06,0.8,1,27,487.1375047,1000,44.78138103,3462.29346,0.044781381,8.798745123
1228,1228,FullyDecentral,3,cur_06,0.8,1,28,573.894876,1000,47.93000991,3405.83227,0.04793001,8.086676727
1229,1229,FullyDecentral,3,cur_06,0.8,1,29,541.1582522,1000,45.43418506,3421.12687,0.045434185,8.569209928
1230,1230,FullyDecentral,3,cur_06,0.8,1,30,552.982677,1000,46.46359134,3427.218792,0.046463591,8.394279013
1231,1231,FullyDecentral,3,cur_06,0.8,1,31,557.3408775,1000,48.71318837,3430.903362,0.048713188,8.015235267
1232,1232,FullyDecentral,3,cur_06,0.8,1,32,527.1291667,1000,45.74480193,3503.856875,0.045744802,8.716837526
1233,1233,FullyDecentral,3,cur_06,0.8,1,33,581.3765032,1000,47.99519461,3347.517005,0.047995195,7.93742034
1234,1234,FullyDecentral,3,cur_06,0.8,1,34,542.6311025,1000,47.29938915,3486.708211,0.047299389,8.389081572
1235,1235,FullyDecentral,3,cur_06,0.8,1,35,575.7745255,1000,48.31532189,3341.846145,0.048315322,7.871471351
1236,1236,FullyDecentral,3,cur_06,0.8,1,36,589.2957894,1000,47.63660421,3354.152384,0.047636604,8.013022074
1237,1237,FullyDecentral,3,cur_06,0.8,1,37,552.9526886,1000,46.37525324,3423.543417,0.046375253,8.401249656
1238,1238,FullyDecentral,3,cur_06,0.8,1,38,570.724281,1000,47.79818996,3416.960793,0.04779819,8.135474528
1239,1239,FullyDecentral,3,cur_06,0.8,1,39,560.9325893,1000,46.88695332,3432.161282,0.046886953,8.330479868
1240,1240,FullyDecentral,3,cur_06,0.8,1,40,573.9977792,1000,48.09439575,3363.391052,0.048094396,7.958610245
1241,1241,FullyDecentral,3,cur_06,0.8,1,41,541.1308195,1000,46.83323639,3420.468096,0.046833236,8.311620743
1242,1242,FullyDecentral,3,cur_06,0.8,1,42,584.8635989,1000,49.32489724,3389.239918,0.049324897,7.819706782
1243,1243,FullyDecentral,3,cur_06,0.8,1,43,573.7371551,1000,48.25608722,3416.862981,0.048256087,8.058047138
1244,1244,FullyDecentral,3,cur_06,0.8,1,44,554.5713915,1000,46.43877267,3340.888503,0.046438773,8.187203656
1245,1245,FullyDecentral,3,cur_06,0.8,1,45,556.0894501,1000,46.43539906,3347.255921,0.046435399,8.203403641
1246,1246,FullyDecentral,3,cur_06,0.8,1,46,559.2434776,1000,47.54900989,3443.323864,0.04754901,8.241205416
1247,1247,FullyDecentral,3,cur_06,0.8,1,47,564.9166231,1000,47.3853079,3467.877206,0.047385308,8.328644962
1248,1248,FullyDecentral,3,cur_06,0.8,1,48,538.3047924,1000,44.96709883,3309.294023,0.044967099,8.375193138
1249,1249,FullyDecentral,3,cur_06,0.8,1,49,578.7703609,1000,48.86286331,3436.555339,0.048862863,8.003846926
1250,1250,FullyDecentral,3,cur_06,0.8,1,50,533.609299,1000,44.2814751,3207.521921,0.044281475,8.24331505
1251,1251,FullyDecentral,3,cur_06,0.8,1,51,561.5213745,1000,46.82025288,3419.698466,0.046820253,8.312054908
1252,1252,FullyDecentral,3,cur_06,0.8,1,52,573.2476059,1000,48.69626105,3342.537925,0.048696261,7.811511412
1253,1253,FullyDecentral,3,cur_06,0.8,1,53,544.8267251,1000,47.57707041,3384.008458,0.04757707,8.094463857
1254,1254,FullyDecentral,3,cur_06,0.8,1,54,567.7298594,1000,47.23159785,3385.013138,0.047231598,8.156091052
1255,1255,FullyDecentral,3,cur_06,0.8,1,55,572.5910116,1000,46.98019939,3322.728916,0.046980199,8.048860496
1256,1256,FullyDecentral,3,cur_06,0.8,1,56,566.100671,1000,47.65128697,3433.320266,0.047651287,8.199625688
1257,1257,FullyDecentral,3,cur_06,0.8,1,57,576.4038811,1000,48.40451529,3393.372973,0.048404515,7.978110843
1258,1258,FullyDecentral,3,cur_06,0.8,1,58,573.9861291,1000,46.78953807,3301.164407,0.046789538,8.0292086
1259,1259,FullyDecentral,3,cur_06,0.8,1,59,586.1457586,1000,48.52598248,3416.12593,0.048525982,8.011500788
1260,1260,FullyDecentral,3,cur_06,0.8,1,60,589.328552,1000,48.58526124,3426.139077,0.048585261,8.025180162
1261,1261,FullyDecentral,3,cur_06,0.8,1,61,583.8573617,1000,47.36615137,3370.229964,0.047366151,8.097403516
1262,1262,FullyDecentral,3,cur_06,0.8,1,62,550.9946679,1000,47.89761893,3494.421855,0.047897619,8.302631317
1263,1263,FullyDecentral,3,cur_06,0.8,1,63,540.2769489,1000,47.64287011,3497.19923,0.04764287,8.35366014
1264,1264,FullyDecentral,3,cur_06,0.8,1,64,575.6903739,1000,49.58444026,3428.999833,0.04958444,7.870030109
1265,1265,FullyDecentral,3,cur_06,0.8,1,65,562.0214014,1000,47.82094903,3408.789323,0.047820949,8.1121564
1266,1266,FullyDecentral,3,cur_06,0.8,1,66,581.9778383,1000,48.66646403,3321.78119,0.048666464,7.767755973
1267,1267,FullyDecentral,3,cur_06,0.8,1,67,573.951507,1000,47.57663267,3361.015896,0.047576633,8.03954019
1268,1268,FullyDecentral,3,cur_06,0.8,1,68,571.8285111,1000,47.60809564,3318.171296,0.047608096,7.931810635
1269,1269,FullyDecentral,3,cur_06,0.8,1,69,579.6502023,1000,47.78079926,3378.928488,0.047780799,8.047851147
1270,1270,FullyDecentral,3,cur_06,0.8,1,70,560.7913209,1000,47.59907174,3445.537739,0.047599072,8.237830898
1271,1271,FullyDecentral,3,cur_06,0.8,1,71,574.9799454,1000,47.66564084,3403.032514,0.047665641,8.124843551
1272,1272,FullyDecentral,3,cur_06,0.8,1,72,538.8082896,1000,46.678609,3399.056207,0.046678609,8.286951274
1273,1273,FullyDecentral,3,cur_06,0.8,1,73,576.518586,1000,47.65704168,3304.595524,0.047657042,7.891245873
1274,1274,FullyDecentral,3,cur_06,0.8,1,74,581.680626,1000,47.91211405,3358.032029,0.047912114,7.976159778
1275,1275,FullyDecentral,3,cur_06,0.8,1,75,567.0872501,1000,47.60024394,3389.703869,0.047600244,8.104139825
1276,1276,FullyDecentral,3,cur_06,0.8,1,76,582.9415228,1000,48.3267017,3435.452027,0.048326702,8.090047615
1277,1277,FullyDecentral,3,cur_06,0.8,1,77,551.1578858,1000,47.71737352,3298.149034,0.047717374,7.86589401
1278,1278,FullyDecentral,3,cur_06,0.8,1,78,561.2567468,1000,46.7376421,3340.425822,0.046737642,8.133723009
1279,1279,FullyDecentral,3,cur_06,0.8,1,79,563.1701828,1000,48.43553847,3420.523654,0.048435538,8.03679352
1280,1280,FullyDecentral,3,cur_06,0.8,1,80,577.0260501,1000,48.69957032,3358.38953,0.04869957,7.848023283
1281,1281,FullyDecentral,3,cur_06,0.8,1,81,549.0505442,1000,47.75288303,3478.385031,0.047752883,8.289577603
1282,1282,FullyDecentral,3,cur_06,0.8,1,82,557.1527244,1000,46.07932275,3363.922282,0.046079323,8.307956444
1283,1283,FullyDecentral,3,cur_06,0.8,1,83,571.4875989,1000,46.4400342,3378.495291,0.046440034,8.279138197
1284,1284,FullyDecentral,3,cur_06,0.8,1,84,525.7791244,1000,47.28077898,3314.222859,0.047280779,7.977217441
1285,1285,FullyDecentral,3,cur_06,0.8,1,85,583.4910957,1000,49.21991797,3418.154415,0.049219918,7.903239398
1286,1286,FullyDecentral,3,cur_06,0.8,1,86,569.7929297,1000,48.9597699,3367.438316,0.04895977,7.827347697
1287,1287,FullyDecentral,3,cur_06,0.8,1,87,578.6592943,1000,48.09229036,3342.683593,0.04809229,7.909957574
1288,1288,FullyDecentral,3,cur_06,0.8,1,88,551.4963701,1000,47.58740543,3408.920584,0.047587405,8.152282146
1289,1289,FullyDecentral,3,cur_06,0.8,1,89,565.0909811,1000,48.64717769,3428.693462,0.048647178,8.02094161
1290,1290,FullyDecentral,3,cur_06,0.8,1,90,555.2017289,1000,46.7404555,3445.094133,0.046740455,8.388078719
1291,1291,FullyDecentral,3,cur_06,0.8,1,91,575.4514225,1000,47.9918109,3328.575899,0.047991811,7.893064857
1292,1292,FullyDecentral,3,cur_06,0.8,1,92,592.4723923,1000,49.14407677,3327.366775,0.049144077,7.705198649
1293,1293,FullyDecentral,3,cur_06,0.8,1,93,560.2673172,1000,46.82881215,3422.805106,0.046828812,8.318085392
1294,1294,FullyDecentral,3,cur_06,0.8,1,94,567.7669387,1000,46.90451515,3309.847453,0.046904515,8.030594036
1295,1295,FullyDecentral,3,cur_06,0.8,1,95,577.1380138,1000,47.11602053,3396.622318,0.047116021,8.20413884
1296,1296,FullyDecentral,3,cur_06,0.8,1,96,559.939105,1000,48.15096745,3508.260092,0.048150967,8.291652843
1297,1297,FullyDecentral,3,cur_06,0.8,1,97,560.9587613,1000,47.62407133,3432.453541,0.047624071,8.202240374
1298,1298,FullyDecentral,3,cur_06,0.8,1,98,524.7807204,1000,44.45002514,3371.838852,0.044450025,8.632749609
1299,1299,FullyDecentral,3,cur_06,0.8,1,99,567.8697188,1000,47.9586304,3451.426144,0.04795863,8.190042536
1300,1300,FullyDecentral,1,cur_06,0.8,1,0,540.9937521,1000,46.67361353,3440.734914,0.046673614,8.389462429
1301,1301,FullyDecentral,1,cur_06,0.8,1,1,532.3792293,1000,45.41249616,3205.178845,0.045412496,8.032139422
1302,1302,FullyDecentral,1,cur_06,0.8,1,2,532.8319982,1000,47.68675782,3471.056983,0.047686758,8.28358422
1303,1303,FullyDecentral,1,cur_06,0.8,1,3,556.6879088,1000,47.47871473,3279.139439,0.047478715,7.859868417
1304,1304,FullyDecentral,1,cur_06,0.8,1,4,538.7161822,1000,46.44270725,3445.220535,0.046442707,8.442165158
1305,1305,FullyDecentral,1,cur_06,0.8,1,5,568.3475383,1000,48.47030458,3552.326601,0.048470305,8.340488428
1306,1306,FullyDecentral,1,cur_06,0.8,1,6,511.1226749,1000,45.83358861,3594.216348,0.045833589,8.924311029
1307,1307,FullyDecentral,1,cur_06,0.8,1,7,534.419096,1000,45.61142749,3433.190881,0.045611427,8.566011058
1308,1308,FullyDecentral,1,cur_06,0.8,1,8,557.1604164,1000,47.05583081,3332.123307,0.047055831,8.058643866
1309,1309,FullyDecentral,1,cur_06,0.8,1,9,514.1928685,1000,45.10582368,3489.503959,0.045105824,8.804109236
1310,1310,FullyDecentral,1,cur_06,0.8,1,10,561.7392453,1000,47.14781667,3310.776719,0.047147817,7.991395989
1311,1311,FullyDecentral,1,cur_06,0.8,1,11,535.575294,1000,44.81543728,3209.51772,0.044815437,8.150166563
1312,1312,FullyDecentral,1,cur_06,0.8,1,12,542.4538703,1000,46.08096871,3326.019684,0.046080969,8.214054116
1313,1313,FullyDecentral,1,cur_06,0.8,1,13,533.8757652,1000,47.09431991,3441.055845,0.04709432,8.315292606
1314,1314,FullyDecentral,1,cur_06,0.8,1,14,562.1439483,1000,46.75865474,3315.424399,0.046758655,8.069218328
1315,1315,FullyDecentral,1,cur_06,0.8,1,15,477.9228523,1000,41.82460411,2981.935694,0.041824604,8.113734261
1316,1316,FullyDecentral,1,cur_06,0.8,1,16,547.5782007,1000,46.98142505,3464.105752,0.046981425,8.391107805
1317,1317,FullyDecentral,1,cur_06,0.8,1,17,553.4459699,1000,47.37052976,3344.758717,0.04737053,8.03546285
1318,1318,FullyDecentral,1,cur_06,0.8,1,18,545.2603599,1000,47.21683631,3439.172945,0.047216836,8.289178197
1319,1319,FullyDecentral,1,cur_06,0.8,1,19,557.1491093,1000,47.78781208,3313.747134,0.047787812,7.891445524
1320,1320,FullyDecentral,1,cur_06,0.8,1,20,539.748874,1000,46.49464117,3511.884212,0.046494641,8.595905517
1321,1321,FullyDecentral,1,cur_06,0.8,1,21,524.460054,1000,45.64116546,3408.468238,0.045641165,8.498785544
1322,1322,FullyDecentral,1,cur_06,0.8,1,22,551.8153702,1000,46.60762097,3255.976323,0.046607621,7.950210861
1323,1323,FullyDecentral,1,cur_06,0.8,1,23,546.3361798,1000,46.10674972,3275.262283,0.04610675,8.084179001
1324,1324,FullyDecentral,1,cur_06,0.8,1,24,542.550008,1000,45.4686649,3235.700765,0.045468665,8.098610166
1325,1325,FullyDecentral,1,cur_06,0.8,1,25,553.330642,1000,46.05607089,3232.739284,0.046056071,7.988001556
1326,1326,FullyDecentral,1,cur_06,0.8,1,26,536.553095,1000,46.07181353,3327.357395,0.046071814,8.21899069
1327,1327,FullyDecentral,1,cur_06,0.8,1,27,573.793697,1000,47.80347478,3324.747695,0.047803475,7.915048354
1328,1328,FullyDecentral,1,cur_06,0.8,1,28,535.1636446,1000,45.75159875,3478.689681,0.045751599,8.65294133
1329,1329,FullyDecentral,1,cur_06,0.8,1,29,565.1185557,1000,46.63220313,3268.38115,0.046632203,7.976293165
1330,1330,FullyDecentral,1,cur_06,0.8,1,30,531.7428593,1000,44.92882868,3237.877215,0.044928829,8.201430786
1331,1331,FullyDecentral,1,cur_06,0.8,1,31,545.7659348,1000,46.29992524,3416.651124,0.046299925,8.39797718
1332,1332,FullyDecentral,1,cur_06,0.8,1,32,549.9006316,1000,47.42710518,3398.924278,0.047427105,8.155849759
1333,1333,FullyDecentral,1,cur_06,0.8,1,33,543.9591124,1000,47.26374612,3404.665965,0.047263746,8.19786408
1334,1334,FullyDecentral,1,cur_06,0.8,1,34,552.9722073,1000,47.73632282,3493.764467,0.047736323,8.329117842
1335,1335,FullyDecentral,1,cur_06,0.8,1,35,543.7835835,1000,46.29275253,3382.940047,0.046292753,8.316405207
1336,1336,FullyDecentral,1,cur_06,0.8,1,36,502.0759475,1000,43.3335068,3299.79174,0.043333507,8.665967177
1337,1337,FullyDecentral,1,cur_06,0.8,1,37,553.3786804,1000,47.62025548,3474.614638,0.047620255,8.303654463
1338,1338,FullyDecentral,1,cur_06,0.8,1,38,512.6151423,1000,46.89614054,3473.586298,0.046896141,8.429374233
1339,1339,FullyDecentral,1,cur_06,0.8,1,39,556.0889429,1000,48.69223176,3566.598101,0.048692232,8.335829796
1340,1340,FullyDecentral,1,cur_06,0.8,1,40,558.1534196,1000,46.96413171,3335.621412,0.046964132,8.082855235
1341,1341,FullyDecentral,1,cur_06,0.8,1,41,543.7142463,1000,45.98148835,3368.449819,0.045981488,8.336838764
1342,1342,FullyDecentral,1,cur_06,0.8,1,42,559.6532943,1000,45.91366319,3200.503381,0.045913663,7.932876462
1343,1343,FullyDecentral,1,cur_06,0.8,1,43,542.2344638,1000,45.15602847,3238.776478,0.045156028,8.16243213
1344,1344,FullyDecentral,1,cur_06,0.8,1,44,546.936205,1000,46.64944871,3308.096614,0.046649449,8.070231889
1345,1345,FullyDecentral,1,cur_06,0.8,1,45,562.7450014,1000,49.57365858,3528.636703,0.049573659,8.100471914
1346,1346,FullyDecentral,1,cur_06,0.8,1,46,552.7577937,1000,47.67373815,3481.688679,0.047673738,8.31122565
1347,1347,FullyDecentral,1,cur_06,0.8,1,47,552.5809996,1000,46.8542308,3477.807099,0.046854231,8.447165868
1348,1348,FullyDecentral,1,cur_06,0.8,1,48,544.5673304,1000,46.33424491,3426.796554,0.046334245,8.416675366
1349,1349,FullyDecentral,1,cur_06,0.8,1,49,535.9153036,1000,45.72015122,3336.060712,0.045720151,8.303871737
1350,1350,FullyDecentral,1,cur_06,0.8,1,50,550.9278273,1000,48.13261948,3605.273599,0.048132619,8.5241891
1351,1351,FullyDecentral,1,cur_06,0.8,1,51,580.013264,1000,47.07509733,3329.269366,0.047075097,8.048446341
1352,1352,FullyDecentral,1,cur_06,0.8,1,52,554.7646262,1000,48.2837284,3461.107382,0.048283728,8.15771672
1353,1353,FullyDecentral,1,cur_06,0.8,1,53,533.9885329,1000,47.04423181,3559.737172,0.047044232,8.611244041
1354,1354,FullyDecentral,1,cur_06,0.8,1,54,563.455441,1000,47.03725766,3449.836464,0.047037258,8.346624184
1355,1355,FullyDecentral,1,cur_06,0.8,1,55,536.5317242,1000,45.21092681,3357.688292,0.045210927,8.451840863
1356,1356,FullyDecentral,1,cur_06,0.8,1,56,505.5551092,1000,45.54927721,3461.703288,0.045549277,8.648936242
1357,1357,FullyDecentral,1,cur_06,0.8,1,57,545.9327665,1000,46.32435259,3436.449661,0.046324353,8.442187098
1358,1358,FullyDecentral,1,cur_06,0.8,1,58,559.5525503,1000,46.8083168,3279.656103,0.046808317,7.973695144
