,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1740,1740,FullyDecentral,8,cur_06,0.7,1,40,434.1506961,1000,42.59271298,3943.630376,0.042592713,10.53695789
1741,1741,FullyDecentral,8,cur_06,0.7,1,41,510.2751915,1000,47.49224329,4055.379628,0.047492243,9.71769303
1742,1742,FullyDecentral,8,cur_06,0.7,1,42,506.8222871,1000,44.63924475,3809.706365,0.044639245,9.712454791
1743,1743,FullyDecentral,8,cur_06,0.7,1,43,550.5336685,1000,48.42949505,3872.605071,0.048429495,9.100130363
1744,1744,FullyDecentral,8,cur_06,0.7,1,44,529.5144772,1000,45.99127573,3757.162421,0.045991276,9.296914958
1745,1745,FullyDecentral,8,cur_06,0.7,1,45,545.2668383,1000,48.33286579,3817.811651,0.048332866,8.989308757
1746,1746,FullyDecentral,8,cur_06,0.7,1,46,471.6508038,1000,44.68867662,3759.773178,0.044688677,9.574552752
1747,1747,FullyDecentral,8,cur_06,0.7,1,47,519.787634,1000,47.90271715,3944.494987,0.047902717,9.370992819
1748,1748,FullyDecentral,8,cur_06,0.7,1,48,543.5926194,1000,49.00944065,3959.307713,0.049009441,9.19377466
1749,1749,FullyDecentral,8,cur_06,0.7,1,49,240.8321983,864,31.09723867,3678.535935,0.035992174,13.46193598
1750,1750,FullyDecentral,8,cur_06,0.7,1,50,527.3454238,1000,46.55047399,3795.345317,0.046550474,9.278580361
1751,1751,FullyDecentral,8,cur_06,0.7,1,51,455.4433751,1000,41.311654,3631.155087,0.041311654,10.00291457
1752,1752,FullyDecentral,8,cur_06,0.7,1,52,76.37302173,316,9.943342182,1275.649526,0.031466273,14.60001601
1753,1753,FullyDecentral,8,cur_06,0.7,1,53,535.0861876,1000,46.4812291,3905.795064,0.046481229,9.562824676
1754,1754,FullyDecentral,8,cur_06,0.7,1,54,496.2982153,1000,45.08022396,3843.18942,0.045080224,9.701973186
1755,1755,FullyDecentral,8,cur_06,0.7,1,55,407.5624818,1000,39.72540823,3706.656936,0.039725408,10.61862707
1756,1756,FullyDecentral,8,cur_06,0.7,1,56,488.0728858,1000,47.37593957,4026.023966,0.04737594,9.671032988
1757,1757,FullyDecentral,8,cur_06,0.7,1,57,481.0748537,1000,44.61551281,3797.064437,0.044615513,9.68537461
1758,1758,FullyDecentral,8,cur_06,0.7,1,58,396.3309755,1000,41.65625958,3943.761731,0.04165626,10.77419279
1759,1759,FullyDecentral,8,cur_06,0.7,1,59,517.5128431,1000,45.84819231,3815.663481,0.045848192,9.471138626
1760,1760,FullyDecentral,8,cur_06,0.7,1,60,70.36269438,184,7.256446896,693.3593171,0.039437211,10.87398374
1761,1761,FullyDecentral,8,cur_06,0.7,1,61,491.3709095,1000,44.61938606,3700.832491,0.044619386,9.439091214
1762,1762,FullyDecentral,8,cur_06,0.7,1,62,536.5113472,1000,47.37610499,3894.347823,0.047376105,9.354697109
1763,1763,FullyDecentral,8,cur_06,0.7,1,63,509.1299804,1000,46.03555498,3855.70929,0.046035555,9.531587599
1764,1764,FullyDecentral,8,cur_06,0.7,1,64,529.7893652,1000,46.50941929,3847.70826,0.046509419,9.414896789
1765,1765,FullyDecentral,8,cur_06,0.7,1,65,521.9567811,1000,47.77370376,3921.176083,0.047773704,9.340750627
1766,1766,FullyDecentral,8,cur_06,0.7,1,66,548.8753429,1000,47.72288477,3844.759874,0.047722885,9.168470199
1767,1767,FullyDecentral,8,cur_06,0.7,1,67,539.3089579,1000,47.39384957,3847.537852,0.04739385,9.238793503
1768,1768,FullyDecentral,8,cur_06,0.7,1,68,515.624124,1000,46.18406619,3840.581327,0.046184066,9.463660325
1769,1769,FullyDecentral,8,cur_06,0.7,1,69,513.1122571,1000,47.8532808,3788.758494,0.047853281,9.010306195
1770,1770,FullyDecentral,8,cur_06,0.7,1,70,502.875394,1000,46.47611528,3904.049669,0.046476115,9.559603045
1771,1771,FullyDecentral,8,cur_06,0.7,1,71,526.7698676,1000,47.82456262,3888.266225,0.047824563,9.252505052
1772,1772,FullyDecentral,8,cur_06,0.7,1,72,506.888961,1000,47.59752429,3831.922264,0.047597524,9.161923705
1773,1773,FullyDecentral,8,cur_06,0.7,1,73,529.7855022,1000,49.12566871,3906.69635,0.049125669,9.050144772
1774,1774,FullyDecentral,8,cur_06,0.7,1,74,543.5015043,1000,49.18209513,3916.430856,0.049182095,9.062286391
1775,1775,FullyDecentral,8,cur_06,0.7,1,75,543.8813519,1000,47.32977648,3834.078828,0.047329776,9.218938741
1776,1776,FullyDecentral,8,cur_06,0.7,1,76,471.4415466,1000,44.30354697,3817.001398,0.044303547,9.804787066
1777,1777,FullyDecentral,8,cur_06,0.7,1,77,523.1204125,1000,48.34483733,3996.977634,0.048344837,9.408837323
1778,1778,FullyDecentral,8,cur_06,0.7,1,78,154.3227232,416,16.19937194,1773.543034,0.038940798,12.45942209
1779,1779,FullyDecentral,8,cur_06,0.7,1,79,510.0589002,1000,47.85672684,3941.250433,0.047856727,9.372282801
1780,1780,FullyDecentral,8,cur_06,0.7,1,80,485.3205849,1000,44.89258072,3888.673609,0.044892581,9.85782866
1781,1781,FullyDecentral,8,cur_06,0.7,1,81,518.8770923,1000,44.90587413,3756.306033,0.044905874,9.519456594
1782,1782,FullyDecentral,8,cur_06,0.7,1,82,467.1738938,1000,47.33538863,4008.709401,0.047335389,9.637690432
1783,1783,FullyDecentral,8,cur_06,0.7,1,83,419.1500371,1000,42.53614602,4038.978187,0.042536146,10.80606845
1784,1784,FullyDecentral,8,cur_06,0.7,1,84,512.1016161,1000,49.43986201,4010.917174,0.049439862,9.232531302
1785,1785,FullyDecentral,8,cur_06,0.7,1,85,478.3785163,1000,42.59872421,3593.533173,0.042598724,9.600180763
1786,1786,FullyDecentral,8,cur_06,0.7,1,86,495.3843184,1000,46.63269705,3969.945761,0.046632697,9.688317975
1787,1787,FullyDecentral,8,cur_06,0.7,1,87,530.9264862,1000,47.65379603,3928.220952,0.047653796,9.381078086
1788,1788,FullyDecentral,8,cur_06,0.7,1,88,244.8590627,1000,33.66374372,4893.699989,0.033663744,16.54357155
1789,1789,FullyDecentral,8,cur_06,0.7,1,89,479.5845087,1000,45.36798043,4102.676498,0.04536798,10.29134581
1790,1790,FullyDecentral,8,cur_06,0.7,1,90,489.2111337,1000,43.90774962,3825.32274,0.04390775,9.91473813
1791,1791,FullyDecentral,8,cur_06,0.7,1,91,33.05856176,92,3.859153019,380.6322612,0.041947315,11.2245242
1792,1792,FullyDecentral,8,cur_06,0.7,1,92,523.6324495,1000,48.67649844,3968.627441,0.048676498,9.278448174
1793,1793,FullyDecentral,8,cur_06,0.7,1,93,506.1633225,1000,46.02155957,3890.216126,0.04602156,9.619815502
1794,1794,FullyDecentral,8,cur_06,0.7,1,94,501.6489928,1000,46.61509525,4065.217986,0.046615095,9.9245679
1795,1795,FullyDecentral,8,cur_06,0.7,1,95,537.2712716,1000,47.39041167,3801.919591,0.047390412,9.129916193
1796,1796,FullyDecentral,8,cur_06,0.7,1,96,504.1726061,1000,45.99218945,3878.685869,0.045992189,9.597428122
1797,1797,FullyDecentral,8,cur_06,0.7,1,97,526.4131573,1000,46.74503522,3867.85418,0.046745035,9.416487759
1798,1798,FullyDecentral,8,cur_06,0.7,1,98,504.7198492,1000,47.10483362,3968.315131,0.047104834,9.587271443
1799,1799,FullyDecentral,8,cur_06,0.7,1,99,534.8296922,1000,48.19135485,3882.501013,0.048191355,9.168468271
1800,1800,FullyDecentral,5,cur_06,0.7,1,0,553.6751171,1000,47.49984612,3713.813224,0.047499846,8.897791003
1801,1801,FullyDecentral,5,cur_06,0.7,1,1,520.6595583,1000,47.91533339,3741.003519,0.047915333,8.885215129
1802,1802,FullyDecentral,5,cur_06,0.7,1,2,74.07780913,144,7.395210936,551.1507688,0.051355632,8.48152988
1803,1803,FullyDecentral,5,cur_06,0.7,1,3,539.7519768,1000,47.89998028,3560.492195,0.04789998,8.459195234
1804,1804,FullyDecentral,5,cur_06,0.7,1,4,530.9644823,1000,48.39653578,3644.880952,0.048396536,8.570840575
1805,1805,FullyDecentral,5,cur_06,0.7,1,5,546.9856717,1000,47.26166264,3715.588603,0.047261663,8.946907991
1806,1806,FullyDecentral,5,cur_06,0.7,1,6,556.6566597,1000,49.3751524,3695.387192,0.049375152,8.517376499
1807,1807,FullyDecentral,5,cur_06,0.7,1,7,550.8188582,1000,47.52613249,3690.020562,0.047526132,8.835897244
1808,1808,FullyDecentral,5,cur_06,0.7,1,8,284.2269889,548,26.88636045,2112.653491,0.049062702,8.94232809
1809,1809,FullyDecentral,5,cur_06,0.7,1,9,481.2800586,1000,43.26901206,3669.245816,0.043269012,9.650596844
1810,1810,FullyDecentral,5,cur_06,0.7,1,10,543.6827202,1000,46.87848405,3627.924867,0.046878484,8.807224568
1811,1811,FullyDecentral,5,cur_06,0.7,1,11,527.4706881,1000,47.27503872,3650.556877,0.047275039,8.787828462
1812,1812,FullyDecentral,5,cur_06,0.7,1,12,569.2341282,1000,49.17962035,3757.082069,0.04917962,8.694004385
1813,1813,FullyDecentral,5,cur_06,0.7,1,13,486.7353621,1000,43.98888983,3841.031346,0.04398889,9.937089346
1814,1814,FullyDecentral,5,cur_06,0.7,1,14,299.5256449,548,26.52505243,2008.691219,0.04840338,8.618094955
1815,1815,FullyDecentral,5,cur_06,0.7,1,15,556.2571244,1000,48.77646868,3749.996911,0.048776469,8.749332068
1816,1816,FullyDecentral,5,cur_06,0.7,1,16,564.9693619,1000,47.96028444,3685.89556,0.047960284,8.746123792
1817,1817,FullyDecentral,5,cur_06,0.7,1,17,548.4559807,1000,48.14058244,3701.272436,0.048140582,8.749718028
1818,1818,FullyDecentral,5,cur_06,0.7,1,18,347.8230917,737,33.04043155,2729.369476,0.044830979,9.40093314
1819,1819,FullyDecentral,5,cur_06,0.7,1,19,527.2549996,1000,47.59232292,3789.555573,0.047592323,9.06161742
1820,1820,FullyDecentral,5,cur_06,0.7,1,20,550.8838951,986,48.43657877,3631.64484,0.049124319,8.532656346
1821,1821,FullyDecentral,5,cur_06,0.7,1,21,565.9227369,1000,48.87777199,3656.901029,0.048877772,8.514441197
1822,1822,FullyDecentral,5,cur_06,0.7,1,22,542.2183602,1000,46.21659364,3672.41079,0.046216594,9.042898718
1823,1823,FullyDecentral,5,cur_06,0.7,1,23,528.5884379,1000,45.90950964,3755.883323,0.04590951,9.310302313
1824,1824,FullyDecentral,5,cur_06,0.7,1,24,540.0082684,1000,47.13691969,3675.365361,0.04713692,8.873473651
1825,1825,FullyDecentral,5,cur_06,0.7,1,25,555.9699076,1000,48.55951599,3684.785533,0.048559516,8.635593906
1826,1826,FullyDecentral,5,cur_06,0.7,1,26,562.3905027,1000,48.64181098,3581.789937,0.048641811,8.380013556
1827,1827,FullyDecentral,5,cur_06,0.7,1,27,566.2374313,1000,47.70377213,3614.804858,0.047703772,8.623557832
1828,1828,FullyDecentral,5,cur_06,0.7,1,28,556.1493427,1000,47.45763375,3662.379869,0.047457634,8.782368438
1829,1829,FullyDecentral,5,cur_06,0.7,1,29,534.1327619,1000,47.00442711,3724.735924,0.047004427,9.018017395
1830,1830,FullyDecentral,5,cur_06,0.7,1,30,577.2568074,1000,47.93788739,3627.202841,0.047937887,8.610875241
1831,1831,FullyDecentral,5,cur_06,0.7,1,31,518.2470104,1000,45.76558145,3816.665886,0.045765581,9.490727492
1832,1832,FullyDecentral,5,cur_06,0.7,1,32,534.899774,1000,45.9675008,3600.450085,0.045967501,8.913745845
1833,1833,FullyDecentral,5,cur_06,0.7,1,33,539.8226175,1000,47.9201213,3681.610088,0.047920121,8.743276797
1834,1834,FullyDecentral,5,cur_06,0.7,1,34,223.0432489,407,19.84143285,1527.061491,0.048750449,8.75866344
1835,1835,FullyDecentral,5,cur_06,0.7,1,35,534.6668851,1000,46.67622627,3686.490612,0.046676226,8.988179575
1836,1836,FullyDecentral,5,cur_06,0.7,1,36,66.26041284,136,6.314446443,542.1278189,0.046429753,9.770589206
1837,1837,FullyDecentral,5,cur_06,0.7,1,37,555.1736052,1000,48.0422192,3778.422282,0.048042219,8.950386262
1838,1838,FullyDecentral,5,cur_06,0.7,1,38,39.92426382,123,4.4797307,394.3122954,0.036420575,10.01711725
1839,1839,FullyDecentral,5,cur_06,0.7,1,39,559.5947995,1000,47.61019898,3744.065804,0.047610199,8.949480405
1840,1840,FullyDecentral,5,cur_06,0.7,1,40,535.6388339,1000,46.36978315,3661.99124,0.046369783,8.98745194
1841,1841,FullyDecentral,5,cur_06,0.7,1,41,438.9725545,847,40.93199299,3065.165156,0.048325848,8.522074644
1842,1842,FullyDecentral,5,cur_06,0.7,1,42,555.8224959,1000,49.10252395,3629.861889,0.049102524,8.412801265
1843,1843,FullyDecentral,5,cur_06,0.7,1,43,561.4661734,1000,47.18179453,3725.936302,0.047181795,8.987011883
1844,1844,FullyDecentral,5,cur_06,0.7,1,44,541.748281,1000,48.26833284,3690.434436,0.048268333,8.701007443
1845,1845,FullyDecentral,5,cur_06,0.7,1,45,543.9682435,1000,47.64629393,3678.44518,0.047646294,8.785965781
1846,1846,FullyDecentral,5,cur_06,0.7,1,46,561.3876809,1000,48.0107523,3670.855358,0.048010752,8.701279238
1847,1847,FullyDecentral,5,cur_06,0.7,1,47,537.3856562,1000,47.59199751,3671.224645,0.047591998,8.778723528
1848,1848,FullyDecentral,5,cur_06,0.7,1,48,558.2955989,1000,47.63525666,3621.161485,0.047635257,8.651147723
1849,1849,FullyDecentral,5,cur_06,0.7,1,49,181.4706775,328,16.04900519,1187.226139,0.048929894,8.418596166
1850,1850,FullyDecentral,5,cur_06,0.7,1,50,535.4852064,1000,45.95284457,3637.546098,0.045952845,9.008457843
1851,1851,FullyDecentral,5,cur_06,0.7,1,51,532.7920185,1000,48.43942248,3797.631533,0.048439422,8.922123143
1852,1852,FullyDecentral,5,cur_06,0.7,1,52,523.1614488,1000,48.70648348,3789.583676,0.048706483,8.854398633
1853,1853,FullyDecentral,5,cur_06,0.7,1,53,552.3046972,1000,49.86957751,3717.656895,0.049869578,8.483751948
1854,1854,FullyDecentral,5,cur_06,0.7,1,54,146.9391458,330,14.81488439,1199.304621,0.044893589,9.212671494
1855,1855,FullyDecentral,5,cur_06,0.7,1,55,517.3082125,1000,48.37206731,3701.753044,0.048372067,8.708976899
1856,1856,FullyDecentral,5,cur_06,0.7,1,56,473.0289787,1000,42.9663399,3800.389399,0.04296634,10.06593411
1857,1857,FullyDecentral,5,cur_06,0.7,1,57,532.050735,1000,49.5147354,3679.727365,0.049514735,8.457373779
1858,1858,FullyDecentral,5,cur_06,0.7,1,58,514.5693782,1000,46.77287123,3787.682691,0.046772871,9.2158183
1859,1859,FullyDecentral,5,cur_06,0.7,1,59,524.5360763,1000,47.3753045,3834.351984,0.047375305,9.210735435
1860,1860,FullyDecentral,5,cur_06,0.7,1,60,531.5576316,1000,46.5440199,3667.301929,0.04654402,8.966792547
1861,1861,FullyDecentral,5,cur_06,0.7,1,61,540.6566108,1000,48.27167192,3698.494785,0.048271672,8.719408296
1862,1862,FullyDecentral,5,cur_06,0.7,1,62,535.6094547,1000,48.11212617,3780.171787,0.048112126,8.941519575
1863,1863,FullyDecentral,5,cur_06,0.7,1,63,553.8618663,1000,47.18606438,3684.340402,0.047186064,8.885877822
1864,1864,FullyDecentral,5,cur_06,0.7,1,64,346.6346567,637,31.22690091,2421.782254,0.049021822,8.825931494
1865,1865,FullyDecentral,5,cur_06,0.7,1,65,562.2999695,1000,48.59205959,3659.756473,0.04859206,8.571192032
1866,1866,FullyDecentral,5,cur_06,0.7,1,66,537.1005757,1000,47.97621898,3690.23301,0.047976219,8.753507662
1867,1867,FullyDecentral,5,cur_06,0.7,1,67,556.2054695,1000,47.85920906,3715.562736,0.047859209,8.835139814
1868,1868,FullyDecentral,5,cur_06,0.7,1,68,556.275895,1000,46.9773221,3697.792302,0.046977322,8.957949345
1869,1869,FullyDecentral,5,cur_06,0.7,1,69,534.5296768,1000,47.51398324,3720.771707,0.047513983,8.911810207
1870,1870,FullyDecentral,5,cur_06,0.7,1,70,557.0558989,1000,48.29614391,3692.321294,0.048296144,8.700443136
1871,1871,FullyDecentral,5,cur_06,0.7,1,71,532.1486553,1000,48.09394922,3814.584819,0.048093949,9.026329446
1872,1872,FullyDecentral,5,cur_06,0.7,1,72,263.9932037,490,23.5127615,1770.490225,0.047985228,8.569278147
1873,1873,FullyDecentral,5,cur_06,0.7,1,73,501.3523221,1000,44.92446782,3623.477885,0.044924468,9.179034853
1874,1874,FullyDecentral,5,cur_06,0.7,1,74,549.1464712,1000,47.55458639,3777.686443,0.047554586,9.040404104
1875,1875,FullyDecentral,5,cur_06,0.7,1,75,36.66361826,82,3.92531191,309.705878,0.047869657,8.979034101
1876,1876,FullyDecentral,5,cur_06,0.7,1,76,550.8444338,1000,48.11169183,3615.509376,0.048111692,8.552108615
1877,1877,FullyDecentral,5,cur_06,0.7,1,77,550.8697831,1000,46.72447182,3723.541411,0.046724472,9.069140546
1878,1878,FullyDecentral,5,cur_06,0.7,1,78,509.5693237,1000,45.70833962,3554.090499,0.04570834,8.848861168
1879,1879,FullyDecentral,5,cur_06,0.7,1,79,496.1098196,1000,44.2700016,3788.508977,0.044270002,9.73897224
1880,1880,FullyDecentral,5,cur_06,0.7,1,80,512.5106151,1000,45.64842896,3786.320117,0.045648429,9.439431482
1881,1881,FullyDecentral,5,cur_06,0.7,1,81,325.5756105,613,28.83215353,2285.679275,0.047034508,9.021786668
1882,1882,FullyDecentral,5,cur_06,0.7,1,82,536.8836076,1000,48.6069515,3740.812161,0.048606951,8.75834124
1883,1883,FullyDecentral,5,cur_06,0.7,1,83,542.2600811,1000,47.84514537,3634.139065,0.047845145,8.644064694
1884,1884,FullyDecentral,5,cur_06,0.7,1,84,551.9479862,1000,47.06513437,3717.428922,0.047065134,8.988717167
1885,1885,FullyDecentral,5,cur_06,0.7,1,85,527.3717127,1000,46.06544491,3824.562268,0.046065445,9.448455259
1886,1886,FullyDecentral,5,cur_06,0.7,1,86,535.0776846,1000,47.55482164,3684.63883,0.047554822,8.817687682
1887,1887,FullyDecentral,5,cur_06,0.7,1,87,572.018625,1000,48.53728422,3623.58768,0.048537284,8.49606148
1888,1888,FullyDecentral,5,cur_06,0.7,1,88,537.705963,1000,46.81694824,3688.237955,0.046816948,8.965410447
1889,1889,FullyDecentral,5,cur_06,0.7,1,89,540.9498996,1000,46.33143358,3679.542866,0.046331434,9.038002837
1890,1890,FullyDecentral,5,cur_06,0.7,1,90,561.2520847,1000,47.61980731,3714.652342,0.047619807,8.877381525
1891,1891,FullyDecentral,5,cur_06,0.7,1,91,537.6710793,1000,47.22278497,3733.23283,0.047222785,8.996795008
1892,1892,FullyDecentral,5,cur_06,0.7,1,92,510.8825343,1000,44.8654981,3822.301142,0.044865498,9.695422771
1893,1893,FullyDecentral,5,cur_06,0.7,1,93,556.2614802,1000,48.05934906,3710.316961,0.048059349,8.78592461
1894,1894,FullyDecentral,5,cur_06,0.7,1,94,502.6018597,1000,45.00845165,3780.460499,0.045008452,9.558835252
1895,1895,FullyDecentral,5,cur_06,0.7,1,95,527.4901231,1000,46.49798089,3574.019737,0.046497981,8.747363953
1896,1896,FullyDecentral,5,cur_06,0.7,1,96,547.6660653,1000,48.36122506,3637.611686,0.048361225,8.559992569
1897,1897,FullyDecentral,5,cur_06,0.7,1,97,558.3782132,1000,49.35228021,3663.918083,0.04935228,8.448758126
1898,1898,FullyDecentral,5,cur_06,0.7,1,98,556.9326897,1000,47.58667394,3716.944705,0.047586674,8.889044786
1899,1899,FullyDecentral,5,cur_06,0.7,1,99,520.8933205,1000,46.62698715,3711.470337,0.046626987,9.058639669
1900,1900,FullyDecentral,6,cur_06,0.7,1,0,540.7878198,1000,47.75760213,3535.964913,0.047757602,8.425967481
1901,1901,FullyDecentral,6,cur_06,0.7,1,1,94.04682867,284,11.27153126,1017.786276,0.03968849,10.27609275
1902,1902,FullyDecentral,6,cur_06,0.7,1,2,555.0061915,1000,48.53723946,3513.368059,0.048537239,8.237642136
1903,1903,FullyDecentral,6,cur_06,0.7,1,3,489.5148433,1000,44.70288293,3464.177453,0.044702883,8.818991895
1904,1904,FullyDecentral,6,cur_06,0.7,1,4,541.8594151,1000,48.32854076,3468.132244,0.048328541,8.166694541
1905,1905,FullyDecentral,6,cur_06,0.7,1,5,484.7478862,1000,46.378221,3500.337231,0.046378221,8.589149192
1906,1906,FullyDecentral,6,cur_06,0.7,1,6,506.6246861,1000,45.81824223,3507.417717,0.045818242,8.711710048
1907,1907,FullyDecentral,6,cur_06,0.7,1,7,522.0104527,1000,47.13593856,3471.697571,0.047135939,8.381930805
1908,1908,FullyDecentral,6,cur_06,0.7,1,8,482.5751637,1000,42.98687999,3492.671901,0.04298688,9.246475222
1909,1909,FullyDecentral,6,cur_06,0.7,1,9,539.4747654,1000,46.92581508,3412.592616,0.046925815,8.276123576
1910,1910,FullyDecentral,6,cur_06,0.7,1,10,449.1696403,1000,44.15917263,3585.384372,0.044159173,9.239939725
1911,1911,FullyDecentral,6,cur_06,0.7,1,11,542.4573421,1000,47.26933362,3492.057978,0.047269334,8.407295468
1912,1912,FullyDecentral,6,cur_06,0.7,1,12,495.8240783,1000,45.55648937,3550.795069,0.045556489,8.870124253
1913,1913,FullyDecentral,6,cur_06,0.7,1,13,487.9117913,1000,43.97074906,3533.080659,0.043970749,9.144164561
1914,1914,FullyDecentral,6,cur_06,0.7,1,14,514.719165,1000,45.17926041,3514.768492,0.04517926,8.85343804
1915,1915,FullyDecentral,6,cur_06,0.7,1,15,487.8206568,1000,46.48941425,3479.706935,0.046489414,8.518104022
1916,1916,FullyDecentral,6,cur_06,0.7,1,16,533.1889267,1000,46.43678373,3599.367027,0.046436784,8.821010651
1917,1917,FullyDecentral,6,cur_06,0.7,1,17,432.3150024,1000,42.03156065,3456.560649,0.042031561,9.358861288
1918,1918,FullyDecentral,6,cur_06,0.7,1,18,480.1333628,1000,44.39390528,3428.816772,0.044393905,8.789724679
1919,1919,FullyDecentral,6,cur_06,0.7,1,19,78.66695071,149,7.372957704,517.2562795,0.049482938,7.983960397
1920,1920,FullyDecentral,6,cur_06,0.7,1,20,525.5986443,1000,47.98823463,3494.210944,0.047988235,8.286453371
1921,1921,FullyDecentral,6,cur_06,0.7,1,21,447.7651566,1000,43.08703811,3486.350454,0.043087038,9.208284843
1922,1922,FullyDecentral,6,cur_06,0.7,1,22,491.3253903,1000,46.15869681,3619.23214,0.046158697,8.923130528
1923,1923,FullyDecentral,6,cur_06,0.7,1,23,42.70339463,86,4.108523263,337.2511296,0.047773526,9.341615923
1924,1924,FullyDecentral,6,cur_06,0.7,1,24,518.5181519,1000,46.85971207,3465.36786,0.046859712,8.415967938
1925,1925,FullyDecentral,6,cur_06,0.7,1,25,456.465365,1000,44.18622776,3511.264884,0.044186228,9.043384812
1926,1926,FullyDecentral,6,cur_06,0.7,1,26,350.2526138,1000,38.08277063,3500.684248,0.038082771,10.46113359
1927,1927,FullyDecentral,6,cur_06,0.7,1,27,476.5365621,1000,45.66982654,3504.06681,0.045669827,8.731670943
1928,1928,FullyDecentral,6,cur_06,0.7,1,28,511.8528112,1000,45.52171314,3575.188912,0.045521713,8.937884576
1929,1929,FullyDecentral,6,cur_06,0.7,1,29,523.5102104,1000,45.95402861,3412.953752,0.045954029,8.452032491
1930,1930,FullyDecentral,6,cur_06,0.7,1,30,22.7365694,61,2.452259933,209.7020085,0.040200983,9.731738546
1931,1931,FullyDecentral,6,cur_06,0.7,1,31,509.3707213,1000,46.92460816,3566.13773,0.046924608,8.648719307
1932,1932,FullyDecentral,6,cur_06,0.7,1,32,449.4967417,1000,43.22170127,3518.340768,0.043221701,9.263825979
1933,1933,FullyDecentral,6,cur_06,0.7,1,33,531.1842034,1000,47.35385622,3520.961775,0.047353856,8.461752218
1934,1934,FullyDecentral,6,cur_06,0.7,1,34,532.5438532,1000,45.90000702,3472.423111,0.045900007,8.609426664
1935,1935,FullyDecentral,6,cur_06,0.7,1,35,104.2483789,203,9.570936694,696.9616414,0.047147471,8.287218275
1936,1936,FullyDecentral,6,cur_06,0.7,1,36,409.701978,1000,39.88507974,3552.670791,0.03988508,10.13675256
1937,1937,FullyDecentral,6,cur_06,0.7,1,37,506.9014848,1000,45.30782848,3615.615369,0.045307828,9.081619896
1938,1938,FullyDecentral,6,cur_06,0.7,1,38,291.6337018,643,29.07257801,2389.144822,0.045213963,9.352189029
1939,1939,FullyDecentral,6,cur_06,0.7,1,39,468.3648977,1000,45.05037651,3642.994537,0.045050377,9.202682522
1940,1940,FullyDecentral,6,cur_06,0.7,1,40,519.9192398,1000,46.31759146,3505.994736,0.046317591,8.614292946
1941,1941,FullyDecentral,6,cur_06,0.7,1,41,451.8456655,992,44.65704771,3545.806567,0.045017185,9.036065631
1942,1942,FullyDecentral,6,cur_06,0.7,1,42,505.8536691,1000,45.05923484,3524.47081,0.045059235,8.901525706
1943,1943,FullyDecentral,6,cur_06,0.7,1,43,508.0906859,1000,46.36898733,3499.867363,0.046368987,8.589706395
1944,1944,FullyDecentral,6,cur_06,0.7,1,44,84.78858108,197,8.823623743,749.6969974,0.044789968,9.669257716
1945,1945,FullyDecentral,6,cur_06,0.7,1,45,471.0331974,1000,42.05234397,3362.883682,0.042052344,9.100724817
1946,1946,FullyDecentral,6,cur_06,0.7,1,46,507.2131417,1000,44.77218525,3460.023917,0.044772185,8.794783514
1947,1947,FullyDecentral,6,cur_06,0.7,1,47,491.0385163,1000,45.7546379,3466.919812,0.045754638,8.623091986
1948,1948,FullyDecentral,6,cur_06,0.7,1,48,531.420332,1000,45.37476406,3458.496707,0.045374764,8.674158059
1949,1949,FullyDecentral,6,cur_06,0.7,1,49,494.9371888,1000,43.89715462,3555.904374,0.043897155,9.218665307
1950,1950,FullyDecentral,6,cur_06,0.7,1,50,251.551239,552,23.96861607,1965.577992,0.043421406,9.332578826
1951,1951,FullyDecentral,6,cur_06,0.7,1,51,517.762949,1000,45.60789802,3532.418627,0.045607898,8.814272118
1952,1952,FullyDecentral,6,cur_06,0.7,1,52,497.6991931,1000,46.44569681,3485.1662,0.046445697,8.539498283
1953,1953,FullyDecentral,6,cur_06,0.7,1,53,514.5101549,1000,46.49171031,3468.764516,0.04649171,8.490898311
1954,1954,FullyDecentral,6,cur_06,0.7,1,54,445.3534095,1000,41.03079278,3332.410211,0.041030793,9.242785898
1955,1955,FullyDecentral,6,cur_06,0.7,1,55,213.0258498,448,19.91179184,1578.280195,0.044445964,9.020448021
1956,1956,FullyDecentral,6,cur_06,0.7,1,56,499.3127229,1000,46.49523608,3531.697147,0.046495236,8.644290278
1957,1957,FullyDecentral,6,cur_06,0.7,1,57,203.3995927,383,17.77347379,1367.572219,0.046405937,8.756535176
1958,1958,FullyDecentral,6,cur_06,0.7,1,58,559.5451143,1000,46.1566721,3431.672846,0.046156672,8.461078698
1959,1959,FullyDecentral,6,cur_06,0.7,1,59,407.3879375,1000,41.92408912,3554.195696,0.041924089,9.647883397
1960,1960,FullyDecentral,6,cur_06,0.7,1,60,521.0952833,1000,46.22128792,3470.345161,0.046221288,8.54446695
1961,1961,FullyDecentral,6,cur_06,0.7,1,61,315.8954569,1000,34.53261617,3413.744136,0.034532616,11.25008569
1962,1962,FullyDecentral,6,cur_06,0.7,1,62,485.2419756,1000,45.96069697,3555.857585,0.045960697,8.804650021
1963,1963,FullyDecentral,6,cur_06,0.7,1,63,383.7169956,1000,37.22918127,3262.520835,0.037229181,9.972961747
1964,1964,FullyDecentral,6,cur_06,0.7,1,64,542.4638772,1000,48.0513581,3502.538631,0.048051358,8.295290738
