,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
1890,1890,FullyDecentral,5,cur_06,1,1,90,602.7794546,1000,49.38766002,3687.392643,0.04938766,8.496797731
1891,1891,FullyDecentral,5,cur_06,1,1,91,585.3815567,1000,48.14566798,3661.562511,0.048145668,8.65493043
1892,1892,FullyDecentral,5,cur_06,1,1,92,583.1164818,1000,48.55586324,3668.288473,0.048555863,8.597578434
1893,1893,FullyDecentral,5,cur_06,1,1,93,591.4469922,1000,48.36307302,3527.658393,0.048363073,8.300934354
1894,1894,FullyDecentral,5,cur_06,1,1,94,568.1417506,1000,46.62795069,3575.392433,0.046627951,8.726332019
1895,1895,FullyDecentral,5,cur_06,1,1,95,599.0029511,1000,48.89830259,3536.061365,0.048898303,8.229630841
1896,1896,FullyDecentral,5,cur_06,1,1,96,580.0364737,1000,48.64412771,3648.639363,0.048644128,8.536008993
1897,1897,FullyDecentral,5,cur_06,1,1,97,590.821682,1000,48.14366442,3636.002296,0.048143664,8.594870756
1898,1898,FullyDecentral,5,cur_06,1,1,98,592.0623416,1000,48.70700736,3715.638216,0.048707007,8.681530979
1899,1899,FullyDecentral,5,cur_06,1,1,99,590.7014109,1000,48.66820207,3598.967874,0.048668202,8.415637347
1900,1900,FullyDecentral,6,cur_06,1,1,0,595.617353,1000,48.3633879,3453.542673,0.048363388,8.126479714
1901,1901,FullyDecentral,6,cur_06,1,1,1,589.6372835,1000,48.72753621,3484.441661,0.048727536,8.137913881
1902,1902,FullyDecentral,6,cur_06,1,1,2,581.1179078,1000,48.43468048,3442.387679,0.04843468,8.08830807
1903,1903,FullyDecentral,6,cur_06,1,1,3,445.6063162,1000,41.15396474,3452.718984,0.041153965,9.547812822
1904,1904,FullyDecentral,6,cur_06,1,1,4,565.27658,1000,48.00479012,3542.021323,0.04800479,8.396937891
1905,1905,FullyDecentral,6,cur_06,1,1,5,561.8136583,1000,48.51597256,3540.420147,0.048515973,8.304708758
1906,1906,FullyDecentral,6,cur_06,1,1,6,585.3267876,1000,48.08495675,3428.681977,0.048084957,8.114697218
1907,1907,FullyDecentral,6,cur_06,1,1,7,567.553206,1000,48.39251272,3482.952805,0.048392513,8.190751721
1908,1908,FullyDecentral,6,cur_06,1,1,8,591.0963396,1000,48.90942376,3475.02373,0.048909424,8.085736297
1909,1909,FullyDecentral,6,cur_06,1,1,9,575.3841232,1000,48.33330662,3446.018793,0.048333307,8.113822055
1910,1910,FullyDecentral,6,cur_06,1,1,10,583.1532826,1000,48.71039045,3502.452809,0.04871039,8.182858221
1911,1911,FullyDecentral,6,cur_06,1,1,11,595.851882,1000,47.93772305,3505.048549,0.047937723,8.320912989
1912,1912,FullyDecentral,6,cur_06,1,1,12,584.1046171,1000,49.22878522,3541.988015,0.049228785,8.188084447
1913,1913,FullyDecentral,6,cur_06,1,1,13,591.3983199,1000,48.46461566,3575.626851,0.048464616,8.39618041
1914,1914,FullyDecentral,6,cur_06,1,1,14,555.288543,1000,47.47292912,3520.875177,0.047472929,8.440320625
1915,1915,FullyDecentral,6,cur_06,1,1,15,574.6519684,1000,48.73980623,3519.440859,0.048739806,8.217585251
1916,1916,FullyDecentral,6,cur_06,1,1,16,584.7492358,1000,48.36663549,3523.405086,0.048366635,8.290315223
1917,1917,FullyDecentral,6,cur_06,1,1,17,590.750125,1000,48.55703447,3464.624094,0.048557034,8.120042662
1918,1918,FullyDecentral,6,cur_06,1,1,18,574.7641903,1000,47.64564156,3414.031715,0.047645642,8.15452591
1919,1919,FullyDecentral,6,cur_06,1,1,19,599.6225425,1000,48.60215048,3511.469679,0.04860215,8.222195178
1920,1920,FullyDecentral,6,cur_06,1,1,20,588.1527897,1000,48.73389735,3508.2935,0.048733897,8.192550358
1921,1921,FullyDecentral,6,cur_06,1,1,21,591.974232,1000,49.33725171,3497.472434,0.049337252,8.067401867
1922,1922,FullyDecentral,6,cur_06,1,1,22,597.473194,1000,48.10983345,3414.127058,0.048109833,8.076071792
1923,1923,FullyDecentral,6,cur_06,1,1,23,580.3811321,1000,47.38388195,3473.43109,0.047383882,8.342234515
1924,1924,FullyDecentral,6,cur_06,1,1,24,583.5187966,1000,47.94892344,3553.581036,0.047948923,8.434157517
1925,1925,FullyDecentral,6,cur_06,1,1,25,571.0978459,1000,48.76564698,3528.909282,0.048765647,8.235327003
1926,1926,FullyDecentral,6,cur_06,1,1,26,565.738265,1000,48.89401729,3548.551218,0.048894017,8.259422854
1927,1927,FullyDecentral,6,cur_06,1,1,27,590.890097,1000,48.90591935,3457.894154,0.048905919,8.046455485
1928,1928,FullyDecentral,6,cur_06,1,1,28,587.5447003,1000,49.5154646,3469.865008,0.049515465,7.974915053
1929,1929,FullyDecentral,6,cur_06,1,1,29,584.1317359,1000,48.61443863,3440.526492,0.048614439,8.054043595
1930,1930,FullyDecentral,6,cur_06,1,1,30,585.4292611,1000,48.80064958,3483.177664,0.04880065,8.122773977
1931,1931,FullyDecentral,6,cur_06,1,1,31,590.8309921,1000,48.05935546,3397.253788,0.048059355,8.044598884
1932,1932,FullyDecentral,6,cur_06,1,1,32,578.860691,1000,48.05111135,3507.38346,0.048051111,8.306807719
1933,1933,FullyDecentral,6,cur_06,1,1,33,580.7076058,1000,47.33282937,3492.470946,0.047332829,8.397010208
1934,1934,FullyDecentral,6,cur_06,1,1,34,566.5873301,1000,48.34650065,3510.722207,0.048346501,8.263913568
1935,1935,FullyDecentral,6,cur_06,1,1,35,576.598702,1000,48.7595129,3450.829105,0.048759513,8.054126356
1936,1936,FullyDecentral,6,cur_06,1,1,36,548.5494526,1000,45.74678792,3569.467767,0.045746788,8.879677718
1937,1937,FullyDecentral,6,cur_06,1,1,37,588.8654933,1000,48.03890057,3538.143587,0.048038901,8.381789294
1938,1938,FullyDecentral,6,cur_06,1,1,38,594.3090469,1000,48.63656362,3464.342651,0.048636564,8.106106456
1939,1939,FullyDecentral,6,cur_06,1,1,39,559.0866884,1000,47.48700886,3519.507055,0.047487009,8.434539379
1940,1940,FullyDecentral,6,cur_06,1,1,40,584.975243,1000,48.44072354,3473.547079,0.048440724,8.160502702
1941,1941,FullyDecentral,6,cur_06,1,1,41,568.1012232,1000,48.08605783,3407.202722,0.048086058,8.063677394
1942,1942,FullyDecentral,6,cur_06,1,1,42,580.4620363,1000,48.01422654,3455.718477,0.048014227,8.190732881
1943,1943,FullyDecentral,6,cur_06,1,1,43,580.3420279,1000,47.57654862,3471.421767,0.047576549,8.303645379
1944,1944,FullyDecentral,6,cur_06,1,1,44,587.6016716,1000,48.16832025,3528.1035,0.04816832,8.335548068
1945,1945,FullyDecentral,6,cur_06,1,1,45,560.332575,1000,47.26493836,3508.306354,0.047264938,8.447199653
1946,1946,FullyDecentral,6,cur_06,1,1,46,594.0920369,1000,48.20966414,3412.079313,0.048209664,8.054514295
1947,1947,FullyDecentral,6,cur_06,1,1,47,597.9177408,1000,48.82765657,3373.937658,0.048827657,7.863674297
1948,1948,FullyDecentral,6,cur_06,1,1,48,581.1328163,1000,47.8029104,3485.850783,0.04780291,8.298675804
1949,1949,FullyDecentral,6,cur_06,1,1,49,587.4009164,1000,48.43527147,3540.19015,0.048435271,8.318005364
1950,1950,FullyDecentral,6,cur_06,1,1,50,587.0571021,1000,48.63483461,3444.948731,0.048634835,8.061013797
1951,1951,FullyDecentral,6,cur_06,1,1,51,582.4268481,1000,48.38576749,3471.571269,0.048385767,8.165124218
1952,1952,FullyDecentral,6,cur_06,1,1,52,580.2260167,1000,47.7295067,3427.787262,0.047729507,8.172995497
1953,1953,FullyDecentral,6,cur_06,1,1,53,573.5187793,1000,47.71087709,3431.031338,0.047710877,8.183924782
1954,1954,FullyDecentral,6,cur_06,1,1,54,543.4880072,1000,47.58919151,3512.671988,0.047589192,8.400083742
1955,1955,FullyDecentral,6,cur_06,1,1,55,592.9410696,1000,48.9640245,3451.814195,0.048964024,8.022775668
1956,1956,FullyDecentral,6,cur_06,1,1,56,586.7911113,1000,49.15166988,3479.576252,0.04915167,8.056426065
1957,1957,FullyDecentral,6,cur_06,1,1,57,592.8834492,1000,48.86668229,3433.528661,0.048866682,7.996172738
1958,1958,FullyDecentral,6,cur_06,1,1,58,507.1475128,1000,43.91000274,3319.360146,0.043910003,8.602907552
1959,1959,FullyDecentral,6,cur_06,1,1,59,588.7955325,1000,48.57507118,3458.853161,0.048575071,8.103507241
1960,1960,FullyDecentral,6,cur_06,1,1,60,587.2026382,1000,47.49100737,3443.31871,0.047491007,8.251258353
1961,1961,FullyDecentral,6,cur_06,1,1,61,583.4243801,1000,48.91543956,3479.038394,0.04891544,8.094082114
1962,1962,FullyDecentral,6,cur_06,1,1,62,579.4712109,1000,48.44230906,3480.942658,0.048442309,8.177609684
1963,1963,FullyDecentral,6,cur_06,1,1,63,583.4422673,1000,48.54422071,3474.710503,0.048544221,8.145831801
1964,1964,FullyDecentral,6,cur_06,1,1,64,584.9008733,1000,48.44063084,3473.449723,0.048440631,8.160289598
1965,1965,FullyDecentral,6,cur_06,1,1,65,592.0615697,1000,49.253494,3401.250872,0.049253494,7.858795117
1966,1966,FullyDecentral,6,cur_06,1,1,66,577.9020723,1000,48.14418135,3447.415,0.048144181,8.148996016
1967,1967,FullyDecentral,6,cur_06,1,1,67,598.0999781,1000,48.58249413,3441.813226,0.048582494,8.062353518
1968,1968,FullyDecentral,6,cur_06,1,1,68,571.9500264,1000,48.67837224,3584.341539,0.048678372,8.379684795
1969,1969,FullyDecentral,6,cur_06,1,1,69,584.16754,1000,47.36181027,3456.635559,0.04736181,8.3057651
1970,1970,FullyDecentral,6,cur_06,1,1,70,581.3243551,1000,47.39732457,3482.683625,0.047397325,8.362084291
1971,1971,FullyDecentral,6,cur_06,1,1,71,572.2696317,1000,47.02149573,3511.047592,0.047021496,8.49756747
1972,1972,FullyDecentral,6,cur_06,1,1,72,590.7061661,1000,49.55681795,3491.847175,0.049556818,8.018740522
1973,1973,FullyDecentral,6,cur_06,1,1,73,591.1155768,1000,48.30687359,3411.987983,0.048306874,8.038090782
1974,1974,FullyDecentral,6,cur_06,1,1,74,566.0086167,1000,47.54597184,3522.93783,0.047545972,8.432291186
1975,1975,FullyDecentral,6,cur_06,1,1,75,591.3387399,1000,48.59282877,3442.831039,0.048592829,8.063022523
1976,1976,FullyDecentral,6,cur_06,1,1,76,589.7833472,1000,48.63837296,3455.121548,0.048638373,8.084229544
1977,1977,FullyDecentral,6,cur_06,1,1,77,568.8776624,1000,47.05761564,3445.84025,0.047057616,8.333348922
1978,1978,FullyDecentral,6,cur_06,1,1,78,587.0838838,1000,48.08838886,3318.032186,0.048088389,7.852260746
1979,1979,FullyDecentral,6,cur_06,1,1,79,590.2432024,1000,47.87791911,3445.723817,0.047877919,8.19029497
1980,1980,FullyDecentral,6,cur_06,1,1,80,569.9108497,1000,47.9656566,3460.857396,0.047965657,8.211219385
1981,1981,FullyDecentral,6,cur_06,1,1,81,569.0447111,1000,47.75290707,3528.556137,0.047752907,8.409139568
1982,1982,FullyDecentral,6,cur_06,1,1,82,583.4589748,1000,47.54618214,3485.218838,0.047546182,8.341972387
1983,1983,FullyDecentral,6,cur_06,1,1,83,568.8844381,1000,47.51103149,3556.098657,0.047511031,8.517922546
1984,1984,FullyDecentral,6,cur_06,1,1,84,579.8083837,1000,47.51080204,3479.619956,0.047510802,8.334773378
1985,1985,FullyDecentral,6,cur_06,1,1,85,585.3853128,1000,48.54123853,3491.608543,0.048541239,8.185949085
1986,1986,FullyDecentral,6,cur_06,1,1,86,595.7409076,1000,48.83287809,3416.937187,0.048832878,7.963042231
1987,1987,FullyDecentral,6,cur_06,1,1,87,594.4558128,1000,48.8994996,3468.001784,0.0488995,8.071035216
1988,1988,FullyDecentral,6,cur_06,1,1,88,581.3297042,1000,47.89128641,3428.734668,0.047891286,8.147637917
1989,1989,FullyDecentral,6,cur_06,1,1,89,575.962659,1000,48.57523138,3441.980355,0.048575231,8.063950519
1990,1990,FullyDecentral,6,cur_06,1,1,90,598.6529592,1000,48.99058549,3416.066825,0.048990585,7.935386292
1991,1991,FullyDecentral,6,cur_06,1,1,91,598.4908516,1000,48.89607714,3469.68778,0.048896077,8.075524214
1992,1992,FullyDecentral,6,cur_06,1,1,92,569.8321214,1000,47.42865469,3437.803842,0.047428655,8.24887327
1993,1993,FullyDecentral,6,cur_06,1,1,93,596.4836025,1000,47.9398722,3382.507793,0.047939872,8.029643776
1994,1994,FullyDecentral,6,cur_06,1,1,94,583.1765919,1000,47.76767601,3472.268606,0.047767676,8.27243848
1995,1995,FullyDecentral,6,cur_06,1,1,95,589.7313154,1000,49.12898317,3487.476158,0.049128983,8.078445821
1996,1996,FullyDecentral,6,cur_06,1,1,96,545.974966,1000,46.40022137,3582.489157,0.046400221,8.786566027
1997,1997,FullyDecentral,6,cur_06,1,1,97,593.3929136,1000,49.1309987,3495.631164,0.049130999,8.097004024
1998,1998,FullyDecentral,6,cur_06,1,1,98,594.0873451,1000,48.33563008,3475.800592,0.04833563,8.183551383
1999,1999,FullyDecentral,6,cur_06,1,1,99,584.556397,1000,48.37734563,3514.885625,0.048377346,8.268438618
2000,2000,Local,4,cur_06,1,1,0,597.7342152,1000,49.39799687,3199.832224,0.049397997,7.371777427
2001,2001,Local,4,cur_06,1,1,1,591.6929016,1000,49.4548234,3131.04104,0.049454823,7.205007706
2002,2002,Local,4,cur_06,1,1,2,590.187597,1000,49.04795905,3181.400638,0.049047959,7.381621427
2003,2003,Local,4,cur_06,1,1,3,588.8580488,1000,49.54889365,3156.067092,0.049548894,7.248808222
2004,2004,Local,4,cur_06,1,1,4,595.7750418,1000,49.84890103,3228.27649,0.049848901,7.370033807
2005,2005,Local,4,cur_06,1,1,5,587.1393991,1000,50.01109723,3203.716348,0.050011097,7.290243247
2006,2006,Local,4,cur_06,1,1,6,585.4890727,1000,49.8205505,3197.560028,0.04982055,7.304063313
2007,2007,Local,4,cur_06,1,1,7,559.1565996,1000,48.87233562,3233.355971,0.048872336,7.529129561
2008,2008,Local,4,cur_06,1,1,8,597.2789076,1000,49.72570137,3193.524541,0.049725701,7.308759735
2009,2009,Local,4,cur_06,1,1,9,603.0635656,1000,49.64925087,3112.714971,0.049649251,7.134786787
2010,2010,Local,4,cur_06,1,1,10,574.6855908,1000,50.22974422,3267.378483,0.050229744,7.402745567
2011,2011,Local,4,cur_06,1,1,11,590.7964756,1000,49.94148465,3206.077771,0.049941485,7.305786037
2012,2012,Local,4,cur_06,1,1,12,582.6239679,1000,49.78968927,3148.991674,0.049789689,7.197579016
2013,2013,Local,4,cur_06,1,1,13,577.6954051,1000,50.26423268,3130.823438,0.050264233,7.088492173
2014,2014,Local,4,cur_06,1,1,14,577.9687674,1000,49.29568571,3224.342082,0.049295686,7.443660281
2015,2015,Local,4,cur_06,1,1,15,582.6919245,1000,49.94496993,3115.442827,0.04994497,7.098758056
2016,2016,Local,4,cur_06,1,1,16,584.1629818,1000,50.2270935,3162.156146,0.050227094,7.164726371
2017,2017,Local,4,cur_06,1,1,17,605.281893,1000,49.79897863,3183.920447,0.049798979,7.276057413
2018,2018,Local,4,cur_06,1,1,18,594.1580251,1000,50.30659181,3242.486563,0.050306592,7.335126944
2019,2019,Local,4,cur_06,1,1,19,596.0729085,1000,49.34035831,3024.350362,0.049340358,6.975641413
2020,2020,Local,4,cur_06,1,1,20,584.5677623,1000,48.96781331,3159.793698,0.048967813,7.343487547
2021,2021,Local,4,cur_06,1,1,21,600.7570057,1000,50.39951334,3101.172922,0.050399513,7.002513993
2022,2022,Local,4,cur_06,1,1,22,591.2519667,1000,48.98444718,3130.775433,0.048984447,7.273577172
2023,2023,Local,4,cur_06,1,1,23,577.7082882,1000,49.70425645,3262.074526,0.049704256,7.468865563
2024,2024,Local,4,cur_06,1,1,24,587.6372864,1000,49.32676995,3139.61341,0.04932677,7.243489628
2025,2025,Local,4,cur_06,1,1,25,587.1057387,1000,50.16556129,3119.66757,0.050165561,7.077126971
2026,2026,Local,4,cur_06,1,1,26,580.392065,1000,49.01462934,3222.852439,0.049014629,7.482884529
2027,2027,Local,4,cur_06,1,1,27,597.4367459,1000,49.54628493,3206.234991,0.049546285,7.364420842
2028,2028,Local,4,cur_06,1,1,28,586.8216173,1000,50.51264988,3251.152565,0.05051265,7.324728686
2029,2029,Local,4,cur_06,1,1,29,581.9431051,1000,49.79717794,3145.050474,0.049797178,7.187489662
2030,2030,Local,4,cur_06,1,1,30,590.455636,1000,49.80678504,3125.520219,0.049806785,7.141478745
2031,2031,Local,4,cur_06,1,1,31,591.4352926,1000,49.73825996,3198.329747,0.04973826,7.317908827
2032,2032,Local,4,cur_06,1,1,32,578.3413327,1000,49.0782802,3211.784188,0.04907828,7.447514626
2033,2033,Local,4,cur_06,1,1,33,586.7772967,1000,50.89755022,3204.013424,0.05089755,7.163937567
2034,2034,Local,4,cur_06,1,1,34,602.6157893,1000,49.71339467,3167.198237,0.049713395,7.250303256
2035,2035,Local,4,cur_06,1,1,35,580.622379,1000,50.36073877,3222.077944,0.050360739,7.281121774
2036,2036,Local,4,cur_06,1,1,36,592.6846917,1000,50.23094054,3140.192392,0.050230941,7.114416586
2037,2037,Local,4,cur_06,1,1,37,579.2786234,1000,49.04961129,3280.596092,0.049049611,7.611522544
2038,2038,Local,4,cur_06,1,1,38,577.2970639,1000,49.09113198,3278.15961,0.049091132,7.599436554
2039,2039,Local,4,cur_06,1,1,39,588.075941,1000,49.18845377,3129.182046,0.049188454,7.239723899
2040,2040,Local,4,cur_06,1,1,40,590.5256677,1000,49.56371391,3173.554088,0.049563714,7.286792589
2041,2041,Local,4,cur_06,1,1,41,590.0218809,1000,49.43413229,3135.869442,0.049434132,7.219138977
2042,2042,Local,4,cur_06,1,1,42,613.084415,1000,50.79720674,3151.015846,0.050797207,7.059356269
2043,2043,Local,4,cur_06,1,1,43,584.6109375,1000,49.19548128,3199.323404,0.049195481,7.400946661
2044,2044,Local,4,cur_06,1,1,44,574.9364687,1000,48.69132086,3188.188222,0.048691321,7.451552095
2045,2045,Local,4,cur_06,1,1,45,607.3164349,1000,49.56917189,3180.163472,0.049569172,7.301164378
2046,2046,Local,4,cur_06,1,1,46,600.4536082,1000,50.13365989,3106.130357,0.05013366,7.050900929
2047,2047,Local,4,cur_06,1,1,47,596.6409882,1000,48.85696893,3152.390007,0.048856969,7.342902592
2048,2048,Local,4,cur_06,1,1,48,579.0368585,1000,49.85241566,3222.565231,0.049852416,7.356476543
2049,2049,Local,4,cur_06,1,1,49,570.6292278,1000,49.33907506,3260.469743,0.049339075,7.520444585
2050,2050,Local,4,cur_06,1,1,50,586.1437787,1000,50.26722536,3236.86762,0.050267225,7.328150319
2051,2051,Local,4,cur_06,1,1,51,590.9330199,1000,50.09409672,3169.782973,0.050094097,7.201074816
2052,2052,Local,4,cur_06,1,1,52,596.3927834,1000,49.70062205,3078.381291,0.049700622,7.048795832
2053,2053,Local,4,cur_06,1,1,53,591.6231617,1000,50.06930681,3238.962332,0.050069307,7.361878802
2054,2054,Local,4,cur_06,1,1,54,583.1792399,1000,49.44113371,3200.979364,0.049441134,7.367986111
2055,2055,Local,4,cur_06,1,1,55,588.4504919,1000,48.50078875,3099.015918,0.048500789,7.271589441
2056,2056,Local,4,cur_06,1,1,56,572.0499561,1000,49.35736787,3162.280849,0.049357368,7.291263462
2057,2057,Local,4,cur_06,1,1,57,602.0993392,1000,49.84215232,3117.936985,0.049842152,7.119096673
2058,2058,Local,4,cur_06,1,1,58,597.0457667,1000,49.72202626,3073.234441,0.049722026,7.033981438
2059,2059,Local,4,cur_06,1,1,59,580.642052,1000,49.49967631,3214.520941,0.049499676,7.390405112
2060,2060,Local,4,cur_06,1,1,60,605.777323,1000,50.18341693,3179.428438,0.050183417,7.210131254
2061,2061,Local,4,cur_06,1,1,61,601.8673177,1000,50.03341913,3238.772294,0.050033419,7.366727039
2062,2062,Local,4,cur_06,1,1,62,583.5624723,1000,49.41625212,3183.622329,0.049416252,7.33172358
2063,2063,Local,4,cur_06,1,1,63,607.05402,1000,49.06616554,3161.819207,0.049066166,7.333465591
2064,2064,Local,4,cur_06,1,1,64,568.9700243,1000,50.23909441,3176.714642,0.050239094,7.195993249
2065,2065,Local,4,cur_06,1,1,65,602.277135,1000,49.50573025,3186.896617,0.04950573,7.325998896
2066,2066,Local,4,cur_06,1,1,66,579.6072433,1000,48.5062215,3173.75583,0.048506221,7.446126517
2067,2067,Local,4,cur_06,1,1,67,591.6880219,1000,49.42411828,3248.804788,0.049424118,7.480644753
2068,2068,Local,4,cur_06,1,1,68,577.5221732,1000,49.037735,3161.936323,0.049037735,7.337989095
2069,2069,Local,4,cur_06,1,1,69,570.4151664,1000,49.14646111,3226.162677,0.049146461,7.470477403
2070,2070,Local,4,cur_06,1,1,70,598.3867977,1000,49.32229067,3184.071042,0.049322291,7.346726214
2071,2071,Local,4,cur_06,1,1,71,581.2592416,1000,49.24032109,3189.338891,0.049240321,7.371131132
2072,2072,Local,4,cur_06,1,1,72,592.5957275,1000,49.36567208,3186.901515,0.049365672,7.346795198
2073,2073,Local,4,cur_06,1,1,73,579.9168714,1000,49.51459226,3270.435197,0.049514592,7.516690801
2074,2074,Local,4,cur_06,1,1,74,599.1444215,1000,48.32143101,3144.210138,0.048321431,7.405018048
2075,2075,Local,4,cur_06,1,1,75,591.9329591,1000,50.26270046,3218.425963,0.0502627,7.287055037
2076,2076,Local,4,cur_06,1,1,76,581.638117,1000,48.30408229,3194.908801,0.048304082,7.527122344
2077,2077,Local,4,cur_06,1,1,77,584.66882,1000,49.27401333,3237.239978,0.049274013,7.47672321
2078,2078,Local,4,cur_06,1,1,78,596.2184791,1000,49.64072746,3151.234673,0.049640727,7.224319654
2079,2079,Local,4,cur_06,1,1,79,591.2741755,1000,49.55222635,3204.718321,0.049552226,7.360054601
2080,2080,Local,4,cur_06,1,1,80,591.7399922,1000,49.35068285,3197.513553,0.049350683,7.373498098
2081,2081,Local,4,cur_06,1,1,81,583.9556294,1000,49.95731135,3149.569353,0.049957311,7.174744892
2082,2082,Local,4,cur_06,1,1,82,582.9905906,1000,50.35677189,3221.390508,0.050356772,7.280141785
2083,2083,Local,4,cur_06,1,1,83,595.3453303,1000,49.70043463,3221.283632,0.049700435,7.376037637
2084,2084,Local,4,cur_06,1,1,84,581.9267507,1000,49.74671187,3195.815404,0.049746712,7.310913582
2085,2085,Local,4,cur_06,1,1,85,592.574858,1000,48.64248143,3125.732564,0.048642481,7.312913567
2086,2086,Local,4,cur_06,1,1,86,590.1062299,1000,49.46514453,3220.644306,0.049465145,7.409652243
2087,2087,Local,4,cur_06,1,1,87,580.5903473,1000,49.7111591,3150.211103,0.049711159,7.211740867
2088,2088,Local,4,cur_06,1,1,88,596.8819591,1000,50.66050401,3180.983577,0.050660504,7.145724458
2089,2089,Local,4,cur_06,1,1,89,594.3385122,1000,50.27736119,3123.131738,0.050277361,7.069230996
2090,2090,Local,4,cur_06,1,1,90,602.4804531,1000,49.15351614,3182.146374,0.049153516,7.36749598
2091,2091,Local,4,cur_06,1,1,91,604.9363818,1000,50.45335596,3220.827118,0.050453356,7.264934446
2092,2092,Local,4,cur_06,1,1,92,602.2388079,1000,49.10428238,3156.817615,0.049104282,7.316181444
2093,2093,Local,4,cur_06,1,1,93,573.2915879,1000,49.78989921,3170.376838,0.049789899,7.246428046
2094,2094,Local,4,cur_06,1,1,94,577.283275,1000,48.61617215,3232.89755,0.048616172,7.567728203
2095,2095,Local,4,cur_06,1,1,95,576.4565222,1000,50.30037436,3209.244447,0.050300374,7.260824273
2096,2096,Local,4,cur_06,1,1,96,580.5677527,1000,49.28727093,3211.954096,0.049287271,7.416327557
2097,2097,Local,4,cur_06,1,1,97,587.5174868,1000,49.0545926,3147.729205,0.049054593,7.302507895
2098,2098,Local,4,cur_06,1,1,98,601.816019,1000,49.47263678,3173.767099,0.049472637,7.300697274
2099,2099,Local,4,cur_06,1,1,99,580.7261552,1000,49.6507966,3192.268968,0.049650797,7.3169081
2100,2100,Local,2,cur_06,1,1,0,586.8104028,1000,48.35314112,2937.881683,0.048353141,6.914550525
2101,2101,Local,2,cur_06,1,1,1,583.2516121,1000,47.71301873,2893.285009,0.047713019,6.900946606
2102,2102,Local,2,cur_06,1,1,2,599.5708756,1000,49.01691082,2889.438375,0.049016911,6.708444698
2103,2103,Local,2,cur_06,1,1,3,591.5593007,1000,48.12591789,2857.311619,0.048125918,6.756673394
2104,2104,Local,2,cur_06,1,1,4,602.4702338,1000,49.05693382,2847.523255,0.049056934,6.605736169
2105,2105,Local,2,cur_06,1,1,5,575.9831519,1000,47.51300876,2970.681668,0.047513009,7.115377205
2106,2106,Local,2,cur_06,1,1,6,575.8122949,1000,48.12136411,2923.608011,0.048121364,6.914098435
2107,2107,Local,2,cur_06,1,1,7,576.0164771,1000,47.38756214,2967.750574,0.047387562,7.127174229
2108,2108,Local,2,cur_06,1,1,8,592.3514317,1000,48.68802213,2963.516703,0.048688022,6.926910749
2109,2109,Local,2,cur_06,1,1,9,558.0159448,1000,48.80901436,2937.82487,0.048809014,6.849836576
2110,2110,Local,2,cur_06,1,1,10,568.8735389,1000,48.85191411,2953.184402,0.048851914,6.879602189
2111,2111,Local,2,cur_06,1,1,11,586.4829831,1000,48.7639371,2876.794173,0.048763937,6.713737749
2112,2112,Local,2,cur_06,1,1,12,587.7132726,1000,48.36521992,2931.78853,0.04836522,6.898486512
2113,2113,Local,2,cur_06,1,1,13,584.7419395,1000,48.18346331,2901.01613,0.048183463,6.851828367
2114,2114,Local,2,cur_06,1,1,14,610.3434532,1000,50.14650533,2820.634374,0.050146505,6.401186288
2115,2115,Local,2,cur_06,1,1,15,595.3472608,1000,49.09707015,2912.996608,0.04909707,6.75209816
2116,2116,Local,2,cur_06,1,1,16,575.7823327,1000,47.72405663,2872.881423,0.047724057,6.850695959
2117,2117,Local,2,cur_06,1,1,17,588.22137,1000,48.53106945,2954.850179,0.048531069,6.928990227
2118,2118,Local,2,cur_06,1,1,18,566.9187822,1000,47.55016679,2931.48477,0.047550167,7.016005849
2119,2119,Local,2,cur_06,1,1,19,616.1888145,1000,49.40564684,2850.289135,0.049405647,6.565482869
2120,2120,Local,2,cur_06,1,1,20,576.6390673,1000,47.77468331,2914.510107,0.047774683,6.942599197
2121,2121,Local,2,cur_06,1,1,21,588.42601,1000,48.31807976,2862.892731,0.04831808,6.742947128
2122,2122,Local,2,cur_06,1,1,22,584.8762958,1000,48.73430455,2828.272626,0.048734305,6.60451365
2123,2123,Local,2,cur_06,1,1,23,583.0996535,1000,47.88323809,2954.997362,0.047883238,7.023085097
2124,2124,Local,2,cur_06,1,1,24,599.3302585,1000,48.27360516,2842.004448,0.048273605,6.6999161
2125,2125,Local,2,cur_06,1,1,25,590.3398961,1000,48.74272409,2893.042389,0.048742724,6.754595478
2126,2126,Local,2,cur_06,1,1,26,589.7538498,1000,48.89100023,2897.378206,0.048891,6.744202651
2127,2127,Local,2,cur_06,1,1,27,568.3835355,1000,47.36594789,2866.754843,0.047365948,6.887770483
2128,2128,Local,2,cur_06,1,1,28,594.0570064,1000,48.95299401,2931.568511,0.048952994,6.815145532
2129,2129,Local,2,cur_06,1,1,29,577.0229876,1000,48.01059403,2916.400516,0.048010594,6.912966174
2130,2130,Local,2,cur_06,1,1,30,583.0812556,1000,48.57779381,2882.679014,0.048577794,6.753250263
2131,2131,Local,2,cur_06,1,1,31,580.0646601,1000,47.8485191,3014.503612,0.047848519,7.169711037
2132,2132,Local,2,cur_06,1,1,32,593.3594003,1000,48.65244908,2881.663722,0.048652449,6.740512792
2133,2133,Local,2,cur_06,1,1,33,590.3021965,1000,47.94875729,2873.275238,0.047948757,6.819526464
