,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
2094,2094,Local,4,cur_06,0.9,1,94,583.0970698,1000,49.28758938,3141.876347,0.049287589,7.254472789
2095,2095,Local,4,cur_06,0.9,1,95,588.6353746,1000,49.72026578,3256.172961,0.049720266,7.45295277
2096,2096,Local,4,cur_06,0.9,1,96,593.3480802,1000,50.38066497,3169.020718,0.050380665,7.158392839
2097,2097,Local,4,cur_06,0.9,1,97,583.7996283,1000,49.80052316,3240.633074,0.049800523,7.40543032
2098,2098,Local,4,cur_06,0.9,1,98,568.9360352,1000,49.32242038,3179.010109,0.04932242,7.335029645
2099,2099,Local,4,cur_06,0.9,1,99,576.9575324,1000,49.91785503,3170.097538,0.049917855,7.227216326
2100,2100,Local,2,cur_06,0.9,1,0,589.7407848,1000,49.26917167,2845.469757,0.049269172,6.572537281
2101,2101,Local,2,cur_06,0.9,1,1,576.6139198,1000,49.34885087,3021.438979,0.049348851,6.967727031
2102,2102,Local,2,cur_06,0.9,1,2,597.2798623,1000,48.91970146,2864.140463,0.048919701,6.662924
2103,2103,Local,2,cur_06,0.9,1,3,592.1645031,1000,49.4650891,2875.133383,0.049465089,6.614751699
2104,2104,Local,2,cur_06,0.9,1,4,579.5070146,1000,47.7075812,2838.895801,0.047707581,6.771991421
2105,2105,Local,2,cur_06,0.9,1,5,578.8341572,1000,49.04659178,2881.571625,0.049046592,6.686131749
2106,2106,Local,2,cur_06,0.9,1,6,589.4119037,1000,49.40049347,2861.229854,0.049400493,6.591371738
2107,2107,Local,2,cur_06,0.9,1,7,581.5670329,1000,49.86570955,2955.849137,0.04986571,6.745817788
2108,2108,Local,2,cur_06,0.9,1,8,573.1404948,1000,47.98687514,2941.723309,0.047986875,6.97643732
2109,2109,Local,2,cur_06,0.9,1,9,573.3369538,1000,48.0930295,2935.67068,0.04809303,6.946716012
2110,2110,Local,2,cur_06,0.9,1,10,594.6475464,1000,49.77810727,2921.277397,0.049778107,6.678651222
2111,2111,Local,2,cur_06,0.9,1,11,577.5807986,1000,49.29865827,2870.054034,0.049298658,6.625357516
2112,2112,Local,2,cur_06,0.9,1,12,588.2361252,1000,47.80774764,2860.818133,0.047807748,6.809987448
2113,2113,Local,2,cur_06,0.9,1,13,569.1682695,1000,48.67255196,2853.296251,0.048672552,6.67140173
2114,2114,Local,2,cur_06,0.9,1,14,580.6174326,1000,49.64058824,2948.221292,0.049640588,6.758923081
2115,2115,Local,2,cur_06,0.9,1,15,580.1410962,1000,49.90457149,3023.62073,0.049904571,6.895112052
2116,2116,Local,2,cur_06,0.9,1,16,583.5861221,1000,47.09183391,2903.955109,0.047091834,7.017762068
2117,2117,Local,2,cur_06,0.9,1,17,595.8946034,1000,48.88708624,2944.856896,0.048887086,6.855267198
2118,2118,Local,2,cur_06,0.9,1,18,586.704446,1000,49.68698169,2918.658564,0.049686982,6.684901641
2119,2119,Local,2,cur_06,0.9,1,19,582.8882676,1000,49.02810792,2807.388197,0.049028108,6.51645921
2120,2120,Local,2,cur_06,0.9,1,20,594.3832105,1000,49.84250832,2932.736108,0.049842508,6.696184962
2121,2121,Local,2,cur_06,0.9,1,21,594.0263987,1000,49.58439832,2804.764774,0.049584398,6.437329531
2122,2122,Local,2,cur_06,0.9,1,22,579.837326,1000,49.21850748,2916.707552,0.049218507,6.744019093
2123,2123,Local,2,cur_06,0.9,1,23,571.2966032,1000,48.2623617,2913.460982,0.048262362,6.869972223
2124,2124,Local,2,cur_06,0.9,1,24,591.0317902,1000,48.33510745,2918.564463,0.048335107,6.871648664
2125,2125,Local,2,cur_06,0.9,1,25,574.6510422,1000,49.2924691,2947.691274,0.049292469,6.805433081
2126,2126,Local,2,cur_06,0.9,1,26,582.3619552,1000,48.91475624,2847.423624,0.048914756,6.624704868
2127,2127,Local,2,cur_06,0.9,1,27,579.9972327,1000,49.48436789,2885.255147,0.049484368,6.635452465
2128,2128,Local,2,cur_06,0.9,1,28,573.9424975,1000,48.50063964,2942.341852,0.04850064,6.903987682
2129,2129,Local,2,cur_06,0.9,1,29,586.0359611,1000,48.0868026,2853.739623,0.048086803,6.753715924
2130,2130,Local,2,cur_06,0.9,1,30,579.2003583,1000,48.45791023,2904.014347,0.04845791,6.820063549
2131,2131,Local,2,cur_06,0.9,1,31,585.8191672,1000,49.3427766,2987.346084,0.049342777,6.88995363
2132,2132,Local,2,cur_06,0.9,1,32,579.9098229,1000,47.92562234,2881.035588,0.047925622,6.841245992
2133,2133,Local,2,cur_06,0.9,1,33,583.0495737,1000,49.41185911,2914.92019,0.049411859,6.71351276
2134,2134,Local,2,cur_06,0.9,1,34,580.1728176,1000,49.752078,2871.775449,0.049752078,6.568914339
2135,2135,Local,2,cur_06,0.9,1,35,575.4007337,1000,47.23732318,2818.954842,0.047237323,6.791366755
2136,2136,Local,2,cur_06,0.9,1,36,559.3644644,1000,48.1883003,2972.124637,0.0481883,7.019072925
2137,2137,Local,2,cur_06,0.9,1,37,605.7542869,1000,50.02597479,2913.681449,0.050025975,6.628280118
2138,2138,Local,2,cur_06,0.9,1,38,588.5198274,1000,50.14745836,2891.440314,0.050147458,6.561749555
2139,2139,Local,2,cur_06,0.9,1,39,591.0474939,1000,48.66767289,2958.550708,0.048667673,6.918194723
2140,2140,Local,2,cur_06,0.9,1,40,578.7763183,1000,50.36927571,2916.636275,0.050369276,6.589779939
2141,2141,Local,2,cur_06,0.9,1,41,572.0453454,1000,48.66003353,3045.885461,0.048660034,7.123534121
2142,2142,Local,2,cur_06,0.9,1,42,591.7088443,1000,48.86133666,2872.663767,0.048861337,6.690734523
2143,2143,Local,2,cur_06,0.9,1,43,578.7467324,1000,49.44248107,2956.451678,0.049442481,6.804948988
2144,2144,Local,2,cur_06,0.9,1,44,604.2428103,1000,49.96734754,2830.225629,0.049967348,6.445982295
2145,2145,Local,2,cur_06,0.9,1,45,582.8789705,1000,49.23976717,2920.163222,0.049239767,6.749094065
2146,2146,Local,2,cur_06,0.9,1,46,597.3426703,1000,49.87739842,2956.735959,0.049877398,6.746260317
2147,2147,Local,2,cur_06,0.9,1,47,577.9540479,1000,48.18398243,2887.61084,0.048183982,6.820093311
2148,2148,Local,2,cur_06,0.9,1,48,601.9298124,1000,49.92421121,2929.803363,0.049924211,6.678541149
2149,2149,Local,2,cur_06,0.9,1,49,584.2225192,1000,48.48827781,2860.395801,0.048488278,6.713418446
2150,2150,Local,2,cur_06,0.9,1,50,582.7487832,1000,49.21210459,3028.628405,0.049212105,7.003713914
2151,2151,Local,2,cur_06,0.9,1,51,565.888852,1000,46.56067918,2804.770192,0.046560679,6.855392444
2152,2152,Local,2,cur_06,0.9,1,52,599.5978031,1000,49.7356388,2952.044474,0.049735639,6.754754055
2153,2153,Local,2,cur_06,0.9,1,53,569.1887793,1000,47.4384178,2845.786852,0.047438418,6.826946787
2154,2154,Local,2,cur_06,0.9,1,54,575.2773799,1000,48.8568933,2991.314101,0.048856893,6.967717199
2155,2155,Local,2,cur_06,0.9,1,55,599.2775059,1000,49.31215877,2926.951624,0.049312159,6.754852562
2156,2156,Local,2,cur_06,0.9,1,56,573.8435415,1000,47.9595351,2896.478846,0.047959535,6.873053767
2157,2157,Local,2,cur_06,0.9,1,57,591.0591743,1000,49.65644963,2897.064464,0.04965645,6.639522379
2158,2158,Local,2,cur_06,0.9,1,58,577.007347,1000,49.22619119,2894.744926,0.049226191,6.692192303
2159,2159,Local,2,cur_06,0.9,1,59,593.3493969,1000,49.01166372,2867.216007,0.049011664,6.657563422
2160,2160,Local,2,cur_06,0.9,1,60,588.4703542,1000,49.33714109,2935.133107,0.049337141,6.770303939
2161,2161,Local,2,cur_06,0.9,1,61,591.7311924,1000,49.39457388,2956.477015,0.049394574,6.811607401
2162,2162,Local,2,cur_06,0.9,1,62,575.1658402,1000,48.72204571,2855.122993,0.048722046,6.668891497
2163,2163,Local,2,cur_06,0.9,1,63,590.022423,1000,49.36065,2914.685628,0.04936065,6.719936888
2164,2164,Local,2,cur_06,0.9,1,64,571.91281,1000,48.37711321,2977.124404,0.048377113,7.003439451
2165,2165,Local,2,cur_06,0.9,1,65,571.1282592,1000,49.62959626,2859.114156,0.049629596,6.556092894
2166,2166,Local,2,cur_06,0.9,1,66,562.2619597,1000,48.41245518,2923.387579,0.048412455,6.872007652
2167,2167,Local,2,cur_06,0.9,1,67,584.5332669,1000,47.98710868,2867.827519,0.047987109,6.801156825
2168,2168,Local,2,cur_06,0.9,1,68,570.4341318,1000,48.73286653,3038.995981,0.048732867,7.096799125
2169,2169,Local,2,cur_06,0.9,1,69,591.0995209,1000,49.35491668,2881.446091,0.049354917,6.644073383
2170,2170,Local,2,cur_06,0.9,1,70,584.1794062,1000,48.68607071,2872.338618,0.048686071,6.714060597
2171,2171,Local,2,cur_06,0.9,1,71,583.9472352,1000,48.58215104,2850.068999,0.048582151,6.676255968
2172,2172,Local,2,cur_06,0.9,1,72,577.4124115,1000,47.76267469,2954.62549,0.047762675,7.03992684
2173,2173,Local,2,cur_06,0.9,1,73,601.8124994,1000,49.22716543,2810.484962,0.049227165,6.49726801
2174,2174,Local,2,cur_06,0.9,1,74,570.2105239,1000,48.82420991,2873.977269,0.04882421,6.698883879
2175,2175,Local,2,cur_06,0.9,1,75,585.6467997,1000,48.13508277,2913.918461,0.048135083,6.889219414
2176,2176,Local,2,cur_06,0.9,1,76,558.7419858,1000,47.80693685,2834.739075,0.047806937,6.748022426
2177,2177,Local,2,cur_06,0.9,1,77,608.2348523,1000,50.15560659,2859.308801,0.050155607,6.487777074
2178,2178,Local,2,cur_06,0.9,1,78,570.2085452,1000,47.29218429,2923.438887,0.047292184,7.034917217
2179,2179,Local,2,cur_06,0.9,1,79,592.7902431,1000,49.56013292,2932.187937,0.049560133,6.733078611
2180,2180,Local,2,cur_06,0.9,1,80,581.772048,1000,50.62902935,2990.552073,0.050629029,6.722117701
2181,2181,Local,2,cur_06,0.9,1,81,583.2756484,1000,48.99384033,2833.426937,0.04899384,6.581499925
2182,2182,Local,2,cur_06,0.9,1,82,563.2180779,1000,47.29179632,2924.791446,0.047291796,7.038229732
2183,2183,Local,2,cur_06,0.9,1,83,602.4706132,1000,48.91554639,2851.322472,0.048915546,6.63366862
2184,2184,Local,2,cur_06,0.9,1,84,581.6787276,1000,48.88697079,2900.524838,0.048886971,6.752083527
2185,2185,Local,2,cur_06,0.9,1,85,564.8991127,1000,48.15861149,3019.647316,0.048158611,7.13570044
2186,2186,Local,2,cur_06,0.9,1,86,584.9440018,1000,49.17899424,2871.110319,0.049178994,6.643922873
2187,2187,Local,2,cur_06,0.9,1,87,584.7449426,1000,49.21087841,2978.901742,0.049210878,6.888892473
2188,2188,Local,2,cur_06,0.9,1,88,549.0038399,1000,48.14842811,2957.266674,0.048148428,6.989767349
2189,2189,Local,2,cur_06,0.9,1,89,583.4040218,1000,48.50894087,2873.207034,0.048508941,6.740614239
2190,2190,Local,2,cur_06,0.9,1,90,577.4141968,1000,49.07715957,3023.398386,0.04907716,7.010843983
2191,2191,Local,2,cur_06,0.9,1,91,586.9157898,1000,48.09738254,2833.836015,0.048097383,6.70513641
2192,2192,Local,2,cur_06,0.9,1,92,595.2246486,1000,49.68795819,2894.806176,0.049687958,6.630139781
2193,2193,Local,2,cur_06,0.9,1,93,595.5929978,1000,49.46764025,2868.664749,0.04946764,6.599529095
2194,2194,Local,2,cur_06,0.9,1,94,583.1793469,1000,49.11984325,3001.389204,0.049119843,6.953759859
2195,2195,Local,2,cur_06,0.9,1,95,586.2592547,1000,50.16060943,2949.031364,0.050160609,6.690690367
2196,2196,Local,2,cur_06,0.9,1,96,584.3534957,1000,49.50214257,2938.526162,0.049502143,6.755537512
2197,2197,Local,2,cur_06,0.9,1,97,578.5137283,1000,49.37366499,2908.542998,0.049373665,6.704007129
2198,2198,Local,2,cur_06,0.9,1,98,582.1391892,1000,49.11417845,2891.210731,0.049114178,6.699265785
2199,2199,Local,2,cur_06,0.9,1,99,590.8844591,1000,48.82095472,2933.766119,0.048820955,6.838700208
2200,2200,Local,1,cur_06,0.9,1,0,577.9999706,1000,48.37586962,3248.844862,0.04837587,7.642835871
2201,2201,Local,1,cur_06,0.9,1,1,587.8325592,1000,49.59566428,3283.593483,0.049595664,7.534596827
2202,2202,Local,1,cur_06,0.9,1,2,570.3840745,1000,48.06055753,3194.878118,0.048060558,7.565189918
2203,2203,Local,1,cur_06,0.9,1,3,573.5796109,1000,48.24909054,3165.333274,0.048249091,7.465942766
2204,2204,Local,1,cur_06,0.9,1,4,578.9824842,1000,49.7749248,3228.658478,0.049774925,7.381860621
2205,2205,Local,1,cur_06,0.9,1,5,578.9738137,1000,47.46874391,3091.63474,0.047468744,7.411989301
2206,2206,Local,1,cur_06,0.9,1,6,596.0073633,1000,48.71033462,3170.149395,0.048710335,7.406498871
2207,2207,Local,1,cur_06,0.9,1,7,588.9700507,1000,47.26501732,3097.037137,0.047265017,7.456944942
2208,2208,Local,1,cur_06,0.9,1,8,575.0394078,1000,46.89270437,3145.750704,0.046892704,7.63437287
2209,2209,Local,1,cur_06,0.9,1,9,561.9680261,1000,47.53242247,3179.097271,0.047532422,7.611464263
2210,2210,Local,1,cur_06,0.9,1,10,587.0359916,1000,48.66102421,3164.073807,0.048661024,7.399795278
2211,2211,Local,1,cur_06,0.9,1,11,567.8118489,1000,49.0209194,3191.040812,0.049020919,7.408072967
2212,2212,Local,1,cur_06,0.9,1,12,566.6467178,1000,46.41925259,3145.312773,0.046419253,7.711165781
2213,2213,Local,1,cur_06,0.9,1,13,587.17684,1000,48.82690166,3122.984919,0.048826902,7.278888472
2214,2214,Local,1,cur_06,0.9,1,14,571.1034725,1000,47.52245744,3205.064262,0.047522457,7.675244093
2215,2215,Local,1,cur_06,0.9,1,15,582.0618586,1000,48.12183279,3241.376925,0.048121833,7.665521768
2216,2216,Local,1,cur_06,0.9,1,16,575.9184685,1000,48.65280019,3145.149881,0.0486528,7.356781379
2217,2217,Local,1,cur_06,0.9,1,17,571.7800091,1000,47.49090382,3177.601695,0.047490904,7.614534672
2218,2218,Local,1,cur_06,0.9,1,18,552.1050733,1000,46.72324234,3132.664871,0.046723242,7.630189236
2219,2219,Local,1,cur_06,0.9,1,19,590.2255435,1000,47.68847628,3174.10409,0.047688476,7.574641156
2220,2220,Local,1,cur_06,0.9,1,20,564.4053716,1000,47.98030093,3262.976922,0.047980301,7.7393659
2221,2221,Local,1,cur_06,0.9,1,21,560.1495453,1000,46.94133785,3262.594954,0.046941338,7.909736977
2222,2222,Local,1,cur_06,0.9,1,22,563.9128483,1000,46.55684988,3167.846841,0.04655685,7.743457757
2223,2223,Local,1,cur_06,0.9,1,23,582.7486727,1000,47.87338898,3131.252943,0.047873389,7.443519386
2224,2224,Local,1,cur_06,0.9,1,24,579.1390643,1000,47.91326779,3196.840537,0.047913268,7.59310712
2225,2225,Local,1,cur_06,0.9,1,25,577.0797722,1000,48.32265115,3236.249887,0.048322651,7.62159101
2226,2226,Local,1,cur_06,0.9,1,26,565.6789045,1000,47.20616443,3110.43116,0.047206164,7.498531568
2227,2227,Local,1,cur_06,0.9,1,27,560.9428832,1000,46.1301336,3155.595444,0.046130134,7.784862618
2228,2228,Local,1,cur_06,0.9,1,28,591.4108781,1000,48.80042043,3211.698907,0.04880042,7.489720398
2229,2229,Local,1,cur_06,0.9,1,29,588.5717252,1000,49.0680013,3116.38745,0.049068001,7.227821581
2230,2230,Local,1,cur_06,0.9,1,30,582.5700789,1000,49.06931422,3197.541885,0.049069314,7.415844224
2231,2231,Local,1,cur_06,0.9,1,31,573.2222529,1000,47.56986844,3196.652693,0.047569868,7.647471174
2232,2232,Local,1,cur_06,0.9,1,32,565.4662042,1000,47.9425263,3163.365137,0.047942526,7.509011227
2233,2233,Local,1,cur_06,0.9,1,33,578.3917678,1000,48.02245807,3183.993234,0.048022458,7.545397001
2234,2234,Local,1,cur_06,0.9,1,34,581.3368485,1000,47.20092706,3145.761108,0.047200927,7.584545396
2235,2235,Local,1,cur_06,0.9,1,35,568.7603169,1000,47.05054676,3197.433866,0.047050547,7.733769798
2236,2236,Local,1,cur_06,0.9,1,36,572.861644,1000,48.8674437,3240.786996,0.048867444,7.547188743
2237,2237,Local,1,cur_06,0.9,1,37,583.9994321,1000,48.04274106,3216.650979,0.048042741,7.619570778
2238,2238,Local,1,cur_06,0.9,1,38,562.7676287,1000,46.04053386,3198.677664,0.046040534,7.906503576
2239,2239,Local,1,cur_06,0.9,1,39,585.1620841,1000,47.18398034,3184.758768,0.04718398,7.681328039
2240,2240,Local,1,cur_06,0.9,1,40,578.1921112,1000,47.74161589,3294.585933,0.047741616,7.853406371
2241,2241,Local,1,cur_06,0.9,1,41,576.9522331,1000,47.63056341,3235.418598,0.047630563,7.730349044
2242,2242,Local,1,cur_06,0.9,1,42,587.0489334,1000,49.06871385,3276.0635,0.049068714,7.598047098
2243,2243,Local,1,cur_06,0.9,1,43,574.7417453,1000,47.73693629,3078.090993,0.047736936,7.33805996
2244,2244,Local,1,cur_06,0.9,1,44,552.2711675,1000,46.43292325,3229.969726,0.046432923,7.916382508
2245,2245,Local,1,cur_06,0.9,1,45,578.6452629,1000,47.31510042,3183.595696,0.0473151,7.657244026
2246,2246,Local,1,cur_06,0.9,1,46,588.3622747,1000,47.73314607,3210.224359,0.047733146,7.653668911
2247,2247,Local,1,cur_06,0.9,1,47,575.1605422,1000,48.59530404,3180.604632,0.048595304,7.448515543
2248,2248,Local,1,cur_06,0.9,1,48,579.8792734,1000,47.27747196,3062.980223,0.047277472,7.373000983
2249,2249,Local,1,cur_06,0.9,1,49,565.40701,1000,47.26814928,3238.548289,0.047268149,7.797154207
2250,2250,Local,1,cur_06,0.9,1,50,564.0427609,1000,47.62330918,3165.007354,0.047623309,7.563268155
2251,2251,Local,1,cur_06,0.9,1,51,573.5852424,1000,47.85445024,3155.187772,0.04785445,7.503384879
2252,2252,Local,1,cur_06,0.9,1,52,568.115788,1000,48.03164411,3202.888463,0.048031644,7.588723116
2253,2253,Local,1,cur_06,0.9,1,53,574.9101973,1000,48.82701511,3221.729387,0.048827015,7.509019421
2254,2254,Local,1,cur_06,0.9,1,54,582.3208496,1000,49.55616089,3204.602675,0.049556161,7.359204672
2255,2255,Local,1,cur_06,0.9,1,55,561.2887158,1000,47.44447328,3200.013029,0.047444473,7.675743649
2256,2256,Local,1,cur_06,0.9,1,56,562.9048961,1000,46.84701004,3139.411063,0.04684701,7.626418816
2257,2257,Local,1,cur_06,0.9,1,57,584.8214949,1000,47.94469632,3250.387739,0.047944696,7.715231179
2258,2258,Local,1,cur_06,0.9,1,58,577.317074,1000,47.91971383,3188.127808,0.047919714,7.571394102
2259,2259,Local,1,cur_06,0.9,1,59,587.1179019,1000,48.78579618,3268.390748,0.048785796,7.624211234
2260,2260,Local,1,cur_06,0.9,1,60,576.9480439,1000,48.42762093,3198.226591,0.048427621,7.515717377
2261,2261,Local,1,cur_06,0.9,1,61,594.7067424,1000,48.22818495,3148.856429,0.048228185,7.430298936
2262,2262,Local,1,cur_06,0.9,1,62,577.8754742,1000,47.5587246,3250.991817,0.047558725,7.779291077
2263,2263,Local,1,cur_06,0.9,1,63,581.6935365,1000,47.93425161,3260.284855,0.047934252,7.740409552
2264,2264,Local,1,cur_06,0.9,1,64,585.1534994,1000,48.11007263,3158.586188,0.048110073,7.471556145
2265,2265,Local,1,cur_06,0.9,1,65,580.3721868,1000,49.61680302,3146.4436,0.049616803,7.216814105
2266,2266,Local,1,cur_06,0.9,1,66,577.567735,1000,48.07947968,3192.295046,0.04807948,7.556098483
2267,2267,Local,1,cur_06,0.9,1,67,561.0217599,1000,47.13205047,3166.80296,0.04713205,7.646435915
2268,2268,Local,1,cur_06,0.9,1,68,577.938068,1000,46.73089051,3127.692427,0.046730891,7.616831116
2269,2269,Local,1,cur_06,0.9,1,69,576.3954835,1000,47.27120299,3163.497012,0.047271203,7.615968143
2270,2270,Local,1,cur_06,0.9,1,70,576.9156723,1000,47.88415364,3083.842176,0.047884154,7.329167937
2271,2271,Local,1,cur_06,0.9,1,71,585.6106917,1000,47.88296858,3190.055684,0.047882969,7.581786339
2272,2272,Local,1,cur_06,0.9,1,72,570.284899,1000,47.42881551,3065.563629,0.047428816,7.355672775
2273,2273,Local,1,cur_06,0.9,1,73,585.8218628,1000,48.45056005,3239.842436,0.04845056,7.609908466
2274,2274,Local,1,cur_06,0.9,1,74,589.0780198,1000,48.59254475,3177.830628,0.048592545,7.442441817
2275,2275,Local,1,cur_06,0.9,1,75,558.0424714,1000,46.69319991,3124.95424,0.0466932,7.616305742
2276,2276,Local,1,cur_06,0.9,1,76,599.2571155,1000,48.37045877,3172.151268,0.048370459,7.46325065
2277,2277,Local,1,cur_06,0.9,1,77,594.1402728,1000,48.07142252,3168.378772,0.048071423,7.500746118
2278,2278,Local,1,cur_06,0.9,1,78,577.6555016,1000,48.59855716,3240.917018,0.048598557,7.589250372
2279,2279,Local,1,cur_06,0.9,1,79,574.211585,1000,47.80777445,3178.912409,0.047807774,7.567185489
2280,2280,Local,1,cur_06,0.9,1,80,584.1848294,1000,48.66005921,3249.742595,0.048660059,7.600298942
2281,2281,Local,1,cur_06,0.9,1,81,570.9579162,1000,48.27967856,3122.157067,0.048279679,7.35943921
2282,2282,Local,1,cur_06,0.9,1,82,597.5772188,1000,48.74737764,3114.586082,0.048747378,7.271155384
2283,2283,Local,1,cur_06,0.9,1,83,572.4021613,1000,47.39107313,3135.491628,0.047391073,7.529453359
2284,2284,Local,1,cur_06,0.9,1,84,575.9728812,1000,48.10949963,3204.072835,0.0481095,7.579243934
2285,2285,Local,1,cur_06,0.9,1,85,580.8157296,1000,47.51197651,3228.756048,0.047511977,7.73368502
2286,2286,Local,1,cur_06,0.9,1,86,563.897763,1000,47.66755213,3167.508605,0.047667552,7.562219832
2287,2287,Local,1,cur_06,0.9,1,87,592.3656239,1000,48.39330204,3200.16031,0.048393302,7.52559466
2288,2288,Local,1,cur_06,0.9,1,88,566.515402,1000,47.14131472,3189.052386,0.047141315,7.698645249
2289,2289,Local,1,cur_06,0.9,1,89,592.275827,1000,48.23782588,3184.798449,0.048237826,7.513608676
2290,2290,Local,1,cur_06,0.9,1,90,579.9666489,1000,47.43763459,3162.179835,0.047437635,7.58608814
2291,2291,Local,1,cur_06,0.9,1,91,560.6716022,1000,46.73782274,3237.952425,0.046737823,7.884176373
2292,2292,Local,1,cur_06,0.9,1,92,588.6609295,1000,48.05645436,3232.556612,0.048056454,7.655062824
2293,2293,Local,1,cur_06,0.9,1,93,575.2433634,1000,48.35360821,3263.615018,0.048353608,7.681117003
2294,2294,Local,1,cur_06,0.9,1,94,568.7566582,1000,47.80469009,3220.132314,0.04780469,7.665801243
2295,2295,Local,1,cur_06,0.9,1,95,571.2500735,1000,47.48119477,3147.646976,0.047481195,7.544296085
2296,2296,Local,1,cur_06,0.9,1,96,572.3601256,1000,49.28478985,3295.647652,0.04928479,7.609957117
2297,2297,Local,1,cur_06,0.9,1,97,581.9612987,1000,48.62114384,3260.08983,0.048621144,7.630600913
2298,2298,Local,1,cur_06,0.9,1,98,563.004971,1000,46.95840426,3146.920287,0.046958404,7.626526027
2299,2299,Local,1,cur_06,0.9,1,99,574.0114528,1000,48.04968383,3260.906176,0.048049684,7.723285936
2300,2300,Local,0,cur_06,0.9,1,0,557.7617344,1000,46.8378479,2929.433682,0.046837848,7.117723018
2301,2301,Local,0,cur_06,0.9,1,1,573.1004066,1000,47.98370165,3007.009753,0.047983702,7.131738879
2302,2302,Local,0,cur_06,0.9,1,2,579.5219835,1000,48.73698868,2982.403113,0.048736989,6.964051867
2303,2303,Local,0,cur_06,0.9,1,3,573.0516632,1000,49.28017027,3068.552923,0.04928017,7.086238467
2304,2304,Local,0,cur_06,0.9,1,4,571.1103362,1000,48.54894684,3071.308483,0.048548947,7.199427637
2305,2305,Local,0,cur_06,0.9,1,5,571.8560547,1000,48.57378368,3009.594539,0.048573784,7.05115726
2306,2306,Local,0,cur_06,0.9,1,6,546.2785591,1000,47.39894977,3068.247315,0.04739895,7.366750966
2307,2307,Local,0,cur_06,0.9,1,7,585.9031703,1000,47.85057831,2957.008896,0.047850578,7.032662647
2308,2308,Local,0,cur_06,0.9,1,8,548.8174446,1000,47.09419498,2954.762848,0.047094195,7.140187182
2309,2309,Local,0,cur_06,0.9,1,9,579.2411102,1000,48.28259967,3006.01944,0.0482826,7.085254981
2310,2310,Local,0,cur_06,0.9,1,10,568.6652664,1000,48.34953469,3007.401433,0.048349535,7.078699045
2311,2311,Local,0,cur_06,0.9,1,11,566.7351213,1000,48.33461032,3010.255515,0.04833461,7.087604643
2312,2312,Local,0,cur_06,0.9,1,12,581.7740763,1000,48.42958203,2992.774716,0.048429582,7.032628075
2313,2313,Local,0,cur_06,0.9,1,13,545.2928642,1000,45.90624321,2995.934702,0.045906243,7.427025844
2314,2314,Local,0,cur_06,0.9,1,14,574.5748369,1000,49.21912904,2930.184097,0.049219129,6.775094038
2315,2315,Local,0,cur_06,0.9,1,15,550.8267986,1000,47.31954723,2969.566074,0.047319547,7.141784762
2316,2316,Local,0,cur_06,0.9,1,16,577.9258163,1000,48.18372243,3019.577568,0.048183722,7.131816937
2317,2317,Local,0,cur_06,0.9,1,17,577.3822377,1000,48.42788208,2965.303409,0.048427882,6.968318706
2318,2318,Local,0,cur_06,0.9,1,18,572.4557219,1000,48.8570951,2937.989219,0.048857095,6.843478405
2319,2319,Local,0,cur_06,0.9,1,19,566.2006974,1000,47.25536771,2904.135722,0.047255368,6.993911085
2320,2320,Local,0,cur_06,0.9,1,20,573.6768966,1000,47.56710851,2962.627036,0.047567109,7.088014121
2321,2321,Local,0,cur_06,0.9,1,21,581.9959854,1000,48.9749711,3030.220523,0.048974971,7.041325027
2322,2322,Local,0,cur_06,0.9,1,22,558.2202026,1000,47.32900177,2989.339157,0.047329002,7.187902724
2323,2323,Local,0,cur_06,0.9,1,23,569.5421487,1000,47.74896466,2959.414756,0.047748965,7.05336276
2324,2324,Local,0,cur_06,0.9,1,24,592.1499317,1000,48.55293028,2991.095188,0.04855293,7.010825108
2325,2325,Local,0,cur_06,0.9,1,25,584.836652,1000,48.11637852,2993.403832,0.048116379,7.079893462
2326,2326,Local,0,cur_06,0.9,1,26,571.0970866,1000,48.15656524,2960.428247,0.048156565,6.996057673
2327,2327,Local,0,cur_06,0.9,1,27,599.5871956,1000,48.05544273,2924.573421,0.048055443,6.925869288
2328,2328,Local,0,cur_06,0.9,1,28,568.2526394,1000,47.69919439,2984.374868,0.047699194,7.120273483
2329,2329,Local,0,cur_06,0.9,1,29,557.51996,1000,47.02033768,2961.879103,0.047020338,7.168626095
2330,2330,Local,0,cur_06,0.9,1,30,564.4749428,1000,48.80499788,3022.556687,0.048804998,7.047977375
2331,2331,Local,0,cur_06,0.9,1,31,584.6185521,1000,48.94829474,2992.63292,0.048948295,6.957772549
2332,2332,Local,0,cur_06,0.9,1,32,579.0723939,1000,48.59053405,2995.316928,0.048590534,7.015287168
2333,2333,Local,0,cur_06,0.9,1,33,540.1046092,1000,46.27009767,2970.742376,0.046270098,7.306660353
2334,2334,Local,0,cur_06,0.9,1,34,570.3683088,1000,47.48819709,3011.280099,0.047488197,7.216387027
2335,2335,Local,0,cur_06,0.9,1,35,589.6376407,1000,48.26082581,3032.066385,0.048260826,7.149872569
2336,2336,Local,0,cur_06,0.9,1,36,570.9885866,1000,48.0146423,3007.508908,0.048014642,7.128326267
2337,2337,Local,0,cur_06,0.9,1,37,562.4787921,1000,48.09368514,2963.420904,0.048093685,7.012286135
2338,2338,Local,0,cur_06,0.9,1,38,578.6341327,1000,48.88235058,2929.127973,0.048882351,6.819312768
